station_code,site,year,candidate_id,step,dap_before_action,yrdoy,dap_after_step,rain,tmax,tmin,grnwt,topwt,swfac,nstres,requested_irrigation_mm_action,requested_nitrogen_kg_ha_action,safe_irrigation_mm_action,safe_nitrogen_kg_ha_action,mask_forced_noop,reward,terminated,truncated
SYA,SY,2019,W240_late_balanced__N240_three80,34,30,,31.0,,24.0,,0.0,69.79767322540283,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2019,W240_late_balanced__N240_three80,47,43,,44.0,,24.299999237060547,,0.0,369.6451568603516,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2019,W240_late_balanced__N240_three80,64,60,,61.0,,29.5,,0.0,1486.5643310546875,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2019,W240_late_balanced__N240_three80,65,61,,62.0,,26.899999618530277,,0.0,1581.602783203125,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2019,W240_late_balanced__N240_three80,94,90,,91.0,,32.5,,0.0,7339.835815429687,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2019,W240_late_balanced__N240_three80,109,105,,106.0,,29.5,,2647.2506713867188,11305.80322265625,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2019,W240_late_balanced__N240_three80,124,120,,121.0,,30.100000381469727,,6924.720458984375,14846.5673828125,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2019,W240_late_balanced__N240_two120,5,1,,2.0,,28.299999237060547,,0.0,0.0,0.0,0.0,30.0,120.0,30.0,120.0,False,-0.2226,False,False
SYA,SY,2019,W240_late_balanced__N240_two120,34,30,,31.0,,24.0,,0.0,69.79767322540283,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2019,W240_late_balanced__N240_two120,47,43,,44.0,,24.299999237060547,,0.0,369.6405792236328,0.0,0.0,0.0,120.0,0.0,120.0,False,-0.1896,False,False
SYA,SY,2019,W240_late_balanced__N240_two120,64,60,,61.0,,29.5,,0.0,1486.5583801269531,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2019,W240_late_balanced__N240_two120,94,90,,91.0,,32.5,,0.0,7339.2352294921875,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2019,W240_late_balanced__N240_two120,109,105,,106.0,,29.5,,2647.216186523437,11305.167236328123,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2019,W240_late_balanced__N240_two120,124,120,,121.0,,30.100000381469727,,6924.62890625,14845.909423828123,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2019,W240_mid_late__N160_two80,5,1,,2.0,,28.299999237060547,,0.0,0.0,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2019,W240_mid_late__N200_early_mid,5,1,,2.0,,28.299999237060547,,0.0,0.0,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2019,W240_mid_late__N240_three80,5,1,,2.0,,28.299999237060547,,0.0,0.0,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2019,W240_mid_late__N240_two120,5,1,,2.0,,28.299999237060547,,0.0,0.0,0.0,0.0,0.0,120.0,0.0,120.0,False,-0.1896,False,False
SYA,SY,2019,W195_conservative__N160_two80,5,1,,2.0,,28.299999237060547,,0.0,0.0,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2019,W195_conservative__N200_early_mid,5,1,,2.0,,28.299999237060547,,0.0,0.0,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2019,W195_conservative__N240_three80,5,1,,2.0,,28.299999237060547,,0.0,0.0,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2019,W195_conservative__N240_two120,5,1,,2.0,,28.299999237060547,,0.0,0.0,0.0,0.0,0.0,120.0,0.0,120.0,False,-0.1896,False,False
SYA,SY,2019,W150_late_saving__N160_two80,5,1,,2.0,,28.299999237060547,,0.0,0.0,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2019,W150_late_saving__N200_early_mid,5,1,,2.0,,28.299999237060547,,0.0,0.0,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2019,W150_late_saving__N240_three80,5,1,,2.0,,28.299999237060547,,0.0,0.0,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2019,W150_late_saving__N240_two120,5,1,,2.0,,28.299999237060547,,0.0,0.0,0.0,0.0,0.0,120.0,0.0,120.0,False,-0.1896,False,False
SYA,SY,2020,W225_ppo_like__N000_none,5,1,,2.0,,6.400000095367432,,0.0,0.0,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2020,W225_ppo_like__N000_none,12,8,,9.0,,25.700000762939453,,0.0,0.0,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2020,W225_ppo_like__N000_none,35,31,,32.0,,21.799999237060547,,0.0,41.42575263977051,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2020,W225_ppo_like__N000_none,42,38,,39.0,,25.600000381469727,,0.0,64.10442352294922,0.0,0.0015000104904174,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2020,W225_ppo_like__N000_none,65,61,,62.0,,32.29999923706055,,0.0,1237.4384307861328,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2020,W225_ppo_like__N000_none,95,91,,92.0,,30.200000762939453,,0.0,4708.397216796875,0.0,0.2268546223640442,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2020,W225_ppo_like__N160_two80,5,1,,2.0,,6.400000095367432,,0.0,0.0,0.0,0.0,45.0,80.0,45.0,80.0,False,-0.1759,False,False
SYA,SY,2020,W225_ppo_like__N160_two80,12,8,,9.0,,25.700000762939453,,0.0,0.0,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2020,W225_ppo_like__N160_two80,35,31,,32.0,,21.799999237060547,,0.0,40.691285133361816,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2020,W225_ppo_like__N160_two80,42,38,,39.0,,25.600000381469727,,0.0,67.56634712219238,0.0,0.0014946460723876,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2020,W225_ppo_like__N160_two80,47,43,,44.0,,21.600000381469727,,0.0,116.98988914489746,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2020,W225_ppo_like__N160_two80,65,61,,62.0,,32.29999923706055,,0.0,1247.5072479248047,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2020,W225_ppo_like__N160_two80,95,91,,92.0,,30.200000762939453,,0.0,7270.152587890625,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2020,W225_ppo_like__N200_early_mid,5,1,,2.0,,6.400000095367432,,0.0,0.0,0.0,0.0,45.0,80.0,45.0,80.0,False,-0.1759,False,False
SYA,SY,2020,W225_ppo_like__N200_early_mid,12,8,,9.0,,25.700000762939453,,0.0,0.0,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2020,W225_ppo_like__N200_early_mid,35,31,,32.0,,21.799999237060547,,0.0,40.691285133361816,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2020,W225_ppo_like__N200_early_mid,42,38,,39.0,,25.600000381469727,,0.0,67.56634712219238,0.0,0.0014946460723876,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2020,W225_ppo_like__N200_early_mid,47,43,,44.0,,21.600000381469727,,0.0,116.98988914489746,0.0,0.0,0.0,120.0,0.0,120.0,False,-0.1896,False,False
SYA,SY,2020,W225_ppo_like__N200_early_mid,65,61,,62.0,,32.29999923706055,,0.0,1247.5072479248047,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2020,W225_ppo_like__N200_early_mid,95,91,,92.0,,30.200000762939453,,0.0,7270.001220703125,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2020,W225_ppo_like__N200_mid_late,5,1,,2.0,,6.400000095367432,,0.0,0.0,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2020,W225_ppo_like__N200_mid_late,12,8,,9.0,,25.700000762939453,,0.0,0.0,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2020,W225_ppo_like__N200_mid_late,35,31,,32.0,,21.799999237060547,,0.0,41.42575263977051,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2020,W225_ppo_like__N200_mid_late,42,38,,39.0,,25.600000381469727,,0.0,64.10442352294922,0.0,0.0015000104904174,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2020,W225_ppo_like__N200_mid_late,47,43,,44.0,,21.600000381469727,,0.0,107.94824600219728,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2020,W225_ppo_like__N200_mid_late,65,61,,62.0,,32.29999923706055,,0.0,1237.8009796142578,0.0,0.0,45.0,120.0,45.0,120.0,False,-0.2391,False,False
SYA,SY,2020,W225_ppo_like__N200_mid_late,95,91,,92.0,,30.200000762939453,,0.0,7235.72265625,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2020,W225_ppo_like__N240_three80,5,1,,2.0,,6.400000095367432,,0.0,0.0,0.0,0.0,45.0,80.0,45.0,80.0,False,-0.1759,False,False
SYA,SY,2020,W225_ppo_like__N240_three80,12,8,,9.0,,25.700000762939453,,0.0,0.0,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2020,W225_ppo_like__N240_three80,35,31,,32.0,,21.799999237060547,,0.0,40.691285133361816,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2020,W225_ppo_like__N240_three80,42,38,,39.0,,25.600000381469727,,0.0,67.56634712219238,0.0,0.0014946460723876,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2020,W225_ppo_like__N240_three80,47,43,,44.0,,21.600000381469727,,0.0,116.98988914489746,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2020,W225_ppo_like__N240_three80,65,61,,62.0,,32.29999923706055,,0.0,1247.5072479248047,0.0,0.0,45.0,80.0,45.0,80.0,False,-0.1759,False,False
SYA,SY,2020,W225_ppo_like__N240_three80,95,91,,92.0,,30.200000762939453,,0.0,7270.118408203125,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2020,W225_ppo_like__N240_two120,5,1,,2.0,,6.400000095367432,,0.0,0.0,0.0,0.0,45.0,120.0,45.0,120.0,False,-0.2391,False,False
SYA,SY,2020,W225_ppo_like__N240_two120,12,8,,9.0,,25.700000762939453,,0.0,0.0,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2020,W225_ppo_like__N240_two120,35,31,,32.0,,21.799999237060547,,0.0,40.66256999969482,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2020,W225_ppo_like__N240_two120,42,38,,39.0,,25.600000381469727,,0.0,67.61109352111816,0.0,0.0014945864677429,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2020,W225_ppo_like__N240_two120,47,43,,44.0,,21.600000381469727,,0.0,117.37404823303224,0.0,0.0,0.0,120.0,0.0,120.0,False,-0.1896,False,False
SYA,SY,2020,W225_ppo_like__N240_two120,65,61,,62.0,,32.29999923706055,,0.0,1248.3821868896484,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2020,W225_ppo_like__N240_two120,95,91,,92.0,,30.200000762939453,,0.0,7271.27685546875,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2020,W240_ppo_plus_late__N000_none,5,1,,2.0,,6.400000095367432,,0.0,0.0,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2020,W240_ppo_plus_late__N000_none,12,8,,9.0,,25.700000762939453,,0.0,0.0,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2020,W240_ppo_plus_late__N000_none,35,31,,32.0,,21.799999237060547,,0.0,41.42575263977051,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2020,W240_ppo_plus_late__N000_none,42,38,,39.0,,25.600000381469727,,0.0,64.10442352294922,0.0,0.0015000104904174,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2020,W240_ppo_plus_late__N000_none,65,61,,62.0,,32.29999923706055,,0.0,1237.4384307861328,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2020,W240_ppo_plus_late__N000_none,95,91,,92.0,,30.200000762939453,,0.0,4708.397216796875,0.0,0.2268546223640442,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2020,W240_ppo_plus_late__N160_two80,5,1,,2.0,,6.400000095367432,,0.0,0.0,0.0,0.0,45.0,80.0,45.0,80.0,False,-0.1759,False,False
SYA,SY,2020,W240_ppo_plus_late__N160_two80,12,8,,9.0,,25.700000762939453,,0.0,0.0,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2020,W240_ppo_plus_late__N160_two80,35,31,,32.0,,21.799999237060547,,0.0,40.691285133361816,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2020,W240_ppo_plus_late__N160_two80,42,38,,39.0,,25.600000381469727,,0.0,67.56634712219238,0.0,0.0014946460723876,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2020,W240_ppo_plus_late__N160_two80,47,43,,44.0,,21.600000381469727,,0.0,116.98988914489746,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2020,W240_ppo_plus_late__N160_two80,65,61,,62.0,,32.29999923706055,,0.0,1247.5072479248047,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2020,W240_ppo_plus_late__N160_two80,95,91,,92.0,,30.200000762939453,,0.0,7270.152587890625,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2020,W240_ppo_plus_late__N200_early_mid,5,1,,2.0,,6.400000095367432,,0.0,0.0,0.0,0.0,45.0,80.0,45.0,80.0,False,-0.1759,False,False
SYA,SY,2020,W240_ppo_plus_late__N200_early_mid,12,8,,9.0,,25.700000762939453,,0.0,0.0,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2020,W240_ppo_plus_late__N200_early_mid,35,31,,32.0,,21.799999237060547,,0.0,40.691285133361816,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2020,W240_ppo_plus_late__N200_early_mid,42,38,,39.0,,25.600000381469727,,0.0,67.56634712219238,0.0,0.0014946460723876,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2020,W240_ppo_plus_late__N200_early_mid,47,43,,44.0,,21.600000381469727,,0.0,116.98988914489746,0.0,0.0,0.0,120.0,0.0,120.0,False,-0.1896,False,False
SYA,SY,2020,W240_ppo_plus_late__N200_early_mid,65,61,,62.0,,32.29999923706055,,0.0,1247.5072479248047,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2020,W240_ppo_plus_late__N200_early_mid,95,91,,92.0,,30.200000762939453,,0.0,7270.001220703125,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2020,W240_ppo_plus_late__N200_mid_late,5,1,,2.0,,6.400000095367432,,0.0,0.0,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2020,W240_ppo_plus_late__N200_mid_late,12,8,,9.0,,25.700000762939453,,0.0,0.0,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2020,W240_ppo_plus_late__N200_mid_late,35,31,,32.0,,21.799999237060547,,0.0,41.42575263977051,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2020,W240_ppo_plus_late__N200_mid_late,42,38,,39.0,,25.600000381469727,,0.0,64.10442352294922,0.0,0.0015000104904174,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2020,W240_ppo_plus_late__N200_mid_late,47,43,,44.0,,21.600000381469727,,0.0,107.94824600219728,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2020,W240_ppo_plus_late__N200_mid_late,65,61,,62.0,,32.29999923706055,,0.0,1237.8009796142578,0.0,0.0,45.0,120.0,45.0,120.0,False,-0.2391,False,False
SYA,SY,2020,W240_ppo_plus_late__N200_mid_late,95,91,,92.0,,30.200000762939453,,0.0,7235.72265625,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2020,W240_ppo_plus_late__N240_three80,5,1,,2.0,,6.400000095367432,,0.0,0.0,0.0,0.0,45.0,80.0,45.0,80.0,False,-0.1759,False,False
SYA,SY,2020,W240_ppo_plus_late__N240_three80,12,8,,9.0,,25.700000762939453,,0.0,0.0,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2020,W240_ppo_plus_late__N240_three80,35,31,,32.0,,21.799999237060547,,0.0,40.691285133361816,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2020,W240_ppo_plus_late__N240_three80,42,38,,39.0,,25.600000381469727,,0.0,67.56634712219238,0.0,0.0014946460723876,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2020,W240_ppo_plus_late__N240_three80,47,43,,44.0,,21.600000381469727,,0.0,116.98988914489746,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2020,W240_ppo_plus_late__N240_three80,65,61,,62.0,,32.29999923706055,,0.0,1247.5072479248047,0.0,0.0,45.0,80.0,45.0,80.0,False,-0.1759,False,False
SYA,SY,2020,W240_ppo_plus_late__N240_three80,95,91,,92.0,,30.200000762939453,,0.0,7270.118408203125,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2020,W240_ppo_plus_late__N240_two120,5,1,,2.0,,6.400000095367432,,0.0,0.0,0.0,0.0,45.0,120.0,45.0,120.0,False,-0.2391,False,False
SYA,SY,2020,W240_ppo_plus_late__N240_two120,12,8,,9.0,,25.700000762939453,,0.0,0.0,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2020,W240_ppo_plus_late__N240_two120,35,31,,32.0,,21.799999237060547,,0.0,40.66256999969482,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2020,W240_ppo_plus_late__N240_two120,42,38,,39.0,,25.600000381469727,,0.0,67.61109352111816,0.0,0.0014945864677429,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2020,W240_ppo_plus_late__N240_two120,47,43,,44.0,,21.600000381469727,,0.0,117.37404823303224,0.0,0.0,0.0,120.0,0.0,120.0,False,-0.1896,False,False
SYA,SY,2020,W240_ppo_plus_late__N240_two120,65,61,,62.0,,32.29999923706055,,0.0,1248.3821868896484,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2020,W240_ppo_plus_late__N240_two120,95,91,,92.0,,30.200000762939453,,0.0,7271.27685546875,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2020,W240_late_balanced__N000_none,5,1,,2.0,,6.400000095367432,,0.0,0.0,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2020,W240_late_balanced__N000_none,34,30,,31.0,,21.600000381469727,,0.0,41.39787673950195,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2020,W240_late_balanced__N000_none,64,60,,61.0,,31.399999618530277,,0.0,1152.729721069336,0.0,0.0951305627822876,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2020,W240_late_balanced__N000_none,94,90,,91.0,,25.600000381469727,,0.0,3300.581359863281,0.0,0.3184487819671631,45.0,0.0,45.0,0.0,False,0.2873833467364311,False,False
SYA,SY,2020,W240_late_balanced__N000_none,109,105,,106.0,,31.899999618530277,,827.7278900146484,4907.403259277344,0.0,0.4082173109054565,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2020,W240_late_balanced__N000_none,124,120,,121.0,,31.100000381469727,,2112.44873046875,5831.4971923828125,0.0,0.5119196772575378,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2020,W240_late_balanced__N160_two80,5,1,,2.0,,6.400000095367432,,0.0,0.0,0.0,0.0,30.0,80.0,30.0,80.0,False,-0.1594,False,False
SYA,SY,2020,W240_late_balanced__N160_two80,34,30,,31.0,,21.600000381469727,,0.0,41.39787673950195,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2020,W240_late_balanced__N160_two80,47,43,,44.0,,21.600000381469727,,0.0,156.54126167297363,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2020,W240_late_balanced__N160_two80,64,60,,61.0,,31.399999618530277,,0.0,1204.9284362792969,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2020,W240_late_balanced__N160_two80,94,90,,91.0,,25.600000381469727,,0.0,5003.165588378906,0.3997563123703003,0.0,45.0,0.0,45.0,0.0,False,0.1279232910573482,False,False
SYA,SY,2020,W240_late_balanced__N160_two80,109,105,,106.0,,31.899999618530277,,2298.134765625,9247.796630859377,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2020,W240_late_balanced__N160_two80,124,120,,121.0,,31.100000381469727,,6125.05126953125,12916.84326171875,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2020,W240_late_balanced__N200_early_mid,5,1,,2.0,,6.400000095367432,,0.0,0.0,0.0,0.0,30.0,80.0,30.0,80.0,False,-0.1594,False,False
SYA,SY,2020,W240_late_balanced__N200_early_mid,34,30,,31.0,,21.600000381469727,,0.0,41.39787673950195,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2020,W240_late_balanced__N200_early_mid,47,43,,44.0,,21.600000381469727,,0.0,156.54126167297363,0.0,0.0,0.0,120.0,0.0,120.0,False,-0.1896,False,False
SYA,SY,2020,W240_late_balanced__N200_early_mid,64,60,,61.0,,31.399999618530277,,0.0,1204.9284362792969,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2020,W240_late_balanced__N200_early_mid,94,90,,91.0,,25.600000381469727,,0.0,5000.518493652344,0.4058433175086975,0.0,45.0,0.0,45.0,0.0,False,0.1252851641476154,False,False
SYA,SY,2020,W240_late_balanced__N200_early_mid,109,105,,106.0,,31.899999618530277,,2296.265869140625,9242.449340820312,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2020,W240_late_balanced__N200_early_mid,124,120,,121.0,,31.100000381469727,,6120.0689697265625,12908.95263671875,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2020,W240_late_balanced__N200_mid_late,5,1,,2.0,,6.400000095367432,,0.0,0.0,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2020,W240_late_balanced__N200_mid_late,34,30,,31.0,,21.600000381469727,,0.0,41.39787673950195,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2020,W240_late_balanced__N200_mid_late,47,43,,44.0,,21.600000381469727,,0.0,155.5662441253662,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2020,W240_late_balanced__N200_mid_late,64,60,,61.0,,31.399999618530277,,0.0,1203.7147521972656,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2020,W240_late_balanced__N200_mid_late,65,61,,62.0,,32.29999923706055,,0.0,1331.23046875,0.0,0.0,0.0,120.0,0.0,120.0,False,-0.1896,False,False
SYA,SY,2020,W240_late_balanced__N200_mid_late,94,90,,91.0,,25.600000381469727,,0.0,5014.478149414063,0.2255534529685974,0.0,45.0,0.0,45.0,0.0,False,0.2259682140052318,False,False
SYA,SY,2020,W240_late_balanced__N200_mid_late,109,105,,106.0,,31.899999618530277,,2306.754913330078,9277.612915039062,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2020,W240_late_balanced__N200_mid_late,124,120,,121.0,,31.100000381469727,,6148.0267333984375,12958.3154296875,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2020,W240_late_balanced__N240_three80,5,1,,2.0,,6.400000095367432,,0.0,0.0,0.0,0.0,30.0,80.0,30.0,80.0,False,-0.1594,False,False
SYA,SY,2020,W240_late_balanced__N240_three80,34,30,,31.0,,21.600000381469727,,0.0,41.39787673950195,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2020,W240_late_balanced__N240_three80,47,43,,44.0,,21.600000381469727,,0.0,156.54126167297363,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2020,W240_late_balanced__N240_three80,64,60,,61.0,,31.399999618530277,,0.0,1204.9284362792969,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2020,W240_late_balanced__N240_three80,65,61,,62.0,,32.29999923706055,,0.0,1332.4725341796875,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2020,W240_late_balanced__N240_three80,94,90,,91.0,,25.600000381469727,,0.0,5000.5462646484375,0.4060009717941284,0.0,45.0,0.0,45.0,0.0,False,0.1252107157111168,False,False
SYA,SY,2020,W240_late_balanced__N240_three80,109,105,,106.0,,31.899999618530277,,2296.2521362304688,9242.457275390623,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2020,W240_late_balanced__N240_three80,124,120,,121.0,,31.100000381469727,,6120.030517578125,12908.9404296875,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2020,W240_late_balanced__N240_two120,5,1,,2.0,,6.400000095367432,,0.0,0.0,0.0,0.0,30.0,120.0,30.0,120.0,False,-0.2226,False,False
SYA,SY,2020,W240_late_balanced__N240_two120,34,30,,31.0,,21.600000381469727,,0.0,41.39787673950195,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2020,W240_late_balanced__N240_two120,47,43,,44.0,,21.600000381469727,,0.0,156.7112922668457,0.0,0.0,0.0,120.0,0.0,120.0,False,-0.1896,False,False
SYA,SY,2020,W240_late_balanced__N240_two120,64,60,,61.0,,31.399999618530277,,0.0,1205.3087615966797,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
