site,station,year,scenario,checkpoint_step,step,dap,operation_dap,yrdoy,doy,grnwt,topwt,swfac,nstres,action_index,irrigation_mm,fertilizer_kg_ha,reward,yield_gain,water_cost_term,nitrogen_cost_term,cumulative_reward,repeat
SY,Shenyang,2014,frozen_nstep5_dqn,10000,133,114.0,113.0,,,4473.459167480469,13914.085693359375,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,-1620.0,2
SY,Shenyang,2014,frozen_nstep5_dqn,10000,134,115.0,114.0,,,4777.77587890625,14218.402099609375,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-1620.0,2
SY,Shenyang,2014,frozen_nstep5_dqn,10000,135,116.0,115.0,,,5082.0928955078125,14484.893798828125,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-1620.0,2
SY,Shenyang,2014,frozen_nstep5_dqn,10000,136,117.0,116.0,,,5386.409912109375,14814.154052734375,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,-1620.0,2
SY,Shenyang,2014,frozen_nstep5_dqn,10000,137,118.0,117.0,,,5690.7269287109375,15131.3525390625,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,-1620.0,2
SY,Shenyang,2014,frozen_nstep5_dqn,10000,138,119.0,118.0,,,5995.0433349609375,15406.3134765625,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,-1620.0,2
SY,Shenyang,2014,frozen_nstep5_dqn,10000,139,120.0,119.0,,,6299.3609619140625,15655.25146484375,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,-1620.0,2
SY,Shenyang,2014,frozen_nstep5_dqn,10000,140,121.0,120.0,,,6603.677978515625,16004.03076171875,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,-1620.0,2
SY,Shenyang,2014,frozen_nstep5_dqn,10000,141,122.0,121.0,,,6907.994384765625,16348.62060546875,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,-1620.0,2
SY,Shenyang,2014,frozen_nstep5_dqn,10000,142,123.0,122.0,,,7212.3114013671875,16561.348876953125,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,-1620.0,2
SY,Shenyang,2014,frozen_nstep5_dqn,10000,143,124.0,123.0,,,7516.62841796875,16870.958251953125,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,-1620.0,2
SY,Shenyang,2014,frozen_nstep5_dqn,10000,144,125.0,124.0,,,7820.9454345703125,17037.965087890625,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,-1620.0,2
SY,Shenyang,2014,frozen_nstep5_dqn,10000,145,126.0,125.0,,,8125.262451171875,17270.65185546875,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,-1620.0,2
SY,Shenyang,2014,frozen_nstep5_dqn,10000,146,127.0,126.0,,,8429.579467773438,17401.929931640625,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,-1620.0,2
SY,Shenyang,2014,frozen_nstep5_dqn,10000,147,128.0,127.0,,,8733.895874023438,17758.72802734375,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,-1620.0,2
SY,Shenyang,2014,frozen_nstep5_dqn,10000,148,129.0,128.0,,,9038.212890625,18104.0869140625,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,-1620.0,2
SY,Shenyang,2014,frozen_nstep5_dqn,10000,149,130.0,129.0,,,9342.529907226562,18408.583984375,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,-1620.0,2
SY,Shenyang,2014,frozen_nstep5_dqn,10000,150,131.0,130.0,,,9646.846923828125,18714.744873046875,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,-1620.0,2
SY,Shenyang,2014,frozen_nstep5_dqn,10000,151,132.0,131.0,,,9951.163940429688,19052.117919921875,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,-1620.0,2
SY,Shenyang,2014,frozen_nstep5_dqn,10000,152,133.0,132.0,,,10255.48095703125,19344.359130859375,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,-1620.0,2
SY,Shenyang,2014,frozen_nstep5_dqn,10000,153,134.0,133.0,,,10553.5888671875,19646.529541015625,0.037096619606018066,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,-1620.0,2
SY,Shenyang,2014,frozen_nstep5_dqn,10000,154,135.0,134.0,,,10848.829345703125,19871.32080078125,0.05423015356063843,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,-1620.0,2
SY,Shenyang,2014,frozen_nstep5_dqn,10000,155,136.0,135.0,,,11131.077880859375,20064.129638671875,0.1318463683128357,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,-1620.0,2
SY,Shenyang,2014,frozen_nstep5_dqn,10000,156,137.0,136.0,,,11131.077880859375,20064.129638671875,0.3923991322517395,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,-1620.0,2
SY,Shenyang,2014,frozen_nstep5_dqn,10000,157,138.0,137.0,,,11131.077880859375,20064.129638671875,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,-1620.0,2
SY,Shenyang,2014,frozen_nstep5_dqn,10000,158,139.0,138.0,,,11131.077880859375,20064.129638671875,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,-1620.0,2
SY,Shenyang,2014,frozen_nstep5_dqn,10000,159,139.0,139.0,,,11131.077880859375,20064.129638671875,0.0,0.0,6,0.0,0.0,5723.077880859375,5723.077880859375,0.0,0.0,4103.077880859375,2
