update,five_update_block,transition_index,dap,target_action,priority_before_sample,batch_sample_count
281,56,62,42,7,517.1795654296875,3
281,56,76,56,4,266.6992492675781,3
281,56,99,79,1,16.54326629638672,3
282,56,42,22,1,17.21944236755371,3
282,56,49,29,4,267.1056823730469,4
282,56,62,42,7,517.1893310546875,3
282,56,76,56,4,266.70452880859375,3
282,56,99,79,1,16.54863166809082,3
283,56,42,22,1,17.23003578186035,3
283,56,49,29,4,267.11590576171875,3
283,56,62,42,7,517.1990966796875,4
283,56,76,56,4,266.70977783203125,3
283,56,99,79,1,16.554118156433105,3
284,56,42,22,1,17.24064064025879,3
284,56,49,29,4,267.1264953613281,3
284,56,62,42,7,517.2090454101562,3
284,56,76,56,4,266.7150573730469,4
284,56,99,79,1,16.559568405151367,3
285,56,42,22,1,17.25124740600586,3
285,56,49,29,4,267.13714599609375,3
285,56,62,42,7,517.2191162109375,3
285,56,76,56,4,266.7203063964844,3
285,56,99,79,1,16.56494426727295,4
286,57,42,22,1,17.261808395385742,4
286,57,49,29,4,267.1478576660156,3
286,57,62,42,7,517.2293701171875,3
286,57,76,56,4,266.7257080078125,3
286,57,99,79,1,16.570274353027344,3
287,57,42,22,1,17.27242660522461,3
287,57,49,29,4,267.1585998535156,4
287,57,62,42,7,517.2396240234375,3
287,57,76,56,4,266.7311706542969,3
287,57,99,79,1,16.575739860534668,3
288,57,42,22,1,17.28342628479004,3
288,57,49,29,4,267.1695861816406,3
288,57,62,42,7,517.249755859375,4
288,57,76,56,4,266.7366943359375,3
288,57,99,79,1,16.58129596710205,3
289,57,42,22,1,17.294151306152344,3
289,57,49,29,4,267.17987060546875,3
289,57,62,42,7,517.2598266601562,3
289,57,76,56,4,266.7418518066406,4
289,57,99,79,1,16.586702346801758,3
290,57,42,22,1,17.304697036743164,3
290,57,49,29,4,267.1893310546875,3
290,57,62,42,7,517.2705688476562,3
290,57,76,56,4,266.74688720703125,3
290,57,99,79,1,16.591999053955078,4
291,58,42,22,1,17.31600570678711,4
291,58,49,29,4,267.19891357421875,3
291,58,62,42,7,517.2813720703125,3
291,58,76,56,4,266.7521057128906,3
291,58,99,79,1,16.597471237182617,3
292,58,42,22,1,17.327754974365234,3
292,58,49,29,4,267.20880126953125,4
292,58,62,42,7,517.2921142578125,3
292,58,76,56,4,266.75726318359375,3
292,58,99,79,1,16.60317039489746,3
293,58,42,22,1,17.340560913085938,3
293,58,49,29,4,267.2192077636719,3
293,58,62,42,7,517.3027954101562,4
293,58,76,56,4,266.7626647949219,3
293,58,99,79,1,16.60902690887451,3
294,58,42,22,1,17.35300064086914,3
294,58,49,29,4,267.230224609375,3
294,58,62,42,7,517.3135375976562,3
294,58,76,56,4,266.7682800292969,4
294,58,99,79,1,16.61490249633789,3
295,58,42,22,1,17.365140914916992,3
295,58,49,29,4,267.2414245605469,3
295,58,62,42,7,517.3245849609375,3
295,58,76,56,4,266.7738037109375,3
295,58,99,79,1,16.62071418762207,4
296,59,42,22,1,17.3770751953125,4
296,59,49,29,4,267.25262451171875,3
296,59,62,42,7,517.3355102539062,3
296,59,76,56,4,266.7794189453125,3
296,59,99,79,1,16.626529693603516,3
297,59,42,22,1,17.389028549194336,3
297,59,49,29,4,267.26397705078125,4
297,59,62,42,7,517.3463134765625,3
297,59,76,56,4,266.7850341796875,3
297,59,99,79,1,16.632539749145508,3
298,59,42,22,1,17.40132713317871,3
298,59,49,29,4,267.2754211425781,3
298,59,62,42,7,517.3571166992188,4
298,59,76,56,4,266.7906799316406,3
298,59,99,79,1,16.63853645324707,3
299,59,42,22,1,17.41323471069336,3
299,59,49,29,4,267.2875061035156,3
299,59,62,42,7,517.367431640625,3
299,59,76,56,4,266.7965393066406,4
299,59,99,79,1,16.644400596618652,3
300,59,42,22,1,17.425004959106445,3
300,59,49,29,4,267.29876708984375,3
300,59,62,42,7,517.3781127929688,3
300,59,76,56,4,266.80224609375,3
300,59,99,79,1,16.650165557861328,4
301,60,42,22,1,17.436721801757812,4
301,60,49,29,4,267.3106689453125,3
301,60,62,42,7,517.3887939453125,3
301,60,76,56,4,266.8083801269531,3
301,60,99,79,1,16.655902862548828,3
302,60,42,22,1,17.44862937927246,3
302,60,49,29,4,267.322998046875,4
302,60,62,42,7,517.399658203125,3
302,60,76,56,4,266.8147277832031,3
302,60,99,79,1,16.66192626953125,3
303,60,42,22,1,17.461246490478516,3
303,60,49,29,4,267.335205078125,3
303,60,62,42,7,517.4109497070312,4
303,60,76,56,4,266.82098388671875,3
303,60,99,79,1,16.667932510375977,3
304,60,42,22,1,17.474384307861328,3
304,60,49,29,4,267.3478698730469,3
304,60,62,42,7,517.422119140625,3
304,60,76,56,4,266.8273620605469,4
304,60,99,79,1,16.674070358276367,3
305,60,42,22,1,17.48747444152832,3
305,60,49,29,4,267.3601989746094,3
305,60,62,42,7,517.4336547851562,3
305,60,76,56,4,266.8336181640625,3
305,60,99,79,1,16.680106163024902,4
306,61,42,22,1,17.500497817993164,4
306,61,49,29,4,267.3719482421875,3
306,61,62,42,7,517.4452514648438,3
306,61,76,56,4,266.8398742675781,3
306,61,99,79,1,16.68612003326416,3
307,61,42,22,1,17.513580322265625,3
307,61,49,29,4,267.38397216796875,4
307,61,62,42,7,517.4564819335938,3
307,61,76,56,4,266.84619140625,3
307,61,99,79,1,16.692359924316406,3
308,61,42,22,1,17.52712059020996,3
308,61,49,29,4,267.3962707519531,3
308,61,62,42,7,517.468017578125,4
308,61,76,56,4,266.8525085449219,3
308,61,99,79,1,16.698549270629883,3
309,61,42,22,1,17.540542602539062,3
309,61,49,29,4,267.4089050292969,3
309,61,62,42,7,517.4798583984375,3
309,61,76,56,4,266.81048583984375,4
309,61,99,79,1,16.70464515686035,3
310,61,42,22,1,17.553939819335938,3
310,61,49,29,4,267.4213562011719,3
310,61,62,42,7,517.4918212890625,3
310,61,76,56,4,266.8167724609375,3
310,61,99,79,1,16.71069622039795,4
311,62,42,22,1,17.567283630371094,4
311,62,49,29,4,267.4342346191406,3
311,62,62,42,7,517.5033569335938,3
311,62,76,56,4,266.8233947753906,3
311,62,99,79,1,16.716842651367188,3
312,62,42,22,1,17.58051872253418,3
312,62,49,29,4,267.4471435546875,4
312,62,62,42,7,517.514892578125,3
312,62,76,56,4,266.8299560546875,3
312,62,99,79,1,16.72316265106201,3
313,62,42,22,1,17.594188690185547,3
313,62,49,29,4,267.4597473144531,3
313,62,62,42,7,517.5262451171875,4
313,62,76,56,4,266.83642578125,3
313,62,99,79,1,16.729557037353516,3
314,62,42,22,1,17.60767364501953,3
314,62,49,29,4,267.4729309082031,3
314,62,62,42,7,517.5379638671875,3
314,62,76,56,4,266.8429870605469,4
314,62,99,79,1,16.735955238342285,3
315,62,42,22,1,17.621646881103516,3
315,62,49,29,4,267.486083984375,3
315,62,62,42,7,517.550537109375,3
315,62,76,56,4,266.8495788574219,3
315,62,99,79,1,16.742451667785645,4
316,63,42,22,1,17.63532829284668,4
316,63,49,29,4,267.4986877441406,3
316,63,62,42,7,517.5630493164062,3
316,63,76,56,4,266.8562316894531,3
316,63,99,79,1,16.748860359191895,3
317,63,42,22,1,17.649003982543945,3
317,63,49,29,4,267.5110168457031,4
317,63,62,42,7,517.5755004882812,3
317,63,76,56,4,266.86273193359375,3
317,63,99,79,1,16.75543785095215,3
318,63,42,22,1,17.66366195678711,3
318,63,49,29,4,267.5235290527344,3
318,63,62,42,7,517.58740234375,4
318,63,76,56,4,266.8692626953125,3
318,63,99,79,1,16.762145042419434,3
319,63,42,22,1,17.677743911743164,3
319,63,49,29,4,267.5366516113281,3
319,63,62,42,7,517.599609375,3
319,63,76,56,4,266.8758239746094,4
319,63,99,79,1,16.768779754638672,3
320,63,42,22,1,17.69182586669922,3
320,63,49,29,4,267.5497131347656,3
320,63,62,42,7,517.6124267578125,3
320,63,76,56,4,266.88232421875,3
320,63,99,79,1,16.775375366210938,4
321,64,42,22,1,17.70648193359375,4
321,64,49,29,4,267.5628967285156,3
321,64,62,42,7,517.6250610351562,3
321,64,76,56,4,266.8890380859375,3
321,64,99,79,1,16.78204345703125,3
322,64,42,22,1,17.7210693359375,3
322,64,49,29,4,267.5762634277344,4
322,64,62,42,7,517.6376342773438,3
322,64,76,56,4,266.8957824707031,3
322,64,99,79,1,16.788952827453613,3
323,64,42,22,1,17.73609161376953,3
323,64,49,29,4,267.5897521972656,3
323,64,62,42,7,517.6499633789062,4
323,64,76,56,4,266.9025573730469,3
323,64,99,79,1,16.79580593109131,3
324,64,42,22,1,17.750810623168945,3
324,64,49,29,4,267.6038513183594,3
324,64,62,42,7,517.66259765625,3
324,64,76,56,4,266.9094543457031,4
324,64,99,79,1,16.80256462097168,3
325,64,42,22,1,17.765541076660156,3
325,64,49,29,4,267.6179504394531,3
325,64,62,42,7,517.6755981445312,3
325,64,76,56,4,266.9163513183594,3
325,64,99,79,1,16.809341430664062,4
326,65,42,22,1,17.780067443847656,4
326,65,49,29,4,267.6322937011719,3
326,65,62,42,7,517.688720703125,3
326,65,76,56,4,266.92352294921875,3
326,65,99,79,1,16.816211700439453,3
327,65,42,22,1,17.794784545898438,3
327,65,49,29,4,267.64617919921875,4
327,65,62,42,7,517.7019653320312,3
327,65,76,56,4,266.9306335449219,3
327,65,99,79,1,16.823296546936035,3
328,65,42,22,1,17.810026168823242,3
328,65,49,29,4,267.65911865234375,3
328,65,62,42,7,517.7155151367188,4
328,65,76,56,4,266.9375,3
328,65,99,79,1,16.83027935028076,3
329,65,42,22,1,17.824996948242188,3
329,65,49,29,4,267.6726379394531,3
329,65,62,42,7,517.7289428710938,3
329,65,76,56,4,266.9444885253906,4
329,65,99,79,1,16.83726692199707,3
330,65,42,22,1,17.83981704711914,3
330,65,49,29,4,267.68646240234375,3
330,65,62,42,7,517.7424926757812,3
330,65,76,56,4,266.9515075683594,3
330,65,99,79,1,16.844250679016113,4
331,66,42,22,1,17.854928970336914,4
331,66,49,29,4,267.7008361816406,3
331,66,62,42,7,517.7561645507812,3
331,66,76,56,4,266.9588317871094,3
331,66,99,79,1,16.85120677947998,3
332,66,42,22,1,17.86993408203125,3
332,66,49,29,4,267.7159729003906,4
332,66,62,42,7,517.7694702148438,3
332,66,76,56,4,266.9664306640625,3
332,66,99,79,1,16.858320236206055,3
333,66,42,22,1,17.885225296020508,3
333,66,49,29,4,267.73150634765625,3
333,66,62,42,7,517.7827758789062,4
333,66,76,56,4,266.9741516113281,3
333,66,99,79,1,16.86525249481201,3
334,66,42,22,1,17.899953842163086,3
334,66,49,29,4,267.7480163574219,3
334,66,62,42,7,517.79638671875,3
334,66,76,56,4,266.9822082519531,4
334,66,99,79,1,16.872111320495605,3
335,66,42,22,1,17.91531753540039,3
335,66,49,29,4,267.7648010253906,3
335,66,62,42,7,517.8102416992188,3
335,66,76,56,4,266.9905090332031,3
335,66,99,79,1,16.879034996032715,4
336,67,42,22,1,17.93124008178711,4
336,67,49,29,4,267.7816162109375,3
336,67,62,42,7,517.8240356445312,3
336,67,76,56,4,266.99896240234375,3
336,67,99,79,1,16.886157035827637,3
337,67,42,22,1,17.94769859313965,3
337,67,49,29,4,267.7981872558594,4
337,67,62,42,7,517.8378295898438,3
337,67,76,56,4,267.00738525390625,3
337,67,99,79,1,16.89354133605957,3
338,67,42,22,1,17.964874267578125,3
338,67,49,29,4,267.81390380859375,3
338,67,62,42,7,517.8516845703125,4
338,67,76,56,4,267.01531982421875,3
338,67,99,79,1,16.900924682617188,3
339,67,42,22,1,17.981496810913086,3
339,67,49,29,4,267.82952880859375,3
339,67,62,42,7,517.865234375,3
339,67,76,56,4,267.0230712890625,4
339,67,99,79,1,16.908217430114746,3
340,67,42,22,1,17.998083114624023,3
340,67,49,29,4,267.8450622558594,3
340,67,62,42,7,517.879150390625,3
340,67,76,56,4,267.0307922363281,3
340,67,99,79,1,16.915586471557617,4
341,68,42,22,1,18.015430450439453,4
341,68,49,29,4,267.8603515625,3
341,68,62,42,7,517.8931274414062,3
341,68,76,56,4,267.038818359375,3
341,68,99,79,1,16.923139572143555,3
342,68,42,22,1,18.033451080322266,3
342,68,49,29,4,267.8758239746094,4
342,68,62,42,7,517.9071655273438,3
342,68,76,56,4,267.0468444824219,3
342,68,99,79,1,16.930888175964355,3
343,68,42,22,1,18.05158042907715,3
343,68,49,29,4,267.8915100097656,3
343,68,62,42,7,517.9216918945312,4
343,68,76,56,4,267.0548400878906,3
343,68,99,79,1,16.938536643981934,3
344,68,42,22,1,18.06890869140625,3
344,68,49,29,4,267.9083557128906,3
344,68,62,42,7,517.9359130859375,3
344,68,76,56,4,267.0631103515625,4
344,68,99,79,1,16.945924758911133,3
345,68,42,22,1,18.08590316772461,3
345,68,49,29,4,267.9253845214844,3
345,68,62,42,7,517.9506225585938,3
345,68,76,56,4,267.0714416503906,3
345,68,99,79,1,16.953170776367188,4
346,69,42,22,1,18.102954864501953,4
346,69,49,29,4,267.9429931640625,3
346,69,62,42,7,517.9658813476562,3
346,69,76,56,4,267.08013916015625,3
346,69,99,79,1,16.960515022277832,3
347,69,42,22,1,18.120105743408203,3
347,69,49,29,4,267.9606628417969,4
347,69,62,42,7,517.980712890625,3
347,69,76,56,4,267.0887451171875,3
347,69,99,79,1,16.968082427978516,3
348,69,42,22,1,18.13758087158203,3
348,69,49,29,4,267.97735595703125,3
348,69,62,42,7,517.9956665039062,4
348,69,76,56,4,267.09716796875,3
348,69,99,79,1,16.975611686706543,3
349,69,42,22,1,18.15581703186035,3
349,69,49,29,4,267.99395751953125,3
349,69,62,42,7,518.0109252929688,3
349,69,76,56,4,267.10552978515625,4
349,69,99,79,1,16.98323631286621,3
350,69,42,22,1,18.17490577697754,3
350,69,49,29,4,268.01019287109375,3
350,69,62,42,7,518.026611328125,3
350,69,76,56,4,267.11370849609375,3
350,69,99,79,1,16.9910831451416,4
351,70,42,22,1,18.193891525268555,4
351,70,49,29,4,268.0265197753906,3
351,70,62,42,7,518.0425415039062,3
351,70,76,56,4,267.1221008300781,3
351,70,99,79,1,16.9989013671875,3
352,70,42,22,1,18.21243667602539,3
352,70,49,29,4,268.04278564453125,4
352,70,62,42,7,518.0586547851562,3
352,70,76,56,4,267.1303405761719,3
352,70,99,79,1,17.00685691833496,3
353,70,42,22,1,18.232378005981445,3
353,70,49,29,4,268.0594177246094,3
353,70,62,42,7,518.0750732421875,4
353,70,76,56,4,267.1385498046875,3
353,70,99,79,1,17.014890670776367,3
354,70,42,22,1,18.25169563293457,3
354,70,49,29,4,268.07672119140625,3
354,70,62,42,7,518.0910034179688,3
354,70,76,56,4,267.14697265625,4
354,70,99,79,1,17.022705078125,3
355,70,42,22,1,18.27049446105957,3
355,70,49,29,4,268.0938720703125,3
355,70,62,42,7,518.1076049804688,3
355,70,76,56,4,267.155517578125,3
355,70,99,79,1,17.03073501586914,4
356,71,42,22,1,18.288949966430664,4
356,71,49,29,4,268.11065673828125,3
356,71,62,42,7,518.1243286132812,3
356,71,76,56,4,267.16412353515625,3
356,71,99,79,1,17.038658142089844,3
357,71,42,22,1,18.307464599609375,3
357,71,49,29,4,268.1278076171875,4
357,71,62,42,7,518.1412353515625,3
357,71,76,56,4,267.1727294921875,3
357,71,99,79,1,17.04674530029297,3
358,71,42,22,1,18.326648712158203,3
358,71,49,29,4,268.14501953125,3
358,71,62,42,7,518.1583251953125,4
358,71,76,56,4,267.1812438964844,3
358,71,99,79,1,17.054851531982422,3
359,71,42,22,1,18.34562873840332,3
359,71,49,29,4,268.1623229980469,3
359,71,62,42,7,518.1751098632812,3
359,71,76,56,4,267.1897888183594,4
359,71,99,79,1,17.062894821166992,3
360,71,42,22,1,18.364580154418945,3
360,71,49,29,4,268.1789855957031,3
360,71,62,42,7,518.1926879882812,3
360,71,76,56,4,267.1982116699219,3
360,71,99,79,1,17.07097053527832,4
361,72,42,22,1,18.383176803588867,4
361,72,49,29,4,268.1959533691406,3
361,72,62,42,7,518.2105102539062,3
361,72,76,56,4,267.2069396972656,3
361,72,99,79,1,17.079008102416992,3
362,72,42,22,1,18.40184211730957,3
362,72,49,29,4,268.2130432128906,4
362,72,62,42,7,518.2281494140625,3
362,72,76,56,4,267.21551513671875,3
362,72,99,79,1,17.087249755859375,3
363,72,42,22,1,18.421142578125,3
363,72,49,29,4,268.2303161621094,3
363,72,62,42,7,518.2457275390625,4
363,72,76,56,4,267.2241516113281,3
363,72,99,79,1,17.09557342529297,3
364,72,42,22,1,18.440086364746094,3
364,72,49,29,4,268.2483825683594,3
364,72,62,42,7,518.2634887695312,3
364,72,76,56,4,267.23297119140625,4
364,72,99,79,1,17.103897094726562,3
365,72,42,22,1,18.45940589904785,3
365,72,49,29,4,268.2668151855469,3
365,72,62,42,7,518.281982421875,3
365,72,76,56,4,267.24188232421875,3
365,72,99,79,1,17.112205505371094,4
366,73,42,22,1,18.47806167602539,4
366,73,49,29,4,268.2852783203125,3
366,73,62,42,7,518.300537109375,3
366,73,76,56,4,267.2509460449219,3
366,73,99,79,1,17.1202335357666,3
367,73,42,22,1,18.4968204498291,3
367,73,49,29,4,268.3044128417969,4
367,73,62,42,7,518.31884765625,3
367,73,76,56,4,267.2600402832031,3
367,73,99,79,1,17.128232955932617,3
368,73,42,22,1,18.51679801940918,3
368,73,49,29,4,268.3236999511719,3
368,73,62,42,7,518.3369140625,4
368,73,76,56,4,267.2688903808594,3
368,73,99,79,1,17.136310577392578,3
369,73,42,22,1,18.537565231323242,3
369,73,49,29,4,268.3439025878906,3
369,73,62,42,7,518.354736328125,3
369,73,76,56,4,267.278076171875,4
369,73,99,79,1,17.14464569091797,3
370,73,42,22,1,18.558975219726562,3
370,73,49,29,4,268.36334228515625,3
370,73,62,42,7,518.3726196289062,3
370,73,76,56,4,267.2870178222656,3
370,73,99,79,1,17.153209686279297,4
371,74,42,22,1,18.580522537231445,4
371,74,49,29,4,268.3829040527344,3
371,74,62,42,7,518.3903198242188,3
371,74,76,56,4,267.2962646484375,3
371,74,99,79,1,17.161680221557617,3
372,74,42,22,1,18.60281753540039,3
372,74,49,29,4,268.4022521972656,4
372,74,62,42,7,518.4082641601562,3
372,74,76,56,4,267.3052673339844,3
372,74,99,79,1,17.17043685913086,3
373,74,42,22,1,18.625682830810547,3
373,74,49,29,4,268.4218444824219,3
373,74,62,42,7,518.426513671875,4
373,74,76,56,4,267.3142395019531,3
373,74,99,79,1,17.179216384887695,3
374,74,42,22,1,18.647899627685547,3
374,74,49,29,4,268.4426574707031,3
374,74,62,42,7,518.44482421875,3
374,74,76,56,4,267.3235168457031,4
374,74,99,79,1,17.18789291381836,3
375,74,42,22,1,18.6701602935791,3
375,74,49,29,4,268.46356201171875,3
375,74,62,42,7,518.464111328125,3
375,74,76,56,4,267.33294677734375,3
375,74,99,79,1,17.19656753540039,4
376,75,42,22,1,18.69214630126953,4
376,75,49,29,4,268.4847106933594,3
376,75,62,42,7,518.4835815429688,3
376,75,76,56,4,267.3426513671875,3
376,75,99,79,1,17.205202102661133,3
377,75,42,22,1,18.713909149169922,3
377,75,49,29,4,268.5052795410156,4
377,75,62,42,7,518.502685546875,3
377,75,76,56,4,267.3523254394531,3
377,75,99,79,1,17.214120864868164,3
378,75,42,22,1,18.736225128173828,3
378,75,49,29,4,268.524658203125,3
378,75,62,42,7,518.5210571289062,4
378,75,76,56,4,267.36163330078125,3
378,75,99,79,1,17.223098754882812,3
379,75,42,22,1,18.75765037536621,3
379,75,49,29,4,268.5450744628906,3
379,75,62,42,7,518.5396118164062,3
379,75,76,56,4,267.3711853027344,4
379,75,99,79,1,17.232006072998047,3
380,75,42,22,1,18.77895164489746,3
380,75,49,29,4,268.5658264160156,3
380,75,62,42,7,518.5590209960938,3
380,75,76,56,4,267.3808898925781,3
380,75,99,79,1,17.240779876708984,4
381,76,42,22,1,18.800235748291016,4
381,76,49,29,4,268.587158203125,3
381,76,62,42,7,518.5783081054688,3
381,76,76,56,4,267.39080810546875,3
381,76,99,79,1,17.249570846557617,3
382,76,42,22,1,18.821672439575195,3
382,76,49,29,4,268.60882568359375,4
382,76,62,42,7,518.5975952148438,3
382,76,76,56,4,267.40069580078125,3
382,76,99,79,1,17.25839614868164,3
383,76,42,22,1,18.844501495361328,3
383,76,49,29,4,268.6305847167969,3
383,76,62,42,7,518.6168823242188,4
383,76,76,56,4,267.4106140136719,3
383,76,99,79,1,17.267498016357422,3
384,76,42,22,1,18.86787223815918,3
384,76,49,29,4,268.6532287597656,3
384,76,62,42,7,518.6365966796875,3
384,76,76,56,4,267.4207458496094,4
384,76,99,79,1,17.276552200317383,3
385,76,42,22,1,18.891582489013672,3
385,76,49,29,4,268.6757507324219,3
385,76,62,42,7,518.6571044921875,3
385,76,76,56,4,267.4310302734375,3
385,76,99,79,1,17.285741806030273,4
386,77,42,22,1,18.915225982666016,4
386,77,49,29,4,268.69781494140625,3
386,77,62,42,7,518.677734375,3
386,77,76,56,4,267.44140625,3
386,77,99,79,1,17.295066833496094,3
387,77,42,22,1,18.938358306884766,3
387,77,49,29,4,268.7191162109375,4
387,77,62,42,7,518.6981201171875,3
387,77,76,56,4,267.4515686035156,3
387,77,99,79,1,17.304609298706055,3
388,77,42,22,1,18.96179962158203,3
388,77,49,29,4,268.7408142089844,3
388,77,62,42,7,518.7188720703125,4
388,77,76,56,4,267.46185302734375,3
388,77,99,79,1,17.314252853393555,3
389,77,42,22,1,18.984413146972656,3
389,77,49,29,4,268.7628173828125,3
389,77,62,42,7,518.7393188476562,3
389,77,76,56,4,267.47222900390625,4
389,77,99,79,1,17.323745727539062,3
390,77,42,22,1,19.006874084472656,3
390,77,49,29,4,268.78521728515625,3
390,77,62,42,7,518.7598876953125,3
390,77,76,56,4,267.4826965332031,3
390,77,99,79,1,17.33322525024414,4
391,78,42,22,1,19.029354095458984,4
391,78,49,29,4,268.808349609375,3
391,78,62,42,7,518.7802734375,3
391,78,76,56,4,267.4934997558594,3
391,78,99,79,1,17.342731475830078,3
392,78,42,22,1,19.052650451660156,3
392,78,49,29,4,268.831298828125,4
392,78,62,42,7,518.8005981445312,3
392,78,76,56,4,267.5043029785156,3
392,78,99,79,1,17.352535247802734,3
393,78,42,22,1,19.077842712402344,3
393,78,49,29,4,268.854736328125,3
393,78,62,42,7,518.8208618164062,4
393,78,76,56,4,267.51531982421875,3
393,78,99,79,1,17.362579345703125,3
394,78,42,22,1,19.103965759277344,3
394,78,49,29,4,268.87811279296875,3
394,78,62,42,7,518.8414916992188,3
394,78,76,56,4,267.5263671875,4
394,78,99,79,1,17.372802734375,3
395,78,42,22,1,19.130041122436523,3
395,78,49,29,4,268.9009094238281,3
395,78,62,42,7,518.8629150390625,3
395,78,76,56,4,267.5372009277344,3
395,78,99,79,1,17.382863998413086,4
396,79,42,22,1,19.15569305419922,4
396,79,49,29,4,268.9239501953125,3
396,79,62,42,7,518.8841552734375,3
396,79,76,56,4,267.54833984375,3
396,79,99,79,1,17.393041610717773,3
397,79,42,22,1,19.181312561035156,3
397,79,49,29,4,268.9463195800781,4
397,79,62,42,7,518.9057006835938,3
397,79,76,56,4,267.5592956542969,3
397,79,99,79,1,17.403528213500977,3
398,79,42,22,1,19.207616806030273,3
398,79,49,29,4,268.9679870605469,3
398,79,62,42,7,518.927490234375,4
398,79,76,56,4,267.5699462890625,3
398,79,99,79,1,17.414005279541016,3
399,79,42,22,1,19.23344612121582,3
399,79,49,29,4,268.9908447265625,3
399,79,62,42,7,518.9492797851562,3
399,79,76,56,4,267.5807800292969,4
399,79,99,79,1,17.424232482910156,3
400,79,42,22,1,19.259244918823242,3
400,79,49,29,4,269.0138244628906,3
400,79,62,42,7,518.9716186523438,3
400,79,76,56,4,267.591552734375,3
400,79,99,79,1,17.43458366394043,4
401,80,42,22,1,19.284616470336914,4
401,80,49,29,4,269.0376281738281,3
401,80,62,42,7,518.9940795898438,3
401,80,76,56,4,267.60296630859375,3
401,80,99,79,1,17.44489860534668,3
402,80,42,22,1,19.30941390991211,3
402,80,49,29,4,269.06134033203125,4
402,80,62,42,7,519.0162353515625,3
402,80,76,56,4,267.6142272949219,3
402,80,99,79,1,17.45525550842285,3
403,80,42,22,1,19.334753036499023,3
403,80,49,29,4,269.0859680175781,3
403,80,62,42,7,519.0382080078125,4
403,80,76,56,4,267.6257019042969,3
403,80,99,79,1,17.46564292907715,3
404,80,42,22,1,19.360288619995117,3
404,80,49,29,4,269.11187744140625,3
404,80,62,42,7,519.0599365234375,3
404,80,76,56,4,267.63726806640625,4
404,80,99,79,1,17.475980758666992,3
405,80,42,22,1,19.385929107666016,3
405,80,49,29,4,269.137451171875,3
405,80,62,42,7,519.0825805664062,3
405,80,76,56,4,267.6485595703125,3
405,80,99,79,1,17.48623275756836,4
406,81,42,22,1,19.411537170410156,4
406,81,49,29,4,269.1634216308594,3
406,81,62,42,7,519.105712890625,3
406,81,76,56,4,267.66009521484375,3
406,81,99,79,1,17.49644660949707,3
407,81,42,22,1,19.43734359741211,3
407,81,49,29,4,269.18890380859375,4
407,81,62,42,7,519.1280517578125,3
407,81,76,56,4,267.67169189453125,3
407,81,99,79,1,17.50708770751953,3
408,81,42,22,1,19.463823318481445,3
408,81,49,29,4,269.2148742675781,3
408,81,62,42,7,519.1502685546875,4
408,81,76,56,4,267.6834716796875,3
408,81,99,79,1,17.51772117614746,3
409,81,42,22,1,19.49030113220215,3
409,81,49,29,4,269.2410583496094,3
409,81,62,42,7,519.1731567382812,3
409,81,76,56,4,267.6952209472656,4
409,81,99,79,1,17.528141021728516,3
410,81,42,22,1,19.51806640625,3
410,81,49,29,4,269.2672424316406,3
410,81,62,42,7,519.1968383789062,3
410,81,76,56,4,267.7069396972656,3
410,81,99,79,1,17.538890838623047,4
411,82,42,22,1,19.546293258666992,4
411,82,49,29,4,269.293701171875,3
411,82,62,42,7,519.2195434570312,3
411,82,76,56,4,267.7189025878906,3
411,82,99,79,1,17.549758911132812,3
412,82,42,22,1,19.575437545776367,3
412,82,49,29,4,269.3207092285156,4
412,82,62,42,7,519.2425537109375,3
412,82,76,56,4,267.73126220703125,3
412,82,99,79,1,17.561002731323242,3
413,82,42,22,1,19.60590362548828,3
413,82,49,29,4,269.3479309082031,3
413,82,62,42,7,519.2659912109375,4
413,82,76,56,4,267.7436218261719,3
413,82,99,79,1,17.57234001159668,3
414,82,42,22,1,19.63518524169922,3
414,82,49,29,4,269.376220703125,3
414,82,62,42,7,519.2896118164062,3
414,82,76,56,4,267.7562561035156,4
414,82,99,79,1,17.583477020263672,3
415,82,42,22,1,19.664508819580078,3
415,82,49,29,4,269.4037170410156,3
415,82,62,42,7,519.3139038085938,3
415,82,76,56,4,267.7687072753906,3
415,82,99,79,1,17.594560623168945,4
416,83,42,22,1,19.693822860717773,4
416,83,49,29,4,269.4309387207031,3
416,83,62,42,7,519.3381958007812,3
416,83,76,56,4,267.7812805175781,3
416,83,99,79,1,17.60564422607422,3
417,83,42,22,1,19.72391128540039,3
417,83,49,29,4,269.45831298828125,4
417,83,62,42,7,519.36279296875,3
417,83,76,56,4,267.7939453125,3
417,83,99,79,1,17.617183685302734,3
418,83,42,22,1,19.75387954711914,3
418,83,49,29,4,269.4858703613281,3
418,83,62,42,7,519.387451171875,4
418,83,76,56,4,267.8064880371094,3
418,83,99,79,1,17.62871742248535,3
419,83,42,22,1,19.783384323120117,3
419,83,49,29,4,269.5143127441406,3
419,83,62,42,7,519.4124755859375,3
419,83,76,56,4,267.8192443847656,4
419,83,99,79,1,17.640262603759766,3
420,83,42,22,1,19.812711715698242,3
420,83,49,29,4,269.54241943359375,3
420,83,62,42,7,519.437744140625,3
420,83,76,56,4,267.83172607421875,3
420,83,99,79,1,17.651683807373047,4
421,84,42,22,1,19.842317581176758,4
421,84,49,29,4,269.5704040527344,3
421,84,62,42,7,519.46337890625,3
