station_code,site,year,step,dap,teacher_tier,candidate_id,teacher_action_index,teacher_irrigation_mm,teacher_nitrogen_kg_ha,is_nonzero_action_day,sample_weight
SYA,SY,2017,120,116,near_miss,W240_mid_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2017,121,117,near_miss,W240_mid_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2017,122,118,near_miss,W240_mid_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2017,123,119,near_miss,W240_mid_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2017,124,120,near_miss,W240_mid_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2017,125,121,near_miss,W240_mid_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2017,126,122,near_miss,W240_mid_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2017,127,123,near_miss,W240_mid_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2017,128,124,near_miss,W240_mid_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2017,129,125,near_miss,W240_mid_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2017,130,126,near_miss,W240_mid_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2017,131,127,near_miss,W240_mid_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2017,132,128,near_miss,W240_mid_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2017,133,129,near_miss,W240_mid_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2017,134,130,near_miss,W240_mid_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2017,135,131,near_miss,W240_mid_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2017,136,132,near_miss,W240_mid_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2017,137,133,near_miss,W240_mid_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2017,138,134,near_miss,W240_mid_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2018,0,0,strong_all3,W240_late_balanced__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2018,1,0,strong_all3,W240_late_balanced__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2018,2,0,strong_all3,W240_late_balanced__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2018,3,0,strong_all3,W240_late_balanced__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2018,4,0,strong_all3,W240_late_balanced__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2018,5,1,strong_all3,W240_late_balanced__N200_mid_late,3,30.0,0.0,True,1.0
SYA,SY,2018,6,2,strong_all3,W240_late_balanced__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2018,7,3,strong_all3,W240_late_balanced__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2018,8,4,strong_all3,W240_late_balanced__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2018,9,5,strong_all3,W240_late_balanced__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2018,10,6,strong_all3,W240_late_balanced__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2018,11,7,strong_all3,W240_late_balanced__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2018,12,8,strong_all3,W240_late_balanced__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2018,13,9,strong_all3,W240_late_balanced__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2018,14,10,strong_all3,W240_late_balanced__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2018,15,11,strong_all3,W240_late_balanced__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2018,16,12,strong_all3,W240_late_balanced__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2018,17,13,strong_all3,W240_late_balanced__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2018,18,14,strong_all3,W240_late_balanced__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2018,19,15,strong_all3,W240_late_balanced__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2018,20,16,strong_all3,W240_late_balanced__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2018,21,17,strong_all3,W240_late_balanced__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2018,22,18,strong_all3,W240_late_balanced__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2018,23,19,strong_all3,W240_late_balanced__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2018,24,20,strong_all3,W240_late_balanced__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2018,25,21,strong_all3,W240_late_balanced__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2018,26,22,strong_all3,W240_late_balanced__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2018,27,23,strong_all3,W240_late_balanced__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2018,28,24,strong_all3,W240_late_balanced__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2018,29,25,strong_all3,W240_late_balanced__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2018,30,26,strong_all3,W240_late_balanced__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2018,31,27,strong_all3,W240_late_balanced__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2018,32,28,strong_all3,W240_late_balanced__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2018,33,29,strong_all3,W240_late_balanced__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2018,34,30,strong_all3,W240_late_balanced__N200_mid_late,6,45.0,0.0,True,1.0
SYA,SY,2018,35,31,strong_all3,W240_late_balanced__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2018,36,32,strong_all3,W240_late_balanced__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2018,37,33,strong_all3,W240_late_balanced__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2018,38,34,strong_all3,W240_late_balanced__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2018,39,35,strong_all3,W240_late_balanced__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2018,40,36,strong_all3,W240_late_balanced__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2018,41,37,strong_all3,W240_late_balanced__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2018,42,38,strong_all3,W240_late_balanced__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2018,43,39,strong_all3,W240_late_balanced__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2018,44,40,strong_all3,W240_late_balanced__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2018,45,41,strong_all3,W240_late_balanced__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2018,46,42,strong_all3,W240_late_balanced__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2018,47,43,strong_all3,W240_late_balanced__N200_mid_late,1,0.0,80.0,True,1.0
SYA,SY,2018,48,44,strong_all3,W240_late_balanced__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2018,49,45,strong_all3,W240_late_balanced__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2018,50,46,strong_all3,W240_late_balanced__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2018,51,47,strong_all3,W240_late_balanced__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2018,52,48,strong_all3,W240_late_balanced__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2018,53,49,strong_all3,W240_late_balanced__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2018,54,50,strong_all3,W240_late_balanced__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2018,55,51,strong_all3,W240_late_balanced__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2018,56,52,strong_all3,W240_late_balanced__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2018,57,53,strong_all3,W240_late_balanced__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2018,58,54,strong_all3,W240_late_balanced__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2018,59,55,strong_all3,W240_late_balanced__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2018,60,56,strong_all3,W240_late_balanced__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2018,61,57,strong_all3,W240_late_balanced__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2018,62,58,strong_all3,W240_late_balanced__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2018,63,59,strong_all3,W240_late_balanced__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2018,64,60,strong_all3,W240_late_balanced__N200_mid_late,6,45.0,0.0,True,1.0
SYA,SY,2018,65,61,strong_all3,W240_late_balanced__N200_mid_late,2,0.0,120.0,True,1.0
SYA,SY,2018,66,62,strong_all3,W240_late_balanced__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2018,67,63,strong_all3,W240_late_balanced__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2018,68,64,strong_all3,W240_late_balanced__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2018,69,65,strong_all3,W240_late_balanced__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2018,70,66,strong_all3,W240_late_balanced__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2018,71,67,strong_all3,W240_late_balanced__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2018,72,68,strong_all3,W240_late_balanced__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2018,73,69,strong_all3,W240_late_balanced__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2018,74,70,strong_all3,W240_late_balanced__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2018,75,71,strong_all3,W240_late_balanced__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2018,76,72,strong_all3,W240_late_balanced__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2018,77,73,strong_all3,W240_late_balanced__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2018,78,74,strong_all3,W240_late_balanced__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2018,79,75,strong_all3,W240_late_balanced__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2018,80,76,strong_all3,W240_late_balanced__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2018,81,77,strong_all3,W240_late_balanced__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2018,82,78,strong_all3,W240_late_balanced__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2018,83,79,strong_all3,W240_late_balanced__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2018,84,80,strong_all3,W240_late_balanced__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2018,85,81,strong_all3,W240_late_balanced__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2018,86,82,strong_all3,W240_late_balanced__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2018,87,83,strong_all3,W240_late_balanced__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2018,88,84,strong_all3,W240_late_balanced__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2018,89,85,strong_all3,W240_late_balanced__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2018,90,86,strong_all3,W240_late_balanced__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2018,91,87,strong_all3,W240_late_balanced__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2018,92,88,strong_all3,W240_late_balanced__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2018,93,89,strong_all3,W240_late_balanced__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2018,94,90,strong_all3,W240_late_balanced__N200_mid_late,6,45.0,0.0,True,1.0
SYA,SY,2018,95,91,strong_all3,W240_late_balanced__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2018,96,92,strong_all3,W240_late_balanced__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2018,97,93,strong_all3,W240_late_balanced__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2018,98,94,strong_all3,W240_late_balanced__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2018,99,95,strong_all3,W240_late_balanced__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2018,100,96,strong_all3,W240_late_balanced__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2018,101,97,strong_all3,W240_late_balanced__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2018,102,98,strong_all3,W240_late_balanced__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2018,103,99,strong_all3,W240_late_balanced__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2018,104,100,strong_all3,W240_late_balanced__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2018,105,101,strong_all3,W240_late_balanced__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2018,106,102,strong_all3,W240_late_balanced__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2018,107,103,strong_all3,W240_late_balanced__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2018,108,104,strong_all3,W240_late_balanced__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2018,109,105,strong_all3,W240_late_balanced__N200_mid_late,6,45.0,0.0,True,1.0
SYA,SY,2018,110,106,strong_all3,W240_late_balanced__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2018,111,107,strong_all3,W240_late_balanced__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2018,112,108,strong_all3,W240_late_balanced__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2018,113,109,strong_all3,W240_late_balanced__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2018,114,110,strong_all3,W240_late_balanced__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2018,115,111,strong_all3,W240_late_balanced__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2018,116,112,strong_all3,W240_late_balanced__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2018,117,113,strong_all3,W240_late_balanced__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2018,118,114,strong_all3,W240_late_balanced__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2018,119,115,strong_all3,W240_late_balanced__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2018,120,116,strong_all3,W240_late_balanced__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2018,121,117,strong_all3,W240_late_balanced__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2018,122,118,strong_all3,W240_late_balanced__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2018,123,119,strong_all3,W240_late_balanced__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2018,124,120,strong_all3,W240_late_balanced__N200_mid_late,3,30.0,0.0,True,1.0
SYA,SY,2018,125,121,strong_all3,W240_late_balanced__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2018,126,122,strong_all3,W240_late_balanced__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2018,127,123,strong_all3,W240_late_balanced__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2018,128,124,strong_all3,W240_late_balanced__N200_mid_late,0,0.0,0.0,False,0.2
SYA,SY,2019,0,0,near_miss,W225_ppo_like__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2019,1,0,near_miss,W225_ppo_like__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2019,2,0,near_miss,W225_ppo_like__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2019,3,0,near_miss,W225_ppo_like__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2019,4,0,near_miss,W225_ppo_like__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2019,5,1,near_miss,W225_ppo_like__N240_three80,7,45.0,80.0,True,0.5
SYA,SY,2019,6,2,near_miss,W225_ppo_like__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2019,7,3,near_miss,W225_ppo_like__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2019,8,4,near_miss,W225_ppo_like__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2019,9,5,near_miss,W225_ppo_like__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2019,10,6,near_miss,W225_ppo_like__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2019,11,7,near_miss,W225_ppo_like__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2019,12,8,near_miss,W225_ppo_like__N240_three80,3,30.0,0.0,True,0.5
SYA,SY,2019,13,9,near_miss,W225_ppo_like__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2019,14,10,near_miss,W225_ppo_like__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2019,15,11,near_miss,W225_ppo_like__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2019,16,12,near_miss,W225_ppo_like__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2019,17,13,near_miss,W225_ppo_like__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2019,18,14,near_miss,W225_ppo_like__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2019,19,15,near_miss,W225_ppo_like__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2019,20,16,near_miss,W225_ppo_like__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2019,21,17,near_miss,W225_ppo_like__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2019,22,18,near_miss,W225_ppo_like__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2019,23,19,near_miss,W225_ppo_like__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2019,24,20,near_miss,W225_ppo_like__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2019,25,21,near_miss,W225_ppo_like__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2019,26,22,near_miss,W225_ppo_like__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2019,27,23,near_miss,W225_ppo_like__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2019,28,24,near_miss,W225_ppo_like__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2019,29,25,near_miss,W225_ppo_like__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2019,30,26,near_miss,W225_ppo_like__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2019,31,27,near_miss,W225_ppo_like__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2019,32,28,near_miss,W225_ppo_like__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2019,33,29,near_miss,W225_ppo_like__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2019,34,30,near_miss,W225_ppo_like__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2019,35,31,near_miss,W225_ppo_like__N240_three80,6,45.0,0.0,True,0.5
SYA,SY,2019,36,32,near_miss,W225_ppo_like__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2019,37,33,near_miss,W225_ppo_like__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2019,38,34,near_miss,W225_ppo_like__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2019,39,35,near_miss,W225_ppo_like__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2019,40,36,near_miss,W225_ppo_like__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2019,41,37,near_miss,W225_ppo_like__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2019,42,38,near_miss,W225_ppo_like__N240_three80,3,30.0,0.0,True,0.5
SYA,SY,2019,43,39,near_miss,W225_ppo_like__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2019,44,40,near_miss,W225_ppo_like__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2019,45,41,near_miss,W225_ppo_like__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2019,46,42,near_miss,W225_ppo_like__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2019,47,43,near_miss,W225_ppo_like__N240_three80,1,0.0,80.0,True,0.5
SYA,SY,2019,48,44,near_miss,W225_ppo_like__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2019,49,45,near_miss,W225_ppo_like__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2019,50,46,near_miss,W225_ppo_like__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2019,51,47,near_miss,W225_ppo_like__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2019,52,48,near_miss,W225_ppo_like__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2019,53,49,near_miss,W225_ppo_like__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2019,54,50,near_miss,W225_ppo_like__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2019,55,51,near_miss,W225_ppo_like__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2019,56,52,near_miss,W225_ppo_like__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2019,57,53,near_miss,W225_ppo_like__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2019,58,54,near_miss,W225_ppo_like__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2019,59,55,near_miss,W225_ppo_like__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2019,60,56,near_miss,W225_ppo_like__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2019,61,57,near_miss,W225_ppo_like__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2019,62,58,near_miss,W225_ppo_like__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2019,63,59,near_miss,W225_ppo_like__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2019,64,60,near_miss,W225_ppo_like__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2019,65,61,near_miss,W225_ppo_like__N240_three80,7,45.0,80.0,True,0.5
SYA,SY,2019,66,62,near_miss,W225_ppo_like__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2019,67,63,near_miss,W225_ppo_like__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2019,68,64,near_miss,W225_ppo_like__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2019,69,65,near_miss,W225_ppo_like__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2019,70,66,near_miss,W225_ppo_like__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2019,71,67,near_miss,W225_ppo_like__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2019,72,68,near_miss,W225_ppo_like__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2019,73,69,near_miss,W225_ppo_like__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2019,74,70,near_miss,W225_ppo_like__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2019,75,71,near_miss,W225_ppo_like__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2019,76,72,near_miss,W225_ppo_like__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2019,77,73,near_miss,W225_ppo_like__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2019,78,74,near_miss,W225_ppo_like__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2019,79,75,near_miss,W225_ppo_like__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2019,80,76,near_miss,W225_ppo_like__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2019,81,77,near_miss,W225_ppo_like__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2019,82,78,near_miss,W225_ppo_like__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2019,83,79,near_miss,W225_ppo_like__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2019,84,80,near_miss,W225_ppo_like__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2019,85,81,near_miss,W225_ppo_like__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2019,86,82,near_miss,W225_ppo_like__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2019,87,83,near_miss,W225_ppo_like__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2019,88,84,near_miss,W225_ppo_like__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2019,89,85,near_miss,W225_ppo_like__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2019,90,86,near_miss,W225_ppo_like__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2019,91,87,near_miss,W225_ppo_like__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2019,92,88,near_miss,W225_ppo_like__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2019,93,89,near_miss,W225_ppo_like__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2019,94,90,near_miss,W225_ppo_like__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2019,95,91,near_miss,W225_ppo_like__N240_three80,3,30.0,0.0,True,0.5
SYA,SY,2019,96,92,near_miss,W225_ppo_like__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2019,97,93,near_miss,W225_ppo_like__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2019,98,94,near_miss,W225_ppo_like__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2019,99,95,near_miss,W225_ppo_like__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2019,100,96,near_miss,W225_ppo_like__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2019,101,97,near_miss,W225_ppo_like__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2019,102,98,near_miss,W225_ppo_like__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2019,103,99,near_miss,W225_ppo_like__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2019,104,100,near_miss,W225_ppo_like__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2019,105,101,near_miss,W225_ppo_like__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2019,106,102,near_miss,W225_ppo_like__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2019,107,103,near_miss,W225_ppo_like__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2019,108,104,near_miss,W225_ppo_like__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2019,109,105,near_miss,W225_ppo_like__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2019,110,106,near_miss,W225_ppo_like__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2019,111,107,near_miss,W225_ppo_like__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2019,112,108,near_miss,W225_ppo_like__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2019,113,109,near_miss,W225_ppo_like__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2019,114,110,near_miss,W225_ppo_like__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2019,115,111,near_miss,W225_ppo_like__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2019,116,112,near_miss,W225_ppo_like__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2019,117,113,near_miss,W225_ppo_like__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2019,118,114,near_miss,W225_ppo_like__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2019,119,115,near_miss,W225_ppo_like__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2019,120,116,near_miss,W225_ppo_like__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2019,121,117,near_miss,W225_ppo_like__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2019,122,118,near_miss,W225_ppo_like__N240_three80,0,0.0,0.0,False,0.1
