episode,dap_action,is_stage_action,action_index,irrigation_mm,nitrogen_kg_ha,dap_after,grnwt_after,topwt_after,swfac_after,nstres_after,raw_env_reward
eval_s60,61,False,0,0.0,0.0,62,0.0,1706.1936950683594,0.0,0.0,123.3915983145912
eval_s60,62,False,0,0.0,0.0,63,0.0,1820.447998046875,0.0,0.0,117.29072427894359
eval_s60,63,False,0,0.0,0.0,64,0.0,1944.5628356933594,0.0,0.0,129.74158917374416
eval_s60,64,False,0,0.0,0.0,65,0.0,2075.836639404297,0.0,0.0,136.5030969075081
eval_s60,65,True,7,15.0,0.0,66,0.0,2212.999267578125,0.0,0.0,-83.51334807976002
eval_s60,66,False,0,0.0,0.0,67,0.0,2343.129425048828,0.0,0.0,131.9975234416074
eval_s60,67,False,0,0.0,0.0,68,0.0,2461.265869140625,0.0,0.0,121.57349373646774
eval_s60,68,False,0,0.0,0.0,69,0.0,2580.4611206054688,0.0,0.0,122.7742357484096
eval_s60,69,False,0,0.0,0.0,70,0.0,2733.1192016601562,0.0,0.0,157.8001502411393
eval_s60,70,False,0,0.0,0.0,71,0.0,2920.106201171875,0.0,0.0,192.9245207284896
eval_s60,71,False,0,0.0,0.0,72,0.0,3125.799560546875,0.0,0.0,211.31108365924058
eval_s60,72,False,0,0.0,0.0,73,0.0,3544.996337890625,0.0,0.0,428.8623289134324
eval_s60,73,False,0,0.0,0.0,74,0.0,3798.1201171875,0.0,0.0,258.8790604970964
eval_s60,74,False,0,0.0,0.0,75,0.0,4078.0764770507812,0.0,0.0,287.2957995470142
eval_s60,75,False,0,0.0,0.0,76,0.0,4336.9476318359375,0.0,0.0,266.1837058588883
eval_s60,76,False,0,0.0,0.0,77,0.0,4574.956359863281,0.0,0.0,243.98224663629207
eval_s60,77,False,0,0.0,0.0,78,0.0,4802.981262207031,0.0,0.0,233.06386312003775
eval_s60,78,False,0,0.0,0.0,79,0.0,4968.612976074219,0.0,0.0,167.1260704693936
eval_s60,79,False,0,0.0,0.0,80,0.0,5192.9296875,0.0,0.0,230.2426458567752
eval_s60,80,False,0,0.0,0.0,81,0.0,5382.8277587890625,0.0,0.0,195.5395581579799
eval_s60,81,False,0,0.0,0.0,82,0.0,5576.8682861328125,0.0,0.0,197.56337227514763
eval_s60,82,False,0,0.0,0.0,83,0.0,5768.5101318359375,0.0,0.0,194.7906730234157
eval_s60,83,False,0,0.0,0.0,84,0.0,5966.4593505859375,0.0,0.0,201.09229291053907
eval_s60,84,False,0,0.0,0.0,85,0.0,6184.884033203125,0.0,0.0,221.19065391087418
eval_s60,85,True,7,15.0,0.0,86,0.0,6410.904541015625,0.0,0.0,2.0732227684145244
eval_s60,86,False,0,0.0,0.0,87,0.0,6615.5615234375,0.0,0.0,206.17588651255386
eval_s60,87,False,0,0.0,0.0,88,0.0,6808.043212890625,0.0,0.0,194.35562790926053
eval_s60,88,False,0,0.0,0.0,89,0.0,7000.1934814453125,0.0,0.0,193.50437253133867
eval_s60,89,False,0,0.0,0.0,90,0.0,7246.1737060546875,0.0,0.0,248.39031235019715
eval_s60,90,False,0,0.0,0.0,91,0.0,7571.2591552734375,0.0,0.0,325.08544921875
eval_s60,91,False,0,0.0,0.0,92,0.0,7638.466796875,0.0,0.0,67.2076416015625
eval_s60,92,False,0,0.0,0.0,93,0.0,7835.5902099609375,0.0,0.0,197.1234130859375
eval_s60,93,False,0,0.0,0.0,94,0.0,8158.36181640625,0.0,0.0,322.7716064453125
eval_s60,94,False,0,0.0,0.0,95,0.0,8385.905151367188,0.0,0.0,227.5433349609375
eval_s60,95,False,0,0.0,0.0,96,0.0,8463.74755859375,0.0,0.0,77.8424072265625
eval_s60,96,False,0,0.0,0.0,97,0.0,8819.967651367188,0.0,0.0,356.2200927734375
eval_s60,97,False,0,0.0,0.0,98,0.0,9169.569091796875,0.0,0.0,349.6014404296875
eval_s60,98,False,0,0.0,0.0,99,0.0,9472.015380859375,0.0,0.0,302.4462890625
eval_s60,99,False,0,0.0,0.0,100,305.2249526977539,9777.240600585938,0.0,0.0,305.2252197265625
eval_s60,100,False,0,0.0,0.0,101,610.4499053955078,10047.02392578125,0.0,0.0,269.7833251953125
eval_s60,101,False,0,0.0,0.0,102,915.6748962402344,10387.6904296875,0.0,0.0,340.66650390625
eval_s60,102,False,0,0.0,0.0,103,1180.8390045166016,10652.855224609375,0.0,0.0,265.164794921875
eval_s60,103,False,0,0.0,0.0,104,1446.0031127929688,10918.02001953125,0.0,0.0,265.164794921875
eval_s60,104,False,0,0.0,0.0,105,1739.7821044921875,11211.79931640625,0.0,0.0,295.1753999549589
eval_s60,105,False,0,0.0,0.0,106,2045.0071716308594,11517.02392578125,0.0,0.0,306.94996077717747
eval_s60,106,False,0,0.0,0.0,107,2350.2320861816406,11822.24853515625,0.0,0.0,309.4620066180784
eval_s60,107,False,0,0.0,0.0,108,2655.4568481445312,12127.474365234375,0.0,0.0,309.9987518299787
eval_s60,108,False,0,0.0,0.0,109,2960.6817626953125,12432.698974609375,0.0,0.0,308.8446042784053
eval_s60,109,False,0,0.0,0.0,110,3265.906982421875,12737.9248046875,0.0,0.0,309.41467933610477
eval_s60,110,True,2,30.0,0.0,111,3571.1322021484375,13043.1494140625,0.0,0.0,-142.04353332094914
eval_s60,111,False,0,0.0,0.0,112,3876.3571166992188,13348.3740234375,0.0,0.0,308.51977051477274
eval_s60,112,False,0,0.0,0.0,113,4181.582336425781,13653.599853515625,0.0,0.0,308.33457088902554
eval_s60,113,False,0,0.0,0.0,114,4486.807556152344,13958.824462890625,0.0,0.0,310.5506895512772
eval_s60,114,False,0,0.0,0.0,115,4792.032470703125,14264.05029296875,0.0,0.0,308.48641038976433
eval_s60,115,False,0,0.0,0.0,116,5097.2576904296875,14531.722412109375,0.0,0.0,269.7990803967699
eval_s60,116,False,0,0.0,0.0,117,5402.48291015625,14862.237548828125,0.0,0.0,334.6848289239284
eval_s60,117,False,0,0.0,0.0,118,5707.7081298828125,15179.725341796875,0.0,0.0,322.3420865080473
eval_s60,118,False,0,0.0,0.0,119,6012.9327392578125,15455.98876953125,0.0,0.0,278.4688673895772
eval_s60,119,False,0,0.0,0.0,120,6318.157958984375,15706.14013671875,0.0,0.0,253.1242183436096
eval_s60,120,False,0,0.0,0.0,121,6623.382568359375,16056.35498046875,0.0,0.0,354.93339640770563
eval_s60,121,False,0,0.0,0.0,122,6928.6077880859375,16400.626220703125,0.0,0.0,348.8238160035044
eval_s60,122,False,0,0.0,0.0,123,7233.8330078125,16614.4873046875,0.0,0.0,216.043043044486
eval_s60,123,False,0,0.0,0.0,124,7539.0582275390625,16925.4150390625,0.0,0.0,314.71791222851186
eval_s60,124,False,0,0.0,0.0,125,7844.283447265625,17093.37646484375,0.0,0.0,170.11810215936805
eval_s60,125,False,0,0.0,0.0,126,8149.5086669921875,17327.442626953125,0.0,0.0,237.08073091564847
eval_s60,126,False,0,0.0,0.0,127,8454.733276367188,17459.527587890625,0.0,0.0,134.17981364706566
eval_s60,127,False,0,0.0,0.0,128,8759.95849609375,17818.084716796875,0.0,0.0,363.68708022951887
eval_s60,128,False,0,0.0,0.0,129,9065.183715820312,18165.179443359375,0.0,0.0,351.7239748886922
eval_s60,129,False,0,0.0,0.0,130,9370.408935546875,18471.182861328125,0.0,0.0,309.7782650301793
eval_s60,130,False,0,0.0,0.0,131,9675.634155273438,18778.9111328125,0.0,0.0,311.7775628983693
eval_s60,131,False,0,0.0,0.0,132,9980.858764648438,19118.1396484375,0.0,0.0,343.9871462090266
eval_s60,132,False,0,0.0,0.0,133,10286.083984375,19412.696533203125,0.0,0.0,298.29039969974815
eval_s60,133,False,0,0.0,0.0,134,10591.309814453125,19725.648193359375,0.0,0.0,317.1880417361411
eval_s60,134,False,0,0.0,0.0,135,10896.534423828125,19965.408935546875,0.0,0.0,243.17549802520892
eval_s60,135,False,0,0.0,0.0,136,11201.759033203125,20189.547119140625,0.0,0.0,227.7090711820478
eval_s60,136,False,0,0.0,0.0,137,11201.759033203125,20189.547119140625,0.0,0.0,3.570887588297822
eval_s60,137,False,0,0.0,0.0,138,11201.759033203125,20189.547119140625,0.0,0.0,3.570887588297822
eval_s60,138,False,0,0.0,0.0,139,11201.759033203125,20189.547119140625,0.0,0.0,3.570887588297822
eval_s60,139,False,0,0.0,0.0,139,11201.759033203125,20189.547119140625,0.0,0.0,0.0
