site,station,year,region,scenario,step,dap_action,dap,yrdoy,doy,rain_obs,grnwt,topwt,swfac,nstres,irrigation_mm_action,fertilizer_kg_ha_action,raw_reward,terminated,truncated
FQ,Fengqiu,2014,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,66,57,58.0,,,,0.0,4302.8045654296875,0.0,0.0,0.0,0.0,104.07237231731415,False,False
FQ,Fengqiu,2014,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,67,58,59.0,,,,0.0,4417.4420166015625,0.0,0.0,0.0,0.0,115.77023230493069,False,False
FQ,Fengqiu,2014,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,68,59,60.0,,,,0.0,4487.951965332031,0.0,0.0,0.0,0.0,70.70549925789237,False,False
FQ,Fengqiu,2014,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,69,60,61.0,,,,0.0,4644.429626464844,0.0,0.0,48.75,33.75,-587.7515599131584,False,False
FQ,Fengqiu,2014,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,70,61,62.0,,,,0.0,4915.9307861328125,0.0,0.0,0.0,0.0,274.8821836709976,False,False
FQ,Fengqiu,2014,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,71,62,63.0,,,,0.0,5132.8936767578125,0.0,0.0,0.0,0.0,216.962890625,False,False
FQ,Fengqiu,2014,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,72,63,64.0,,,,0.0,5369.5416259765625,0.0,0.0,0.0,0.0,236.64794921875,False,False
FQ,Fengqiu,2014,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,73,64,65.0,,,,0.0,5635.1177978515625,0.0,0.0,0.0,0.0,267.0381447672844,False,False
FQ,Fengqiu,2014,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,74,65,66.0,,,,0.0,5965.123291015625,0.0,0.0,0.0,0.0,333.53989720344543,False,False
FQ,Fengqiu,2014,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,75,66,67.0,,,,0.0,6158.0291748046875,0.0,0.0,0.0,0.0,192.9058837890625,False,False
FQ,Fengqiu,2014,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,76,67,68.0,,,,0.0,6322.58544921875,0.0,0.0,0.0,0.0,164.5562744140625,False,False
FQ,Fengqiu,2014,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,77,68,69.0,,,,0.0,6574.5367431640625,0.0,0.0,0.0,0.0,251.9512939453125,False,False
FQ,Fengqiu,2014,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,78,69,70.0,,,,0.0,6872.06298828125,0.0,0.0,0.0,0.0,297.5262451171875,False,False
FQ,Fengqiu,2014,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,79,70,71.0,,,,0.0,7175.074462890625,0.0,0.0,0.0,0.0,303.011474609375,False,False
FQ,Fengqiu,2014,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,80,71,72.0,,,,471.00799560546875,7543.1719970703125,0.0,0.0,0.0,0.0,375.76102912425995,False,False
FQ,Fengqiu,2014,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,81,72,73.0,,,,942.0159912109375,7846.690673828125,0.0,0.0,0.0,0.0,307.55172073841095,False,False
FQ,Fengqiu,2014,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,82,73,74.0,,,,1413.0239868164062,7929.033203125,0.0,0.0,0.0,0.0,82.342529296875,False,False
FQ,Fengqiu,2014,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,83,74,75.0,,,,1884.031982421875,8221.636962890625,0.0,0.0,0.0,0.0,294.91957023739815,False,False
FQ,Fengqiu,2014,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,84,75,76.0,,,,2355.0399780273438,8523.464965820312,0.0,0.0,0.0,0.0,305.2622079849243,False,False
FQ,Fengqiu,2014,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,85,76,77.0,,,,2826.0479736328125,8754.122314453125,0.0,0.0,0.0,0.0,233.12658101320267,False,False
FQ,Fengqiu,2014,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,86,77,78.0,,,,3297.0559692382812,8925.335693359375,0.0,0.0,0.0,0.0,173.00875306129456,False,False
FQ,Fengqiu,2014,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,87,78,79.0,,,,3768.06396484375,9300.780029296875,0.0,0.0,0.0,0.0,380.67898392677307,False,False
FQ,Fengqiu,2014,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,88,79,80.0,,,,4239.071960449219,9649.011840820312,0.0,0.0,0.0,0.0,353.1960517168045,False,False
FQ,Fengqiu,2014,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,89,80,81.0,,,,4334.2816162109375,9546.987915039062,0.0,0.0,41.25,33.75,-737.6489156484604,False,False
FQ,Fengqiu,2014,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,90,81,82.0,,,,4604.263000488281,9816.968994140625,0.0,0.0,0.0,0.0,269.9810791015625,False,False
FQ,Fengqiu,2014,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,91,82,83.0,,,,4684.189758300781,9896.895751953125,0.0,0.0,0.0,0.0,79.9267578125,False,False
FQ,Fengqiu,2014,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,92,83,84.0,,,,4935.5499267578125,10148.255615234375,0.0,0.0,0.0,0.0,252.5167529284954,False,False
FQ,Fengqiu,2014,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,93,84,85.0,,,,5311.8365478515625,10524.542236328125,0.0,0.0,0.0,0.0,383.41699600219727,False,False
FQ,Fengqiu,2014,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,94,85,86.0,,,,5651.1077880859375,10863.8134765625,0.0,0.0,0.0,0.0,343.56367886066437,False,False
FQ,Fengqiu,2014,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,95,86,87.0,,,,5966.1395263671875,11178.84521484375,0.0,0.0,0.0,0.0,319.03667360544205,False,False
FQ,Fengqiu,2014,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,96,87,88.0,,,,6219.7222900390625,11432.427978515625,0.0,0.0,0.0,0.0,256.1465358734131,False,False
FQ,Fengqiu,2014,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,97,88,89.0,,,,6293.2745361328125,11505.980224609375,0.0,0.0,0.0,0.0,73.55224609375,False,False
FQ,Fengqiu,2014,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,98,89,90.0,,,,6426.8902587890625,11639.595947265625,0.0,0.0,0.0,0.0,133.8106511719525,False,False
FQ,Fengqiu,2014,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,99,90,91.0,,,,6608.5870361328125,11821.292724609375,0.0,0.0,0.0,0.0,184.4729906320572,False,False
FQ,Fengqiu,2014,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,100,91,92.0,,,,6810.1885986328125,12022.894287109375,0.0,0.0,0.0,0.0,204.3149983882904,False,False
FQ,Fengqiu,2014,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,101,92,93.0,,,,6858.359375,12071.064453125,0.0,0.0,0.0,0.0,48.170166015625,False,False
FQ,Fengqiu,2014,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,102,93,94.0,,,,6941.95068359375,12154.65576171875,0.0,0.0,0.0,0.0,83.59130859375,False,False
FQ,Fengqiu,2014,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,103,94,95.0,,,,7110.1739501953125,12322.879638671875,0.0,0.0,0.0,0.0,170.8289137482643,False,False
FQ,Fengqiu,2014,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,104,95,96.0,,,,7138.2373046875,12350.9423828125,0.0,0.0,0.0,0.0,28.062744140625,False,False
FQ,Fengqiu,2014,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,105,96,97.0,,,,7164.4970703125,12377.2021484375,0.0,0.0,0.0,0.0,26.259765625,False,False
FQ,Fengqiu,2014,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,106,97,98.0,,,,7186.0308837890625,12398.736572265625,0.0,0.0,0.0,0.0,21.534423828125,False,False
FQ,Fengqiu,2014,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,107,98,99.0,,,,7210.10498046875,12422.81005859375,0.0,0.0,0.0,0.0,24.073486328125,False,False
FQ,Fengqiu,2014,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,108,99,100.0,,,,7297.193603515625,12509.89990234375,0.0,0.0,0.0,0.0,87.08984375,False,False
FQ,Fengqiu,2014,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,109,100,101.0,,,,7549.44091796875,12762.14599609375,0.0,0.0,30.0,0.0,-192.4311076849699,False,False
FQ,Fengqiu,2014,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,110,101,102.0,,,,7770.9637451171875,12983.66943359375,0.0,0.0,0.0,0.0,224.2486473917961,False,False
FQ,Fengqiu,2014,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,111,102,103.0,,,,7989.9957275390625,13202.701416015625,0.0,0.0,0.0,0.0,222.03482508659363,False,False
FQ,Fengqiu,2014,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,112,103,104.0,,,,8210.75439453125,13423.45947265625,0.0,0.0,0.0,0.0,223.8684517145157,False,False
FQ,Fengqiu,2014,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,113,104,105.0,,,,8356.83837890625,13569.54345703125,0.0,0.0,0.0,0.0,147.1797750145197,False,False
FQ,Fengqiu,2014,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,114,105,106.0,,,,8474.63623046875,13687.34130859375,0.0,0.0,0.0,0.0,118.8564382493496,False,False
FQ,Fengqiu,2014,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,115,106,107.0,,,,8643.070068359375,13855.775146484375,0.0,0.0,0.0,0.0,171.21858298778534,False,False
FQ,Fengqiu,2014,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,116,107,108.0,,,,8643.070068359375,13855.775146484375,0.0,0.0,0.0,0.0,2.7847450971603394,False,False
FQ,Fengqiu,2014,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,117,108,109.0,,,,8643.070068359375,13855.775146484375,0.0,0.0,0.0,0.0,2.7847450971603394,False,False
FQ,Fengqiu,2014,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,118,109,109.0,,,,8643.070068359375,13855.775146484375,0.0,0.0,0.0,0.0,0.0,True,False
FQ,Fengqiu,2019,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
FQ,Fengqiu,2019,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,1,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
FQ,Fengqiu,2019,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,2,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
FQ,Fengqiu,2019,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,3,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
FQ,Fengqiu,2019,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,4,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
FQ,Fengqiu,2019,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,5,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
FQ,Fengqiu,2019,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,6,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
FQ,Fengqiu,2019,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,7,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
FQ,Fengqiu,2019,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,8,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
FQ,Fengqiu,2019,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,9,0,1.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
FQ,Fengqiu,2019,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,10,1,2.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
FQ,Fengqiu,2019,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,11,2,3.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
FQ,Fengqiu,2019,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,12,3,4.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
FQ,Fengqiu,2019,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,13,4,5.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
FQ,Fengqiu,2019,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,14,5,6.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
FQ,Fengqiu,2019,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,15,6,7.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
FQ,Fengqiu,2019,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,16,7,8.0,,,,0.0,0.0,0.0,0.0,22.5,82.5,-378.74999959021807,False,False
FQ,Fengqiu,2019,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,17,8,9.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
FQ,Fengqiu,2019,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,18,9,10.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
FQ,Fengqiu,2019,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,19,10,11.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
FQ,Fengqiu,2019,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,20,11,12.0,,,,0.0,32.00000047683716,0.0,0.012191057205200195,0.0,0.0,32.00000047683716,False,False
FQ,Fengqiu,2019,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,21,12,13.0,,,,0.0,32.00000047683716,0.0,0.00312960147857666,0.0,0.0,0.0,False,False
FQ,Fengqiu,2019,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,22,13,14.0,,,,0.0,32.00000047683716,0.0,0.0,0.0,0.0,0.0,False,False
FQ,Fengqiu,2019,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,23,14,15.0,,,,0.0,32.00000047683716,0.0,0.0,0.0,0.0,0.0,False,False
FQ,Fengqiu,2019,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,24,15,16.0,,,,0.0,32.00000047683716,0.0,0.0,0.0,0.0,0.0,False,False
FQ,Fengqiu,2019,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,25,16,17.0,,,,0.0,32.00000047683716,0.0,0.0,0.0,0.0,0.0,False,False
FQ,Fengqiu,2019,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,26,17,18.0,,,,0.0,32.00000047683716,0.0,0.0,0.0,0.0,0.0,False,False
FQ,Fengqiu,2019,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,27,18,19.0,,,,0.0,24.051575660705566,0.0,0.0,0.0,0.0,-7.948424816131592,False,False
FQ,Fengqiu,2019,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,28,19,20.0,,,,0.0,29.725418090820312,0.0,0.0,0.0,0.0,5.673842430114746,False,False
FQ,Fengqiu,2019,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,29,20,21.0,,,,0.0,36.34880065917969,0.0,0.0,0.0,0.0,6.623382568359375,False,False
FQ,Fengqiu,2019,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,30,21,22.0,,,,0.0,44.60864067077637,0.0,0.0,0.0,0.0,8.379740733653307,False,False
FQ,Fengqiu,2019,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,31,22,23.0,,,,0.0,54.59190845489502,0.0,0.0,0.0,0.0,10.393040291965008,False,False
FQ,Fengqiu,2019,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,32,23,24.0,,,,0.0,65.85438251495361,0.0,0.0,0.0,0.0,12.091820314526558,False,False
FQ,Fengqiu,2019,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,33,24,25.0,,,,0.0,78.66528987884521,0.0,0.0,0.0,0.0,13.65781769156456,False,False
FQ,Fengqiu,2019,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,34,25,26.0,,,,0.0,92.55240440368652,0.0,0.0,0.0,0.0,14.679523706436157,False,False
FQ,Fengqiu,2019,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,35,26,27.0,,,,0.0,105.57866096496582,0.0,0.0,0.0,0.0,13.803757354617119,False,False
FQ,Fengqiu,2019,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,36,27,28.0,,,,0.0,119.11334037780762,0.0,0.0,0.0,0.0,13.93521137535572,False,False
FQ,Fengqiu,2019,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,37,28,29.0,,,,0.0,136.34828567504883,0.0,0.0,0.0,0.0,18.06136041879654,False,False
FQ,Fengqiu,2019,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,38,29,30.0,,,,0.0,154.48333740234375,0.0,0.0,0.0,0.0,18.931385427713394,False,False
FQ,Fengqiu,2019,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,39,30,31.0,,,,0.0,176.1196517944336,0.0,0.0,37.5,41.25,-560.2801302820444,False,False
FQ,Fengqiu,2019,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,40,31,32.0,,,,0.0,199.5039176940918,0.0,0.0,0.0,0.0,24.2703665047884,False,False
FQ,Fengqiu,2019,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,41,32,33.0,,,,0.0,228.3003044128418,0.0,0.0,0.0,0.0,30.476137399673462,False,False
FQ,Fengqiu,2019,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,42,33,34.0,,,,0.0,261.5471649169922,0.0,0.0,0.0,0.0,34.70567509531975,False,False
FQ,Fengqiu,2019,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,43,34,35.0,,,,0.0,299.6515464782715,0.0,0.0,0.0,0.0,39.85850304365158,False,False
FQ,Fengqiu,2019,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,44,35,36.0,,,,0.0,340.9877014160156,0.0,0.0,0.0,0.0,42.820112109184265,False,False
FQ,Fengqiu,2019,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,45,36,37.0,,,,0.0,385.9827423095703,0.0,0.0,0.0,0.0,46.43009394407272,False,False
FQ,Fengqiu,2019,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,46,37,38.0,,,,0.0,436.0071563720703,0.0,0.0,0.0,0.0,52.72965729236603,False,False
FQ,Fengqiu,2019,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,47,38,39.0,,,,0.0,494.77230072021484,0.0,0.0,0.0,0.0,61.148808896541595,False,False
FQ,Fengqiu,2019,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,48,39,40.0,,,,0.0,564.3135070800781,0.0,0.0,0.0,0.0,72.22583055496216,False,False
FQ,Fengqiu,2019,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,49,40,41.0,,,,0.0,645.4705810546875,0.0,0.0,0.0,0.0,84.20511662960052,False,False
FQ,Fengqiu,2019,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,50,41,42.0,,,,0.0,738.1594085693359,0.0,0.0,0.0,0.0,95.87920784950256,False,False
FQ,Fengqiu,2019,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,51,42,43.0,,,,0.0,842.7021789550781,0.0,0.0,0.0,0.0,108.14123690128326,False,False
FQ,Fengqiu,2019,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,52,43,44.0,,,,0.0,959.9322509765625,0.0,0.0,0.0,0.0,121.27021700143814,False,False
FQ,Fengqiu,2019,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,53,44,45.0,,,,0.0,1086.6529083251953,0.0,0.0,0.0,0.0,128.933125436306,False,False
FQ,Fengqiu,2019,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,54,45,46.0,,,,0.0,1222.3137664794922,0.0,0.0,48.75,56.25,-619.3459981679916,False,False
FQ,Fengqiu,2019,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,55,46,47.0,,,,0.0,1499.6060180664062,0.0,0.0,0.0,0.0,283.93384873867035,False,False
FQ,Fengqiu,2019,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,56,47,48.0,,,,0.0,1741.4421081542969,0.0,0.0,0.0,0.0,248.99389743804932,False,False
FQ,Fengqiu,2019,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,57,48,49.0,,,,0.0,1979.82421875,0.0,0.0,0.0,0.0,244.30262506008148,False,False
FQ,Fengqiu,2019,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,58,49,50.0,,,,0.0,2209.8184204101562,0.0,0.0,0.0,0.0,234.11068826913834,False,False
FQ,Fengqiu,2019,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,59,50,51.0,,,,0.0,2469.357147216797,0.0,0.0,0.0,0.0,265.6605142354965,False,False
FQ,Fengqiu,2019,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,60,51,52.0,,,,0.0,2712.5393676757812,0.0,0.0,0.0,0.0,248.59172523021698,False,False
FQ,Fengqiu,2019,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,61,52,53.0,,,,0.0,2888.7554931640625,0.0,0.0,0.0,0.0,179.77377712726593,False,False
FQ,Fengqiu,2019,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,62,53,54.0,,,,0.0,3118.9437866210938,0.0,0.0,0.0,0.0,235.21938621997833,False,False
FQ,Fengqiu,2019,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,63,54,55.0,,,,0.0,3324.55810546875,0.0,0.0,0.0,0.0,209.39279556274414,False,False
FQ,Fengqiu,2019,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,64,55,56.0,,,,0.0,3582.2760009765625,0.0,0.0,0.0,0.0,263.5339391231537,False,False
FQ,Fengqiu,2019,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,65,56,57.0,,,,0.0,3750.2566528320312,0.0,0.0,0.0,0.0,169.67323690652847,False,False
FQ,Fengqiu,2019,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,66,57,58.0,,,,0.0,3930.2569580078125,0.0,0.0,0.0,0.0,182.87351608276367,False,False
FQ,Fengqiu,2019,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,67,58,59.0,,,,0.0,4172.999572753906,0.0,0.0,0.0,0.0,247.7470427751541,False,False
FQ,Fengqiu,2019,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,68,59,60.0,,,,0.0,4430.730285644531,0.0,0.0,0.0,0.0,260.1486726105213,False,False
FQ,Fengqiu,2019,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,69,60,61.0,,,,0.0,4532.60009765625,0.0,0.0,48.75,33.75,-646.25518232584,False,False
FQ,Fengqiu,2019,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,70,61,62.0,,,,0.0,4649.0887451171875,0.0,0.0,0.0,0.0,116.4886474609375,False,False
FQ,Fengqiu,2019,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,71,62,63.0,,,,0.0,4734.915466308594,0.0,0.0,0.0,0.0,86.38945948332548,False,False
FQ,Fengqiu,2019,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,72,63,64.0,,,,0.0,5070.3277587890625,0.0,0.0,0.0,0.0,341.3476198911667,False,False
FQ,Fengqiu,2019,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,73,64,65.0,,,,0.0,5385.4962158203125,0.0,0.0,0.0,0.0,315.8726451545954,False,False
FQ,Fengqiu,2019,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,74,65,66.0,,,,0.0,5761.700439453125,0.0,0.0,0.0,0.0,378.1769949197769,False,False
FQ,Fengqiu,2019,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,75,66,67.0,,,,0.0,6103.388671875,0.0,0.0,0.0,0.0,341.688232421875,False,False
FQ,Fengqiu,2019,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,76,67,68.0,,,,0.0,6463.14208984375,0.0,0.0,0.0,0.0,359.75341796875,False,False
FQ,Fengqiu,2019,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,77,68,69.0,,,,0.0,6810.80078125,0.0,0.0,0.0,0.0,347.65869140625,False,False
FQ,Fengqiu,2019,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,78,69,70.0,,,,0.0,7147.9632568359375,0.0,0.0,0.0,0.0,337.1624755859375,False,False
FQ,Fengqiu,2019,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,79,70,71.0,,,,0.0,7460.4132080078125,0.0,0.0,0.0,0.0,312.449951171875,False,False
FQ,Fengqiu,2019,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,80,71,72.0,,,,0.0,7496.441650390625,0.0,0.0,0.0,0.0,36.0284423828125,False,False
FQ,Fengqiu,2019,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,81,72,73.0,,,,550.6450271606445,7768.0108642578125,0.0,0.0,0.0,0.0,271.5692138671875,False,False
FQ,Fengqiu,2019,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,82,73,74.0,,,,1049.6670532226562,8064.1229248046875,0.0,0.0,0.0,0.0,296.17642247583717,False,False
FQ,Fengqiu,2019,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,83,74,75.0,,,,1565.8967590332031,8351.307373046875,0.0,0.0,0.0,0.0,290.53177773952484,False,False
FQ,Fengqiu,2019,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,84,75,76.0,,,,2116.541748046875,8513.160400390625,0.0,0.0,0.0,0.0,163.67910653352737,False,False
FQ,Fengqiu,2019,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,85,76,77.0,,,,2442.98828125,8633.816528320312,0.0,0.0,0.0,0.0,120.97045801579952,False,False
FQ,Fengqiu,2019,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,86,77,78.0,,,,2520.1943969726562,8711.02294921875,0.0,0.0,0.0,0.0,77.2064208984375,False,False
FQ,Fengqiu,2019,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,87,78,79.0,,,,2908.4893798828125,9099.317626953125,0.0,0.0,0.0,0.0,391.05887711048126,False,False
FQ,Fengqiu,2019,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,88,79,80.0,,,,3322.0474243164062,9512.8759765625,0.0,0.0,0.0,0.0,419.6531629562378,False,False
FQ,Fengqiu,2019,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,89,80,81.0,,,,3695.830078125,9886.658325195312,0.0,0.0,41.25,33.75,-257.2661232948303,False,False
FQ,Fengqiu,2019,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,90,81,82.0,,,,4074.7979736328125,10265.626220703125,0.0,0.0,0.0,0.0,384.2792010307312,False,False
FQ,Fengqiu,2019,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,91,82,83.0,,,,4412.5079345703125,10603.336181640625,0.0,0.0,0.0,0.0,341.7044275999069,False,False
