scenario,YEAR,DOY,DAS,DAP,L#SD,GSTD,LAID,LWAD,SWAD,GWAD,RWAD,VWAD,CWAD,G#AD,GWGD,HIAD,PWAD,P#AD,WSPD,WSGD,NSTD,EWSD,PST1A,PST2A,KSTD,LN%D,SH%D,HIPD,PWDD,PWTD,SLAD,CHTD,CWID,RDPD,RL1D,RL2D,RL3D,RL4D,RL5D,RL6D,RL7D,RL8D,RL9D,CDAD,LDAD,SDAD,SNW0C,SNW1C,DTTD
recorded,2014,186,96,75,20.0,3,3.42,2935,1573,0,2575,4508,4522,0,0.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.61,0.0,0.0,0,14,116.5,1.6,0.0,1.0,4.0,4.0,4.0,4.0,4.0,3.51,3.14,2.62,2.42,0,0,0,0,242,17.8
recorded,2014,187,97,76,20.0,3,3.5,3020,1714,0,2692,4734,4761,0,0.0,0.0,26,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.58,0.0,0.01,0,26,115.8,1.6,0.0,1.0,4.0,4.0,4.0,4.0,4.0,3.64,3.25,2.72,2.53,0,0,0,0,255,17.15
recorded,2014,188,98,77,20.0,3,3.57,3097,1851,0,2787,4948,4989,0,0.0,0.0,42,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.55,0.0,0.01,0,42,115.3,1.6,0.0,1.0,4.0,4.0,4.0,4.0,4.0,3.74,3.34,2.8,2.61,0,0,0,0,268,17.0
recorded,2014,189,99,78,21.0,3,3.62,3150,1957,0,2782,5108,5156,0,0.0,0.0,48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.52,0.0,0.01,0,48,114.9,1.6,0.0,1.0,4.0,4.0,4.0,4.0,3.99,3.74,3.33,2.8,2.61,0,0,0,0,282,16.5
recorded,2014,190,100,79,21.0,3,3.68,3218,2087,0,2867,5305,5381,0,0.0,0.0,76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.01,0,76,114.4,1.6,0.0,1.0,4.0,4.0,4.0,4.0,4.0,3.83,3.41,2.87,2.69,0,0,0,0,296,17.55
recorded,2014,191,101,80,21.0,3,3.73,3274,2173,0,3043,5447,5571,0,0.0,0.0,124,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.48,0.0,0.02,0,124,114.0,1.6,0.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,3.58,3.02,2.85,0,0,0,0,310,15.1
recorded,2014,192,102,81,22.0,3,3.78,3328,2255,0,3188,5583,5765,0,0.0,0.0,182,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.46,0.0,0.03,0,182,113.7,1.6,0.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,3.71,3.14,2.98,0,0,0,0,326,15.65
recorded,2014,193,103,82,22.0,3,3.83,3381,2325,0,3314,5705,5957,0,0.0,0.0,252,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.44,0.0,0.04,0,252,113.3,1.6,0.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,3.82,3.25,3.09,0,0,0,0,341,15.65
recorded,2014,194,104,83,22.0,3,3.88,3435,2377,0,3443,5812,6155,0,0.0,0.0,344,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.42,0.0,0.06,0,344,113.0,1.6,0.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,3.94,3.36,3.2,0,0,0,0,358,16.15
recorded,2014,195,105,84,22.0,3,3.93,3494,2413,0,3566,5908,6374,0,0.0,0.0,466,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,0.0,0.07,0,466,112.6,1.6,0.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.46,3.31,0,0,0,0,375,17.8
recorded,2014,196,106,85,22.0,3,3.99,3557,2453,0,3635,6009,6601,0,0.0,0.0,591,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.37,0.0,0.09,0,591,112.2,1.6,0.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.51,3.38,0,0,0,0,393,18.4
recorded,2014,197,107,86,22.0,3,4.04,3613,2527,0,3719,6140,6806,0,0.0,0.0,666,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.32,0.0,0.1,0,666,111.9,1.6,0.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.58,3.45,0,0,0,0,411,16.65
recorded,2014,198,108,87,22.0,3,4.09,3668,2600,0,3782,6268,7006,0,0.0,0.0,739,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3,0.0,0.11,0,739,111.5,1.6,0.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.63,3.5,0,0,0,0,430,16.3
recorded,2014,199,109,88,22.0,3,4.14,3728,2678,0,3808,6407,7224,0,0.0,0.0,817,0,0.0,0.0,0.0,0.018,0.0,0.0,0.0,2.27,0.0,0.11,0,817,111.1,1.6,0.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.65,3.53,0,0,0,0,449,17.95
recorded,2014,200,110,89,22.0,4,3.95,3692,2789,0,3801,6481,7470,0,0.0,0.0,989,0,0.0,0.0,0.0,0.041,0.0,0.0,0.0,2.28,0.0,0.13,0,989,107.1,1.6,0.0,1.0,4.0,4.0,4.0,4.0,4.0,3.99,3.99,3.64,3.52,0,0,0,0,468,20.0
recorded,2014,201,111,90,22.0,4,3.93,3653,2901,0,3798,6554,7796,0,0.0,0.0,1242,0,0.0,0.0,0.0,0.012,0.0,0.0,0.0,2.26,0.0,0.16,0,1242,107.6,1.6,0.0,1.0,4.0,4.0,4.0,4.0,4.0,3.99,3.98,3.64,3.52,0,0,0,0,468,20.55
recorded,2014,202,112,91,22.0,4,3.91,3610,2936,0,3784,6546,7863,0,0.0,0.0,1316,0,0.0,0.0,0.0,0.087,0.0,0.0,0.0,2.26,0.0,0.17,0,1316,108.4,1.6,0.0,1.0,4.0,4.0,4.0,4.0,3.99,3.97,3.97,3.62,3.5,0,0,0,0,468,17.5
recorded,2014,203,113,92,22.0,4,3.9,3565,3005,0,3775,6569,8060,0,0.0,0.0,1490,0,0.0,0.0,0.0,0.079,0.0,0.0,0.0,2.25,0.0,0.18,0,1490,109.3,1.6,0.0,1.0,4.0,4.0,4.0,4.0,3.99,3.97,3.96,3.61,3.49,0,0,0,0,468,15.8
recorded,2014,204,114,93,22.0,4,3.88,3516,3108,0,3773,6624,8383,0,0.0,0.0,1758,0,0.0,0.0,0.0,0.106,0.0,0.0,0.0,2.23,0.0,0.21,0,1758,110.3,1.6,0.0,1.0,4.0,4.0,4.0,4.0,4.0,3.96,3.95,3.61,3.49,0,0,0,0,468,18.05
recorded,2014,205,115,94,22.0,4,3.86,3464,3175,0,3766,6640,8610,0,0.0,0.0,1971,0,0.0,0.0,0.0,0.079,0.0,0.0,0.0,2.23,0.0,0.23,0,1971,111.4,1.6,0.0,1.0,4.0,4.0,4.0,4.0,4.0,3.96,3.94,3.6,3.48,0,0,0,0,468,17.1
recorded,2014,206,116,95,22.0,4,3.85,3411,3202,0,3753,6613,8688,0,0.0,0.0,2075,0,0.0,0.0,0.0,0.057,0.0,0.0,0.0,2.24,0.0,0.24,0,2075,112.7,1.6,0.0,1.0,4.0,4.0,4.0,4.0,3.99,3.94,3.93,3.58,3.47,0,0,0,0,468,14.2
recorded,2014,207,117,96,22.0,4,3.83,3354,3278,0,3752,6632,9044,0,0.0,0.0,2413,0,0.0,0.0,0.0,0.037,0.0,0.0,0.0,2.23,0.0,0.27,0,2413,114.2,1.6,0.0,1.0,4.0,4.0,4.0,4.0,4.0,3.94,3.92,3.58,3.46,0,0,0,0,468,15.0
recorded,2014,208,118,97,22.0,4,3.81,3295,3343,0,3751,6638,9395,0,0.0,0.0,2757,0,0.0,0.0,0.0,0.021,0.0,0.0,0.0,2.23,0.0,0.29,0,2757,115.7,1.6,0.0,1.0,4.0,4.0,4.0,4.0,4.0,3.94,3.92,3.58,3.46,0,0,0,0,468,15.45
recorded,2014,209,119,98,22.0,4,3.8,3233,3393,0,3748,6625,9697,0,0.0,0.0,3072,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.23,0.0,0.32,0,3072,117.4,1.6,0.0,1.0,4.0,4.0,4.0,4.0,4.0,3.94,3.91,3.57,3.46,0,0,0,0,468,16.55
recorded,2014,210,120,99,22.0,5,3.72,3233,3393,306,3742,6625,10004,1857,16.5,0.031,3378,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.15,9.07,0.34,0,3378,115.2,1.6,0.0,1.0,4.0,4.0,4.0,4.0,4.0,3.93,3.9,3.56,3.45,0,0,0,0,468,17.45
recorded,2014,211,121,100,22.0,5,3.72,3233,3358,613,3724,6590,10275,1857,33.0,0.06,3685,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.09,16.63,0.36,0,3685,115.0,1.6,0.0,1.0,4.0,4.0,4.0,4.0,4.0,3.93,3.9,3.56,3.45,0,0,0,0,468,15.2
recorded,2014,212,122,101,22.0,5,3.71,3233,3393,919,3728,6625,10616,1857,49.5,0.087,3991,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,23.03,0.38,0,3991,114.7,1.6,0.0,1.0,4.0,4.0,4.0,4.0,4.0,3.94,3.9,3.56,3.45,0,0,0,0,468,16.65
recorded,2014,213,123,102,22.0,5,3.69,3233,3393,1186,3747,6625,10883,1857,63.8,0.109,4257,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.93,27.85,0.39,0,4257,114.2,1.6,0.0,1.0,4.0,4.0,4.0,4.0,4.0,3.96,3.91,3.57,3.47,0,0,0,0,468,20.05
recorded,2014,214,124,103,22.0,5,3.68,3233,3393,1452,3783,6625,11149,1857,78.2,0.13,4523,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.85,32.09,0.41,0,4523,113.7,1.6,0.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,3.94,3.6,3.49,0,0,0,0,468,20.05
recorded,2014,215,125,104,22.0,5,3.66,3233,3393,1747,3803,6625,11444,1857,94.0,0.153,4818,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.78,36.25,0.42,0,4818,113.1,1.6,0.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,3.95,3.61,3.51,0,0,0,0,468,19.3
recorded,2014,216,126,105,22.0,5,3.64,3233,3393,2053,3787,6625,11750,1857,110.5,0.175,5125,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7,40.06,0.44,0,5125,112.5,1.6,0.0,1.0,3.99,3.99,3.99,3.99,3.99,3.98,3.94,3.6,3.5,0,0,0,0,468,17.4
recorded,2014,217,127,106,22.0,5,3.62,3233,3393,2360,3787,6625,12057,1857,127.0,0.196,5431,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.68,43.44,0.45,0,5431,111.9,1.6,0.0,1.0,4.0,4.0,4.0,4.0,4.0,3.99,3.93,3.59,3.49,0,0,0,0,487,14.85
recorded,2014,218,128,107,22.0,5,3.59,3233,3393,2666,3813,6625,12363,1857,143.5,0.216,5738,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.66,46.46,0.46,0,5738,111.2,1.6,0.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,3.95,3.61,3.52,0,0,0,0,506,15.95
recorded,2014,219,129,108,22.0,5,3.57,3233,3393,2972,3832,6625,12670,1857,160.0,0.235,6044,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.63,49.18,0.48,0,6044,110.5,1.6,0.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,3.97,3.62,3.53,0,0,0,0,525,14.55
recorded,2014,220,130,109,22.0,5,3.55,3233,3393,3279,3858,6625,12976,1857,176.6,0.253,6351,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.61,51.63,0.49,0,6351,109.7,1.6,0.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,3.99,3.64,3.55,0,0,0,0,544,14.9
recorded,2014,221,131,110,22.0,5,3.52,3233,3393,3585,3863,6625,13282,1857,193.1,0.27,6657,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.57,53.86,0.5,0,6657,108.8,1.6,0.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.65,3.56,0,0,0,0,563,15.95
recorded,2014,222,132,111,22.0,5,3.48,3233,3393,3892,3860,6625,13589,1857,209.6,0.286,6963,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.54,55.89,0.51,0,6963,107.8,1.6,0.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,3.99,3.65,3.56,0,0,0,0,582,15.6
recorded,2014,223,133,112,22.0,5,3.45,3233,3393,4198,3847,6625,13895,1857,226.1,0.302,7270,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.51,57.75,0.52,0,7270,106.7,1.6,0.0,1.0,3.99,4.0,4.0,4.0,4.0,3.99,3.98,3.64,3.55,0,0,0,0,602,15.8
recorded,2014,224,134,113,22.0,5,3.41,3233,3393,4491,3864,6625,14188,1857,241.8,0.317,7563,5,0.079,0.386,0.0,0.0,0.0,0.0,0.0,1.5,59.38,0.53,0,7563,105.5,1.6,0.0,1.0,3.97,4.0,4.0,4.0,4.0,4.0,4.0,3.67,3.59,0,0,0,0,621,15.45
recorded,2014,225,135,114,22.0,5,3.36,3233,3393,4747,3852,6625,14444,1857,255.6,0.329,7819,5,0.301,0.534,0.0,0.0,0.0,0.0,0.0,1.47,60.71,0.54,0,7819,103.9,1.6,0.0,1.0,3.95,4.0,4.0,4.0,4.0,3.99,3.99,3.67,3.58,0,0,0,0,640,14.5
recorded,2014,226,136,115,22.0,5,3.33,3233,3336,5021,3833,6569,14661,1857,270.4,0.342,8093,5,0.192,0.462,0.0,0.0,0.0,0.0,0.0,1.43,62.04,0.55,0,8093,102.9,1.6,0.0,1.0,3.95,4.0,4.0,4.0,4.0,3.99,3.99,3.67,3.58,0,0,0,0,660,15.0
recorded,2014,227,137,116,22.0,5,3.28,3233,3362,5327,3827,6594,14994,1857,286.9,0.355,8399,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.41,63.43,0.56,0,8399,101.6,1.6,0.0,1.0,3.96,4.0,4.0,4.0,4.0,3.99,3.99,3.67,3.59,0,0,0,0,679,15.85
recorded,2014,228,138,117,22.0,5,3.19,3233,3330,5533,3808,6563,15168,1857,297.9,0.365,8605,5,0.596,0.731,0.0,0.0,0.0,0.0,0.0,1.41,64.3,0.57,0,8605,98.5,1.6,0.0,1.0,3.96,4.0,4.0,4.0,4.0,3.99,3.99,3.67,3.59,0,0,0,0,698,16.6
recorded,2014,229,139,118,22.0,5,3.11,3233,3248,5758,3789,6481,15310,1857,310.0,0.376,8829,5,0.488,0.659,0.0,0.0,0.0,0.0,0.0,1.37,65.21,0.58,0,8829,96.1,1.6,0.0,1.0,3.96,4.0,4.0,4.0,4.0,3.99,3.99,3.67,3.59,0,0,0,0,717,16.25
recorded,2014,230,140,119,22.0,5,3.11,3233,3192,6064,3770,6425,15560,1857,326.5,0.39,9136,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,66.38,0.59,0,9136,96.1,1.6,0.0,1.0,3.96,4.0,4.0,4.0,4.0,3.99,3.99,3.67,3.59,0,0,0,0,736,15.55
recorded,2014,231,141,120,22.0,5,3.05,3233,3238,6370,3774,6470,15912,1857,343.0,0.4,9442,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.31,67.47,0.59,0,9442,94.5,1.6,0.0,1.0,4.0,4.0,4.0,4.0,4.0,3.99,3.99,3.67,3.59,0,0,0,0,755,15.9
recorded,2014,232,142,121,22.0,5,2.98,3233,3291,6677,3781,6523,16272,1857,359.5,0.41,9749,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.28,68.49,0.6,0,9749,92.2,1.6,0.0,1.0,4.0,4.0,4.0,4.0,4.0,3.99,3.98,3.67,3.59,0,0,0,0,774,17.45
recorded,2014,233,143,122,22.0,5,2.91,3233,3200,6983,3762,6432,16487,1857,376.0,0.424,10055,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.26,69.45,0.61,0,10055,90.0,1.6,0.0,1.0,4.0,4.0,4.0,4.0,4.0,3.99,3.98,3.67,3.59,0,0,0,0,793,15.8
recorded,2014,234,144,123,22.0,5,2.83,3233,3206,7290,3747,6439,16800,1857,392.5,0.434,10361,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.24,70.35,0.62,0,10361,87.4,1.6,0.0,1.0,3.99,4.0,4.0,3.98,3.98,3.97,3.96,3.65,3.57,0,0,0,0,811,17.6
recorded,2014,235,145,124,22.0,5,2.75,3233,3069,7596,3728,6301,16969,1857,409.0,0.448,10668,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.22,71.21,0.63,0,10668,85.0,1.6,0.0,1.0,3.99,4.0,4.0,3.98,3.98,3.97,3.96,3.65,3.57,0,0,0,0,830,15.95
recorded,2014,236,146,125,22.0,5,2.66,3233,2998,7903,3709,6231,17205,1857,425.5,0.459,10974,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,72.01,0.64,0,10974,82.3,1.6,0.0,1.0,3.99,4.0,4.0,3.98,3.98,3.97,3.96,3.65,3.57,0,0,0,0,849,16.05
recorded,2014,237,147,126,22.0,5,2.58,3233,2825,8209,3691,6058,17338,1857,442.0,0.473,11281,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.18,72.77,0.65,0,11281,79.9,1.6,0.0,1.0,3.99,4.0,4.0,3.98,3.98,3.97,3.96,3.65,3.57,0,0,0,0,867,13.9
recorded,2014,238,148,127,22.0,5,2.49,3233,2880,8515,3700,6112,17699,1857,458.5,0.481,11587,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.16,73.49,0.65,0,11587,77.1,1.6,0.0,1.0,4.0,4.0,4.0,4.0,3.98,3.95,3.95,3.65,3.58,0,0,0,0,886,15.35
recorded,2014,239,149,128,22.0,5,2.4,3233,2842,8729,3681,6075,17875,1857,470.0,0.488,11801,5,0.551,0.701,0.0,0.0,0.0,0.0,0.0,1.16,73.97,0.66,0,11801,74.3,1.6,0.0,1.0,4.0,4.0,4.0,4.0,3.98,3.95,3.95,3.65,3.58,0,0,0,0,904,15.0
recorded,2014,240,150,129,22.0,5,2.3,3233,2749,8921,3663,5982,17974,1857,480.3,0.496,11992,5,0.681,0.788,0.0,0.0,0.0,0.0,0.0,1.14,74.39,0.67,0,11992,71.2,1.6,0.0,1.0,4.0,4.0,4.0,4.0,3.98,3.95,3.95,3.65,3.58,0,0,0,0,923,15.6
recorded,2014,241,151,130,22.0,5,2.2,3233,2647,9099,3644,5879,18050,1857,490.0,0.504,12171,5,0.757,0.839,0.0,0.0,0.0,0.0,0.0,1.12,74.76,0.67,0,12171,67.9,1.6,0.0,1.0,4.0,4.0,4.0,4.0,3.98,3.95,3.95,3.65,3.58,0,0,0,0,941,15.6
recorded,2014,242,152,131,22.0,5,2.09,3233,2533,9257,3626,5766,18095,1857,498.5,0.512,12329,5,0.881,0.921,0.0,0.0,0.0,0.0,0.0,1.12,75.09,0.68,0,12329,64.6,1.6,0.0,1.0,4.0,4.0,4.0,4.0,3.98,3.95,3.95,3.65,3.58,0,0,0,0,959,15.05
recorded,2014,243,153,132,22.0,5,1.97,3233,2421,9408,3608,5654,18134,1857,506.6,0.519,12480,5,0.924,0.95,0.0,0.0,0.0,0.0,0.0,1.09,75.39,0.69,0,12480,61.0,1.6,0.0,1.0,4.0,4.0,4.0,4.0,3.98,3.95,3.95,3.65,3.58,0,0,0,0,959,15.75
recorded,2014,244,154,133,22.0,5,1.85,3233,2313,9561,3590,5546,18178,1857,514.8,0.526,12632,5,0.912,0.942,0.0,0.0,0.0,0.0,0.0,1.07,75.68,0.69,0,12632,57.3,1.6,0.0,1.0,4.0,4.0,4.0,4.0,3.98,3.95,3.95,3.65,3.58,0,0,0,0,977,15.3
recorded,2014,245,155,134,22.0,5,1.73,3233,2277,9587,3572,5509,18168,1857,516.2,0.528,12659,5,0.892,0.929,0.0,0.0,0.0,0.0,0.0,1.07,75.73,0.7,0,12659,53.5,1.6,0.0,1.0,4.0,4.0,4.0,4.0,3.98,3.95,3.95,3.65,3.58,0,0,0,0,977,15.25
recorded,2014,246,156,135,22.0,5,1.63,3233,2277,9613,3554,5509,18194,1857,517.6,0.528,12685,5,0.885,0.924,0.0,0.0,0.0,0.0,0.0,1.06,75.78,0.7,0,12685,50.4,1.6,0.0,1.0,4.0,4.0,4.0,4.0,3.98,3.95,3.95,3.65,3.58,0,0,0,0,977,11.95
recorded,2014,247,157,136,22.0,5,1.63,3233,2277,9613,3554,5509,18194,1857,517.6,0.528,12685,5,0.961,0.975,0.0,0.0,0.0,0.0,0.0,1.06,75.78,0.7,0,12685,50.4,1.6,0.0,1.0,4.0,4.0,4.0,4.0,3.98,3.95,3.95,3.65,3.58,0,0,0,0,977,12.4
recorded,2014,248,158,137,22.0,5,1.63,3233,2277,9613,3554,5509,18194,1857,517.6,0.528,12685,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.06,75.78,0.7,0,12685,50.4,1.6,0.0,1.0,4.0,4.0,4.0,4.0,3.98,3.95,3.95,3.65,3.58,0,0,0,0,977,10.75
recorded,2014,249,159,138,22.0,5,1.63,3233,2277,9613,3554,5509,18194,1857,517.6,0.528,12685,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.06,75.78,0.7,0,12685,50.4,1.6,0.0,1.0,4.0,4.0,4.0,4.0,3.98,3.95,3.95,3.65,3.58,0,0,0,0,977,13.65
recorded,2014,250,160,139,22.0,5,1.63,3233,2277,9613,3554,5509,18194,1857,517.6,0.528,12685,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.06,75.78,0.7,0,12685,50.4,1.6,0.0,1.0,4.0,4.0,4.0,4.0,3.98,3.95,3.95,3.65,3.58,0,0,0,0,977,0.0
recorded,2014,111,21,0,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,6.31
recorded,2014,112,22,1,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,10.21
recorded,2014,113,23,2,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,12.07
recorded,2014,114,24,3,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,12.31
recorded,2014,115,25,4,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,13.41
recorded,2014,116,26,5,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,9.86
recorded,2014,117,27,6,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,7.73
recorded,2014,118,28,7,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,9.53
recorded,2014,119,29,8,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,9.81
recorded,2014,120,30,9,1.0,1,0.0,10,10,0,10,19,19,0,0.0,0.0,0,0,0.0,0.0,0.012,0.0,0.0,0.0,0.0,4.4,0.0,0.0,0,0,18.7,0.0,0.0,0.19,0.19,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,12.71
recorded,2014,121,31,10,2.0,1,0.0,10,10,0,10,19,19,0,0.0,0.0,0,0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,4.4,0.0,0.0,0,0,37.6,0.0,0.0,0.2,0.2,0.1,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,14.86
recorded,2014,122,32,11,2.0,1,0.0,10,10,0,10,19,19,0,0.0,0.0,0,0,0.0,0.0,0.009,0.0,0.0,0.0,0.0,4.4,0.0,0.0,0,0,45.4,0.0,0.0,0.21,0.2,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,6.01
recorded,2014,123,33,12,2.0,1,0.0,10,10,0,11,19,19,0,0.0,0.0,0,0,0.0,0.0,0.007,0.0,0.0,0.0,0.0,4.4,0.0,0.0,0,0,43.9,0.0,0.0,0.22,0.2,0.1,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,6.14
recorded,2014,124,34,13,2.0,1,0.0,10,10,0,11,19,19,0,0.0,0.0,0,0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,4.4,0.0,0.0,0,0,47.1,0.0,0.0,0.22,0.2,0.1,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,2.4
recorded,2014,125,35,14,2.0,1,0.0,10,10,0,11,19,19,0,0.0,0.0,0,0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,4.4,0.0,0.0,0,0,41.4,0.0,0.0,0.22,0.21,0.11,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,2.24
recorded,2014,126,36,15,2.0,1,0.0,10,10,0,12,19,19,0,0.0,0.0,0,0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,4.4,0.0,0.0,0,0,50.8,0.0,0.0,0.23,0.21,0.12,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,6.35
recorded,2014,127,37,16,2.0,1,0.01,10,10,0,12,19,19,0,0.0,0.0,0,0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,4.4,0.0,0.0,0,0,56.2,0.0,0.0,0.23,0.21,0.12,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,3.54
recorded,2014,128,38,17,3.0,1,0.01,10,10,0,13,19,19,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4,0.0,0.0,0,0,63.0,0.0,0.0,0.24,0.22,0.12,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,5.96
