station_code,year,branch,date,doy,dap,rain,srad,tmax,tmin,swfac,nstres,topwt,grnwt,xlai,reward,discrete_action_index,requested_discrete_action_index,mask_forced_noop,raw_action_amir,raw_action_anfer,safe_action_amir,safe_action_anfer,season_cumulative_irrigation,season_cumulative_n,action_safety_triggered,mask_valid_action_count,yield_component,resource_cost,water_stress_relief,nitrogen_stress_relief,stress_relief_bonus,reward_unscaled,reward_scale,reward_stress_aware,previous_cumulative_irrigation,previous_cumulative_n,done,info
SYA,2014,ppo_plus_i45_first_water_stress_relaxed_cap,2014-08-16,228,118,0.0,22.348,30.3,18.9,0.6994444131851196,0.0,13679.947509765625,5150.5633544921875,2.5528554916381836,0.0,0,0,False,0.0,0.0,0.0,0.0,195.0,240.0,,1,0.0,0.0,0.11736507713794708,0.0,0.0,0.0,0.001,0.0,195.0,240.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2014,ppo_plus_i45_first_water_stress_relaxed_cap,2014-08-17,229,119,25.8,14.386,30.5,18.0,0.0,0.0,13916.353759765625,5449.2327880859375,2.5528554916381836,0.0,0,0,False,0.0,0.0,0.0,0.0,195.0,240.0,,1,0.0,0.0,0.6994444131851196,0.0,0.0,0.0,0.001,0.0,195.0,240.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2014,ppo_plus_i45_first_water_stress_relaxed_cap,2014-08-18,230,120,0.0,13.101,28.8,18.3,0.0,0.0,14253.367919921875,5747.901611328125,2.5528554916381836,0.0,0,0,False,0.0,0.0,0.0,0.0,195.0,240.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,195.0,240.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2014,ppo_plus_i45_first_water_stress_relaxed_cap,2014-08-19,231,121,0.0,20.759,30.6,17.2,0.0,0.0,14598.505859375,6046.5704345703125,2.5528554916381836,0.0,0,0,False,0.0,0.0,0.0,0.0,195.0,240.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,195.0,240.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2014,ppo_plus_i45_first_water_stress_relaxed_cap,2014-08-20,232,122,0.0,21.682,32.6,18.3,0.0,0.0,14804.2333984375,6345.2398681640625,2.5528554916381836,0.0,0,0,False,0.0,0.0,0.0,0.0,195.0,240.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,195.0,240.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2014,ppo_plus_i45_first_water_stress_relaxed_cap,2014-08-21,233,123,0.0,11.427,27.9,19.7,0.0,0.0,15106.96044921875,6643.90869140625,2.5528554916381836,0.0,0,0,False,0.0,0.0,0.0,0.0,195.0,240.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,195.0,240.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2014,ppo_plus_i45_first_water_stress_relaxed_cap,2014-08-22,234,124,0.0,17.047,31.3,19.9,0.23243027925491333,0.0,15233.011474609375,6904.3975830078125,2.4998466968536377,0.0,0,0,False,0.0,0.0,0.0,0.0,195.0,240.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,195.0,240.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2014,ppo_plus_i45_first_water_stress_relaxed_cap,2014-08-23,235,125,3.5,9.141,27.2,20.7,0.0,0.030614495277404785,15455.29541015625,7203.06640625,2.4221887588500977,0.0,0,0,False,0.0,0.0,0.0,0.0,195.0,240.0,,1,0.0,0.0,0.23243027925491333,0.0,0.0,0.0,0.001,0.0,195.0,240.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2014,ppo_plus_i45_first_water_stress_relaxed_cap,2014-08-24,236,126,5.6,12.753,28.6,19.5,0.0,0.05302804708480835,15592.418212890625,7501.73583984375,2.351484537124634,0.0,0,0,False,0.0,0.0,0.0,0.0,195.0,240.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,195.0,240.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2014,ppo_plus_i45_first_water_stress_relaxed_cap,2014-08-25,237,127,0.0,7.321,24.2,19.6,0.0,0.08286607265472412,15926.507568359375,7800.4046630859375,2.269592046737671,0.0,0,0,False,0.0,0.0,0.0,0.0,195.0,240.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,195.0,240.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2014,ppo_plus_i45_first_water_stress_relaxed_cap,2014-08-26,238,128,0.0,23.029,29.4,17.3,0.8632098883390427,0.1048729419708252,15993.189697265625,7957.2760009765625,2.171635389328003,0.0,0,0,False,0.0,0.0,0.0,0.0,195.0,240.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,195.0,240.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2014,ppo_plus_i45_first_water_stress_relaxed_cap,2014-08-27,239,129,0.0,21.954,30.5,15.5,0.7835816591978073,0.1288936734199524,16022.041015625,8021.9329833984375,2.086552619934082,0.0,0,0,False,0.0,0.0,0.0,0.0,195.0,240.0,,1,0.0,0.0,0.07962822914123535,0.0,0.0,0.0,0.001,0.0,195.0,240.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2014,ppo_plus_i45_first_water_stress_relaxed_cap,2014-08-28,240,130,0.0,17.609,29.5,17.7,0.8654080778360367,0.12152814865112305,16062.70751953125,8062.5982666015625,1.9962667226791382,0.0,0,0,False,0.0,0.0,0.0,0.0,195.0,240.0,,1,0.0,0.0,0.0,0.007365524768829346,0.0,0.0,0.001,0.0,195.0,240.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2014,ppo_plus_i45_first_water_stress_relaxed_cap,2014-08-29,241,131,0.0,18.126,30.2,17.0,0.8529401868581772,0.11699438095092773,16116.162109375,8116.05224609375,1.9010193347930908,0.0,0,0,False,0.0,0.0,0.0,0.0,195.0,240.0,,1,0.0,0.0,0.012467890977859497,0.0045337677001953125,0.0,0.0,0.001,0.0,195.0,240.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2014,ppo_plus_i45_first_water_stress_relaxed_cap,2014-08-30,242,132,0.0,22.151,30.6,15.5,0.8855073750019073,0.12032473087310791,16148.9794921875,8148.8702392578125,1.794921636581421,0.0,0,0,False,0.0,0.0,0.0,0.0,195.0,240.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,195.0,240.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2014,ppo_plus_i45_first_water_stress_relaxed_cap,2014-08-31,243,133,0.0,17.92,31.1,16.4,0.8893278017640114,0.12019336223602295,16183.468017578125,8183.359375,1.6872177124023438,0.0,0,0,False,0.0,0.0,0.0,0.0,195.0,240.0,,1,0.0,0.0,0.0,0.00013136863708496094,0.0,0.0,0.001,0.0,195.0,240.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2014,ppo_plus_i45_first_water_stress_relaxed_cap,2014-09-01,244,134,0.0,20.046,30.8,15.8,0.933184839785099,0.12113726139068604,16199.014892578125,8198.905639648438,1.5752185583114624,0.0,0,0,False,0.0,0.0,0.0,0.0,195.0,240.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,195.0,240.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2014,ppo_plus_i45_first_water_stress_relaxed_cap,2014-09-02,245,135,0.0,15.358,29.4,17.1,0.9079926386475563,0.12001585960388184,16218.995361328125,8218.88671875,1.4841489791870117,0.0,0,0,False,0.0,0.0,0.0,0.0,195.0,240.0,,1,0.0,0.0,0.025192201137542725,0.0011214017868041992,0.0,0.0,0.001,0.0,195.0,240.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2014,ppo_plus_i45_first_water_stress_relaxed_cap,2014-09-03,246,136,0.0,14.935,24.8,15.1,0.9444433636963367,0.11983120441436768,16218.995361328125,8218.88671875,1.4841489791870117,0.0,0,0,False,0.0,0.0,0.0,0.0,195.0,240.0,,1,0.0,0.0,0.0,0.00018465518951416016,0.0,0.0,0.001,0.0,195.0,240.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2014,ppo_plus_i45_first_water_stress_relaxed_cap,2014-09-04,247,137,23.2,18.018,28.4,12.4,0.0,0.11983120441436768,16218.995361328125,8218.88671875,1.4841489791870117,0.0,0,0,False,0.0,0.0,0.0,0.0,195.0,240.0,,1,0.0,0.0,0.9444433636963367,0.0,0.0,0.0,0.001,0.0,195.0,240.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2014,ppo_plus_i45_first_water_stress_relaxed_cap,2014-09-05,248,138,0.0,22.217,27.2,10.3,0.0,0.11983120441436768,16218.995361328125,8218.88671875,1.4841489791870117,0.0,0,0,False,0.0,0.0,0.0,0.0,195.0,240.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,195.0,240.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2014,ppo_plus_i45_first_water_stress_relaxed_cap,2014-09-06,249,139,0.0,19.775,30.4,12.9,0.0,0.11983120441436768,16218.995361328125,8218.88671875,1.4841489791870117,1.2985841015625001,0,0,False,0.0,0.0,0.0,0.0,195.0,240.0,,1,1298.5841015625,0.0,0.0,0.0,0.0,1298.5841015625,0.001,1.2985841015625001,195.0,240.0,True,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2017,ppo_original_replay,2017-04-21,111,1,0.0,23.595,20.6,2.6,0.0,0.0,0.0,0.0,0.0,-0.047450001877546326,13,13,False,45.0,40.0,45.0,40.0,45.0,40.0,,1,0.0,112.70000000000002,0.14499999582767487,0.0,65.24999812245369,-47.45000187754633,0.001,-0.047450001877546326,0.0,0.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2017,ppo_original_replay,2017-04-22,112,2,0.0,23.94,24.9,8.7,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,40.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,40.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2017,ppo_original_replay,2017-04-23,113,3,0.0,9.374,18.5,5.8,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,40.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,40.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2017,ppo_original_replay,2017-04-24,114,4,0.0,7.323,13.5,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,40.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,40.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2017,ppo_original_replay,2017-04-25,115,5,0.0,24.777,17.9,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,40.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,40.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2017,ppo_original_replay,2017-04-21,111,1,0.0,23.595,20.6,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0,13,True,0.0,0.0,0.0,0.0,45.0,40.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,40.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2017,ppo_original_replay,2017-04-22,112,2,0.0,23.94,24.9,8.7,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,40.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,40.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2017,ppo_original_replay,2017-04-23,113,3,0.0,9.374,18.5,5.8,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,40.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,40.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2017,ppo_original_replay,2017-04-24,114,4,0.0,7.323,13.5,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,40.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,40.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2017,ppo_original_replay,2017-04-25,115,5,0.0,24.777,17.9,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,40.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,40.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2017,ppo_original_replay,2017-04-26,116,6,0.0,19.903,18.6,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,40.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,40.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2017,ppo_original_replay,2017-04-27,117,7,0.0,22.229,23.2,4.3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,40.0,,16,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,40.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
