station_code,site,year,candidate_id,step,dap_before_action,yrdoy,dap_after_step,rain,tmax,tmin,grnwt,topwt,swfac,nstres,requested_irrigation_mm_action,requested_nitrogen_kg_ha_action,safe_irrigation_mm_action,safe_nitrogen_kg_ha_action,mask_forced_noop,reward,terminated,truncated,source_task,teacher_tier,teacher_base_weight,teacher_candidate_id,teacher_run_dir,teacher_action_index,is_nonzero_action_day,sample_weight
SYA,SY,2018,W240_late_balanced__N200_mid_late,63,59,,60.0,,26.0,,0.0,1505.6918334960938,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W240_late_balanced__N200_mid_late,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2018_W240_late_balanced__N200_mid_late,0,False,0.2
SYA,SY,2018,W240_late_balanced__N200_mid_late,64,60,,61.0,,27.100000381469727,,0.0,1594.1390991210938,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False,041_00,strong_all3,1.0,W240_late_balanced__N200_mid_late,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2018_W240_late_balanced__N200_mid_late,6,True,1.0
SYA,SY,2018,W240_late_balanced__N200_mid_late,65,61,,62.0,,30.799999237060547,,0.0,1692.7218627929688,0.0,0.0,0.0,120.0,0.0,120.0,False,-0.1896,False,False,041_00,strong_all3,1.0,W240_late_balanced__N200_mid_late,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2018_W240_late_balanced__N200_mid_late,2,True,1.0
SYA,SY,2018,W240_late_balanced__N200_mid_late,66,62,,63.0,,32.70000076293945,,0.0,1838.343505859375,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W240_late_balanced__N200_mid_late,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2018_W240_late_balanced__N200_mid_late,0,False,0.2
SYA,SY,2018,W240_late_balanced__N200_mid_late,67,63,,64.0,,30.899999618530277,,0.0,2007.111358642578,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W240_late_balanced__N200_mid_late,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2018_W240_late_balanced__N200_mid_late,0,False,0.2
SYA,SY,2018,W240_late_balanced__N200_mid_late,68,64,,65.0,,33.599998474121094,,0.0,2332.422790527344,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W240_late_balanced__N200_mid_late,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2018_W240_late_balanced__N200_mid_late,0,False,0.2
SYA,SY,2018,W240_late_balanced__N200_mid_late,69,65,,66.0,,31.700000762939453,,0.0,2599.1915893554688,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W240_late_balanced__N200_mid_late,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2018_W240_late_balanced__N200_mid_late,0,False,0.2
SYA,SY,2018,W240_late_balanced__N200_mid_late,70,66,,67.0,,29.700000762939453,,0.0,2825.351867675781,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W240_late_balanced__N200_mid_late,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2018_W240_late_balanced__N200_mid_late,0,False,0.2
SYA,SY,2018,W240_late_balanced__N200_mid_late,71,67,,68.0,,28.799999237060547,,0.0,3022.3486328125,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W240_late_balanced__N200_mid_late,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2018_W240_late_balanced__N200_mid_late,0,False,0.2
SYA,SY,2018,W240_late_balanced__N200_mid_late,72,68,,69.0,,27.700000762939453,,0.0,3202.095031738281,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W240_late_balanced__N200_mid_late,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2018_W240_late_balanced__N200_mid_late,0,False,0.2
SYA,SY,2018,W240_late_balanced__N200_mid_late,73,69,,70.0,,32.400001525878906,,0.0,3412.905578613281,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W240_late_balanced__N200_mid_late,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2018_W240_late_balanced__N200_mid_late,0,False,0.2
SYA,SY,2018,W240_late_balanced__N200_mid_late,74,70,,71.0,,31.799999237060547,,0.0,3632.515869140625,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W240_late_balanced__N200_mid_late,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2018_W240_late_balanced__N200_mid_late,0,False,0.2
SYA,SY,2018,W240_late_balanced__N200_mid_late,75,71,,72.0,,31.299999237060547,,0.0,3828.188171386719,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W240_late_balanced__N200_mid_late,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2018_W240_late_balanced__N200_mid_late,0,False,0.2
SYA,SY,2018,W240_late_balanced__N200_mid_late,76,72,,73.0,,30.0,,0.0,4025.3173828125,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W240_late_balanced__N200_mid_late,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2018_W240_late_balanced__N200_mid_late,0,False,0.2
SYA,SY,2018,W240_late_balanced__N200_mid_late,77,73,,74.0,,30.700000762939453,,0.0,4224.754943847656,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W240_late_balanced__N200_mid_late,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2018_W240_late_balanced__N200_mid_late,0,False,0.2
SYA,SY,2018,W240_late_balanced__N200_mid_late,78,74,,75.0,,33.20000076293945,,0.0,4427.801513671875,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W240_late_balanced__N200_mid_late,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2018_W240_late_balanced__N200_mid_late,0,False,0.2
SYA,SY,2018,W240_late_balanced__N200_mid_late,79,75,,76.0,,31.799999237060547,,0.0,4636.558837890625,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W240_late_balanced__N200_mid_late,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2018_W240_late_balanced__N200_mid_late,0,False,0.2
SYA,SY,2018,W240_late_balanced__N200_mid_late,80,76,,77.0,,28.200000762939453,,0.0,4821.354064941406,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W240_late_balanced__N200_mid_late,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2018_W240_late_balanced__N200_mid_late,0,False,0.2
SYA,SY,2018,W240_late_balanced__N200_mid_late,81,77,,78.0,,25.5,,0.0,4982.110595703125,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W240_late_balanced__N200_mid_late,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2018_W240_late_balanced__N200_mid_late,0,False,0.2
SYA,SY,2018,W240_late_balanced__N200_mid_late,82,78,,79.0,,22.399999618530277,,0.0,5073.702392578125,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W240_late_balanced__N200_mid_late,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2018_W240_late_balanced__N200_mid_late,0,False,0.2
SYA,SY,2018,W240_late_balanced__N200_mid_late,83,79,,80.0,,27.600000381469727,,0.0,5218.333740234375,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W240_late_balanced__N200_mid_late,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2018_W240_late_balanced__N200_mid_late,0,False,0.2
SYA,SY,2018,W240_late_balanced__N200_mid_late,84,80,,81.0,,30.600000381469727,,0.0,5383.126831054688,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W240_late_balanced__N200_mid_late,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2018_W240_late_balanced__N200_mid_late,0,False,0.2
SYA,SY,2018,W240_late_balanced__N200_mid_late,85,81,,82.0,,28.0,,0.0,5559.805908203125,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W240_late_balanced__N200_mid_late,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2018_W240_late_balanced__N200_mid_late,0,False,0.2
SYA,SY,2018,W240_late_balanced__N200_mid_late,86,82,,83.0,,28.0,,0.0,5602.368774414063,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W240_late_balanced__N200_mid_late,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2018_W240_late_balanced__N200_mid_late,0,False,0.2
SYA,SY,2018,W240_late_balanced__N200_mid_late,87,83,,84.0,,30.299999237060547,,0.0,5848.668212890625,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W240_late_balanced__N200_mid_late,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2018_W240_late_balanced__N200_mid_late,0,False,0.2
SYA,SY,2018,W240_late_balanced__N200_mid_late,88,84,,85.0,,27.700000762939453,,0.0,5951.510620117188,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W240_late_balanced__N200_mid_late,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2018_W240_late_balanced__N200_mid_late,0,False,0.2
SYA,SY,2018,W240_late_balanced__N200_mid_late,89,85,,86.0,,28.5,,0.0,6131.773071289063,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W240_late_balanced__N200_mid_late,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2018_W240_late_balanced__N200_mid_late,0,False,0.2
SYA,SY,2018,W240_late_balanced__N200_mid_late,90,86,,87.0,,31.299999237060547,,0.0,6524.27490234375,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W240_late_balanced__N200_mid_late,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2018_W240_late_balanced__N200_mid_late,0,False,0.2
SYA,SY,2018,W240_late_balanced__N200_mid_late,91,87,,88.0,,31.899999618530277,,0.0,6965.521240234375,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W240_late_balanced__N200_mid_late,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2018_W240_late_balanced__N200_mid_late,0,False,0.2
SYA,SY,2018,W240_late_balanced__N200_mid_late,92,88,,89.0,,30.899999618530277,,0.0,7299.78759765625,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W240_late_balanced__N200_mid_late,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2018_W240_late_balanced__N200_mid_late,0,False,0.2
SYA,SY,2018,W240_late_balanced__N200_mid_late,93,89,,90.0,,32.0,,0.0,7701.55029296875,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W240_late_balanced__N200_mid_late,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2018_W240_late_balanced__N200_mid_late,0,False,0.2
SYA,SY,2018,W240_late_balanced__N200_mid_late,94,90,,91.0,,32.0,,0.0,8074.278564453125,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False,041_00,strong_all3,1.0,W240_late_balanced__N200_mid_late,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2018_W240_late_balanced__N200_mid_late,6,True,1.0
SYA,SY,2018,W240_late_balanced__N200_mid_late,95,91,,92.0,,32.5,,293.1915664672852,8367.470092773438,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W240_late_balanced__N200_mid_late,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2018_W240_late_balanced__N200_mid_late,0,False,0.2
SYA,SY,2018,W240_late_balanced__N200_mid_late,96,92,,93.0,,32.70000076293945,,594.4158554077148,8668.694458007812,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W240_late_balanced__N200_mid_late,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2018_W240_late_balanced__N200_mid_late,0,False,0.2
SYA,SY,2018,W240_late_balanced__N200_mid_late,97,93,,94.0,,33.400001525878906,,885.5992889404297,8959.8779296875,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W240_late_balanced__N200_mid_late,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2018_W240_late_balanced__N200_mid_late,0,False,0.2
SYA,SY,2018,W240_late_balanced__N200_mid_late,98,94,,95.0,,34.29999923706055,,1122.562484741211,9196.841430664062,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W240_late_balanced__N200_mid_late,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2018_W240_late_balanced__N200_mid_late,0,False,0.2
SYA,SY,2018,W240_late_balanced__N200_mid_late,99,95,,96.0,,33.099998474121094,,1329.403076171875,9403.682250976562,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W240_late_balanced__N200_mid_late,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2018_W240_late_balanced__N200_mid_late,0,False,0.2
SYA,SY,2018,W240_late_balanced__N200_mid_late,100,96,,97.0,,28.299999237060547,,1650.7090759277344,9520.19287109375,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W240_late_balanced__N200_mid_late,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2018_W240_late_balanced__N200_mid_late,0,False,0.2
SYA,SY,2018,W240_late_balanced__N200_mid_late,101,97,,98.0,,32.099998474121094,,1947.917022705078,9847.841796875,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W240_late_balanced__N200_mid_late,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2018_W240_late_balanced__N200_mid_late,0,False,0.2
SYA,SY,2018,W240_late_balanced__N200_mid_late,102,98,,99.0,,34.0,,2188.8963317871094,10182.864990234377,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W240_late_balanced__N200_mid_late,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2018_W240_late_balanced__N200_mid_late,0,False,0.2
SYA,SY,2018,W240_late_balanced__N200_mid_late,103,99,,100.0,,35.599998474121094,,2383.6880493164062,10457.967529296877,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W240_late_balanced__N200_mid_late,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2018_W240_late_balanced__N200_mid_late,0,False,0.2
SYA,SY,2018,W240_late_balanced__N200_mid_late,104,100,,101.0,,35.79999923706055,,2562.41455078125,10636.6943359375,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W240_late_balanced__N200_mid_late,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2018_W240_late_balanced__N200_mid_late,0,False,0.2
SYA,SY,2018,W240_late_balanced__N200_mid_late,105,101,,102.0,,36.400001525878906,,2715.0347900390625,10789.31396484375,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W240_late_balanced__N200_mid_late,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2018_W240_late_balanced__N200_mid_late,0,False,0.2
SYA,SY,2018,W240_late_balanced__N200_mid_late,106,102,,103.0,,34.5,,2911.834716796875,10986.114501953123,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W240_late_balanced__N200_mid_late,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2018_W240_late_balanced__N200_mid_late,0,False,0.2
SYA,SY,2018,W240_late_balanced__N200_mid_late,107,103,,104.0,,36.09999847412109,,3170.887756347656,11245.167236328123,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W240_late_balanced__N200_mid_late,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2018_W240_late_balanced__N200_mid_late,0,False,0.2
SYA,SY,2018,W240_late_balanced__N200_mid_late,108,104,,105.0,,35.29999923706055,,3407.850952148437,11482.13134765625,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W240_late_balanced__N200_mid_late,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2018_W240_late_balanced__N200_mid_late,0,False,0.2
SYA,SY,2018,W240_late_balanced__N200_mid_late,109,105,,106.0,,34.599998474121094,,3592.601928710937,11666.881103515623,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False,041_00,strong_all3,1.0,W240_late_balanced__N200_mid_late,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2018_W240_late_balanced__N200_mid_late,6,True,1.0
SYA,SY,2018,W240_late_balanced__N200_mid_late,110,106,,107.0,,29.200000762939453,,3913.907775878906,11875.096435546877,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W240_late_balanced__N200_mid_late,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2018_W240_late_balanced__N200_mid_late,0,False,0.2
SYA,SY,2018,W240_late_balanced__N200_mid_late,111,107,,108.0,,31.299999237060547,,4235.213623046875,12227.471923828123,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W240_late_balanced__N200_mid_late,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2018_W240_late_balanced__N200_mid_late,0,False,0.2
SYA,SY,2018,W240_late_balanced__N200_mid_late,112,108,,109.0,,26.799999237060547,,4556.519470214844,12326.397705078123,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W240_late_balanced__N200_mid_late,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2018_W240_late_balanced__N200_mid_late,0,False,0.2
SYA,SY,2018,W240_late_balanced__N200_mid_late,113,109,,110.0,,29.899999618530277,,4877.8253173828125,12649.613037109377,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W240_late_balanced__N200_mid_late,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2018_W240_late_balanced__N200_mid_late,0,False,0.2
SYA,SY,2018,W240_late_balanced__N200_mid_late,114,110,,111.0,,33.20000076293945,,5199.1314697265625,13027.15576171875,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W240_late_balanced__N200_mid_late,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2018_W240_late_balanced__N200_mid_late,0,False,0.2
SYA,SY,2018,W240_late_balanced__N200_mid_late,115,111,,112.0,,33.5,,5498.3477783203125,13393.36181640625,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W240_late_balanced__N200_mid_late,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2018_W240_late_balanced__N200_mid_late,0,False,0.2
SYA,SY,2018,W240_late_balanced__N200_mid_late,116,112,,113.0,,34.599998474121094,,5819.6533203125,13753.2177734375,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W240_late_balanced__N200_mid_late,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2018_W240_late_balanced__N200_mid_late,0,False,0.2
SYA,SY,2018,W240_late_balanced__N200_mid_late,117,113,,114.0,,30.5,,6140.95947265625,13897.89306640625,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W240_late_balanced__N200_mid_late,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2018_W240_late_balanced__N200_mid_late,0,False,0.2
SYA,SY,2018,W240_late_balanced__N200_mid_late,118,114,,115.0,,33.79999923706055,,6406.036987304688,14165.093994140623,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W240_late_balanced__N200_mid_late,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2018_W240_late_balanced__N200_mid_late,0,False,0.2
SYA,SY,2018,W240_late_balanced__N200_mid_late,119,115,,116.0,,27.600000381469727,,6727.3431396484375,14217.952880859377,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W240_late_balanced__N200_mid_late,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2018_W240_late_balanced__N200_mid_late,0,False,0.2
SYA,SY,2018,W240_late_balanced__N200_mid_late,120,116,,117.0,,28.600000381469727,,7048.648681640625,14410.750732421877,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W240_late_balanced__N200_mid_late,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2018_W240_late_balanced__N200_mid_late,0,False,0.2
SYA,SY,2018,W240_late_balanced__N200_mid_late,121,117,,118.0,,30.0,,7369.9542236328125,14766.976318359377,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W240_late_balanced__N200_mid_late,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2018_W240_late_balanced__N200_mid_late,0,False,0.2
SYA,SY,2018,W240_late_balanced__N200_mid_late,122,118,,119.0,,30.299999237060547,,7691.259765625,15092.1435546875,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W240_late_balanced__N200_mid_late,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2018_W240_late_balanced__N200_mid_late,0,False,0.2
SYA,SY,2018,W240_late_balanced__N200_mid_late,123,119,,120.0,,25.399999618530277,,8012.5653076171875,15164.1552734375,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W240_late_balanced__N200_mid_late,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2018_W240_late_balanced__N200_mid_late,0,False,0.2
SYA,SY,2018,W240_late_balanced__N200_mid_late,124,120,,121.0,,29.600000381469727,,8333.870849609375,15395.816650390623,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False,041_00,strong_all3,1.0,W240_late_balanced__N200_mid_late,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2018_W240_late_balanced__N200_mid_late,3,True,1.0
SYA,SY,2018,W240_late_balanced__N200_mid_late,125,121,,122.0,,23.799999237060547,,8333.870849609375,15395.816650390623,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W240_late_balanced__N200_mid_late,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2018_W240_late_balanced__N200_mid_late,0,False,0.2
SYA,SY,2018,W240_late_balanced__N200_mid_late,126,122,,123.0,,29.799999237060547,,8333.870849609375,15395.816650390623,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W240_late_balanced__N200_mid_late,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2018_W240_late_balanced__N200_mid_late,0,False,0.2
SYA,SY,2018,W240_late_balanced__N200_mid_late,127,123,,124.0,,28.600000381469727,,8333.870849609375,15395.816650390623,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W240_late_balanced__N200_mid_late,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2018_W240_late_balanced__N200_mid_late,0,False,0.2
SYA,SY,2018,W240_late_balanced__N200_mid_late,128,124,,124.0,,28.600000381469727,,8333.870849609375,15395.816650390623,0.0,0.0,0.0,0.0,0.0,0.0,False,1.3167515942382813,True,False,041_00,strong_all3,1.0,W240_late_balanced__N200_mid_late,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2018_W240_late_balanced__N200_mid_late,0,False,0.2
SYA,SY,2019,W225_ppo_like__N240_three80,0,0,,0.0,,21.799999237060547,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W225_ppo_like__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2019_W225_ppo_like__N240_three80,0,False,0.1
SYA,SY,2019,W225_ppo_like__N240_three80,1,0,,0.0,,17.200000762939453,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W225_ppo_like__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2019_W225_ppo_like__N240_three80,0,False,0.1
SYA,SY,2019,W225_ppo_like__N240_three80,2,0,,0.0,,19.899999618530277,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W225_ppo_like__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2019_W225_ppo_like__N240_three80,0,False,0.1
SYA,SY,2019,W225_ppo_like__N240_three80,3,0,,0.0,,13.100000381469728,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W225_ppo_like__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2019_W225_ppo_like__N240_three80,0,False,0.1
SYA,SY,2019,W225_ppo_like__N240_three80,4,0,,1.0,,19.799999237060547,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W225_ppo_like__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2019_W225_ppo_like__N240_three80,0,False,0.1
SYA,SY,2019,W225_ppo_like__N240_three80,5,1,,2.0,,28.299999237060547,,0.0,0.0,0.0,0.0,45.0,80.0,45.0,80.0,False,-0.1759,False,False,041_00,near_miss,0.5,W225_ppo_like__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2019_W225_ppo_like__N240_three80,7,True,0.5
SYA,SY,2019,W225_ppo_like__N240_three80,6,2,,3.0,,27.799999237060547,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W225_ppo_like__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2019_W225_ppo_like__N240_three80,0,False,0.1
