station_code,site,year,scenario,date,doy,dap,rain,srad,tmax,tmin,grnwt,topwt,swfac,nstres,irrigation_requested_mm,nitrogen_requested_kg_ha,external_action_note,reward,done
SYA,SY,2015,official_extension_expert,2015-06-19,170,60,0.0,22.5,27.2,17.1,0.0,1393.9962768554688,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,97.55811178441232,False
SYA,SY,2015,official_extension_expert,2015-06-20,171,61,6.3,24.531,29.4,17.2,0.0,1501.4134216308594,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,111.85931444855538,False
SYA,SY,2015,official_extension_expert,2015-06-21,172,62,0.0,26.81,30.1,18.4,0.0,1628.0537414550781,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,131.13476193751947,False
SYA,SY,2015,official_extension_expert,2015-06-22,173,63,0.0,25.666,30.1,19.5,0.0,1761.2881469726562,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,138.22122915466966,False
SYA,SY,2015,official_extension_expert,2015-06-23,174,64,0.0,26.785,30.2,17.9,0.0,1904.2231750488281,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,146.5348276978146,False
SYA,SY,2015,official_extension_expert,2015-06-24,175,65,0.0,18.084,28.8,19.8,0.0,2052.294921875,0.0,0.0,50.0,26.25,static_mzx_schedule_zero_step_action,151.61222379132784,False
SYA,SY,2015,official_extension_expert,2015-06-25,176,66,0.0,13.038,27.5,20.5,0.0,2155.4660034179688,0.0,0.0,6.25,0.0,static_mzx_schedule_zero_step_action,108.37951230370848,False
SYA,SY,2015,official_extension_expert,2015-06-26,177,67,0.0,25.15,29.9,20.2,0.0,2284.7576904296875,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,133.30790900948313,False
SYA,SY,2015,official_extension_expert,2015-06-27,178,68,2.5,23.388,30.0,20.7,0.0,2446.6213989257812,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,166.53131298406782,False
SYA,SY,2015,official_extension_expert,2015-06-28,179,69,0.0,22.528,30.4,19.8,0.0,2498.834991455078,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,52.213592529296875,False
SYA,SY,2015,official_extension_expert,2015-06-29,180,70,11.8,3.423,25.5,16.7,0.0,2601.1083984375,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,106.9264337236887,False
SYA,SY,2015,official_extension_expert,2015-06-30,181,71,0.0,21.433,25.2,12.7,0.0,2754.637451171875,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,157.18984462804775,False
SYA,SY,2015,official_extension_expert,2015-07-01,182,72,3.0,16.617,22.6,14.2,0.0,2879.3170166015625,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,129.65642841516544,False
SYA,SY,2015,official_extension_expert,2015-07-02,183,73,12.0,22.846,25.1,14.2,0.0,2999.3075561523438,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,123.76361989212211,False
SYA,SY,2015,official_extension_expert,2015-07-03,184,74,0.0,20.71,25.4,12.6,0.0,3143.7615966796875,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,149.8048072424968,False
SYA,SY,2015,official_extension_expert,2015-07-04,185,75,0.0,26.865,28.8,13.8,0.0,3294.1134643554688,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,154.6888918922603,False
SYA,SY,2015,official_extension_expert,2015-07-05,186,76,6.5,25.095,29.2,16.5,0.0,3449.5095825195312,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,160.28611229528067,False
SYA,SY,2015,official_extension_expert,2015-07-06,187,77,0.0,26.96,30.1,15.6,0.0,3624.2349243164062,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,179.458062274515,False
SYA,SY,2015,official_extension_expert,2015-07-07,188,78,0.0,26.771,31.5,17.5,0.0,3814.8956298828125,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,195.6010599313076,False
SYA,SY,2015,official_extension_expert,2015-07-08,189,79,0.0,27.194,33.0,17.5,0.0,4023.54736328125,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,213.28031681079395,False
SYA,SY,2015,official_extension_expert,2015-07-09,190,80,0.0,25.69,33.5,19.2,0.0,4221.48193359375,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,200.1540851925073,False
SYA,SY,2015,official_extension_expert,2015-07-10,191,81,0.0,14.171,30.9,20.2,0.0,4425.743713378906,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,209.40596493307427,False
SYA,SY,2015,official_extension_expert,2015-07-11,192,82,0.0,22.846,31.6,20.9,0.0,4583.442687988281,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,157.9213543563852,False
SYA,SY,2015,official_extension_expert,2015-07-12,193,83,0.0,9.285,29.4,23.0,0.0,4787.458801269531,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,208.39686483699086,False
SYA,SY,2015,official_extension_expert,2015-07-13,194,84,0.0,18.256,30.0,22.9,0.0,4989.4683837890625,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,205.48311947364238,False
SYA,SY,2015,official_extension_expert,2015-07-14,195,85,0.0,23.747,34.0,18.5,0.0,5191.1279296875,0.0,0.0,41.25,33.75,static_mzx_schedule_zero_step_action,203.2294918191963,False
SYA,SY,2015,official_extension_expert,2015-07-15,196,86,0.0,23.1,32.2,20.2,0.0,5378.619384765625,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,189.08544683931072,False
SYA,SY,2015,official_extension_expert,2015-07-16,197,87,0.0,17.972,31.1,21.7,0.0,5559.083251953125,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,182.81911233702021,False
SYA,SY,2015,official_extension_expert,2015-07-17,198,88,0.0,18.989,30.3,19.4,0.0,5741.810302734375,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,185.84207246498676,False
SYA,SY,2015,official_extension_expert,2015-07-18,199,89,0.0,22.983,31.0,17.9,0.0,6149.96337890625,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,413.903780227373,False
SYA,SY,2015,official_extension_expert,2015-07-19,200,90,0.0,24.513,31.2,20.9,0.0,6532.7532958984375,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,382.7899169921875,False
SYA,SY,2015,official_extension_expert,2015-07-20,201,91,0.0,23.548,30.7,19.3,0.0,6827.94677734375,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,295.1934814453125,False
SYA,SY,2015,official_extension_expert,2015-07-21,202,92,0.0,18.655,30.6,21.2,0.0,7141.2799072265625,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,313.3331298828125,False
SYA,SY,2015,official_extension_expert,2015-07-22,203,93,0.0,19.85,31.4,22.1,0.0,7372.4066162109375,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,231.126708984375,False
SYA,SY,2015,official_extension_expert,2015-07-23,204,94,0.0,15.369,30.8,22.9,0.0,7619.8992919921875,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,247.49267578125,False
SYA,SY,2015,official_extension_expert,2015-07-24,205,95,0.0,16.488,30.7,22.9,0.0,7799.60693359375,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,179.7076416015625,False
SYA,SY,2015,official_extension_expert,2015-07-25,206,96,24.2,12.816,30.9,21.3,0.0,7946.7620849609375,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,147.1551513671875,False
SYA,SY,2015,official_extension_expert,2015-07-26,207,97,0.0,11.084,30.1,21.9,0.0,8197.767333984375,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,251.0052490234375,False
SYA,SY,2015,official_extension_expert,2015-07-27,208,98,9.6,17.189,32.0,21.7,317.2606658935547,8480.66162109375,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,282.894287109375,False
SYA,SY,2015,official_extension_expert,2015-07-28,209,99,6.5,14.942,30.8,21.9,634.5213317871094,8815.894775390625,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,335.233154296875,False
SYA,SY,2015,official_extension_expert,2015-07-29,210,100,31.2,18.669,31.3,21.4,951.7819976806641,8944.232788085938,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,128.3380126953125,False
SYA,SY,2015,official_extension_expert,2015-07-30,211,101,28.0,6.764,26.5,22.0,1269.0426635742188,9217.667846679688,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,273.43505859375,False
SYA,SY,2015,official_extension_expert,2015-07-31,212,102,0.0,14.493,29.0,19.8,1586.3034057617188,9575.993041992188,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,358.3251953125,False
SYA,SY,2015,official_extension_expert,2015-08-01,213,103,0.0,21.226,30.4,21.6,1903.5639953613281,9766.028442382812,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,190.035400390625,False
SYA,SY,2015,official_extension_expert,2015-08-02,214,104,0.0,10.095,28.6,22.2,2193.0642700195312,10072.361450195312,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,307.3150912140084,False
SYA,SY,2015,official_extension_expert,2015-08-03,215,105,0.0,17.247,31.1,24.3,2510.3248596191406,10440.09521484375,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,373.21452566939615,False
SYA,SY,2015,official_extension_expert,2015-08-04,216,106,8.2,22.344,30.3,20.3,2827.58544921875,10823.343505859375,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,388.4786005259711,False
SYA,SY,2015,official_extension_expert,2015-08-05,217,107,0.0,24.037,32.3,19.8,3144.84619140625,10980.220947265625,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,157.98232244114726,False
SYA,SY,2015,official_extension_expert,2015-08-06,218,108,7.0,8.427,27.1,20.7,3462.10693359375,11233.642578125,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,256.3277561996444,False
SYA,SY,2015,official_extension_expert,2015-08-07,219,109,44.0,13.628,30.3,22.3,3779.3679809570312,11566.920166015625,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,337.61317787030805,False
SYA,SY,2015,official_extension_expert,2015-08-08,220,110,4.3,18.827,30.2,20.3,4096.628723144531,11898.73046875,0.0,0.0,30.0,26.25,static_mzx_schedule_zero_step_action,336.01891145291347,False
SYA,SY,2015,official_extension_expert,2015-08-09,221,111,0.0,18.692,30.6,22.8,4413.889465332031,12251.10107421875,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,357.17852027704316,False
SYA,SY,2015,official_extension_expert,2015-08-10,222,112,13.5,21.041,29.0,19.9,4731.150207519531,12628.477783203125,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,382.6535441529065,False
SYA,SY,2015,official_extension_expert,2015-08-11,223,113,0.0,23.818,31.5,19.6,5048.410949707031,12957.296142578125,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,332.79033803608155,False
SYA,SY,2015,official_extension_expert,2015-08-12,224,114,0.0,18.601,31.4,19.0,5365.6719970703125,13336.26220703125,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,384.410310296996,False
SYA,SY,2015,official_extension_expert,2015-08-13,225,115,0.0,24.172,32.4,18.9,5682.93212890625,13679.580078125,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,347.64883578270053,False
SYA,SY,2015,official_extension_expert,2015-08-14,226,116,0.0,20.372,32.1,19.0,6000.19287109375,13899.09912109375,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,222.18470482345413,False
SYA,SY,2015,official_extension_expert,2015-08-15,227,117,0.0,12.153,29.8,23.2,6317.4530029296875,14221.136474609375,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,326.2633163354822,False
SYA,SY,2015,official_extension_expert,2015-08-16,228,118,0.0,18.333,31.0,20.0,6634.7137451171875,14536.4892578125,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,319.4369716337418,False
SYA,SY,2015,official_extension_expert,2015-08-17,229,119,0.0,17.805,31.7,21.3,6951.973876953125,14833.05419921875,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,300.47618612183754,False
SYA,SY,2015,official_extension_expert,2015-08-18,230,120,0.0,16.864,32.1,21.5,7269.234619140625,15044.798583984375,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,214.6976956769187,False
SYA,SY,2015,official_extension_expert,2015-08-19,231,121,4.2,12.169,31.0,19.1,7586.4947509765625,15367.3193359375,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,326.9775557589922,False
SYA,SY,2015,official_extension_expert,2015-08-20,232,122,0.0,19.138,29.5,17.3,7903.7554931640625,15699.00634765625,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,336.4239785207828,False
SYA,SY,2015,official_extension_expert,2015-08-21,233,123,6.1,20.367,27.6,16.5,8221.015625,16038.759765625,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,344.60123537557376,False
SYA,SY,2015,official_extension_expert,2015-08-22,234,124,0.0,21.587,28.8,16.1,8538.2763671875,16288.668212890625,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,253.47270797467797,False
SYA,SY,2015,official_extension_expert,2015-08-23,235,125,0.0,15.12,28.5,16.9,8855.536499023438,16598.433837890625,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,314.06766662385337,False
SYA,SY,2015,official_extension_expert,2015-08-24,236,126,0.0,19.013,29.9,17.8,9172.797241210938,16780.93505859375,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,185.4708238887701,False
SYA,SY,2015,official_extension_expert,2015-08-25,237,127,0.0,11.362,28.9,18.6,9490.057373046875,17052.261962890625,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,275.3101208179261,False
SYA,SY,2015,official_extension_expert,2015-08-26,238,128,0.0,17.272,27.6,19.4,9807.318115234375,17211.666259765625,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,162.41442880598268,False
SYA,SY,2015,official_extension_expert,2015-08-27,239,129,0.0,10.356,25.5,16.2,10124.578247070312,17338.10546875,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,129.08871920189011,False
SYA,SY,2015,official_extension_expert,2015-08-28,240,130,4.0,7.618,22.7,17.3,10362.225341796875,17575.54931640625,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,240.14057163778705,False
SYA,SY,2015,official_extension_expert,2015-08-29,241,131,0.0,16.235,26.0,15.3,10635.11474609375,17848.438720703125,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,277.1791383659782,False
SYA,SY,2015,official_extension_expert,2015-08-30,242,132,0.0,19.124,27.9,15.3,10857.867431640625,18071.19140625,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,225.25869225926846,False
SYA,SY,2015,official_extension_expert,2015-08-31,243,133,0.0,16.137,29.1,18.1,10857.867431640625,18071.19140625,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,2.5060067123934715,False
SYA,SY,2015,official_extension_expert,2015-09-01,244,134,0.0,17.769,30.0,17.0,10857.867431640625,18071.19140625,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,2.5060067123934715,False
SYA,SY,2015,official_extension_expert,2015-09-02,245,135,0.0,16.598,29.6,16.7,10857.867431640625,18071.19140625,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,2.5060067123934715,False
SYA,SY,2015,official_extension_expert,2015-09-03,246,136,0.0,18.326,29.1,16.8,10857.867431640625,18071.19140625,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,0.0,True
SYA,SY,2016,official_extension_expert,2016-04-20,111,1,0.0,22.016,21.9,8.9,0.0,0.0,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,0.0,False
SYA,SY,2016,official_extension_expert,2016-04-21,112,2,0.0,22.77,24.4,10.0,0.0,0.0,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,0.0,False
SYA,SY,2016,official_extension_expert,2016-04-22,113,3,0.0,24.456,19.3,8.9,0.0,0.0,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,0.0,False
SYA,SY,2016,official_extension_expert,2016-04-23,114,4,0.0,25.889,19.3,3.0,0.0,0.0,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,0.0,False
SYA,SY,2016,official_extension_expert,2016-04-24,115,5,0.0,21.687,24.5,3.7,0.0,0.0,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,0.0,False
SYA,SY,2016,official_extension_expert,2016-04-20,111,1,0.0,22.016,21.9,8.9,0.0,0.0,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,0.0,False
SYA,SY,2016,official_extension_expert,2016-04-21,112,2,0.0,22.77,24.4,10.0,0.0,0.0,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,0.0,False
SYA,SY,2016,official_extension_expert,2016-04-22,113,3,0.0,24.456,19.3,8.9,0.0,0.0,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,0.0,False
SYA,SY,2016,official_extension_expert,2016-04-23,114,4,0.0,25.889,19.3,3.0,0.0,0.0,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,0.0,False
SYA,SY,2016,official_extension_expert,2016-04-24,115,5,0.0,21.687,24.5,3.7,0.0,0.0,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,0.0,False
SYA,SY,2016,official_extension_expert,2016-04-25,116,6,0.0,21.724,19.7,9.9,0.0,0.0,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,0.0,False
SYA,SY,2016,official_extension_expert,2016-04-26,117,7,0.0,16.138,21.1,6.4,0.0,0.0,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,0.0,False
SYA,SY,2016,official_extension_expert,2016-04-27,118,8,0.0,22.446,22.1,5.8,0.0,0.0,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,0.0,False
SYA,SY,2016,official_extension_expert,2016-04-28,119,9,0.0,25.52,20.9,8.7,0.0,0.0,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,0.0,False
SYA,SY,2016,official_extension_expert,2016-04-29,120,10,0.0,14.463,21.9,4.3,0.0,0.0,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,0.0,False
SYA,SY,2016,official_extension_expert,2016-04-30,121,11,0.0,23.558,23.0,8.8,0.0,17.600001096725464,0.0,0.012191057205200195,0.0,0.0,static_mzx_schedule_zero_step_action,17.600001096725464,False
SYA,SY,2016,official_extension_expert,2016-05-01,122,12,0.0,11.895,24.7,12.7,0.0,17.600001096725464,0.0,0.015154838562011719,0.0,0.0,static_mzx_schedule_zero_step_action,0.0,False
SYA,SY,2016,official_extension_expert,2016-05-02,123,13,0.0,18.101,26.9,15.9,0.0,17.600001096725464,0.0,0.013917803764343262,0.0,0.0,static_mzx_schedule_zero_step_action,0.0,False
SYA,SY,2016,official_extension_expert,2016-05-03,124,14,15.0,1.915,16.0,7.3,0.0,17.600001096725464,0.0,0.011512160301208496,0.0,0.0,static_mzx_schedule_zero_step_action,0.0,False
SYA,SY,2016,official_extension_expert,2016-05-04,125,15,57.0,14.204,20.9,7.4,0.0,17.600001096725464,0.0,0.008998274803161621,0.0,0.0,static_mzx_schedule_zero_step_action,0.0,False
SYA,SY,2016,official_extension_expert,2016-05-05,126,16,0.0,9.482,20.0,9.7,0.0,17.600001096725464,0.0,0.006036043167114258,0.0,0.0,static_mzx_schedule_zero_step_action,0.0,False
SYA,SY,2016,official_extension_expert,2016-05-06,127,17,0.0,20.678,20.7,10.2,0.0,17.600001096725464,0.0,0.002724766731262207,0.0,0.0,static_mzx_schedule_zero_step_action,0.0,False
SYA,SY,2016,official_extension_expert,2016-05-07,128,18,0.0,27.98,22.2,9.1,0.0,17.600001096725464,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,0.0,False
SYA,SY,2016,official_extension_expert,2016-05-08,129,19,0.0,27.575,26.2,8.4,0.0,17.600001096725464,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,0.0,False
SYA,SY,2016,official_extension_expert,2016-05-09,130,20,0.0,17.184,24.0,13.3,0.0,17.600001096725464,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,0.0,False
SYA,SY,2016,official_extension_expert,2016-05-10,131,21,0.0,24.875,25.9,10.0,0.0,17.600001096725464,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,0.004202553278584847,False
SYA,SY,2016,official_extension_expert,2016-05-11,132,22,0.0,22.924,27.1,13.3,0.0,17.600001096725464,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,0.0,False
SYA,SY,2016,official_extension_expert,2016-05-12,133,23,28.2,1.035,20.7,7.4,0.0,17.600001096725464,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,0.0805878037358615,False
SYA,SY,2016,official_extension_expert,2016-05-13,134,24,0.0,28.478,21.9,5.7,0.0,18.092529773712158,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,0.49252867698669434,False
SYA,SY,2016,official_extension_expert,2016-05-14,135,25,0.0,5.86,18.2,10.8,0.0,18.787893056869507,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,0.724566964367078,False
SYA,SY,2016,official_extension_expert,2016-05-15,136,26,25.5,13.441,18.4,8.4,0.0,20.21172046661377,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,1.5519431726835697,False
SYA,SY,2016,official_extension_expert,2016-05-16,137,27,0.0,27.917,23.4,8.4,0.0,24.338796138763428,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,4.23146728373084,False
SYA,SY,2016,official_extension_expert,2016-05-17,138,28,0.0,27.618,29.7,15.2,0.0,30.226573944091797,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,6.123248589672192,False
SYA,SY,2016,official_extension_expert,2016-05-18,139,29,0.0,26.061,29.9,17.5,0.0,36.419222354888916,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,6.556859117444769,False
SYA,SY,2016,official_extension_expert,2016-05-19,140,30,0.0,27.644,29.5,16.1,0.0,43.75953197479248,0.0,0.0,45.0,33.75,static_mzx_schedule_zero_step_action,7.723942474395207,False
SYA,SY,2016,official_extension_expert,2016-05-20,141,31,0.0,27.609,29.5,16.4,0.0,50.004472732543945,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,6.6752412598712985,False
SYA,SY,2016,official_extension_expert,2016-05-21,142,32,0.0,24.117,28.6,12.1,0.0,57.32182502746582,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,7.628109098628311,False
SYA,SY,2016,official_extension_expert,2016-05-22,143,33,0.0,18.412,26.8,14.5,0.0,64.22098159790039,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,7.106697006924108,False
SYA,SY,2016,official_extension_expert,2016-05-23,144,34,0.0,6.562,23.3,13.6,0.0,67.94185161590576,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,4.272832033080665,False
SYA,SY,2016,official_extension_expert,2016-05-24,145,35,14.0,17.946,22.1,13.0,0.0,77.7756118774414,0.0,0.00217437744140625,0.0,0.0,static_mzx_schedule_zero_step_action,10.116875531700313,False
SYA,SY,2016,official_extension_expert,2016-05-25,146,36,3.0,17.64,22.3,15.2,0.0,90.35344123840332,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,13.333046661294965,False
SYA,SY,2016,official_extension_expert,2016-05-26,147,37,0.0,26.685,25.0,15.6,0.0,107.71968841552734,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,18.164393889321993,False
SYA,SY,2016,official_extension_expert,2016-05-27,148,38,0.0,27.768,29.2,14.3,0.0,127.95670509338379,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,21.265187025003442,False
SYA,SY,2016,official_extension_expert,2016-05-28,149,39,0.0,27.766,29.6,15.1,0.0,147.8851318359375,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,22.027923376169998,False
SYA,SY,2016,official_extension_expert,2016-05-29,150,40,0.0,29.665,25.1,17.7,0.0,171.31389617919922,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,24.711169471819943,False
SYA,SY,2016,official_extension_expert,2016-05-30,151,41,0.0,27.162,29.2,13.7,0.0,191.1174774169922,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,20.923451358510583,False
SYA,SY,2016,official_extension_expert,2016-05-31,152,42,0.0,23.156,24.3,13.5,0.0,217.17485427856445,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,27.721137276590095,False
SYA,SY,2016,official_extension_expert,2016-06-01,153,43,0.0,28.802,29.1,11.2,0.0,253.78747940063477,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,38.46427826126387,False
SYA,SY,2016,official_extension_expert,2016-06-02,154,44,0.0,27.785,32.3,16.4,0.0,294.2934226989746,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,42.46641419606796,False
SYA,SY,2016,official_extension_expert,2016-06-03,155,45,0.0,26.642,31.0,18.7,0.0,334.8020553588867,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,42.32515699628319,False
SYA,SY,2016,official_extension_expert,2016-06-04,156,46,0.0,22.993,28.9,18.2,0.0,378.11500549316406,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,45.73040723079892,False
SYA,SY,2016,official_extension_expert,2016-06-05,157,47,0.0,27.237,29.9,14.7,0.0,422.0121765136719,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,46.113451573605545,False
SYA,SY,2016,official_extension_expert,2016-06-06,158,48,0.0,25.37,29.6,16.3,0.0,464.0367126464844,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,43.59263836265916,False
SYA,SY,2016,official_extension_expert,2016-06-07,159,49,0.0,17.095,25.1,17.3,0.0,511.9168472290039,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,50.83869332527158,False
SYA,SY,2016,official_extension_expert,2016-06-08,160,50,0.0,26.792,29.4,14.3,0.0,581.2772369384766,0.0,0.0,50.0,67.5,static_mzx_schedule_zero_step_action,72.2445123820765,False
SYA,SY,2016,official_extension_expert,2016-06-09,161,51,0.0,24.944,32.0,16.1,0.0,633.0063247680664,0.0,0.0,6.25,0.0,static_mzx_schedule_zero_step_action,52.95694450715145,False
SYA,SY,2016,official_extension_expert,2016-06-10,162,52,0.0,10.602,26.0,21.0,0.0,661.2059020996094,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,29.17606958628226,False
SYA,SY,2016,official_extension_expert,2016-06-11,163,53,53.6,7.037,21.9,14.6,0.0,701.1966705322266,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,43.5520324882868,False
SYA,SY,2016,official_extension_expert,2016-06-12,164,54,0.0,27.146,27.7,13.6,0.0,755.0185394287109,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,56.673815163199386,False
SYA,SY,2016,official_extension_expert,2016-06-13,165,55,0.0,27.524,28.7,16.1,0.0,809.2495727539062,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,54.65805966960086,False
SYA,SY,2016,official_extension_expert,2016-06-14,166,56,0.0,6.468,24.0,15.7,0.0,866.2203216552734,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,59.66472324607533,False
