seed,update,mc_loss_before_step,pair_loss_before_step,combined_loss_before_step
1,886,0.08888612687587738,0.0016223819693550467,0.08889587223529816
1,887,0.08888926357030869,0.001610392122529447,0.08889893442392349
1,888,0.08888829499483109,0.0015964842168614268,0.08889788389205933
1,889,0.0888836458325386,0.001597528695128858,0.08889324218034744
1,890,0.08887607604265213,0.001597499824129045,0.08888567239046097
1,891,0.08886775374412537,0.0016018007881939411,0.088877372443676
1,892,0.08885671198368073,0.001605021650902927,0.08886635303497314
1,893,0.08884412050247192,0.0016216062940657139,0.0888538584113121
1,894,0.08882556855678558,0.0016291635110974312,0.08883535116910934
1,895,0.08880908042192459,0.001623487682081759,0.08881882578134537
1,896,0.08879927545785904,0.001624805387109518,0.08880903571844101
1,897,0.08879650384187698,0.0016322709852829576,0.08880630880594254
1,898,0.08879299461841583,0.0016276147216558456,0.088802769780159
1,899,0.0887877345085144,0.0016131842276081443,0.0887974202632904
1,900,0.08878027647733688,0.0015986548969522119,0.08878987282514572
1,901,0.08877114951610565,0.0015760138630867004,0.08878061175346375
1,902,0.08876000344753265,0.0015475694090127945,0.08876929432153702
1,903,0.08874668926000595,0.001539701595902443,0.08875593543052673
1,904,0.08873362839221954,0.0015414003282785416,0.08874288201332092
1,905,0.08872293680906296,0.0015348041197285056,0.08873215317726135
1,906,0.0887175053358078,0.001531955786049366,0.088726706802845
1,907,0.08871110528707504,0.0015333314659073949,0.08872031420469284
1,908,0.08870355039834976,0.0015329224988818169,0.08871275186538696
1,909,0.0886949822306633,0.0015169967664405704,0.08870409429073334
1,910,0.08868546038866043,0.0015000790590420365,0.08869446814060211
1,911,0.08867520093917847,0.0014901134418323636,0.08868414908647537
1,912,0.08866462856531143,0.0014735651202499866,0.08867347985506058
1,913,0.08865579217672348,0.0014655599370598793,0.08866459131240845
1,914,0.08864922821521759,0.0014605423202738166,0.08865799754858017
1,915,0.08864158391952515,0.0014553110813722014,0.08865032345056534
1,916,0.08863257616758347,0.001444128924049437,0.08864124864339828
1,917,0.08862385898828506,0.0014406043337658048,0.0886325091123581
1,918,0.08861567080020905,0.0014472800539806485,0.08862435817718506
1,919,0.08860798925161362,0.00144988764077425,0.08861669898033142
1,920,0.0886000245809555,0.0014362012734636664,0.08860865235328674
1,921,0.08859192579984665,0.0014284580247476697,0.08860050141811371
1,922,0.088583804666996,0.0014324892545118928,0.08859241008758545
1,923,0.08857543021440506,0.001431053620763123,0.08858402073383331
1,924,0.08856676518917084,0.001423605135641992,0.08857531100511551
1,925,0.08855842798948288,0.0014278515009209514,0.08856700360774994
1,926,0.0885499119758606,0.0014285860816016793,0.08855848759412766
1,927,0.08854121714830399,0.0014232028042897582,0.08854976296424866
1,928,0.08853331208229065,0.0014230846427381039,0.08854185789823532
1,929,0.0885261595249176,0.0014236621791496873,0.08853470534086227
1,930,0.08851765841245651,0.0014298722380772233,0.08852624148130417
1,931,0.08850904554128647,0.0014227243373170495,0.08851759135723114
1,932,0.08850090950727463,0.001416468876414001,0.08850941807031631
1,933,0.0884929671883583,0.0014000368537381291,0.08850137144327164
1,934,0.08848534524440765,0.0013702589785680175,0.08849357068538666
1,935,0.08847728371620178,0.0013570493320003152,0.08848543465137482
1,936,0.08846905827522278,0.0013591819442808628,0.08847721666097641
1,937,0.08846057206392288,0.0013629477471113205,0.0884687528014183
1,938,0.08845300227403641,0.0013628265587612987,0.08846118301153183
1,939,0.08844417333602905,0.0013578919460996985,0.08845232427120209
1,940,0.08843571692705154,0.0013673646608367562,0.08844392746686935
1,941,0.08842779695987701,0.0013663200661540031,0.08843600004911423
1,942,0.08841980993747711,0.0013586702989414334,0.08842796832323074
1,943,0.08841229975223541,0.0013603618135675788,0.08842046558856964
1,944,0.0884040966629982,0.0013561217347159982,0.08841224014759064
1,945,0.08839529752731323,0.0013525942340493202,0.08840341866016388
1,946,0.08838743716478348,0.0013466359814628959,0.08839552104473114
1,947,0.08837968856096268,0.0013427463127300143,0.08838775008916855
1,948,0.08837145566940308,0.0013365037739276886,0.08837947994470596
1,949,0.0883631557226181,0.0013202728005126119,0.08837108314037323
1,950,0.0883549228310585,0.0013176387874409556,0.08836283534765244
1,951,0.08834695816040039,0.0013217561645433307,0.08835489302873611
1,952,0.08833896368741989,0.0013170064194127917,0.08834686875343323
1,953,0.08833033591508865,0.0013152220053598285,0.08833823353052139
1,954,0.08832251280546188,0.0013198450906202197,0.08833044022321701
1,955,0.08831451833248138,0.0013260244159027934,0.0883224830031395
1,956,0.0883060097694397,0.0013214830541983247,0.08831394463777542
1,957,0.08829791098833084,0.0013114014873281121,0.08830578625202179
1,958,0.08828920871019363,0.0013048476539552212,0.0882970467209816
1,959,0.08828113973140717,0.0012983980122953653,0.08828893303871155
1,960,0.08827351033687592,0.00129415700212121,0.08828128129243851
1,961,0.08826513588428497,0.0012919569853693247,0.08827289193868637
1,962,0.08825664967298508,0.0012941164895892143,0.08826442062854767
1,963,0.08824814110994339,0.0012955990387126803,0.08825591951608658
1,964,0.08824048936367035,0.0012948453659191728,0.08824826776981354
1,965,0.08823279291391373,0.0012855607783421874,0.08824051171541214
1,966,0.0882246196269989,0.0012691534357145429,0.08823224157094955
1,967,0.08821645379066467,0.0012561400653794408,0.08822399377822876
1,968,0.088208869099617,0.0012521627359092236,0.0882163867354393
1,969,0.08820100128650665,0.0012474753893911839,0.08820848912000656
1,970,0.08819307386875153,0.001247048145160079,0.08820056170225143
1,971,0.0881851390004158,0.0012455886462703347,0.08819261938333511
1,972,0.08817702531814575,0.0012466521002352238,0.08818451315164566
1,973,0.08816956728696823,0.001242185477167368,0.08817702531814575
1,974,0.08816169947385788,0.0012375981314107776,0.08816912770271301
1,975,0.0881534293293953,0.0012336126528680325,0.08816083520650864
1,976,0.08814536035060883,0.0012338883243501186,0.08815276622772217
1,977,0.08813712000846863,0.001230549649335444,0.08814451098442078
1,978,0.08812865614891052,0.0012276982888579369,0.08813602477312088
1,979,0.08812016993761063,0.0012213726295158267,0.088127501308918
1,980,0.08811122924089432,0.0012173486175015569,0.0881185382604599
1,981,0.08810290694236755,0.0012200574856251478,0.08811023086309433
1,982,0.08809458464384079,0.0012127960799261928,0.08810186386108398
1,983,0.08808545768260956,0.0011979363625869155,0.08809264749288559
1,984,0.08807716518640518,0.001188836875371635,0.08808430284261703
1,985,0.08806820958852768,0.0011825665133073926,0.08807530999183655
1,986,0.08805981278419495,0.0011815637117251754,0.08806690573692322
1,987,0.08805132657289505,0.00117629359010607,0.08805838972330093
1,988,0.0880427286028862,0.0011754861334338784,0.08804978430271149
1,989,0.0880339965224266,0.0011728232493624091,0.0880410373210907
1,990,0.08802501112222672,0.0011644772021099925,0.08803200721740723
1,991,0.08801673352718353,0.0011597584234550595,0.08802369982004166
1,992,0.08800768107175827,0.0011525704758241773,0.08801460266113281
1,993,0.08799923956394196,0.0011470322497189045,0.08800612390041351
1,994,0.08799094706773758,0.001135576399974525,0.08799776434898376
1,995,0.08798298984766006,0.001122747198678553,0.08798973262310028
1,996,0.08797527104616165,0.0011062546400353312,0.08798191696405411
1,997,0.08796656876802444,0.0010929395211860538,0.08797313272953033
1,998,0.08795861154794693,0.001086439355276525,0.08796513825654984
1,999,0.087950199842453,0.0010796207934617996,0.08795668184757233
1,1000,0.08794181793928146,0.0010756534757092595,0.087948277592659
1,1001,0.08793307840824127,0.001075250911526382,0.0879395380616188
1,1002,0.08792418986558914,0.001076017040759325,0.08793064951896667
1,1003,0.08791632205247879,0.0010760209988802671,0.08792278170585632
1,1004,0.08790849894285202,0.0010655851801857352,0.08791489899158478
1,1005,0.08790051192045212,0.0010595935164019465,0.08790687471628189
1,1006,0.08789223432540894,0.001050762366503477,0.08789854496717453
1,1007,0.08788364380598068,0.0010425796499475837,0.0878899022936821
1,1008,0.08787557482719421,0.0010364725021645427,0.08788179606199265
1,1009,0.08786724507808685,0.0010362790198996663,0.08787346631288528
1,1010,0.08785878121852875,0.0010394359705969691,0.08786502480506897
1,1011,0.08785058557987213,0.001032494124956429,0.08785678446292877
1,1012,0.08784227073192596,0.001021049334667623,0.08784840255975723
1,1013,0.0878342017531395,0.0010127483401447535,0.08784028142690659
1,1014,0.08782581984996796,0.0010137534700334072,0.08783190697431564
1,1015,0.0878174677491188,0.001011822372674942,0.0878235399723053
1,1016,0.08780936896800995,0.001012796419672668,0.08781544864177704
1,1017,0.08780132979154587,0.001007253653369844,0.08780737966299057
1,1018,0.08779320865869522,0.001003988436423242,0.08779923617839813
1,1019,0.08778481930494308,0.0009946930222213268,0.08779079467058182
1,1020,0.08777650445699692,0.0009909388609230518,0.08778245747089386
1,1021,0.08776868134737015,0.0009879147401079535,0.0877746120095253
1,1022,0.08776041120290756,0.0009811659110710025,0.08776630461215973
1,1023,0.08775145560503006,0.0009761516121216118,0.08775731921195984
1,1024,0.08774260431528091,0.0009698451030999422,0.08774843066930771
1,1025,0.08773432672023773,0.000967523839790374,0.08774013817310333
1,1026,0.08772660046815872,0.000966308347415179,0.08773240447044373
1,1027,0.08771797269582748,0.0009576485608704388,0.08772372454404831
1,1028,0.08770927041769028,0.0009591833804734051,0.0877150297164917
1,1029,0.08770056813955307,0.0009581457707099617,0.0877063199877739
1,1030,0.08769220858812332,0.0009518365259282291,0.08769792318344116
1,1031,0.08768445998430252,0.0009420820861123502,0.08769011497497559
1,1032,0.08767595142126083,0.0009360974654555321,0.08768156915903091
1,1033,0.08766723424196243,0.0009404132142663002,0.0876728817820549
1,1034,0.08765920251607895,0.0009365028818137944,0.08766482770442963
1,1035,0.08765091747045517,0.0009345205035060644,0.08765652775764465
1,1036,0.08764228224754333,0.0009302264079451561,0.08764787018299103
1,1037,0.08763386309146881,0.0009178731706924736,0.08763937652111053
1,1038,0.08762585371732712,0.0009096616413444281,0.08763131499290466
1,1039,0.08761734515428543,0.0009046185878105462,0.08762277662754059
1,1040,0.08760898560285568,0.0009044746402651072,0.08761441707611084
1,1041,0.08760059624910355,0.000900960061699152,0.08760600537061691
1,1042,0.0875919833779335,0.000895592151209712,0.08759736269712448
1,1043,0.08758369088172913,0.0008942407439462841,0.08758906275033951
1,1044,0.08757510781288147,0.000889278540853411,0.08758044987916946
1,1045,0.08756642043590546,0.0008863494149409235,0.08757174015045166
1,1046,0.08755766600370407,0.0008849906735122204,0.08756297826766968
1,1047,0.08754938095808029,0.0008798373746685684,0.08755466341972351
1,1048,0.08754107356071472,0.0008772162836976349,0.08754634112119675
1,1049,0.08753184974193573,0.000874352001119405,0.08753710240125656
1,1050,0.08752371370792389,0.0008724927320145071,0.08752895146608353
1,1051,0.08751528710126877,0.0008695159922353923,0.08752050995826721
1,1052,0.08750713616609573,0.0008625428308732808,0.0875123143196106
1,1053,0.08749803900718689,0.0008561483700759709,0.08750317990779877
1,1054,0.0874895378947258,0.0008484967984259129,0.0874946340918541
1,1055,0.08748111128807068,0.0008455067873001099,0.08748618513345718
1,1056,0.0874725952744484,0.0008436669013462961,0.0874776616692543
1,1057,0.08746414631605148,0.0008406152483075857,0.0874691978096962
1,1058,0.08745532482862473,0.0008373674936592579,0.08746035397052765
1,1059,0.08744613081216812,0.0008331725257448852,0.08745113760232925
1,1060,0.08743737637996674,0.000827535055577755,0.08744234591722488
1,1061,0.08742881566286087,0.0008232860709540546,0.08743376284837723
1,1062,0.08741936832666397,0.0008242682670243084,0.08742431551218033
1,1063,0.08741054683923721,0.0008207492646761239,0.08741547167301178
1,1064,0.08740135282278061,0.0008180299773812294,0.08740626275539398
1,1065,0.08739246428012848,0.0008152495138347149,0.08739735931158066
1,1066,0.08738330751657486,0.0008090308983810246,0.08738816529512405
1,1067,0.08737384527921677,0.0008060610853135586,0.08737868815660477
1,1068,0.0873652994632721,0.0008045422728173435,0.0873701274394989
1,1069,0.08735550940036774,0.0007967126439325511,0.08736029267311096
1,1070,0.08734601736068726,0.000787639815825969,0.0873507484793663
1,1071,0.08733652532100677,0.0007821826147846878,0.08734121918678284
1,1072,0.08732732385396957,0.0007812625262886286,0.08733201771974564
1,1073,0.08731742948293686,0.0007801328902132809,0.08732211589813232
1,1074,0.08730819821357727,0.0007753365789540112,0.08731285482645035
1,1075,0.08729885518550873,0.000769078906159848,0.08730347454547882
1,1076,0.08728795498609543,0.0007678780239075422,0.08729256689548492
1,1077,0.08727821707725525,0.0007682357099838555,0.08728282898664474
1,1078,0.08726849406957626,0.000765232543926686,0.08727309107780457
1,1079,0.08725860714912415,0.0007632053457200527,0.08726318925619125
1,1080,0.08724874258041382,0.0007583859260194004,0.08725329488515854
1,1081,0.08723863214254379,0.0007509084534831345,0.08724313974380493
1,1082,0.08722828328609467,0.0007448760443367064,0.08723275363445282
1,1083,0.08721815794706345,0.0007411811384372413,0.08722260594367981
1,1084,0.08720897883176804,0.0007383211050182581,0.0872134119272232
1,1085,0.08719822764396667,0.0007368268561549485,0.08720265328884125
1,1086,0.08718805015087128,0.0007364991470240057,0.08719247579574585
1,1087,0.08717730641365051,0.0007347417995333672,0.08718171715736389
1,1088,0.08716730028390884,0.0007279215496964753,0.08717167377471924
1,1089,0.08715753257274628,0.0007217738893814385,0.08716186881065369
1,1090,0.08714756369590759,0.0007194529171101749,0.08715188503265381
1,1091,0.08713702857494354,0.0007160785607993603,0.08714132755994797
1,1092,0.08712727576494217,0.0007126880809664726,0.0871315523982048
1,1093,0.08711698651313782,0.0007104679825715721,0.08712125569581985
1,1094,0.08710649609565735,0.0007101552910171449,0.08711075782775879
1,1095,0.0870957002043724,0.0007041894714348018,0.08709993213415146
1,1096,0.08708526194095612,0.0006988457753323019,0.08708945661783218
1,1097,0.08707505464553833,0.0006957777659408748,0.0870792344212532
1,1098,0.08706547319889069,0.0006948420777916908,0.08706964552402496
1,1099,0.08705467730760574,0.0006930098752491176,0.08705884218215942
1,1100,0.08704286068677902,0.0006898207939229906,0.08704700320959091
1,1101,0.08703164011240005,0.0006836598622612655,0.08703574538230896
1,1102,0.08702211827039719,0.0006777888047508895,0.0870261862874031
1,1103,0.08701204508543015,0.0006750719039700925,0.08701609820127487
1,1104,0.08700095117092133,0.0006721398676745594,0.08700498938560486
1,1105,0.08699001371860504,0.0006677865167148411,0.08699402213096619
1,1106,0.08697961270809174,0.000664331775624305,0.08698359876871109
1,1107,0.08696945756673813,0.0006614450830966234,0.08697342872619629
1,1108,0.08695901185274124,0.0006576231680810452,0.08696296066045761
1,1109,0.08694750815629959,0.0006546676158905029,0.08695144206285477
1,1110,0.08693629503250122,0.0006512089748866856,0.0869402065873146
1,1111,0.08692491799592972,0.0006482835742644966,0.08692880719900131
1,1112,0.08691409975290298,0.0006460149888880551,0.08691798150539398
1,1113,0.08690308779478073,0.0006431101937778294,0.08690694719552994
1,1114,0.08689063042402267,0.0006390859489329159,0.08689446747303009
1,1115,0.08687940239906311,0.0006341583211906254,0.08688320964574814
1,1116,0.08686834573745728,0.0006291540921665728,0.08687212318181992
1,1117,0.086856409907341,0.0006243628449738026,0.08686015754938126
1,1118,0.0868447944521904,0.0006203922675922513,0.08684851974248886
1,1119,0.08683261275291443,0.0006176716997288167,0.0868363231420517
1,1120,0.08682066947221756,0.0006140454788692296,0.08682435750961304
1,1121,0.08680925518274307,0.0006102921906858683,0.08681292086839676
1,1122,0.08679794520139694,0.0006070371600799263,0.08680158853530884
1,1123,0.086784727871418,0.0006041816086508334,0.0867883563041687
1,1124,0.0867701843380928,0.0006017357227392495,0.08677379786968231
1,1125,0.0867537409067154,0.0005976242828182876,0.08675733208656311
1,1126,0.08673692494630814,0.0005931356572546065,0.08674048632383347
1,1127,0.08672085404396057,0.0005896117072552443,0.08672439306974411
1,1128,0.08670596778392792,0.0005853266338817775,0.08670948445796967
1,1129,0.08669069409370422,0.000581400643568486,0.08669418841600418
1,1130,0.0866755023598671,0.000575993733946234,0.08667895942926407
1,1131,0.08665990084409714,0.0005719502805732191,0.08666333556175232
1,1132,0.08664485067129135,0.0005672245169989765,0.08664825558662415
1,1133,0.08662880212068558,0.0005634627887047827,0.08663218468427658
1,1134,0.08661266416311264,0.0005592367378994823,0.08661602437496185
1,1135,0.08659645915031433,0.0005554463132284582,0.08659979701042175
1,1136,0.08657962083816528,0.0005495950463227928,0.08658292144536972
1,1137,0.0865626260638237,0.0005407508579082787,0.08656587451696396
1,1138,0.08654636144638062,0.0005322660435922444,0.0865495577454567
1,1139,0.086530402302742,0.0005237211589701474,0.0865335464477539
1,1140,0.08651366829872131,0.0005159114953130484,0.08651676774024963
1,1141,0.08649686723947525,0.0005066859303042293,0.0864999070763588
1,1142,0.08648032695055008,0.0004968284629285336,0.08648330718278885
1,1143,0.08646304160356522,0.00048783692182041705,0.08646596968173981
1,1144,0.08644598722457886,0.00047861519851721823,0.08644886314868927
1,1145,0.08642853796482086,0.0004686187894549221,0.0864313542842865
1,1146,0.0864110141992569,0.0004597239603754133,0.08641377836465836
1,1147,0.08639250695705414,0.0004500770301092416,0.08639521151781082
1,1148,0.08637452125549316,0.0004391806141939014,0.08637715876102448
1,1149,0.08635669946670532,0.00042808346915990114,0.08635926991701126
1,1150,0.08633920550346375,0.0004169534659013152,0.08634170889854431
1,1151,0.08632074296474457,0.00040520052425563335,0.08632317930459976
1,1152,0.08630229532718658,0.00039308323175646365,0.08630465716123581
1,1153,0.08628355711698532,0.0003823750594165176,0.08628585189580917
1,1154,0.08626480400562286,0.0003694527258630842,0.08626702427864075
1,1155,0.0862467885017395,0.0003566955274436623,0.08624892681837082
1,1156,0.08622796088457108,0.0003465056943241507,0.08623003959655762
1,1157,0.08620862662792206,0.0003344457654748112,0.08621063828468323
1,1158,0.08618942648172379,0.0003208501439075917,0.08619135618209839
1,1159,0.08617062121629715,0.00030779061489738524,0.08617246896028519
1,1160,0.086152084171772,0.00029486199491657317,0.08615385740995407
1,1161,0.08613271266222,0.0002827238931786269,0.0861344113945961
1,1162,0.0861133486032486,0.00027155529824085534,0.08611498028039932
1,1163,0.08609485626220703,0.0002619102306198329,0.08609642833471298
1,1164,0.08607547730207443,0.0002538089465815574,0.0860770046710968
1,1165,0.08605624735355377,0.0002475604705978185,0.08605773746967316
1,1166,0.08603743463754654,0.00024255823518615216,0.08603888750076294
1,1167,0.08601811528205872,0.00023633385717403144,0.08601953089237213
1,1168,0.08599928021430969,0.0002331399155082181,0.08600068092346191
1,1169,0.08598098158836365,0.00022959813941270113,0.08598235994577408
1,1170,0.08596214652061462,0.00022545141109731048,0.08596350252628326
1,1171,0.08594255149364471,0.00022302166325971484,0.08594389259815216
1,1172,0.08592389523983002,0.00022122840164229274,0.08592522144317627
1,1173,0.08590566366910934,0.00021777173969894648,0.0859069749712944
1,1174,0.0858864113688469,0.00021334027405828238,0.08588769286870956
1,1175,0.08586791902780533,0.0002105699386447668,0.0858691856265068
1,1176,0.08584962040185928,0.00020773614232894033,0.08585086464881897
1,1177,0.08582983911037445,0.00020460343512240797,0.08583106845617294
1,1178,0.08580977469682693,0.00020363791554700583,0.08581099659204483
1,1179,0.0857866108417511,0.00020242512982804328,0.0857878252863884
1,1180,0.08576235920190811,0.00019985272956546396,0.08576355874538422
1,1181,0.08573590219020844,0.00019685969164129347,0.08573708683252335
1,1182,0.08570750802755356,0.00019275315571576357,0.08570866286754608
1,1183,0.08569125831127167,0.0001898392802104354,0.085692398250103
1,1184,0.08567594736814499,0.00018630149133969098,0.08567706495523453
1,1185,0.0856584906578064,0.0001845365623012185,0.08565960079431534
1,1186,0.08563800901174545,0.00018183277279604226,0.0856391042470932
1,1187,0.08561929315328598,0.00017913368355948478,0.08562036603689194
1,1188,0.08559800684452057,0.00017868191935122013,0.08559907972812653
1,1189,0.08557499945163727,0.000176926507265307,0.08557606488466263
1,1190,0.08555304259061813,0.0001741417363518849,0.0855540856719017
1,1191,0.08553142100572586,0.00017063233826775104,0.08553244918584824
1,1192,0.08551312983036041,0.0001666295574977994,0.0855141282081604
1,1193,0.0854959785938263,0.00016531016444787383,0.08549696952104568
1,1194,0.08547988533973694,0.0001632660860195756,0.08548086881637573
1,1195,0.08545906096696854,0.00016176971257664263,0.08546002954244614
1,1196,0.08543781191110611,0.00015958258882164955,0.08543877303600311
1,1197,0.08541837334632874,0.0001573846093378961,0.08541931957006454
1,1198,0.08539790660142899,0.00015576233272440732,0.0853988453745842
1,1199,0.08537804335355759,0.00015354713832493871,0.0853789672255516
1,1200,0.08535896986722946,0.00015312193136196584,0.08535988628864288
1,1201,0.0853412002325058,0.000152546024764888,0.08534211665391922
1,1202,0.08532210439443588,0.00015426236495841295,0.0853230282664299
1,1203,0.08530228585004807,0.00015725682897027582,0.08530323207378387
1,1204,0.0852813869714737,0.00015458032430615276,0.08528231829404831
1,1205,0.08526211977005005,0.00014980781998019665,0.08526302129030228
1,1206,0.08524265140295029,0.00014674018893856555,0.08524353057146072
1,1207,0.08522377163171768,0.0001432169519830495,0.08522462844848633
1,1208,0.0852046087384224,0.00014206521154846996,0.08520545810461044
1,1209,0.08518568426370621,0.0001411251723766327,0.08518653362989426
1,1210,0.08516556024551392,0.00014245801139622927,0.08516641706228256
1,1211,0.08514489233493805,0.0001426896487828344,0.0851457491517067
1,1212,0.08512523770332336,0.0001420913467882201,0.08512609452009201
1,1213,0.08510564267635345,0.00014311488484963775,0.0851064994931221
1,1214,0.08508661389350891,0.00014054130588192493,0.08508745580911636
1,1215,0.0850667804479599,0.0001391795085510239,0.08506761491298676
1,1216,0.08504606783390045,0.00013844647037331015,0.08504690229892731
1,1217,0.08502577245235443,0.0001371592952637002,0.08502659946680069
1,1218,0.08500615507364273,0.00013595809286925942,0.08500697463750839
1,1219,0.08498647809028625,0.000133811219711788,0.08498728275299072
1,1220,0.08496621251106262,0.00013227391173131764,0.08496700972318649
1,1221,0.08494549989700317,0.00012857884576078504,0.08494627475738525
1,1222,0.08492559939622879,0.00012786526349373162,0.08492636680603027
1,1223,0.08490575850009918,0.00012797828821931034,0.08490652590990067
1,1224,0.08488569408655167,0.00012633520236704499,0.08488645404577255
1,1225,0.08486541360616684,0.00012802417040802538,0.08486618101596832
1,1226,0.08484477549791336,0.00012878156849183142,0.08484555035829544
1,1227,0.08482426404953003,0.00012883437739219517,0.08482503890991211
1,1228,0.08480402082204819,0.00012767921725753695,0.08480478823184967
1,1229,0.08478353917598724,0.00012530341336969286,0.08478429168462753
1,1230,0.08476334810256958,0.000123806472402066,0.08476409316062927
1,1231,0.08474384248256683,0.00012233709276188165,0.08474458009004593
1,1232,0.08472367376089096,0.00012493897520471364,0.08472442626953125
1,1233,0.08470335602760315,0.00012526282807812095,0.08470410853624344
1,1234,0.0846831351518631,0.0001246167375938967,0.08468388020992279
1,1235,0.0846627876162529,0.00012215589231345803,0.0846635177731514
1,1236,0.08464238047599792,0.00011759337940020487,0.08464308828115463
1,1237,0.08462139964103699,0.00011654657282633707,0.0846220999956131
1,1238,0.0846007838845253,0.00011536401143530384,0.08460147678852081
1,1239,0.08458029478788376,0.00011539852857822552,0.08458098769187927
1,1240,0.08455920964479446,0.00011455995263531804,0.08455989509820938
1,1241,0.08453879505395889,0.0001129800730268471,0.08453947305679321
1,1242,0.084518201649189,0.0001094573744921945,0.08451885730028152
1,1243,0.08449704200029373,0.00010482397192390636,0.08449766784906387
1,1244,0.08447623252868652,0.00010693701187847182,0.08447687327861786
1,1245,0.08445505797863007,0.00010626053699525073,0.0844556987285614
1,1246,0.08443382382392883,0.00010684134758776054,0.08443446457386017
1,1247,0.08441333472728729,0.00010730274516390637,0.08441397547721863
1,1248,0.08439213037490845,0.00010274443047819659,0.08439274877309799
1,1249,0.08437031507492065,9.80697586783208e-05,0.08437090367078781
1,1250,0.08434993028640747,9.686710109235719e-05,0.08435051143169403
1,1251,0.08432856947183609,9.579590550856665e-05,0.08432914316654205
1,1252,0.0843082070350647,9.251374285668135e-05,0.08430876582860947
1,1253,0.08428779989480972,9.223268716596067e-05,0.0842883512377739
1,1254,0.0842665582895279,8.953479118645191e-05,0.08426709473133087
1,1255,0.08424653112888336,8.52031444082968e-05,0.08424704521894455
1,1256,0.08422630280256271,8.36878243717365e-05,0.08422680199146271
1,1257,0.08420585095882416,8.284530485980213e-05,0.08420635014772415
1,1258,0.08418556302785873,8.292671554954723e-05,0.08418606221675873
1,1259,0.08416587114334106,8.246043580584228e-05,0.08416636288166046
1,1260,0.08414692431688309,7.95970918261446e-05,0.08414740115404129
1,1261,0.08412725478410721,7.690388156333938e-05,0.08412771672010422
1,1262,0.0841074138879776,7.551696035079658e-05,0.08410786837339401
1,1263,0.08408872038125992,7.486827234970406e-05,0.08408916741609573
1,1264,0.08406898379325867,7.40986070013605e-05,0.08406943082809448
1,1265,0.08404897153377533,7.415734580717981e-05,0.08404941856861115
1,1266,0.08402962237596512,7.466457464033738e-05,0.08403006941080093
1,1267,0.08400913327932358,7.51428960938938e-05,0.08400958776473999
1,1268,0.08399170637130737,7.602631376357749e-05,0.08399216085672379
1,1269,0.0839722603559494,7.563812687294558e-05,0.08397271484136581
1,1270,0.08395297080278397,7.280471618287265e-05,0.08395341038703918
1,1271,0.0839325413107872,7.186573202488944e-05,0.08393297344446182
1,1272,0.08391469717025757,7.059178460622206e-05,0.08391512185335159
1,1273,0.08389611542224884,6.97524010320194e-05,0.08389653265476227
1,1274,0.08387678861618042,6.971776019781828e-05,0.08387720584869385
1,1275,0.08385732769966125,6.979598401812837e-05,0.08385774493217468
1,1276,0.08383818715810776,6.940913590369746e-05,0.08383860439062119
1,1277,0.08381912112236023,6.936181307537481e-05,0.08381953835487366
1,1278,0.08380049467086792,6.815783126512542e-05,0.08380090445280075
1,1279,0.08378085494041443,6.739758100593463e-05,0.08378125727176666
1,1280,0.08376217633485794,6.703730468871072e-05,0.08376257866621017
1,1281,0.08374357968568802,6.664648390142247e-05,0.08374398201704025
1,1282,0.08372393995523453,6.61452068015933e-05,0.08372433483600616
1,1283,0.08370595425367355,6.552060222020373e-05,0.08370634913444519
1,1284,0.08368765562772751,6.53441165923141e-05,0.08368805050849915
1,1285,0.08366947621107101,6.513417611131445e-05,0.08366986364126205
1,1286,0.08365121483802795,6.526196375489235e-05,0.08365160971879959
1,1287,0.0836336687207222,6.492692045867443e-05,0.08363405615091324
1,1288,0.08361447602510452,6.43223975203e-05,0.08361486345529556
1,1289,0.08359652757644653,6.365055014612153e-05,0.08359690755605698
1,1290,0.08357823640108109,6.296057108556852e-05,0.08357861638069153
1,1291,0.08356012403964996,6.304856651695445e-05,0.0835605040192604
1,1292,0.0835409089922905,6.334573117783293e-05,0.08354128897190094
1,1293,0.08352147787809372,6.373095675371587e-05,0.08352185785770416
1,1294,0.083503358066082,6.450377986766398e-05,0.08350374549627304
1,1295,0.08348461240530014,6.377718091243878e-05,0.08348499238491058
1,1296,0.08346578478813171,6.401343125617132e-05,0.08346617221832275
1,1297,0.08344712853431702,6.733288319082931e-05,0.08344753086566925
1,1298,0.08342950791120529,6.573480641236529e-05,0.08342990279197693
1,1299,0.08341149985790253,6.402667349902913e-05,0.08341188728809357
1,1300,0.08339337259531021,6.475954432971776e-05,0.08339376002550125
1,1301,0.08337436616420746,6.334149657050148e-05,0.0833747461438179
1,1302,0.0833565816283226,6.329044845188037e-05,0.08335696160793304
1,1303,0.08333948254585266,6.463943282142282e-05,0.0833398699760437
1,1304,0.08332056552171707,6.451216177083552e-05,0.08332095295190811
1,1305,0.08330091089010239,6.59444704069756e-05,0.08330130577087402
1,1306,0.0832822397351265,6.847888289485127e-05,0.08328264951705933
1,1307,0.08326386660337448,6.588047835975885e-05,0.08326426148414612
1,1308,0.08324586600065231,6.29208589089103e-05,0.08324624598026276
1,1309,0.08322685211896896,6.598828622372821e-05,0.0832272469997406
1,1310,0.08320806920528412,6.68717038934119e-05,0.08320847153663635
1,1311,0.08318894356489182,6.389032932929695e-05,0.08318932354450226
