site,year,scenario,dap,rain,swfac,nstres,grnwt,topwt,irrigation_mm,fertilizer_kg_ha,reward_proxy_daily,reward_proxy_cumulative
HLA,2015,expert_2007_shifted,137.0,2.4,0.239,0.0,6547.0,18090.0,0.0,0.0,141.0,4837.0
HLA,2015,expert_2007_shifted,138.0,0.0,0.711,0.0,6625.0,18175.0,0.0,0.0,78.0,4915.0
HLA,2015,expert_2007_shifted,139.0,0.0,0.779,0.0,6735.0,18229.0,0.0,0.0,110.0,5025.0
HLA,2015,expert_2007_shifted,140.0,0.2,0.0,0.0,6808.0,18247.0,0.0,0.0,73.0,5098.0
HLA,2015,expert_2007_shifted,141.0,6.3,0.416,0.0,6833.0,18272.0,0.0,0.0,25.0,5123.0
HLA,2015,expert_2007_shifted,142.0,0.0,0.0,0.0,6885.0,18357.0,0.0,0.0,52.0,5175.0
HLA,2015,expert_2007_shifted,143.0,9.0,0.0,0.0,6954.0,18388.0,0.0,0.0,69.0,5244.0
HLA,2015,expert_2007_shifted,144.0,0.2,0.0,0.0,7029.0,18409.0,0.0,0.0,75.0,5319.0
HLA,2015,expert_2007_shifted,145.0,2.2,0.0,0.0,7087.0,18479.0,0.0,0.0,58.0,5377.0
HLA,2015,expert_2007_shifted,146.0,0.0,0.0,0.0,7131.0,18543.0,0.0,0.0,44.0,5421.0
HLA,2015,expert_2007_shifted,147.0,0.0,0.0,0.0,7152.0,18595.0,0.0,0.0,21.0,5442.0
HLA,2015,expert_2007_shifted,148.0,0.0,0.0,0.0,7244.0,18630.0,0.0,0.0,92.0,5534.0
HLA,2015,expert_2007_shifted,149.0,5.3,0.0,0.001,7296.0,18636.0,0.0,0.0,52.0,5586.0
HLA,2015,expert_2007_shifted,150.0,0.0,0.0,0.001,7296.0,18639.0,0.0,0.0,0.0,5586.0
HLA,2015,expert_2007_shifted,151.0,0.0,0.0,0.0,7296.0,18639.0,0.0,0.0,0.0,5586.0
HLA,2015,expert_2007_shifted,152.0,0.0,0.0,0.0,7296.0,18639.0,0.0,0.0,0.0,5586.0
HLA,2015,expert_2007_shifted,153.0,0.0,0.0,0.0,7296.0,18639.0,0.0,0.0,0.0,5586.0
HLA,2015,expert_2007_shifted,154.0,0.0,0.0,0.0,7296.0,18639.0,0.0,0.0,0.0,5586.0
HLA,2015,expert_2007_shifted,155.0,0.0,0.0,0.0,7296.0,18639.0,0.0,0.0,0.0,5586.0
HLA,2015,expert_2007_shifted,156.0,3.3,0.0,0.0,7296.0,18639.0,0.0,0.0,0.0,5586.0
HLA,2015,expert_2007_shifted,157.0,0.6,0.0,0.0,7296.0,18639.0,0.0,0.0,0.0,5586.0
HLA,2015,null_zero,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HLA,2015,null_zero,1.0,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HLA,2015,null_zero,2.0,3.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HLA,2015,null_zero,3.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HLA,2015,null_zero,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HLA,2015,null_zero,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HLA,2015,null_zero,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HLA,2015,null_zero,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HLA,2015,null_zero,8.0,17.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HLA,2015,null_zero,9.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HLA,2015,null_zero,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HLA,2015,null_zero,11.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HLA,2015,null_zero,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HLA,2015,null_zero,13.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HLA,2015,null_zero,14.0,10.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HLA,2015,null_zero,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HLA,2015,null_zero,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HLA,2015,null_zero,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HLA,2015,null_zero,18.0,0.0,0.0,0.012,0.0,20.0,0.0,0.0,0.0,0.0
HLA,2015,null_zero,19.0,0.0,0.0,0.015,0.0,20.0,0.0,0.0,0.0,0.0
HLA,2015,null_zero,20.0,3.0,0.0,0.012,0.0,20.0,0.0,0.0,0.0,0.0
HLA,2015,null_zero,21.0,0.0,0.0,0.01,0.0,20.0,0.0,0.0,0.0,0.0
HLA,2015,null_zero,22.0,0.0,0.0,0.005,0.0,20.0,0.0,0.0,0.0,0.0
HLA,2015,null_zero,23.0,0.0,0.0,0.001,0.0,20.0,0.0,0.0,0.0,0.0
HLA,2015,null_zero,24.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0
HLA,2015,null_zero,25.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0
HLA,2015,null_zero,26.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0
HLA,2015,null_zero,27.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0
HLA,2015,null_zero,28.0,0.8,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0
HLA,2015,null_zero,29.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0
HLA,2015,null_zero,30.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0
HLA,2015,null_zero,31.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0
HLA,2015,null_zero,32.0,1.6,0.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0
HLA,2015,null_zero,33.0,13.6,0.0,0.0,0.0,51.0,0.0,0.0,0.0,0.0
HLA,2015,null_zero,34.0,6.1,0.0,0.0,0.0,58.0,0.0,0.0,0.0,0.0
HLA,2015,null_zero,35.0,1.8,0.0,0.0,0.0,66.0,0.0,0.0,0.0,0.0
HLA,2015,null_zero,36.0,0.0,0.0,0.0,0.0,78.0,0.0,0.0,0.0,0.0
HLA,2015,null_zero,37.0,0.5,0.0,0.0,0.0,93.0,0.0,0.0,0.0,0.0
HLA,2015,null_zero,38.0,9.4,0.0,0.0,0.0,109.0,0.0,0.0,0.0,0.0
HLA,2015,null_zero,39.0,11.7,0.0,0.0,0.0,129.0,0.0,0.0,0.0,0.0
HLA,2015,null_zero,40.0,0.0,0.0,0.0,0.0,148.0,0.0,0.0,0.0,0.0
HLA,2015,null_zero,41.0,0.0,0.0,0.002,0.0,187.0,0.0,0.0,0.0,0.0
HLA,2015,null_zero,42.0,0.0,0.0,0.0,0.0,239.0,0.0,0.0,0.0,0.0
HLA,2015,null_zero,43.0,0.0,0.0,0.0,0.0,290.0,0.0,0.0,0.0,0.0
HLA,2015,null_zero,44.0,0.0,0.0,0.0,0.0,343.0,0.0,0.0,0.0,0.0
HLA,2015,null_zero,45.0,0.0,0.0,0.0,0.0,401.0,0.0,0.0,0.0,0.0
HLA,2015,null_zero,46.0,0.0,0.0,0.0,0.0,460.0,0.0,0.0,0.0,0.0
HLA,2015,null_zero,47.0,0.0,0.0,0.0,0.0,535.0,0.0,0.0,0.0,0.0
HLA,2015,null_zero,48.0,0.0,0.0,0.0,0.0,636.0,0.0,0.0,0.0,0.0
HLA,2015,null_zero,49.0,22.8,0.0,0.0,0.0,716.0,0.0,0.0,0.0,0.0
HLA,2015,null_zero,50.0,7.9,0.0,0.0,0.0,801.0,0.0,0.0,0.0,0.0
HLA,2015,null_zero,51.0,23.0,0.0,0.0,0.0,878.0,0.0,0.0,0.0,0.0
HLA,2015,null_zero,52.0,0.0,0.0,0.0,0.0,982.0,0.0,0.0,0.0,0.0
HLA,2015,null_zero,53.0,0.0,0.0,0.0,0.0,1096.0,0.0,0.0,0.0,0.0
HLA,2015,null_zero,54.0,0.0,0.0,0.0,0.0,1194.0,0.0,0.0,0.0,0.0
HLA,2015,null_zero,55.0,1.2,0.0,0.0,0.0,1291.0,0.0,0.0,0.0,0.0
HLA,2015,null_zero,56.0,0.0,0.0,0.0,0.0,1378.0,0.0,0.0,0.0,0.0
HLA,2015,null_zero,57.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,0.0,0.0
HLA,2015,null_zero,58.0,0.0,0.0,0.0,0.0,1564.0,0.0,0.0,0.0,0.0
HLA,2015,null_zero,59.0,0.0,0.0,0.0,0.0,1660.0,0.0,0.0,0.0,0.0
HLA,2015,null_zero,60.0,0.0,0.0,0.0,0.0,1782.0,0.0,0.0,0.0,0.0
HLA,2015,null_zero,61.0,0.0,0.0,0.0,0.0,1935.0,0.0,0.0,0.0,0.0
HLA,2015,null_zero,62.0,0.0,0.0,0.0,0.0,2113.0,0.0,0.0,0.0,0.0
HLA,2015,null_zero,63.0,0.0,0.0,0.0,0.0,2315.0,0.0,0.0,0.0,0.0
HLA,2015,null_zero,64.0,0.0,0.0,0.0,0.0,2518.0,0.0,0.0,0.0,0.0
HLA,2015,null_zero,65.0,0.0,0.0,0.0,0.0,2752.0,0.0,0.0,0.0,0.0
HLA,2015,null_zero,66.0,0.0,0.0,0.0,0.0,3025.0,0.0,0.0,0.0,0.0
HLA,2015,null_zero,67.0,14.5,0.0,0.0,0.0,3251.0,0.0,0.0,0.0,0.0
HLA,2015,null_zero,68.0,0.9,0.0,0.0,0.0,3500.0,0.0,0.0,0.0,0.0
HLA,2015,null_zero,69.0,0.0,0.0,0.0,0.0,3749.0,0.0,0.0,0.0,0.0
HLA,2015,null_zero,70.0,0.0,0.0,0.0,0.0,3996.0,0.0,0.0,0.0,0.0
HLA,2015,null_zero,71.0,0.0,0.0,0.0,0.0,4250.0,0.0,0.0,0.0,0.0
HLA,2015,null_zero,72.0,0.0,0.0,0.0,0.0,4616.0,0.0,0.0,0.0,0.0
HLA,2015,null_zero,73.0,0.0,0.0,0.0,0.0,4899.0,0.0,0.0,0.0,0.0
HLA,2015,null_zero,74.0,0.0,0.0,0.0,0.0,5183.0,0.0,0.0,0.0,0.0
HLA,2015,null_zero,75.0,0.0,0.0,0.0,0.0,5460.0,0.0,0.0,0.0,0.0
HLA,2015,null_zero,76.0,0.0,0.0,0.0,0.0,5761.0,0.0,0.0,0.0,0.0
HLA,2015,null_zero,77.0,5.9,0.0,0.0,0.0,6015.0,0.0,0.0,0.0,0.0
HLA,2015,null_zero,78.0,1.5,0.0,0.0,0.0,6284.0,0.0,0.0,0.0,0.0
HLA,2015,null_zero,79.0,0.0,0.0,0.0,0.0,6550.0,0.0,0.0,0.0,0.0
HLA,2015,null_zero,80.0,1.4,0.0,0.0,0.0,6725.0,0.0,0.0,0.0,0.0
HLA,2015,null_zero,81.0,17.9,0.0,0.0,0.0,6976.0,0.0,0.0,0.0,0.0
HLA,2015,null_zero,82.0,16.5,0.0,0.0,0.0,7152.0,0.0,0.0,0.0,0.0
HLA,2015,null_zero,83.0,0.0,0.0,0.0,0.0,7353.0,0.0,0.0,0.0,0.0
HLA,2015,null_zero,84.0,0.0,0.0,0.0,0.0,7541.0,0.0,0.0,0.0,0.0
HLA,2015,null_zero,85.0,0.0,0.0,0.0,0.0,7743.0,0.0,0.0,0.0,0.0
HLA,2015,null_zero,86.0,0.0,0.0,0.0,0.0,7935.0,0.0,0.0,0.0,0.0
HLA,2015,null_zero,87.0,0.0,0.0,0.0,0.0,8139.0,0.0,0.0,0.0,0.0
HLA,2015,null_zero,88.0,0.0,0.0,0.0,0.0,8383.0,0.0,0.0,0.0,0.0
HLA,2015,null_zero,89.0,1.0,0.0,0.0,0.0,8638.0,0.0,0.0,0.0,0.0
HLA,2015,null_zero,90.0,0.0,0.0,0.0,0.0,9081.0,0.0,0.0,0.0,0.0
HLA,2015,null_zero,91.0,0.0,0.0,0.0,0.0,9450.0,0.0,0.0,-211.0,0.0
HLA,2015,null_zero,92.0,0.0,0.0,0.0,0.0,9871.0,0.0,0.0,-406.0,0.0
HLA,2015,null_zero,93.0,0.9,0.0,0.0,0.0,10104.0,0.0,0.0,-616.0,0.0
HLA,2015,null_zero,94.0,3.7,0.0,0.0,0.0,10242.0,0.0,0.0,-740.0,0.0
HLA,2015,null_zero,95.0,11.8,0.0,0.0,0.0,10346.0,0.0,0.0,0.0,0.0
HLA,2015,null_zero,96.0,19.8,0.0,0.0,0.0,10538.0,0.0,0.0,-1071.0,0.0
HLA,2015,null_zero,97.0,6.3,0.0,0.0,0.0,10827.0,0.0,0.0,-1281.0,0.0
HLA,2015,null_zero,98.0,0.0,0.0,0.0,0.0,11181.0,0.0,0.0,-1492.0,0.0
HLA,2015,null_zero,99.0,0.0,0.0,0.0,0.0,11578.0,0.0,0.0,0.0,0.0
HLA,2015,null_zero,100.0,0.0,0.0,0.0,192.0,11770.0,0.0,0.0,-1721.0,192.0
HLA,2015,null_zero,101.0,0.0,0.0,0.0,384.0,11963.0,0.0,0.0,-1714.0,384.0
HLA,2015,null_zero,102.0,2.3,0.0,0.0,577.0,12155.0,0.0,0.0,-1731.0,577.0
HLA,2015,null_zero,103.0,0.0,0.0,0.0,769.0,12347.0,0.0,0.0,-1750.0,769.0
HLA,2015,null_zero,104.0,9.8,0.0,0.0,961.0,12539.0,0.0,0.0,-1768.0,961.0
HLA,2015,null_zero,105.0,4.9,0.0,0.0,1153.0,12732.0,0.0,0.0,-1787.0,1153.0
HLA,2015,null_zero,106.0,24.3,0.0,0.0,1346.0,12924.0,0.0,0.0,-1805.0,1346.0
HLA,2015,null_zero,107.0,0.0,0.0,0.0,1538.0,13116.0,0.0,0.0,-1823.0,1538.0
HLA,2015,null_zero,108.0,4.7,0.0,0.0,1730.0,13308.0,0.0,0.0,192.0,1730.0
HLA,2015,null_zero,109.0,0.0,0.0,0.0,1922.0,13500.0,0.0,0.0,-1860.0,1922.0
HLA,2015,null_zero,110.0,0.9,0.0,0.0,2114.0,13668.0,0.0,0.0,-1879.0,2114.0
HLA,2015,null_zero,111.0,0.5,0.0,0.0,2307.0,13880.0,0.0,0.0,-1896.0,2307.0
HLA,2015,null_zero,112.0,0.0,0.0,0.0,2499.0,14077.0,0.0,0.0,192.0,2499.0
HLA,2015,null_zero,113.0,0.0,0.0,0.0,2691.0,14269.0,0.0,0.0,-1934.0,2691.0
HLA,2015,null_zero,114.0,1.3,0.0,0.0,2883.0,14431.0,0.0,0.0,-1952.0,2883.0
HLA,2015,null_zero,115.0,1.5,0.0,0.0,3076.0,14641.0,0.0,0.0,-1970.0,3076.0
HLA,2015,null_zero,116.0,0.4,0.0,0.0,3268.0,14838.0,0.0,0.0,192.0,3268.0
HLA,2015,null_zero,117.0,1.3,0.0,0.0,3460.0,15038.0,0.0,0.0,-1796.0,3460.0
HLA,2015,null_zero,118.0,1.4,0.0,0.0,3652.0,15230.0,0.0,0.0,-2018.0,3652.0
HLA,2015,null_zero,119.0,0.0,0.0,0.0,3844.0,15423.0,0.0,0.0,-2037.0,3844.0
HLA,2015,null_zero,120.0,0.0,0.0,0.0,4037.0,15615.0,0.0,0.0,-2055.0,4037.0
HLA,2015,null_zero,121.0,0.0,0.0,0.0,4201.0,15780.0,0.0,0.0,-2101.0,4201.0
HLA,2015,null_zero,122.0,0.0,0.0,0.0,4335.0,15913.0,0.0,0.0,134.0,4335.0
HLA,2015,null_zero,123.0,0.0,0.092,0.0,4448.0,16026.0,0.0,0.0,-2123.0,4448.0
HLA,2015,null_zero,124.0,0.0,0.536,0.0,4579.0,16157.0,0.0,0.0,-2107.0,4579.0
HLA,2015,null_zero,125.0,0.0,0.594,0.0,4698.0,16276.0,0.0,0.0,-2049.0,4698.0
HLA,2015,null_zero,126.0,0.0,0.577,0.0,4814.0,16347.0,0.0,0.0,116.0,4814.0
HLA,2015,null_zero,127.0,5.0,0.581,0.0,4944.0,16415.0,0.0,0.0,-2012.0,4944.0
HLA,2015,null_zero,128.0,0.0,0.0,0.0,5060.0,16638.0,0.0,0.0,-1896.0,5060.0
HLA,2015,null_zero,129.0,0.0,0.786,0.005,5136.0,16698.0,0.0,0.0,-1820.0,5136.0
HLA,2015,null_zero,130.0,1.0,0.813,0.023,5181.0,16746.0,0.0,0.0,-1775.0,5181.0
HLA,2015,null_zero,131.0,0.0,0.881,0.025,5248.0,16787.0,0.0,0.0,67.0,5248.0
HLA,2015,null_zero,132.0,0.0,0.917,0.028,5344.0,16813.0,0.0,0.0,96.0,5344.0
HLA,2015,null_zero,133.0,0.0,0.923,0.03,5438.0,16836.0,0.0,0.0,94.0,5438.0
HLA,2015,null_zero,134.0,0.0,0.969,0.028,5528.0,16845.0,0.0,0.0,90.0,5528.0
HLA,2015,null_zero,135.0,0.0,0.985,0.026,5616.0,16849.0,0.0,0.0,88.0,5616.0
HLA,2015,null_zero,136.0,0.0,1.0,0.02,5704.0,16849.0,0.0,0.0,88.0,5704.0
HLA,2015,null_zero,137.0,2.4,1.0,0.021,5792.0,16849.0,0.0,0.0,88.0,5792.0
HLA,2015,null_zero,138.0,0.0,0.967,0.023,5853.0,16858.0,0.0,0.0,61.0,5853.0
HLA,2015,null_zero,139.0,0.0,0.956,0.02,5944.0,16867.0,0.0,0.0,91.0,5944.0
HLA,2015,null_zero,140.0,0.2,0.829,0.032,5983.0,16872.0,0.0,0.0,39.0,5983.0
HLA,2015,null_zero,141.0,6.3,1.0,0.03,6023.0,16872.0,0.0,0.0,40.0,6023.0
HLA,2015,null_zero,142.0,0.0,0.0,0.032,6075.0,16945.0,0.0,0.0,52.0,6075.0
HLA,2015,null_zero,143.0,9.0,0.0,0.037,6143.0,16969.0,0.0,0.0,68.0,6143.0
HLA,2015,null_zero,144.0,0.2,0.0,0.051,6218.0,16984.0,0.0,0.0,75.0,6218.0
HLA,2015,null_zero,145.0,2.2,0.0,0.058,6277.0,17044.0,0.0,0.0,59.0,6277.0
HLA,2015,null_zero,146.0,0.0,0.0,0.062,6321.0,17098.0,0.0,0.0,44.0,6321.0
HLA,2015,null_zero,147.0,0.0,0.0,0.069,6341.0,17138.0,0.0,0.0,20.0,6341.0
HLA,2015,null_zero,148.0,0.0,0.0,0.072,6434.0,17161.0,0.0,0.0,93.0,6434.0
HLA,2015,null_zero,149.0,5.3,0.0,0.09,6486.0,17166.0,0.0,0.0,52.0,6486.0
HLA,2015,null_zero,150.0,0.0,0.0,0.093,6486.0,17167.0,0.0,0.0,0.0,6486.0
HLA,2015,null_zero,151.0,0.0,0.0,0.09,6486.0,17168.0,0.0,0.0,0.0,6486.0
HLA,2015,null_zero,152.0,0.0,0.0,0.091,6486.0,17168.0,0.0,0.0,0.0,6486.0
HLA,2015,null_zero,153.0,0.0,0.0,0.091,6486.0,17168.0,0.0,0.0,0.0,6486.0
HLA,2015,null_zero,154.0,0.0,0.0,0.091,6486.0,17168.0,0.0,0.0,0.0,6486.0
HLA,2015,null_zero,155.0,0.0,0.0,0.091,6486.0,17168.0,0.0,0.0,0.0,6486.0
HLA,2015,null_zero,156.0,3.3,0.0,0.091,6486.0,17168.0,0.0,0.0,0.0,6486.0
HLA,2015,null_zero,157.0,0.6,0.0,0.091,6486.0,17168.0,0.0,0.0,0.0,6486.0
