site,year,scenario,dap,swfac,nstres,grnwt,topwt,irrigation_mm,fertilizer_kg_ha,reward_proxy_daily,reward_proxy_cumulative,rain
YC,2014,null_zero,23.0,0.0,0.0,0.0,551.2960052490234,0.0,0.0,0.0,0.0,0.0
YC,2014,null_zero,24.0,0.0,0.0,0.0,581.2519836425781,0.0,0.0,0.0,0.0,0.0
YC,2014,null_zero,25.0,0.0,0.0,0.0,691.9627380371094,0.0,0.0,0.0,0.0,0.0
YC,2014,null_zero,26.0,0.0,0.0,0.0,829.0032958984375,0.0,0.0,0.0,0.0,0.0
YC,2014,null_zero,27.0,0.0,0.0,0.0,976.1138153076172,0.0,0.0,0.0,0.0,0.0
YC,2014,null_zero,28.0,0.0,0.0,0.0,1146.399917602539,0.0,0.0,0.0,0.0,14.0
YC,2014,null_zero,29.0,0.0,0.0,0.0,1304.9383544921875,0.0,0.0,0.0,0.0,0.0
YC,2014,null_zero,30.0,0.0,0.0,0.0,1491.831512451172,0.0,0.0,0.0,0.0,0.0
YC,2014,null_zero,31.0,0.0,0.0,0.0,1702.4032592773438,0.0,0.0,0.0,0.0,0.0
YC,2014,null_zero,32.0,0.0,0.0,0.0,1938.0218505859373,0.0,0.0,0.0,0.0,0.0
YC,2014,null_zero,33.0,0.0,0.0,0.0,2201.3014221191406,0.0,0.0,0.0,0.0,0.0
YC,2014,null_zero,34.0,0.0,0.0,0.0,2483.6851501464844,0.0,0.0,0.0,0.0,0.0
YC,2014,null_zero,35.0,0.0,0.0,0.0,2778.4423828125,0.0,0.0,0.0,0.0,10.5
YC,2014,null_zero,36.0,0.0,0.0,0.0,2915.888061523437,0.0,0.0,0.0,0.0,0.0
YC,2014,null_zero,37.0,0.0,0.0,0.0,3059.5654296875,0.0,0.0,0.0,0.0,3.2
YC,2014,null_zero,38.0,0.0,0.0,0.0,3250.9683227539062,0.0,0.0,0.0,0.0,0.0
YC,2014,null_zero,39.0,0.0,0.0,0.0,3572.581787109375,0.0,0.0,0.0,0.0,0.0
YC,2014,null_zero,40.0,0.0,0.0,0.0,3884.0625,0.0,0.0,0.0,0.0,0.0
YC,2014,null_zero,41.0,0.0,0.0,0.0,4297.2503662109375,0.0,0.0,0.0,0.0,0.0
YC,2014,null_zero,42.0,0.0,0.0,0.0,4699.6881103515625,0.0,0.0,0.0,0.0,2.2
YC,2014,null_zero,43.0,0.0,0.0,0.0,5101.7132568359375,0.0,0.0,0.0,0.0,0.0
YC,2014,null_zero,44.0,0.0,0.0,0.0,5336.5087890625,0.0,0.0,0.0,0.0,0.0
YC,2014,null_zero,45.0,0.0,0.0,0.0,5647.046508789063,0.0,0.0,0.0,0.0,0.0
YC,2014,null_zero,46.0,0.0,0.0,0.0,5973.7481689453125,0.0,0.0,0.0,0.0,0.0
YC,2014,null_zero,47.0,0.0,0.0,0.0,6358.790893554688,0.0,0.0,0.0,0.0,0.0
YC,2014,null_zero,48.0,0.0,0.0112658739089965,0.0,6749.8236083984375,0.0,0.0,0.0,0.0,0.0
YC,2014,null_zero,49.0,0.0,0.0309910774230957,0.0,7106.997680664063,0.0,0.0,0.0,0.0,0.0
YC,2014,null_zero,50.0,0.0,0.0493925809860229,0.0,7281.185302734375,0.0,0.0,0.0,0.0,1.4
YC,2014,null_zero,51.0,0.0,0.0632246732711792,0.0,7400.588989257812,0.0,0.0,0.0,0.0,0.0
YC,2014,null_zero,52.0,0.0,0.0665764808654785,0.0,7707.3968505859375,0.0,0.0,0.0,0.0,0.0
YC,2014,null_zero,53.0,0.0,0.0674943923950195,0.0,7977.138061523437,0.0,0.0,0.0,0.0,0.0
YC,2014,null_zero,54.0,0.0,0.0742453932762146,0.0,8238.338623046875,0.0,0.0,0.0,0.0,0.0
YC,2014,null_zero,55.0,0.0,0.0783922672271728,0.0,8512.540893554688,0.0,0.0,0.0,0.0,0.0
YC,2014,null_zero,56.0,0.0,0.081537127494812,0.0,8826.992797851562,0.0,0.0,0.0,0.0,0.0
YC,2014,null_zero,57.0,0.0,0.0811457633972168,0.0,9125.83740234375,0.0,0.0,0.0,0.0,0.0
YC,2014,null_zero,58.0,0.0,0.0820430517196655,0.0,9304.366455078123,0.0,0.0,0.0,0.0,3.3
YC,2014,null_zero,59.0,0.0,0.0809157490730285,0.0,9690.8935546875,0.0,0.0,0.0,0.0,0.0
YC,2014,null_zero,60.0,0.0,0.074819803237915,0.0,10049.630737304688,0.0,0.0,0.0,0.0,0.0
YC,2014,null_zero,61.0,0.0,0.0717462301254272,0.0,10299.193115234377,0.0,0.0,0.0,0.0,25.3
YC,2014,null_zero,62.0,0.0,0.0686434507369995,0.0,10309.04541015625,0.0,0.0,0.0,0.0,0.0
YC,2014,null_zero,63.0,0.0,0.0618111491203308,0.0,10481.220703125,0.0,0.0,0.0,0.0,0.0
YC,2014,null_zero,64.0,0.0,0.0500411987304687,0.0,10825.345458984377,0.0,0.0,0.0,0.0,0.0
YC,2014,null_zero,65.0,0.0,0.0399572849273681,0.0,11140.731201171877,0.0,0.0,0.0,0.0,0.0
YC,2014,null_zero,66.0,0.0,0.0303595066070556,0.0,11477.60986328125,0.0,0.0,0.0,0.0,0.0
YC,2014,null_zero,67.0,0.0,0.0189539194107055,0.0,11733.35205078125,0.0,0.0,0.0,0.0,0.0
YC,2014,null_zero,68.0,0.0,0.0062278509140014,263.9166641235352,11923.114013671877,0.0,0.0,263.9166641235352,263.9166641235352,3.7
YC,2014,null_zero,69.0,0.0,0.0157408714294433,527.8333282470703,12215.625,0.0,0.0,263.9166641235351,527.8333282470703,0.0
YC,2014,null_zero,70.0,0.0,0.0155966877937316,791.7500305175781,12525.101318359377,0.0,0.0,263.9167022705078,791.7500305175781,0.0
YC,2014,null_zero,71.0,0.0,0.0225274562835693,1055.6666564941406,12789.0185546875,0.0,0.0,263.9166259765625,1055.6666564941406,0.0
YC,2014,null_zero,72.0,0.0,0.0297070741653442,1319.5832824707031,13052.935791015623,0.0,0.0,263.9166259765625,1319.5832824707031,0.0
YC,2014,null_zero,73.0,0.0,0.0351717472076416,1583.4999084472656,13316.851806640623,0.0,0.0,263.9166259765625,1583.4999084472656,0.0
YC,2014,null_zero,74.0,0.0,0.0413379073143005,1847.416534423828,13580.767822265623,0.0,0.0,263.9166259765623,1847.416534423828,0.0
YC,2014,null_zero,75.0,0.0,0.0477914810180664,2111.3330078125,13794.830322265623,0.0,0.0,263.9164733886721,2111.3330078125,0.0
YC,2014,null_zero,76.0,0.0,0.0549239516258239,2375.2496337890625,14071.5185546875,0.0,0.0,263.9166259765625,2375.2496337890625,0.0
YC,2014,null_zero,77.0,0.0,0.0593084096908569,2639.166259765625,14341.62841796875,0.0,0.0,263.9166259765625,2639.166259765625,4.7
YC,2014,null_zero,78.0,0.0,0.0686753988265991,2903.0828857421875,14544.6630859375,0.0,0.0,263.9166259765625,2903.0828857421875,0.0
YC,2014,null_zero,79.0,0.0,0.0787489414215087,3166.99951171875,14848.133544921877,0.0,0.0,263.9166259765625,3166.99951171875,0.0
YC,2014,null_zero,80.0,0.0,0.0855278968811035,3430.9161376953125,15164.267578125,0.0,0.0,263.9166259765625,3430.9161376953125,0.0
YC,2014,null_zero,81.0,0.5977014601230621,0.0981441736221313,3608.0740356445312,15341.304931640623,0.0,0.0,177.15789794921875,3608.0740356445312,0.0
YC,2014,null_zero,82.0,0.3276644349098205,0.1065573692321777,3824.4287109375,15486.44775390625,0.0,0.0,216.35467529296875,3824.4287109375,0.0
YC,2014,null_zero,83.0,0.3722165822982788,0.113901674747467,4034.31640625,15605.157470703123,0.0,0.0,209.8876953125,4034.31640625,0.0
YC,2014,null_zero,84.0,0.5499483942985535,0.1175041794776916,4218.40576171875,15708.9111328125,0.0,0.0,184.08935546875,4218.40576171875,0.0
YC,2014,null_zero,85.0,0.7100588083267212,0.1178696751594543,4379.254760742188,15798.5205078125,0.0,0.0,160.8489990234384,4379.254760742188,0.0
YC,2014,null_zero,86.0,0.7430712580680847,0.1180578470230102,4535.311584472656,15879.376220703123,0.0,0.0,156.05682373046784,4535.311584472656,0.0
YC,2014,null_zero,87.0,0.4142056107521057,0.1200710535049438,4739.1046142578125,15956.41845703125,0.0,0.0,203.79302978515625,4739.1046142578125,6.4
YC,2014,null_zero,88.0,0.9223078265786172,0.127712607383728,4869.144592285156,15969.774169921877,0.0,0.0,130.03997802734375,4869.144592285156,0.0
YC,2014,null_zero,89.0,0.0,0.1242983341217041,5133.0609130859375,16262.392578125,0.0,0.0,263.91632080078125,5133.0609130859375,0.0
YC,2014,null_zero,90.0,0.6580752730369568,0.1344126462936401,5301.4556884765625,16282.1240234375,0.0,0.0,168.394775390625,5301.4556884765625,14.5
YC,2014,null_zero,91.0,0.6270098686218262,0.1480883359909057,5474.359130859375,16314.835205078123,0.0,0.0,172.9034423828125,5474.359130859375,0.0
YC,2014,null_zero,92.0,0.0,0.1507890820503235,5738.2757568359375,16361.373291015623,0.0,0.0,263.9166259765625,5738.2757568359375,33.8
YC,2014,null_zero,93.0,0.0,0.1623477935791015,5968.260498046875,16411.749267578125,0.0,0.0,229.9847412109375,5968.260498046875,0.0
YC,2014,null_zero,94.0,0.0,0.1629120111465454,6232.1771240234375,16606.33056640625,0.0,0.0,263.9166259765625,6232.1771240234375,0.0
YC,2014,null_zero,95.0,0.0,0.170636773109436,6496.09375,16884.443359375,0.0,0.0,263.9166259765625,6496.09375,0.0
YC,2014,null_zero,96.0,0.0,0.1849392056465149,6760.0103759765625,17150.14404296875,0.0,0.0,263.9166259765625,6760.0103759765625,0.0
YC,2014,null_zero,97.0,0.0,0.214604914188385,7023.927001953125,17418.34716796875,0.0,0.0,263.9166259765625,7023.927001953125,0.0
YC,2014,null_zero,98.0,0.0,0.2718276381492615,7287.843627929687,17663.924560546875,0.0,0.0,263.9166259765616,7287.843627929687,0.0
YC,2014,null_zero,99.0,0.0,0.3285558223724365,7551.759643554687,17801.9384765625,0.0,0.0,263.916015625,7551.759643554687,0.0
YC,2014,null_zero,100.0,0.0,0.3796058893203735,7657.57568359375,17828.609619140625,0.0,0.0,105.81604003906341,7657.57568359375,0.0
YC,2014,null_zero,101.0,0.0,0.3664884567260742,7825.439453125,17996.47216796875,0.0,0.0,167.86376953125,7825.439453125,0.0
YC,2014,null_zero,102.0,0.0,0.3807637095451355,7825.439453125,17996.47216796875,0.0,0.0,0.0,7825.439453125,0.0
YC,2014,null_zero,103.0,0.0,0.3807637095451355,7825.439453125,17996.47216796875,0.0,0.0,0.0,7825.439453125,5.4
YC,2014,null_zero,104.0,0.0,0.3807637095451355,7825.439453125,17996.47216796875,0.0,0.0,0.0,7825.439453125,0.0
YC,2014,null_zero,104.0,0.0,0.3807637095451355,7825.439453125,17996.47216796875,0.0,0.0,0.0,7825.439453125,0.0
YC,2014,recorded,0.0,0.0,0.0,0.0,0.0,0.0,96.0,-480.0,-480.0,0.0
YC,2014,recorded,0.0,0.0,0.0,0.0,0.0,0.0,96.0,-480.0,-960.0,0.0
YC,2014,recorded,0.0,0.0,0.0,0.0,0.0,0.0,96.0,-480.0,-1440.0,0.0
YC,2014,recorded,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1440.0,0.0
YC,2014,recorded,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1440.0,0.0
YC,2014,recorded,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1440.0,0.0
YC,2014,recorded,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1440.0,43.0
YC,2014,recorded,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1440.0,43.0
YC,2014,recorded,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1440.0,43.0
YC,2014,recorded,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1440.0,22.0
YC,2014,recorded,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1440.0,22.0
YC,2014,recorded,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1440.0,22.0
YC,2014,recorded,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1440.0,0.0
YC,2014,recorded,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1440.0,0.0
YC,2014,recorded,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1440.0,0.0
YC,2014,recorded,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1440.0,0.0
YC,2014,recorded,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1440.0,0.0
YC,2014,recorded,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1440.0,0.0
YC,2014,recorded,6.0,0.0,0.012,0.0,27.0,0.0,0.0,0.0,-1440.0,4.5
YC,2014,recorded,6.0,0.0,0.012,0.0,27.0,0.0,0.0,0.0,-1440.0,4.5
YC,2014,recorded,6.0,0.0,0.012,0.0,27.0,0.0,0.0,0.0,-1440.0,4.5
YC,2014,recorded,7.0,0.0,0.013,0.0,27.0,0.0,0.0,0.0,-1440.0,0.0
YC,2014,recorded,7.0,0.0,0.013,0.0,27.0,0.0,0.0,0.0,-1440.0,0.0
YC,2014,recorded,7.0,0.0,0.013,0.0,27.0,0.0,0.0,0.0,-1440.0,0.0
YC,2014,recorded,8.0,0.0,0.007,0.0,27.0,0.0,0.0,0.0,-1440.0,0.0
YC,2014,recorded,8.0,0.0,0.007,0.0,27.0,0.0,0.0,0.0,-1440.0,0.0
YC,2014,recorded,8.0,0.0,0.007,0.0,27.0,0.0,0.0,0.0,-1440.0,0.0
YC,2014,recorded,9.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,-1440.0,0.0
YC,2014,recorded,9.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,-1440.0,0.0
YC,2014,recorded,9.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,-1440.0,0.0
YC,2014,recorded,10.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,-1440.0,0.0
YC,2014,recorded,10.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,-1440.0,0.0
YC,2014,recorded,10.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,-1440.0,0.0
YC,2014,recorded,11.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,-1440.0,0.0
YC,2014,recorded,11.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,-1440.0,0.0
YC,2014,recorded,11.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,-1440.0,0.0
YC,2014,recorded,12.0,0.0,0.0,0.0,62.0,0.0,0.0,0.0,-1440.0,0.0
YC,2014,recorded,12.0,0.0,0.0,0.0,62.0,0.0,0.0,0.0,-1440.0,0.0
YC,2014,recorded,12.0,0.0,0.0,0.0,62.0,0.0,0.0,0.0,-1440.0,0.0
YC,2014,recorded,13.0,0.0,0.0,0.0,79.0,0.0,0.0,0.0,-1440.0,4.5
YC,2014,recorded,13.0,0.0,0.0,0.0,79.0,0.0,0.0,0.0,-1440.0,4.5
YC,2014,recorded,13.0,0.0,0.0,0.0,79.0,0.0,0.0,0.0,-1440.0,4.5
YC,2014,recorded,14.0,0.0,0.0,0.0,104.0,0.0,0.0,0.0,-1440.0,2.8
YC,2014,recorded,14.0,0.0,0.0,0.0,104.0,0.0,0.0,0.0,-1440.0,2.8
YC,2014,recorded,14.0,0.0,0.0,0.0,104.0,0.0,0.0,0.0,-1440.0,2.8
YC,2014,recorded,15.0,0.0,0.0,0.0,132.0,0.0,0.0,0.0,-1440.0,0.0
YC,2014,recorded,15.0,0.0,0.0,0.0,132.0,0.0,0.0,0.0,-1440.0,0.0
YC,2014,recorded,15.0,0.0,0.0,0.0,132.0,0.0,0.0,0.0,-1440.0,0.0
YC,2014,recorded,16.0,0.0,0.0,0.0,166.0,0.0,0.0,0.0,-1440.0,0.0
YC,2014,recorded,16.0,0.0,0.0,0.0,166.0,0.0,0.0,0.0,-1440.0,0.0
YC,2014,recorded,16.0,0.0,0.0,0.0,166.0,0.0,0.0,0.0,-1440.0,0.0
YC,2014,recorded,17.0,0.0,0.0,0.0,204.0,0.0,0.0,0.0,-1440.0,5.5
YC,2014,recorded,17.0,0.0,0.0,0.0,204.0,0.0,0.0,0.0,-1440.0,5.5
YC,2014,recorded,17.0,0.0,0.0,0.0,204.0,0.0,0.0,0.0,-1440.0,5.5
YC,2014,recorded,18.0,0.0,0.0,0.0,252.0,0.0,0.0,0.0,-1440.0,0.0
YC,2014,recorded,18.0,0.0,0.0,0.0,252.0,0.0,0.0,0.0,-1440.0,0.0
YC,2014,recorded,18.0,0.0,0.0,0.0,252.0,0.0,0.0,0.0,-1440.0,0.0
YC,2014,recorded,19.0,0.0,0.0,0.0,296.0,0.0,0.0,0.0,-1440.0,0.0
YC,2014,recorded,19.0,0.0,0.0,0.0,296.0,0.0,0.0,0.0,-1440.0,0.0
YC,2014,recorded,19.0,0.0,0.0,0.0,296.0,0.0,0.0,0.0,-1440.0,0.0
YC,2014,recorded,20.0,0.0,0.006,0.0,370.0,0.0,0.0,0.0,-1440.0,0.0
YC,2014,recorded,20.0,0.0,0.006,0.0,370.0,0.0,0.0,0.0,-1440.0,0.0
YC,2014,recorded,20.0,0.0,0.006,0.0,370.0,0.0,0.0,0.0,-1440.0,0.0
YC,2014,recorded,21.0,0.0,0.0,0.0,463.0,0.0,0.0,0.0,-1440.0,0.0
YC,2014,recorded,21.0,0.0,0.0,0.0,463.0,0.0,0.0,0.0,-1440.0,0.0
YC,2014,recorded,21.0,0.0,0.0,0.0,463.0,0.0,0.0,0.0,-1440.0,0.0
YC,2014,recorded,22.0,0.0,0.0,0.0,551.0,0.0,0.0,0.0,-1440.0,0.0
YC,2014,recorded,22.0,0.0,0.0,0.0,551.0,0.0,0.0,0.0,-1440.0,0.0
YC,2014,recorded,22.0,0.0,0.0,0.0,551.0,0.0,0.0,0.0,-1440.0,0.0
YC,2014,recorded,23.0,0.0,0.0,0.0,581.0,0.0,0.0,0.0,-1440.0,0.0
YC,2014,recorded,23.0,0.0,0.0,0.0,581.0,0.0,0.0,0.0,-1440.0,0.0
YC,2014,recorded,23.0,0.0,0.0,0.0,581.0,0.0,0.0,0.0,-1440.0,0.0
YC,2014,recorded,24.0,0.0,0.0,0.0,692.0,0.0,0.0,0.0,-1440.0,0.0
YC,2014,recorded,24.0,0.0,0.0,0.0,692.0,0.0,0.0,0.0,-1440.0,0.0
YC,2014,recorded,24.0,0.0,0.0,0.0,692.0,0.0,0.0,0.0,-1440.0,0.0
YC,2014,recorded,25.0,0.0,0.0,0.0,829.0,0.0,0.0,0.0,-1440.0,0.0
YC,2014,recorded,25.0,0.0,0.0,0.0,829.0,0.0,0.0,0.0,-1440.0,0.0
YC,2014,recorded,25.0,0.0,0.0,0.0,829.0,0.0,0.0,0.0,-1440.0,0.0
YC,2014,recorded,26.0,0.0,0.0,0.0,976.0,0.0,0.0,0.0,-1440.0,0.0
YC,2014,recorded,26.0,0.0,0.0,0.0,976.0,0.0,0.0,0.0,-1440.0,0.0
YC,2014,recorded,26.0,0.0,0.0,0.0,976.0,0.0,0.0,0.0,-1440.0,0.0
YC,2014,recorded,27.0,0.0,0.0,0.0,1146.0,0.0,0.0,0.0,-1440.0,0.0
YC,2014,recorded,27.0,0.0,0.0,0.0,1146.0,0.0,0.0,0.0,-1440.0,0.0
YC,2014,recorded,27.0,0.0,0.0,0.0,1146.0,0.0,0.0,0.0,-1440.0,0.0
YC,2014,recorded,28.0,0.0,0.0,0.0,1305.0,0.0,0.0,0.0,-1440.0,14.0
YC,2014,recorded,28.0,0.0,0.0,0.0,1305.0,0.0,0.0,0.0,-1440.0,14.0
YC,2014,recorded,28.0,0.0,0.0,0.0,1305.0,0.0,0.0,0.0,-1440.0,14.0
YC,2014,recorded,29.0,0.0,0.0,0.0,1492.0,0.0,0.0,0.0,-1440.0,0.0
YC,2014,recorded,29.0,0.0,0.0,0.0,1492.0,0.0,0.0,0.0,-1440.0,0.0
YC,2014,recorded,29.0,0.0,0.0,0.0,1492.0,0.0,0.0,0.0,-1440.0,0.0
YC,2014,recorded,30.0,0.0,0.0,0.0,1702.0,0.0,0.0,0.0,-1440.0,0.0
YC,2014,recorded,30.0,0.0,0.0,0.0,1702.0,0.0,0.0,0.0,-1440.0,0.0
YC,2014,recorded,30.0,0.0,0.0,0.0,1702.0,0.0,0.0,0.0,-1440.0,0.0
YC,2014,recorded,31.0,0.0,0.0,0.0,1938.0,0.0,0.0,0.0,-1440.0,0.0
YC,2014,recorded,31.0,0.0,0.0,0.0,1938.0,0.0,0.0,0.0,-1440.0,0.0
YC,2014,recorded,31.0,0.0,0.0,0.0,1938.0,0.0,0.0,0.0,-1440.0,0.0
YC,2014,recorded,32.0,0.0,0.0,0.0,2201.0,0.0,0.0,0.0,-1440.0,0.0
YC,2014,recorded,32.0,0.0,0.0,0.0,2201.0,0.0,0.0,0.0,-1440.0,0.0
YC,2014,recorded,32.0,0.0,0.0,0.0,2201.0,0.0,0.0,0.0,-1440.0,0.0
YC,2014,recorded,33.0,0.0,0.0,0.0,2484.0,0.0,0.0,0.0,-1440.0,0.0
YC,2014,recorded,33.0,0.0,0.0,0.0,2484.0,0.0,0.0,0.0,-1440.0,0.0
YC,2014,recorded,33.0,0.0,0.0,0.0,2484.0,0.0,0.0,0.0,-1440.0,0.0
YC,2014,recorded,34.0,0.0,0.0,0.0,2778.0,0.0,0.0,0.0,-1440.0,0.0
YC,2014,recorded,34.0,0.0,0.0,0.0,2778.0,0.0,0.0,0.0,-1440.0,0.0
YC,2014,recorded,34.0,0.0,0.0,0.0,2778.0,0.0,0.0,0.0,-1440.0,0.0
YC,2014,recorded,35.0,0.0,0.0,0.0,2916.0,0.0,0.0,0.0,-1440.0,10.5
YC,2014,recorded,35.0,0.0,0.0,0.0,2916.0,0.0,0.0,0.0,-1440.0,10.5
YC,2014,recorded,35.0,0.0,0.0,0.0,2916.0,0.0,0.0,0.0,-1440.0,10.5
YC,2014,recorded,36.0,0.0,0.0,0.0,3060.0,0.0,0.0,0.0,-1440.0,0.0
YC,2014,recorded,36.0,0.0,0.0,0.0,3060.0,0.0,0.0,0.0,-1440.0,0.0
YC,2014,recorded,36.0,0.0,0.0,0.0,3060.0,0.0,0.0,0.0,-1440.0,0.0
YC,2014,recorded,37.0,0.0,0.0,0.0,3251.0,0.0,0.0,0.0,-1440.0,3.2
YC,2014,recorded,37.0,0.0,0.0,0.0,3251.0,0.0,0.0,0.0,-1440.0,3.2
YC,2014,recorded,37.0,0.0,0.0,0.0,3251.0,0.0,0.0,0.0,-1440.0,3.2
YC,2014,recorded,38.0,0.0,0.0,0.0,3573.0,0.0,0.0,0.0,-1440.0,0.0
YC,2014,recorded,38.0,0.0,0.0,0.0,3573.0,0.0,0.0,0.0,-1440.0,0.0
YC,2014,recorded,38.0,0.0,0.0,0.0,3573.0,0.0,0.0,0.0,-1440.0,0.0
YC,2014,recorded,39.0,0.0,0.0,0.0,3884.0,0.0,0.0,0.0,-1440.0,0.0
YC,2014,recorded,39.0,0.0,0.0,0.0,3884.0,0.0,0.0,0.0,-1440.0,0.0
YC,2014,recorded,39.0,0.0,0.0,0.0,3884.0,0.0,0.0,0.0,-1440.0,0.0
YC,2014,recorded,40.0,0.0,0.0,0.0,4297.0,0.0,0.0,0.0,-1440.0,0.0
YC,2014,recorded,40.0,0.0,0.0,0.0,4297.0,0.0,0.0,0.0,-1440.0,0.0
YC,2014,recorded,40.0,0.0,0.0,0.0,4297.0,0.0,0.0,0.0,-1440.0,0.0
YC,2014,recorded,41.0,0.0,0.0,0.0,4700.0,0.0,0.0,0.0,-1440.0,0.0
YC,2014,recorded,41.0,0.0,0.0,0.0,4700.0,0.0,0.0,0.0,-1440.0,0.0
YC,2014,recorded,41.0,0.0,0.0,0.0,4700.0,0.0,0.0,0.0,-1440.0,0.0
YC,2014,recorded,42.0,0.0,0.0,0.0,5102.0,0.0,0.0,0.0,-1440.0,2.2
YC,2014,recorded,42.0,0.0,0.0,0.0,5102.0,0.0,0.0,0.0,-1440.0,2.2
YC,2014,recorded,42.0,0.0,0.0,0.0,5102.0,0.0,0.0,0.0,-1440.0,2.2
YC,2014,recorded,43.0,0.0,0.0,0.0,5337.0,120.0,278.0,-1510.0,-2950.0,0.0
YC,2014,recorded,43.0,0.0,0.0,0.0,5337.0,120.0,278.0,-1510.0,-4460.0,0.0
YC,2014,recorded,43.0,0.0,0.0,0.0,5337.0,120.0,278.0,-1510.0,-5970.0,0.0
YC,2014,recorded,44.0,0.0,0.0,0.0,5647.0,0.0,0.0,0.0,-5970.0,0.0
YC,2014,recorded,44.0,0.0,0.0,0.0,5647.0,0.0,0.0,0.0,-5970.0,0.0
YC,2014,recorded,44.0,0.0,0.0,0.0,5647.0,0.0,0.0,0.0,-5970.0,0.0
YC,2014,recorded,45.0,0.0,0.0,0.0,5974.0,0.0,0.0,0.0,-5970.0,0.0
YC,2014,recorded,45.0,0.0,0.0,0.0,5974.0,0.0,0.0,0.0,-5970.0,0.0
YC,2014,recorded,45.0,0.0,0.0,0.0,5974.0,0.0,0.0,0.0,-5970.0,0.0
YC,2014,recorded,46.0,0.0,0.0,0.0,6359.0,0.0,0.0,0.0,-5970.0,0.0
YC,2014,recorded,46.0,0.0,0.0,0.0,6359.0,0.0,0.0,0.0,-5970.0,0.0
YC,2014,recorded,46.0,0.0,0.0,0.0,6359.0,0.0,0.0,0.0,-5970.0,0.0
YC,2014,recorded,47.0,0.0,0.0,0.0,6754.0,0.0,0.0,0.0,-5970.0,0.0
YC,2014,recorded,47.0,0.0,0.0,0.0,6754.0,0.0,0.0,0.0,-5970.0,0.0
YC,2014,recorded,47.0,0.0,0.0,0.0,6754.0,0.0,0.0,0.0,-5970.0,0.0
YC,2014,recorded,48.0,0.0,0.0,0.0,7123.0,0.0,0.0,0.0,-5970.0,0.0
YC,2014,recorded,48.0,0.0,0.0,0.0,7123.0,0.0,0.0,0.0,-5970.0,0.0
YC,2014,recorded,48.0,0.0,0.0,0.0,7123.0,0.0,0.0,0.0,-5970.0,0.0
YC,2014,recorded,49.0,0.0,0.0,0.0,7306.0,0.0,0.0,0.0,-5970.0,0.0
YC,2014,recorded,49.0,0.0,0.0,0.0,7306.0,0.0,0.0,0.0,-5970.0,0.0
YC,2014,recorded,49.0,0.0,0.0,0.0,7306.0,0.0,0.0,0.0,-5970.0,0.0
YC,2014,recorded,50.0,0.0,0.0,0.0,7434.0,0.0,0.0,0.0,-5970.0,1.4
YC,2014,recorded,50.0,0.0,0.0,0.0,7434.0,0.0,0.0,0.0,-5970.0,1.4
YC,2014,recorded,50.0,0.0,0.0,0.0,7434.0,0.0,0.0,0.0,-5970.0,1.4
YC,2014,recorded,51.0,0.0,0.0,0.0,7802.0,0.0,0.0,0.0,-5970.0,0.0
YC,2014,recorded,51.0,0.0,0.0,0.0,7802.0,0.0,0.0,0.0,-5970.0,0.0
YC,2014,recorded,51.0,0.0,0.0,0.0,7802.0,0.0,0.0,0.0,-5970.0,0.0
YC,2014,recorded,52.0,0.0,0.0,0.0,8127.0,0.0,0.0,0.0,-5970.0,0.0
YC,2014,recorded,52.0,0.0,0.0,0.0,8127.0,0.0,0.0,0.0,-5970.0,0.0
YC,2014,recorded,52.0,0.0,0.0,0.0,8127.0,0.0,0.0,0.0,-5970.0,0.0
YC,2014,recorded,53.0,0.0,0.0,0.0,8409.0,0.0,0.0,0.0,-5970.0,0.0
YC,2014,recorded,53.0,0.0,0.0,0.0,8409.0,0.0,0.0,0.0,-5970.0,0.0
YC,2014,recorded,53.0,0.0,0.0,0.0,8409.0,0.0,0.0,0.0,-5970.0,0.0
YC,2014,recorded,54.0,0.0,0.0,0.0,8751.0,0.0,0.0,0.0,-5970.0,0.0
