year,scenario,dap,doy,rain_mm,water_stress,nitrogen_stress,grain_kg_ha,biomass_kg_ha,irrigation_mm,fertilizer_kg_ha,action_dap,source_file,dqn_seed,reward_step_unified,cumulative_reward_unified,null_baseline_yield
2015,nstep_seed0,155.0,,0.0,0.0,0.1326868534088134,7635.409545898437,19058.563232421875,0.0,0.0,155.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_to_hla2015_transfer_020_09/020_09_hla2010_nstep_to_hla2015_daily.csv,0.0,-0.0,-45.0,6485.771484375
2015,nstep_seed0,156.0,,3.3,0.0,0.1326868534088134,7635.409545898437,19058.563232421875,0.0,0.0,156.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_to_hla2015_transfer_020_09/020_09_hla2010_nstep_to_hla2015_daily.csv,0.0,-0.0,-45.0,6485.771484375
2015,nstep_seed0,157.0,,0.6,0.0,0.1326868534088134,7635.409545898437,19058.563232421875,0.0,0.0,157.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_to_hla2015_transfer_020_09/020_09_hla2010_nstep_to_hla2015_daily.csv,0.0,1149.6380615234366,1104.6380615234366,6485.771484375
2015,nstep_seed1,1.0,,2.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_to_hla2015_transfer_020_09/020_09_hla2010_nstep_to_hla2015_daily.csv,1.0,-0.0,-0.0,6485.771484375
2015,nstep_seed1,2.0,,3.3,0.0,0.0,0.0,0.0,0.0,0.0,2.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_to_hla2015_transfer_020_09/020_09_hla2010_nstep_to_hla2015_daily.csv,1.0,-0.0,-0.0,6485.771484375
2015,nstep_seed1,3.0,,9.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_to_hla2015_transfer_020_09/020_09_hla2010_nstep_to_hla2015_daily.csv,1.0,-0.0,-0.0,6485.771484375
2015,nstep_seed1,4.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_to_hla2015_transfer_020_09/020_09_hla2010_nstep_to_hla2015_daily.csv,1.0,-0.0,-0.0,6485.771484375
2015,nstep_seed1,5.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_to_hla2015_transfer_020_09/020_09_hla2010_nstep_to_hla2015_daily.csv,1.0,-0.0,-0.0,6485.771484375
2015,nstep_seed1,6.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_to_hla2015_transfer_020_09/020_09_hla2010_nstep_to_hla2015_daily.csv,1.0,-0.0,-0.0,6485.771484375
2015,nstep_seed1,7.0,,2.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_to_hla2015_transfer_020_09/020_09_hla2010_nstep_to_hla2015_daily.csv,1.0,-0.0,-0.0,6485.771484375
2015,nstep_seed1,8.0,,17.5,0.0,0.0,0.0,0.0,0.0,0.0,8.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_to_hla2015_transfer_020_09/020_09_hla2010_nstep_to_hla2015_daily.csv,1.0,-0.0,-0.0,6485.771484375
2015,nstep_seed1,9.0,,1.4,0.0,0.0,0.0,0.0,0.0,0.0,9.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_to_hla2015_transfer_020_09/020_09_hla2010_nstep_to_hla2015_daily.csv,1.0,-0.0,-0.0,6485.771484375
2015,nstep_seed1,10.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_to_hla2015_transfer_020_09/020_09_hla2010_nstep_to_hla2015_daily.csv,1.0,-0.0,-0.0,6485.771484375
2015,nstep_seed1,11.0,,1.1,0.0,0.0,0.0,0.0,0.0,0.0,11.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_to_hla2015_transfer_020_09/020_09_hla2010_nstep_to_hla2015_daily.csv,1.0,-0.0,-0.0,6485.771484375
2015,nstep_seed1,12.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_to_hla2015_transfer_020_09/020_09_hla2010_nstep_to_hla2015_daily.csv,1.0,-0.0,-0.0,6485.771484375
2015,nstep_seed1,13.0,,3.5,0.0,0.0,0.0,0.0,0.0,0.0,13.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_to_hla2015_transfer_020_09/020_09_hla2010_nstep_to_hla2015_daily.csv,1.0,-0.0,-0.0,6485.771484375
2015,nstep_seed1,14.0,,10.6,0.0,0.0,0.0,0.0,0.0,0.0,14.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_to_hla2015_transfer_020_09/020_09_hla2010_nstep_to_hla2015_daily.csv,1.0,-0.0,-0.0,6485.771484375
2015,nstep_seed1,15.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_to_hla2015_transfer_020_09/020_09_hla2010_nstep_to_hla2015_daily.csv,1.0,-0.0,-0.0,6485.771484375
2015,nstep_seed1,16.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_to_hla2015_transfer_020_09/020_09_hla2010_nstep_to_hla2015_daily.csv,1.0,-0.0,-0.0,6485.771484375
2015,nstep_seed1,17.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_to_hla2015_transfer_020_09/020_09_hla2010_nstep_to_hla2015_daily.csv,1.0,-0.0,-0.0,6485.771484375
2015,nstep_seed1,18.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_to_hla2015_transfer_020_09/020_09_hla2010_nstep_to_hla2015_daily.csv,1.0,-0.0,-0.0,6485.771484375
2015,nstep_seed1,19.0,,0.0,0.0,0.0121910572052001,0.0,20.0,0.0,0.0,19.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_to_hla2015_transfer_020_09/020_09_hla2010_nstep_to_hla2015_daily.csv,1.0,-0.0,-0.0,6485.771484375
2015,nstep_seed1,20.0,,3.0,0.0,0.01454758644104,0.0,20.0,0.0,0.0,20.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_to_hla2015_transfer_020_09/020_09_hla2010_nstep_to_hla2015_daily.csv,1.0,-0.0,-0.0,6485.771484375
2015,nstep_seed1,21.0,,0.0,0.0,0.0123004913330078,0.0,20.0,0.0,0.0,21.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_to_hla2015_transfer_020_09/020_09_hla2010_nstep_to_hla2015_daily.csv,1.0,-0.0,-0.0,6485.771484375
2015,nstep_seed1,22.0,,0.0,0.0,0.0095220208168029,0.0,20.0,0.0,0.0,22.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_to_hla2015_transfer_020_09/020_09_hla2010_nstep_to_hla2015_daily.csv,1.0,-0.0,-0.0,6485.771484375
2015,nstep_seed1,23.0,,0.0,0.0,0.0050685405731201,0.0,20.0,0.0,0.0,23.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_to_hla2015_transfer_020_09/020_09_hla2010_nstep_to_hla2015_daily.csv,1.0,-0.0,-0.0,6485.771484375
2015,nstep_seed1,24.0,,0.0,0.0,0.0006848573684692,0.0,20.0,0.0,0.0,24.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_to_hla2015_transfer_020_09/020_09_hla2010_nstep_to_hla2015_daily.csv,1.0,-0.0,-0.0,6485.771484375
2015,nstep_seed1,25.0,,0.0,0.0,0.0,0.0,20.0,0.0,0.0,25.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_to_hla2015_transfer_020_09/020_09_hla2010_nstep_to_hla2015_daily.csv,1.0,-0.0,-0.0,6485.771484375
2015,nstep_seed1,26.0,,0.0,0.0,0.0,0.0,20.0,0.0,0.0,26.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_to_hla2015_transfer_020_09/020_09_hla2010_nstep_to_hla2015_daily.csv,1.0,-0.0,-0.0,6485.771484375
2015,nstep_seed1,27.0,,0.0,0.0,0.0,0.0,20.0,0.0,0.0,27.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_to_hla2015_transfer_020_09/020_09_hla2010_nstep_to_hla2015_daily.csv,1.0,-0.0,-0.0,6485.771484375
2015,nstep_seed1,28.0,,0.8,0.0,0.0,0.0,20.726678371429443,0.0,0.0,28.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_to_hla2015_transfer_020_09/020_09_hla2010_nstep_to_hla2015_daily.csv,1.0,-0.0,-0.0,6485.771484375
2015,nstep_seed1,29.0,,0.0,0.0,0.0,0.0,23.977515697479248,0.0,0.0,29.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_to_hla2015_transfer_020_09/020_09_hla2010_nstep_to_hla2015_daily.csv,1.0,-0.0,-0.0,6485.771484375
2015,nstep_seed1,30.0,,0.0,0.0,0.0,0.0,28.848648071289062,0.0,0.0,30.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_to_hla2015_transfer_020_09/020_09_hla2010_nstep_to_hla2015_daily.csv,1.0,-0.0,-0.0,6485.771484375
2015,nstep_seed1,31.0,,0.0,0.0,0.0,0.0,35.39210319519043,0.0,0.0,31.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_to_hla2015_transfer_020_09/020_09_hla2010_nstep_to_hla2015_daily.csv,1.0,-0.0,-0.0,6485.771484375
2015,nstep_seed1,32.0,,1.6,0.0,0.0,0.0,41.76493644714356,0.0,0.0,32.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_to_hla2015_transfer_020_09/020_09_hla2010_nstep_to_hla2015_daily.csv,1.0,-0.0,-0.0,6485.771484375
2015,nstep_seed1,33.0,,13.6,0.0,0.0,0.0,46.28744602203369,0.0,0.0,33.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_to_hla2015_transfer_020_09/020_09_hla2010_nstep_to_hla2015_daily.csv,1.0,-0.0,-0.0,6485.771484375
2015,nstep_seed1,34.0,,6.1,0.0,0.0,0.0,50.94032287597656,0.0,0.0,34.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_to_hla2015_transfer_020_09/020_09_hla2010_nstep_to_hla2015_daily.csv,1.0,-0.0,-0.0,6485.771484375
2015,nstep_seed1,35.0,,1.8,0.0,0.0,0.0,57.61742115020752,0.0,0.0,35.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_to_hla2015_transfer_020_09/020_09_hla2010_nstep_to_hla2015_daily.csv,1.0,-0.0,-0.0,6485.771484375
2015,nstep_seed1,36.0,,0.0,0.0,0.0,0.0,65.71531772613525,0.0,0.0,36.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_to_hla2015_transfer_020_09/020_09_hla2010_nstep_to_hla2015_daily.csv,1.0,-0.0,-0.0,6485.771484375
2015,nstep_seed1,37.0,,0.5,0.0,0.0,0.0,77.93329238891602,0.0,0.0,37.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_to_hla2015_transfer_020_09/020_09_hla2010_nstep_to_hla2015_daily.csv,1.0,-0.0,-0.0,6485.771484375
2015,nstep_seed1,38.0,,9.4,0.0,0.0,0.0,92.70647048950195,0.0,0.0,38.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_to_hla2015_transfer_020_09/020_09_hla2010_nstep_to_hla2015_daily.csv,1.0,-0.0,-0.0,6485.771484375
2015,nstep_seed1,39.0,,11.7,0.0,0.0,0.0,108.83733749389648,0.0,0.0,39.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_to_hla2015_transfer_020_09/020_09_hla2010_nstep_to_hla2015_daily.csv,1.0,-0.0,-0.0,6485.771484375
2015,nstep_seed1,40.0,,0.0,0.0,0.0,0.0,128.6435317993164,0.0,0.0,40.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_to_hla2015_transfer_020_09/020_09_hla2010_nstep_to_hla2015_daily.csv,1.0,-0.0,-0.0,6485.771484375
2015,nstep_seed1,41.0,,0.0,0.0,0.0,0.0,147.82906532287598,0.0,0.0,41.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_to_hla2015_transfer_020_09/020_09_hla2010_nstep_to_hla2015_daily.csv,1.0,-0.0,-0.0,6485.771484375
2015,nstep_seed1,42.0,,0.0,0.0,0.0020726919174194,0.0,187.4351692199707,0.0,0.0,42.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_to_hla2015_transfer_020_09/020_09_hla2010_nstep_to_hla2015_daily.csv,1.0,-0.0,-0.0,6485.771484375
2015,nstep_seed1,43.0,,0.0,0.0,0.0,0.0,238.6933135986328,0.0,0.0,43.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_to_hla2015_transfer_020_09/020_09_hla2010_nstep_to_hla2015_daily.csv,1.0,-0.0,-0.0,6485.771484375
2015,nstep_seed1,44.0,,0.0,0.0,0.0,0.0,290.3912734985352,0.0,0.0,44.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_to_hla2015_transfer_020_09/020_09_hla2010_nstep_to_hla2015_daily.csv,1.0,-0.0,-0.0,6485.771484375
2015,nstep_seed1,45.0,,0.0,0.0,0.0,0.0,343.1085968017578,0.0,0.0,45.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_to_hla2015_transfer_020_09/020_09_hla2010_nstep_to_hla2015_daily.csv,1.0,-0.0,-0.0,6485.771484375
2015,nstep_seed1,46.0,,0.0,0.0,0.0,0.0,400.7585144042969,0.0,0.0,46.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_to_hla2015_transfer_020_09/020_09_hla2010_nstep_to_hla2015_daily.csv,1.0,-0.0,-0.0,6485.771484375
2015,nstep_seed1,47.0,,0.0,0.0,0.0,0.0,459.687728881836,0.0,0.0,47.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_to_hla2015_transfer_020_09/020_09_hla2010_nstep_to_hla2015_daily.csv,1.0,-0.0,-0.0,6485.771484375
2015,nstep_seed1,48.0,,0.0,0.0,0.0,0.0,534.7988891601562,0.0,0.0,48.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_to_hla2015_transfer_020_09/020_09_hla2010_nstep_to_hla2015_daily.csv,1.0,-0.0,-0.0,6485.771484375
2015,nstep_seed1,49.0,,22.8,0.0,0.0,0.0,635.9558868408203,0.0,0.0,49.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_to_hla2015_transfer_020_09/020_09_hla2010_nstep_to_hla2015_daily.csv,1.0,-0.0,-0.0,6485.771484375
2015,nstep_seed1,50.0,,7.9,0.0,0.0,0.0,715.9077453613281,0.0,0.0,50.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_to_hla2015_transfer_020_09/020_09_hla2010_nstep_to_hla2015_daily.csv,1.0,-0.0,-0.0,6485.771484375
2015,nstep_seed1,51.0,,23.0,0.0,0.0,0.0,800.6877899169922,0.0,0.0,51.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_to_hla2015_transfer_020_09/020_09_hla2010_nstep_to_hla2015_daily.csv,1.0,-0.0,-0.0,6485.771484375
2015,nstep_seed1,52.0,,0.0,0.0,0.0,0.0,878.2935333251953,15.0,0.0,52.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_to_hla2015_transfer_020_09/020_09_hla2010_nstep_to_hla2015_daily.csv,1.0,-15.0,-15.0,6485.771484375
2015,nstep_seed1,53.0,,0.0,0.0,0.0,0.0,981.9701385498048,0.0,0.0,53.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_to_hla2015_transfer_020_09/020_09_hla2010_nstep_to_hla2015_daily.csv,1.0,-0.0,-15.0,6485.771484375
2015,nstep_seed1,54.0,,0.0,0.0,0.0,0.0,1094.268035888672,0.0,0.0,54.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_to_hla2015_transfer_020_09/020_09_hla2010_nstep_to_hla2015_daily.csv,1.0,-0.0,-15.0,6485.771484375
2015,nstep_seed1,55.0,,1.2,0.0,0.0,0.0,1192.4132537841797,0.0,0.0,55.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_to_hla2015_transfer_020_09/020_09_hla2010_nstep_to_hla2015_daily.csv,1.0,-0.0,-15.0,6485.771484375
2015,nstep_seed1,56.0,,0.0,0.0,0.0,0.0,1289.2861938476562,0.0,0.0,56.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_to_hla2015_transfer_020_09/020_09_hla2010_nstep_to_hla2015_daily.csv,1.0,-0.0,-15.0,6485.771484375
2015,nstep_seed1,57.0,,0.0,0.0,0.0,0.0,1375.5902099609375,0.0,0.0,57.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_to_hla2015_transfer_020_09/020_09_hla2010_nstep_to_hla2015_daily.csv,1.0,-0.0,-15.0,6485.771484375
2015,nstep_seed1,58.0,,0.0,0.0,0.0,0.0,1470.2044677734375,0.0,0.0,58.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_to_hla2015_transfer_020_09/020_09_hla2010_nstep_to_hla2015_daily.csv,1.0,-0.0,-15.0,6485.771484375
2015,nstep_seed1,59.0,,0.0,0.0,0.0,0.0,1561.667022705078,15.0,0.0,59.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_to_hla2015_transfer_020_09/020_09_hla2010_nstep_to_hla2015_daily.csv,1.0,-15.0,-30.0,6485.771484375
2015,nstep_seed1,60.0,,0.0,0.0,0.0,0.0,1657.8330993652344,0.0,0.0,60.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_to_hla2015_transfer_020_09/020_09_hla2010_nstep_to_hla2015_daily.csv,1.0,-0.0,-30.0,6485.771484375
2015,nstep_seed1,61.0,,0.0,0.0,0.0,0.0,1779.421844482422,0.0,0.0,61.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_to_hla2015_transfer_020_09/020_09_hla2010_nstep_to_hla2015_daily.csv,1.0,-0.0,-30.0,6485.771484375
2015,nstep_seed1,62.0,,0.0,0.0,0.0,0.0,1932.7639770507808,0.0,0.0,62.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_to_hla2015_transfer_020_09/020_09_hla2010_nstep_to_hla2015_daily.csv,1.0,-0.0,-30.0,6485.771484375
2015,nstep_seed1,63.0,,0.0,0.0,0.0,0.0,2111.1167907714844,0.0,0.0,63.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_to_hla2015_transfer_020_09/020_09_hla2010_nstep_to_hla2015_daily.csv,1.0,-0.0,-30.0,6485.771484375
2015,nstep_seed1,64.0,,0.0,0.0,0.0,0.0,2312.216033935547,0.0,0.0,64.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_to_hla2015_transfer_020_09/020_09_hla2010_nstep_to_hla2015_daily.csv,1.0,-0.0,-30.0,6485.771484375
2015,nstep_seed1,65.0,,0.0,0.0,0.0,0.0,2516.071319580078,0.0,0.0,65.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_to_hla2015_transfer_020_09/020_09_hla2010_nstep_to_hla2015_daily.csv,1.0,-0.0,-30.0,6485.771484375
2015,nstep_seed1,66.0,,0.0,0.0,0.0,0.0,2749.5132446289062,15.0,0.0,66.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_to_hla2015_transfer_020_09/020_09_hla2010_nstep_to_hla2015_daily.csv,1.0,-15.0,-45.0,6485.771484375
2015,nstep_seed1,67.0,,14.5,0.0,0.0,0.0,3022.286376953125,0.0,0.0,67.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_to_hla2015_transfer_020_09/020_09_hla2010_nstep_to_hla2015_daily.csv,1.0,-0.0,-45.0,6485.771484375
2015,nstep_seed1,68.0,,0.9,0.0,0.0,0.0,3247.998352050781,0.0,0.0,68.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_to_hla2015_transfer_020_09/020_09_hla2010_nstep_to_hla2015_daily.csv,1.0,-0.0,-45.0,6485.771484375
2015,nstep_seed1,69.0,,0.0,0.0,0.0,0.0,3497.694396972656,0.0,0.0,69.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_to_hla2015_transfer_020_09/020_09_hla2010_nstep_to_hla2015_daily.csv,1.0,-0.0,-45.0,6485.771484375
2015,nstep_seed1,70.0,,0.0,0.0,0.0,0.0,3746.5240478515625,0.0,0.0,70.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_to_hla2015_transfer_020_09/020_09_hla2010_nstep_to_hla2015_daily.csv,1.0,-0.0,-45.0,6485.771484375
2015,nstep_seed1,71.0,,0.0,0.0,0.0,0.0,3993.4613037109375,0.0,0.0,71.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_to_hla2015_transfer_020_09/020_09_hla2010_nstep_to_hla2015_daily.csv,1.0,-0.0,-45.0,6485.771484375
2015,nstep_seed1,72.0,,0.0,0.0,0.0,0.0,4247.668762207031,0.0,0.0,72.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_to_hla2015_transfer_020_09/020_09_hla2010_nstep_to_hla2015_daily.csv,1.0,-0.0,-45.0,6485.771484375
2015,nstep_seed1,73.0,,0.0,0.0,0.0,0.0,4613.19580078125,15.0,0.0,73.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_to_hla2015_transfer_020_09/020_09_hla2010_nstep_to_hla2015_daily.csv,1.0,-15.0,-60.0,6485.771484375
2015,nstep_seed1,74.0,,0.0,0.0,0.0,0.0,4895.822448730469,0.0,0.0,74.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_to_hla2015_transfer_020_09/020_09_hla2010_nstep_to_hla2015_daily.csv,1.0,-0.0,-60.0,6485.771484375
2015,nstep_seed1,75.0,,0.0,0.0,0.0,0.0,5179.884643554688,0.0,0.0,75.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_to_hla2015_transfer_020_09/020_09_hla2010_nstep_to_hla2015_daily.csv,1.0,-0.0,-60.0,6485.771484375
2015,nstep_seed1,76.0,,0.0,0.0,0.0,0.0,5457.225341796875,0.0,0.0,76.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_to_hla2015_transfer_020_09/020_09_hla2010_nstep_to_hla2015_daily.csv,1.0,-0.0,-60.0,6485.771484375
2015,nstep_seed1,77.0,,5.9,0.0,0.0,0.0,5758.198852539063,0.0,0.0,77.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_to_hla2015_transfer_020_09/020_09_hla2010_nstep_to_hla2015_daily.csv,1.0,-0.0,-60.0,6485.771484375
2015,nstep_seed1,78.0,,1.5,0.0,0.0,0.0,6012.2174072265625,0.0,0.0,78.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_to_hla2015_transfer_020_09/020_09_hla2010_nstep_to_hla2015_daily.csv,1.0,-0.0,-60.0,6485.771484375
2015,nstep_seed1,79.0,,0.0,0.0,0.0,0.0,6281.2872314453125,0.0,0.0,79.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_to_hla2015_transfer_020_09/020_09_hla2010_nstep_to_hla2015_daily.csv,1.0,-0.0,-60.0,6485.771484375
2015,nstep_seed1,80.0,,1.4,0.0,0.0,0.0,6546.923828125,15.0,0.0,80.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_to_hla2015_transfer_020_09/020_09_hla2010_nstep_to_hla2015_daily.csv,1.0,-15.0,-75.0,6485.771484375
2015,nstep_seed1,81.0,,17.9,0.0,0.0,0.0,6722.271728515625,0.0,0.0,81.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_to_hla2015_transfer_020_09/020_09_hla2010_nstep_to_hla2015_daily.csv,1.0,-0.0,-75.0,6485.771484375
2015,nstep_seed1,82.0,,16.5,0.0,0.0,0.0,6973.546752929688,0.0,0.0,82.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_to_hla2015_transfer_020_09/020_09_hla2010_nstep_to_hla2015_daily.csv,1.0,-0.0,-75.0,6485.771484375
2015,nstep_seed1,83.0,,0.0,0.0,0.0,0.0,7149.4329833984375,0.0,0.0,83.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_to_hla2015_transfer_020_09/020_09_hla2010_nstep_to_hla2015_daily.csv,1.0,-0.0,-75.0,6485.771484375
2015,nstep_seed1,84.0,,0.0,0.0,0.0,0.0,7341.571044921875,0.0,0.0,84.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_to_hla2015_transfer_020_09/020_09_hla2010_nstep_to_hla2015_daily.csv,1.0,-0.0,-75.0,6485.771484375
2015,nstep_seed1,85.0,,0.0,0.0,0.0,0.0,7526.920166015625,0.0,0.0,85.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_to_hla2015_transfer_020_09/020_09_hla2010_nstep_to_hla2015_daily.csv,1.0,-0.0,-75.0,6485.771484375
2015,nstep_seed1,86.0,,0.0,0.0,0.0,0.0,7727.012939453125,0.0,0.0,86.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_to_hla2015_transfer_020_09/020_09_hla2010_nstep_to_hla2015_daily.csv,1.0,-0.0,-75.0,6485.771484375
2015,nstep_seed1,87.0,,0.0,0.0,0.0,0.0,7917.00439453125,15.0,0.0,87.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_to_hla2015_transfer_020_09/020_09_hla2010_nstep_to_hla2015_daily.csv,1.0,-15.0,-90.0,6485.771484375
2015,nstep_seed1,88.0,,0.0,0.0,0.0,0.0,8119.67529296875,0.0,0.0,88.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_to_hla2015_transfer_020_09/020_09_hla2010_nstep_to_hla2015_daily.csv,1.0,-0.0,-90.0,6485.771484375
2015,nstep_seed1,89.0,,1.0,0.0,0.0,0.0,8363.363037109375,0.0,0.0,89.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_to_hla2015_transfer_020_09/020_09_hla2010_nstep_to_hla2015_daily.csv,1.0,-0.0,-90.0,6485.771484375
2015,nstep_seed1,90.0,,0.0,0.0,0.0,0.0,8619.104614257812,0.0,0.0,90.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_to_hla2015_transfer_020_09/020_09_hla2010_nstep_to_hla2015_daily.csv,1.0,-0.0,-90.0,6485.771484375
2015,nstep_seed1,91.0,,0.0,0.0,0.0,0.0,9061.7236328125,0.0,0.0,91.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_to_hla2015_transfer_020_09/020_09_hla2010_nstep_to_hla2015_daily.csv,1.0,-0.0,-90.0,6485.771484375
2015,nstep_seed1,92.0,,0.0,0.0,0.0,0.0,9431.243896484377,0.0,0.0,92.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_to_hla2015_transfer_020_09/020_09_hla2010_nstep_to_hla2015_daily.csv,1.0,-0.0,-90.0,6485.771484375
2015,nstep_seed1,93.0,,0.9,0.0,0.0,0.0,9852.275390625,0.0,0.0,93.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_to_hla2015_transfer_020_09/020_09_hla2010_nstep_to_hla2015_daily.csv,1.0,-0.0,-90.0,6485.771484375
2015,nstep_seed1,94.0,,3.7,0.0,0.0,0.0,10085.217895507812,15.0,0.0,94.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_to_hla2015_transfer_020_09/020_09_hla2010_nstep_to_hla2015_daily.csv,1.0,-15.0,-105.0,6485.771484375
