station_code,site,year,split,IC,MI,MF,initial_condition_ids,ic_id_valid,expected_wsta,wsta_tokens,wsta_all_expected,rendered_wth,rendered_wth_ok,source_template,source_weather,source_soil,source_cultivar,rendered_template,aux_paths,treatment_row,pass
LCA,LC,2019,validation,1,1,1,1,True,CNLC1901,CNLC1901,True,CNLC1901.WTH,True,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/LC/CNLC0801.MZX,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/LC/CNLC1901.WTH,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/LC/SOIL.SOL,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/LC/MZCER048.CUL,benchmark_results/033_05_multisite_input_ic1_render_audit/rendered_inputs/LCA/2019/LCA_2019_033_05_ic1_audit/LCA_2019_LCA_2019_033_05_ic1_audit.jinja2,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/LC/MZCER048.CUL ; benchmark_results/033_05_multisite_input_ic1_render_audit/rendered_inputs/LCA/2019/LCA_2019_033_05_ic1_audit/CNLC1901.WTH ; DSSAT_auto_validation/multisite_new_cultivar_inputs_013/LC/SOIL.SOL,1 1 1 0 Sim2019                    1  1  0  1  1  1  1  0  0  0  0  0  1,True
LCA,LC,2020,validation,1,1,1,1,True,CNLC2001,CNLC2001,True,CNLC2001.WTH,True,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/LC/CNLC0801.MZX,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/LC/CNLC2001.WTH,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/LC/SOIL.SOL,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/LC/MZCER048.CUL,benchmark_results/033_05_multisite_input_ic1_render_audit/rendered_inputs/LCA/2020/LCA_2020_033_05_ic1_audit/LCA_2020_LCA_2020_033_05_ic1_audit.jinja2,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/LC/MZCER048.CUL ; benchmark_results/033_05_multisite_input_ic1_render_audit/rendered_inputs/LCA/2020/LCA_2020_033_05_ic1_audit/CNLC2001.WTH ; DSSAT_auto_validation/multisite_new_cultivar_inputs_013/LC/SOIL.SOL,1 1 1 0 Sim2020                    1  1  0  1  1  1  1  0  0  0  0  0  1,True
LCA,LC,2021,validation,1,1,1,1,True,CNLC2101,CNLC2101,True,CNLC2101.WTH,True,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/LC/CNLC0801.MZX,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/LC/CNLC2101.WTH,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/LC/SOIL.SOL,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/LC/MZCER048.CUL,benchmark_results/033_05_multisite_input_ic1_render_audit/rendered_inputs/LCA/2021/LCA_2021_033_05_ic1_audit/LCA_2021_LCA_2021_033_05_ic1_audit.jinja2,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/LC/MZCER048.CUL ; benchmark_results/033_05_multisite_input_ic1_render_audit/rendered_inputs/LCA/2021/LCA_2021_033_05_ic1_audit/CNLC2101.WTH ; DSSAT_auto_validation/multisite_new_cultivar_inputs_013/LC/SOIL.SOL,1 1 1 0 Sim2021                    1  1  0  1  1  1  1  0  0  0  0  0  1,True
LCA,LC,2022,validation,1,1,1,1,True,CNLC2201,CNLC2201,True,CNLC2201.WTH,True,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/LC/CNLC0801.MZX,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/LC/CNLC2201.WTH,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/LC/SOIL.SOL,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/LC/MZCER048.CUL,benchmark_results/033_05_multisite_input_ic1_render_audit/rendered_inputs/LCA/2022/LCA_2022_033_05_ic1_audit/LCA_2022_LCA_2022_033_05_ic1_audit.jinja2,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/LC/MZCER048.CUL ; benchmark_results/033_05_multisite_input_ic1_render_audit/rendered_inputs/LCA/2022/LCA_2022_033_05_ic1_audit/CNLC2201.WTH ; DSSAT_auto_validation/multisite_new_cultivar_inputs_013/LC/SOIL.SOL,1 1 1 0 Sim2022                    1  1  0  1  1  1  1  0  0  0  0  0  1,True
LCA,LC,2023,validation,1,1,1,1,True,CNLC2301,CNLC2301,True,CNLC2301.WTH,True,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/LC/CNLC0801.MZX,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/LC/CNLC2301.WTH,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/LC/SOIL.SOL,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/LC/MZCER048.CUL,benchmark_results/033_05_multisite_input_ic1_render_audit/rendered_inputs/LCA/2023/LCA_2023_033_05_ic1_audit/LCA_2023_LCA_2023_033_05_ic1_audit.jinja2,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/LC/MZCER048.CUL ; benchmark_results/033_05_multisite_input_ic1_render_audit/rendered_inputs/LCA/2023/LCA_2023_033_05_ic1_audit/CNLC2301.WTH ; DSSAT_auto_validation/multisite_new_cultivar_inputs_013/LC/SOIL.SOL,1 1 1 0 Sim2023                    1  1  0  1  1  1  1  0  0  0  0  0  1,True
SYA,SY,2005,train,1,1,1,1;2,True,CNSY0501,CNSY0501,True,CNSY0501.WTH,True,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/SY/CNSY1201.MZX,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/SY/CNSY0501.WTH,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/SY/SOIL.SOL,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/SY/MZCER048.CUL,benchmark_results/033_05_multisite_input_ic1_render_audit/rendered_inputs/SYA/2005/SYA_2005_033_05_ic1_audit/SYA_2005_SYA_2005_033_05_ic1_audit.jinja2,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/SY/MZCER048.CUL ; benchmark_results/033_05_multisite_input_ic1_render_audit/rendered_inputs/SYA/2005/SYA_2005_033_05_ic1_audit/CNSY0501.WTH ; DSSAT_auto_validation/multisite_new_cultivar_inputs_013/SY/SOIL.SOL,1 1 1 0 Sim2005                    1  1  0  1  1  1  1  0  0  0  0  0  1,True
SYA,SY,2006,train,1,1,1,1;2,True,CNSY0601,CNSY0601,True,CNSY0601.WTH,True,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/SY/CNSY1201.MZX,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/SY/CNSY0601.WTH,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/SY/SOIL.SOL,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/SY/MZCER048.CUL,benchmark_results/033_05_multisite_input_ic1_render_audit/rendered_inputs/SYA/2006/SYA_2006_033_05_ic1_audit/SYA_2006_SYA_2006_033_05_ic1_audit.jinja2,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/SY/MZCER048.CUL ; benchmark_results/033_05_multisite_input_ic1_render_audit/rendered_inputs/SYA/2006/SYA_2006_033_05_ic1_audit/CNSY0601.WTH ; DSSAT_auto_validation/multisite_new_cultivar_inputs_013/SY/SOIL.SOL,1 1 1 0 Sim2006                    1  1  0  1  1  1  1  0  0  0  0  0  1,True
SYA,SY,2007,train,1,1,1,1;2,True,CNSY0701,CNSY0701,True,CNSY0701.WTH,True,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/SY/CNSY1201.MZX,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/SY/CNSY0701.WTH,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/SY/SOIL.SOL,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/SY/MZCER048.CUL,benchmark_results/033_05_multisite_input_ic1_render_audit/rendered_inputs/SYA/2007/SYA_2007_033_05_ic1_audit/SYA_2007_SYA_2007_033_05_ic1_audit.jinja2,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/SY/MZCER048.CUL ; benchmark_results/033_05_multisite_input_ic1_render_audit/rendered_inputs/SYA/2007/SYA_2007_033_05_ic1_audit/CNSY0701.WTH ; DSSAT_auto_validation/multisite_new_cultivar_inputs_013/SY/SOIL.SOL,1 1 1 0 Sim2007                    1  1  0  1  1  1  1  0  0  0  0  0  1,True
SYA,SY,2008,train,1,1,1,1;2,True,CNSY0801,CNSY0801,True,CNSY0801.WTH,True,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/SY/CNSY1201.MZX,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/SY/CNSY0801.WTH,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/SY/SOIL.SOL,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/SY/MZCER048.CUL,benchmark_results/033_05_multisite_input_ic1_render_audit/rendered_inputs/SYA/2008/SYA_2008_033_05_ic1_audit/SYA_2008_SYA_2008_033_05_ic1_audit.jinja2,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/SY/MZCER048.CUL ; benchmark_results/033_05_multisite_input_ic1_render_audit/rendered_inputs/SYA/2008/SYA_2008_033_05_ic1_audit/CNSY0801.WTH ; DSSAT_auto_validation/multisite_new_cultivar_inputs_013/SY/SOIL.SOL,1 1 1 0 Sim2008                    1  1  0  1  1  1  1  0  0  0  0  0  1,True
SYA,SY,2009,train,1,1,1,1;2,True,CNSY0901,CNSY0901,True,CNSY0901.WTH,True,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/SY/CNSY1201.MZX,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/SY/CNSY0901.WTH,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/SY/SOIL.SOL,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/SY/MZCER048.CUL,benchmark_results/033_05_multisite_input_ic1_render_audit/rendered_inputs/SYA/2009/SYA_2009_033_05_ic1_audit/SYA_2009_SYA_2009_033_05_ic1_audit.jinja2,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/SY/MZCER048.CUL ; benchmark_results/033_05_multisite_input_ic1_render_audit/rendered_inputs/SYA/2009/SYA_2009_033_05_ic1_audit/CNSY0901.WTH ; DSSAT_auto_validation/multisite_new_cultivar_inputs_013/SY/SOIL.SOL,1 1 1 0 Sim2009                    1  1  0  1  1  1  1  0  0  0  0  0  1,True
SYA,SY,2010,train,1,1,1,1;2,True,CNSY1001,CNSY1001,True,CNSY1001.WTH,True,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/SY/CNSY1201.MZX,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/SY/CNSY1001.WTH,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/SY/SOIL.SOL,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/SY/MZCER048.CUL,benchmark_results/033_05_multisite_input_ic1_render_audit/rendered_inputs/SYA/2010/SYA_2010_033_05_ic1_audit/SYA_2010_SYA_2010_033_05_ic1_audit.jinja2,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/SY/MZCER048.CUL ; benchmark_results/033_05_multisite_input_ic1_render_audit/rendered_inputs/SYA/2010/SYA_2010_033_05_ic1_audit/CNSY1001.WTH ; DSSAT_auto_validation/multisite_new_cultivar_inputs_013/SY/SOIL.SOL,1 1 1 0 Sim2010                    1  1  0  1  1  1  1  0  0  0  0  0  1,True
SYA,SY,2011,train,1,1,1,1;2,True,CNSY1101,CNSY1101,True,CNSY1101.WTH,True,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/SY/CNSY1201.MZX,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/SY/CNSY1101.WTH,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/SY/SOIL.SOL,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/SY/MZCER048.CUL,benchmark_results/033_05_multisite_input_ic1_render_audit/rendered_inputs/SYA/2011/SYA_2011_033_05_ic1_audit/SYA_2011_SYA_2011_033_05_ic1_audit.jinja2,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/SY/MZCER048.CUL ; benchmark_results/033_05_multisite_input_ic1_render_audit/rendered_inputs/SYA/2011/SYA_2011_033_05_ic1_audit/CNSY1101.WTH ; DSSAT_auto_validation/multisite_new_cultivar_inputs_013/SY/SOIL.SOL,1 1 1 0 Sim2011                    1  1  0  1  1  1  1  0  0  0  0  0  1,True
SYA,SY,2012,train,1,1,1,1;2,True,CNSY1201,CNSY1201,True,CNSY1201.WTH,True,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/SY/CNSY1201.MZX,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/SY/CNSY1201.WTH,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/SY/SOIL.SOL,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/SY/MZCER048.CUL,benchmark_results/033_05_multisite_input_ic1_render_audit/rendered_inputs/SYA/2012/SYA_2012_033_05_ic1_audit/SYA_2012_SYA_2012_033_05_ic1_audit.jinja2,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/SY/MZCER048.CUL ; benchmark_results/033_05_multisite_input_ic1_render_audit/rendered_inputs/SYA/2012/SYA_2012_033_05_ic1_audit/CNSY1201.WTH ; DSSAT_auto_validation/multisite_new_cultivar_inputs_013/SY/SOIL.SOL,1 1 1 0 Sim2012                    1  1  0  1  1  1  1  0  0  0  0  0  1,True
SYA,SY,2013,train,1,1,1,1;2,True,CNSY1301,CNSY1301,True,CNSY1301.WTH,True,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/SY/CNSY1201.MZX,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/SY/CNSY1301.WTH,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/SY/SOIL.SOL,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/SY/MZCER048.CUL,benchmark_results/033_05_multisite_input_ic1_render_audit/rendered_inputs/SYA/2013/SYA_2013_033_05_ic1_audit/SYA_2013_SYA_2013_033_05_ic1_audit.jinja2,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/SY/MZCER048.CUL ; benchmark_results/033_05_multisite_input_ic1_render_audit/rendered_inputs/SYA/2013/SYA_2013_033_05_ic1_audit/CNSY1301.WTH ; DSSAT_auto_validation/multisite_new_cultivar_inputs_013/SY/SOIL.SOL,1 1 1 0 Sim2013                    1  1  0  1  1  1  1  0  0  0  0  0  1,True
SYA,SY,2014,validation,1,1,1,1;2,True,CNSY1401,CNSY1401,True,CNSY1401.WTH,True,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/SY/CNSY1201.MZX,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/SY/CNSY1401.WTH,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/SY/SOIL.SOL,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/SY/MZCER048.CUL,benchmark_results/033_05_multisite_input_ic1_render_audit/rendered_inputs/SYA/2014/SYA_2014_033_05_ic1_audit/SYA_2014_SYA_2014_033_05_ic1_audit.jinja2,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/SY/MZCER048.CUL ; benchmark_results/033_05_multisite_input_ic1_render_audit/rendered_inputs/SYA/2014/SYA_2014_033_05_ic1_audit/CNSY1401.WTH ; DSSAT_auto_validation/multisite_new_cultivar_inputs_013/SY/SOIL.SOL,1 1 1 0 Sim2014                    1  1  0  1  1  1  1  0  0  0  0  0  1,True
SYA,SY,2015,validation,1,1,1,1;2,True,CNSY1501,CNSY1501,True,CNSY1501.WTH,True,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/SY/CNSY1201.MZX,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/SY/CNSY1501.WTH,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/SY/SOIL.SOL,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/SY/MZCER048.CUL,benchmark_results/033_05_multisite_input_ic1_render_audit/rendered_inputs/SYA/2015/SYA_2015_033_05_ic1_audit/SYA_2015_SYA_2015_033_05_ic1_audit.jinja2,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/SY/MZCER048.CUL ; benchmark_results/033_05_multisite_input_ic1_render_audit/rendered_inputs/SYA/2015/SYA_2015_033_05_ic1_audit/CNSY1501.WTH ; DSSAT_auto_validation/multisite_new_cultivar_inputs_013/SY/SOIL.SOL,1 1 1 0 Sim2015                    1  1  0  1  1  1  1  0  0  0  0  0  1,True
SYA,SY,2016,validation,1,1,1,1;2,True,CNSY1601,CNSY1601,True,CNSY1601.WTH,True,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/SY/CNSY1201.MZX,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/SY/CNSY1601.WTH,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/SY/SOIL.SOL,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/SY/MZCER048.CUL,benchmark_results/033_05_multisite_input_ic1_render_audit/rendered_inputs/SYA/2016/SYA_2016_033_05_ic1_audit/SYA_2016_SYA_2016_033_05_ic1_audit.jinja2,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/SY/MZCER048.CUL ; benchmark_results/033_05_multisite_input_ic1_render_audit/rendered_inputs/SYA/2016/SYA_2016_033_05_ic1_audit/CNSY1601.WTH ; DSSAT_auto_validation/multisite_new_cultivar_inputs_013/SY/SOIL.SOL,1 1 1 0 Sim2016                    1  1  0  1  1  1  1  0  0  0  0  0  1,True
SYA,SY,2017,validation,1,1,1,1;2,True,CNSY1701,CNSY1701,True,CNSY1701.WTH,True,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/SY/CNSY1201.MZX,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/SY/CNSY1701.WTH,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/SY/SOIL.SOL,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/SY/MZCER048.CUL,benchmark_results/033_05_multisite_input_ic1_render_audit/rendered_inputs/SYA/2017/SYA_2017_033_05_ic1_audit/SYA_2017_SYA_2017_033_05_ic1_audit.jinja2,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/SY/MZCER048.CUL ; benchmark_results/033_05_multisite_input_ic1_render_audit/rendered_inputs/SYA/2017/SYA_2017_033_05_ic1_audit/CNSY1701.WTH ; DSSAT_auto_validation/multisite_new_cultivar_inputs_013/SY/SOIL.SOL,1 1 1 0 Sim2017                    1  1  0  1  1  1  1  0  0  0  0  0  1,True
SYA,SY,2018,validation,1,1,1,1;2,True,CNSY1801,CNSY1801,True,CNSY1801.WTH,True,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/SY/CNSY1201.MZX,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/SY/CNSY1801.WTH,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/SY/SOIL.SOL,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/SY/MZCER048.CUL,benchmark_results/033_05_multisite_input_ic1_render_audit/rendered_inputs/SYA/2018/SYA_2018_033_05_ic1_audit/SYA_2018_SYA_2018_033_05_ic1_audit.jinja2,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/SY/MZCER048.CUL ; benchmark_results/033_05_multisite_input_ic1_render_audit/rendered_inputs/SYA/2018/SYA_2018_033_05_ic1_audit/CNSY1801.WTH ; DSSAT_auto_validation/multisite_new_cultivar_inputs_013/SY/SOIL.SOL,1 1 1 0 Sim2018                    1  1  0  1  1  1  1  0  0  0  0  0  1,True
SYA,SY,2019,validation,1,1,1,1;2,True,CNSY1901,CNSY1901,True,CNSY1901.WTH,True,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/SY/CNSY1201.MZX,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/SY/CNSY1901.WTH,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/SY/SOIL.SOL,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/SY/MZCER048.CUL,benchmark_results/033_05_multisite_input_ic1_render_audit/rendered_inputs/SYA/2019/SYA_2019_033_05_ic1_audit/SYA_2019_SYA_2019_033_05_ic1_audit.jinja2,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/SY/MZCER048.CUL ; benchmark_results/033_05_multisite_input_ic1_render_audit/rendered_inputs/SYA/2019/SYA_2019_033_05_ic1_audit/CNSY1901.WTH ; DSSAT_auto_validation/multisite_new_cultivar_inputs_013/SY/SOIL.SOL,1 1 1 0 Sim2019                    1  1  0  1  1  1  1  0  0  0  0  0  1,True
SYA,SY,2020,validation,1,1,1,1;2,True,CNSY2001,CNSY2001,True,CNSY2001.WTH,True,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/SY/CNSY1201.MZX,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/SY/CNSY2001.WTH,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/SY/SOIL.SOL,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/SY/MZCER048.CUL,benchmark_results/033_05_multisite_input_ic1_render_audit/rendered_inputs/SYA/2020/SYA_2020_033_05_ic1_audit/SYA_2020_SYA_2020_033_05_ic1_audit.jinja2,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/SY/MZCER048.CUL ; benchmark_results/033_05_multisite_input_ic1_render_audit/rendered_inputs/SYA/2020/SYA_2020_033_05_ic1_audit/CNSY2001.WTH ; DSSAT_auto_validation/multisite_new_cultivar_inputs_013/SY/SOIL.SOL,1 1 1 0 Sim2020                    1  1  0  1  1  1  1  0  0  0  0  0  1,True
SYA,SY,2021,validation,1,1,1,1;2,True,CNSY2101,CNSY2101,True,CNSY2101.WTH,True,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/SY/CNSY1201.MZX,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/SY/CNSY2101.WTH,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/SY/SOIL.SOL,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/SY/MZCER048.CUL,benchmark_results/033_05_multisite_input_ic1_render_audit/rendered_inputs/SYA/2021/SYA_2021_033_05_ic1_audit/SYA_2021_SYA_2021_033_05_ic1_audit.jinja2,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/SY/MZCER048.CUL ; benchmark_results/033_05_multisite_input_ic1_render_audit/rendered_inputs/SYA/2021/SYA_2021_033_05_ic1_audit/CNSY2101.WTH ; DSSAT_auto_validation/multisite_new_cultivar_inputs_013/SY/SOIL.SOL,1 1 1 0 Sim2021                    1  1  0  1  1  1  1  0  0  0  0  0  1,True
SYA,SY,2022,validation,1,1,1,1;2,True,CNSY2201,CNSY2201,True,CNSY2201.WTH,True,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/SY/CNSY1201.MZX,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/SY/CNSY2201.WTH,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/SY/SOIL.SOL,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/SY/MZCER048.CUL,benchmark_results/033_05_multisite_input_ic1_render_audit/rendered_inputs/SYA/2022/SYA_2022_033_05_ic1_audit/SYA_2022_SYA_2022_033_05_ic1_audit.jinja2,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/SY/MZCER048.CUL ; benchmark_results/033_05_multisite_input_ic1_render_audit/rendered_inputs/SYA/2022/SYA_2022_033_05_ic1_audit/CNSY2201.WTH ; DSSAT_auto_validation/multisite_new_cultivar_inputs_013/SY/SOIL.SOL,1 1 1 0 Sim2022                    1  1  0  1  1  1  1  0  0  0  0  0  1,True
SYA,SY,2023,validation,1,1,1,1;2,True,CNSY2301,CNSY2301,True,CNSY2301.WTH,True,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/SY/CNSY1201.MZX,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/SY/CNSY2301.WTH,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/SY/SOIL.SOL,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/SY/MZCER048.CUL,benchmark_results/033_05_multisite_input_ic1_render_audit/rendered_inputs/SYA/2023/SYA_2023_033_05_ic1_audit/SYA_2023_SYA_2023_033_05_ic1_audit.jinja2,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/SY/MZCER048.CUL ; benchmark_results/033_05_multisite_input_ic1_render_audit/rendered_inputs/SYA/2023/SYA_2023_033_05_ic1_audit/CNSY2301.WTH ; DSSAT_auto_validation/multisite_new_cultivar_inputs_013/SY/SOIL.SOL,1 1 1 0 Sim2023                    1  1  0  1  1  1  1  0  0  0  0  0  1,True
YCA,YC,2004,train,1,1,1,1,True,CNYC0401,CNYC0401,True,CNYC0401.WTH,True,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/YC/CNYC0801.MZX,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/YC/CNYC0401.WTH,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/YC/SOIL.SOL,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/YC/MZCER048.CUL,benchmark_results/033_05_multisite_input_ic1_render_audit/rendered_inputs/YCA/2004/YCA_2004_033_05_ic1_audit/YCA_2004_YCA_2004_033_05_ic1_audit.jinja2,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/YC/MZCER048.CUL ; benchmark_results/033_05_multisite_input_ic1_render_audit/rendered_inputs/YCA/2004/YCA_2004_033_05_ic1_audit/CNYC0401.WTH ; DSSAT_auto_validation/multisite_new_cultivar_inputs_013/YC/SOIL.SOL,1 1 1 0 Sim2004                    1  1  0  1  1  1  1  0  0  0  0  0  1,True
YCA,YC,2005,train,1,1,1,1,True,CNYC0501,CNYC0501,True,CNYC0501.WTH,True,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/YC/CNYC0801.MZX,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/YC/CNYC0501.WTH,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/YC/SOIL.SOL,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/YC/MZCER048.CUL,benchmark_results/033_05_multisite_input_ic1_render_audit/rendered_inputs/YCA/2005/YCA_2005_033_05_ic1_audit/YCA_2005_YCA_2005_033_05_ic1_audit.jinja2,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/YC/MZCER048.CUL ; benchmark_results/033_05_multisite_input_ic1_render_audit/rendered_inputs/YCA/2005/YCA_2005_033_05_ic1_audit/CNYC0501.WTH ; DSSAT_auto_validation/multisite_new_cultivar_inputs_013/YC/SOIL.SOL,1 1 1 0 Sim2005                    1  1  0  1  1  1  1  0  0  0  0  0  1,True
YCA,YC,2006,train,1,1,1,1,True,CNYC0601,CNYC0601,True,CNYC0601.WTH,True,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/YC/CNYC0801.MZX,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/YC/CNYC0601.WTH,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/YC/SOIL.SOL,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/YC/MZCER048.CUL,benchmark_results/033_05_multisite_input_ic1_render_audit/rendered_inputs/YCA/2006/YCA_2006_033_05_ic1_audit/YCA_2006_YCA_2006_033_05_ic1_audit.jinja2,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/YC/MZCER048.CUL ; benchmark_results/033_05_multisite_input_ic1_render_audit/rendered_inputs/YCA/2006/YCA_2006_033_05_ic1_audit/CNYC0601.WTH ; DSSAT_auto_validation/multisite_new_cultivar_inputs_013/YC/SOIL.SOL,1 1 1 0 Sim2006                    1  1  0  1  1  1  1  0  0  0  0  0  1,True
