phase,update,env_step,epsilon,sample_demo_count,sample_agent_count,replay_demo_count,replay_agent_count,td_1_raw,td_n_raw,margin_raw,l2_raw,td_1_weighted,td_n_weighted,margin_weighted,l2_weighted,total,grad_total_before_clip,gradient_would_clip,q_abs_mean,q_abs_max,all_finite
offline_pretrain,2968,0,1.0,32,0,160,0,121.8521957397461,431.60357666015625,8.972557067871094,210.0788116455078,121.8521957397461,431.60357666015625,8.972557067871094,0.0021007880568504333,562.4303588867188,7.645369529724121,False,40.28758239746094,359.7645263671875,True
offline_pretrain,2969,0,1.0,32,0,160,0,99.02290344238281,239.48580932617188,15.259675979614258,210.17018127441406,99.02290344238281,239.48580932617188,15.259675979614258,0.002101701684296131,353.7705078125,16.31945037841797,True,45.95265197753906,345.6938781738281,True
offline_pretrain,2970,0,1.0,32,0,160,0,98.06802368164062,487.6500244140625,6.233860969543457,210.26829528808594,98.06802368164062,487.6500244140625,6.233860969543457,0.0021026828326284885,591.9539794921875,8.038081169128418,False,41.45463562011719,346.0606384277344,True
offline_pretrain,2971,0,1.0,32,0,160,0,94.482666015625,247.2584228515625,6.233868598937988,210.36900329589844,94.482666015625,247.2584228515625,6.233868598937988,0.002103690057992935,347.97705078125,19.824384689331055,True,43.67681884765625,346.443603515625,True
offline_pretrain,2972,0,1.0,32,0,160,0,163.37075805664062,364.0138244628906,8.55506706237793,210.4657745361328,163.37075805664062,364.0138244628906,8.55506706237793,0.0021046577021479607,535.9417114257812,5.05866003036499,False,34.24260330200195,346.8153381347656,True
offline_pretrain,2973,0,1.0,32,0,160,0,166.07785034179688,305.4433288574219,14.605916023254395,210.57054138183594,166.07785034179688,305.4433288574219,14.605916023254395,0.002105705440044403,486.12921142578125,8.551318168640137,False,44.06513214111328,360.3518981933594,True
offline_pretrain,2974,0,1.0,32,0,160,0,162.79296875,313.7223815917969,17.055498123168945,210.69300842285156,162.79296875,313.7223815917969,17.055498123168945,0.0021069301292300224,493.5729675292969,15.162710189819336,True,44.06787872314453,360.818115234375,True
offline_pretrain,2975,0,1.0,32,0,160,0,71.9632797241211,420.9109802246094,2.8264780044555664,210.7944793701172,71.9632797241211,420.9109802246094,2.8264780044555664,0.002107944805175066,495.7028503417969,12.106266021728516,True,38.43508529663086,342.169921875,True
offline_pretrain,2976,0,1.0,32,0,160,0,162.96620178222656,364.0926208496094,6.2856855392456055,210.8917236328125,162.96620178222656,364.0926208496094,6.2856855392456055,0.0021089171059429646,533.3466796875,6.663939476013184,False,39.92013168334961,348.33087158203125,True
offline_pretrain,2977,0,1.0,32,0,160,0,159.91079711914062,362.8712158203125,6.806643009185791,210.99363708496094,159.91079711914062,362.8712158203125,6.806643009185791,0.0021099362056702375,529.5907592773438,13.060827255249023,True,38.31470489501953,342.88543701171875,True
offline_pretrain,2978,0,1.0,32,0,160,0,116.25560760498047,374.133056640625,0.0,211.06777954101562,116.25560760498047,374.133056640625,0.0,0.002110677771270275,490.3907775878906,10.937045097351074,True,35.44618225097656,294.7102355957031,True
offline_pretrain,2979,0,1.0,32,0,160,0,180.8573455810547,347.4205322265625,9.244820594787598,211.1381072998047,180.8573455810547,347.4205322265625,9.244820594787598,0.00211138091981411,537.5248413085938,18.98627281188965,True,45.80743408203125,363.5843200683594,True
offline_pretrain,2980,0,1.0,32,0,160,0,135.26290893554688,209.46115112304688,0.0,211.1929168701172,135.26290893554688,209.46115112304688,0.0,0.002111929003149271,344.7261657714844,13.017254829406738,True,36.382774353027344,264.4828186035156,True
offline_pretrain,2981,0,1.0,32,0,160,0,28.206254959106445,216.2744598388672,6.421761512756348,211.24591064453125,28.206254959106445,216.2744598388672,6.421761512756348,0.002112459158524871,250.9045867919922,4.45279598236084,False,38.86598205566406,358.1296081542969,True
offline_pretrain,2982,0,1.0,32,0,160,0,94.84140014648438,162.45834350585938,15.489934921264648,211.3022003173828,94.84140014648438,162.45834350585938,15.489934921264648,0.0021130219101905823,272.7917785644531,21.41179084777832,True,39.85483932495117,349.62774658203125,True
offline_pretrain,2983,0,1.0,32,0,160,0,71.1181869506836,205.88221740722656,2.7772552967071533,211.3473663330078,71.1181869506836,205.88221740722656,2.7772552967071533,0.0021134736016392708,279.7797546386719,4.353111743927002,False,38.6064453125,277.4977111816406,True
offline_pretrain,2984,0,1.0,32,0,160,0,70.4772720336914,181.27957153320312,3.552333354949951,211.39291381835938,70.4772720336914,181.27957153320312,3.552333354949951,0.0021139290183782578,255.31129455566406,5.542293548583984,False,44.082149505615234,349.8852844238281,True
offline_pretrain,2985,0,1.0,32,0,160,0,94.29987335205078,184.59182739257812,3.343529224395752,211.4409942626953,94.29987335205078,184.59182739257812,3.343529224395752,0.002114409813657403,282.2373352050781,3.952815294265747,False,40.203102111816406,350.0254821777344,True
offline_pretrain,2986,0,1.0,32,0,160,0,162.15342712402344,421.4573669433594,3.18233323097229,211.4931640625,162.15342712402344,421.4573669433594,3.18233323097229,0.0021149315871298313,586.7952270507812,6.602139472961426,False,38.99492263793945,364.5028076171875,True
offline_pretrain,2987,0,1.0,32,0,160,0,50.57489013671875,265.3453674316406,9.040084838867188,211.55003356933594,50.57489013671875,265.3453674316406,9.040084838867188,0.0021155003923922777,324.9624328613281,14.608977317810059,True,40.669921875,358.8450622558594,True
offline_pretrain,2988,0,1.0,32,0,160,0,70.34586334228516,265.302978515625,0.1099192276597023,211.6103515625,70.34586334228516,265.302978515625,0.1099192276597023,0.0021161034237593412,335.7608642578125,17.97164535522461,True,40.82653045654297,364.830322265625,True
offline_pretrain,2989,0,1.0,32,0,160,0,5.307529449462891,79.6971206665039,9.168966293334961,211.6658935546875,5.307529449462891,79.6971206665039,9.168966293334961,0.0021166589576750994,94.17573547363281,10.469311714172363,True,34.262596130371094,350.6841735839844,True
offline_pretrain,2990,0,1.0,32,0,160,0,164.6289825439453,516.525146484375,6.374419212341309,211.72763061523438,164.6289825439453,516.525146484375,6.374419212341309,0.0021172761917114258,687.5306396484375,5.307459831237793,False,46.47222900390625,364.58001708984375,True
offline_pretrain,2991,0,1.0,32,0,160,0,117.5115966796875,365.2229919433594,3.196093797683716,211.79751586914062,117.5115966796875,365.2229919433594,3.196093797683716,0.0021179751493036747,485.93280029296875,4.7046027183532715,False,34.951744079589844,351.1343688964844,True
offline_pretrain,2992,0,1.0,32,0,160,0,52.68257141113281,249.80496215820312,9.276893615722656,211.86904907226562,52.68257141113281,249.80496215820312,9.276893615722656,0.0021186904050409794,311.76654052734375,10.372821807861328,True,42.59979248046875,351.3770751953125,True
offline_pretrain,2993,0,1.0,32,0,160,0,50.05259704589844,266.45166015625,13.150152206420898,211.94577026367188,50.05259704589844,266.45166015625,13.150152206420898,0.002119457582011819,329.6565246582031,15.820558547973633,True,47.46669387817383,360.0611877441406,True
offline_pretrain,2994,0,1.0,32,0,160,0,96.48626708984375,353.36419677734375,9.273472785949707,212.00326538085938,96.48626708984375,353.36419677734375,9.273472785949707,0.002120032673701644,459.12603759765625,5.059395790100098,False,38.44512176513672,351.8749084472656,True
offline_pretrain,2995,0,1.0,32,0,160,0,93.3747787475586,239.0937957763672,3.3073339462280273,212.0718536376953,93.3747787475586,239.0937957763672,3.3073339462280273,0.0021207185927778482,335.77801513671875,4.618989944458008,False,39.62671661376953,352.13641357421875,True
offline_pretrain,2996,0,1.0,32,0,160,0,51.05713653564453,254.6628875732422,6.983945846557617,212.14146423339844,51.05713653564453,254.6628875732422,6.983945846557617,0.0021214145235717297,312.70611572265625,6.474625110626221,False,34.00365447998047,352.3990478515625,True
offline_pretrain,2997,0,1.0,32,0,160,0,112.90642547607422,125.70997619628906,9.807137489318848,212.21548461914062,112.90642547607422,125.70997619628906,9.807137489318848,0.0021221546921879053,248.4256591796875,13.605545997619629,True,34.276668548583984,333.5989685058594,True
offline_pretrain,2998,0,1.0,32,0,160,0,75.7829360961914,449.6136474609375,6.901747703552246,212.26699829101562,75.7829360961914,449.6136474609375,6.901747703552246,0.0021226699464023113,532.3004760742188,10.224356651306152,True,36.30109786987305,352.886962890625,True
offline_pretrain,2999,0,1.0,32,0,160,0,50.32545852661133,111.71380615234375,16.09693145751953,212.32516479492188,50.32545852661133,111.71380615234375,16.09693145751953,0.0021232515573501587,178.13832092285156,15.68760871887207,True,41.6351432800293,353.1180419921875,True
offline_pretrain,3000,0,1.0,32,0,160,0,52.61294174194336,394.2247619628906,6.56558084487915,212.36801147460938,52.61294174194336,394.2247619628906,6.56558084487915,0.002123679965734482,453.4054260253906,10.388327598571777,True,41.36313247680664,353.3064880371094,True
offline_pretrain,3001,0,1.0,32,0,160,0,74.4102783203125,399.34906005859375,3.232929229736328,212.4169158935547,74.4102783203125,399.34906005859375,3.232929229736328,0.0021241691429167986,476.9944152832031,8.349696159362793,False,40.650577545166016,353.5275573730469,True
offline_pretrain,3002,0,1.0,32,0,160,0,94.44825744628906,241.26187133789062,6.429877758026123,212.4672088623047,94.44825744628906,241.26187133789062,6.429877758026123,0.002124672057107091,342.14215087890625,7.531223297119141,False,40.93125915527344,361.94049072265625,True
offline_pretrain,3003,0,1.0,32,0,160,0,162.19525146484375,426.1788330078125,6.145437240600586,212.52403259277344,162.19525146484375,426.1788330078125,6.145437240600586,0.0021252401638776064,594.5216674804688,16.619155883789062,True,43.29586410522461,368.1840515136719,True
offline_pretrain,3004,0,1.0,32,0,160,0,114.21005249023438,268.6375427246094,0.11246377974748611,212.58441162109375,114.21005249023438,268.6375427246094,0.11246377974748611,0.0021258441265672445,382.9621887207031,8.638579368591309,False,47.16435241699219,368.4339599609375,True
offline_pretrain,3005,0,1.0,32,0,160,0,27.504121780395508,223.3711395263672,9.20742416381836,212.64346313476562,27.504121780395508,223.3711395263672,9.20742416381836,0.0021264345850795507,260.0848083496094,17.425935745239258,True,42.02706527709961,354.49688720703125,True
offline_pretrain,3006,0,1.0,32,0,160,0,50.056419372558594,130.53158569335938,6.509699821472168,212.7048797607422,50.056419372558594,130.53158569335938,6.509699821472168,0.0021270487923175097,187.09983825683594,5.933304309844971,False,37.117794036865234,354.7323303222656,True
offline_pretrain,3007,0,1.0,32,0,160,0,46.2699089050293,164.2060089111328,0.0,212.76882934570312,46.2699089050293,164.2060089111328,0.0,0.002127688145264983,210.47804260253906,28.2087459564209,True,49.523921966552734,369.183349609375,True
offline_pretrain,3008,0,1.0,32,0,160,0,22.995044708251953,47.90310287475586,7.3455376625061035,212.82656860351562,22.995044708251953,47.90310287475586,7.3455376625061035,0.0021282655652612448,78.24581146240234,19.998729705810547,True,47.70747375488281,348.0749816894531,True
offline_pretrain,3009,0,1.0,32,0,160,0,138.6282501220703,388.4532775878906,10.078462600708008,212.86724853515625,138.6282501220703,388.4532775878906,10.078462600708008,0.002128672320395708,537.1621704101562,14.302725791931152,True,33.68156051635742,369.5746765136719,True
offline_pretrain,3010,0,1.0,32,0,160,0,94.01683807373047,304.5501708984375,6.059398651123047,212.89418029785156,94.01683807373047,304.5501708984375,6.059398651123047,0.0021289417054504156,404.6285400390625,5.989626407623291,False,39.21885299682617,355.53753662109375,True
offline_pretrain,3011,0,1.0,32,0,160,0,117.80467987060547,434.9095458984375,0.11344350129365921,212.93080139160156,117.80467987060547,434.9095458984375,0.11344350129365921,0.002129307948052883,552.829833984375,8.318048477172852,False,35.28981399536133,260.15655517578125,True
offline_pretrain,3012,0,1.0,32,0,160,0,49.52043914794922,176.09178161621094,6.466610908508301,212.96676635742188,49.52043914794922,176.09178161621094,6.466610908508301,0.0021296676713973284,232.08096313476562,18.422496795654297,True,39.00122833251953,355.807373046875,True
offline_pretrain,3013,0,1.0,32,0,160,0,93.4323501586914,267.2490234375,10.127370834350586,213.0044708251953,93.4323501586914,267.2490234375,10.127370834350586,0.002130044624209404,370.8108825683594,8.169044494628906,False,35.65682601928711,335.63140869140625,True
offline_pretrain,3014,0,1.0,32,0,160,0,49.92102813720703,308.1949157714844,3.252786159515381,213.03028869628906,49.92102813720703,308.1949157714844,3.252786159515381,0.002130302833393216,361.370849609375,3.6520049571990967,False,35.660884857177734,356.02642822265625,True
offline_pretrain,3015,0,1.0,32,0,160,0,73.47360229492188,244.55126953125,12.273910522460938,213.05960083007812,73.47360229492188,244.55126953125,12.273910522460938,0.0021305959671735764,330.3009033203125,8.237383842468262,False,53.35222244262695,356.12872314453125,True
offline_pretrain,3016,0,1.0,32,0,160,0,97.99067687988281,288.74468994140625,9.477344512939453,213.10720825195312,97.99067687988281,288.74468994140625,9.477344512939453,0.0021310721058398485,396.21484375,15.089764595031738,True,42.75312805175781,356.29901123046875,True
offline_pretrain,3017,0,1.0,32,0,160,0,70.89707946777344,189.89651489257812,3.2683019638061523,213.16000366210938,70.89707946777344,189.89651489257812,3.2683019638061523,0.002131599932909012,264.06402587890625,14.835904121398926,True,38.225948333740234,364.38153076171875,True
offline_pretrain,3018,0,1.0,32,0,160,0,72.35247039794922,381.46478271484375,2.945747137069702,213.21212768554688,72.35247039794922,381.46478271484375,2.945747137069702,0.002132121240720153,456.76513671875,5.112455368041992,False,34.097530364990234,371.1632080078125,True
offline_pretrain,3019,0,1.0,32,0,160,0,161.14883422851562,346.05059814453125,6.09624719619751,213.26707458496094,161.14883422851562,346.05059814453125,6.09624719619751,0.002132670721039176,513.2977905273438,11.128583908081055,True,40.45212936401367,356.8855895996094,True
offline_pretrain,3020,0,1.0,32,0,160,0,185.55718994140625,343.38970947265625,2.8957269191741943,213.32972717285156,185.55718994140625,343.38970947265625,2.8957269191741943,0.0021332972683012486,531.8447875976562,10.795853614807129,True,35.355350494384766,351.7864685058594,True
offline_pretrain,3021,0,1.0,32,0,160,0,117.58631896972656,335.760009765625,8.966971397399902,213.3968048095703,117.58631896972656,335.760009765625,8.966971397399902,0.0021339680533856153,462.3154296875,6.3280510902404785,False,45.054054260253906,365.08721923828125,True
offline_pretrain,3022,0,1.0,32,0,160,0,47.4936408996582,123.81138610839844,3.2683727741241455,213.4744415283203,47.4936408996582,123.81138610839844,3.2683727741241455,0.0021347443107515574,174.57553100585938,10.505387306213379,True,41.66513442993164,357.5066223144531,True
offline_pretrain,3023,0,1.0,32,0,160,0,71.18302917480469,272.38330078125,0.11465795338153839,213.55044555664062,71.18302917480469,272.38330078125,0.11465795338153839,0.0021355045028030872,343.6831359863281,9.779126167297363,False,32.57737731933594,241.89634704589844,True
offline_pretrain,3024,0,1.0,32,0,160,0,96.07734680175781,233.6565399169922,7.022768020629883,213.62222290039062,96.07734680175781,233.6565399169922,7.022768020629883,0.0021362220868468285,336.7587890625,6.498457908630371,False,43.169639587402344,357.9290466308594,True
offline_pretrain,3025,0,1.0,32,0,160,0,49.94694137573242,188.21115112304688,9.399493217468262,213.6990966796875,49.94694137573242,188.21115112304688,9.399493217468262,0.0021369908936321735,247.55972290039062,16.912925720214844,True,43.357749938964844,372.16455078125,True
offline_pretrain,3026,0,1.0,32,0,160,0,49.270442962646484,305.28985595703125,2.9031455516815186,213.7772674560547,49.270442962646484,305.28985595703125,2.9031455516815186,0.0021377725061029196,357.465576171875,9.535463333129883,False,29.428497314453125,337.6189270019531,True
offline_pretrain,3027,0,1.0,32,0,160,0,73.3997573852539,368.4357604980469,3.291750431060791,213.85330200195312,73.3997573852539,368.4357604980469,3.291750431060791,0.002138532930985093,445.12939453125,3.1075026988983154,False,33.52302551269531,358.6553955078125,True
offline_pretrain,3028,0,1.0,32,0,160,0,115.01488494873047,315.52935791015625,0.0,213.9293212890625,115.01488494873047,315.52935791015625,0.0,0.002139293123036623,430.54638671875,4.828670501708984,False,35.87107849121094,278.3338928222656,True
offline_pretrain,3029,0,1.0,32,0,160,0,72.7976303100586,283.23004150390625,3.29408597946167,214.00119018554688,72.7976303100586,283.23004150390625,3.29408597946167,0.0021400118712335825,359.32391357421875,10.750840187072754,True,39.123374938964844,359.1143798828125,True
offline_pretrain,3030,0,1.0,32,0,160,0,72.5806655883789,233.3135986328125,9.500590324401855,214.070068359375,72.5806655883789,233.3135986328125,9.500590324401855,0.0021407005842775106,315.39697265625,9.96104621887207,False,50.39305877685547,374.0946044921875,True
offline_pretrain,3031,0,1.0,32,0,160,0,116.34601593017578,181.11923217773438,14.062162399291992,214.1484375,116.34601593017578,181.11923217773438,14.062162399291992,0.0021414842922240496,311.529541015625,10.434714317321777,True,37.119300842285156,359.60223388671875,True
offline_pretrain,3032,0,1.0,32,0,160,0,76.6435775756836,519.9815063476562,6.615360736846924,214.20628356933594,76.6435775756836,519.9815063476562,6.615360736846924,0.0021420628763735294,603.2425537109375,6.91549825668335,False,37.01907730102539,359.7956848144531,True
offline_pretrain,3033,0,1.0,32,0,160,0,72.89105224609375,227.08721923828125,6.759750843048096,214.26951599121094,72.89105224609375,227.08721923828125,6.759750843048096,0.0021426950115710497,306.74017333984375,7.027784824371338,False,42.9366340637207,367.6792907714844,True
offline_pretrain,3034,0,1.0,32,0,160,0,72.59799194335938,413.58331298828125,17.890825271606445,214.33810424804688,72.59799194335938,413.58331298828125,17.890825271606445,0.002143380930647254,504.07427978515625,22.31361198425293,True,40.86484146118164,360.2877502441406,True
offline_pretrain,3035,0,1.0,32,0,160,0,186.10252380371094,332.4978942871094,10.108102798461914,214.38172912597656,186.10252380371094,332.4978942871094,10.108102798461914,0.0021438172552734613,528.7106323242188,11.204646110534668,True,45.01640319824219,360.46331787109375,True
offline_pretrain,3036,0,1.0,32,0,160,0,184.15335083007812,323.7220153808594,2.931908130645752,214.44044494628906,184.15335083007812,323.7220153808594,2.931908130645752,0.0021444044541567564,510.8094177246094,8.914847373962402,False,40.30883026123047,353.1566162109375,True
offline_pretrain,3037,0,1.0,32,0,160,0,93.28866577148438,174.7973175048828,3.446897268295288,214.50526428222656,93.28866577148438,174.7973175048828,3.446897268295288,0.0021450526546686888,271.5350341796875,20.764114379882812,True,43.904640197753906,360.9193115234375,True
offline_pretrain,3038,0,1.0,32,0,160,0,161.45143127441406,384.5598449707031,0.3752439022064209,214.56675720214844,161.45143127441406,384.5598449707031,0.3752439022064209,0.0021456675603985786,546.388671875,7.252257823944092,False,42.11141586303711,329.76629638671875,True
offline_pretrain,3039,0,1.0,32,0,160,0,74.70869445800781,284.5453796386719,10.091790199279785,214.62744140625,74.70869445800781,284.5453796386719,10.091790199279785,0.0021462743170559406,369.3480224609375,7.349294185638428,False,45.95106887817383,361.3196105957031,True
offline_pretrain,3040,0,1.0,32,0,160,0,96.2514419555664,228.2626495361328,17.2757568359375,214.69952392578125,96.2514419555664,228.2626495361328,17.2757568359375,0.002146995160728693,341.7919921875,10.029688835144043,True,54.02824401855469,375.4982604980469,True
offline_pretrain,3041,0,1.0,32,0,160,0,114.74409484863281,180.4307861328125,10.967309951782227,214.76315307617188,114.74409484863281,180.4307861328125,10.967309951782227,0.002147631486877799,306.1443176269531,20.449621200561523,True,41.88273620605469,375.7347106933594,True
offline_pretrain,3042,0,1.0,32,0,160,0,94.22599792480469,283.5444641113281,6.659026145935059,214.81558227539062,94.22599792480469,283.5444641113281,6.659026145935059,0.0021481558214873075,384.4316101074219,14.391121864318848,True,39.750022888183594,362.0231628417969,True
offline_pretrain,3043,0,1.0,32,0,160,0,248.11801147460938,381.6410217285156,0.11621573567390442,214.8716278076172,248.11801147460938,381.6410217285156,0.11621573567390442,0.0021487162448465824,629.8773803710938,7.299869537353516,False,41.97884750366211,357.12255859375,True
offline_pretrain,3044,0,1.0,32,0,160,0,114.30088806152344,217.89476013183594,0.3759567141532898,214.93150329589844,114.30088806152344,217.89476013183594,0.3759567141532898,0.00214931508526206,332.57373046875,11.488814353942871,True,46.14604187011719,357.32122802734375,True
offline_pretrain,3045,0,1.0,32,0,160,0,51.489742279052734,262.10748291015625,6.7627692222595215,214.98765563964844,51.489742279052734,262.10748291015625,6.7627692222595215,0.0021498764399439096,320.36212158203125,7.75385856628418,False,50.44314193725586,362.59716796875,True
offline_pretrain,3046,0,1.0,32,0,160,0,117.61760711669922,300.463134765625,9.606216430664062,215.04910278320312,117.61760711669922,300.463134765625,9.606216430664062,0.002150490880012512,427.6890869140625,18.15167999267578,True,39.2748908996582,370.1892395019531,True
offline_pretrain,3047,0,1.0,32,0,160,0,30.434053421020508,355.11285400390625,6.931999206542969,215.1140899658203,30.434053421020508,355.11285400390625,6.931999206542969,0.002151140943169594,392.4810485839844,11.042584419250488,True,39.9443473815918,363.0374450683594,True
offline_pretrain,3048,0,1.0,32,0,160,0,97.44133758544922,464.1767272949219,6.277935028076172,215.18284606933594,97.44133758544922,464.1767272949219,6.277935028076172,0.0021518284920603037,567.8981323242188,5.047201156616211,False,38.57468795776367,363.2973937988281,True
offline_pretrain,3049,0,1.0,32,0,160,0,76.39305877685547,563.6563110351562,3.3817689418792725,215.2569122314453,76.39305877685547,563.6563110351562,3.3817689418792725,0.0021525691263377666,643.4332885742188,3.1790072917938232,False,33.7698860168457,363.57171630859375,True
offline_pretrain,3050,0,1.0,32,0,160,0,51.89888381958008,193.91131591796875,10.199972152709961,215.33111572265625,51.89888381958008,193.91131591796875,10.199972152709961,0.0021533111575990915,256.0123291015625,9.231529235839844,False,50.68260955810547,379.13165283203125,True
offline_pretrain,3051,0,1.0,32,0,160,0,116.2574234008789,397.01788330078125,0.0,215.4142608642578,116.2574234008789,397.01788330078125,0.0,0.0021541425958275795,513.2774658203125,7.5875420570373535,False,43.24418640136719,379.4852294921875,True
offline_pretrain,3052,0,1.0,32,0,160,0,27.14653205871582,112.35299682617188,6.865167617797852,215.49195861816406,27.14653205871582,112.35299682617188,6.865167617797852,0.0021549195516854525,146.36685180664062,5.5149431228637695,False,42.45146179199219,364.4715270996094,True
offline_pretrain,3053,0,1.0,32,0,160,0,114.98616790771484,193.2024383544922,3.399632692337036,215.57147216796875,114.98616790771484,193.2024383544922,3.399632692337036,0.0021557146683335304,311.59039306640625,20.915891647338867,True,39.48051452636719,378.6573181152344,True
offline_pretrain,3054,0,1.0,32,0,160,0,71.29439544677734,284.3695068359375,4.120604991912842,215.647216796875,71.29439544677734,284.3695068359375,4.120604991912842,0.0021564720664173365,359.78668212890625,6.033033847808838,False,50.416744232177734,372.41339111328125,True
offline_pretrain,3055,0,1.0,32,0,160,0,47.849369049072266,230.5555877685547,0.0,215.72218322753906,47.849369049072266,230.5555877685547,0.0,0.002157221781089902,278.4071350097656,20.413166046142578,True,36.841732025146484,306.60980224609375,True
offline_pretrain,3056,0,1.0,32,0,160,0,48.582069396972656,225.76698303222656,0.0,215.7904510498047,48.582069396972656,225.76698303222656,0.0,0.002157904440537095,274.3512268066406,8.985549926757812,False,40.507747650146484,357.94580078125,True
offline_pretrain,3057,0,1.0,32,0,160,0,73.08546447753906,290.71575927734375,6.367700576782227,215.85031127929688,73.08546447753906,290.71575927734375,6.367700576782227,0.002158503048121929,370.17108154296875,6.679067134857178,False,45.07398986816406,381.31951904296875,True
offline_pretrain,3058,0,1.0,32,0,160,0,76.71465301513672,271.27728271484375,13.714715003967285,215.9148406982422,76.71465301513672,271.27728271484375,13.714715003967285,0.0021591484546661377,361.7088317871094,13.282469749450684,True,48.29716873168945,380.04229736328125,True
offline_pretrain,3059,0,1.0,32,0,160,0,48.48268508911133,243.58909606933594,2.984008312225342,215.98878479003906,48.48268508911133,243.58909606933594,2.984008312225342,0.0021598876919597387,295.0579528808594,5.648433208465576,False,49.663612365722656,380.3639831542969,True
offline_pretrain,3060,0,1.0,32,0,160,0,70.47991180419922,303.821044921875,0.11666298657655716,216.06100463867188,70.47991180419922,303.821044921875,0.11666298657655716,0.002160609932616353,374.4197998046875,2.3103132247924805,False,45.5907096862793,361.67218017578125,True
offline_pretrain,3061,0,1.0,32,0,160,0,160.74038696289062,425.3206787109375,0.4902099072933197,216.12815856933594,160.74038696289062,425.3206787109375,0.4902099072933197,0.002161281416192651,586.5534057617188,8.381790161132812,False,40.22785568237305,382.5136413574219,True
offline_pretrain,3062,0,1.0,32,0,160,0,96.3907470703125,432.6101989746094,3.432161808013916,216.19505310058594,96.3907470703125,432.6101989746094,3.432161808013916,0.002161950571462512,532.435302734375,7.520107269287109,False,37.315269470214844,367.2620849609375,True
offline_pretrain,3063,0,1.0,32,0,160,0,92.38963317871094,236.5134735107422,0.37533441185951233,216.2621307373047,92.38963317871094,236.5134735107422,0.37533441185951233,0.002162621356546879,329.2806091308594,10.64949893951416,True,46.97761154174805,383.02716064453125,True
offline_pretrain,3064,0,1.0,32,0,160,0,73.869140625,262.4474792480469,7.085814952850342,216.3249969482422,73.869140625,262.4474792480469,7.085814952850342,0.0021632499992847443,343.40460205078125,11.218229293823242,True,36.3531379699707,381.6590576171875,True
offline_pretrain,3065,0,1.0,32,0,160,0,113.72998046875,182.9899444580078,0.37690868973731995,216.39158630371094,113.72998046875,182.9899444580078,0.37690868973731995,0.0021639158949255943,297.0989990234375,10.005210876464844,True,35.34354019165039,375.3240966796875,True
offline_pretrain,3066,0,1.0,32,0,160,0,96.60511779785156,371.5870361328125,6.862433433532715,216.4550018310547,96.60511779785156,371.5870361328125,6.862433433532715,0.002164549892768264,475.0567321777344,12.550149917602539,True,48.68064498901367,383.7548828125,True
offline_pretrain,3067,0,1.0,32,0,160,0,114.83733367919922,327.04248046875,0.0,216.5222625732422,114.83733367919922,327.04248046875,0.0,0.00216522254049778,441.8819885253906,4.43066930770874,False,34.70415115356445,336.3286437988281,True
offline_pretrain,3068,0,1.0,32,0,160,0,119.0784683227539,360.94189453125,7.099256992340088,216.58648681640625,119.0784683227539,360.94189453125,7.099256992340088,0.002165864920243621,487.12176513671875,7.746644973754883,False,39.404518127441406,368.66851806640625,True
offline_pretrain,3069,0,1.0,32,0,160,0,116.6567611694336,324.65625,0.0,216.6592559814453,116.6567611694336,324.65625,0.0,0.002166592516005039,441.315185546875,12.707249641418457,True,46.19123840332031,363.8268127441406,True
offline_pretrain,3070,0,1.0,32,0,160,0,28.567956924438477,240.93048095703125,7.160627841949463,216.7269744873047,28.567956924438477,240.93048095703125,7.160627841949463,0.0021672695875167847,276.6612243652344,15.128339767456055,True,42.32052993774414,369.1581726074219,True
offline_pretrain,3071,0,1.0,32,0,160,0,229.7738494873047,419.38006591796875,3.4773573875427246,216.7953643798828,229.7738494873047,419.38006591796875,3.4773573875427246,0.0021679536439478397,652.6334838867188,15.162314414978027,True,38.644927978515625,369.3932800292969,True
offline_pretrain,3072,0,1.0,32,0,160,0,94.4277572631836,231.21261596679688,13.719916343688965,216.8656005859375,94.4277572631836,231.21261596679688,13.719916343688965,0.0021686558611691,339.3624572753906,14.175395965576172,True,43.366798400878906,349.0157775878906,True
offline_pretrain,3073,0,1.0,32,0,160,0,117.36517333984375,253.5782470703125,13.708599090576172,216.91334533691406,117.36517333984375,253.5782470703125,13.708599090576172,0.002169133396819234,384.6541748046875,15.510997772216797,True,45.53935241699219,377.13604736328125,True
offline_pretrain,3074,0,1.0,32,0,160,0,72.54643249511719,138.8821258544922,16.057735443115234,216.94761657714844,72.54643249511719,138.8821258544922,16.057735443115234,0.0021694761235266924,227.48846435546875,10.823885917663574,True,51.61310958862305,383.84271240234375,True
offline_pretrain,3075,0,1.0,32,0,160,0,51.71826934814453,253.56539916992188,12.915040969848633,217.0025634765625,51.71826934814453,253.56539916992188,12.915040969848633,0.0021700256038457155,318.20086669921875,10.467134475708008,True,44.926368713378906,370.04388427734375,True
offline_pretrain,3076,0,1.0,32,0,160,0,70.16238403320312,156.06678771972656,9.925694465637207,217.06961059570312,70.16238403320312,156.06678771972656,9.925694465637207,0.0021706961560994387,236.1570281982422,11.27173137664795,True,39.69194030761719,370.28338623046875,True
offline_pretrain,3077,0,1.0,32,0,160,0,159.93121337890625,299.32366943359375,0.11917603760957718,217.1133575439453,159.93121337890625,299.32366943359375,0.11917603760957718,0.0021711334120482206,459.376220703125,6.52782678604126,False,41.22059631347656,386.21429443359375,True
