site,station,year,scenario,checkpoint_step,step,dap,yrdoy,doy,grnwt,topwt,swfac,nstres,action_index,irrigation_mm,fertilizer_kg_ha,reward,yield_gain,water_cost_term,nitrogen_cost_term,cumulative_reward
YC,Yucheng,2014,frozen_nstep5_dqn,15000,70,55.0,,,0.0,8512.540893554688,0.0,0.07839226722717285,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,15000,71,56.0,,,0.0,8826.992797851562,0.0,0.08153712749481201,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,15000,72,57.0,,,0.0,9125.83740234375,0.0,0.0811457633972168,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,15000,73,58.0,,,0.0,9304.366455078125,0.0,0.08204305171966553,1,15.0,0.0,-15.0,0.0,15.0,0.0,-15.0
YC,Yucheng,2014,frozen_nstep5_dqn,15000,74,59.0,,,0.0,9690.892333984375,0.0,0.0809183120727539,1,0.0,0.0,0.0,0.0,0.0,0.0,-15.0
YC,Yucheng,2014,frozen_nstep5_dqn,15000,75,60.0,,,0.0,10049.632568359375,0.0,0.07481116056442261,1,0.0,0.0,0.0,0.0,0.0,0.0,-15.0
YC,Yucheng,2014,frozen_nstep5_dqn,15000,76,61.0,,,0.0,10299.19677734375,0.0,0.07174134254455566,1,0.0,0.0,0.0,0.0,0.0,0.0,-15.0
YC,Yucheng,2014,frozen_nstep5_dqn,15000,77,62.0,,,0.0,10309.052734375,0.0,0.06860768795013428,1,0.0,0.0,0.0,0.0,0.0,0.0,-15.0
YC,Yucheng,2014,frozen_nstep5_dqn,15000,78,63.0,,,0.0,10481.26220703125,0.0,0.0616765022277832,1,0.0,0.0,0.0,0.0,0.0,0.0,-15.0
YC,Yucheng,2014,frozen_nstep5_dqn,15000,79,64.0,,,0.0,10825.438232421875,0.0,0.049927592277526855,1,0.0,0.0,0.0,0.0,0.0,0.0,-15.0
YC,Yucheng,2014,frozen_nstep5_dqn,15000,80,65.0,,,0.0,11140.89599609375,0.0,0.039780259132385254,1,15.0,0.0,-15.0,0.0,15.0,0.0,-30.0
YC,Yucheng,2014,frozen_nstep5_dqn,15000,81,66.0,,,0.0,11477.987060546875,0.0,0.029871344566345215,1,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
YC,Yucheng,2014,frozen_nstep5_dqn,15000,82,67.0,,,0.0,11733.82080078125,0.0,0.018690526485443115,1,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
YC,Yucheng,2014,frozen_nstep5_dqn,15000,83,68.0,,,263.94859313964844,11923.616943359375,0.0,0.006052792072296143,1,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
YC,Yucheng,2014,frozen_nstep5_dqn,15000,84,69.0,,,527.8971862792969,12216.182861328125,0.0,0.015509247779846191,1,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
YC,Yucheng,2014,frozen_nstep5_dqn,15000,85,70.0,,,791.8457794189453,12525.665283203125,0.0,0.015262901782989502,1,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
YC,Yucheng,2014,frozen_nstep5_dqn,15000,86,71.0,,,1055.7943725585938,12789.6142578125,0.0,0.02193152904510498,0,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
YC,Yucheng,2014,frozen_nstep5_dqn,15000,87,72.0,,,1319.7428894042969,13053.563232421875,0.0,0.028968870639801025,0,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
YC,Yucheng,2014,frozen_nstep5_dqn,15000,88,73.0,,,1583.6915588378906,13317.51220703125,0.0,0.034206271171569824,0,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
YC,Yucheng,2014,frozen_nstep5_dqn,15000,89,74.0,,,1847.6402282714844,13581.461181640625,0.0,0.040030062198638916,0,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
YC,Yucheng,2014,frozen_nstep5_dqn,15000,90,75.0,,,2111.588897705078,13795.919189453125,0.0,0.0460735559463501,0,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
YC,Yucheng,2014,frozen_nstep5_dqn,15000,91,76.0,,,2375.5374145507812,14072.9541015625,0.0,0.05283915996551514,0,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
YC,Yucheng,2014,frozen_nstep5_dqn,15000,92,77.0,,,2639.4857788085938,14343.455810546875,0.0,0.056871771812438965,0,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
YC,Yucheng,2014,frozen_nstep5_dqn,15000,93,78.0,,,2903.4344482421875,14547.127685546875,0.0,0.06590211391448975,0,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
YC,Yucheng,2014,frozen_nstep5_dqn,15000,94,79.0,,,3167.3828125,14851.231689453125,0.0,0.07564949989318848,0,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
YC,Yucheng,2014,frozen_nstep5_dqn,15000,95,80.0,,,3431.3314819335938,15165.152587890625,0.0,0.08215034008026123,0,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
YC,Yucheng,2014,frozen_nstep5_dqn,15000,96,81.0,,,3695.2798461914062,15429.102783203125,0.0,0.0939943790435791,0,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
YC,Yucheng,2014,frozen_nstep5_dqn,15000,97,82.0,,,3959.228515625,15622.5732421875,0.0,0.10698044300079346,0,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
YC,Yucheng,2014,frozen_nstep5_dqn,15000,98,83.0,,,4223.1768798828125,15790.394287109375,0.0,0.11622679233551025,0,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
YC,Yucheng,2014,frozen_nstep5_dqn,15000,99,84.0,,,4487.125549316406,15993.779296875,0.0,0.12227332592010498,0,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
YC,Yucheng,2014,frozen_nstep5_dqn,15000,100,85.0,,,4751.07421875,16261.749267578125,0.0,0.12670600414276123,0,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
YC,Yucheng,2014,frozen_nstep5_dqn,15000,101,86.0,,,5015.022888183594,16531.600341796875,0.0,0.13433051109313965,0,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
YC,Yucheng,2014,frozen_nstep5_dqn,15000,102,87.0,,,5278.9715576171875,16645.67138671875,0.0,0.14740991592407227,0,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
YC,Yucheng,2014,frozen_nstep5_dqn,15000,103,88.0,,,5542.9205322265625,16792.379150390625,0.0,0.16205310821533203,0,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
YC,Yucheng,2014,frozen_nstep5_dqn,15000,104,89.0,,,5806.8695068359375,17081.1767578125,0.0,0.1667773723602295,0,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
YC,Yucheng,2014,frozen_nstep5_dqn,15000,105,90.0,,,6070.81787109375,17130.03173828125,0.0,0.17431503534317017,0,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
YC,Yucheng,2014,frozen_nstep5_dqn,15000,106,91.0,,,6334.766845703125,17202.97607421875,0.0,0.19207340478897095,1,15.0,0.0,-15.0,0.0,15.0,0.0,-45.0
YC,Yucheng,2014,frozen_nstep5_dqn,15000,107,92.0,,,6598.7158203125,17248.531494140625,0.0,0.1951557993888855,1,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
YC,Yucheng,2014,frozen_nstep5_dqn,15000,108,93.0,,,6828.72802734375,17297.87353515625,0.0,0.20531123876571655,1,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
YC,Yucheng,2014,frozen_nstep5_dqn,15000,109,94.0,,,7092.677001953125,17488.651123046875,0.0,0.20670419931411743,0,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
YC,Yucheng,2014,frozen_nstep5_dqn,15000,110,95.0,,,7356.6259765625,17736.153564453125,0.0,0.22611141204833984,4,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
YC,Yucheng,2014,frozen_nstep5_dqn,15000,111,96.0,,,7620.5743408203125,18006.009521484375,0.0,0.26476341485977173,4,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
YC,Yucheng,2014,frozen_nstep5_dqn,15000,112,97.0,,,7884.5233154296875,18249.530029296875,0.0,0.31423985958099365,4,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
YC,Yucheng,2014,frozen_nstep5_dqn,15000,113,98.0,,,8148.4722900390625,18471.353759765625,0.0,0.36655765771865845,4,15.0,50.0,-265.0,0.0,15.0,250.0,-310.0
YC,Yucheng,2014,frozen_nstep5_dqn,15000,114,99.0,,,8412.420654296875,18638.134765625,0.0,0.1801149845123291,4,0.0,0.0,0.0,0.0,0.0,0.0,-310.0
YC,Yucheng,2014,frozen_nstep5_dqn,15000,115,100.0,,,8571.339111328125,18743.67919921875,0.0,0.07854723930358887,4,0.0,0.0,0.0,0.0,0.0,0.0,-310.0
YC,Yucheng,2014,frozen_nstep5_dqn,15000,116,101.0,,,8835.287475585938,19008.138427734375,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,-310.0
YC,Yucheng,2014,frozen_nstep5_dqn,15000,117,102.0,,,8835.287475585938,19008.138427734375,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,-310.0
YC,Yucheng,2014,frozen_nstep5_dqn,15000,118,103.0,,,8835.287475585938,19008.138427734375,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,-310.0
YC,Yucheng,2014,frozen_nstep5_dqn,15000,119,104.0,,,8835.287475585938,19008.138427734375,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,-310.0
YC,Yucheng,2014,frozen_nstep5_dqn,15000,120,104.0,,,8835.287475585938,19008.138427734375,0.0,0.0,4,15.0,50.0,745.2874755859375,1010.2874755859375,15.0,250.0,435.2874755859375
YC,Yucheng,2014,frozen_nstep5_dqn,20000,0,0.0,,,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,20000,1,0.0,,,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,20000,2,0.0,,,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,20000,3,0.0,,,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,20000,4,0.0,,,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,20000,5,0.0,,,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,20000,6,0.0,,,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,20000,7,0.0,,,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,20000,8,0.0,,,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,20000,9,0.0,,,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,20000,10,0.0,,,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,20000,11,0.0,,,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,20000,12,0.0,,,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,20000,13,0.0,,,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,20000,14,0.0,,,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,20000,15,0.0,,,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,20000,16,1.0,,,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,20000,17,2.0,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,20000,18,3.0,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,20000,19,4.0,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,20000,20,5.0,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,20000,21,6.0,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,20000,22,7.0,,,0.0,27.200000286102295,0.0,0.012191057205200195,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,20000,23,8.0,,,0.0,27.200000286102295,0.0,0.01288151741027832,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,20000,24,9.0,,,0.0,27.200000286102295,0.0,0.006679892539978027,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,20000,25,10.0,,,0.0,27.200000286102295,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,20000,26,11.0,,,0.0,32.85916328430176,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,20000,27,12.0,,,0.0,46.12257480621338,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,20000,28,13.0,,,0.0,61.83177947998047,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,20000,29,14.0,,,0.0,79.19919013977051,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,20000,30,15.0,,,0.0,104.00467872619629,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,20000,31,16.0,,,0.0,131.88858032226562,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,20000,32,17.0,,,0.0,165.69761276245117,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,20000,33,18.0,,,0.0,203.98103713989258,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,20000,34,19.0,,,0.0,252.46490478515625,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,20000,35,20.0,,,0.0,295.99510192871094,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,20000,36,21.0,,,0.0,370.0881576538086,0.0,0.005597114562988281,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,20000,37,22.0,,,0.0,463.46996307373047,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,20000,38,23.0,,,0.0,551.2960052490234,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,20000,39,24.0,,,0.0,581.2519836425781,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,20000,40,25.0,,,0.0,691.9627380371094,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,20000,41,26.0,,,0.0,829.0032958984375,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,20000,42,27.0,,,0.0,976.1138153076172,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,20000,43,28.0,,,0.0,1146.399917602539,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,20000,44,29.0,,,0.0,1304.9383544921875,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,20000,45,30.0,,,0.0,1491.8315124511719,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,20000,46,31.0,,,0.0,1702.4032592773438,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,20000,47,32.0,,,0.0,1938.0218505859375,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,20000,48,33.0,,,0.0,2201.3014221191406,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,20000,49,34.0,,,0.0,2483.6851501464844,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,20000,50,35.0,,,0.0,2778.4423828125,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,20000,51,36.0,,,0.0,2915.8880615234375,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,20000,52,37.0,,,0.0,3059.5654296875,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,20000,53,38.0,,,0.0,3250.9683227539062,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,20000,54,39.0,,,0.0,3572.581787109375,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,20000,55,40.0,,,0.0,3884.0625,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,20000,56,41.0,,,0.0,4297.2503662109375,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,20000,57,42.0,,,0.0,4699.6881103515625,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,20000,58,43.0,,,0.0,5101.7132568359375,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,20000,59,44.0,,,0.0,5336.5087890625,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,20000,60,45.0,,,0.0,5647.0465087890625,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,20000,61,46.0,,,0.0,5973.7481689453125,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,20000,62,47.0,,,0.0,6358.7908935546875,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,20000,63,48.0,,,0.0,6749.8236083984375,0.0,0.011265873908996582,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,20000,64,49.0,,,0.0,7106.9976806640625,0.0,0.030991077423095703,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,20000,65,50.0,,,0.0,7281.185302734375,0.0,0.04939258098602295,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,20000,66,51.0,,,0.0,7400.5889892578125,0.0,0.0632246732711792,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,20000,67,52.0,,,0.0,7707.3968505859375,0.0,0.06657648086547852,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,20000,68,53.0,,,0.0,7977.1380615234375,0.0,0.06749439239501953,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,20000,69,54.0,,,0.0,8238.338623046875,0.0,0.0742453932762146,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,20000,70,55.0,,,0.0,8512.540893554688,0.0,0.07839226722717285,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,20000,71,56.0,,,0.0,8826.992797851562,0.0,0.08153712749481201,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,20000,72,57.0,,,0.0,9125.83740234375,0.0,0.0811457633972168,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,20000,73,58.0,,,0.0,9304.366455078125,0.0,0.08204305171966553,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,20000,74,59.0,,,0.0,9690.8935546875,0.0,0.08091574907302856,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,20000,75,60.0,,,0.0,10049.630737304688,0.0,0.07481980323791504,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,20000,76,61.0,,,0.0,10299.193115234375,0.0,0.07174623012542725,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,20000,77,62.0,,,0.0,10309.04541015625,0.0,0.06864345073699951,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,20000,78,63.0,,,0.0,10481.220703125,0.0,0.06181114912033081,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,20000,79,64.0,,,0.0,10825.345458984375,0.0,0.05004119873046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,20000,80,65.0,,,0.0,11140.731201171875,0.0,0.039957284927368164,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,20000,81,66.0,,,0.0,11477.60986328125,0.0,0.030359506607055664,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,20000,82,67.0,,,0.0,11733.35205078125,0.0,0.018953919410705566,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,20000,83,68.0,,,263.91666412353516,11923.114013671875,0.0,0.006227850914001465,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,20000,84,69.0,,,527.8333282470703,12215.625,0.0,0.01574087142944336,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,20000,85,70.0,,,791.7500305175781,12525.101318359375,0.0,0.01559668779373169,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,20000,86,71.0,,,1055.6666564941406,12789.0185546875,0.0,0.022527456283569336,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,20000,87,72.0,,,1319.5832824707031,13052.935791015625,0.0,0.02970707416534424,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,20000,88,73.0,,,1583.4999084472656,13316.851806640625,0.0,0.0351717472076416,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,20000,89,74.0,,,1847.4165344238281,13580.767822265625,0.0,0.04133790731430054,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,20000,90,75.0,,,2111.3330078125,13794.830322265625,0.0,0.047791481018066406,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,20000,91,76.0,,,2375.2496337890625,14071.5185546875,0.0,0.054923951625823975,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,20000,92,77.0,,,2639.166259765625,14341.62841796875,0.0,0.059308409690856934,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,20000,93,78.0,,,2903.0828857421875,14544.6630859375,0.0,0.06867539882659912,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,20000,94,79.0,,,3166.99951171875,14848.133544921875,0.0,0.07874894142150879,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,20000,95,80.0,,,3430.9161376953125,15164.267578125,0.0,0.08552789688110352,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,20000,96,81.0,,,3608.0740356445312,15341.304931640625,0.5977014601230621,0.09814417362213135,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,20000,97,82.0,,,3824.4287109375,15486.44775390625,0.32766443490982056,0.10655736923217773,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,20000,98,83.0,,,4034.31640625,15605.157470703125,0.3722165822982788,0.11390167474746704,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,20000,99,84.0,,,4218.40576171875,15708.9111328125,0.5499483942985535,0.11750417947769165,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,20000,100,85.0,,,4379.2547607421875,15798.5205078125,0.7100588083267212,0.11786967515945435,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,20000,101,86.0,,,4535.311584472656,15879.376220703125,0.7430712580680847,0.11805784702301025,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
