site,station,year,scenario,step,yrdoy,doy,dap,grnwt,topwt,swfac,nstres,reward,irrigation_mm,fertilizer_kg_ha,train_year,train_seed,checkpoint_step,selection,action_index,rain,reward_proxy
YC,Yucheng,2015,dqn_transfer,2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,6.0,0.0,0.0
YC,Yucheng,2015,dqn_transfer,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,6.0,0.0,0.0
YC,Yucheng,2015,dqn_transfer,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,6.0,0.0,0.0
YC,Yucheng,2015,dqn_transfer,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,6.0,0.0,0.0
YC,Yucheng,2015,dqn_transfer,6,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,6.0,0.0,0.0
YC,Yucheng,2015,dqn_transfer,7,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,6.0,0.0,0.0
YC,Yucheng,2015,dqn_transfer,8,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,2.0,0.0,0.0
YC,Yucheng,2015,dqn_transfer,9,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,6.0,0.0,0.0
YC,Yucheng,2015,dqn_transfer,10,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,6.0,0.0,0.0
YC,Yucheng,2015,dqn_transfer,11,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,6.0,0.0,0.0
YC,Yucheng,2015,dqn_transfer,12,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,6.0,0.0,0.0
YC,Yucheng,2015,dqn_transfer,13,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,2.0,0.0,0.0
YC,Yucheng,2015,dqn_transfer,14,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,6.0,0.0,0.0
YC,Yucheng,2015,dqn_transfer,15,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,6.0,0.0,0.0
YC,Yucheng,2015,dqn_transfer,16,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,6.0,0.0,0.0
YC,Yucheng,2015,dqn_transfer,17,,,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,0.0
YC,Yucheng,2015,dqn_transfer,18,,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,0.0
YC,Yucheng,2015,dqn_transfer,19,,,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,0.0
YC,Yucheng,2015,dqn_transfer,20,,,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,9.2,0.0
YC,Yucheng,2015,dqn_transfer,21,,,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,0.0
YC,Yucheng,2015,dqn_transfer,22,,,7.0,0.0,27.20000028610229,0.0,0.0121910572052001,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,0.0
YC,Yucheng,2015,dqn_transfer,23,,,8.0,0.0,27.20000028610229,0.0,0.0110359787940979,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,0.0
YC,Yucheng,2015,dqn_transfer,24,,,9.0,0.0,27.20000028610229,0.0,0.0059331059455871,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,0.0
YC,Yucheng,2015,dqn_transfer,25,,,10.0,0.0,27.20000028610229,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,0.0
YC,Yucheng,2015,dqn_transfer,26,,,11.0,0.0,27.20000028610229,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,0.0
YC,Yucheng,2015,dqn_transfer,27,,,12.0,0.0,36.045711040496826,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,0.0
YC,Yucheng,2015,dqn_transfer,28,,,13.0,0.0,46.2858772277832,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,0.0
YC,Yucheng,2015,dqn_transfer,29,,,14.0,0.0,58.16606521606445,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,0.0
YC,Yucheng,2015,dqn_transfer,30,,,15.0,0.0,78.0828332901001,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,0.0
YC,Yucheng,2015,dqn_transfer,31,,,16.0,0.0,102.71438598632812,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,0.0
YC,Yucheng,2015,dqn_transfer,32,,,17.0,0.0,129.93535041809082,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,0.0
YC,Yucheng,2015,dqn_transfer,33,,,18.0,0.0,164.11954879760742,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,0.0
YC,Yucheng,2015,dqn_transfer,34,,,19.0,0.0,205.89479446411133,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,0.0
YC,Yucheng,2015,dqn_transfer,35,,,20.0,0.0,239.31562423706052,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,0.0
YC,Yucheng,2015,dqn_transfer,36,,,21.0,0.0,301.15623474121094,0.0,0.0026886463165283,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,0.0
YC,Yucheng,2015,dqn_transfer,37,,,22.0,0.0,372.9544448852539,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,2.2,0.0
YC,Yucheng,2015,dqn_transfer,38,,,23.0,0.0,453.6063003540039,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,14.7,0.0
YC,Yucheng,2015,dqn_transfer,39,,,24.0,0.0,552.3801040649414,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,0.0
YC,Yucheng,2015,dqn_transfer,40,,,25.0,0.0,645.4186248779297,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,0.0
YC,Yucheng,2015,dqn_transfer,41,,,26.0,0.0,768.8645935058594,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,0.0
YC,Yucheng,2015,dqn_transfer,42,,,27.0,0.0,939.8062896728516,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,19.8,0.0
YC,Yucheng,2015,dqn_transfer,43,,,28.0,0.0,1083.4687042236328,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,0.0
YC,Yucheng,2015,dqn_transfer,44,,,29.0,0.0,1248.3086395263672,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,0.0
YC,Yucheng,2015,dqn_transfer,45,,,30.0,0.0,1374.8574829101562,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,0.0
YC,Yucheng,2015,dqn_transfer,46,,,31.0,0.0,1554.1741943359375,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,0.0
YC,Yucheng,2015,dqn_transfer,47,,,32.0,0.0,1682.0901489257812,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,0.0
YC,Yucheng,2015,dqn_transfer,48,,,33.0,0.0,1880.6523132324216,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,0.0
YC,Yucheng,2015,dqn_transfer,49,,,34.0,0.0,2108.6595153808594,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,0.0
YC,Yucheng,2015,dqn_transfer,50,,,35.0,0.0,2362.094268798828,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,0.0
YC,Yucheng,2015,dqn_transfer,51,,,36.0,0.0,2570.4766845703125,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,0.0
YC,Yucheng,2015,dqn_transfer,52,,,37.0,0.0,2851.9073486328125,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,0.0
YC,Yucheng,2015,dqn_transfer,53,,,38.0,0.0,3174.8751831054688,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,0.0
YC,Yucheng,2015,dqn_transfer,54,,,39.0,0.0,3522.245483398437,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,8.2,0.0
YC,Yucheng,2015,dqn_transfer,55,,,40.0,0.0,3895.809326171875,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,0.0
YC,Yucheng,2015,dqn_transfer,56,,,41.0,0.0,4302.3614501953125,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,0.0
YC,Yucheng,2015,dqn_transfer,57,,,42.0,0.0,4679.036865234375,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,5.6,0.0
YC,Yucheng,2015,dqn_transfer,58,,,43.0,0.0,5027.861022949219,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,0.0
YC,Yucheng,2015,dqn_transfer,59,,,44.0,0.0,5298.5693359375,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,1.1,0.0
YC,Yucheng,2015,dqn_transfer,60,,,45.0,0.0,5528.20068359375,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,0.0
YC,Yucheng,2015,dqn_transfer,61,,,46.0,0.0,5780.6787109375,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,0.0
YC,Yucheng,2015,dqn_transfer,62,,,47.0,0.0,6135.078125,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,0.0
YC,Yucheng,2015,dqn_transfer,63,,,48.0,0.0,6239.532470703125,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,6.0,0.0
YC,Yucheng,2015,dqn_transfer,64,,,49.0,0.0,6462.20947265625,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,0.0
YC,Yucheng,2015,dqn_transfer,65,,,50.0,0.0,6648.175048828125,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,29.0,0.0
YC,Yucheng,2015,dqn_transfer,66,,,51.0,0.0,6952.232055664063,0.0,0.0075777769088745,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,0.0
YC,Yucheng,2015,dqn_transfer,67,,,52.0,0.0,7306.4031982421875,0.0,0.0126689672470092,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,0.0
YC,Yucheng,2015,dqn_transfer,68,,,53.0,0.0,7681.083984375,0.0,0.0230426788330078,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,0.0
YC,Yucheng,2015,dqn_transfer,69,,,54.0,0.0,8065.7550048828125,0.0,0.0331803560256958,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,0.0
YC,Yucheng,2015,dqn_transfer,70,,,55.0,0.0,8447.509765625,0.0,0.0409565567970275,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,0.0
YC,Yucheng,2015,dqn_transfer,71,,,56.0,0.0,8770.204467773438,0.0,0.0465328693389892,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,0.0
YC,Yucheng,2015,dqn_transfer,72,,,57.0,0.0,9139.12109375,0.0,0.0494252443313598,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,0.0
YC,Yucheng,2015,dqn_transfer,73,,,58.0,0.0,9482.304077148438,0.0,0.0436633825302124,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,0.0
YC,Yucheng,2015,dqn_transfer,74,,,59.0,0.0,9736.944580078123,0.0,0.0382934808731079,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,10.7,0.0
YC,Yucheng,2015,dqn_transfer,75,,,60.0,0.0,10052.312622070312,0.0,0.0301557779312133,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,0.0
YC,Yucheng,2015,dqn_transfer,76,,,61.0,0.0,10386.02294921875,0.0,0.0193265080451965,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,0.0
YC,Yucheng,2015,dqn_transfer,77,,,62.0,0.0,10576.59423828125,0.0,0.0084924697875976,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,96.2,0.0
YC,Yucheng,2015,dqn_transfer,78,,,63.0,0.0,10786.014404296877,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,57.2,0.0
YC,Yucheng,2015,dqn_transfer,79,,,64.0,0.0,10921.038818359377,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,0.0
YC,Yucheng,2015,dqn_transfer,80,,,65.0,0.0,11175.367431640623,0.0,0.0,-500.0,0.0,100.0,2014.0,1.0,30000.0,best_yield_reference,6.0,0.0,-500.0
YC,Yucheng,2015,dqn_transfer,81,,,66.0,267.4477005004883,11442.81494140625,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,6.0,0.0,-232.55229949951172
YC,Yucheng,2015,dqn_transfer,82,,,67.0,534.8954010009766,11710.263671875,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,6.0,0.0,34.89540100097656
YC,Yucheng,2015,dqn_transfer,83,,,68.0,802.3430633544922,11977.7099609375,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,6.0,0.0,302.3430633544922
YC,Yucheng,2015,dqn_transfer,84,,,69.0,1069.7908020019531,12224.18701171875,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,6.0,0.0,569.7908020019531
YC,Yucheng,2015,dqn_transfer,85,,,70.0,1337.2384643554688,12498.51318359375,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,6.0,0.0,837.2384643554688
YC,Yucheng,2015,dqn_transfer,86,,,71.0,1604.6861267089844,12780.0537109375,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,6.0,0.0,1104.6861267089844
YC,Yucheng,2015,dqn_transfer,87,,,72.0,1872.1339416503904,13047.501220703123,0.0,0.0,-500.0,0.0,100.0,2014.0,1.0,30000.0,best_yield_reference,6.0,0.0,872.1339416503904
YC,Yucheng,2015,dqn_transfer,88,,,73.0,2139.5816040039062,13314.949951171877,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,6.0,0.0,1139.5816040039062
YC,Yucheng,2015,dqn_transfer,89,,,74.0,2407.029266357422,13582.396240234377,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,6.0,1.5,1407.0292663574219
YC,Yucheng,2015,dqn_transfer,90,,,75.0,2674.476928710937,13849.84375,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,6.0,0.0,1674.476928710937
YC,Yucheng,2015,dqn_transfer,91,,,76.0,2941.924743652344,13976.629638671877,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,6.0,0.0,1941.9247436523442
YC,Yucheng,2015,dqn_transfer,92,,,77.0,3209.37255859375,14191.112060546877,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,2209.37255859375
YC,Yucheng,2015,dqn_transfer,93,,,78.0,3476.820373535156,14462.509765625,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,2476.820373535156
YC,Yucheng,2015,dqn_transfer,94,,,79.0,3744.2681884765625,14791.658935546877,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,2744.2681884765625
YC,Yucheng,2015,dqn_transfer,95,,,80.0,4011.7160034179688,14905.39794921875,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,3011.7160034179688
YC,Yucheng,2015,dqn_transfer,96,,,81.0,4279.163818359375,15128.277587890623,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,11.9,3279.163818359375
YC,Yucheng,2015,dqn_transfer,97,,,82.0,4546.611328125,15478.2080078125,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,3546.611328125
YC,Yucheng,2015,dqn_transfer,98,,,83.0,4814.058837890625,15828.47412109375,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,3814.058837890625
YC,Yucheng,2015,dqn_transfer,99,,,84.0,5081.506652832031,16127.9248046875,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,1.0,4081.5066528320312
YC,Yucheng,2015,dqn_transfer,100,,,85.0,5348.953857421875,16237.98583984375,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,1.2,4348.953857421875
YC,Yucheng,2015,dqn_transfer,101,,,86.0,5616.4013671875,16405.338134765625,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.6,4616.4013671875
YC,Yucheng,2015,dqn_transfer,102,,,87.0,5883.848876953125,16548.06640625,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,7.0,4883.848876953125
YC,Yucheng,2015,dqn_transfer,103,,,88.0,6151.2969970703125,16902.017822265625,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,5151.2969970703125
YC,Yucheng,2015,dqn_transfer,104,,,89.0,6418.7445068359375,17214.7265625,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,5418.7445068359375
YC,Yucheng,2015,dqn_transfer,105,,,90.0,6686.1920166015625,17519.7705078125,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,12.0,5686.1920166015625
YC,Yucheng,2015,dqn_transfer,106,,,91.0,6953.639526367188,17831.593017578125,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,2.4,5953.639526367188
YC,Yucheng,2015,dqn_transfer,107,,,92.0,7221.0870361328125,18130.621337890625,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,6221.0870361328125
YC,Yucheng,2015,dqn_transfer,108,,,93.0,7488.534545898437,18418.612060546875,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,6488.534545898437
YC,Yucheng,2015,dqn_transfer,109,,,94.0,7755.9820556640625,18653.53881835937,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,1.3,6755.9820556640625
YC,Yucheng,2015,dqn_transfer,110,,,95.0,8023.429565429687,18929.44702148437,0.0,0.0,-500.0,0.0,100.0,2014.0,1.0,30000.0,best_yield_reference,6.0,0.0,6523.429565429687
YC,Yucheng,2015,dqn_transfer,111,,,96.0,8290.877075195312,19236.451416015625,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,6.0,0.0,6790.8770751953125
YC,Yucheng,2015,dqn_transfer,112,,,97.0,8558.324584960938,19501.475830078125,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,6.0,0.0,7058.3245849609375
YC,Yucheng,2015,dqn_transfer,113,,,98.0,8825.772705078125,19638.72314453125,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,6.0,0.0,7325.772705078125
YC,Yucheng,2015,dqn_transfer,114,,,99.0,9093.220825195312,19860.457763671875,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,6.0,0.0,7593.2208251953125
YC,Yucheng,2015,dqn_transfer,115,,,100.0,9360.6689453125,19991.36108398437,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,6.0,3.8,7860.6689453125
YC,Yucheng,2015,dqn_transfer,116,,,101.0,9360.6689453125,19991.36108398437,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,6.0,0.0,7860.6689453125
YC,Yucheng,2015,dqn_transfer,117,,,102.0,9360.6689453125,19991.36108398437,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,6.0,0.0,7860.6689453125
YC,Yucheng,2015,dqn_transfer,118,,,102.0,9360.6689453125,19991.36108398437,0.0,0.0,349.6689453125,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,6.0,0.0,7860.6689453125
