station,year,observed_rain_label,policy_name,date,doy,dap,topwt,grnwt,xlai,totir_raw,totir,tofer,swfac,nstres,reward,real_action_amir,real_action_anfer,normalized_action_amir,normalized_action_anfer,done,info
YCA,2008,observed_higher_rain_year,fixed_low_input,2008-09-22,266,98.0,10368.714599609375,3167.7365112304688,0.8206345438957214,0.0,0.0,50.0,0.0,0.28575438261032104,44.12081572937009,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.45999998 0.45999998 0.49000004 0.54000002 0.54000002 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.36000001 0.37       0.37       0.40000001]"", ""ll"": ""[0.09 0.09 0.11 0.12 0.12 0.07]"", ""dlayr"": ""[ 5. 10. 15. 15. 15. 30.]""}"
YCA,2008,observed_higher_rain_year,fixed_low_input,2008-09-23,267,99.0,10402.989501953125,3271.54052734375,0.7971314191818237,0.0,0.0,50.0,0.0,0.287361204624176,34.512211334722224,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.45999998 0.45999998 0.49000004 0.54000002 0.54000002 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.36000001 0.37       0.37       0.40000001]"", ""ll"": ""[0.09 0.09 0.11 0.12 0.12 0.07]"", ""dlayr"": ""[ 5. 10. 15. 15. 15. 30.]""}"
YCA,2008,observed_higher_rain_year,fixed_low_input,2008-09-24,268,100.0,10437.498779296875,3372.8729248046875,0.7740820050239563,0.0,0.0,50.0,0.0,0.2939732074737549,34.740304162647185,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.45999998 0.45999998 0.49000004 0.54000002 0.54000002 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.36000001 0.37       0.37       0.40000001]"", ""ll"": ""[0.09 0.09 0.11 0.12 0.12 0.07]"", ""dlayr"": ""[ 5. 10. 15. 15. 15. 30.]""}"
YCA,2008,observed_higher_rain_year,fixed_low_input,2008-09-25,269,101.0,10539.896240234375,3476.6769409179688,0.7516735792160034,0.0,0.0,50.0,0.0,0.2947603464126587,102.5953938601809,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.45999998 0.45999998 0.49000004 0.54000002 0.54000002 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.36000001 0.37       0.37       0.40000001]"", ""ll"": ""[0.09 0.09 0.11 0.12 0.12 0.07]"", ""dlayr"": ""[ 5. 10. 15. 15. 15. 30.]""}"
YCA,2008,observed_higher_rain_year,fixed_low_input,2008-09-26,270,102.0,10539.896240234375,3476.6769409179688,0.7516735792160034,0.0,0.0,50.0,0.0,0.30408501625061035,0.19793292268090013,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.45999998 0.45999998 0.49000004 0.54000002 0.54000002 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.36000001 0.37       0.37       0.40000001]"", ""ll"": ""[0.09 0.09 0.11 0.12 0.12 0.07]"", ""dlayr"": ""[ 5. 10. 15. 15. 15. 30.]""}"
YCA,2008,observed_higher_rain_year,fixed_low_input,2008-09-27,271,103.0,10539.896240234375,3476.6769409179688,0.7516735792160034,0.0,0.0,50.0,0.0,0.30408501625061035,0.19793292268090013,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.45999998 0.45999998 0.49000004 0.54000002 0.54000002 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.36000001 0.37       0.37       0.40000001]"", ""ll"": ""[0.09 0.09 0.11 0.12 0.12 0.07]"", ""dlayr"": ""[ 5. 10. 15. 15. 15. 30.]""}"
YCA,2008,observed_higher_rain_year,fixed_low_input,2008-09-28,272,104.0,10539.896240234375,3476.6769409179688,0.7516735792160034,0.0,0.0,50.0,0.0,0.30408501625061035,0.19793292268090013,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.45999998 0.45999998 0.49000004 0.54000002 0.54000002 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.36000001 0.37       0.37       0.40000001]"", ""ll"": ""[0.09 0.09 0.11 0.12 0.12 0.07]"", ""dlayr"": ""[ 5. 10. 15. 15. 15. 30.]""}"
YCA,2008,observed_higher_rain_year,fixed_low_input,2008-09-29,273,105.0,10539.896240234375,3476.6769409179688,0.7516735792160034,0.0,0.0,50.0,0.0,0.30408501625061035,0.19793292268090013,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.45999998 0.45999998 0.49000004 0.54000002 0.54000002 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.36000001 0.37       0.37       0.40000001]"", ""ll"": ""[0.09 0.09 0.11 0.12 0.12 0.07]"", ""dlayr"": ""[ 5. 10. 15. 15. 15. 30.]""}"
YCA,2008,observed_higher_rain_year,fixed_low_input,2008-09-30,274,106.0,10539.896240234375,3476.6769409179688,0.7516735792160034,0.0,0.0,50.0,0.0,0.30408501625061035,0.19793292268090013,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.45999998 0.45999998 0.49000004 0.54000002 0.54000002 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.36000001 0.37       0.37       0.40000001]"", ""ll"": ""[0.09 0.09 0.11 0.12 0.12 0.07]"", ""dlayr"": ""[ 5. 10. 15. 15. 15. 30.]""}"
YCA,2008,observed_higher_rain_year,fixed_low_input,2008-10-01,275,106.0,10539.896240234375,3476.6769409179688,0.7516735792160034,0.0,0.0,50.0,0.0,0.30408501625061035,0.0,0.0,0.0,-1.0,-1.0,True,"{""sat"": ""[0.45999998 0.45999998 0.49000004 0.54000002 0.54000002 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.36000001 0.37       0.37       0.40000001]"", ""ll"": ""[0.09 0.09 0.11 0.12 0.12 0.07]"", ""dlayr"": ""[ 5. 10. 15. 15. 15. 30.]""}"
