schedule_id,i_pattern,n_pattern,step,dap,yrdoy,doy,grnwt,topwt,swfac,nstres,irrigation_mm,fertilizer_kg_ha,reward_proxy_step
s04_I_seed1_like_N_seed1_300,I_seed1_like,N_seed1_300,2,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s04_I_seed1_like_N_seed1_300,I_seed1_like,N_seed1_300,3,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s04_I_seed1_like_N_seed1_300,I_seed1_like,N_seed1_300,4,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s04_I_seed1_like_N_seed1_300,I_seed1_like,N_seed1_300,5,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s04_I_seed1_like_N_seed1_300,I_seed1_like,N_seed1_300,6,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s04_I_seed1_like_N_seed1_300,I_seed1_like,N_seed1_300,7,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s04_I_seed1_like_N_seed1_300,I_seed1_like,N_seed1_300,8,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s04_I_seed1_like_N_seed1_300,I_seed1_like,N_seed1_300,9,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s04_I_seed1_like_N_seed1_300,I_seed1_like,N_seed1_300,10,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s04_I_seed1_like_N_seed1_300,I_seed1_like,N_seed1_300,11,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s04_I_seed1_like_N_seed1_300,I_seed1_like,N_seed1_300,12,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s04_I_seed1_like_N_seed1_300,I_seed1_like,N_seed1_300,13,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s04_I_seed1_like_N_seed1_300,I_seed1_like,N_seed1_300,14,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s04_I_seed1_like_N_seed1_300,I_seed1_like,N_seed1_300,15,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s04_I_seed1_like_N_seed1_300,I_seed1_like,N_seed1_300,16,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s04_I_seed1_like_N_seed1_300,I_seed1_like,N_seed1_300,17,2.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s04_I_seed1_like_N_seed1_300,I_seed1_like,N_seed1_300,18,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s04_I_seed1_like_N_seed1_300,I_seed1_like,N_seed1_300,19,4.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s04_I_seed1_like_N_seed1_300,I_seed1_like,N_seed1_300,20,5.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s04_I_seed1_like_N_seed1_300,I_seed1_like,N_seed1_300,21,6.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s04_I_seed1_like_N_seed1_300,I_seed1_like,N_seed1_300,22,7.0,,,0.0,27.200000286102295,0.0,0.012191057205200195,0.0,0.0,0.0
s04_I_seed1_like_N_seed1_300,I_seed1_like,N_seed1_300,23,8.0,,,0.0,27.200000286102295,0.0,0.01288151741027832,0.0,0.0,0.0
s04_I_seed1_like_N_seed1_300,I_seed1_like,N_seed1_300,24,9.0,,,0.0,27.200000286102295,0.0,0.006679892539978027,0.0,0.0,0.0
s04_I_seed1_like_N_seed1_300,I_seed1_like,N_seed1_300,25,10.0,,,0.0,27.200000286102295,0.0,0.0,0.0,0.0,0.0
s04_I_seed1_like_N_seed1_300,I_seed1_like,N_seed1_300,26,11.0,,,0.0,32.85916328430176,0.0,0.0,0.0,0.0,0.0
s04_I_seed1_like_N_seed1_300,I_seed1_like,N_seed1_300,27,12.0,,,0.0,46.12257480621338,0.0,0.0,0.0,0.0,0.0
s04_I_seed1_like_N_seed1_300,I_seed1_like,N_seed1_300,28,13.0,,,0.0,61.83177947998047,0.0,0.0,0.0,0.0,0.0
s04_I_seed1_like_N_seed1_300,I_seed1_like,N_seed1_300,29,14.0,,,0.0,79.19919013977051,0.0,0.0,0.0,0.0,0.0
s04_I_seed1_like_N_seed1_300,I_seed1_like,N_seed1_300,30,15.0,,,0.0,104.00467872619629,0.0,0.0,0.0,0.0,0.0
s04_I_seed1_like_N_seed1_300,I_seed1_like,N_seed1_300,31,16.0,,,0.0,131.88858032226562,0.0,0.0,0.0,0.0,0.0
s04_I_seed1_like_N_seed1_300,I_seed1_like,N_seed1_300,32,17.0,,,0.0,165.69761276245117,0.0,0.0,0.0,0.0,0.0
s04_I_seed1_like_N_seed1_300,I_seed1_like,N_seed1_300,33,18.0,,,0.0,203.98103713989258,0.0,0.0,0.0,0.0,0.0
s04_I_seed1_like_N_seed1_300,I_seed1_like,N_seed1_300,34,19.0,,,0.0,252.46490478515625,0.0,0.0,0.0,0.0,0.0
s04_I_seed1_like_N_seed1_300,I_seed1_like,N_seed1_300,35,20.0,,,0.0,295.99510192871094,0.0,0.0,0.0,0.0,0.0
s04_I_seed1_like_N_seed1_300,I_seed1_like,N_seed1_300,36,21.0,,,0.0,370.0881576538086,0.0,0.005597114562988281,0.0,0.0,0.0
s04_I_seed1_like_N_seed1_300,I_seed1_like,N_seed1_300,37,22.0,,,0.0,463.46996307373047,0.0,0.0,0.0,0.0,0.0
s04_I_seed1_like_N_seed1_300,I_seed1_like,N_seed1_300,38,23.0,,,0.0,551.2960052490234,0.0,0.0,0.0,0.0,0.0
s04_I_seed1_like_N_seed1_300,I_seed1_like,N_seed1_300,39,24.0,,,0.0,581.2519836425781,0.0,0.0,0.0,0.0,0.0
s04_I_seed1_like_N_seed1_300,I_seed1_like,N_seed1_300,40,25.0,,,0.0,691.9627380371094,0.0,0.0,0.0,50.0,-250.0
s04_I_seed1_like_N_seed1_300,I_seed1_like,N_seed1_300,41,26.0,,,0.0,829.0032958984375,0.0,0.0,0.0,0.0,0.0
s04_I_seed1_like_N_seed1_300,I_seed1_like,N_seed1_300,42,27.0,,,0.0,976.1138153076172,0.0,0.0,0.0,0.0,0.0
s04_I_seed1_like_N_seed1_300,I_seed1_like,N_seed1_300,43,28.0,,,0.0,1146.399917602539,0.0,0.0,0.0,0.0,0.0
s04_I_seed1_like_N_seed1_300,I_seed1_like,N_seed1_300,44,29.0,,,0.0,1304.9383544921875,0.0,0.0,0.0,0.0,0.0
s04_I_seed1_like_N_seed1_300,I_seed1_like,N_seed1_300,45,30.0,,,0.0,1491.8315124511719,0.0,0.0,0.0,0.0,0.0
s04_I_seed1_like_N_seed1_300,I_seed1_like,N_seed1_300,46,31.0,,,0.0,1702.4032592773438,0.0,0.0,0.0,0.0,0.0
s04_I_seed1_like_N_seed1_300,I_seed1_like,N_seed1_300,47,32.0,,,0.0,1938.0218505859375,0.0,0.0,0.0,50.0,-250.0
s04_I_seed1_like_N_seed1_300,I_seed1_like,N_seed1_300,48,33.0,,,0.0,2201.3014221191406,0.0,0.0,0.0,0.0,0.0
s04_I_seed1_like_N_seed1_300,I_seed1_like,N_seed1_300,49,34.0,,,0.0,2483.6851501464844,0.0,0.0,0.0,0.0,0.0
s04_I_seed1_like_N_seed1_300,I_seed1_like,N_seed1_300,50,35.0,,,0.0,2778.4423828125,0.0,0.0,0.0,0.0,0.0
s04_I_seed1_like_N_seed1_300,I_seed1_like,N_seed1_300,51,36.0,,,0.0,2915.8880615234375,0.0,0.0,0.0,0.0,0.0
s04_I_seed1_like_N_seed1_300,I_seed1_like,N_seed1_300,52,37.0,,,0.0,3059.5654296875,0.0,0.0,0.0,0.0,0.0
s04_I_seed1_like_N_seed1_300,I_seed1_like,N_seed1_300,53,38.0,,,0.0,3250.9683227539062,0.0,0.0,0.0,0.0,0.0
s04_I_seed1_like_N_seed1_300,I_seed1_like,N_seed1_300,54,39.0,,,0.0,3572.581787109375,0.0,0.0,0.0,50.0,-250.0
s04_I_seed1_like_N_seed1_300,I_seed1_like,N_seed1_300,55,40.0,,,0.0,3884.0625,0.0,0.0,0.0,0.0,0.0
s04_I_seed1_like_N_seed1_300,I_seed1_like,N_seed1_300,56,41.0,,,0.0,4297.2503662109375,0.0,0.0,0.0,0.0,0.0
s04_I_seed1_like_N_seed1_300,I_seed1_like,N_seed1_300,57,42.0,,,0.0,4699.6881103515625,0.0,0.0,0.0,0.0,0.0
s04_I_seed1_like_N_seed1_300,I_seed1_like,N_seed1_300,58,43.0,,,0.0,5101.7132568359375,0.0,0.0,0.0,0.0,0.0
s04_I_seed1_like_N_seed1_300,I_seed1_like,N_seed1_300,59,44.0,,,0.0,5336.5087890625,0.0,0.0,0.0,0.0,0.0
s04_I_seed1_like_N_seed1_300,I_seed1_like,N_seed1_300,60,45.0,,,0.0,5647.0465087890625,0.0,0.0,0.0,0.0,0.0
s04_I_seed1_like_N_seed1_300,I_seed1_like,N_seed1_300,61,46.0,,,0.0,5973.7481689453125,0.0,0.0,30.0,100.0,-530.0
s04_I_seed1_like_N_seed1_300,I_seed1_like,N_seed1_300,62,47.0,,,0.0,6358.7908935546875,0.0,0.0,0.0,0.0,0.0
s04_I_seed1_like_N_seed1_300,I_seed1_like,N_seed1_300,63,48.0,,,0.0,6754.288330078125,0.0,0.0,0.0,0.0,0.0
s04_I_seed1_like_N_seed1_300,I_seed1_like,N_seed1_300,64,49.0,,,0.0,7122.9241943359375,0.0,0.0,0.0,0.0,0.0
s04_I_seed1_like_N_seed1_300,I_seed1_like,N_seed1_300,65,50.0,,,0.0,7306.226806640625,0.0,0.0,0.0,0.0,0.0
s04_I_seed1_like_N_seed1_300,I_seed1_like,N_seed1_300,66,51.0,,,0.0,7433.765869140625,0.0,0.0,0.0,0.0,0.0
s04_I_seed1_like_N_seed1_300,I_seed1_like,N_seed1_300,67,52.0,,,0.0,7802.0477294921875,0.0,0.0,0.0,0.0,0.0
s04_I_seed1_like_N_seed1_300,I_seed1_like,N_seed1_300,68,53.0,,,0.0,8126.8121337890625,0.0,0.0,30.0,50.0,-280.0
s04_I_seed1_like_N_seed1_300,I_seed1_like,N_seed1_300,69,54.0,,,0.0,8409.369506835938,0.0,0.0,0.0,0.0,0.0
s04_I_seed1_like_N_seed1_300,I_seed1_like,N_seed1_300,70,55.0,,,0.0,8747.084350585938,0.0,0.0,0.0,0.0,0.0
s04_I_seed1_like_N_seed1_300,I_seed1_like,N_seed1_300,71,56.0,,,0.0,9140.242919921875,0.0,0.0,0.0,0.0,0.0
s04_I_seed1_like_N_seed1_300,I_seed1_like,N_seed1_300,72,57.0,,,0.0,9515.706787109375,0.0,0.0,0.0,0.0,0.0
s04_I_seed1_like_N_seed1_300,I_seed1_like,N_seed1_300,73,58.0,,,0.0,9714.348754882812,0.0,0.0,0.0,0.0,0.0
s04_I_seed1_like_N_seed1_300,I_seed1_like,N_seed1_300,74,59.0,,,0.0,10140.067749023438,0.0,0.0,0.0,0.0,0.0
s04_I_seed1_like_N_seed1_300,I_seed1_like,N_seed1_300,75,60.0,,,0.0,10532.8662109375,0.0,0.0,30.0,0.0,-30.0
s04_I_seed1_like_N_seed1_300,I_seed1_like,N_seed1_300,76,61.0,,,0.0,10806.492919921875,0.0,0.0,0.0,0.0,0.0
s04_I_seed1_like_N_seed1_300,I_seed1_like,N_seed1_300,77,62.0,,,0.0,10820.9130859375,0.0,0.0,0.0,0.0,0.0
s04_I_seed1_like_N_seed1_300,I_seed1_like,N_seed1_300,78,63.0,,,0.0,11008.685302734375,0.0,0.0,0.0,0.0,0.0
s04_I_seed1_like_N_seed1_300,I_seed1_like,N_seed1_300,79,64.0,,,0.0,11375.230712890625,0.0,0.0,0.0,0.0,0.0
s04_I_seed1_like_N_seed1_300,I_seed1_like,N_seed1_300,80,65.0,,,0.0,11707.20947265625,0.0,0.0,0.0,0.0,0.0
s04_I_seed1_like_N_seed1_300,I_seed1_like,N_seed1_300,81,66.0,,,0.0,12057.45361328125,0.0,0.0,0.0,0.0,0.0
s04_I_seed1_like_N_seed1_300,I_seed1_like,N_seed1_300,82,67.0,,,0.0,12319.66064453125,0.0,0.0,30.0,0.0,-30.0
s04_I_seed1_like_N_seed1_300,I_seed1_like,N_seed1_300,83,68.0,,,278.0449867248535,12511.343994140625,0.0,0.0,0.0,0.0,278.0449867248535
s04_I_seed1_like_N_seed1_300,I_seed1_like,N_seed1_300,84,69.0,,,556.089973449707,12814.09423828125,0.0,0.0,0.0,0.0,556.089973449707
s04_I_seed1_like_N_seed1_300,I_seed1_like,N_seed1_300,85,70.0,,,834.1349792480469,13153.79638671875,0.0,0.0,0.0,0.0,834.1349792480469
s04_I_seed1_like_N_seed1_300,I_seed1_like,N_seed1_300,86,71.0,,,1112.179946899414,13431.8408203125,0.0,0.0,0.0,0.0,1112.179946899414
s04_I_seed1_like_N_seed1_300,I_seed1_like,N_seed1_300,87,72.0,,,1390.2250671386719,13709.886474609375,0.0,0.0,0.0,0.0,1390.2250671386719
s04_I_seed1_like_N_seed1_300,I_seed1_like,N_seed1_300,88,73.0,,,1668.2701110839844,13987.930908203125,0.0,0.0,0.0,0.0,1668.2701110839844
s04_I_seed1_like_N_seed1_300,I_seed1_like,N_seed1_300,89,74.0,,,1946.3151550292969,14265.9765625,0.0,0.0,0.0,0.0,1946.3151550292969
s04_I_seed1_like_N_seed1_300,I_seed1_like,N_seed1_300,90,75.0,,,2224.3601989746094,14491.54541015625,0.0,0.0,0.0,0.0,2224.3601989746094
s04_I_seed1_like_N_seed1_300,I_seed1_like,N_seed1_300,91,76.0,,,2502.405242919922,14784.26513671875,0.0,0.0,0.0,0.0,2502.405242919922
s04_I_seed1_like_N_seed1_300,I_seed1_like,N_seed1_300,92,77.0,,,2780.4501342773438,15070.740966796875,0.0,0.0,0.0,0.0,2780.4501342773438
s04_I_seed1_like_N_seed1_300,I_seed1_like,N_seed1_300,93,78.0,,,3058.4951782226562,15289.73876953125,0.0,0.0,0.0,0.0,3058.4951782226562
s04_I_seed1_like_N_seed1_300,I_seed1_like,N_seed1_300,94,79.0,,,3336.5402221679688,15615.921630859375,0.0,0.0,0.0,0.0,3336.5402221679688
s04_I_seed1_like_N_seed1_300,I_seed1_like,N_seed1_300,95,80.0,,,3614.5852661132812,15934.246826171875,0.0,0.0,0.0,0.0,3614.5852661132812
s04_I_seed1_like_N_seed1_300,I_seed1_like,N_seed1_300,96,81.0,,,3892.630615234375,16212.291259765625,0.0,0.0,0.0,0.0,3892.630615234375
s04_I_seed1_like_N_seed1_300,I_seed1_like,N_seed1_300,97,82.0,,,4170.6756591796875,16430.782470703125,0.0,0.0,0.0,0.0,4170.6756591796875
s04_I_seed1_like_N_seed1_300,I_seed1_like,N_seed1_300,98,83.0,,,4448.720397949219,16622.54638671875,0.0,0.0,0.0,0.0,4448.720397949219
s04_I_seed1_like_N_seed1_300,I_seed1_like,N_seed1_300,99,84.0,,,4726.765441894531,16856.488037109375,0.0,0.0,0.0,0.0,4726.765441894531
s04_I_seed1_like_N_seed1_300,I_seed1_like,N_seed1_300,100,85.0,,,5004.810485839844,17152.68310546875,0.0,0.0,0.0,0.0,5004.810485839844
s04_I_seed1_like_N_seed1_300,I_seed1_like,N_seed1_300,101,86.0,,,5282.855224609375,17452.31689453125,0.0,0.0,0.0,0.0,5282.855224609375
s04_I_seed1_like_N_seed1_300,I_seed1_like,N_seed1_300,102,87.0,,,5560.9002685546875,17587.10693359375,0.0,0.0,0.0,0.0,5560.9002685546875
s04_I_seed1_like_N_seed1_300,I_seed1_like,N_seed1_300,103,88.0,,,5838.9453125,17763.402099609375,0.0,0.0,0.0,0.0,5838.9453125
s04_I_seed1_like_N_seed1_300,I_seed1_like,N_seed1_300,104,89.0,,,6116.9903564453125,18092.00927734375,0.0,0.0,0.0,0.0,6116.9903564453125
s04_I_seed1_like_N_seed1_300,I_seed1_like,N_seed1_300,105,90.0,,,6395.035400390625,18151.575927734375,0.0,0.0,0.0,0.0,6395.035400390625
s04_I_seed1_like_N_seed1_300,I_seed1_like,N_seed1_300,106,91.0,,,6673.0804443359375,18242.41943359375,0.0,0.0,0.0,0.0,6673.0804443359375
s04_I_seed1_like_N_seed1_300,I_seed1_like,N_seed1_300,107,92.0,,,6951.12548828125,18299.432373046875,0.0,0.0,0.0,0.0,6951.12548828125
s04_I_seed1_like_N_seed1_300,I_seed1_like,N_seed1_300,108,93.0,,,7193.4222412109375,18377.59765625,0.0,0.0,0.0,0.0,7193.4222412109375
s04_I_seed1_like_N_seed1_300,I_seed1_like,N_seed1_300,109,94.0,,,7471.46728515625,18615.428466796875,0.0,0.0,0.0,0.0,7471.46728515625
s04_I_seed1_like_N_seed1_300,I_seed1_like,N_seed1_300,110,95.0,,,7749.5123291015625,18916.14501953125,0.0,0.0,0.0,0.0,7749.5123291015625
s04_I_seed1_like_N_seed1_300,I_seed1_like,N_seed1_300,111,96.0,,,8027.557373046875,19226.185302734375,0.0,0.0,0.0,0.0,8027.557373046875
s04_I_seed1_like_N_seed1_300,I_seed1_like,N_seed1_300,112,97.0,,,8305.602416992188,19528.638916015625,0.0,0.0,0.0,0.0,8305.602416992188
s04_I_seed1_like_N_seed1_300,I_seed1_like,N_seed1_300,113,98.0,,,8583.6474609375,19826.97509765625,0.0,0.0,0.0,0.0,8583.6474609375
s04_I_seed1_like_N_seed1_300,I_seed1_like,N_seed1_300,114,99.0,,,8861.692504882812,20027.222900390625,0.0,0.0,0.0,0.0,8861.692504882812
s04_I_seed1_like_N_seed1_300,I_seed1_like,N_seed1_300,115,100.0,,,9139.737548828125,20222.193603515625,0.0,0.0,0.0,0.0,9139.737548828125
s04_I_seed1_like_N_seed1_300,I_seed1_like,N_seed1_300,116,101.0,,,9417.782592773438,20510.341796875,0.0,0.0,0.0,0.0,9417.782592773438
s04_I_seed1_like_N_seed1_300,I_seed1_like,N_seed1_300,117,102.0,,,9417.782592773438,20510.341796875,0.0,0.0,0.0,0.0,9417.782592773438
s04_I_seed1_like_N_seed1_300,I_seed1_like,N_seed1_300,118,103.0,,,9417.782592773438,20510.341796875,0.0,0.0,0.0,0.0,9417.782592773438
s04_I_seed1_like_N_seed1_300,I_seed1_like,N_seed1_300,119,104.0,,,9417.782592773438,20510.341796875,0.0,0.0,0.0,0.0,9417.782592773438
s04_I_seed1_like_N_seed1_300,I_seed1_like,N_seed1_300,120,104.0,,,9417.782592773438,20510.341796875,0.0,0.0,0.0,0.0,9417.782592773438
s05_I_seed1_like_N_front_300,I_seed1_like,N_front_300,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s05_I_seed1_like_N_front_300,I_seed1_like,N_front_300,1,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s05_I_seed1_like_N_front_300,I_seed1_like,N_front_300,2,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s05_I_seed1_like_N_front_300,I_seed1_like,N_front_300,3,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s05_I_seed1_like_N_front_300,I_seed1_like,N_front_300,4,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s05_I_seed1_like_N_front_300,I_seed1_like,N_front_300,5,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s05_I_seed1_like_N_front_300,I_seed1_like,N_front_300,6,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s05_I_seed1_like_N_front_300,I_seed1_like,N_front_300,7,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s05_I_seed1_like_N_front_300,I_seed1_like,N_front_300,8,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s05_I_seed1_like_N_front_300,I_seed1_like,N_front_300,9,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s05_I_seed1_like_N_front_300,I_seed1_like,N_front_300,10,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s05_I_seed1_like_N_front_300,I_seed1_like,N_front_300,11,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s05_I_seed1_like_N_front_300,I_seed1_like,N_front_300,12,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s05_I_seed1_like_N_front_300,I_seed1_like,N_front_300,13,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s05_I_seed1_like_N_front_300,I_seed1_like,N_front_300,14,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s05_I_seed1_like_N_front_300,I_seed1_like,N_front_300,15,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s05_I_seed1_like_N_front_300,I_seed1_like,N_front_300,16,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s05_I_seed1_like_N_front_300,I_seed1_like,N_front_300,17,2.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s05_I_seed1_like_N_front_300,I_seed1_like,N_front_300,18,3.0,,,0.0,0.0,0.0,0.0,0.0,100.0,-500.0
s05_I_seed1_like_N_front_300,I_seed1_like,N_front_300,19,4.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s05_I_seed1_like_N_front_300,I_seed1_like,N_front_300,20,5.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s05_I_seed1_like_N_front_300,I_seed1_like,N_front_300,21,6.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s05_I_seed1_like_N_front_300,I_seed1_like,N_front_300,22,7.0,,,0.0,27.200000286102295,0.0,0.012191057205200195,0.0,0.0,0.0
s05_I_seed1_like_N_front_300,I_seed1_like,N_front_300,23,8.0,,,0.0,27.200000286102295,0.0,0.01288151741027832,0.0,0.0,0.0
s05_I_seed1_like_N_front_300,I_seed1_like,N_front_300,24,9.0,,,0.0,27.200000286102295,0.0,0.006679892539978027,0.0,0.0,0.0
s05_I_seed1_like_N_front_300,I_seed1_like,N_front_300,25,10.0,,,0.0,27.200000286102295,0.0,0.0,0.0,0.0,0.0
s05_I_seed1_like_N_front_300,I_seed1_like,N_front_300,26,11.0,,,0.0,32.85916328430176,0.0,0.0,0.0,100.0,-500.0
s05_I_seed1_like_N_front_300,I_seed1_like,N_front_300,27,12.0,,,0.0,46.12257480621338,0.0,0.0,0.0,0.0,0.0
s05_I_seed1_like_N_front_300,I_seed1_like,N_front_300,28,13.0,,,0.0,61.83177947998047,0.0,0.0,0.0,0.0,0.0
s05_I_seed1_like_N_front_300,I_seed1_like,N_front_300,29,14.0,,,0.0,79.19919013977051,0.0,0.0,0.0,0.0,0.0
s05_I_seed1_like_N_front_300,I_seed1_like,N_front_300,30,15.0,,,0.0,104.00467872619629,0.0,0.0,0.0,0.0,0.0
s05_I_seed1_like_N_front_300,I_seed1_like,N_front_300,31,16.0,,,0.0,131.88858032226562,0.0,0.0,0.0,0.0,0.0
s05_I_seed1_like_N_front_300,I_seed1_like,N_front_300,32,17.0,,,0.0,165.69761276245117,0.0,0.0,0.0,0.0,0.0
s05_I_seed1_like_N_front_300,I_seed1_like,N_front_300,33,18.0,,,0.0,203.98103713989258,0.0,0.0,0.0,0.0,0.0
s05_I_seed1_like_N_front_300,I_seed1_like,N_front_300,34,19.0,,,0.0,252.46490478515625,0.0,0.0,0.0,100.0,-500.0
s05_I_seed1_like_N_front_300,I_seed1_like,N_front_300,35,20.0,,,0.0,295.99510192871094,0.0,0.0,0.0,0.0,0.0
s05_I_seed1_like_N_front_300,I_seed1_like,N_front_300,36,21.0,,,0.0,370.0881576538086,0.0,0.005597114562988281,0.0,0.0,0.0
s05_I_seed1_like_N_front_300,I_seed1_like,N_front_300,37,22.0,,,0.0,463.46996307373047,0.0,0.0,0.0,0.0,0.0
s05_I_seed1_like_N_front_300,I_seed1_like,N_front_300,38,23.0,,,0.0,551.2960052490234,0.0,0.0,0.0,0.0,0.0
s05_I_seed1_like_N_front_300,I_seed1_like,N_front_300,39,24.0,,,0.0,581.2519836425781,0.0,0.0,0.0,0.0,0.0
s05_I_seed1_like_N_front_300,I_seed1_like,N_front_300,40,25.0,,,0.0,691.9627380371094,0.0,0.0,0.0,0.0,0.0
s05_I_seed1_like_N_front_300,I_seed1_like,N_front_300,41,26.0,,,0.0,829.0032958984375,0.0,0.0,0.0,0.0,0.0
s05_I_seed1_like_N_front_300,I_seed1_like,N_front_300,42,27.0,,,0.0,976.1138153076172,0.0,0.0,0.0,0.0,0.0
s05_I_seed1_like_N_front_300,I_seed1_like,N_front_300,43,28.0,,,0.0,1146.399917602539,0.0,0.0,0.0,0.0,0.0
s05_I_seed1_like_N_front_300,I_seed1_like,N_front_300,44,29.0,,,0.0,1304.9383544921875,0.0,0.0,0.0,0.0,0.0
s05_I_seed1_like_N_front_300,I_seed1_like,N_front_300,45,30.0,,,0.0,1491.8315124511719,0.0,0.0,0.0,0.0,0.0
s05_I_seed1_like_N_front_300,I_seed1_like,N_front_300,46,31.0,,,0.0,1702.4032592773438,0.0,0.0,0.0,0.0,0.0
s05_I_seed1_like_N_front_300,I_seed1_like,N_front_300,47,32.0,,,0.0,1938.0218505859375,0.0,0.0,0.0,0.0,0.0
s05_I_seed1_like_N_front_300,I_seed1_like,N_front_300,48,33.0,,,0.0,2201.3014221191406,0.0,0.0,0.0,0.0,0.0
s05_I_seed1_like_N_front_300,I_seed1_like,N_front_300,49,34.0,,,0.0,2483.6851501464844,0.0,0.0,0.0,0.0,0.0
s05_I_seed1_like_N_front_300,I_seed1_like,N_front_300,50,35.0,,,0.0,2778.4423828125,0.0,0.0,0.0,0.0,0.0
s05_I_seed1_like_N_front_300,I_seed1_like,N_front_300,51,36.0,,,0.0,2915.8880615234375,0.0,0.0,0.0,0.0,0.0
s05_I_seed1_like_N_front_300,I_seed1_like,N_front_300,52,37.0,,,0.0,3059.5654296875,0.0,0.0,0.0,0.0,0.0
s05_I_seed1_like_N_front_300,I_seed1_like,N_front_300,53,38.0,,,0.0,3250.9683227539062,0.0,0.0,0.0,0.0,0.0
s05_I_seed1_like_N_front_300,I_seed1_like,N_front_300,54,39.0,,,0.0,3572.581787109375,0.0,0.0,0.0,0.0,0.0
s05_I_seed1_like_N_front_300,I_seed1_like,N_front_300,55,40.0,,,0.0,3884.0625,0.0,0.0,0.0,0.0,0.0
s05_I_seed1_like_N_front_300,I_seed1_like,N_front_300,56,41.0,,,0.0,4297.2503662109375,0.0,0.0,0.0,0.0,0.0
s05_I_seed1_like_N_front_300,I_seed1_like,N_front_300,57,42.0,,,0.0,4699.6881103515625,0.0,0.0,0.0,0.0,0.0
s05_I_seed1_like_N_front_300,I_seed1_like,N_front_300,58,43.0,,,0.0,5101.7132568359375,0.0,0.0,0.0,0.0,0.0
s05_I_seed1_like_N_front_300,I_seed1_like,N_front_300,59,44.0,,,0.0,5336.5087890625,0.0,0.0,0.0,0.0,0.0
s05_I_seed1_like_N_front_300,I_seed1_like,N_front_300,60,45.0,,,0.0,5647.0465087890625,0.0,0.0,0.0,0.0,0.0
s05_I_seed1_like_N_front_300,I_seed1_like,N_front_300,61,46.0,,,0.0,5973.7481689453125,0.0,0.0,30.0,0.0,-30.0
s05_I_seed1_like_N_front_300,I_seed1_like,N_front_300,62,47.0,,,0.0,6358.7908935546875,0.0,0.0,0.0,0.0,0.0
s05_I_seed1_like_N_front_300,I_seed1_like,N_front_300,63,48.0,,,0.0,6754.288330078125,0.0,0.0,0.0,0.0,0.0
s05_I_seed1_like_N_front_300,I_seed1_like,N_front_300,64,49.0,,,0.0,7122.9241943359375,0.0,0.0,0.0,0.0,0.0
s05_I_seed1_like_N_front_300,I_seed1_like,N_front_300,65,50.0,,,0.0,7306.226806640625,0.0,0.0,0.0,0.0,0.0
s05_I_seed1_like_N_front_300,I_seed1_like,N_front_300,66,51.0,,,0.0,7433.765869140625,0.0,0.0,0.0,0.0,0.0
