station_code,site,year,scenario,baseline_group,grain_yield_kg_ha,actual_irrigation_mm,actual_nitrogen_kg_ha,etcp_mm,WP_ET_kg_m3,PFP_N_kg_kg,max_water_stress,max_nitrogen_stress,baseline_source_file
LCA,LC,2005,null,null,3192.891845703125,0.0,0.0,263.5,1.21,,0.0,0.4902050495147705,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
LCA,LC,2005,official_extension_expert,official_extension_expert,12084.38720703125,229.0,248.0,352.3,3.43,48.8,0.0,0.0121910572052001,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
LCA,LC,2005,recorded_farmer,recorded_farmer_or_template,11768.63525390625,150.0,300.0,349.5,3.370000000000001,39.2,0.0,0.0121910572052001,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
LCA,LC,2005,recorded_farmer_template_02705,recorded_farmer_or_template,11768.63525390625,150.0,300.0,349.5,3.370000000000001,39.2,0.0,0.0121910572052001,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
LCA,LC,2006,dssat_auto,dssat_auto,2981.537170410156,0.0,0.0,250.9,1.1900000000000002,,0.0,0.5036186575889587,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
LCA,LC,2006,null,null,2981.537170410156,0.0,0.0,250.9,1.1900000000000002,,0.0,0.5036186575889587,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
LCA,LC,2006,official_extension_expert,official_extension_expert,9444.844360351562,199.0,248.0,303.7,3.1100000000000003,38.2,0.0,0.0121910572052001,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
LCA,LC,2006,recorded_farmer,recorded_farmer_or_template,9189.548950195312,150.0,300.0,305.6,3.01,30.6,0.0,0.0121910572052001,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
LCA,LC,2006,recorded_farmer_template_02705,recorded_farmer_or_template,9189.548950195312,150.0,300.0,305.6,3.01,30.6,0.0,0.0121910572052001,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
LCA,LC,2007,dssat_auto,dssat_auto,2804.122009277344,0.0,0.0,173.3,1.62,,0.0,0.4554161429405212,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
LCA,LC,2007,null,null,2804.122009277344,0.0,0.0,173.3,1.62,,0.0,0.4554161429405212,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
LCA,LC,2007,official_extension_expert,official_extension_expert,8105.513916015625,199.0,248.0,284.2,2.85,32.8,0.0,0.0121910572052001,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
LCA,LC,2007,recorded_farmer,recorded_farmer_or_template,8048.225708007812,150.0,300.0,278.8,2.89,26.8,0.0,0.0121910572052001,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
LCA,LC,2007,recorded_farmer_template_02705,recorded_farmer_or_template,8048.225708007812,150.0,300.0,278.8,2.89,26.8,0.0,0.0121910572052001,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
LCA,LC,2008,dssat_auto,dssat_auto,9253.0,0.0,0.0,,,,0.0,0.012,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
LCA,LC,2008,null,null,3080.5914306640625,0.0,0.0,275.5,1.12,,0.0,0.4804174304008484,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
LCA,LC,2008,official_extension_expert,official_extension_expert,10863.58642578125,199.0,248.0,350.6,3.1,43.9,0.0,0.0235076546669006,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
LCA,LC,2008,recorded_farmer,recorded_farmer_or_template,9253.0,60.0,276.0,,,33.52536231884058,0.0,0.012,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
LCA,LC,2008,recorded_farmer_template_02705,recorded_farmer_or_template,10833.7451171875,150.0,300.0,341.4,3.17,36.1,0.0,0.0121910572052001,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
LCA,LC,2009,dssat_auto,dssat_auto,9128.0,90.9,0.0,,,,0.0,0.012,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
LCA,LC,2009,null,null,2991.903381347656,0.0,0.0,273.4,1.09,,0.0,0.4795790910720825,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
LCA,LC,2009,official_extension_expert,official_extension_expert,9270.385131835938,199.0,248.0,319.5,2.9000000000000004,37.5,0.0,0.0121910572052001,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
LCA,LC,2009,recorded_farmer,recorded_farmer_or_template,9128.0,65.0,750.0,,,12.170666666666667,0.0,0.012,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
LCA,LC,2009,recorded_farmer_template_02705,recorded_farmer_or_template,9264.904174804688,150.0,300.0,314.3,2.95,30.9,0.0,0.0121910572052001,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
LCA,LC,2010,dssat_auto,dssat_auto,8738.0,138.5,0.0,,,,0.0,0.019,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
LCA,LC,2010,null,null,8051.0,0.0,0.0,,,,0.504,0.019,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
LCA,LC,2010,official_extension_expert,official_extension_expert,8739.0,198.8,247.0,,,35.38056680161943,0.0,0.0191813707351684,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
LCA,LC,2010,recorded_farmer,recorded_farmer_or_template,8732.0,130.0,250.0,,,34.928,0.0,0.019,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
LCA,LC,2011,dssat_auto,dssat_auto,9340.0,85.3,0.0,,,,0.0,0.023,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
LCA,LC,2011,null,null,2861.177673339844,0.0,0.0,267.2,1.07,,0.0,0.4839169383049011,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
LCA,LC,2011,official_extension_expert,official_extension_expert,9103.966064453123,199.0,248.0,322.3,2.8200000000000003,36.8,0.0,0.0233770012855529,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
LCA,LC,2011,recorded_farmer,recorded_farmer_or_template,9314.0,130.0,207.0,,,44.99516908212561,0.0,0.023,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
LCA,LC,2011,recorded_farmer_template_02705,recorded_farmer_or_template,9124.623413085938,150.0,300.0,323.3,2.8200000000000003,30.4,0.0,0.014754295349121,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
LCA,LC,2012,dssat_auto,dssat_auto,2935.770874023437,0.0,0.0,239.3,1.2300000000000002,,0.0,0.4726971983909607,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
LCA,LC,2012,null,null,2935.770874023437,0.0,0.0,239.3,1.2300000000000002,,0.0,0.4726971983909607,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
LCA,LC,2012,official_extension_expert,official_extension_expert,9017.703247070312,229.0,248.0,349.7,2.58,36.4,0.0,0.0121910572052001,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
LCA,LC,2012,recorded_farmer,recorded_farmer_or_template,8985.803833007812,150.0,300.0,341.9,2.6300000000000003,30.0,0.0,0.0121910572052001,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
LCA,LC,2012,recorded_farmer_template_02705,recorded_farmer_or_template,8985.803833007812,150.0,300.0,341.9,2.6300000000000003,30.0,0.0,0.0121910572052001,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
LCA,LC,2013,dssat_auto,dssat_auto,2971.059875488281,0.0,0.0,275.7,1.08,,0.0,0.4943729043006897,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
LCA,LC,2013,null,null,2971.059875488281,0.0,0.0,275.7,1.08,,0.0,0.4943729043006897,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
LCA,LC,2013,official_extension_expert,official_extension_expert,8723.491821289062,199.0,248.0,334.5,2.6100000000000003,35.2,0.0,0.0121910572052001,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
LCA,LC,2013,recorded_farmer,recorded_farmer_or_template,8702.306518554688,150.0,300.0,341.4,2.5500000000000003,29.0,0.0225136876106262,0.0121910572052001,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
LCA,LC,2013,recorded_farmer_template_02705,recorded_farmer_or_template,8702.306518554688,150.0,300.0,341.4,2.5500000000000003,29.0,0.0225136876106262,0.0121910572052001,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
LCA,LC,2014,dssat_auto,dssat_auto,3103.2427978515625,42.0,0.0,250.1,1.2400000000000002,,0.0,0.4864023923873901,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
LCA,LC,2014,null,null,3145.845947265625,0.0,0.0,249.5,1.26,,0.0,0.4864023923873901,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
LCA,LC,2014,official_extension_expert,official_extension_expert,10522.4267578125,199.0,248.0,340.0,3.09,42.5,0.0,0.0239855647087097,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
LCA,LC,2014,recorded_farmer,recorded_farmer_or_template,10516.671142578123,150.0,300.0,345.2,3.0500000000000003,35.1,0.0,0.0121910572052001,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
LCA,LC,2014,recorded_farmer_template_02705,recorded_farmer_or_template,10516.671142578123,150.0,300.0,345.2,3.0500000000000003,35.1,0.0,0.0121910572052001,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
LCA,LC,2015,dssat_auto,dssat_auto,3063.4292602539062,0.0,0.0,234.1,1.31,,0.0,0.4853970408439636,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
LCA,LC,2015,null,null,3063.4292602539062,0.0,0.0,234.1,1.31,,0.0,0.4853970408439636,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
LCA,LC,2015,official_extension_expert,official_extension_expert,10371.387939453123,199.0,248.0,319.5,3.25,41.9,0.0,0.0121910572052001,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
LCA,LC,2015,recorded_farmer,recorded_farmer_or_template,10051.91162109375,150.0,300.0,318.5,3.16,33.5,0.0,0.0121910572052001,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
LCA,LC,2015,recorded_farmer_template_02705,recorded_farmer_or_template,10051.91162109375,150.0,300.0,318.5,3.16,33.5,0.0,0.0121910572052001,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
LCA,LC,2016,dssat_auto,dssat_auto,2874.945068359375,0.0,0.0,245.5,1.17,,0.0,0.4611213803291321,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
LCA,LC,2016,null,null,2874.945068359375,0.0,0.0,245.5,1.17,,0.0,0.4611213803291321,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
LCA,LC,2016,official_extension_expert,official_extension_expert,8565.474853515625,199.0,248.0,325.3,2.6300000000000003,34.6,0.0,0.0121910572052001,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
LCA,LC,2016,recorded_farmer,recorded_farmer_or_template,8364.429321289062,150.0,300.0,323.0,2.59,27.9,0.0,0.0245555639266967,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
LCA,LC,2016,recorded_farmer_template_02705,recorded_farmer_or_template,8364.429321289062,150.0,300.0,323.0,2.59,27.9,0.0,0.0245555639266967,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
LCA,LC,2017,dssat_auto,dssat_auto,2915.772399902344,42.0,0.0,245.9,1.1900000000000002,,0.0,0.4881461858749389,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
LCA,LC,2017,null,null,2914.4189453125,0.0,0.0,238.1,1.22,,0.0,0.4881461858749389,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
LCA,LC,2017,official_extension_expert,official_extension_expert,9064.437866210938,199.0,248.0,323.1,2.8100000000000005,36.6,0.0,0.0121910572052001,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
LCA,LC,2017,recorded_farmer,recorded_farmer_or_template,9041.351318359377,150.0,300.0,332.5,2.72,30.1,0.0,0.0121910572052001,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
LCA,LC,2017,recorded_farmer_template_02705,recorded_farmer_or_template,9041.351318359377,150.0,300.0,332.5,2.72,30.1,0.0,0.0121910572052001,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
LCA,LC,2018,dssat_auto,dssat_auto,2713.9990234375,42.0,0.0,233.6,1.16,,0.0,0.4771885275840759,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
LCA,LC,2018,null,null,2676.06689453125,0.0,0.0,221.5,1.21,,0.0,0.4771885275840759,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
LCA,LC,2018,official_extension_expert,official_extension_expert,7917.403564453125,199.0,248.0,309.5,2.5600000000000005,32.0,0.0,0.0121910572052001,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
LCA,LC,2018,recorded_farmer,recorded_farmer_or_template,7913.131103515625,150.0,300.0,307.7,2.5700000000000003,26.4,0.0,0.0121910572052001,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
LCA,LC,2018,recorded_farmer_template_02705,recorded_farmer_or_template,7913.131103515625,150.0,300.0,307.7,2.5700000000000003,26.4,0.0,0.0121910572052001,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
LCA,LC,2019,dssat_auto,dssat_auto,2982.4234008789062,42.0,0.0,242.5,1.2300000000000002,,0.0,0.5037341713905334,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
LCA,LC,2019,null,null,2982.4234008789062,0.0,0.0,242.5,1.2300000000000002,,0.0,0.5037341713905334,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
LCA,LC,2019,official_extension_expert,official_extension_expert,9725.750732421877,199.0,248.0,356.9,2.7300000000000004,39.3,0.0,0.0462660193443298,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
LCA,LC,2019,recorded_farmer,recorded_farmer_or_template,9805.404663085938,150.0,300.0,348.6,2.8100000000000005,32.7,0.0,0.0121910572052001,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
LCA,LC,2019,recorded_farmer_template_02705,recorded_farmer_or_template,9805.404663085938,150.0,300.0,348.6,2.8100000000000005,32.7,0.0,0.0121910572052001,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
LCA,LC,2020,dssat_auto,dssat_auto,2475.9288024902344,0.0,0.0,235.9,1.05,,0.0,0.4901104569435119,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
LCA,LC,2020,null,null,2475.9288024902344,0.0,0.0,235.9,1.05,,0.0,0.4901104569435119,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
LCA,LC,2020,official_extension_expert,official_extension_expert,7775.21728515625,199.0,248.0,339.5,2.29,31.4,0.0,0.0121910572052001,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
LCA,LC,2020,recorded_farmer,recorded_farmer_or_template,7762.199096679687,150.0,300.0,335.8,2.31,25.9,0.0,0.0121910572052001,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
LCA,LC,2020,recorded_farmer_template_02705,recorded_farmer_or_template,7762.199096679687,150.0,300.0,335.8,2.31,25.9,0.0,0.0121910572052001,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
LCA,LC,2021,dssat_auto,dssat_auto,3216.6732788085938,0.0,0.0,253.7,1.27,,0.0,0.4997968077659607,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
LCA,LC,2021,null,null,3216.6732788085938,0.0,0.0,253.7,1.27,,0.0,0.4997968077659607,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
LCA,LC,2021,official_extension_expert,official_extension_expert,11254.5068359375,199.0,248.0,338.2,3.33,45.5,0.0,0.0121910572052001,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
LCA,LC,2021,recorded_farmer,recorded_farmer_or_template,11041.300048828123,150.0,300.0,332.0,3.33,36.8,0.0,0.0121910572052001,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
LCA,LC,2021,recorded_farmer_template_02705,recorded_farmer_or_template,11041.300048828123,150.0,300.0,332.0,3.33,36.8,0.0,0.0121910572052001,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
LCA,LC,2022,dssat_auto,dssat_auto,2967.6666259765625,0.0,0.0,271.7,1.09,,0.0,0.5011958479881287,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
LCA,LC,2022,null,null,2967.6666259765625,0.0,0.0,271.7,1.09,,0.0,0.5011958479881287,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
LCA,LC,2022,official_extension_expert,official_extension_expert,10310.087890625,199.0,248.0,371.4,2.78,41.7,0.0,0.0363720655441284,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
LCA,LC,2022,recorded_farmer,recorded_farmer_or_template,10389.915771484377,150.0,300.0,369.8,2.8100000000000005,34.6,0.0,0.0121910572052001,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
LCA,LC,2022,recorded_farmer_template_02705,recorded_farmer_or_template,10389.915771484377,150.0,300.0,369.8,2.8100000000000005,34.6,0.0,0.0121910572052001,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
LCA,LC,2023,dssat_auto,dssat_auto,2473.3853149414062,43.0,0.0,299.8,0.82,,0.0,0.5030089020729065,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
LCA,LC,2023,null,null,2501.1654663085938,0.0,0.0,299.3,0.8400000000000001,,0.0,0.5030089020729065,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
LCA,LC,2023,official_extension_expert,official_extension_expert,7899.226684570312,199.0,248.0,370.7,2.1300000000000003,31.9,0.0,0.0503731369972229,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
LCA,LC,2023,recorded_farmer,recorded_farmer_or_template,7935.173950195312,150.0,300.0,374.1,2.12,26.5,0.0,0.0121910572052001,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
LCA,LC,2023,recorded_farmer_template_02705,recorded_farmer_or_template,7935.173950195312,150.0,300.0,374.1,2.12,26.5,0.0,0.0121910572052001,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
YCA,YC,2004,dssat_auto,dssat_auto,1703.9523315429688,126.0,0.0,278.7,0.61,,0.0,0.5097851753234863,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
YCA,YC,2004,null,null,1478.67431640625,0.0,0.0,162.4,0.91,,0.0,0.537918210029602,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
YCA,YC,2004,official_extension_expert,official_extension_expert,8478.544311523438,229.0,248.0,347.6,2.44,34.3,0.0,0.3145843744277954,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
YCA,YC,2004,recorded_farmer,recorded_farmer_or_template,6433.3984375,50.0,392.0,260.9,2.47,16.4,0.0,0.5330806374549866,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
YCA,YC,2004,recorded_farmer_template_02705,recorded_farmer_or_template,6433.3984375,50.0,392.0,260.9,2.47,16.4,0.0,0.5330806374549866,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
YCA,YC,2005,dssat_auto,dssat_auto,1820.4608154296875,0.0,0.0,357.3,0.51,,0.0,0.532047688961029,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
YCA,YC,2005,null,null,1820.4608154296875,0.0,0.0,357.3,0.51,,0.0,0.532047688961029,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
YCA,YC,2005,official_extension_expert,official_extension_expert,9125.216674804688,229.0,248.0,383.8,2.3800000000000003,36.9,0.0,0.0327603816986084,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
YCA,YC,2005,recorded_farmer,recorded_farmer_or_template,9131.453857421877,50.0,392.0,380.2,2.4000000000000004,23.3,0.0,0.0121910572052001,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
YCA,YC,2005,recorded_farmer_template_02705,recorded_farmer_or_template,9131.453857421877,50.0,392.0,380.2,2.4000000000000004,23.3,0.0,0.0121910572052001,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
YCA,YC,2006,dssat_auto,dssat_auto,1733.6180114746094,43.0,0.0,343.5,0.5,,0.0,0.5509985685348511,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
YCA,YC,2006,null,null,1646.0661315917969,0.0,0.0,315.6,0.52,,0.0,0.5570650994777679,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
YCA,YC,2006,official_extension_expert,official_extension_expert,9937.937622070312,229.0,248.0,380.7,2.6100000000000003,40.2,0.0,0.0434083938598632,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
YCA,YC,2006,recorded_farmer,recorded_farmer_or_template,9917.271118164062,50.0,392.0,361.8,2.74,25.3,0.09355229139328,0.0769357681274414,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
YCA,YC,2006,recorded_farmer_template_02705,recorded_farmer_or_template,9917.271118164062,50.0,392.0,361.8,2.74,25.3,0.09355229139328,0.0769357681274414,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
YCA,YC,2007,dssat_auto,dssat_auto,1595.2084350585938,0.0,0.0,361.9,0.44,,0.0,0.5410706400871277,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
