seed,alpha,minimum_dap65_pair_margin,dap65_all_three_correct,dap110_action0_count_of_8,dap110_all_eight_protected,both_causal_conditions,mc_train_loss,dap1_clean_argmax_changes,dap85_clean_argmax_changes
1,0.469,-0.030662059783935547,False,5,False,False,0.09627274423837662,11,0
1,0.47,-0.029843807220458984,False,5,False,False,0.09626312553882599,11,0
1,0.471,-0.02902364730834961,False,5,False,False,0.09625353664159775,11,0
1,0.472,-0.028203964233398438,False,5,False,False,0.09624390304088593,11,0
1,0.473,-0.027385711669921875,False,5,False,False,0.0962342843413353,11,0
1,0.474,-0.026566028594970703,False,5,False,False,0.09622468799352646,11,0
1,0.475,-0.02574634552001953,False,5,False,False,0.09621506929397583,11,0
1,0.476,-0.024927139282226562,False,5,False,False,0.09620550274848938,11,0
1,0.477,-0.024106502532958984,False,5,False,False,0.09619589149951935,11,0
1,0.478,-0.023288249969482422,False,5,False,False,0.09618625789880753,11,0
1,0.479,-0.02246713638305664,False,5,False,False,0.09617669135332108,11,0
1,0.48,-0.021647930145263672,False,5,False,False,0.09616707265377045,11,0
1,0.481,-0.020826339721679688,False,5,False,False,0.0961574837565422,11,0
1,0.482,-0.020006656646728516,False,5,False,False,0.09614790230989456,11,0
1,0.483,-0.019186973571777344,False,5,False,False,0.09613829106092453,11,0
1,0.484,-0.018366336822509766,False,5,False,False,0.09612870961427689,11,0
1,0.485,-0.017546653747558594,False,5,False,False,0.09611912816762924,11,0
1,0.486,-0.01672506332397461,False,5,False,False,0.0961095318198204,11,0
1,0.487,-0.01590728759765625,False,5,False,False,0.09609999507665634,11,0
1,0.488,-0.015085697174072266,False,5,False,False,0.0960904061794281,11,0
1,0.489,-0.014264583587646484,False,5,False,False,0.09608079493045807,11,0
1,0.49,-0.013443946838378906,False,5,False,False,0.09607123583555222,11,0
1,0.491,-0.012624263763427734,False,5,False,False,0.09606166183948517,11,0
1,0.492,-0.011803627014160156,False,5,False,False,0.0960521250963211,11,0
1,0.493,-0.010982036590576172,False,5,False,False,0.09604254364967346,11,0
1,0.494,-0.010161399841308594,False,5,False,False,0.09603293985128403,11,0
1,0.495,-0.00933980941772461,False,5,False,False,0.09602338820695877,11,0
1,0.496,-0.008520126342773438,False,5,False,False,0.09601385146379471,11,0
1,0.497,-0.00769805908203125,False,5,False,False,0.09600435942411423,11,0
1,0.498,-0.006877899169921875,False,5,False,False,0.09599484503269196,11,0
1,0.499,-0.006055355072021484,False,5,False,False,0.0959853082895279,11,0
1,0.5,-0.0052356719970703125,False,5,False,False,0.09597577154636383,11,0
1,0.501,-0.004415035247802734,False,5,False,False,0.09596630185842514,11,0
1,0.502,-0.0035920143127441406,False,5,False,False,0.09595677256584167,11,0
1,0.503,-0.002769947052001953,False,5,False,False,0.0959472805261612,11,0
1,0.504,-0.001949310302734375,False,5,False,False,0.09593778848648071,11,0
1,0.505,-0.0011286735534667969,False,5,False,False,0.09592828154563904,11,0
1,0.506,-0.0003066062927246094,False,5,False,False,0.09591875225305557,11,0
1,0.507,0.000514984130859375,True,5,False,False,0.09590929746627808,11,0
1,0.508,0.0013370513916015625,True,5,False,False,0.09589977562427521,11,0
1,0.509,0.0021581649780273438,True,5,False,False,0.09589029103517532,11,0
1,0.51,0.0029802322387695312,True,5,False,False,0.09588079899549484,11,0
1,0.511,0.0038008689880371094,True,5,False,False,0.09587132185697556,11,0
1,0.512,0.004624843597412109,True,5,False,False,0.09586184471845627,11,0
1,0.513,0.005445957183837891,True,5,False,False,0.09585236757993698,11,0
1,0.514,0.006267547607421875,True,5,False,False,0.0958428904414177,11,0
1,0.515,0.0070896148681640625,True,5,False,False,0.09583340585231781,11,0
1,0.516,0.007912158966064453,True,5,False,False,0.09582401067018509,11,0
1,0.517,0.008733272552490234,True,5,False,False,0.09581455588340759,11,0
1,0.518,0.009557247161865234,True,5,False,False,0.0958050787448883,11,0
1,0.519,0.010379791259765625,True,5,False,False,0.09579566866159439,11,0
1,0.52,0.011200904846191406,True,5,False,False,0.09578623622655869,11,0
1,0.521,0.01202392578125,True,5,False,False,0.09577680379152298,11,0
1,0.522,0.01284646987915039,True,5,False,False,0.09576739370822906,11,0
1,0.523,0.013669013977050781,True,5,False,False,0.09575795382261276,11,0
1,0.524,0.014483451843261719,True,5,False,False,0.09574851393699646,11,0
1,0.525,0.015295982360839844,True,5,False,False,0.09573906660079956,11,0
1,0.526,0.016108036041259766,True,5,False,False,0.09572960436344147,11,0
1,0.527,0.016919612884521484,True,5,False,False,0.09572016447782516,11,0
1,0.528,0.01773214340209961,True,5,False,False,0.09571079164743423,11,0
1,0.529,0.018543720245361328,True,5,False,False,0.09570134431123734,11,0
1,0.53,0.019355297088623047,True,5,False,False,0.09569190442562103,11,0
1,0.531,0.020168781280517578,True,5,False,False,0.09568246454000473,11,0
1,0.532,0.0209808349609375,True,5,False,False,0.09567306935787201,11,0
1,0.533,0.021791934967041016,True,5,False,False,0.0956636369228363,11,0
1,0.534,0.022604942321777344,True,5,False,False,0.09565415978431702,11,0
1,0.535,0.023416519165039062,True,5,False,False,0.09564479440450668,11,0
1,0.536,0.02422952651977539,True,5,False,False,0.09563538432121277,11,0
1,0.537,0.025042057037353516,True,5,False,False,0.09562595933675766,11,0
1,0.538,0.025854110717773438,True,5,False,False,0.09561656415462494,11,0
1,0.539,0.026666641235351562,True,5,False,False,0.09560713917016983,11,0
1,0.54,0.027480125427246094,True,5,False,False,0.0955977514386177,11,0
1,0.541,0.028292179107666016,True,5,False,False,0.09558834135532379,11,0
1,0.542,0.029105663299560547,True,5,False,False,0.09557884931564331,11,0
1,0.543,0.029918670654296875,True,5,False,False,0.09556938707828522,11,0
1,0.544,0.030731678009033203,True,5,False,False,0.09555996209383011,11,0
1,0.545,0.03154468536376953,True,5,False,False,0.09555049985647202,11,0
1,0.546,0.03235816955566406,True,5,False,False,0.09554103016853333,11,0
1,0.547,0.033170223236083984,True,5,False,False,0.09553159773349762,11,0
1,0.548,0.03398418426513672,True,5,False,False,0.09552212059497833,11,0
1,0.549,0.03479766845703125,True,5,False,False,0.09551273286342621,11,0
1,0.55,0.035610198974609375,True,5,False,False,0.09550327807664871,11,0
1,0.551,0.036423683166503906,True,5,False,False,0.09549382328987122,11,0
1,0.552,0.03723716735839844,True,5,False,False,0.09548438340425491,11,0
1,0.553,0.038050174713134766,True,5,False,False,0.09547494351863861,11,0
1,0.554,0.038863182067871094,True,5,False,False,0.0954655259847641,11,0
1,0.555,0.03967857360839844,True,5,False,False,0.0954560786485672,11,0
1,0.556,0.04049205780029297,True,5,False,False,0.0954466387629509,11,0
1,0.557,0.0413055419921875,True,5,False,False,0.09543723613023758,11,0
1,0.558,0.04211902618408203,True,5,False,False,0.09542784839868546,11,0
1,0.559,0.04293394088745117,True,5,False,False,0.09541846811771393,11,0
1,0.56,0.04374837875366211,True,5,False,False,0.09540906548500061,11,0
1,0.561,0.04456138610839844,True,5,False,False,0.09539967775344849,11,0
1,0.562,0.045375823974609375,True,5,False,False,0.09539027512073517,11,0
1,0.563,0.046190738677978516,True,5,False,False,0.09538088738918304,11,0
1,0.564,0.04700422286987305,True,5,False,False,0.09537149220705032,11,0
1,0.565,0.04781770706176758,True,5,False,False,0.0953621193766594,11,0
1,0.566,0.04863262176513672,True,5,False,False,0.09535273909568787,11,0
1,0.567,0.04944753646850586,True,5,False,False,0.09534335881471634,11,0
1,0.568,0.0502619743347168,True,5,False,False,0.0953340157866478,11,0
1,0.569,0.05107736587524414,True,5,False,False,0.09532461315393448,11,0
1,0.57,0.051891326904296875,True,5,False,False,0.09531526267528534,11,0
1,0.571,0.05270576477050781,True,5,False,False,0.09530583769083023,11,0
1,0.572,0.05352163314819336,True,5,False,False,0.09529649466276169,11,0
1,0.573,0.054335594177246094,True,5,False,False,0.09528718143701553,11,0
1,0.574,0.05515146255493164,True,5,False,False,0.095277801156044,11,0
1,0.575,0.055966854095458984,True,5,False,False,0.09526845067739487,11,0
1,0.576,0.056778907775878906,True,5,False,False,0.09525908529758453,11,0
1,0.577,0.05759477615356445,True,5,False,False,0.09524974972009659,11,0
1,0.578,0.05841064453125,True,5,False,False,0.09524043649435043,11,0
1,0.579,0.059226036071777344,True,5,False,False,0.09523098915815353,11,0
1,0.58,0.06003999710083008,True,5,False,False,0.09522148221731186,11,0
1,0.581,0.06085681915283203,True,5,False,False,0.09521208703517914,11,0
1,0.582,0.06167125701904297,True,5,False,False,0.09520265460014343,11,0
1,0.583,0.06248760223388672,True,5,False,False,0.09519319236278534,11,0
1,0.584,0.06330299377441406,True,5,False,False,0.09518378973007202,11,0
1,0.585,0.0641183853149414,True,5,False,False,0.0951743796467781,11,0
1,0.586,0.06493520736694336,True,5,False,False,0.09516492486000061,11,0
1,0.587,0.06575155258178711,True,5,False,False,0.0951555073261261,11,0
1,0.588,0.06656551361083984,True,5,False,False,0.09514603018760681,11,0
1,0.589,0.06738138198852539,True,5,False,False,0.09513663500547409,11,0
1,0.59,0.06819772720336914,True,5,False,False,0.09512723237276077,11,0
1,0.591,0.06901311874389648,True,5,False,False,0.09511777758598328,11,0
1,0.592,0.06982994079589844,True,5,False,False,0.09510841965675354,11,0
1,0.593,0.07064628601074219,True,5,False,False,0.09509898722171783,11,0
1,0.594,0.07146263122558594,True,5,False,False,0.09508957713842392,11,0
1,0.595,0.07227754592895508,True,5,False,False,0.09508014470338821,11,0
1,0.596,0.07309484481811523,True,5,False,False,0.09507078677415848,11,0
1,0.597,0.07391119003295898,True,5,False,False,0.09506140649318695,11,0
1,0.598,0.07472848892211914,True,5,False,False,0.09505197405815125,11,0
1,0.599,0.0755457878112793,True,5,False,False,0.09504257887601852,11,0
1,0.6,0.07636117935180664,True,5,False,False,0.09503321349620819,11,0
1,0.601,0.0771780014038086,True,5,False,False,0.09502385556697845,11,0
1,0.602,0.07799482345581055,True,5,False,False,0.09501446783542633,11,0
1,0.603,0.07880973815917969,True,5,False,False,0.09500507265329361,11,0
1,0.604,0.07962751388549805,True,5,False,False,0.09499574452638626,11,0
1,0.605,0.0804452896118164,True,5,False,False,0.09498634934425354,11,0
1,0.606,0.08126211166381836,True,5,False,False,0.09497694671154022,11,0
1,0.607,0.08207893371582031,True,5,False,False,0.09496761113405228,11,0
1,0.608,0.08289623260498047,True,5,False,False,0.09495820850133896,11,0
1,0.609,0.08371353149414062,True,5,False,False,0.09494887292385101,11,0
1,0.61,0.08453130722045898,True,5,False,False,0.09493953734636307,11,0
1,0.611,0.08534765243530273,True,5,False,False,0.09493016451597214,11,0
1,0.612,0.0861659049987793,True,5,False,False,0.09492082893848419,11,0
1,0.613,0.08698320388793945,True,5,False,False,0.09491150826215744,11,0
1,0.614,0.0878000259399414,True,5,False,False,0.0949021503329277,11,0
1,0.615,0.08861684799194336,True,5,False,False,0.09489279985427856,11,0
1,0.616,0.08943510055541992,True,5,False,False,0.094883494079113,11,0
1,0.617,0.09025335311889648,True,5,False,False,0.09487415105104446,11,0
1,0.618,0.09106922149658203,True,5,False,False,0.0948648452758789,11,0
1,0.619,0.0918889045715332,True,5,False,False,0.09485550969839096,11,0
1,0.62,0.09270668029785156,True,5,False,False,0.09484616667032242,11,0
1,0.621,0.09352493286132812,True,5,False,False,0.09483688324689865,11,0
1,0.622,0.09434223175048828,True,5,False,False,0.0948275551199913,11,0
1,0.623,0.09516000747680664,True,5,False,False,0.09481825679540634,11,0
1,0.624,0.09597921371459961,True,5,False,False,0.09480895102024078,11,0
1,0.625,0.09679603576660156,True,5,False,False,0.09479966014623642,11,0
1,0.626,0.09761524200439453,True,5,False,False,0.09479036927223206,11,0
1,0.627,0.09843301773071289,True,5,False,False,0.09478107839822769,11,0
1,0.628,0.09925127029418945,True,5,False,False,0.09477176517248154,11,0
1,0.629,0.10007095336914062,True,5,False,False,0.09476246684789658,11,0
1,0.63,0.10088872909545898,True,5,False,False,0.0947532057762146,11,0
1,0.631,0.10170793533325195,True,5,False,False,0.09474392980337143,11,0
1,0.632,0.10252618789672852,True,5,False,False,0.09473466128110886,11,0
1,0.633,0.10334396362304688,True,5,False,False,0.09472540020942688,11,0
1,0.634,0.10416316986083984,True,5,False,False,0.0947161391377449,11,0
1,0.635,0.10498285293579102,True,5,False,False,0.09470685571432114,11,0
1,0.636,0.10580062866210938,True,5,False,False,0.09469757974147797,11,0
1,0.637,0.10662031173706055,True,5,False,False,0.09468837827444077,11,0
1,0.638,0.10743951797485352,True,5,False,False,0.0946790874004364,11,0
1,0.639,0.10825729370117188,True,5,False,False,0.09466985613107681,11,0
1,0.64,0.10907602310180664,True,5,False,False,0.09466058015823364,11,0
1,0.641,0.10989570617675781,True,5,False,False,0.09465136379003525,11,0
1,0.642,0.11071586608886719,True,5,False,False,0.09464213252067566,11,0
1,0.643,0.11153459548950195,True,5,False,False,0.09463290870189667,11,0
1,0.644,0.11235284805297852,True,5,False,False,0.09462367743253708,11,0
1,0.645,0.1131744384765625,True,5,False,False,0.0946144387125969,11,0
1,0.646,0.11399364471435547,True,5,False,False,0.0946052148938179,11,0
1,0.647,0.11481332778930664,True,5,False,False,0.09459604322910309,11,0
1,0.648,0.1156320571899414,True,5,False,False,0.0945868194103241,11,0
1,0.649,0.11645269393920898,True,5,False,False,0.0945776104927063,11,0
1,0.65,0.11727190017700195,True,5,False,False,0.0945684015750885,11,0
1,0.651,0.11809253692626953,True,5,False,False,0.09455917775630951,11,0
1,0.652,0.1189112663269043,True,5,False,False,0.09455002844333649,11,0
1,0.653,0.11973142623901367,True,5,False,False,0.09454081952571869,11,0
1,0.654,0.12055110931396484,True,5,False,False,0.09453164041042328,11,0
1,0.655,0.12137222290039062,True,5,False,False,0.09452243149280548,11,0
1,0.656,0.1221919059753418,True,5,False,False,0.09451328963041306,11,0
1,0.657,0.12301301956176758,True,5,False,False,0.09450414776802063,11,0
1,0.658,0.12383317947387695,True,5,False,False,0.09449495375156403,11,0
1,0.659,0.12465143203735352,True,5,False,False,0.09448575973510742,11,0
1,0.66,0.1254730224609375,True,5,False,False,0.0944766104221344,11,0
1,0.661,0.12629461288452148,True,5,False,False,0.09446746855974197,11,0
1,0.662,0.12711477279663086,True,5,False,False,0.09445829689502716,11,0
1,0.663,0.12793540954589844,True,5,False,False,0.09444916993379593,11,0
1,0.664,0.1287555694580078,True,5,False,False,0.09443999826908112,11,0
1,0.665,0.1295762062072754,True,5,False,False,0.09443087875843048,11,0
1,0.666,0.13039731979370117,True,5,False,False,0.09442175179719925,11,0
1,0.667,0.13121747970581055,True,5,False,False,0.09441262483596802,11,0
1,0.668,0.13203859329223633,True,5,False,False,0.09440350532531738,11,0
1,0.669,0.1328601837158203,True,5,False,False,0.09439436346292496,11,0
1,0.67,0.1336808204650879,True,5,False,False,0.09438525140285492,11,0
1,0.671,0.13450145721435547,True,5,False,False,0.09437613189220428,11,0
1,0.672,0.13532304763793945,True,5,False,False,0.09436705708503723,11,0
1,0.673,0.13614511489868164,True,5,False,False,0.09435790777206421,11,0
1,0.674,0.13696575164794922,True,5,False,False,0.09434887021780014,11,0
1,0.675,0.1377882957458496,True,5,False,False,0.0943397507071495,11,0
1,0.676,0.1386089324951172,True,5,False,False,0.09433068335056305,11,0
1,0.677,0.13942861557006836,True,5,False,False,0.09432157129049301,11,0
1,0.678,0.14025163650512695,True,5,False,False,0.09431252628564835,11,0
1,0.679,0.14107322692871094,True,5,False,False,0.0943034365773201,11,0
1,0.68,0.14189481735229492,True,5,False,False,0.09429437667131424,11,0
1,0.681,0.1427173614501953,True,5,False,False,0.09428529441356659,11,0
1,0.682,0.1435379981994629,True,5,False,False,0.09427627921104431,11,0
1,0.683,0.14436054229736328,True,5,False,False,0.09426718205213547,11,0
1,0.684,0.14518165588378906,True,5,False,False,0.09425816684961319,11,0
1,0.685,0.14600467681884766,True,5,False,False,0.09424912184476852,11,0
1,0.686,0.14682722091674805,True,5,False,False,0.09424012154340744,11,0
1,0.687,0.14764928817749023,True,5,False,False,0.09423107653856277,11,0
1,0.688,0.14847040176391602,True,5,False,False,0.0942220538854599,11,0
1,0.689,0.14929437637329102,True,5,False,False,0.09421301633119583,11,0
1,0.69,0.1501150131225586,True,5,False,False,0.09420401602983475,11,0
1,0.691,0.15093755722045898,True,5,False,False,0.09419501572847366,11,0
1,0.692,0.15176010131835938,True,5,False,False,0.09418602287769318,11,0
1,0.693,0.15258407592773438,True,5,False,False,0.0941769927740097,11,0
1,0.694,0.15340471267700195,True,5,False,False,0.09416801482439041,11,0
1,0.695,0.15422725677490234,True,5,False,False,0.09415899962186813,11,0
1,0.696,0.15505027770996094,True,5,False,False,0.09415005892515182,11,0
1,0.697,0.15587329864501953,True,5,False,False,0.09414107352495193,11,0
1,0.698,0.15669584274291992,True,5,False,False,0.09413211792707443,11,0
1,0.699,0.15751886367797852,True,5,False,False,0.09412312507629395,11,0
1,0.7,0.1583418846130371,True,5,False,False,0.09411416202783585,11,0
1,0.701,0.1591649055480957,True,5,False,False,0.09410520642995834,11,0
1,0.702,0.1599884033203125,True,5,False,False,0.09409628063440323,11,0
1,0.703,0.1608109474182129,True,5,False,False,0.09408733248710632,11,0
1,0.704,0.16163396835327148,True,5,False,False,0.09407839924097061,11,0
1,0.705,0.16245746612548828,True,5,False,False,0.0940694510936737,11,0
1,0.706,0.16328001022338867,True,5,False,False,0.09406056255102158,11,0
1,0.707,0.16410446166992188,True,5,False,False,0.09405164420604706,11,0
1,0.708,0.16492795944213867,True,5,False,False,0.09404272586107254,11,0
1,0.709,0.16575145721435547,True,5,False,False,0.09403380751609802,11,0
1,0.71,0.16657447814941406,True,5,False,False,0.0940248891711235,11,0
1,0.711,0.16739845275878906,True,5,False,False,0.09401603043079376,11,0
1,0.712,0.16822290420532227,True,5,False,False,0.09400714188814163,11,0
1,0.713,0.16904544830322266,True,5,False,False,0.09399830549955368,11,0
1,0.714,0.16986989974975586,True,5,False,False,0.09398942440748215,11,0
1,0.715,0.17069244384765625,True,5,False,False,0.09398050606250763,11,0
1,0.716,0.17151641845703125,True,5,False,False,0.09397167712450027,11,0
1,0.717,0.17233991622924805,True,5,False,False,0.09396284073591232,11,0
1,0.718,0.17316484451293945,True,5,False,False,0.09395398199558258,11,0
1,0.719,0.17393207550048828,True,5,False,False,0.09394518285989761,11,0
1,0.72,0.17458677291870117,True,5,False,False,0.09393641352653503,11,0
1,0.721,0.17524290084838867,True,5,False,False,0.09392763674259186,11,0
1,0.722,0.17589807510375977,True,5,False,False,0.09391885250806808,11,0
1,0.723,0.17655229568481445,True,5,False,False,0.0939100906252861,11,0
1,0.724,0.17720937728881836,True,5,False,False,0.09390133619308472,11,0
1,0.725,0.17786359786987305,True,5,False,False,0.09389257431030273,11,0
1,0.726,0.17851972579956055,True,5,False,False,0.09388387948274612,11,0
1,0.727,0.17917490005493164,True,5,False,False,0.0938752070069313,11,0
1,0.728,0.17982864379882812,True,5,False,False,0.09386651962995529,11,0
1,0.729,0.18048477172851562,True,5,False,False,0.09385789185762405,11,0
1,0.73,0.18114042282104492,True,5,False,False,0.09384921938180923,11,0
1,0.731,0.18179559707641602,True,5,False,False,0.0938405692577362,11,0
1,0.732,0.1824502944946289,True,5,False,False,0.09383195638656616,11,0
1,0.733,0.1831064224243164,True,5,False,False,0.09382329881191254,11,0
1,0.734,0.1837606430053711,True,5,False,False,0.0938146561384201,11,0
1,0.735,0.1844162940979004,True,5,False,False,0.09380607306957245,11,0
1,0.736,0.18507146835327148,True,5,False,False,0.0937974601984024,11,0
1,0.737,0.18572473526000977,True,5,False,False,0.09378882497549057,11,0
1,0.738,0.18638134002685547,True,5,False,False,0.09378021955490112,11,0
1,0.739,0.18703603744506836,True,5,False,False,0.09377169609069824,11,0
1,0.74,0.18768978118896484,True,5,False,False,0.09376309812068939,11,0
1,0.741,0.18834543228149414,True,5,False,False,0.09375452250242233,11,0
1,0.742,0.18900108337402344,True,5,False,False,0.09374598413705826,11,0
1,0.743,0.18965435028076172,True,5,False,False,0.0937374159693718,11,0
1,0.744,0.19031047821044922,True,5,False,False,0.09372884780168533,11,0
1,0.745,0.1909651756286621,True,5,False,False,0.09372029453516006,11,0
1,0.746,0.1916189193725586,True,5,False,False,0.09371179342269897,11,0
1,0.747,0.1922755241394043,True,5,False,False,0.0937032625079155,11,0
1,0.748,0.1929302215576172,True,5,False,False,0.093694768846035,11,0
1,0.749,0.19358539581298828,True,5,False,False,0.09368626028299332,11,0
1,0.75,0.19423961639404297,True,5,False,False,0.09367772936820984,11,0
1,0.751,0.19489288330078125,True,5,False,False,0.09366920590400696,11,0
1,0.752,0.19554901123046875,True,5,False,False,0.09366069734096527,11,0
1,0.753,0.19620323181152344,True,5,False,False,0.09365225583314896,11,0
1,0.754,0.19685649871826172,True,5,False,False,0.09364373236894608,11,0
1,0.755,0.1975116729736328,True,5,False,False,0.09363523870706558,11,0
1,0.756,0.1981668472290039,True,5,False,False,0.09362679719924927,11,0
1,0.757,0.1988205909729004,True,5,False,False,0.09361835569143295,11,0
1,0.758,0.19947528839111328,True,5,False,False,0.09360989928245544,11,0
1,0.759,0.20012998580932617,True,5,False,False,0.09360142797231674,11,0
1,0.76,0.20078420639038086,True,5,False,False,0.09359299391508102,11,0
1,0.761,0.20143795013427734,True,5,False,False,0.0935845747590065,11,0
1,0.762,0.20209217071533203,True,5,False,False,0.09357617795467377,11,0
1,0.763,0.20274686813354492,True,5,False,False,0.09356776624917984,11,0
1,0.764,0.20340204238891602,True,5,False,False,0.0935593917965889,11,0
1,0.765,0.2040562629699707,True,5,False,False,0.09355098754167557,11,0
1,0.766,0.20470905303955078,True,5,False,False,0.09354259073734283,11,0
1,0.767,0.20536518096923828,True,5,False,False,0.09353421628475189,11,0
1,0.768,0.20601701736450195,True,5,False,False,0.09352587908506393,11,0
1,0.769,0.20667171478271484,True,5,False,False,0.09351751208305359,11,0
1,0.77,0.20732545852661133,True,5,False,False,0.09350913763046265,11,0
1,0.771,0.20797967910766602,True,5,False,False,0.09350085258483887,11,0
1,0.772,0.2086343765258789,True,5,False,False,0.09349247813224792,11,0
1,0.773,0.2092885971069336,True,5,False,False,0.09348415583372116,11,0
1,0.774,0.20994234085083008,True,5,False,False,0.0934758335351944,11,0
1,0.775,0.21059513092041016,True,5,False,False,0.09346756339073181,11,0
1,0.776,0.21124935150146484,True,5,False,False,0.09345925599336624,11,0
1,0.777,0.21190404891967773,True,5,False,False,0.09345095604658127,11,0
1,0.778,0.21255826950073242,True,5,False,False,0.09344266355037689,11,0
1,0.779,0.2132115364074707,True,5,False,False,0.0934344232082367,11,0
1,0.78,0.2138662338256836,True,5,False,False,0.0934261679649353,11,0
1,0.781,0.21451807022094727,True,5,False,False,0.09341789036989212,11,0
1,0.782,0.21517372131347656,True,5,False,False,0.09340967237949371,11,0
1,0.783,0.21582698822021484,True,5,False,False,0.09340144693851471,11,0
1,0.784,0.21647977828979492,True,5,False,False,0.0933932214975357,11,0
1,0.785,0.2171335220336914,True,5,False,False,0.09338502585887909,11,0
1,0.786,0.2177867889404297,True,5,False,False,0.09337679296731949,11,0
1,0.787,0.21844148635864258,True,5,False,False,0.09336863458156586,11,0
1,0.788,0.21909427642822266,True,5,False,False,0.09336043149232864,11,0
1,0.789,0.21974849700927734,True,5,False,False,0.09335227310657501,11,0
1,0.79,0.22040224075317383,True,5,False,False,0.09334408491849899,11,0
1,0.791,0.2210555076599121,True,5,False,False,0.09333595633506775,11,0
1,0.792,0.22170782089233398,True,5,False,False,0.09332777559757233,11,0
1,0.793,0.22236156463623047,True,5,False,False,0.09331966191530228,11,0
1,0.794,0.22301483154296875,True,5,False,False,0.09331155568361282,11,0
1,0.795,0.22366809844970703,True,5,False,False,0.09330342710018158,11,0
1,0.796,0.2243213653564453,True,5,False,False,0.09329530596733093,11,0
1,0.797,0.2249746322631836,True,5,False,False,0.09328723698854446,11,0
1,0.798,0.22562837600708008,True,5,False,False,0.0932791531085968,11,0
1,0.799,0.22628116607666016,True,5,False,False,0.09327107667922974,11,0
1,0.8,0.22693538665771484,True,5,False,False,0.09326300770044327,11,0
1,0.801,0.22758769989013672,True,5,False,False,0.09325496107339859,11,0
1,0.802,0.228240966796875,True,5,False,False,0.09324692189693451,11,0
1,0.803,0.22889375686645508,True,5,False,False,0.09323886781930923,11,0
1,0.804,0.22954702377319336,True,5,False,False,0.09323088079690933,11,0
1,0.805,0.23019981384277344,True,5,False,False,0.09322284162044525,11,0
1,0.806,0.23085308074951172,True,5,False,False,0.09321488440036774,11,0
1,0.807,0.23150634765625,True,5,False,False,0.09320684522390366,11,0
1,0.808,0.23215818405151367,True,5,False,False,0.09319888800382614,11,0
1,0.809,0.23281192779541016,True,5,False,False,0.09319091588258743,11,0
1,0.81,0.23346519470214844,True,5,False,False,0.09318295866250992,11,0
1,0.811,0.2341170310974121,True,5,False,False,0.0931749939918518,11,0
1,0.812,0.2347707748413086,True,5,False,False,0.09316707402467728,11,0
1,0.813,0.23542404174804688,True,5,False,False,0.09315916150808334,11,0
1,0.814,0.23607540130615234,True,5,False,False,0.09315121918916702,11,0
1,0.815,0.23672914505004883,True,5,False,False,0.09314331412315369,11,0
1,0.816,0.2373814582824707,True,5,False,False,0.09313544631004333,11,0
1,0.817,0.23803329467773438,True,5,False,False,0.09312755614519119,11,0
1,0.818,0.23868703842163086,True,5,False,False,0.09311966598033905,11,0
1,0.819,0.23933982849121094,True,5,False,False,0.09311183542013168,11,0
1,0.82,0.2399907112121582,True,5,False,False,0.09310401976108551,11,0
1,0.821,0.24064397811889648,True,5,False,False,0.09309618920087814,11,0
1,0.822,0.24129581451416016,True,5,False,False,0.09308832138776779,11,0
1,0.823,0.24194908142089844,True,5,False,False,0.09308051317930222,11,0
1,0.824,0.24260187149047852,True,5,False,False,0.09307270497083664,11,0
1,0.825,0.24325275421142578,True,5,False,False,0.09306492656469345,11,0
1,0.826,0.24390649795532227,True,5,False,False,0.09305717051029205,11,0
1,0.827,0.24455928802490234,True,5,False,False,0.09304942935705185,11,0
1,0.828,0.24521112442016602,True,5,False,False,0.09304171055555344,11,0
1,0.829,0.2458643913269043,True,5,False,False,0.09303399920463562,11,0
1,0.83,0.24651432037353516,True,5,False,False,0.0930262953042984,11,0
1,0.831,0.24716758728027344,True,5,False,False,0.09301861375570297,11,0
1,0.832,0.2478194236755371,True,5,False,False,0.09301094710826874,11,0
1,0.833,0.2484726905822754,True,5,False,False,0.09300331771373749,11,0
1,0.834,0.24912452697753906,True,5,False,False,0.09299565851688385,11,0
1,0.835,0.24977636337280273,True,5,False,False,0.09298797696828842,11,0
1,0.836,0.250429630279541,True,5,False,False,0.09298036992549896,11,0
1,0.837,0.2510795593261719,True,5,False,False,0.0929727703332901,11,0
1,0.838,0.25173234939575195,True,5,False,False,0.09296515583992004,11,0
1,0.839,0.25238561630249023,True,5,False,False,0.09295756369829178,11,0
1,0.84,0.2530364990234375,True,5,False,False,0.0929500088095665,11,0
1,0.841,0.2536892890930176,True,5,False,False,0.09294242411851883,11,0
1,0.842,0.25434017181396484,True,5,False,False,0.09293485432863235,11,0
1,0.843,0.2549915313720703,True,5,False,False,0.09292732179164886,11,0
1,0.844,0.2556447982788086,True,5,False,False,0.09291982650756836,11,0
1,0.845,0.25629615783691406,True,5,False,False,0.09291228652000427,11,0
1,0.846,0.25694751739501953,True,5,False,False,0.09290481358766556,11,0
1,0.847,0.2576003074645996,True,5,False,False,0.09289728850126266,11,0
1,0.848,0.2582516670227051,True,5,False,False,0.09288980066776276,11,0
1,0.849,0.25890302658081055,True,5,False,False,0.09288235753774643,11,0
1,0.85,0.259554386138916,True,5,False,False,0.0928749367594719,11,0
1,0.851,0.2602062225341797,True,5,False,False,0.09286746382713318,11,0
1,0.852,0.26085853576660156,True,5,False,False,0.09286004304885864,11,0
1,0.853,0.2615084648132324,True,5,False,False,0.09285260736942291,11,0
