station_code,site,year,scenario,date,doy,dap,rain,srad,tmax,tmin,swfac,nstres,topwt,grnwt,safe_action_amir,safe_action_anfer,reward,discrete_action_index,requested_discrete_action_index,mask_forced_noop,raw_action_amir,raw_action_anfer,season_cumulative_irrigation,season_cumulative_n,action_safety_triggered,mask_valid_action_count,yield_component,resource_cost,water_stress_relief,nitrogen_stress_relief,stress_relief_bonus,reward_unscaled,reward_scale,reward_stress_aware,previous_cumulative_irrigation,previous_cumulative_n,done,info
SYA,SY,2017,rl_candidate,2017-07-16,197,87,0.0,24.911,32.1,23.9,0.0,0.0,8120.0543212890625,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,195.0,240.0,,3,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,195.0,240.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,SY,2017,rl_candidate,2017-07-17,198,88,0.0,25.778,32.1,24.9,0.6281898617744446,0.0,8228.33740234375,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,195.0,240.0,,3,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,195.0,240.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,SY,2017,rl_candidate,2017-07-18,199,89,0.0,23.922,32.7,24.2,0.6592024564743042,0.0,8268.566284179688,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,195.0,240.0,,3,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,195.0,240.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,SY,2017,rl_candidate,2017-07-19,200,90,22.2,15.254,32.4,22.9,0.0,0.0,8493.5205078125,336.56005859375,0.0,0.0,0.0,0,0,False,0.0,0.0,195.0,240.0,,3,0.0,0.0,0.6592024564743042,0.0,0.0,0.0,0.001,0.0,195.0,240.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,SY,2017,rl_candidate,2017-07-20,201,91,2.5,11.952,30.9,22.8,0.0,0.0,8912.999267578125,673.1201171875,45.0,0.0,-0.04950000000000001,6,6,False,45.0,0.0,240.0,240.0,,1,0.0,49.50000000000001,0.0,0.0,0.0,-49.50000000000001,0.001,-0.04950000000000001,195.0,240.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,SY,2017,rl_candidate,2017-07-21,202,92,10.0,26.783,29.0,18.8,0.0,0.0,9023.601684570312,1009.68017578125,0.0,0.0,0.0,0,0,False,0.0,0.0,240.0,240.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,240.0,240.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,SY,2017,rl_candidate,2017-07-22,203,93,0.0,5.884,25.5,21.1,0.0,0.0,9404.65087890625,1346.240234375,0.0,0.0,0.0,0,0,False,0.0,0.0,240.0,240.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,240.0,240.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,SY,2017,rl_candidate,2017-07-23,204,94,0.0,22.725,30.5,19.3,0.0,0.0,9749.144897460938,1682.80029296875,0.0,0.0,0.0,0,0,False,0.0,0.0,240.0,240.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,240.0,240.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,SY,2017,rl_candidate,2017-07-24,205,95,0.0,18.811,31.4,21.0,0.0,0.0,10185.496215820312,2019.3603515625,0.0,0.0,0.0,0,0,False,0.0,0.0,240.0,240.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,240.0,240.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,SY,2017,rl_candidate,2017-07-25,206,96,0.0,28.632,29.3,17.5,0.0,0.0,10438.5693359375,2355.9205627441406,0.0,0.0,0.0,0,0,False,0.0,0.0,240.0,240.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,240.0,240.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,SY,2017,rl_candidate,2017-07-26,207,97,0.0,13.529,28.5,16.3,0.0,0.0,10669.14794921875,2692.4807739257812,0.0,0.0,0.0,0,0,False,0.0,0.0,240.0,240.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,240.0,240.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,SY,2017,rl_candidate,2017-07-27,208,98,0.0,12.287,28.6,22.3,0.0,0.0,11086.751708984375,3029.0408325195312,0.0,0.0,0.0,0,0,False,0.0,0.0,240.0,240.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,240.0,240.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,SY,2017,rl_candidate,2017-07-28,209,99,0.0,26.597,28.5,17.5,0.0,0.0,11467.801513671875,3365.6008911132812,0.0,0.0,0.0,0,0,False,0.0,0.0,240.0,240.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,240.0,240.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,SY,2017,rl_candidate,2017-07-29,210,100,0.0,22.699,30.1,17.0,0.0,0.0,11871.9921875,3702.1609497070312,0.0,0.0,0.0,0,0,False,0.0,0.0,240.0,240.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,240.0,240.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,SY,2017,rl_candidate,2017-07-30,211,101,0.0,25.219,31.9,19.4,0.0,0.0,12276.505126953125,4038.7213134765625,0.0,0.0,0.0,0,0,False,0.0,0.0,240.0,240.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,240.0,240.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,SY,2017,rl_candidate,2017-07-31,212,102,0.0,25.289,32.7,19.7,0.0,0.0,12621.6552734375,4375.2813720703125,0.0,0.0,0.0,0,0,False,0.0,0.0,240.0,240.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,240.0,240.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,SY,2017,rl_candidate,2017-08-01,213,103,0.0,19.049,32.5,19.9,0.0,0.0,12822.042236328125,4705.530700683594,0.0,0.0,0.0,0,0,False,0.0,0.0,240.0,240.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,240.0,240.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,SY,2017,rl_candidate,2017-08-02,214,104,3.6,10.789,31.4,22.9,0.0,0.0,12951.3916015625,5042.090759277344,0.0,0.0,0.0,0,0,False,0.0,0.0,240.0,240.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,240.0,240.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,SY,2017,rl_candidate,2017-08-03,215,105,2.8,6.972,30.2,23.7,0.0,0.0,13314.505615234375,5361.822509765625,0.0,0.0,0.0,0,0,False,0.0,0.0,240.0,240.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,240.0,240.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,SY,2017,rl_candidate,2017-08-04,216,106,10.4,22.073,31.7,23.1,0.0,0.0,13570.64453125,5698.382568359375,0.0,0.0,0.0,0,0,False,0.0,0.0,240.0,240.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,240.0,240.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,SY,2017,rl_candidate,2017-08-05,217,107,0.0,14.046,30.8,22.7,0.0,0.0,13843.4814453125,6034.9432373046875,0.0,0.0,0.0,0,0,False,0.0,0.0,240.0,240.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,240.0,240.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,SY,2017,rl_candidate,2017-08-06,218,108,2.6,14.974,30.9,21.2,0.0,0.0,14080.250244140625,6371.5032958984375,0.0,0.0,0.0,0,0,False,0.0,0.0,240.0,240.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,240.0,240.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,SY,2017,rl_candidate,2017-08-07,219,109,0.0,13.118,28.7,20.0,0.0,0.0,14460.4345703125,6708.0633544921875,0.0,0.0,0.0,0,0,False,0.0,0.0,240.0,240.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,240.0,240.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,SY,2017,rl_candidate,2017-08-08,220,110,0.0,23.606,32.1,19.6,0.0,0.0,14797.08984375,7044.6234130859375,0.0,0.0,0.0,0,0,False,0.0,0.0,240.0,240.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,240.0,240.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,SY,2017,rl_candidate,2017-08-09,221,111,2.7,18.939,32.1,20.4,0.0,0.0,15049.576416015625,7381.1834716796875,0.0,0.0,0.0,0,0,False,0.0,0.0,240.0,240.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,240.0,240.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,SY,2017,rl_candidate,2017-08-10,222,112,2.2,14.261,29.2,21.0,0.0,0.0,15388.36669921875,7717.7435302734375,0.0,0.0,0.0,0,0,False,0.0,0.0,240.0,240.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,240.0,240.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,SY,2017,rl_candidate,2017-08-11,223,113,0.0,19.461,32.4,21.1,0.4400706887245178,0.0,15542.2216796875,7956.8994140625,0.0,0.0,0.0,0,0,False,0.0,0.0,240.0,240.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,240.0,240.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,SY,2017,rl_candidate,2017-08-12,224,114,0.0,15.91,32.2,22.8,0.7467759847640991,0.0,15644.478759765625,8155.2252197265625,0.0,0.0,0.0,0,0,False,0.0,0.0,240.0,240.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,240.0,240.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,SY,2017,rl_candidate,2017-08-13,225,115,0.0,23.674,33.0,20.6,0.0803525447845459,0.0,15737.0166015625,8476.91162109375,0.0,0.0,0.0,0,0,False,0.0,0.0,240.0,240.0,,1,0.0,0.0,0.6664234399795532,0.0,0.0,0.0,0.001,0.0,240.0,240.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,SY,2017,rl_candidate,2017-08-14,226,116,1.0,6.047,27.3,21.7,0.6833647191524506,0.0,15819.12841796875,8686.97509765625,0.0,0.0,0.0,0,0,False,0.0,0.0,240.0,240.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,240.0,240.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,SY,2017,rl_candidate,2017-08-15,227,117,0.0,13.251,28.9,21.3,0.8032324910163879,0.0,15832.974853515625,8745.99365234375,0.0,0.0,0.0,0,0,False,0.0,0.0,240.0,240.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,240.0,240.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,SY,2017,rl_candidate,2017-08-16,228,118,0.0,18.498,29.9,20.7,0.6269817352294922,0.0,15888.031005859375,8801.051025390625,0.0,0.0,0.0,0,0,False,0.0,0.0,240.0,240.0,,1,0.0,0.0,0.17625075578689575,0.0,0.0,0.0,0.001,0.0,240.0,240.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,SY,2017,rl_candidate,2017-08-17,229,119,63.5,9.309,27.1,20.4,0.0,0.0,16068.08837890625,8981.107177734375,0.0,0.0,0.0,0,0,False,0.0,0.0,240.0,240.0,,1,0.0,0.0,0.6269817352294922,0.0,0.0,0.0,0.001,0.0,240.0,240.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,SY,2017,rl_candidate,2017-08-18,230,120,10.2,11.562,28.8,21.4,0.0,0.0,16360.98388671875,9274.004516601562,0.0,0.0,0.0,0,0,False,0.0,0.0,240.0,240.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,240.0,240.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,SY,2017,rl_candidate,2017-08-19,231,121,0.0,19.393,30.6,20.8,0.0,0.0,16644.248046875,9557.267456054688,0.0,0.0,0.0,0,0,False,0.0,0.0,240.0,240.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,240.0,240.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,SY,2017,rl_candidate,2017-08-20,232,122,0.0,19.427,31.9,20.4,0.0,0.0,16949.921875,9862.94189453125,0.0,0.0,0.0,0,0,False,0.0,0.0,240.0,240.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,240.0,240.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
