site,station,requested_year,algorithm,seed,checkpoint,scenario,year_out,doy,das,rainfall_mm,tmax_c,tmin_c,dap,grain_yield_kg_ha,biomass_kg_ha,water_stress_index_wspd,nitrogen_stress_index_nstd,soil_water_mm,irrigation_executed_mm,nitrogen_executed_kg_ha,common_reward_step,cumulative_common_reward,date,temperature_source_qc,reward_provenance
SY,Shenyang,2012,Mask-aware DQN,,,recorded_farmer,2012,143,52,0.0,28.8,16.3,24.0,0.0,48.0,0.0,0.0,242,0.0,0.0,-0.0,-605.0,2012-05-22,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,recorded_farmer,2012,144,53,0.0,25.7,15.0,25.0,0.0,56.0,0.0,0.0,241,0.0,0.0,-0.0,-605.0,2012-05-23,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,recorded_farmer,2012,145,54,0.0,25.5,14.4,26.0,0.0,64.0,0.0,0.0,240,0.0,0.0,-0.0,-605.0,2012-05-24,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,recorded_farmer,2012,146,55,0.0,26.7,11.0,27.0,0.0,73.0,0.0,0.0,239,0.0,0.0,-0.0,-605.0,2012-05-25,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,recorded_farmer,2012,147,56,0.0,27.2,17.3,28.0,0.0,81.0,0.0,0.0,238,0.0,0.0,-0.0,-605.0,2012-05-26,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,recorded_farmer,2012,148,57,0.0,27.4,9.5,29.0,0.0,92.0,0.0,0.002,237,0.0,0.0,-0.0,-605.0,2012-05-27,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,recorded_farmer,2012,149,58,0.0,31.6,11.8,30.0,0.0,109.0,0.0,0.0,236,0.0,0.0,-0.0,-605.0,2012-05-28,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,recorded_farmer,2012,150,59,0.0,29.7,18.7,31.0,0.0,129.0,0.0,0.0,235,0.0,0.0,-0.0,-605.0,2012-05-29,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,recorded_farmer,2012,151,60,23.0,24.6,14.0,32.0,0.0,144.0,0.0,0.0,254,0.0,0.0,-0.0,-605.0,2012-05-30,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,recorded_farmer,2012,152,61,3.0,23.7,13.5,33.0,0.0,160.0,0.0,0.0,251,0.0,0.0,-0.0,-605.0,2012-05-31,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,recorded_farmer,2012,153,62,0.0,26.7,12.6,34.0,0.0,180.0,0.0,0.0,246,0.0,0.0,-0.0,-605.0,2012-06-01,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,recorded_farmer,2012,154,63,13.0,25.8,13.9,35.0,0.0,200.0,0.0,0.0,255,0.0,0.0,-0.0,-605.0,2012-06-02,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,recorded_farmer,2012,155,64,19.5,23.2,14.1,36.0,0.0,219.0,0.0,0.0,270,0.0,0.0,-0.0,-605.0,2012-06-03,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,recorded_farmer,2012,156,65,7.0,23.2,15.8,37.0,0.0,241.0,0.0,0.0,274,0.0,0.0,-0.0,-605.0,2012-06-04,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,recorded_farmer,2012,157,66,0.0,26.4,14.6,38.0,0.0,263.0,0.0,0.0,268,0.0,0.0,-0.0,-605.0,2012-06-05,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,recorded_farmer,2012,158,67,0.0,28.4,16.9,39.0,0.0,295.0,0.0,0.0,263,0.0,0.0,-0.0,-605.0,2012-06-06,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,recorded_farmer,2012,159,68,0.0,24.8,20.8,40.0,0.0,331.0,0.0,0.0,261,0.0,0.0,-0.0,-605.0,2012-06-07,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,recorded_farmer,2012,160,69,0.0,28.6,20.3,41.0,0.0,376.0,0.0,0.0,258,0.0,0.0,-0.0,-605.0,2012-06-08,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,recorded_farmer,2012,161,70,0.0,30.1,18.5,42.0,0.0,428.0,0.0,0.0,255,0.0,0.0,-0.0,-605.0,2012-06-09,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,recorded_farmer,2012,162,71,6.0,24.5,13.9,43.0,0.0,463.0,0.0,0.0,260,0.0,0.0,-0.0,-605.0,2012-06-10,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,recorded_farmer,2012,163,72,5.0,26.0,10.9,44.0,0.0,498.0,0.0,0.0,259,0.0,0.0,-0.0,-605.0,2012-06-11,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,recorded_farmer,2012,164,73,1.0,25.5,17.1,45.0,0.0,556.0,0.0,0.0,257,0.0,0.0,-0.0,-605.0,2012-06-12,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,recorded_farmer,2012,165,74,16.0,25.6,14.1,46.0,0.0,609.0,0.0,0.0,267,0.0,0.0,-0.0,-605.0,2012-06-13,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,recorded_farmer,2012,166,75,16.3,20.8,17.7,47.0,0.0,639.0,0.0,0.0,280,0.0,0.0,-0.0,-605.0,2012-06-14,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,recorded_farmer,2012,167,76,24.2,22.7,15.8,48.0,0.0,680.0,0.0,0.0,295,0.0,0.0,-0.0,-605.0,2012-06-15,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,recorded_farmer,2012,168,77,4.6,23.6,16.3,49.0,0.0,722.0,0.0,0.0,297,0.0,0.0,-0.0,-605.0,2012-06-16,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,recorded_farmer,2012,169,78,0.0,26.7,16.6,50.0,0.0,771.0,0.0,0.0,293,0.0,0.0,-0.0,-605.0,2012-06-17,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,recorded_farmer,2012,170,79,3.7,26.3,19.5,51.0,0.0,833.0,0.0,0.0,292,0.0,0.0,-0.0,-605.0,2012-06-18,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,recorded_farmer,2012,171,80,0.0,29.8,17.0,52.0,0.0,905.0,0.0,0.0,287,0.0,0.0,-0.0,-605.0,2012-06-19,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,recorded_farmer,2012,172,81,0.0,31.2,18.2,53.0,0.0,997.0,0.0,0.0,281,0.0,0.0,-0.0,-605.0,2012-06-20,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,recorded_farmer,2012,173,82,0.0,30.5,20.0,54.0,0.0,1102.0,0.0,0.0,276,0.0,172.0,-860.0,-1465.0,2012-06-21,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,recorded_farmer,2012,174,83,0.0,28.8,18.7,55.0,0.0,1206.0,0.0,0.0,272,0.0,0.0,-0.0,-1465.0,2012-06-22,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,recorded_farmer,2012,175,84,7.0,27.0,20.3,56.0,0.0,1317.0,0.0,0.0,275,0.0,0.0,-0.0,-1465.0,2012-06-23,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,recorded_farmer,2012,176,85,0.0,30.9,19.5,57.0,0.0,1445.0,0.0,0.0,270,0.0,0.0,-0.0,-1465.0,2012-06-24,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,recorded_farmer,2012,177,86,0.0,30.3,19.2,58.0,0.0,1578.0,0.0,0.0,265,0.0,0.0,-0.0,-1465.0,2012-06-25,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,recorded_farmer,2012,178,87,17.5,30.4,20.8,59.0,0.0,1725.0,0.0,0.0,275,0.0,0.0,-0.0,-1465.0,2012-06-26,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,recorded_farmer,2012,179,88,0.0,30.6,19.8,60.0,0.0,1879.0,0.0,0.0,269,0.0,0.0,-0.0,-1465.0,2012-06-27,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,recorded_farmer,2012,180,89,0.0,29.5,20.8,61.0,0.0,2033.0,0.0,0.0,264,0.0,0.0,-0.0,-1465.0,2012-06-28,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,recorded_farmer,2012,181,90,18.0,22.1,19.9,62.0,0.0,2093.0,0.0,0.0,278,0.0,0.0,-0.0,-1465.0,2012-06-29,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,recorded_farmer,2012,182,91,2.4,28.2,19.0,63.0,0.0,2362.0,0.0,0.0,275,0.0,0.0,-0.0,-1465.0,2012-06-30,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,recorded_farmer,2012,183,92,0.0,31.5,20.4,64.0,0.0,2593.0,0.0,0.0,268,0.0,0.0,-0.0,-1465.0,2012-07-01,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,recorded_farmer,2012,184,93,2.0,29.2,21.4,65.0,0.0,2801.0,0.0,0.0,265,0.0,0.0,-0.0,-1465.0,2012-07-02,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,recorded_farmer,2012,185,94,1.0,27.3,20.2,66.0,0.0,2984.0,0.0,0.0,261,0.0,0.0,-0.0,-1465.0,2012-07-03,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,recorded_farmer,2012,186,95,0.0,28.5,17.2,67.0,0.0,3155.0,0.0,0.0,257,0.0,0.0,-0.0,-1465.0,2012-07-04,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,recorded_farmer,2012,187,96,0.0,31.8,19.3,68.0,0.0,3360.0,0.0,0.0,252,0.0,0.0,-0.0,-1465.0,2012-07-05,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,recorded_farmer,2012,188,97,5.5,32.0,20.3,69.0,0.0,3567.0,0.0,0.0,252,0.0,0.0,-0.0,-1465.0,2012-07-06,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,recorded_farmer,2012,189,98,0.0,33.3,20.8,70.0,0.0,3785.0,0.0,0.0,246,0.0,0.0,-0.0,-1465.0,2012-07-07,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,recorded_farmer,2012,190,99,0.0,31.3,22.0,71.0,0.0,3995.0,0.0,0.0,241,0.0,0.0,-0.0,-1465.0,2012-07-08,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,recorded_farmer,2012,191,100,0.0,31.7,22.8,72.0,0.0,4209.0,0.0,0.0,235,0.0,0.0,-0.0,-1465.0,2012-07-09,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,recorded_farmer,2012,192,101,30.0,25.3,19.3,73.0,0.0,4254.0,0.0,0.0,257,0.0,0.0,-0.0,-1465.0,2012-07-10,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,recorded_farmer,2012,193,102,44.2,23.7,17.6,74.0,0.0,4393.0,0.0,0.0,280,0.0,0.0,-0.0,-1465.0,2012-07-11,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,recorded_farmer,2012,194,103,3.0,24.2,18.9,75.0,0.0,4513.0,0.0,0.0,281,0.0,0.0,-0.0,-1465.0,2012-07-12,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,recorded_farmer,2012,195,104,0.0,25.9,19.7,76.0,0.0,4639.0,0.0,0.0,278,0.0,0.0,-0.0,-1465.0,2012-07-13,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,recorded_farmer,2012,196,105,0.0,29.0,18.2,77.0,0.0,4784.0,0.0,0.0,272,0.0,0.0,-0.0,-1465.0,2012-07-14,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,recorded_farmer,2012,197,106,0.0,30.5,18.2,78.0,0.0,4948.0,0.0,0.0,265,0.0,0.0,-0.0,-1465.0,2012-07-15,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,recorded_farmer,2012,198,107,0.0,32.2,17.4,79.0,0.0,5125.0,0.0,0.0,259,0.0,0.0,-0.0,-1465.0,2012-07-16,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,recorded_farmer,2012,199,108,0.0,30.9,21.6,80.0,0.0,5325.0,0.0,0.0,255,0.0,0.0,-0.0,-1465.0,2012-07-17,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,recorded_farmer,2012,200,109,0.0,27.7,21.3,81.0,0.0,5464.0,0.0,0.0,253,0.0,0.0,-0.0,-1465.0,2012-07-18,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,recorded_farmer,2012,201,110,0.0,31.3,21.4,82.0,0.0,5746.0,0.0,0.0,248,0.0,0.0,-0.0,-1465.0,2012-07-19,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,recorded_farmer,2012,202,111,0.0,31.4,23.1,83.0,0.0,6032.0,0.0,0.0,244,0.0,0.0,-0.0,-1465.0,2012-07-20,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,recorded_farmer,2012,203,112,0.0,30.7,23.0,84.0,0.0,6289.0,0.0,0.0,239,0.0,0.0,-0.0,-1465.0,2012-07-21,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,recorded_farmer,2012,204,113,20.4,26.9,22.0,85.0,0.0,6335.0,0.0,0.0,255,0.0,0.0,-0.0,-1465.0,2012-07-22,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,recorded_farmer,2012,205,114,0.0,30.3,19.3,86.0,0.0,6754.0,0.0,0.0,249,0.0,0.0,-0.0,-1465.0,2012-07-23,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,recorded_farmer,2012,206,115,0.0,32.5,19.0,87.0,0.0,7132.0,0.0,0.0,243,0.0,0.0,-0.0,-1465.0,2012-07-24,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,recorded_farmer,2012,207,116,0.0,31.7,23.9,88.0,0.0,7363.0,0.0,0.0,239,0.0,0.0,-0.0,-1465.0,2012-07-25,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,recorded_farmer,2012,208,117,0.0,28.9,25.1,89.0,0.0,7483.0,0.0,0.0,237,0.0,0.0,-0.0,-1465.0,2012-07-26,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,recorded_farmer,2012,209,118,0.0,30.9,23.3,90.0,281.0,7764.0,0.0,0.0,232,0.0,0.0,-0.0,-1465.0,2012-07-27,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,recorded_farmer,2012,210,119,0.0,31.0,22.4,91.0,566.0,7965.0,0.0,0.0,229,0.0,0.0,-0.0,-1465.0,2012-07-28,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,recorded_farmer,2012,211,120,5.6,27.4,23.3,92.0,850.0,8135.0,0.0,0.0,232,0.0,0.0,-0.0,-1465.0,2012-07-29,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,recorded_farmer,2012,212,121,0.0,28.3,19.4,93.0,1135.0,8453.0,0.0,0.0,228,0.0,0.0,-0.0,-1465.0,2012-07-30,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,recorded_farmer,2012,213,122,0.0,27.2,19.9,94.0,1419.0,8681.0,0.0,0.0,225,0.0,0.0,-0.0,-1465.0,2012-07-31,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,recorded_farmer,2012,214,123,24.2,23.5,19.4,95.0,1704.0,8779.0,0.0,0.0,243,0.0,0.0,-0.0,-1465.0,2012-08-01,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,recorded_farmer,2012,215,124,3.5,28.1,21.4,96.0,1989.0,8941.0,0.0,0.0,244,0.0,0.0,-0.0,-1465.0,2012-08-02,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,recorded_farmer,2012,216,125,5.5,26.2,22.2,97.0,2273.0,9027.0,0.0,0.0,248,0.0,0.0,-0.0,-1465.0,2012-08-03,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,recorded_farmer,2012,217,126,102.0,24.4,21.6,98.0,2350.0,8973.0,0.0,0.0,285,0.0,0.0,-0.0,-1465.0,2012-08-04,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,recorded_farmer,2012,218,127,26.3,30.0,22.6,99.0,2635.0,9270.0,0.0,0.0,299,0.0,0.0,-0.0,-1465.0,2012-08-05,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,recorded_farmer,2012,219,128,0.0,32.7,20.5,100.0,2919.0,9644.0,0.0,0.0,293,0.0,0.0,-0.0,-1465.0,2012-08-06,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,recorded_farmer,2012,220,129,0.0,32.2,20.7,101.0,3204.0,9996.0,0.0,0.0,287,0.0,0.0,-0.0,-1465.0,2012-08-07,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,recorded_farmer,2012,221,130,0.0,31.4,23.3,102.0,3476.0,10337.0,0.0,0.0,282,0.0,0.0,-0.0,-1465.0,2012-08-08,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,recorded_farmer,2012,222,131,25.2,29.1,20.1,103.0,3761.0,10631.0,0.0,0.0,297,0.0,0.0,-0.0,-1465.0,2012-08-09,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,recorded_farmer,2012,223,132,0.0,31.8,18.9,104.0,4045.0,10996.0,0.0,0.0,291,0.0,0.0,-0.0,-1465.0,2012-08-10,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,recorded_farmer,2012,224,133,0.0,30.3,20.4,105.0,4330.0,11306.0,0.0,0.0,286,0.0,0.0,-0.0,-1465.0,2012-08-11,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,recorded_farmer,2012,225,134,0.0,23.6,19.1,106.0,4614.0,11462.0,0.0,0.0,284,0.0,0.0,-0.0,-1465.0,2012-08-12,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,recorded_farmer,2012,226,135,0.0,29.8,15.4,107.0,4899.0,11819.0,0.0,0.0,279,0.0,0.0,-0.0,-1465.0,2012-08-13,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,recorded_farmer,2012,227,136,0.0,28.6,14.9,108.0,5184.0,12075.0,0.0,0.0,275,0.0,0.0,-0.0,-1465.0,2012-08-14,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,recorded_farmer,2012,228,137,8.2,28.1,16.4,109.0,5468.0,12425.0,0.0,0.0,278,0.0,0.0,-0.0,-1465.0,2012-08-15,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,recorded_farmer,2012,229,138,0.0,30.7,15.8,110.0,5753.0,12772.0,0.0,0.0,272,0.0,0.0,-0.0,-1465.0,2012-08-16,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,recorded_farmer,2012,230,139,0.0,29.9,19.2,111.0,6037.0,13100.0,0.0,0.0,267,0.0,0.0,-0.0,-1465.0,2012-08-17,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,recorded_farmer,2012,231,140,0.0,28.0,21.1,112.0,6322.0,13264.0,0.0,0.0,265,0.0,0.0,-0.0,-1465.0,2012-08-18,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,recorded_farmer,2012,232,141,2.0,29.5,20.1,113.0,6607.0,13559.0,0.0,0.0,263,0.0,0.0,-0.0,-1465.0,2012-08-19,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,recorded_farmer,2012,233,142,0.0,30.1,17.8,114.0,6891.0,13896.0,0.0,0.0,257,0.0,0.0,-0.0,-1465.0,2012-08-20,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,recorded_farmer,2012,234,143,0.0,24.1,16.4,115.0,7176.0,13997.0,0.0,0.0,256,0.0,0.0,-0.0,-1465.0,2012-08-21,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,recorded_farmer,2012,235,144,0.0,24.3,10.5,116.0,7460.0,14343.0,0.0,0.0,251,0.0,0.0,-0.0,-1465.0,2012-08-22,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,recorded_farmer,2012,236,145,0.0,28.0,8.7,117.0,7745.0,14682.0,0.0,0.0,246,0.0,0.0,-0.0,-1465.0,2012-08-23,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,recorded_farmer,2012,237,146,0.0,30.0,13.6,118.0,8030.0,15000.0,0.0,0.0,241,0.0,0.0,-0.0,-1465.0,2012-08-24,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,recorded_farmer,2012,238,147,0.0,31.0,16.8,119.0,8314.0,15305.0,0.0,0.0,236,0.0,0.0,-0.0,-1465.0,2012-08-25,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,recorded_farmer,2012,239,148,0.0,30.4,16.9,120.0,8599.0,15622.0,0.0,0.0,231,0.0,0.0,-0.0,-1465.0,2012-08-26,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,recorded_farmer,2012,240,149,0.0,29.3,18.7,121.0,8883.0,15812.0,0.0,0.0,228,0.0,0.0,-0.0,-1465.0,2012-08-27,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,recorded_farmer,2012,241,150,20.0,25.1,19.6,122.0,9168.0,15870.0,0.0,0.0,245,0.0,0.0,-0.0,-1465.0,2012-08-28,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,recorded_farmer,2012,242,151,98.3,29.8,18.8,123.0,9453.0,16127.0,0.0,0.0,279,0.0,0.0,-0.0,-1465.0,2012-08-29,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,recorded_farmer,2012,243,152,0.0,31.6,19.5,124.0,9737.0,16417.0,0.0,0.0,274,0.0,0.0,-0.0,-1465.0,2012-08-30,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
