station_code,site,year,candidate_id,water_schedule_id,n_schedule_id,water_schedule_json,n_schedule_json,requested_irrigation_mm,requested_nitrogen_kg_ha,safe_irrigation_mm,safe_nitrogen_kg_ha,missing_schedule_daps,mask_forced_noop_count,max_swfac,max_nstres,run_status,notes,run_dir,grain_yield_kg_ha,biomass_kg_ha,summary_irrigation_total,summary_nitrogen_total,nitrogen_uptake_kg_ha,etcp_mm,WP_ET_kg_m3,PFP_N_kg_kg,summary_match_score,summary_row_index,gap_yield_vs_four_max,gap_wp_et_vs_four_max,gap_pfp_n_vs_four_max,gap_yield_vs_expert,delta_i_vs_expert,delta_n_vs_expert,yield_win_vs_four_max,wp_et_win_vs_four_max,pfp_n_win_vs_four_max,any_metric_win_vs_four_max,expert_98_yield_and_resource_saving,teacher_candidate,win_count,all3_win
SYA,SY,2019,W180_mid_late_saving__N200_early_mid,W180_mid_late_saving,N200_early_mid,"{""30"": 45.0, ""60"": 45.0, ""90"": 45.0, ""105"": 45.0}","{""1"": 80.0, ""43"": 120.0}",0.0,80.0,0.0,80.0,"[30, 43, 60, 90, 105]",0,0.0,0.0,ok,,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2019_W180_mid_late_saving__N200_early_mid,0.0,0.0,0.0,80.0,0.0,2.0,,,0.0,2,-10364.53369140625,,,-10364.53369140625,-266.0,-217.0,False,False,False,False,False,False,0,False
SYA,SY,2019,W180_mid_late_saving__N200_mid_late,W180_mid_late_saving,N200_mid_late,"{""30"": 45.0, ""60"": 45.0, ""90"": 45.0, ""105"": 45.0}","{""43"": 80.0, ""61"": 120.0}",0.0,0.0,0.0,0.0,"[30, 43, 60, 61, 90, 105]",0,0.0,0.0,ok,,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2019_W180_mid_late_saving__N200_mid_late,0.0,0.0,0.0,0.0,0.0,2.0,,,0.0,2,-10364.53369140625,,,-10364.53369140625,-266.0,-297.0,False,False,False,False,False,False,0,False
SYA,SY,2019,W180_mid_late_saving__N240_three80,W180_mid_late_saving,N240_three80,"{""30"": 45.0, ""60"": 45.0, ""90"": 45.0, ""105"": 45.0}","{""1"": 80.0, ""43"": 80.0, ""61"": 80.0}",0.0,80.0,0.0,80.0,"[30, 43, 60, 61, 90, 105]",0,0.0,0.0,ok,,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2019_W180_mid_late_saving__N240_three80,0.0,0.0,0.0,80.0,0.0,2.0,,,0.0,2,-10364.53369140625,,,-10364.53369140625,-266.0,-217.0,False,False,False,False,False,False,0,False
SYA,SY,2019,W180_mid_late_saving__N240_two120,W180_mid_late_saving,N240_two120,"{""30"": 45.0, ""60"": 45.0, ""90"": 45.0, ""105"": 45.0}","{""1"": 120.0, ""43"": 120.0}",0.0,120.0,0.0,120.0,"[30, 43, 60, 90, 105]",0,0.0,0.0,ok,,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2019_W180_mid_late_saving__N240_two120,0.0,0.0,0.0,120.0,0.0,2.0,,,0.0,2,-10364.53369140625,,,-10364.53369140625,-266.0,-177.0,False,False,False,False,False,False,0,False
SYA,SY,2019,W210_mid_late_saving__N160_two80,W210_mid_late_saving,N160_two80,"{""30"": 45.0, ""60"": 45.0, ""75"": 30.0, ""95"": 45.0, ""110"": 45.0}","{""1"": 80.0, ""43"": 80.0}",0.0,80.0,0.0,80.0,"[30, 43, 60, 75, 95, 110]",0,0.0,0.0,ok,,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2019_W210_mid_late_saving__N160_two80,0.0,0.0,0.0,80.0,0.0,2.0,,,0.0,2,-10364.53369140625,,,-10364.53369140625,-266.0,-217.0,False,False,False,False,False,False,0,False
SYA,SY,2019,W210_mid_late_saving__N200_early_mid,W210_mid_late_saving,N200_early_mid,"{""30"": 45.0, ""60"": 45.0, ""75"": 30.0, ""95"": 45.0, ""110"": 45.0}","{""1"": 80.0, ""43"": 120.0}",0.0,80.0,0.0,80.0,"[30, 43, 60, 75, 95, 110]",0,0.0,0.0,ok,,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2019_W210_mid_late_saving__N200_early_mid,0.0,0.0,0.0,80.0,0.0,2.0,,,0.0,2,-10364.53369140625,,,-10364.53369140625,-266.0,-217.0,False,False,False,False,False,False,0,False
SYA,SY,2019,W210_mid_late_saving__N200_mid_late,W210_mid_late_saving,N200_mid_late,"{""30"": 45.0, ""60"": 45.0, ""75"": 30.0, ""95"": 45.0, ""110"": 45.0}","{""43"": 80.0, ""61"": 120.0}",0.0,0.0,0.0,0.0,"[30, 43, 60, 61, 75, 95, 110]",0,0.0,0.0,ok,,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2019_W210_mid_late_saving__N200_mid_late,0.0,0.0,0.0,0.0,0.0,2.0,,,0.0,2,-10364.53369140625,,,-10364.53369140625,-266.0,-297.0,False,False,False,False,False,False,0,False
SYA,SY,2019,W210_mid_late_saving__N240_three80,W210_mid_late_saving,N240_three80,"{""30"": 45.0, ""60"": 45.0, ""75"": 30.0, ""95"": 45.0, ""110"": 45.0}","{""1"": 80.0, ""43"": 80.0, ""61"": 80.0}",0.0,80.0,0.0,80.0,"[30, 43, 60, 61, 75, 95, 110]",0,0.0,0.0,ok,,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2019_W210_mid_late_saving__N240_three80,0.0,0.0,0.0,80.0,0.0,2.0,,,0.0,2,-10364.53369140625,,,-10364.53369140625,-266.0,-217.0,False,False,False,False,False,False,0,False
SYA,SY,2019,W210_mid_late_saving__N240_two120,W210_mid_late_saving,N240_two120,"{""30"": 45.0, ""60"": 45.0, ""75"": 30.0, ""95"": 45.0, ""110"": 45.0}","{""1"": 120.0, ""43"": 120.0}",0.0,120.0,0.0,120.0,"[30, 43, 60, 75, 95, 110]",0,0.0,0.0,ok,,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2019_W210_mid_late_saving__N240_two120,0.0,0.0,0.0,120.0,0.0,2.0,,,0.0,2,-10364.53369140625,,,-10364.53369140625,-266.0,-177.0,False,False,False,False,False,False,0,False
SYA,SY,2022,W210_drop_dap8__N160_two80,W210_drop_dap8,N160_two80,"{""1"": 45.0, ""31"": 45.0, ""38"": 30.0, ""61"": 45.0, ""91"": 45.0}","{""1"": 80.0, ""43"": 80.0}",210.0,160.0,210.0,160.0,[],0,0.0,0.5095050930976868,ok,,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2022_W210_drop_dap8__N160_two80,9924.0,15123.0,210.0,160.0,206.0,459.8,2.16,62.0,0.0,2,-998.44873046875,-0.36999999999999966,25.200000000000003,-998.44873046875,-56.0,-137.0,False,False,True,True,False,True,1,False
SYA,SY,2022,W210_drop_dap8__N200_early_mid,W210_drop_dap8,N200_early_mid,"{""1"": 45.0, ""31"": 45.0, ""38"": 30.0, ""61"": 45.0, ""91"": 45.0}","{""1"": 80.0, ""43"": 120.0}",210.0,200.0,210.0,200.0,[],0,0.0,0.389631450176239,ok,,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2022_W210_drop_dap8__N200_early_mid,10588.0,15784.0,210.0,200.0,232.0,459.8,2.3000000000000003,52.9,0.0,2,-334.44873046875,-0.22999999999999954,16.1,-334.44873046875,-56.0,-97.0,False,False,True,True,False,True,1,False
SYA,SY,2022,W210_drop_dap8__N200_mid_late,W210_drop_dap8,N200_mid_late,"{""1"": 45.0, ""31"": 45.0, ""38"": 30.0, ""61"": 45.0, ""91"": 45.0}","{""43"": 80.0, ""61"": 120.0}",210.0,200.0,210.0,200.0,[],0,0.0,0.3228960633277893,ok,,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2022_W210_drop_dap8__N200_mid_late,10898.0,16093.0,210.0,200.0,240.0,459.9,2.37,54.5,0.0,2,-24.44873046875,-0.1599999999999997,17.700000000000003,-24.44873046875,-56.0,-97.0,False,False,True,True,True,True,1,False
SYA,SY,2022,W210_drop_dap8__N240_three80,W210_drop_dap8,N240_three80,"{""1"": 45.0, ""31"": 45.0, ""38"": 30.0, ""61"": 45.0, ""91"": 45.0}","{""1"": 80.0, ""43"": 80.0, ""61"": 80.0}",210.0,240.0,210.0,240.0,[],0,0.0,0.012191057205200195,ok,,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2022_W210_drop_dap8__N240_three80,10850.0,16034.0,210.0,240.0,254.0,459.8,2.3600000000000003,45.2,0.0,2,-72.44873046875,-0.16999999999999948,8.400000000000006,-72.44873046875,-56.0,-57.0,False,False,True,True,True,True,1,False
SYA,SY,2022,W210_drop_dap8__N240_two120,W210_drop_dap8,N240_two120,"{""1"": 45.0, ""31"": 45.0, ""38"": 30.0, ""61"": 45.0, ""91"": 45.0}","{""1"": 120.0, ""43"": 120.0}",210.0,240.0,210.0,240.0,[],0,0.0,0.012191057205200195,ok,,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2022_W210_drop_dap8__N240_two120,10857.0,16062.0,210.0,240.0,254.0,459.9,2.3600000000000003,45.2,0.0,2,-65.44873046875,-0.16999999999999948,8.400000000000006,-65.44873046875,-56.0,-57.0,False,False,True,True,True,True,1,False
SYA,SY,2022,W195_no_dap8_late_save__N160_two80,W195_no_dap8_late_save,N160_two80,"{""1"": 45.0, ""31"": 45.0, ""61"": 45.0, ""91"": 30.0, ""110"": 30.0}","{""1"": 80.0, ""43"": 80.0}",195.0,160.0,195.0,160.0,[],0,0.0,0.5126740336418152,ok,,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2022_W195_no_dap8_late_save__N160_two80,10191.0,15751.0,195.0,160.0,212.0,461.1,2.2100000000000004,63.7,0.0,2,-731.44873046875,-0.3199999999999994,26.900000000000006,-731.44873046875,-71.0,-137.0,False,False,True,True,False,True,1,False
SYA,SY,2022,W195_no_dap8_late_save__N200_early_mid,W195_no_dap8_late_save,N200_early_mid,"{""1"": 45.0, ""31"": 45.0, ""61"": 45.0, ""91"": 30.0, ""110"": 30.0}","{""1"": 80.0, ""43"": 120.0}",195.0,200.0,195.0,200.0,[],0,0.0,0.37620335817337036,ok,,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2022_W195_no_dap8_late_save__N200_early_mid,10907.0,16468.0,195.0,200.0,239.0,461.1,2.37,54.5,0.0,2,-15.44873046875,-0.1599999999999997,17.700000000000003,-15.44873046875,-71.0,-97.0,False,False,True,True,True,True,1,False
SYA,SY,2022,W195_no_dap8_late_save__N200_mid_late,W195_no_dap8_late_save,N200_mid_late,"{""1"": 45.0, ""31"": 45.0, ""61"": 45.0, ""91"": 30.0, ""110"": 30.0}","{""43"": 80.0, ""61"": 120.0}",195.0,200.0,195.0,200.0,[],0,0.0,0.34679412841796875,ok,,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2022_W195_no_dap8_late_save__N200_mid_late,11141.0,16696.0,195.0,200.0,245.0,461.0,2.42,55.7,0.0,2,218.55126953125,-0.10999999999999988,18.900000000000006,218.55126953125,-71.0,-97.0,True,False,True,True,True,True,2,False
SYA,SY,2022,W195_no_dap8_late_save__N240_three80,W195_no_dap8_late_save,N240_three80,"{""1"": 45.0, ""31"": 45.0, ""61"": 45.0, ""91"": 30.0, ""110"": 30.0}","{""1"": 80.0, ""43"": 80.0, ""61"": 80.0}",195.0,240.0,195.0,240.0,[],0,0.0,0.012191057205200195,ok,,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2022_W195_no_dap8_late_save__N240_three80,11296.0,16840.0,195.0,240.0,264.0,461.1,2.45,47.1,0.0,2,373.55126953125,-0.07999999999999963,10.300000000000004,373.55126953125,-71.0,-57.0,True,False,True,True,True,True,2,False
SYA,SY,2022,W195_no_dap8_late_save__N240_two120,W195_no_dap8_late_save,N240_two120,"{""1"": 45.0, ""31"": 45.0, ""61"": 45.0, ""91"": 30.0, ""110"": 30.0}","{""1"": 120.0, ""43"": 120.0}",195.0,240.0,195.0,240.0,[],0,0.0,0.012191057205200195,ok,,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2022_W195_no_dap8_late_save__N240_two120,11305.0,16874.0,195.0,240.0,264.0,461.2,2.45,47.1,0.0,2,382.55126953125,-0.07999999999999963,10.300000000000004,382.55126953125,-71.0,-57.0,True,False,True,True,True,True,2,False
SYA,SY,2022,W210_late_balanced_no120__N160_two80,W210_late_balanced_no120,N160_two80,"{""1"": 30.0, ""30"": 45.0, ""60"": 45.0, ""90"": 45.0, ""105"": 45.0}","{""1"": 80.0, ""43"": 80.0}",210.0,160.0,210.0,160.0,[],0,0.0,0.5095298290252686,ok,,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2022_W210_late_balanced_no120__N160_two80,10156.0,15830.0,210.0,160.0,214.0,461.8,2.2,63.5,0.0,2,-766.44873046875,-0.3299999999999996,26.700000000000003,-766.44873046875,-56.0,-137.0,False,False,True,True,False,True,1,False
SYA,SY,2022,W210_late_balanced_no120__N200_early_mid,W210_late_balanced_no120,N200_early_mid,"{""1"": 30.0, ""30"": 45.0, ""60"": 45.0, ""90"": 45.0, ""105"": 45.0}","{""1"": 80.0, ""43"": 120.0}",210.0,200.0,210.0,200.0,[],0,0.0,0.3812704086303711,ok,,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2022_W210_late_balanced_no120__N200_early_mid,10948.0,16621.0,210.0,200.0,241.0,461.9,2.37,54.7,0.0,2,25.55126953125,-0.1599999999999997,17.900000000000006,25.55126953125,-56.0,-97.0,True,False,True,True,True,True,2,False
SYA,SY,2022,W210_late_balanced_no120__N200_mid_late,W210_late_balanced_no120,N200_mid_late,"{""1"": 30.0, ""30"": 45.0, ""60"": 45.0, ""90"": 45.0, ""105"": 45.0}","{""43"": 80.0, ""61"": 120.0}",210.0,200.0,210.0,200.0,[],0,0.0,0.33796989917755127,ok,,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2022_W210_late_balanced_no120__N200_mid_late,11050.0,16756.0,210.0,200.0,245.0,462.0,2.39,55.2,0.0,2,127.55126953125,-0.13999999999999968,18.400000000000006,127.55126953125,-56.0,-97.0,True,False,True,True,True,True,2,False
SYA,SY,2022,W210_late_balanced_no120__N240_three80,W210_late_balanced_no120,N240_three80,"{""1"": 30.0, ""30"": 45.0, ""60"": 45.0, ""90"": 45.0, ""105"": 45.0}","{""1"": 80.0, ""43"": 80.0, ""61"": 80.0}",210.0,240.0,210.0,240.0,[],0,0.0,0.012191057205200195,ok,,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2022_W210_late_balanced_no120__N240_three80,11193.0,16883.0,210.0,240.0,263.0,461.9,2.42,46.6,0.0,2,270.55126953125,-0.10999999999999988,9.800000000000004,270.55126953125,-56.0,-57.0,True,False,True,True,True,True,2,False
SYA,SY,2022,W210_late_balanced_no120__N240_two120,W210_late_balanced_no120,N240_two120,"{""1"": 30.0, ""30"": 45.0, ""60"": 45.0, ""90"": 45.0, ""105"": 45.0}","{""1"": 120.0, ""43"": 120.0}",210.0,240.0,210.0,240.0,[],0,0.0,0.012191057205200195,ok,,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2022_W210_late_balanced_no120__N240_two120,11210.0,16933.0,210.0,240.0,263.0,461.9,2.43,46.7,0.0,2,287.55126953125,-0.09999999999999964,9.900000000000006,287.55126953125,-56.0,-57.0,True,False,True,True,True,True,2,False
SYA,SY,2022,W195_late_balanced_save__N160_two80,W195_late_balanced_save,N160_two80,"{""1"": 30.0, ""30"": 45.0, ""60"": 45.0, ""90"": 45.0, ""105"": 30.0}","{""1"": 80.0, ""43"": 80.0}",195.0,160.0,195.0,160.0,[],0,0.0,0.5086308121681213,ok,,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2022_W195_late_balanced_save__N160_two80,10170.0,15844.0,195.0,160.0,214.0,461.8,2.2,63.6,0.0,2,-752.44873046875,-0.3299999999999996,26.800000000000004,-752.44873046875,-71.0,-137.0,False,False,True,True,False,True,1,False
SYA,SY,2022,W195_late_balanced_save__N200_early_mid,W195_late_balanced_save,N200_early_mid,"{""1"": 30.0, ""30"": 45.0, ""60"": 45.0, ""90"": 45.0, ""105"": 30.0}","{""1"": 80.0, ""43"": 120.0}",195.0,200.0,195.0,200.0,[],0,0.0,0.36071789264678955,ok,,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2022_W195_late_balanced_save__N200_early_mid,10989.0,16662.0,195.0,200.0,243.0,461.9,2.3800000000000003,54.9,0.0,2,66.55126953125,-0.14999999999999947,18.1,66.55126953125,-71.0,-97.0,True,False,True,True,True,True,2,False
SYA,SY,2022,W195_late_balanced_save__N200_mid_late,W195_late_balanced_save,N200_mid_late,"{""1"": 30.0, ""30"": 45.0, ""60"": 45.0, ""90"": 45.0, ""105"": 30.0}","{""43"": 80.0, ""61"": 120.0}",195.0,200.0,195.0,200.0,[],0,0.0,0.30644989013671875,ok,,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2022_W195_late_balanced_save__N200_mid_late,11089.0,16795.0,195.0,200.0,247.0,462.0,2.4000000000000004,55.4,0.0,2,166.55126953125,-0.12999999999999945,18.6,166.55126953125,-71.0,-97.0,True,False,True,True,True,True,2,False
SYA,SY,2022,W195_late_balanced_save__N240_three80,W195_late_balanced_save,N240_three80,"{""1"": 30.0, ""30"": 45.0, ""60"": 45.0, ""90"": 45.0, ""105"": 30.0}","{""1"": 80.0, ""43"": 80.0, ""61"": 80.0}",195.0,240.0,195.0,240.0,[],0,0.0,0.012191057205200195,ok,,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2022_W195_late_balanced_save__N240_three80,11193.0,16883.0,195.0,240.0,263.0,461.9,2.42,46.6,0.0,2,270.55126953125,-0.10999999999999988,9.800000000000004,270.55126953125,-71.0,-57.0,True,False,True,True,True,True,2,False
SYA,SY,2022,W195_late_balanced_save__N240_two120,W195_late_balanced_save,N240_two120,"{""1"": 30.0, ""30"": 45.0, ""60"": 45.0, ""90"": 45.0, ""105"": 30.0}","{""1"": 120.0, ""43"": 120.0}",195.0,240.0,195.0,240.0,[],0,0.0,0.012191057205200195,ok,,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2022_W195_late_balanced_save__N240_two120,11210.0,16933.0,195.0,240.0,263.0,461.9,2.43,46.7,0.0,2,287.55126953125,-0.09999999999999964,9.900000000000006,287.55126953125,-71.0,-57.0,True,False,True,True,True,True,2,False
SYA,SY,2022,W180_mid_late_saving__N160_two80,W180_mid_late_saving,N160_two80,"{""30"": 45.0, ""60"": 45.0, ""90"": 45.0, ""105"": 45.0}","{""1"": 80.0, ""43"": 80.0}",180.0,160.0,180.0,160.0,[],0,1.0,0.42896634340286255,ok,,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2022_W180_mid_late_saving__N160_two80,9977.0,15241.0,180.0,160.0,211.0,435.8,2.29,62.4,0.0,2,-945.44873046875,-0.23999999999999977,25.6,-945.44873046875,-86.0,-137.0,False,False,True,True,False,True,1,False
SYA,SY,2022,W180_mid_late_saving__N200_early_mid,W180_mid_late_saving,N200_early_mid,"{""30"": 45.0, ""60"": 45.0, ""90"": 45.0, ""105"": 45.0}","{""1"": 80.0, ""43"": 120.0}",180.0,200.0,180.0,200.0,[],0,1.0,0.012191057205200195,ok,,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2022_W180_mid_late_saving__N200_early_mid,10409.0,15673.0,180.0,200.0,238.0,435.8,2.39,52.0,0.0,2,-513.44873046875,-0.13999999999999968,15.200000000000003,-513.44873046875,-86.0,-97.0,False,False,True,True,False,True,1,False
SYA,SY,2022,W180_mid_late_saving__N200_mid_late,W180_mid_late_saving,N200_mid_late,"{""30"": 45.0, ""60"": 45.0, ""90"": 45.0, ""105"": 45.0}","{""43"": 80.0, ""61"": 120.0}",180.0,200.0,180.0,200.0,[],0,1.0,0.012191057205200195,ok,,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2022_W180_mid_late_saving__N200_mid_late,10423.0,15679.0,180.0,200.0,239.0,436.0,2.39,52.1,0.0,2,-499.44873046875,-0.13999999999999968,15.300000000000004,-499.44873046875,-86.0,-97.0,False,False,True,True,False,True,1,False
SYA,SY,2022,W180_mid_late_saving__N240_three80,W180_mid_late_saving,N240_three80,"{""30"": 45.0, ""60"": 45.0, ""90"": 45.0, ""105"": 45.0}","{""1"": 80.0, ""43"": 80.0, ""61"": 80.0}",180.0,240.0,180.0,240.0,[],0,1.0,0.012191057205200195,ok,,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2022_W180_mid_late_saving__N240_three80,10408.0,15662.0,180.0,240.0,241.0,435.8,2.39,43.4,0.0,2,-514.44873046875,-0.13999999999999968,6.600000000000001,-514.44873046875,-86.0,-57.0,False,False,True,True,False,True,1,False
SYA,SY,2022,W180_mid_late_saving__N240_two120,W180_mid_late_saving,N240_two120,"{""30"": 45.0, ""60"": 45.0, ""90"": 45.0, ""105"": 45.0}","{""1"": 120.0, ""43"": 120.0}",180.0,240.0,180.0,240.0,[],0,1.0,0.012191057205200195,ok,,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2022_W180_mid_late_saving__N240_two120,10415.0,15669.0,180.0,240.0,241.0,435.9,2.39,43.4,0.0,2,-507.44873046875,-0.13999999999999968,6.600000000000001,-507.44873046875,-86.0,-57.0,False,False,True,True,False,True,1,False
SYA,SY,2022,W210_mid_late_saving__N160_two80,W210_mid_late_saving,N160_two80,"{""30"": 45.0, ""60"": 45.0, ""75"": 30.0, ""95"": 45.0, ""110"": 45.0}","{""1"": 80.0, ""43"": 80.0}",210.0,160.0,210.0,160.0,[],0,1.0,0.3848993182182312,ok,,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2022_W210_mid_late_saving__N160_two80,9539.0,15016.0,210.0,160.0,207.0,435.7,2.19,59.6,0.0,2,-1383.44873046875,-0.33999999999999986,22.800000000000004,-1383.44873046875,-56.0,-137.0,False,False,True,True,False,True,1,False
SYA,SY,2022,W210_mid_late_saving__N200_early_mid,W210_mid_late_saving,N200_early_mid,"{""30"": 45.0, ""60"": 45.0, ""75"": 30.0, ""95"": 45.0, ""110"": 45.0}","{""1"": 80.0, ""43"": 120.0}",210.0,200.0,210.0,200.0,[],0,1.0,0.012191057205200195,ok,,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2022_W210_mid_late_saving__N200_early_mid,9844.0,15321.0,210.0,200.0,229.0,435.7,2.2600000000000002,49.2,0.0,2,-1078.44873046875,-0.2699999999999996,12.400000000000006,-1078.44873046875,-56.0,-97.0,False,False,True,True,False,True,1,False
SYA,SY,2022,W210_mid_late_saving__N200_mid_late,W210_mid_late_saving,N200_mid_late,"{""30"": 45.0, ""60"": 45.0, ""75"": 30.0, ""95"": 45.0, ""110"": 45.0}","{""43"": 80.0, ""61"": 120.0}",210.0,200.0,210.0,200.0,[],0,1.0,0.012191057205200195,ok,,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2022_W210_mid_late_saving__N200_mid_late,9858.0,15340.0,210.0,200.0,230.0,435.9,2.2600000000000002,49.3,0.0,2,-1064.44873046875,-0.2699999999999996,12.5,-1064.44873046875,-56.0,-97.0,False,False,True,True,False,True,1,False
SYA,SY,2022,W210_mid_late_saving__N240_three80,W210_mid_late_saving,N240_three80,"{""30"": 45.0, ""60"": 45.0, ""75"": 30.0, ""95"": 45.0, ""110"": 45.0}","{""1"": 80.0, ""43"": 80.0, ""61"": 80.0}",210.0,240.0,210.0,240.0,[],0,1.0,0.012191057205200195,ok,,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2022_W210_mid_late_saving__N240_three80,9843.0,15316.0,210.0,240.0,229.0,435.7,2.2600000000000002,41.0,0.0,2,-1079.44873046875,-0.2699999999999996,4.200000000000003,-1079.44873046875,-56.0,-57.0,False,False,True,True,False,True,1,False
SYA,SY,2022,W210_mid_late_saving__N240_two120,W210_mid_late_saving,N240_two120,"{""30"": 45.0, ""60"": 45.0, ""75"": 30.0, ""95"": 45.0, ""110"": 45.0}","{""1"": 120.0, ""43"": 120.0}",210.0,240.0,210.0,240.0,[],0,1.0,0.012191057205200195,ok,,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2022_W210_mid_late_saving__N240_two120,9855.0,15343.0,210.0,240.0,230.0,435.8,2.2600000000000002,41.1,0.0,2,-1067.44873046875,-0.2699999999999996,4.300000000000004,-1067.44873046875,-56.0,-57.0,False,False,True,True,False,True,1,False
SYA,SY,2023,W210_drop_dap8__N160_two80,W210_drop_dap8,N160_two80,"{""1"": 45.0, ""31"": 45.0, ""38"": 30.0, ""61"": 45.0, ""91"": 45.0}","{""1"": 80.0, ""43"": 80.0}",210.0,160.0,210.0,160.0,[],0,0.0,0.547077476978302,ok,,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2023_W210_drop_dap8__N160_two80,9704.0,17656.0,210.0,160.0,218.0,491.8,1.97,60.7,0.0,2,-1232.76513671875,-0.30000000000000004,23.900000000000006,-1232.76513671875,-56.0,-137.0,False,False,True,True,False,True,1,False
SYA,SY,2023,W210_drop_dap8__N200_early_mid,W210_drop_dap8,N200_early_mid,"{""1"": 45.0, ""31"": 45.0, ""38"": 30.0, ""61"": 45.0, ""91"": 45.0}","{""1"": 80.0, ""43"": 120.0}",210.0,200.0,210.0,200.0,[],0,0.0,0.285116970539093,ok,,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2023_W210_drop_dap8__N200_early_mid,10525.0,18475.0,210.0,200.0,256.0,491.8,2.14,52.6,0.0,2,-411.76513671875,-0.1299999999999999,15.800000000000004,-411.76513671875,-56.0,-97.0,False,False,True,True,False,True,1,False
SYA,SY,2023,W210_drop_dap8__N200_mid_late,W210_drop_dap8,N200_mid_late,"{""1"": 45.0, ""31"": 45.0, ""38"": 30.0, ""61"": 45.0, ""91"": 45.0}","{""43"": 80.0, ""61"": 120.0}",210.0,200.0,210.0,200.0,[],0,0.0,0.2618810534477234,ok,,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2023_W210_drop_dap8__N200_mid_late,10551.0,18502.0,210.0,200.0,257.0,491.9,2.14,52.8,0.0,2,-385.76513671875,-0.1299999999999999,16.0,-385.76513671875,-56.0,-97.0,False,False,True,True,False,True,1,False
SYA,SY,2023,W210_drop_dap8__N240_three80,W210_drop_dap8,N240_three80,"{""1"": 45.0, ""31"": 45.0, ""38"": 30.0, ""61"": 45.0, ""91"": 45.0}","{""1"": 80.0, ""43"": 80.0, ""61"": 80.0}",210.0,240.0,210.0,240.0,[],0,0.0,0.015987098217010498,ok,,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2023_W210_drop_dap8__N240_three80,10744.0,18692.0,210.0,240.0,281.0,491.8,2.18,44.8,0.0,2,-192.76513671875,-0.08999999999999986,8.0,-192.76513671875,-56.0,-57.0,False,False,True,True,True,True,1,False
