station_code,site,year,candidate_id,step,dap_before_action,yrdoy,dap_after_step,rain,tmax,tmin,grnwt,topwt,swfac,nstres,requested_irrigation_mm_action,requested_nitrogen_kg_ha_action,safe_irrigation_mm_action,safe_nitrogen_kg_ha_action,mask_forced_noop,reward,terminated,truncated
SYA,SY,2017,W240_stress_bridge__N200_mid_late,34,30,,31.0,,28.0,,0.0,17.600001096725464,0.8959105908870697,0.0,45.0,0.0,45.0,0.0,False,-0.0917955295443535,False,False
SYA,SY,2017,W240_stress_bridge__N200_mid_late,47,43,,44.0,,26.5,,0.0,106.9772243499756,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2017,W240_stress_bridge__N200_mid_late,54,50,,51.0,,26.799999237060547,,0.0,274.13782119750977,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2017,W240_stress_bridge__N200_mid_late,65,61,,62.0,,28.799999237060547,,0.0,1060.994873046875,0.0,0.0,0.0,120.0,0.0,120.0,False,-0.1896,False,False
SYA,SY,2017,W240_stress_bridge__N200_mid_late,74,70,,71.0,,31.399999618530277,,0.0,2016.7530822753904,0.7120195031166077,0.0,45.0,0.0,45.0,0.0,False,-0.0826009751558304,False,False
SYA,SY,2017,W240_stress_bridge__N200_mid_late,94,90,,91.0,,30.899999618530277,,0.0,6683.162841796875,0.0,0.0,45.0,0.0,45.0,0.0,False,0.1961476852297783,False,False
SYA,SY,2017,W240_stress_bridge__N200_mid_late,109,105,,106.0,,31.700000762939453,,3372.4713134765625,11297.344970703123,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2017,W240_stress_bridge__N200_mid_late,124,120,,121.0,,30.600000381469727,,8094.0966796875,15186.590576171877,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2017,W240_stress_bridge__N240_three80,5,1,,2.0,,24.899999618530277,,0.0,0.0,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2017,W240_stress_bridge__N240_three80,34,30,,31.0,,28.0,,0.0,17.600001096725464,0.8959105908870697,0.0,45.0,0.0,45.0,0.0,False,-0.0917955295443535,False,False
SYA,SY,2017,W240_stress_bridge__N240_three80,47,43,,44.0,,26.5,,0.0,106.98026657104492,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2017,W240_stress_bridge__N240_three80,54,50,,51.0,,26.799999237060547,,0.0,274.14173126220703,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2017,W240_stress_bridge__N240_three80,65,61,,62.0,,28.799999237060547,,0.0,1060.999984741211,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2017,W240_stress_bridge__N240_three80,74,70,,71.0,,31.399999618530277,,0.0,2014.0286254882808,0.7177731096744537,0.0,45.0,0.0,45.0,0.0,False,-0.0828886554837227,False,False
SYA,SY,2017,W240_stress_bridge__N240_three80,94,90,,91.0,,30.899999618530277,,0.0,6680.3985595703125,0.0,0.0,45.0,0.0,45.0,0.0,False,0.1946038459539413,False,False
SYA,SY,2017,W240_stress_bridge__N240_three80,109,105,,106.0,,31.700000762939453,,3372.745361328125,11294.566650390623,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2017,W240_stress_bridge__N240_three80,124,120,,121.0,,30.600000381469727,,8094.534301757812,15184.000244140623,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2017,W240_stress_bridge__N240_two120,5,1,,2.0,,24.899999618530277,,0.0,0.0,0.0,0.0,0.0,120.0,0.0,120.0,False,-0.1896,False,False
SYA,SY,2017,W240_stress_bridge__N240_two120,34,30,,31.0,,28.0,,0.0,17.600001096725464,0.8959105908870697,0.0,45.0,0.0,45.0,0.0,False,-0.0917955295443535,False,False
SYA,SY,2017,W240_stress_bridge__N240_two120,47,43,,44.0,,26.5,,0.0,106.98026657104492,0.0,0.0,0.0,120.0,0.0,120.0,False,-0.1896,False,False
SYA,SY,2017,W240_stress_bridge__N240_two120,54,50,,51.0,,26.799999237060547,,0.0,274.14173126220703,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2017,W240_stress_bridge__N240_two120,74,70,,71.0,,31.399999618530277,,0.0,2013.658142089844,0.7188631296157837,0.0,45.0,0.0,45.0,0.0,False,-0.0829431564807892,False,False
SYA,SY,2017,W240_stress_bridge__N240_two120,94,90,,91.0,,30.899999618530277,,0.0,6680.013427734375,0.0,0.0,45.0,0.0,45.0,0.0,False,0.1944384341239929,False,False
SYA,SY,2017,W240_stress_bridge__N240_two120,109,105,,106.0,,31.700000762939453,,3372.763061523437,11294.166259765623,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2017,W240_stress_bridge__N240_two120,124,120,,121.0,,30.600000381469727,,8094.552001953125,15183.702392578123,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2017,W240_pre195_balanced__N160_two80,5,1,,2.0,,24.899999618530277,,0.0,0.0,0.0,0.0,30.0,80.0,30.0,80.0,False,-0.1594,False,False
SYA,SY,2017,W240_pre195_balanced__N160_two80,34,30,,31.0,,28.0,,0.0,83.39468002319336,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2017,W240_pre195_balanced__N160_two80,47,43,,44.0,,26.5,,0.0,324.5664596557617,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2017,W240_pre195_balanced__N160_two80,54,50,,51.0,,26.799999237060547,,0.0,642.8353118896484,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2017,W240_pre195_balanced__N160_two80,74,70,,71.0,,31.399999618530277,,0.0,2691.0269165039062,0.8963135480880737,0.0,45.0,0.0,45.0,0.0,False,-0.0918156774044036,False,False
SYA,SY,2017,W240_pre195_balanced__N160_two80,94,90,,91.0,,30.899999618530277,,338.78002166748047,7519.7003173828125,0.0,0.0,30.0,0.0,30.0,0.0,False,0.1599698556661606,False,False
SYA,SY,2017,W240_pre195_balanced__N160_two80,109,105,,106.0,,31.700000762939453,,5264.2034912109375,11969.69970703125,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2017,W240_pre195_balanced__N200_early_mid,5,1,,2.0,,24.899999618530277,,0.0,0.0,0.0,0.0,30.0,80.0,30.0,80.0,False,-0.1594,False,False
SYA,SY,2017,W240_pre195_balanced__N200_early_mid,34,30,,31.0,,28.0,,0.0,83.39468002319336,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2017,W240_pre195_balanced__N200_early_mid,47,43,,44.0,,26.5,,0.0,324.5664596557617,0.0,0.0,0.0,120.0,0.0,120.0,False,-0.1896,False,False
SYA,SY,2017,W240_pre195_balanced__N200_early_mid,54,50,,51.0,,26.799999237060547,,0.0,642.8353118896484,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2017,W240_pre195_balanced__N200_early_mid,74,70,,71.0,,31.399999618530277,,0.0,2690.6011962890625,0.8963368833065033,0.0,45.0,0.0,45.0,0.0,False,-0.0918168441653251,False,False
SYA,SY,2017,W240_pre195_balanced__N200_early_mid,94,90,,91.0,,30.899999618530277,,338.7294006347656,7518.748779296875,0.0,0.0,30.0,0.0,30.0,0.0,False,0.1604270292520523,False,False
SYA,SY,2017,W240_pre195_balanced__N200_early_mid,109,105,,106.0,,31.700000762939453,,5264.4818115234375,11970.269775390623,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2017,W240_pre195_balanced__N200_mid_late,5,1,,2.0,,24.899999618530277,,0.0,0.0,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2017,W240_pre195_balanced__N200_mid_late,34,30,,31.0,,28.0,,0.0,82.40213394165039,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2017,W240_pre195_balanced__N200_mid_late,47,43,,44.0,,26.5,,0.0,324.0510559082031,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2017,W240_pre195_balanced__N200_mid_late,54,50,,51.0,,26.799999237060547,,0.0,636.3962936401367,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2017,W240_pre195_balanced__N200_mid_late,65,61,,62.0,,28.799999237060547,,0.0,1702.2262573242188,0.0,0.0,0.0,120.0,0.0,120.0,False,-0.1896,False,False
SYA,SY,2017,W240_pre195_balanced__N200_mid_late,74,70,,71.0,,31.399999618530277,,0.0,2691.162109375,0.8726102560758591,0.0,45.0,0.0,45.0,0.0,False,-0.0832173564732075,False,False
SYA,SY,2017,W240_pre195_balanced__N200_mid_late,94,90,,91.0,,30.899999618530277,,339.373779296875,7525.85693359375,0.0,0.0,30.0,0.0,30.0,0.0,False,0.1520413620471954,False,False
SYA,SY,2017,W240_pre195_balanced__N200_mid_late,109,105,,106.0,,31.700000762939453,,5279.953002929688,11990.24658203125,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2017,W240_pre195_balanced__N240_three80,5,1,,2.0,,24.899999618530277,,0.0,0.0,0.0,0.0,30.0,80.0,30.0,80.0,False,-0.1594,False,False
SYA,SY,2017,W240_pre195_balanced__N240_three80,34,30,,31.0,,28.0,,0.0,83.39468002319336,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2017,W240_pre195_balanced__N240_three80,47,43,,44.0,,26.5,,0.0,324.5664596557617,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2017,W240_pre195_balanced__N240_three80,54,50,,51.0,,26.799999237060547,,0.0,642.8353118896484,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2017,W240_pre195_balanced__N240_three80,65,61,,62.0,,28.799999237060547,,0.0,1703.6843872070312,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2017,W240_pre195_balanced__N240_three80,74,70,,71.0,,31.399999618530277,,0.0,2691.026611328125,0.8963228389620781,0.0,45.0,0.0,45.0,0.0,False,-0.0918161419481039,False,False
SYA,SY,2017,W240_pre195_balanced__N240_three80,94,90,,91.0,,30.899999618530277,,338.6933135986328,7518.817138671875,0.0,0.0,30.0,0.0,30.0,0.0,False,0.1610091848373413,False,False
SYA,SY,2017,W240_pre195_balanced__N240_three80,109,105,,106.0,,31.700000762939453,,5263.316650390625,11968.93310546875,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2017,W240_pre195_balanced__N240_two120,5,1,,2.0,,24.899999618530277,,0.0,0.0,0.0,0.0,30.0,120.0,30.0,120.0,False,-0.2226,False,False
SYA,SY,2017,W240_pre195_balanced__N240_two120,34,30,,31.0,,28.0,,0.0,83.60276222229004,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2017,W240_pre195_balanced__N240_two120,47,43,,44.0,,26.5,,0.0,324.75547790527344,0.0,0.0,0.0,120.0,0.0,120.0,False,-0.1896,False,False
SYA,SY,2017,W240_pre195_balanced__N240_two120,54,50,,51.0,,26.799999237060547,,0.0,642.9169464111328,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2017,W240_pre195_balanced__N240_two120,74,70,,71.0,,31.399999618530277,,0.0,2687.001037597656,0.8964001908898354,0.0,45.0,0.0,45.0,0.0,False,-0.0918200095444917,False,False
SYA,SY,2017,W240_pre195_balanced__N240_two120,94,90,,91.0,,30.899999618530277,,338.6396026611328,7514.13818359375,0.0,0.0,30.0,0.0,30.0,0.0,False,0.1602496279478073,False,False
SYA,SY,2017,W240_pre195_balanced__N240_two120,109,105,,106.0,,31.700000762939453,,5261.8389892578125,11961.787109375,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2017,W240_shifted_mid_late__N160_two80,5,1,,2.0,,24.899999618530277,,0.0,0.0,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2017,W240_shifted_mid_late__N160_two80,12,8,,9.0,,30.299999237060547,,0.0,0.0,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2017,W240_shifted_mid_late__N160_two80,34,30,,31.0,,28.0,,0.0,49.90280628204346,0.0,0.0,45.0,0.0,0.0,0.0,True,0.0,False,False
SYA,SY,2017,W240_shifted_mid_late__N160_two80,47,43,,44.0,,26.5,,0.0,224.1116142272949,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2017,W240_shifted_mid_late__N160_two80,56,52,,53.0,,27.600000381469727,,0.0,348.7102508544922,0.7550848126411438,0.0,45.0,0.0,45.0,0.0,False,-0.0847542406320571,False,False
SYA,SY,2017,W240_shifted_mid_late__N160_two80,78,74,,75.0,,32.5,,0.0,2460.5958557128906,0.9146159663796424,0.0,45.0,0.0,45.0,0.0,False,-0.0927307983189821,False,False
SYA,SY,2017,W240_shifted_mid_late__N160_two80,100,96,,97.0,,28.5,,1792.4153137207031,7687.25341796875,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2017,W240_shifted_mid_late__N160_two80,122,118,,119.0,,27.100000381469727,,6664.7161865234375,12035.775146484377,0.7465121746063232,0.0,30.0,0.0,30.0,0.0,False,-0.0312014349102973,False,False
SYA,SY,2017,W240_shifted_mid_late__N200_early_mid,5,1,,2.0,,24.899999618530277,,0.0,0.0,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2017,W240_shifted_mid_late__N200_early_mid,12,8,,9.0,,30.299999237060547,,0.0,0.0,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2017,W240_shifted_mid_late__N200_early_mid,34,30,,31.0,,28.0,,0.0,49.90280628204346,0.0,0.0,45.0,0.0,0.0,0.0,True,0.0,False,False
SYA,SY,2017,W240_shifted_mid_late__N200_early_mid,47,43,,44.0,,26.5,,0.0,224.1116142272949,0.0,0.0,0.0,120.0,0.0,120.0,False,-0.1896,False,False
SYA,SY,2017,W240_shifted_mid_late__N200_early_mid,56,52,,53.0,,27.600000381469727,,0.0,348.7102508544922,0.7550848126411438,0.0,45.0,0.0,45.0,0.0,False,-0.0847542406320571,False,False
SYA,SY,2017,W240_shifted_mid_late__N200_early_mid,78,74,,75.0,,32.5,,0.0,2460.5958557128906,0.9146279543638228,0.0,45.0,0.0,45.0,0.0,False,-0.0927313977181911,False,False
SYA,SY,2017,W240_shifted_mid_late__N200_early_mid,100,96,,97.0,,28.5,,1792.4063110351562,7687.215576171875,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2017,W240_shifted_mid_late__N200_early_mid,122,118,,119.0,,27.100000381469727,,6664.331665039063,12035.361328125,0.7471836805343628,0.0,30.0,0.0,30.0,0.0,False,-0.0313705422282218,False,False
SYA,SY,2017,W240_shifted_mid_late__N200_mid_late,12,8,,9.0,,30.299999237060547,,0.0,0.0,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2017,W240_shifted_mid_late__N200_mid_late,34,30,,31.0,,28.0,,0.0,49.90280628204346,0.0,0.0,45.0,0.0,0.0,0.0,True,0.0,False,False
SYA,SY,2017,W240_shifted_mid_late__N200_mid_late,47,43,,44.0,,26.5,,0.0,224.1116142272949,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2017,W240_shifted_mid_late__N200_mid_late,56,52,,53.0,,27.600000381469727,,0.0,342.6945114135742,0.7537649422883987,0.0,45.0,0.0,45.0,0.0,False,-0.0846882471144199,False,False
SYA,SY,2017,W240_shifted_mid_late__N200_mid_late,65,61,,62.0,,28.799999237060547,,0.0,1215.7172393798828,0.0,0.0,0.0,120.0,0.0,120.0,False,-0.1896,False,False
SYA,SY,2017,W240_shifted_mid_late__N200_mid_late,78,74,,75.0,,32.5,,0.0,2452.101593017578,0.910991445183754,0.0,45.0,0.0,45.0,0.0,False,-0.0925495722591877,False,False
SYA,SY,2017,W240_shifted_mid_late__N200_mid_late,100,96,,97.0,,28.5,,1789.7866821289062,7672.1942138671875,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2017,W240_shifted_mid_late__N200_mid_late,122,118,,119.0,,27.100000381469727,,6649.786987304688,12009.212646484377,0.7949748635292053,0.0,30.0,0.0,30.0,0.0,False,-0.0490879558324813,False,False
SYA,SY,2017,W240_shifted_mid_late__N240_three80,5,1,,2.0,,24.899999618530277,,0.0,0.0,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2017,W240_shifted_mid_late__N240_three80,12,8,,9.0,,30.299999237060547,,0.0,0.0,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2017,W240_shifted_mid_late__N240_three80,34,30,,31.0,,28.0,,0.0,49.90280628204346,0.0,0.0,45.0,0.0,0.0,0.0,True,0.0,False,False
SYA,SY,2017,W240_shifted_mid_late__N240_three80,47,43,,44.0,,26.5,,0.0,224.1116142272949,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2017,W240_shifted_mid_late__N240_three80,56,52,,53.0,,27.600000381469727,,0.0,348.7102508544922,0.7550848126411438,0.0,45.0,0.0,45.0,0.0,False,-0.0847542406320571,False,False
SYA,SY,2017,W240_shifted_mid_late__N240_three80,65,61,,62.0,,28.799999237060547,,0.0,1223.720474243164,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2017,W240_shifted_mid_late__N240_three80,78,74,,75.0,,32.5,,0.0,2460.5958557128906,0.9146355912089348,0.0,45.0,0.0,45.0,0.0,False,-0.0927317795604467,False,False
SYA,SY,2017,W240_shifted_mid_late__N240_three80,100,96,,97.0,,28.5,,1792.4053955078125,7687.2027587890625,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2017,W240_shifted_mid_late__N240_three80,122,118,,119.0,,27.100000381469727,,6664.4635009765625,12035.482177734377,0.7479884624481201,0.0,30.0,0.0,30.0,0.0,False,-0.0315549277067184,False,False
SYA,SY,2017,W240_shifted_mid_late__N240_two120,5,1,,2.0,,24.899999618530277,,0.0,0.0,0.0,0.0,0.0,120.0,0.0,120.0,False,-0.1896,False,False
SYA,SY,2017,W240_shifted_mid_late__N240_two120,12,8,,9.0,,30.299999237060547,,0.0,0.0,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2017,W240_shifted_mid_late__N240_two120,34,30,,31.0,,28.0,,0.0,49.90280628204346,0.0,0.0,45.0,0.0,0.0,0.0,True,0.0,False,False
SYA,SY,2017,W240_shifted_mid_late__N240_two120,47,43,,44.0,,26.5,,0.0,224.1116142272949,0.0,0.0,0.0,120.0,0.0,120.0,False,-0.1896,False,False
SYA,SY,2017,W240_shifted_mid_late__N240_two120,56,52,,53.0,,27.600000381469727,,0.0,348.87149810791016,0.7564306706190109,0.0,45.0,0.0,45.0,0.0,False,-0.0848215335309505,False,False
SYA,SY,2017,W240_shifted_mid_late__N240_two120,78,74,,75.0,,32.5,,0.0,2460.336456298828,0.9148024097085,0.0,45.0,0.0,45.0,0.0,False,-0.092740120485425,False,False
SYA,SY,2017,W240_shifted_mid_late__N240_two120,100,96,,97.0,,28.5,,1792.2663879394531,7686.593627929687,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2017,W240_shifted_mid_late__N240_two120,122,118,,119.0,,27.100000381469727,,6663.8671875,12034.49462890625,0.7475003600120544,0.0,30.0,0.0,30.0,0.0,False,-0.0314594529867172,False,False
SYA,SY,2017,W225_less_early_more_late__N160_two80,5,1,,2.0,,24.899999618530277,,0.0,0.0,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2017,W225_less_early_more_late__N160_two80,34,30,,31.0,,28.0,,0.0,17.600001096725464,0.8959105908870697,0.0,45.0,0.0,45.0,0.0,False,-0.0917955295443535,False,False
SYA,SY,2017,W225_less_early_more_late__N160_two80,47,43,,44.0,,26.5,,0.0,106.98026657104492,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2017,W225_less_early_more_late__N160_two80,56,52,,53.0,,27.600000381469727,,0.0,343.7305450439453,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2017,W225_less_early_more_late__N160_two80,78,74,,75.0,,32.5,,0.0,2173.3087158203125,0.8972309976816177,0.0,45.0,0.0,45.0,0.0,False,-0.0918615498840809,False,False
SYA,SY,2017,W225_less_early_more_late__N160_two80,100,96,,97.0,,28.5,,328.81561279296875,7563.1640625,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2017,W225_less_early_more_late__N160_two80,122,118,,119.0,,27.100000381469727,,6757.394409179688,13137.703857421877,0.5946321189403534,0.0,45.0,0.0,45.0,0.0,False,0.0014846867620944,False,False
SYA,SY,2017,W225_less_early_more_late__N200_early_mid,5,1,,2.0,,24.899999618530277,,0.0,0.0,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2017,W225_less_early_more_late__N200_early_mid,34,30,,31.0,,28.0,,0.0,17.600001096725464,0.8959105908870697,0.0,45.0,0.0,45.0,0.0,False,-0.0917955295443535,False,False
SYA,SY,2017,W225_less_early_more_late__N200_early_mid,47,43,,44.0,,26.5,,0.0,106.98026657104492,0.0,0.0,0.0,120.0,0.0,120.0,False,-0.1896,False,False
SYA,SY,2017,W225_less_early_more_late__N200_early_mid,56,52,,53.0,,27.600000381469727,,0.0,343.7305450439453,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2017,W225_less_early_more_late__N200_early_mid,78,74,,75.0,,32.5,,0.0,2172.8707885742188,0.8973140120506287,0.0,45.0,0.0,45.0,0.0,False,-0.0918657006025314,False,False
SYA,SY,2017,W225_less_early_more_late__N200_early_mid,100,96,,97.0,,28.5,,328.79695892333984,7562.447509765625,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2017,W225_less_early_more_late__N200_early_mid,122,118,,119.0,,27.100000381469727,,6755.9564208984375,13135.64208984375,0.5957549214363098,0.0,45.0,0.0,45.0,0.0,False,0.0011949798762798,False,False
SYA,SY,2017,W225_less_early_more_late__N200_mid_late,34,30,,31.0,,28.0,,0.0,17.600001096725464,0.8959105908870697,0.0,45.0,0.0,45.0,0.0,False,-0.0917955295443535,False,False
SYA,SY,2017,W225_less_early_more_late__N200_mid_late,47,43,,44.0,,26.5,,0.0,106.9772243499756,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2017,W225_less_early_more_late__N200_mid_late,56,52,,53.0,,27.600000381469727,,0.0,343.7265014648437,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2017,W225_less_early_more_late__N200_mid_late,65,61,,62.0,,28.799999237060547,,0.0,1060.994873046875,0.0,0.0,0.0,120.0,0.0,120.0,False,-0.1896,False,False
SYA,SY,2017,W225_less_early_more_late__N200_mid_late,78,74,,75.0,,32.5,,0.0,2182.103729248047,0.8949652016162872,0.0,45.0,0.0,45.0,0.0,False,-0.0917482600808143,False,False
SYA,SY,2017,W225_less_early_more_late__N200_mid_late,100,96,,97.0,,28.5,,329.26612854003906,7577.889404296875,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2017,W225_less_early_more_late__N200_mid_late,122,118,,119.0,,27.100000381469727,,6763.5040283203125,13156.507568359377,0.5977193415164948,0.0,45.0,0.0,45.0,0.0,False,0.0007580092847347,False,False
SYA,SY,2017,W225_less_early_more_late__N240_three80,5,1,,2.0,,24.899999618530277,,0.0,0.0,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2017,W225_less_early_more_late__N240_three80,34,30,,31.0,,28.0,,0.0,17.600001096725464,0.8959105908870697,0.0,45.0,0.0,45.0,0.0,False,-0.0917955295443535,False,False
SYA,SY,2017,W225_less_early_more_late__N240_three80,47,43,,44.0,,26.5,,0.0,106.98026657104492,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2017,W225_less_early_more_late__N240_three80,56,52,,53.0,,27.600000381469727,,0.0,343.7305450439453,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2017,W225_less_early_more_late__N240_three80,65,61,,62.0,,28.799999237060547,,0.0,1060.999984741211,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2017,W225_less_early_more_late__N240_three80,78,74,,75.0,,32.5,,0.0,2172.895965576172,0.8972771167755127,0.0,45.0,0.0,45.0,0.0,False,-0.0918638558387756,False,False
SYA,SY,2017,W225_less_early_more_late__N240_three80,100,96,,97.0,,28.5,,328.8004302978516,7562.498779296875,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2017,W225_less_early_more_late__N240_three80,122,118,,119.0,,27.100000381469727,,6754.7216796875,13134.44580078125,0.5975309014320374,0.0,45.0,0.0,45.0,0.0,False,0.0008169783949851,False,False
SYA,SY,2017,W225_less_early_more_late__N240_two120,5,1,,2.0,,24.899999618530277,,0.0,0.0,0.0,0.0,0.0,120.0,0.0,120.0,False,-0.1896,False,False
SYA,SY,2017,W225_less_early_more_late__N240_two120,34,30,,31.0,,28.0,,0.0,17.600001096725464,0.8959105908870697,0.0,45.0,0.0,45.0,0.0,False,-0.0917955295443535,False,False
SYA,SY,2017,W225_less_early_more_late__N240_two120,47,43,,44.0,,26.5,,0.0,106.98026657104492,0.0,0.0,0.0,120.0,0.0,120.0,False,-0.1896,False,False
SYA,SY,2017,W225_less_early_more_late__N240_two120,56,52,,53.0,,27.600000381469727,,0.0,343.7305450439453,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2017,W225_less_early_more_late__N240_two120,78,74,,75.0,,32.5,,0.0,2172.6937866210938,0.8975999355316162,0.0,45.0,0.0,45.0,0.0,False,-0.0918799967765808,False,False
SYA,SY,2017,W225_less_early_more_late__N240_two120,100,96,,97.0,,28.5,,328.7739562988281,7561.95068359375,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2017,W225_less_early_more_late__N240_two120,122,118,,119.0,,27.100000381469727,,6754.8583984375,13134.132080078123,0.5964034795761108,0.0,45.0,0.0,45.0,0.0,False,0.0010527825653552,False,False
SYA,SY,2019,W210_drop_dap8__N160_two80,5,1,,2.0,,28.299999237060547,,0.0,0.0,0.0,0.0,45.0,80.0,45.0,80.0,False,-0.1759,False,False
SYA,SY,2019,W210_drop_dap8__N160_two80,35,31,,32.0,,27.200000762939453,,0.0,79.79325771331787,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2019,W210_drop_dap8__N160_two80,42,38,,39.0,,27.5,,0.0,203.20751190185547,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2019,W210_drop_dap8__N160_two80,47,43,,44.0,,24.299999237060547,,0.0,339.88407135009766,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
