update,env_step,draw_position,global_index,origin_env_step,episode,origin_dap,action,direct_bonus,nstep_contains_bonus,discounted_bonus_in_nstep,immediate_resource_cost,nstep_discounted_resource_cost,steps_to_terminal,mixture_probability,agent_conditional_probability,importance_weight,priority_before,chosen_q,target_1,target_n,td_error_1,td_error_n,target_n_no_bonus,residual_n_actual,residual_n_no_bonus,huber_grad_n_actual,huber_grad_n_no_bonus,no_bonus_n_still_linear,n_grad_identical,target_1_no_bonus,residual_1_actual,residual_1_no_bonus,huber_grad_1_actual,huber_grad_1_no_bonus,no_bonus_1_still_linear,grad_1_identical
608,657,12,479,320,1,139,2,True,True,1620.0,0.0,0.0,0.0,0.0216971790977617,0.0433943581955235,0.0792881771922111,7364.8301015625,12.561408042907717,7377.38671875,7377.38671875,7364.8251953125,7364.8251953125,5757.38671875,7364.825310707092,5744.825310707092,-1.0,-1.0,True,True,5757.38671875,7364.825310707092,5744.825310707092,-1.0,-1.0,True,True
609,658,22,479,320,1,139,2,True,True,1620.0,0.0,0.0,0.0,0.0216908542432432,0.0433817084864865,0.0622612908482551,7364.8261953125,12.56534481048584,7377.38671875,7377.38671875,7364.8212890625,7364.8212890625,5757.38671875,7364.821373939514,5744.821373939514,-1.0,-1.0,True,True,5757.38671875,7364.821373939514,5744.821373939514,-1.0,-1.0,True,True
609,658,29,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0217072689933059,0.0434145379866119,0.0622330345213413,7378.7676015625,13.11955451965332,7391.8740234375,7391.8740234375,7378.75439453125,7378.75439453125,5771.8740234375,7378.754468917847,5758.754468917847,-1.0,-1.0,True,True,5771.8740234375,7378.754468917847,5758.754468917847,-1.0,-1.0,True,True
610,659,3,799,640,3,139,7,True,True,1620.0,0.0,0.0,0.0,0.0216751090702302,0.0433502181404605,0.0822604373097419,7372.9277578125,13.154492378234863,7386.068359375,7386.068359375,7372.9140625,7372.9140625,5766.068359375,7372.913866996765,5752.913866996765,-1.0,-1.0,True,True,5766.068359375,7372.913866996765,5752.913866996765,-1.0,-1.0,True,True
610,659,6,639,480,2,139,2,True,True,1620.0,0.0,0.0,0.0,0.0216980215279442,0.0433960430558884,0.0822083055973053,7392.4277578125,13.548075675964355,7405.9658203125,7405.9658203125,7392.41796875,7392.41796875,5785.9658203125,7392.417744636536,5772.417744636536,-1.0,-1.0,True,True,5785.9658203125,7392.417744636536,5772.417744636536,-1.0,-1.0,True,True
611,660,11,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0216758170792296,0.0433516341584592,0.0762912854552269,7378.75539453125,13.134787559509276,7391.8740234375,7391.8740234375,7378.7392578125,7378.7392578125,5771.8740234375,7378.739235877991,5758.739235877991,-1.0,-1.0,True,True,5771.8740234375,7378.739235877991,5758.739235877991,-1.0,-1.0,True,True
612,661,8,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0216425368393501,0.0432850736787003,0.0774570405483245,7378.7402578125,13.142851829528809,7391.8740234375,7391.8740234375,7378.73095703125,7378.73095703125,5771.8740234375,7378.731171607971,5758.731171607971,-1.0,-1.0,True,True,5771.8740234375,7378.731171607971,5758.731171607971,-1.0,-1.0,True,True
612,661,9,479,320,1,139,2,True,True,1620.0,0.0,0.0,0.0,0.0216261985071525,0.043252397014305,0.0774921476840972,7364.8222890625,12.570570945739746,7377.38671875,7377.38671875,7364.81591796875,7364.81591796875,5757.38671875,7364.81614780426,5744.81614780426,-1.0,-1.0,True,True,5757.38671875,7364.81614780426,5744.81614780426,-1.0,-1.0,True,True
612,661,30,479,320,1,139,2,True,True,1620.0,0.0,0.0,0.0,0.0216261985071525,0.043252397014305,0.0774921476840972,7364.8222890625,12.570570945739746,7377.38671875,7377.38671875,7364.81591796875,7364.81591796875,5757.38671875,7364.81614780426,5744.81614780426,-1.0,-1.0,True,True,5757.38671875,7364.81614780426,5744.81614780426,-1.0,-1.0,True,True
613,662,11,639,480,2,139,2,True,True,1620.0,0.0,0.0,0.0,0.0216272789751889,0.0432545579503779,0.0665708109736442,7392.41896875,13.543898582458496,7405.9658203125,7405.9658203125,7392.421875,7392.421875,5785.9658203125,7392.4219217300415,5772.4219217300415,-1.0,-1.0,True,True,5785.9658203125,7392.4219217300415,5772.4219217300415,-1.0,-1.0,True,True
613,662,21,639,480,2,139,2,True,True,1620.0,0.0,0.0,0.0,0.0216272789751889,0.0432545579503779,0.0665708109736442,7392.41896875,13.543898582458496,7405.9658203125,7405.9658203125,7392.421875,7392.421875,5785.9658203125,7392.4219217300415,5772.4219217300415,-1.0,-1.0,True,True,5785.9658203125,7392.4219217300415,5772.4219217300415,-1.0,-1.0,True,True
614,663,17,479,320,1,139,2,True,True,1620.0,0.0,0.0,0.0,0.0215934716490543,0.0431869432981087,0.057946715503931,7364.81691796875,12.561832427978516,7377.38671875,7377.38671875,7364.82470703125,7364.82470703125,5757.38671875,7364.8248863220215,5744.8248863220215,-1.0,-1.0,True,True,5757.38671875,7364.8248863220215,5744.8248863220215,-1.0,-1.0,True,True
614,663,24,799,640,3,139,7,True,True,1620.0,0.0,0.0,0.0,0.0216029659464108,0.0432059318928217,0.0579314343631267,7372.9150625,13.189016342163086,7386.068359375,7386.068359375,7372.87939453125,7372.87939453125,5766.068359375,7372.879343032837,5752.879343032837,-1.0,-1.0,True,True,5766.068359375,7372.879343032837,5752.879343032837,-1.0,-1.0,True,True
614,663,29,799,640,3,139,7,True,True,1620.0,0.0,0.0,0.0,0.0216029659464108,0.0432059318928217,0.0579314343631267,7372.9150625,13.189016342163086,7386.068359375,7386.068359375,7372.87939453125,7372.87939453125,5766.068359375,7372.879343032837,5752.879343032837,-1.0,-1.0,True,True,5766.068359375,7372.879343032837,5752.879343032837,-1.0,-1.0,True,True
615,664,0,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0215882596356406,0.0431765192712812,0.0740066245198249,7378.73195703125,13.166842460632324,7391.8740234375,7391.8740234375,7378.70703125,7378.70703125,5771.8740234375,7378.707180976868,5758.707180976868,-1.0,-1.0,True,True,5771.8740234375,7378.707180976868,5758.707180976868,-1.0,-1.0,True,True
615,664,17,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0215882596356406,0.0431765192712812,0.0740066245198249,7378.73195703125,13.166842460632324,7391.8740234375,7391.8740234375,7378.70703125,7378.70703125,5771.8740234375,7378.707180976868,5758.707180976868,-1.0,-1.0,True,True,5771.8740234375,7378.707180976868,5758.707180976868,-1.0,-1.0,True,True
615,664,22,479,320,1,139,2,True,True,1620.0,0.0,0.0,0.0,0.0215719759898652,0.0431439519797305,0.0740401372313499,7364.82570703125,12.555408477783203,7377.38671875,7377.38671875,7364.83154296875,7364.83154296875,5757.38671875,7364.831310272217,5744.831310272217,-1.0,-1.0,True,True,5757.38671875,7364.831310272217,5744.831310272217,-1.0,-1.0,True,True
615,664,28,799,640,3,139,7,True,True,1620.0,0.0,0.0,0.0,0.0215814099428815,0.0431628198857631,0.0740207135677337,7372.88039453125,13.19556713104248,7386.068359375,7386.068359375,7372.87255859375,7372.87255859375,5766.068359375,7372.8727922439575,5752.8727922439575,-1.0,-1.0,True,True,5766.068359375,7372.8727922439575,5752.8727922439575,-1.0,-1.0,True,True
616,665,1,799,640,3,139,7,True,True,1620.0,0.0,0.0,0.0,0.0215706003564039,0.0431412007128079,0.0649152621626854,7372.87355859375,13.204882621765137,7386.068359375,7386.068359375,7372.86328125,7372.86328125,5766.068359375,7372.863476753235,5752.863476753235,-1.0,-1.0,True,True,5766.068359375,7372.863476753235,5752.863476753235,-1.0,-1.0,True,True
616,665,4,639,480,2,139,2,True,True,1620.0,0.0,0.0,0.0,0.021593460128811,0.043186920257622,0.0648740231990814,7392.422875,13.529256820678713,7405.9658203125,7405.9658203125,7392.4365234375,7392.4365234375,5785.9658203125,7392.436563491821,5772.436563491821,-1.0,-1.0,True,True,5785.9658203125,7392.436563491821,5772.436563491821,-1.0,-1.0,True,True
616,665,9,639,480,2,139,2,True,True,1620.0,0.0,0.0,0.0,0.021593460128811,0.043186920257622,0.0648740231990814,7392.422875,13.529256820678713,7405.9658203125,7405.9658203125,7392.4365234375,7392.4365234375,5785.9658203125,7392.436563491821,5772.436563491821,-1.0,-1.0,True,True,5785.9658203125,7392.436563491821,5772.436563491821,-1.0,-1.0,True,True
617,666,22,479,320,1,139,2,True,True,1620.0,0.0,0.0,0.0,0.0213145840786536,0.0426291681573073,0.0493157356977462,7364.83254296875,12.551653861999512,7377.38671875,7377.38671875,7364.8349609375,7364.8349609375,5757.38671875,7364.8350648880005,5744.8350648880005,-1.0,-1.0,True,True,5757.38671875,7364.8350648880005,5744.8350648880005,-1.0,-1.0,True,True
617,666,31,639,480,2,139,2,True,True,1620.0,0.0,0.0,0.0,0.0213465048790722,0.0426930097581445,0.0492714755237102,7392.4375234375,13.528599739074709,7405.9658203125,7405.9658203125,7392.43701171875,7392.43701171875,5785.9658203125,7392.437220573425,5772.437220573425,-1.0,-1.0,True,True,5785.9658203125,7392.437220573425,5772.437220573425,-1.0,-1.0,True,True
618,667,0,639,480,2,139,2,True,True,1620.0,0.0,0.0,0.0,0.0212979946094768,0.0425959892189537,0.0817218646407127,7392.43801171875,13.527023315429688,7405.9658203125,7405.9658203125,7392.43896484375,7392.43896484375,5785.9658203125,7392.43879699707,5772.43879699707,-1.0,-1.0,True,True,5785.9658203125,7392.43879699707,5772.43879699707,-1.0,-1.0,True,True
618,667,17,799,640,3,139,7,True,True,1620.0,0.0,0.0,0.0,0.0212754194958396,0.0425508389916793,0.0817738845944404,7372.86428125,13.22424030303955,7386.068359375,7386.068359375,7372.84423828125,7372.84423828125,5766.068359375,7372.84411907196,5752.84411907196,-1.0,-1.0,True,True,5766.068359375,7372.84411907196,5752.84411907196,-1.0,-1.0,True,True
618,667,29,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0212821630721525,0.042564326144305,0.0817583352327346,7378.70803125,13.195460319519045,7391.8740234375,7391.8740234375,7378.6787109375,7378.6787109375,5771.8740234375,7378.678563117981,5758.678563117981,-1.0,-1.0,True,True,5771.8740234375,7378.678563117981,5758.678563117981,-1.0,-1.0,True,True
619,668,1,479,320,1,139,2,True,True,1620.0,0.0,0.0,0.0,0.0212431141548805,0.042486228309761,0.059704665094614,7364.8359609375,12.55026626586914,7377.38671875,7377.38671875,7364.83642578125,7364.83642578125,5757.38671875,7364.836452484131,5744.836452484131,-1.0,-1.0,True,True,5757.38671875,7364.836452484131,5744.836452484131,-1.0,-1.0,True,True
619,668,14,799,640,3,139,7,True,True,1620.0,0.0,0.0,0.0,0.0212523519175155,0.0425047038350311,0.0596890933811664,7372.84523828125,13.233176231384276,7386.068359375,7386.068359375,7372.8349609375,7372.8349609375,5766.068359375,7372.835183143616,5752.835183143616,-1.0,-1.0,True,True,5766.068359375,7372.835183143616,5752.835183143616,-1.0,-1.0,True,True
619,668,22,479,320,1,139,2,True,True,1620.0,0.0,0.0,0.0,0.0212431141548805,0.042486228309761,0.059704665094614,7364.8359609375,12.55026626586914,7377.38671875,7377.38671875,7364.83642578125,7364.83642578125,5757.38671875,7364.836452484131,5744.836452484131,-1.0,-1.0,True,True,5757.38671875,7364.836452484131,5744.836452484131,-1.0,-1.0,True,True
619,668,31,479,320,1,139,2,True,True,1620.0,0.0,0.0,0.0,0.0212431141548805,0.042486228309761,0.059704665094614,7364.8359609375,12.55026626586914,7377.38671875,7377.38671875,7364.83642578125,7364.83642578125,5757.38671875,7364.836452484131,5744.836452484131,-1.0,-1.0,True,True,5757.38671875,7364.836452484131,5744.836452484131,-1.0,-1.0,True,True
620,669,1,479,320,1,139,2,True,True,1620.0,0.0,0.0,0.0,0.021228769384303,0.0424575387686061,0.0711113363504409,7364.83742578125,12.547948837280272,7377.38671875,7377.38671875,7364.8388671875,7364.8388671875,5757.38671875,7364.83876991272,5744.83876991272,-1.0,-1.0,True,True,5757.38671875,7364.83876991272,5744.83876991272,-1.0,-1.0,True,True
620,669,3,479,320,1,139,2,True,True,1620.0,0.0,0.0,0.0,0.021228769384303,0.0424575387686061,0.0711113363504409,7364.83742578125,12.547948837280272,7377.38671875,7377.38671875,7364.8388671875,7364.8388671875,5757.38671875,7364.83876991272,5744.83876991272,-1.0,-1.0,True,True,5757.38671875,7364.83876991272,5744.83876991272,-1.0,-1.0,True,True
620,669,14,639,480,2,139,2,True,True,1620.0,0.0,0.0,0.0,0.0212605588386813,0.0425211176773626,0.0710475146770477,7392.43996484375,13.524723052978516,7405.9658203125,7405.9658203125,7392.44091796875,7392.44091796875,5785.9658203125,7392.4410972595215,5772.4410972595215,-1.0,-1.0,True,True,5785.9658203125,7392.4410972595215,5772.4410972595215,-1.0,-1.0,True,True
620,669,16,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0212447202675285,0.0424894405350571,0.0710792914032936,7378.6797109375,13.212955474853516,7391.8740234375,7391.8740234375,7378.6611328125,7378.6611328125,5771.8740234375,7378.6610679626465,5758.6610679626465,-1.0,-1.0,True,True,5771.8740234375,7378.6610679626465,5758.6610679626465,-1.0,-1.0,True,True
620,669,25,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0212447202675285,0.0424894405350571,0.0710792914032936,7378.6797109375,13.212955474853516,7391.8740234375,7391.8740234375,7378.6611328125,7378.6611328125,5771.8740234375,7378.6610679626465,5758.6610679626465,-1.0,-1.0,True,True,5771.8740234375,7378.6610679626465,5758.6610679626465,-1.0,-1.0,True,True
621,670,0,479,320,1,139,2,True,True,1620.0,0.0,0.0,0.0,0.021194243278516,0.0423884865570321,0.0743175446987152,7364.8398671875,12.548076629638672,7377.38671875,7377.38671875,7364.8388671875,7364.8388671875,5757.38671875,7364.838642120361,5744.838642120361,-1.0,-1.0,True,True,5757.38671875,7364.838642120361,5744.838642120361,-1.0,-1.0,True,True
621,670,2,639,480,2,139,2,True,True,1620.0,0.0,0.0,0.0,0.0212259804597603,0.0424519609195207,0.0742508545517921,7392.44191796875,13.524901390075684,7405.9658203125,7405.9658203125,7392.44091796875,7392.44091796875,5785.9658203125,7392.440918922424,5772.440918922424,-1.0,-1.0,True,True,5785.9658203125,7392.440918922424,5772.440918922424,-1.0,-1.0,True,True
621,670,3,479,320,1,139,2,True,True,1620.0,0.0,0.0,0.0,0.021194243278516,0.0423884865570321,0.0743175446987152,7364.8398671875,12.548076629638672,7377.38671875,7377.38671875,7364.8388671875,7364.8388671875,5757.38671875,7364.838642120361,5744.838642120361,-1.0,-1.0,True,True,5757.38671875,7364.838642120361,5744.838642120361,-1.0,-1.0,True,True
621,670,9,639,480,2,139,2,True,True,1620.0,0.0,0.0,0.0,0.0212259804597603,0.0424519609195207,0.0742508545517921,7392.44191796875,13.524901390075684,7405.9658203125,7405.9658203125,7392.44091796875,7392.44091796875,5785.9658203125,7392.440918922424,5772.440918922424,-1.0,-1.0,True,True,5785.9658203125,7392.440918922424,5772.440918922424,-1.0,-1.0,True,True
621,670,11,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0212101451955884,0.0424202903911769,0.0742841064929962,7378.6621328125,13.223603248596191,7391.8740234375,7391.8740234375,7378.650390625,7378.650390625,5771.8740234375,7378.650420188904,5758.650420188904,-1.0,-1.0,True,True,5771.8740234375,7378.650420188904,5758.650420188904,-1.0,-1.0,True,True
621,670,25,799,640,3,139,7,True,True,1620.0,0.0,0.0,0.0,0.021203444618513,0.0424068892370261,0.074298195540905,7372.8359609375,13.252449035644531,7386.068359375,7386.068359375,7372.81591796875,7372.81591796875,5766.068359375,7372.8159103393555,5752.8159103393555,-1.0,-1.0,True,True,5766.068359375,7372.8159103393555,5752.8159103393555,-1.0,-1.0,True,True
621,670,27,799,640,3,139,7,True,True,1620.0,0.0,0.0,0.0,0.021203444618513,0.0424068892370261,0.074298195540905,7372.8359609375,13.252449035644531,7386.068359375,7386.068359375,7372.81591796875,7372.81591796875,5766.068359375,7372.8159103393555,5752.8159103393555,-1.0,-1.0,True,True,5766.068359375,7372.8159103393555,5752.8159103393555,-1.0,-1.0,True,True
622,671,17,799,640,3,139,7,True,True,1620.0,0.0,0.0,0.0,0.0211825881560107,0.0423651763120215,0.0809739008545875,7372.81691796875,13.266176223754885,7386.068359375,7386.068359375,7372.80224609375,7372.80224609375,5766.068359375,7372.802183151245,5752.802183151245,-1.0,-1.0,True,True,5766.068359375,7372.802183151245,5752.802183151245,-1.0,-1.0,True,True
622,671,23,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0211892916943986,0.0423785833887972,0.0809585303068161,7378.651390625,13.237295150756836,7391.8740234375,7391.8740234375,7378.63671875,7378.63671875,5771.8740234375,7378.636728286743,5758.636728286743,-1.0,-1.0,True,True,5771.8740234375,7378.636728286743,5758.636728286743,-1.0,-1.0,True,True
623,672,17,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0211620169756017,0.0423240339512034,0.0777091383934021,7378.63771875,13.250975608825684,7391.8740234375,7391.8740234375,7378.623046875,7378.623046875,5771.8740234375,7378.623047828674,5758.623047828674,-1.0,-1.0,True,True,5771.8740234375,7378.623047828674,5758.623047828674,-1.0,-1.0,True,True
623,672,22,479,320,1,139,2,True,True,1620.0,0.0,0.0,0.0,0.0211461791286763,0.0422923582573527,0.0777440518140792,7364.8398671875,12.551697731018066,7377.38671875,7377.38671875,7364.8349609375,7364.8349609375,5757.38671875,7364.835021018982,5744.835021018982,-1.0,-1.0,True,True,5757.38671875,7364.835021018982,5744.835021018982,-1.0,-1.0,True,True
624,673,18,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0211558123034787,0.0423116246069575,0.0602499917149543,7378.624046875,13.264497756958008,7391.8740234375,7391.8740234375,7378.609375,7378.609375,5771.8740234375,7378.609525680542,5758.609525680542,-1.0,-1.0,True,True,5771.8740234375,7378.609525680542,5758.609525680542,-1.0,-1.0,True,True
625,674,10,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0211283908325282,0.0422567816650565,0.0935426875948906,7378.610375,13.277790069580078,7391.8740234375,7391.8740234375,7378.59619140625,7378.59619140625,5771.8740234375,7378.59623336792,5758.59623336792,-1.0,-1.0,True,True,5771.8740234375,7378.59623336792,5758.59623336792,-1.0,-1.0,True,True
626,675,0,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0208952643325454,0.0417905286650909,0.095412790775299,7378.59719140625,13.28818130493164,7391.8740234375,7391.8740234375,7378.5859375,7378.5859375,5771.8740234375,7378.585842132568,5758.585842132568,-1.0,-1.0,True,True,5771.8740234375,7378.585842132568,5758.585842132568,-1.0,-1.0,True,True
626,675,3,479,320,1,139,2,True,True,1620.0,0.0,0.0,0.0,0.0208796675688879,0.0417593351377758,0.0954555496573448,7364.8359609375,12.553006172180176,7377.38671875,7377.38671875,7364.83349609375,7364.83349609375,5757.38671875,7364.83371257782,5744.83371257782,-1.0,-1.0,True,True,5757.38671875,7364.83371257782,5744.83371257782,-1.0,-1.0,True,True
626,675,4,479,320,1,139,2,True,True,1620.0,0.0,0.0,0.0,0.0208796675688879,0.0417593351377758,0.0954555496573448,7364.8359609375,12.553006172180176,7377.38671875,7377.38671875,7364.83349609375,7364.83349609375,5757.38671875,7364.83371257782,5744.83371257782,-1.0,-1.0,True,True,5757.38671875,7364.83371257782,5744.83371257782,-1.0,-1.0,True,True
626,675,21,639,480,2,139,2,True,True,1620.0,0.0,0.0,0.0,0.0209109381271853,0.0418218762543707,0.0953698754310607,7392.44191796875,13.530634880065918,7405.9658203125,7405.9658203125,7392.43505859375,7392.43505859375,5785.9658203125,7392.435185432434,5772.435185432434,-1.0,-1.0,True,True,5785.9658203125,7392.435185432434,5772.435185432434,-1.0,-1.0,True,True
626,675,22,799,640,3,139,7,True,True,1620.0,0.0,0.0,0.0,0.0208886996944558,0.0417773993889116,0.0954307839274406,7372.80324609375,13.317172050476074,7386.068359375,7386.068359375,7372.7509765625,7372.7509765625,5766.068359375,7372.751187324524,5752.751187324524,-1.0,-1.0,True,True,5766.068359375,7372.751187324524,5752.751187324524,-1.0,-1.0,True,True
627,676,16,799,640,3,139,7,True,True,1620.0,0.0,0.0,0.0,0.0208824983956829,0.0417649967913658,0.0712202340364456,7372.7519765625,13.330443382263184,7386.068359375,7386.068359375,7372.73779296875,7372.73779296875,5766.068359375,7372.737915992737,5752.737915992737,-1.0,-1.0,True,True,5766.068359375,7372.737915992737,5752.737915992737,-1.0,-1.0,True,True
627,676,19,639,480,2,139,2,True,True,1620.0,0.0,0.0,0.0,0.0209047817464278,0.0418095634928557,0.0711746737360954,7392.43605859375,13.532771110534668,7405.9658203125,7405.9658203125,7392.43310546875,7392.43310546875,5785.9658203125,7392.433049201965,5772.433049201965,-1.0,-1.0,True,True,5785.9658203125,7392.433049201965,5772.433049201965,-1.0,-1.0,True,True
627,676,29,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0208891075774323,0.0417782151548647,0.0712067112326622,7378.5869375,13.30142307281494,7391.8740234375,7391.8740234375,7378.57275390625,7378.57275390625,5771.8740234375,7378.572600364685,5758.572600364685,-1.0,-1.0,True,True,5771.8740234375,7378.572600364685,5758.572600364685,-1.0,-1.0,True,True
628,677,0,639,480,2,139,2,True,True,1620.0,0.0,0.0,0.0,0.0208880272269688,0.0417760544539376,0.0692547336220741,7392.43410546875,13.533533096313477,7405.9658203125,7405.9658203125,7392.43212890625,7392.43212890625,5785.9658203125,7392.4322872161865,5772.4322872161865,-1.0,-1.0,True,True,5785.9658203125,7392.4322872161865,5772.4322872161865,-1.0,-1.0,True,True
628,677,23,479,320,1,139,2,True,True,1620.0,0.0,0.0,0.0,0.0208567980874417,0.0417135961748834,0.0693169310688972,7364.83449609375,12.555514335632324,7377.38671875,7377.38671875,7364.8310546875,7364.8310546875,5757.38671875,7364.831204414368,5744.831204414368,-1.0,-1.0,True,True,5757.38671875,7364.831204414368,5744.831204414368,-1.0,-1.0,True,True
628,677,26,639,480,2,139,2,True,True,1620.0,0.0,0.0,0.0,0.0208880272269688,0.0417760544539376,0.0692547336220741,7392.43410546875,13.533533096313477,7405.9658203125,7405.9658203125,7392.43212890625,7392.43212890625,5785.9658203125,7392.4322872161865,5772.4322872161865,-1.0,-1.0,True,True,5785.9658203125,7392.4322872161865,5772.4322872161865,-1.0,-1.0,True,True
629,678,0,479,320,1,139,2,True,True,1620.0,0.0,0.0,0.0,0.0208292949299181,0.0416585898598363,0.0932290032505989,7364.8320546875,12.561338424682615,7377.38671875,7377.38671875,7364.8251953125,7364.8251953125,5757.38671875,7364.825380325317,5744.825380325317,-1.0,-1.0,True,True,5757.38671875,7364.825380325317,5744.825380325317,-1.0,-1.0,True,True
629,678,1,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0208448320036244,0.0416896640072489,0.0931873023509979,7378.57375390625,13.321377754211426,7391.8740234375,7391.8740234375,7378.552734375,7378.552734375,5771.8740234375,7378.552645683289,5758.552645683289,-1.0,-1.0,True,True,5771.8740234375,7378.552645683289,5758.552645683289,-1.0,-1.0,True,True
629,678,26,799,640,3,139,7,True,True,1620.0,0.0,0.0,0.0,0.0208382368186003,0.0416764736372006,0.0932049974799156,7372.73879296875,13.350439071655272,7386.068359375,7386.068359375,7372.7177734375,7372.7177734375,5766.068359375,7372.717920303345,5752.717920303345,-1.0,-1.0,True,True,5766.068359375,7372.717920303345,5752.717920303345,-1.0,-1.0,True,True
630,679,0,799,640,3,139,7,True,True,1620.0,0.0,0.0,0.0,0.0208210878878398,0.0416421757756797,0.0939810499548912,7372.7187734375,13.354578971862791,7386.068359375,7386.068359375,7372.7138671875,7372.7138671875,5766.068359375,7372.713780403137,5752.713780403137,-1.0,-1.0,True,True,5766.068359375,7372.713780403137,5752.713780403137,-1.0,-1.0,True,True
630,679,4,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0208276776632129,0.0416553553264258,0.0939632132649421,7378.553734375,13.32551097869873,7391.8740234375,7391.8740234375,7378.54833984375,7378.54833984375,5771.8740234375,7378.548512458801,5758.548512458801,-1.0,-1.0,True,True,5771.8740234375,7378.548512458801,5758.548512458801,-1.0,-1.0,True,True
630,679,29,479,320,1,139,2,True,True,1620.0,0.0,0.0,0.0,0.0208121693396732,0.0416243386793465,0.094005212187767,7364.8261953125,12.567110061645508,7377.38671875,7377.38671875,7364.81982421875,7364.81982421875,5757.38671875,7364.8196086883545,5744.8196086883545,-1.0,-1.0,True,True,5757.38671875,7364.8196086883545,5744.8196086883545,-1.0,-1.0,True,True
631,680,1,479,320,1,139,2,True,True,1620.0,0.0,0.0,0.0,0.0207915779696683,0.0415831559393366,0.0888227671384811,7364.82082421875,12.57308864593506,7377.38671875,7377.38671875,7364.8134765625,7364.8134765625,5757.38671875,7364.813630104065,5744.813630104065,-1.0,-1.0,True,True,5757.38671875,7364.813630104065,5744.813630104065,-1.0,-1.0,True,True
631,680,7,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0208070720622464,0.0416141441244929,0.0887830778956413,7378.54933984375,13.332551956176758,7391.8740234375,7391.8740234375,7378.54150390625,7378.54150390625,5771.8740234375,7378.541471481323,5758.541471481323,-1.0,-1.0,True,True,5771.8740234375,7378.541471481323,5758.541471481323,-1.0,-1.0,True,True
631,680,14,799,640,3,139,7,True,True,1620.0,0.0,0.0,0.0,0.0208004893534942,0.0416009787069884,0.0887999311089515,7372.7148671875,13.361635208129885,7386.068359375,7386.068359375,7372.70654296875,7372.70654296875,5766.068359375,7372.70672416687,5752.70672416687,-1.0,-1.0,True,True,5766.068359375,7372.70672416687,5752.70672416687,-1.0,-1.0,True,True
631,680,26,799,640,3,139,7,True,True,1620.0,0.0,0.0,0.0,0.0208004893534942,0.0416009787069884,0.0887999311089515,7372.7148671875,13.361635208129885,7386.068359375,7386.068359375,7372.70654296875,7372.70654296875,5766.068359375,7372.70672416687,5752.70672416687,-1.0,-1.0,True,True,5766.068359375,7372.70672416687,5752.70672416687,-1.0,-1.0,True,True
631,680,30,799,640,3,139,7,True,True,1620.0,0.0,0.0,0.0,0.0208004893534942,0.0416009787069884,0.0887999311089515,7372.7148671875,13.361635208129885,7386.068359375,7386.068359375,7372.70654296875,7372.70654296875,5766.068359375,7372.70672416687,5752.70672416687,-1.0,-1.0,True,True,5766.068359375,7372.70672416687,5752.70672416687,-1.0,-1.0,True,True
631,680,31,799,640,3,139,7,True,True,1620.0,0.0,0.0,0.0,0.0208004893534942,0.0416009787069884,0.0887999311089515,7372.7148671875,13.361635208129885,7386.068359375,7386.068359375,7372.70654296875,7372.70654296875,5766.068359375,7372.70672416687,5752.70672416687,-1.0,-1.0,True,True,5766.068359375,7372.70672416687,5752.70672416687,-1.0,-1.0,True,True
632,681,8,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0207778496038032,0.0415556992076065,0.0781268700957298,7378.54250390625,13.35159683227539,7391.8740234375,7391.8740234375,7378.5224609375,7378.5224609375,5771.8740234375,7378.522426605225,5758.522426605225,-1.0,-1.0,True,True,5771.8740234375,7378.522426605225,5758.522426605225,-1.0,-1.0,True,True
632,681,16,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0207778496038032,0.0415556992076065,0.0781268700957298,7378.54250390625,13.35159683227539,7391.8740234375,7391.8740234375,7378.5224609375,7378.5224609375,5771.8740234375,7378.522426605225,5758.522426605225,-1.0,-1.0,True,True,5771.8740234375,7378.522426605225,5758.522426605225,-1.0,-1.0,True,True
