update,env_step,draw_position,global_index,origin_env_step,episode,origin_dap,action,direct_bonus,discounted_bonus_in_nstep,importance_weight,chosen_q,target_1,target_n,target_n_no_bonus,residual_n_actual,residual_n_no_bonus,huber_grad_n_actual,huber_grad_n_no_bonus,no_bonus_n_still_linear,n_grad_identical
566,615,11,479,320,1,139,2,True,1620.0,0.0845136493444442,12.68483543395996,7377.38671875,7377.38671875,5757.38671875,7364.70188331604,5744.70188331604,-1.0,-1.0,True,True
566,615,14,479,320,1,139,2,True,1620.0,0.0845136493444442,12.684836387634276,7377.38671875,7377.38671875,5757.38671875,7364.701882362366,5744.701882362366,-1.0,-1.0,True,True
566,615,17,479,320,1,139,2,True,1620.0,0.0845136493444442,12.68483543395996,7377.38671875,7377.38671875,5757.38671875,7364.70188331604,5744.70188331604,-1.0,-1.0,True,True
567,616,3,319,160,0,139,7,True,1620.0,0.0817266628146171,13.239423751831056,7391.8740234375,7391.8740234375,5771.8740234375,7378.634599685669,5758.634599685669,-1.0,-1.0,True,True
567,616,19,479,320,1,139,2,True,1620.0,0.081763781607151,12.682306289672852,7377.38671875,7377.38671875,5757.38671875,7364.704412460327,5744.704412460327,-1.0,-1.0,True,True
568,617,16,319,160,0,139,7,True,1620.0,0.0992919728159904,13.240267753601074,7391.8740234375,7391.8740234375,5771.8740234375,7378.633755683899,5758.633755683899,-1.0,-1.0,True,True
570,619,6,639,480,2,139,2,True,1620.0,0.0464488640427589,13.65450382232666,7405.9658203125,7405.9658203125,5785.9658203125,7392.311316490173,5772.311316490173,-1.0,-1.0,True,True
570,619,7,639,480,2,139,2,True,1620.0,0.0464488640427589,13.65450382232666,7405.9658203125,7405.9658203125,5785.9658203125,7392.311316490173,5772.311316490173,-1.0,-1.0,True,True
570,619,13,639,480,2,139,2,True,1620.0,0.0464488640427589,13.65450382232666,7405.9658203125,7405.9658203125,5785.9658203125,7392.311316490173,5772.311316490173,-1.0,-1.0,True,True
570,619,17,639,480,2,139,2,True,1620.0,0.0464488640427589,13.65450382232666,7405.9658203125,7405.9658203125,5785.9658203125,7392.311316490173,5772.311316490173,-1.0,-1.0,True,True
570,619,24,476,317,1,136,5,False,1571.88438,0.3748683929443359,12.261900901794434,11.188592910766602,7158.27099609375,5586.3866160937505,7146.009095191956,5574.124715191956,-1.0,-1.0,True,True
570,619,26,318,159,0,138,5,False,1603.8,1.0,12.683424949645996,12.526039123535156,7317.95556640625,5714.15556640625,7305.272141456604,5701.472141456604,-1.0,-1.0,True,True
571,620,6,639,480,2,139,2,True,1620.0,0.0741157606244087,13.64882755279541,7405.9658203125,7405.9658203125,5785.9658203125,7392.316992759705,5772.316992759705,-1.0,-1.0,True,True
571,620,12,479,320,1,139,2,True,1620.0,0.0741823464632034,12.661392211914062,7377.38671875,7377.38671875,5757.38671875,7364.725326538086,5744.725326538086,-1.0,-1.0,True,True
572,621,2,479,320,1,139,2,True,1620.0,0.0693665519356727,12.656228065490724,7377.38671875,7377.38671875,5757.38671875,7364.730490684509,5744.730490684509,-1.0,-1.0,True,True
572,621,7,639,480,2,139,2,True,1620.0,0.0693043246865272,13.643245697021484,7405.9658203125,7405.9658203125,5785.9658203125,7392.3225746154785,5772.3225746154785,-1.0,-1.0,True,True
572,621,17,639,480,2,139,2,True,1620.0,0.0693043246865272,13.643244743347168,7405.9658203125,7405.9658203125,5785.9658203125,7392.322575569153,5772.322575569153,-1.0,-1.0,True,True
573,622,21,477,318,1,137,5,False,1587.762,0.5478227734565735,11.614534378051758,11.404070854187012,7230.5771484375,5642.8151484375,7218.962614059448,5631.2006140594485,-1.0,-1.0,True,True
573,622,25,319,160,0,139,7,True,1620.0,0.0451836362481117,13.256543159484863,7391.8740234375,7391.8740234375,5771.8740234375,7378.617480278015,5758.617480278015,-1.0,-1.0,True,True
575,624,0,479,320,1,139,2,True,1620.0,0.077286846935749,12.645133018493652,7377.38671875,7377.38671875,5757.38671875,7364.741585731506,5744.741585731506,-1.0,-1.0,True,True
575,624,27,639,480,2,139,2,True,1620.0,0.0772175192832946,13.63125705718994,7405.9658203125,7405.9658203125,5785.9658203125,7392.33456325531,5772.33456325531,-1.0,-1.0,True,True
575,624,28,639,480,2,139,2,True,1620.0,0.0772175192832946,13.63125705718994,7405.9658203125,7405.9658203125,5785.9658203125,7392.33456325531,5772.33456325531,-1.0,-1.0,True,True
577,626,6,638,479,2,138,8,False,1603.8,0.8882853984832764,12.61632251739502,12.55644416809082,7331.90625,5728.10625,7319.289927482605,5715.489927482605,-1.0,-1.0,True,True
577,626,13,479,320,1,139,2,True,1620.0,0.0773972496390342,12.643569946289062,7377.38671875,7377.38671875,5757.38671875,7364.743148803711,5744.743148803711,-1.0,-1.0,True,True
577,626,30,319,160,0,139,7,True,1620.0,0.0773622915148735,13.247310638427734,7391.8740234375,7391.8740234375,5771.8740234375,7378.626712799072,5758.626712799072,-1.0,-1.0,True,True
578,627,2,639,480,2,139,2,True,1620.0,0.0800255835056305,13.62603759765625,7405.9658203125,7405.9658203125,5785.9658203125,7392.339782714844,5772.339782714844,-1.0,-1.0,True,True
578,627,12,319,160,0,139,7,True,1620.0,0.0800612419843673,13.2417631149292,7391.8740234375,7391.8740234375,5771.8740234375,7378.632260322571,5758.632260322571,-1.0,-1.0,True,True
579,628,5,479,320,1,139,2,True,1620.0,0.0867299064993858,12.639618873596191,7377.38671875,7377.38671875,5757.38671875,7364.747099876404,5744.747099876404,-1.0,-1.0,True,True
580,629,4,319,160,0,139,7,True,1620.0,0.0701018199324607,13.229933738708496,7391.8740234375,7391.8740234375,5771.8740234375,7378.6440896987915,5758.6440896987915,-1.0,-1.0,True,True
580,629,11,639,480,2,139,2,True,1620.0,0.0700706019997596,13.623051643371582,7405.9658203125,7405.9658203125,5785.9658203125,7392.342768669128,5772.342768669128,-1.0,-1.0,True,True
580,629,20,639,480,2,139,2,True,1620.0,0.0700706019997596,13.623051643371582,7405.9658203125,7405.9658203125,5785.9658203125,7392.342768669128,5772.342768669128,-1.0,-1.0,True,True
581,630,4,639,480,2,139,2,True,1620.0,0.0811986476182937,13.621821403503418,7405.9658203125,7405.9658203125,5785.9658203125,7392.343998908997,5772.343998908997,-1.0,-1.0,True,True
581,630,26,319,160,0,139,7,True,1620.0,0.08123479783535,13.225156784057615,7391.8740234375,7391.8740234375,5771.8740234375,7378.648866653442,5758.648866653442,-1.0,-1.0,True,True
581,630,29,477,318,1,137,5,False,1587.762,1.0,11.610023498535156,11.404070854187012,7230.5771484375,5642.8151484375,7218.967124938965,5631.205124938965,-1.0,-1.0,True,True
582,631,0,636,477,2,136,4,False,1571.88438,0.5716884136199951,12.688591003417969,12.835256576538086,7186.00146484375,5614.1170848437505,7173.312873840332,5601.4284938403325,-1.0,-1.0,True,True
582,631,9,479,320,1,139,2,True,1620.0,0.0484620109200477,12.635905265808104,7377.38671875,7377.38671875,5757.38671875,7364.750813484192,5744.750813484192,-1.0,-1.0,True,True
582,631,15,479,320,1,139,2,True,1620.0,0.0484620109200477,12.635905265808104,7377.38671875,7377.38671875,5757.38671875,7364.750813484192,5744.750813484192,-1.0,-1.0,True,True
582,631,19,639,480,2,139,2,True,1620.0,0.0484185293316841,13.620641708374023,7405.9658203125,7405.9658203125,5785.9658203125,7392.345178604126,5772.345178604126,-1.0,-1.0,True,True
583,632,1,639,480,2,139,2,True,1620.0,0.0856907665729522,13.62077522277832,7405.9658203125,7405.9658203125,5785.9658203125,7392.345045089722,5772.345045089722,-1.0,-1.0,True,True
583,632,13,319,160,0,139,7,True,1620.0,0.0857289135456085,13.218061447143556,7391.8740234375,7391.8740234375,5771.8740234375,7378.655961990356,5758.655961990356,-1.0,-1.0,True,True
583,632,21,639,480,2,139,2,True,1620.0,0.0856907665729522,13.62077522277832,7405.9658203125,7405.9658203125,5785.9658203125,7392.345045089722,5772.345045089722,-1.0,-1.0,True,True
583,632,31,319,160,0,139,7,True,1620.0,0.0857289135456085,13.21806526184082,7391.8740234375,7391.8740234375,5771.8740234375,7378.655958175659,5758.655958175659,-1.0,-1.0,True,True
584,633,7,479,320,1,139,2,True,1620.0,0.084131620824337,12.634955406188965,7377.38671875,7377.38671875,5757.38671875,7364.751763343811,5744.751763343811,-1.0,-1.0,True,True
584,633,22,639,480,2,139,2,True,1620.0,0.0840561389923095,13.61945915222168,7405.9658203125,7405.9658203125,5785.9658203125,7392.346361160278,5772.346361160278,-1.0,-1.0,True,True
585,634,0,639,480,2,139,2,True,1620.0,0.0708800926804542,13.617671012878418,7405.9658203125,7405.9658203125,5785.9658203125,7392.348149299622,5772.348149299622,-1.0,-1.0,True,True
585,634,1,479,320,1,139,2,True,1620.0,0.0709437355399131,12.63333797454834,7377.38671875,7377.38671875,5757.38671875,7364.753380775452,5744.753380775452,-1.0,-1.0,True,True
585,634,7,479,320,1,139,2,True,1620.0,0.0709437355399131,12.63333797454834,7377.38671875,7377.38671875,5757.38671875,7364.753380775452,5744.753380775452,-1.0,-1.0,True,True
585,634,8,479,320,1,139,2,True,1620.0,0.0709437355399131,12.63333797454834,7377.38671875,7377.38671875,5757.38671875,7364.753380775452,5744.753380775452,-1.0,-1.0,True,True
586,635,2,479,320,1,139,2,True,1620.0,0.0963700115680694,12.635478019714355,7377.38671875,7377.38671875,5757.38671875,7364.751240730286,5744.751240730286,-1.0,-1.0,True,True
586,635,10,319,160,0,139,7,True,1620.0,0.0963264033198356,13.210222244262695,7391.8740234375,7391.8740234375,5771.8740234375,7378.663801193237,5758.663801193237,-1.0,-1.0,True,True
587,636,3,639,480,2,139,2,True,1620.0,0.0830067694187164,13.60822868347168,7405.9658203125,7405.9658203125,5785.9658203125,7392.357591629028,5772.357591629028,-1.0,-1.0,True,True
587,636,20,479,320,1,139,2,True,1620.0,0.0830813124775886,12.624682426452637,7377.38671875,7377.38671875,5757.38671875,7364.762036323547,5744.762036323547,-1.0,-1.0,True,True
588,637,16,319,160,0,139,7,True,1620.0,0.1058338060975074,13.192934036254885,7391.8740234375,7391.8740234375,5771.8740234375,7378.681089401245,5758.681089401245,-1.0,-1.0,True,True
588,637,19,639,480,2,139,2,True,1620.0,0.1057867258787155,13.600173950195312,7405.9658203125,7405.9658203125,5785.9658203125,7392.365646362305,5772.365646362305,-1.0,-1.0,True,True
589,638,3,639,480,2,139,2,True,1620.0,0.077412836253643,13.592061042785645,7405.9658203125,7405.9658203125,5785.9658203125,7392.373759269714,5772.373759269714,-1.0,-1.0,True,True
589,638,25,479,320,1,139,2,True,1620.0,0.0774823725223541,12.609710693359377,7377.38671875,7377.38671875,5757.38671875,7364.777008056641,5744.777008056641,-1.0,-1.0,True,True
590,639,2,479,320,1,139,2,True,1620.0,0.0654291212558746,12.60434913635254,7377.38671875,7377.38671875,5757.38671875,7364.7823696136475,5744.7823696136475,-1.0,-1.0,True,True
590,639,9,639,480,2,139,2,True,1620.0,0.0653704181313514,13.586274147033691,7405.9658203125,7405.9658203125,5785.9658203125,7392.379546165466,5772.379546165466,-1.0,-1.0,True,True
590,639,10,318,159,0,138,5,False,1603.8,0.8628941178321838,12.627599716186523,12.526039123535156,7317.95556640625,5714.15556640625,7305.3279666900635,5701.527966690063,-1.0,-1.0,True,True
590,639,16,319,160,0,139,7,True,1620.0,0.0653995126485824,13.17579174041748,7391.8740234375,7391.8740234375,5771.8740234375,7378.6982316970825,5758.6982316970825,-1.0,-1.0,True,True
591,640,4,316,157,0,136,2,False,1571.88438,0.5647689700126648,13.858475685119627,12.414887428283691,7172.328125,5600.4437450000005,7158.46964931488,5586.585269314881,-1.0,-1.0,True,True
591,640,17,639,480,2,139,2,True,1620.0,0.0746596008539199,13.5819091796875,7405.9658203125,7405.9658203125,5785.9658203125,7392.3839111328125,5772.3839111328125,-1.0,-1.0,True,True
591,640,26,319,160,0,139,7,True,1620.0,0.0746928006410598,13.169462203979492,7391.8740234375,7391.8740234375,5771.8740234375,7378.7045612335205,5758.7045612335205,-1.0,-1.0,True,True
592,641,8,477,318,1,137,5,False,1587.762,0.7470473647117615,11.573966979980469,11.404070854187012,7230.5771484375,5642.8151484375,7219.0031814575195,5631.24118145752,-1.0,-1.0,True,True
592,641,21,479,320,1,139,2,True,1620.0,0.0604002587497234,12.589606285095217,7377.38671875,7377.38671875,5757.38671875,7364.797112464905,5744.797112464905,-1.0,-1.0,True,True
593,642,12,799,640,3,139,7,True,1620.0,0.0868847891688346,13.182099342346191,7386.068359375,7386.068359375,5766.068359375,7372.886260032654,5752.886260032654,-1.0,-1.0,True,True
593,642,25,319,160,0,139,7,True,1620.0,0.0868683010339737,13.154582977294922,7391.8740234375,7391.8740234375,5771.8740234375,7378.719440460205,5758.719440460205,-1.0,-1.0,True,True
595,644,6,319,160,0,139,7,True,1620.0,0.0766047462821006,13.145244598388672,7391.8740234375,7391.8740234375,5771.8740234375,7378.728778839111,5758.728778839111,-1.0,-1.0,True,True
595,644,22,315,156,0,135,4,False,1556.1655362,0.8666036128997803,12.62231731414795,12.866189002990724,7100.60498046875,5544.43944426875,7087.982663154602,5531.817126954602,-1.0,-1.0,True,True
596,645,4,639,480,2,139,2,True,1620.0,0.0521249137818813,13.539860725402832,7405.9658203125,7405.9658203125,5785.9658203125,7392.425959587097,5772.425959587097,-1.0,-1.0,True,True
597,646,5,319,160,0,139,7,True,1620.0,0.0804308280348777,13.141155242919922,7391.8740234375,7391.8740234375,5771.8740234375,7378.73286819458,5758.73286819458,-1.0,-1.0,True,True
597,646,22,319,160,0,139,7,True,1620.0,0.0804308280348777,13.141155242919922,7391.8740234375,7391.8740234375,5771.8740234375,7378.73286819458,5758.73286819458,-1.0,-1.0,True,True
597,646,23,639,480,2,139,2,True,1620.0,0.0803950428962707,13.536236763000488,7405.9658203125,7405.9658203125,5785.9658203125,7392.4295835494995,5772.4295835494995,-1.0,-1.0,True,True
598,647,3,799,640,3,139,7,True,1620.0,0.0364940054714679,13.16466236114502,7386.068359375,7386.068359375,5766.068359375,7372.903697013855,5752.903697013855,-1.0,-1.0,True,True
598,647,9,319,160,0,139,7,True,1620.0,0.0364870615303516,13.13685417175293,7391.8740234375,7391.8740234375,5771.8740234375,7378.737169265747,5758.737169265747,-1.0,-1.0,True,True
598,647,19,319,160,0,139,7,True,1620.0,0.0364870615303516,13.13685417175293,7391.8740234375,7391.8740234375,5771.8740234375,7378.737169265747,5758.737169265747,-1.0,-1.0,True,True
598,647,25,799,640,3,139,7,True,1620.0,0.0364940054714679,13.16466236114502,7386.068359375,7386.068359375,5766.068359375,7372.903697013855,5752.903697013855,-1.0,-1.0,True,True
598,647,27,319,160,0,139,7,True,1620.0,0.0364870615303516,13.13685417175293,7391.8740234375,7391.8740234375,5771.8740234375,7378.737169265747,5758.737169265747,-1.0,-1.0,True,True
598,647,28,799,640,3,139,7,True,1620.0,0.0364940054714679,13.16466236114502,7386.068359375,7386.068359375,5766.068359375,7372.903697013855,5752.903697013855,-1.0,-1.0,True,True
599,648,3,479,320,1,139,2,True,1620.0,0.071858137845993,12.553624153137209,7377.38671875,7377.38671875,5757.38671875,7364.833094596863,5744.833094596863,-1.0,-1.0,True,True
599,648,18,639,480,2,139,2,True,1620.0,0.0717935860157013,13.531492233276367,7405.9658203125,7405.9658203125,5785.9658203125,7392.434328079224,5772.434328079224,-1.0,-1.0,True,True
599,648,23,317,158,0,137,8,False,1587.762,0.5577118992805481,13.543169975280762,12.27047348022461,7244.77587890625,5657.01387890625,7231.232708930969,5643.4707089309695,-1.0,-1.0,True,True
599,648,29,639,480,2,139,2,True,1620.0,0.0717935860157013,13.531492233276367,7405.9658203125,7405.9658203125,5785.9658203125,7392.434328079224,5772.434328079224,-1.0,-1.0,True,True
599,648,31,476,317,1,136,5,False,1571.88438,0.5985820293426514,12.172613143920898,11.188592910766602,7158.27099609375,5586.3866160937505,7146.098382949829,5574.21400294983,-1.0,-1.0,True,True
600,649,7,639,480,2,139,2,True,1620.0,0.0939163714647293,13.532699584960938,7405.9658203125,7405.9658203125,5785.9658203125,7392.433120727539,5772.433120727539,-1.0,-1.0,True,True
600,649,30,639,480,2,139,2,True,1620.0,0.0939163714647293,13.53269863128662,7405.9658203125,7405.9658203125,5785.9658203125,7392.433121681213,5772.433121681213,-1.0,-1.0,True,True
601,650,25,639,480,2,139,2,True,1620.0,0.0817235559225082,13.534014701843262,7405.9658203125,7405.9658203125,5785.9658203125,7392.431805610657,5772.431805610657,-1.0,-1.0,True,True
601,650,26,799,640,3,139,7,True,1620.0,0.0817754566669464,13.157435417175291,7386.068359375,7386.068359375,5766.068359375,7372.910923957825,5752.910923957825,-1.0,-1.0,True,True
602,651,11,476,317,1,136,5,False,1571.88438,0.6514661312103271,12.174552917480469,11.188592910766602,7158.27099609375,5586.3866160937505,7146.0964431762695,5574.21206317627,-1.0,-1.0,True,True
602,651,19,319,160,0,139,7,True,1620.0,0.0765601843595504,13.121094703674316,7391.8740234375,7391.8740234375,5771.8740234375,7378.752928733826,5758.752928733826,-1.0,-1.0,True,True
602,651,20,798,639,3,138,0,False,1603.8,0.5067312121391296,15.210350036621094,12.553723335266112,7312.2080078125,5708.4080078125,7296.997657775879,5693.197657775879,-1.0,-1.0,True,True
603,652,5,319,160,0,139,7,True,1620.0,0.0817092508077621,13.114301681518556,7391.8740234375,7391.8740234375,5771.8740234375,7378.759721755981,5758.759721755981,-1.0,-1.0,True,True
603,652,6,639,480,2,139,2,True,1620.0,0.0816729441285133,13.53617000579834,7405.9658203125,7405.9658203125,5785.9658203125,7392.429650306702,5772.429650306702,-1.0,-1.0,True,True
603,652,24,799,640,3,139,7,True,1620.0,0.0817247852683067,13.14295482635498,7386.068359375,7386.068359375,5766.068359375,7372.925404548645,5752.925404548645,-1.0,-1.0,True,True
603,652,29,319,160,0,139,7,True,1620.0,0.0817092508077621,13.114301681518556,7391.8740234375,7391.8740234375,5771.8740234375,7378.759721755981,5758.759721755981,-1.0,-1.0,True,True
603,652,31,637,478,2,137,2,False,1587.762,0.5874137878417969,14.112870216369627,12.301030158996582,7258.58740234375,5670.82540234375,7244.47453212738,5656.712532127381,-1.0,-1.0,True,True
604,653,13,799,640,3,139,7,True,1620.0,0.0402739681303501,13.139065742492676,7386.068359375,7386.068359375,5766.068359375,7372.929293632507,5752.929293632507,-1.0,-1.0,True,True
604,653,20,799,640,3,139,7,True,1620.0,0.0402739681303501,13.139065742492676,7386.068359375,7386.068359375,5766.068359375,7372.929293632507,5752.929293632507,-1.0,-1.0,True,True
604,653,29,639,480,2,139,2,True,1620.0,0.040248442441225,13.535066604614258,7405.9658203125,7405.9658203125,5785.9658203125,7392.430753707886,5772.430753707886,-1.0,-1.0,True,True
605,654,4,319,160,0,139,7,True,1620.0,0.0822765976190567,13.107434272766112,7391.8740234375,7391.8740234375,5771.8740234375,7378.766589164734,5758.766589164734,-1.0,-1.0,True,True
605,654,10,799,640,3,139,7,True,1620.0,0.0822922065854072,13.136066436767578,7386.068359375,7386.068359375,5766.068359375,7372.932292938232,5752.932292938232,-1.0,-1.0,True,True
605,654,15,319,160,0,139,7,True,1620.0,0.0822765976190567,13.10743522644043,7391.8740234375,7391.8740234375,5771.8740234375,7378.76658821106,5758.76658821106,-1.0,-1.0,True,True
605,654,25,799,640,3,139,7,True,1620.0,0.0822922065854072,13.136066436767578,7386.068359375,7386.068359375,5766.068359375,7372.932292938232,5752.932292938232,-1.0,-1.0,True,True
605,654,26,319,160,0,139,7,True,1620.0,0.0822765976190567,13.107434272766112,7391.8740234375,7391.8740234375,5771.8740234375,7378.766589164734,5758.766589164734,-1.0,-1.0,True,True
605,654,30,479,320,1,139,2,True,1620.0,0.0823139101266861,12.557258605957031,7377.38671875,7377.38671875,5757.38671875,7364.829460144043,5744.829460144043,-1.0,-1.0,True,True
606,655,3,479,320,1,139,2,True,1620.0,0.0839771032333374,12.5574312210083,7377.38671875,7377.38671875,5757.38671875,7364.829287528992,5744.829287528992,-1.0,-1.0,True,True
607,656,17,799,640,3,139,7,True,1620.0,0.0896098390221595,13.141738891601562,7386.068359375,7386.068359375,5766.068359375,7372.926620483398,5752.926620483398,-1.0,-1.0,True,True
608,657,10,639,480,2,139,2,True,1620.0,0.0792170241475105,13.539053916931152,7405.9658203125,7405.9658203125,5785.9658203125,7392.426766395569,5772.426766395569,-1.0,-1.0,True,True
608,657,12,479,320,1,139,2,True,1620.0,0.0792881771922111,12.561408042907717,7377.38671875,7377.38671875,5757.38671875,7364.825310707092,5744.825310707092,-1.0,-1.0,True,True
609,658,10,798,639,3,138,0,False,1603.8,0.4173097610473633,15.191341400146484,12.553723335266112,7312.2080078125,5708.4080078125,7297.0166664123535,5693.216666412353,-1.0,-1.0,True,True
609,658,22,479,320,1,139,2,True,1620.0,0.0622612908482551,12.56534481048584,7377.38671875,7377.38671875,5757.38671875,7364.821373939514,5744.821373939514,-1.0,-1.0,True,True
609,658,29,319,160,0,139,7,True,1620.0,0.0622330345213413,13.11955451965332,7391.8740234375,7391.8740234375,5771.8740234375,7378.754468917847,5758.754468917847,-1.0,-1.0,True,True
610,659,1,475,316,1,135,4,False,1556.1655362,0.8690226674079895,11.561050415039062,11.883018493652344,7086.6884765625,5530.5229403625,7075.127426147461,5518.961889947461,-1.0,-1.0,True,True
610,659,3,799,640,3,139,7,True,1620.0,0.0822604373097419,13.154492378234863,7386.068359375,7386.068359375,5766.068359375,7372.913866996765,5752.913866996765,-1.0,-1.0,True,True
610,659,6,639,480,2,139,2,True,1620.0,0.0822083055973053,13.548075675964355,7405.9658203125,7405.9658203125,5785.9658203125,7392.417744636536,5772.417744636536,-1.0,-1.0,True,True
611,660,11,319,160,0,139,7,True,1620.0,0.0762912854552269,13.134787559509276,7391.8740234375,7391.8740234375,5771.8740234375,7378.739235877991,5758.739235877991,-1.0,-1.0,True,True
612,661,8,319,160,0,139,7,True,1620.0,0.0774570405483245,13.142851829528809,7391.8740234375,7391.8740234375,5771.8740234375,7378.731171607971,5758.731171607971,-1.0,-1.0,True,True
612,661,9,479,320,1,139,2,True,1620.0,0.0774921476840972,12.570570945739746,7377.38671875,7377.38671875,5757.38671875,7364.81614780426,5744.81614780426,-1.0,-1.0,True,True
612,661,30,479,320,1,139,2,True,1620.0,0.0774921476840972,12.570570945739746,7377.38671875,7377.38671875,5757.38671875,7364.81614780426,5744.81614780426,-1.0,-1.0,True,True
613,662,11,639,480,2,139,2,True,1620.0,0.0665708109736442,13.543898582458496,7405.9658203125,7405.9658203125,5785.9658203125,7392.4219217300415,5772.4219217300415,-1.0,-1.0,True,True
613,662,21,639,480,2,139,2,True,1620.0,0.0665708109736442,13.543898582458496,7405.9658203125,7405.9658203125,5785.9658203125,7392.4219217300415,5772.4219217300415,-1.0,-1.0,True,True
614,663,17,479,320,1,139,2,True,1620.0,0.057946715503931,12.561832427978516,7377.38671875,7377.38671875,5757.38671875,7364.8248863220215,5744.8248863220215,-1.0,-1.0,True,True
614,663,24,799,640,3,139,7,True,1620.0,0.0579314343631267,13.189016342163086,7386.068359375,7386.068359375,5766.068359375,7372.879343032837,5752.879343032837,-1.0,-1.0,True,True
614,663,29,799,640,3,139,7,True,1620.0,0.0579314343631267,13.189016342163086,7386.068359375,7386.068359375,5766.068359375,7372.879343032837,5752.879343032837,-1.0,-1.0,True,True
615,664,0,319,160,0,139,7,True,1620.0,0.0740066245198249,13.166842460632324,7391.8740234375,7391.8740234375,5771.8740234375,7378.707180976868,5758.707180976868,-1.0,-1.0,True,True
615,664,17,319,160,0,139,7,True,1620.0,0.0740066245198249,13.166842460632324,7391.8740234375,7391.8740234375,5771.8740234375,7378.707180976868,5758.707180976868,-1.0,-1.0,True,True
615,664,22,479,320,1,139,2,True,1620.0,0.0740401372313499,12.555408477783203,7377.38671875,7377.38671875,5757.38671875,7364.831310272217,5744.831310272217,-1.0,-1.0,True,True
615,664,28,799,640,3,139,7,True,1620.0,0.0740207135677337,13.19556713104248,7386.068359375,7386.068359375,5766.068359375,7372.8727922439575,5752.8727922439575,-1.0,-1.0,True,True
616,665,1,799,640,3,139,7,True,1620.0,0.0649152621626854,13.204882621765137,7386.068359375,7386.068359375,5766.068359375,7372.863476753235,5752.863476753235,-1.0,-1.0,True,True
616,665,4,639,480,2,139,2,True,1620.0,0.0648740231990814,13.529256820678713,7405.9658203125,7405.9658203125,5785.9658203125,7392.436563491821,5772.436563491821,-1.0,-1.0,True,True
616,665,9,639,480,2,139,2,True,1620.0,0.0648740231990814,13.529256820678713,7405.9658203125,7405.9658203125,5785.9658203125,7392.436563491821,5772.436563491821,-1.0,-1.0,True,True
616,665,10,796,637,3,136,6,False,1571.88438,0.6021504402160645,12.65279483795166,13.258673667907717,7166.69482421875,5594.8104442187505,7154.042029380798,5582.157649380799,-1.0,-1.0,True,True
617,666,6,798,639,3,138,0,False,1603.8,0.3311114609241485,15.140910148620604,12.553725242614746,7312.2080078125,5708.4080078125,7297.067097663879,5693.267097663879,-1.0,-1.0,True,True
617,666,22,479,320,1,139,2,True,1620.0,0.0493157356977462,12.551653861999512,7377.38671875,7377.38671875,5757.38671875,7364.8350648880005,5744.8350648880005,-1.0,-1.0,True,True
617,666,31,639,480,2,139,2,True,1620.0,0.0492714755237102,13.528599739074709,7405.9658203125,7405.9658203125,5785.9658203125,7392.437220573425,5772.437220573425,-1.0,-1.0,True,True
618,667,0,639,480,2,139,2,True,1620.0,0.0817218646407127,13.527023315429688,7405.9658203125,7405.9658203125,5785.9658203125,7392.43879699707,5772.43879699707,-1.0,-1.0,True,True
618,667,2,796,637,3,136,6,False,1571.88438,0.7814529538154602,12.67148780822754,13.258673667907717,7166.69482421875,5594.8104442187505,7154.0233364105225,5582.138956410523,-1.0,-1.0,True,True
618,667,17,799,640,3,139,7,True,1620.0,0.0817738845944404,13.22424030303955,7386.068359375,7386.068359375,5766.068359375,7372.84411907196,5752.84411907196,-1.0,-1.0,True,True
618,667,29,319,160,0,139,7,True,1620.0,0.0817583352327346,13.195460319519045,7391.8740234375,7391.8740234375,5771.8740234375,7378.678563117981,5758.678563117981,-1.0,-1.0,True,True
619,668,1,479,320,1,139,2,True,1620.0,0.059704665094614,12.55026626586914,7377.38671875,7377.38671875,5757.38671875,7364.836452484131,5744.836452484131,-1.0,-1.0,True,True
619,668,14,799,640,3,139,7,True,1620.0,0.0596890933811664,13.233176231384276,7386.068359375,7386.068359375,5766.068359375,7372.835183143616,5752.835183143616,-1.0,-1.0,True,True
619,668,22,479,320,1,139,2,True,1620.0,0.059704665094614,12.55026626586914,7377.38671875,7377.38671875,5757.38671875,7364.836452484131,5744.836452484131,-1.0,-1.0,True,True
619,668,25,637,478,2,137,2,False,1587.762,0.4386530220508575,14.04819393157959,12.301032066345217,7258.58740234375,5670.82540234375,7244.53920841217,5656.777208412171,-1.0,-1.0,True,True
619,668,31,479,320,1,139,2,True,1620.0,0.059704665094614,12.55026626586914,7377.38671875,7377.38671875,5757.38671875,7364.836452484131,5744.836452484131,-1.0,-1.0,True,True
620,669,1,479,320,1,139,2,True,1620.0,0.0711113363504409,12.547948837280272,7377.38671875,7377.38671875,5757.38671875,7364.83876991272,5744.83876991272,-1.0,-1.0,True,True
620,669,3,479,320,1,139,2,True,1620.0,0.0711113363504409,12.547948837280272,7377.38671875,7377.38671875,5757.38671875,7364.83876991272,5744.83876991272,-1.0,-1.0,True,True
620,669,14,639,480,2,139,2,True,1620.0,0.0710475146770477,13.524723052978516,7405.9658203125,7405.9658203125,5785.9658203125,7392.4410972595215,5772.4410972595215,-1.0,-1.0,True,True
620,669,16,319,160,0,139,7,True,1620.0,0.0710792914032936,13.212955474853516,7391.8740234375,7391.8740234375,5771.8740234375,7378.6610679626465,5758.6610679626465,-1.0,-1.0,True,True
