seed,checkpoint,state_id,dap,action_index,requested_irrigation,requested_nitrogen,online_q,target_q
0,25000,ref20000_target22_dap22,22,6,0.0,100.0,-55.4260368347168,-43.0135612487793
0,25000,ref20000_target22_dap22,22,7,15.0,100.0,-59.448524475097656,-47.90140914916992
0,25000,ref20000_target22_dap22,22,8,30.0,100.0,-57.87932586669922,-43.585693359375
0,25000,ref20000_target29_dap29,29,0,0.0,0.0,-57.97998046875,-43.05952453613281
0,25000,ref20000_target29_dap29,29,1,15.0,0.0,-52.608604431152344,-36.029178619384766
0,25000,ref20000_target29_dap29,29,2,30.0,0.0,-60.144989013671875,-47.15041732788086
0,25000,ref20000_target29_dap29,29,3,0.0,50.0,-60.425899505615234,-48.57210922241211
0,25000,ref20000_target29_dap29,29,4,15.0,50.0,-57.4506721496582,-42.346580505371094
0,25000,ref20000_target29_dap29,29,5,30.0,50.0,-59.545284271240234,-48.411537170410156
0,25000,ref20000_target29_dap29,29,6,0.0,100.0,-61.050933837890625,-47.617000579833984
0,25000,ref20000_target29_dap29,29,7,15.0,100.0,-64.69524383544922,-52.15858840942383
0,25000,ref20000_target29_dap29,29,8,30.0,100.0,-63.46257781982422,-48.180908203125
0,25000,ref20000_target36_dap36,36,0,0.0,0.0,-54.41395568847656,-42.55847930908203
0,25000,ref20000_target36_dap36,36,1,15.0,0.0,-43.02402877807617,-31.710947036743164
0,25000,ref20000_target36_dap36,36,2,30.0,0.0,-58.71774673461914,-46.68353271484375
0,25000,ref20000_target36_dap36,36,3,0.0,50.0,-59.152618408203125,-49.4766960144043
0,25000,ref20000_target36_dap36,36,4,15.0,50.0,-53.605342864990234,-40.49293899536133
0,25000,ref20000_target36_dap36,36,5,30.0,50.0,-55.02409362792969,-46.284149169921875
0,25000,ref20000_target36_dap36,36,6,0.0,100.0,-59.3385009765625,-46.80662536621094
0,25000,ref20000_target36_dap36,36,7,15.0,100.0,-63.32334899902344,-52.13067626953125
0,25000,ref20000_target36_dap36,36,8,30.0,100.0,-59.80018615722656,-46.99061965942383
0,25000,ref20000_target50_dap50,50,0,0.0,0.0,4.190832138061523,17.33681869506836
0,25000,ref20000_target50_dap50,50,1,15.0,0.0,17.692272186279297,25.208650588989258
0,25000,ref20000_target50_dap50,50,2,30.0,0.0,-0.4709538519382477,11.670233726501465
0,25000,ref20000_target50_dap50,50,3,0.0,50.0,-3.3141233921051025,12.341279983520508
0,25000,ref20000_target50_dap50,50,4,15.0,50.0,10.582828521728516,22.909828186035156
0,25000,ref20000_target50_dap50,50,5,30.0,50.0,3.2351367473602295,19.23543930053711
0,25000,ref20000_target50_dap50,50,6,0.0,100.0,-4.5629119873046875,14.024106979370117
0,25000,ref20000_target50_dap50,50,7,15.0,100.0,-5.302399158477783,14.61377239227295
0,25000,ref20000_target50_dap50,50,8,30.0,100.0,0.2660498023033142,17.529071807861328
0,25000,ref20000_target80_dap80,80,0,0.0,0.0,228.88418579101562,217.7938232421875
0,25000,ref20000_target80_dap80,80,1,15.0,0.0,226.29647827148438,213.3664093017578
0,25000,ref20000_target80_dap80,80,2,30.0,0.0,219.62815856933594,214.08969116210938
0,25000,ref20000_target80_dap80,80,3,0.0,50.0,220.57412719726562,215.48007202148438
0,25000,ref20000_target80_dap80,80,4,15.0,50.0,224.8849334716797,214.01490783691406
0,25000,ref20000_target80_dap80,80,5,30.0,50.0,228.45843505859375,216.79043579101562
0,25000,ref20000_target80_dap80,80,6,0.0,100.0,224.74436950683594,215.21664428710938
0,25000,ref20000_target80_dap80,80,7,15.0,100.0,221.7696075439453,212.49075317382812
0,25000,ref20000_target80_dap80,80,8,30.0,100.0,222.4714813232422,214.41192626953125
0,25000,ref20000_target121_dap121,121,0,0.0,0.0,461.8627624511719,444.4576416015625
0,25000,ref20000_target121_dap121,121,1,15.0,0.0,457.9061584472656,440.1167907714844
0,25000,ref20000_target121_dap121,121,2,30.0,0.0,454.914306640625,444.3792419433594
0,25000,ref20000_target121_dap121,121,3,0.0,50.0,453.9120178222656,445.2239685058594
0,25000,ref20000_target121_dap121,121,4,15.0,50.0,460.3907165527344,441.269287109375
0,25000,ref20000_target121_dap121,121,5,30.0,50.0,463.129638671875,445.67840576171875
0,25000,ref20000_target121_dap121,121,6,0.0,100.0,465.0013122558594,442.6683349609375
0,25000,ref20000_target121_dap121,121,7,15.0,100.0,459.7798767089844,440.61376953125
0,25000,ref20000_target121_dap121,121,8,30.0,100.0,450.9728088378906,439.8442077636719
1,10000,ref15000_target1_dap1,1,0,0.0,0.0,-4.752841949462891,-1.1567319631576538
1,10000,ref15000_target1_dap1,1,1,15.0,0.0,-2.678375482559204,-1.583143711090088
1,10000,ref15000_target1_dap1,1,2,30.0,0.0,-4.829673767089844,0.5531266927719116
1,10000,ref15000_target1_dap1,1,3,0.0,50.0,-5.268762588500977,0.9683036804199219
1,10000,ref15000_target1_dap1,1,4,15.0,50.0,-5.667831897735596,-1.2445948123931885
1,10000,ref15000_target1_dap1,1,5,30.0,50.0,-5.376458644866943,2.69888973236084
1,10000,ref15000_target1_dap1,1,6,0.0,100.0,-4.8479485511779785,-3.343158006668091
1,10000,ref15000_target1_dap1,1,7,15.0,100.0,-6.546995162963867,1.989100694656372
1,10000,ref15000_target1_dap1,1,8,30.0,100.0,-6.288582801818848,2.0342605113983154
1,10000,ref15000_target8_dap8,8,0,0.0,0.0,-23.776613235473633,-1.7186287641525269
1,10000,ref15000_target8_dap8,8,1,15.0,0.0,-13.190842628479004,-1.2173104286193848
1,10000,ref15000_target8_dap8,8,2,30.0,0.0,-23.4665470123291,0.6443032622337341
1,10000,ref15000_target8_dap8,8,3,0.0,50.0,-24.385000228881836,-0.1268000304698944
1,10000,ref15000_target8_dap8,8,4,15.0,50.0,-23.16744613647461,-0.4562024474143982
1,10000,ref15000_target8_dap8,8,5,30.0,50.0,-24.175268173217773,5.043270111083984
1,10000,ref15000_target8_dap8,8,6,0.0,100.0,-22.309734344482422,-8.259965896606445
1,10000,ref15000_target8_dap8,8,7,15.0,100.0,-27.385602951049805,2.416090250015259
1,10000,ref15000_target8_dap8,8,8,30.0,100.0,-31.885892868041992,5.623872756958008
1,10000,ref15000_target15_dap15,15,0,0.0,0.0,-11.401362419128418,-2.6936542987823486
1,10000,ref15000_target15_dap15,15,1,15.0,0.0,0.4941270649433136,-1.8206894397735596
1,10000,ref15000_target15_dap15,15,2,30.0,0.0,-8.93281078338623,1.9414582252502441
1,10000,ref15000_target15_dap15,15,3,0.0,50.0,-8.147173881530762,-0.5842146873474121
1,10000,ref15000_target15_dap15,15,4,15.0,50.0,-7.755766868591309,-0.6764298677444458
1,10000,ref15000_target15_dap15,15,5,30.0,50.0,-3.961275100708008,7.8704915046691895
1,10000,ref15000_target15_dap15,15,6,0.0,100.0,-6.814224720001221,-13.20578384399414
1,10000,ref15000_target15_dap15,15,7,15.0,100.0,-7.891360759735107,3.732327938079834
1,10000,ref15000_target15_dap15,15,8,30.0,100.0,-18.73981285095215,8.570152282714844
1,10000,ref15000_target22_dap22,22,0,0.0,0.0,-14.257040023803711,-2.9692795276641846
1,10000,ref15000_target22_dap22,22,1,15.0,0.0,-1.5172909498214722,-1.5635671615600586
1,10000,ref15000_target22_dap22,22,2,30.0,0.0,-10.581816673278809,2.2971222400665283
1,10000,ref15000_target22_dap22,22,3,0.0,50.0,-11.634098052978516,-0.6316776275634766
1,10000,ref15000_target22_dap22,22,4,15.0,50.0,-11.300559043884277,-0.10376787185668945
1,10000,ref15000_target22_dap22,22,5,30.0,50.0,-7.430619239807129,8.114452362060547
1,10000,ref15000_target22_dap22,22,6,0.0,100.0,-10.958952903747559,-14.544787406921387
1,10000,ref15000_target22_dap22,22,7,15.0,100.0,-12.100663185119629,3.8235764503479004
1,10000,ref15000_target22_dap22,22,8,30.0,100.0,-21.965564727783203,9.225224494934082
1,10000,ref15000_target29_dap29,29,0,0.0,0.0,-8.388999938964844,-3.721261978149414
1,10000,ref15000_target29_dap29,29,1,15.0,0.0,4.803390979766846,-1.9674134254455566
1,10000,ref15000_target29_dap29,29,2,30.0,0.0,-3.6404495239257812,3.2961184978485107
1,10000,ref15000_target29_dap29,29,3,0.0,50.0,-4.774611473083496,-1.1116688251495361
1,10000,ref15000_target29_dap29,29,4,15.0,50.0,-5.003730773925781,-0.13857130706310272
1,10000,ref15000_target29_dap29,29,5,30.0,50.0,1.9124565124511719,9.688457489013672
1,10000,ref15000_target29_dap29,29,6,0.0,100.0,-4.563185691833496,-17.94742202758789
1,10000,ref15000_target29_dap29,29,7,15.0,100.0,-4.0526556968688965,4.396933555603027
1,10000,ref15000_target29_dap29,29,8,30.0,100.0,-16.18602180480957,11.279254913330078
1,10000,ref15000_target36_dap36,36,0,0.0,0.0,-0.26067742705345154,-5.328629016876221
1,10000,ref15000_target36_dap36,36,1,15.0,0.0,11.616447448730469,-2.542928457260132
1,10000,ref15000_target36_dap36,36,2,30.0,0.0,4.0662455558776855,4.957090854644775
1,10000,ref15000_target36_dap36,36,3,0.0,50.0,4.460851669311523,-0.18160325288772583
1,10000,ref15000_target36_dap36,36,4,15.0,50.0,2.634538173675537,0.5739609599113464
1,10000,ref15000_target36_dap36,36,5,30.0,50.0,12.849430084228516,10.858357429504395
1,10000,ref15000_target36_dap36,36,6,0.0,100.0,5.13661003112793,-18.28026008605957
1,10000,ref15000_target36_dap36,36,7,15.0,100.0,5.553164005279541,5.8249406814575195
1,10000,ref15000_target36_dap36,36,8,30.0,100.0,-6.393464088439941,13.346848487854004
1,10000,ref15000_target50_dap50,50,0,0.0,0.0,21.274526596069336,-18.497142791748047
1,10000,ref15000_target50_dap50,50,1,15.0,0.0,22.198083877563477,-2.9058852195739746
1,10000,ref15000_target50_dap50,50,2,30.0,0.0,23.627765655517578,14.210675239562988
1,10000,ref15000_target50_dap50,50,3,0.0,50.0,22.665790557861328,13.598868370056152
1,10000,ref15000_target50_dap50,50,4,15.0,50.0,21.354768753051758,5.946240425109863
1,10000,ref15000_target50_dap50,50,5,30.0,50.0,20.622303009033203,13.476853370666504
1,10000,ref15000_target50_dap50,50,6,0.0,100.0,22.857471466064453,-6.264398097991943
1,10000,ref15000_target50_dap50,50,7,15.0,100.0,22.920730590820312,10.11420726776123
1,10000,ref15000_target50_dap50,50,8,30.0,100.0,21.84686279296875,19.143430709838867
1,10000,ref15000_target80_dap80,80,0,0.0,0.0,109.15686798095703,-107.39437103271484
1,10000,ref15000_target80_dap80,80,1,15.0,0.0,107.20927429199219,-38.38145065307617
1,10000,ref15000_target80_dap80,80,2,30.0,0.0,108.78617858886719,63.59385681152344
1,10000,ref15000_target80_dap80,80,3,0.0,50.0,107.9795150756836,47.092227935791016
1,10000,ref15000_target80_dap80,80,4,15.0,50.0,106.84650421142578,86.15312194824219
1,10000,ref15000_target80_dap80,80,5,30.0,50.0,106.89774322509766,80.59569549560547
1,10000,ref15000_target80_dap80,80,6,0.0,100.0,110.21937561035156,53.85477066040039
1,10000,ref15000_target80_dap80,80,7,15.0,100.0,110.92217254638672,50.49452590942383
1,10000,ref15000_target80_dap80,80,8,30.0,100.0,107.02941131591797,95.28719329833984
1,10000,ref15000_target121_dap121,121,0,0.0,0.0,350.4327087402344,-79.86146545410156
1,10000,ref15000_target121_dap121,121,1,15.0,0.0,347.02691650390625,-316.96209716796875
1,10000,ref15000_target121_dap121,121,2,30.0,0.0,348.64288330078125,99.5849838256836
1,10000,ref15000_target121_dap121,121,3,0.0,50.0,344.79095458984375,-62.2390022277832
1,10000,ref15000_target121_dap121,121,4,15.0,50.0,351.251708984375,338.57781982421875
1,10000,ref15000_target121_dap121,121,5,30.0,50.0,340.5109558105469,215.31988525390625
1,10000,ref15000_target121_dap121,121,6,0.0,100.0,357.85113525390625,-88.32817077636719
1,10000,ref15000_target121_dap121,121,7,15.0,100.0,351.5655517578125,132.73977661132812
1,10000,ref15000_target121_dap121,121,8,30.0,100.0,347.0531921386719,213.5600128173828
1,10000,ref20000_target1_dap1,1,0,0.0,0.0,-4.752841949462891,-1.1567319631576538
1,10000,ref20000_target1_dap1,1,1,15.0,0.0,-2.678375482559204,-1.583143711090088
1,10000,ref20000_target1_dap1,1,2,30.0,0.0,-4.829673767089844,0.5531266927719116
1,10000,ref20000_target1_dap1,1,3,0.0,50.0,-5.268762588500977,0.9683036804199219
1,10000,ref20000_target1_dap1,1,4,15.0,50.0,-5.667831897735596,-1.2445948123931885
1,10000,ref20000_target1_dap1,1,5,30.0,50.0,-5.376458644866943,2.69888973236084
1,10000,ref20000_target1_dap1,1,6,0.0,100.0,-4.8479485511779785,-3.343158006668091
1,10000,ref20000_target1_dap1,1,7,15.0,100.0,-6.546995162963867,1.989100694656372
1,10000,ref20000_target1_dap1,1,8,30.0,100.0,-6.288582801818848,2.0342605113983154
1,10000,ref20000_target8_dap8,8,0,0.0,0.0,-15.991851806640625,-1.467730164527893
1,10000,ref20000_target8_dap8,8,1,15.0,0.0,-12.38247013092041,-1.298184871673584
1,10000,ref20000_target8_dap8,8,2,30.0,0.0,-18.304868698120117,0.4287424087524414
1,10000,ref20000_target8_dap8,8,3,0.0,50.0,-18.8487548828125,0.9190984964370728
1,10000,ref20000_target8_dap8,8,4,15.0,50.0,-20.23394203186035,-1.1278883218765259
1,10000,ref20000_target8_dap8,8,5,30.0,50.0,-19.2166748046875,3.0163211822509766
1,10000,ref20000_target8_dap8,8,6,0.0,100.0,-18.067039489746094,-4.007347106933594
1,10000,ref20000_target8_dap8,8,7,15.0,100.0,-23.3825740814209,1.828545331954956
1,10000,ref20000_target8_dap8,8,8,30.0,100.0,-21.51535415649414,2.3897218704223633
1,10000,ref20000_target15_dap15,15,0,0.0,0.0,-19.05101776123047,-1.9759953022003174
1,10000,ref20000_target15_dap15,15,1,15.0,0.0,-14.002943992614746,-2.2851057052612305
1,10000,ref20000_target15_dap15,15,2,30.0,0.0,-21.400726318359375,1.4533231258392334
1,10000,ref20000_target15_dap15,15,3,0.0,50.0,-21.179468154907227,1.8951393365859985
1,10000,ref20000_target15_dap15,15,4,15.0,50.0,-23.058828353881836,-0.8080217838287354
1,10000,ref20000_target15_dap15,15,5,30.0,50.0,-22.420909881591797,2.1673054695129395
1,10000,ref20000_target15_dap15,15,6,0.0,100.0,-21.147232055664062,-2.911588191986084
1,10000,ref20000_target15_dap15,15,7,15.0,100.0,-26.0651798248291,2.07576060295105
1,10000,ref20000_target15_dap15,15,8,30.0,100.0,-24.158283233642578,2.077402114868164
1,10000,ref20000_target22_dap22,22,0,0.0,0.0,-23.0992431640625,-2.2376716136932373
1,10000,ref20000_target22_dap22,22,1,15.0,0.0,-15.873274803161621,-1.8866345882415771
1,10000,ref20000_target22_dap22,22,2,30.0,0.0,-25.55559539794922,1.4310970306396484
1,10000,ref20000_target22_dap22,22,3,0.0,50.0,-24.9803466796875,2.0362255573272705
1,10000,ref20000_target22_dap22,22,4,15.0,50.0,-27.086193084716797,-0.31601130962371826
1,10000,ref20000_target22_dap22,22,5,30.0,50.0,-26.875551223754883,2.6066360473632812
1,10000,ref20000_target22_dap22,22,6,0.0,100.0,-25.12836456298828,-3.6539227962493896
1,10000,ref20000_target22_dap22,22,7,15.0,100.0,-30.579164505004883,2.1299681663513184
1,10000,ref20000_target22_dap22,22,8,30.0,100.0,-28.85575294494629,2.1968894004821777
1,10000,ref20000_target29_dap29,29,0,0.0,0.0,-24.718891143798828,-2.6726534366607666
1,10000,ref20000_target29_dap29,29,1,15.0,0.0,-16.66549301147461,-1.6835594177246094
1,10000,ref20000_target29_dap29,29,2,30.0,0.0,-27.48509407043457,1.2920260429382324
1,10000,ref20000_target29_dap29,29,3,0.0,50.0,-26.06928825378418,2.4330103397369385
1,10000,ref20000_target29_dap29,29,4,15.0,50.0,-28.866384506225586,-0.020477838814258575
1,10000,ref20000_target29_dap29,29,5,30.0,50.0,-28.59696388244629,2.8795056343078613
1,10000,ref20000_target29_dap29,29,6,0.0,100.0,-27.366395950317383,-4.028565883636475
1,10000,ref20000_target29_dap29,29,7,15.0,100.0,-32.61344528198242,2.0367393493652344
1,10000,ref20000_target29_dap29,29,8,30.0,100.0,-31.009355545043945,2.4677388668060303
1,10000,ref20000_target36_dap36,36,0,0.0,0.0,-25.150970458984375,-3.2287135124206543
1,10000,ref20000_target36_dap36,36,1,15.0,0.0,-16.609445571899414,-2.1822080612182617
1,10000,ref20000_target36_dap36,36,2,30.0,0.0,-28.796194076538086,1.7597177028656006
1,10000,ref20000_target36_dap36,36,3,0.0,50.0,-26.201366424560547,3.138775587081909
1,10000,ref20000_target36_dap36,36,4,15.0,50.0,-30.4984188079834,0.4988775849342346
1,10000,ref20000_target36_dap36,36,5,30.0,50.0,-29.20473861694336,3.271864414215088
1,10000,ref20000_target36_dap36,36,6,0.0,100.0,-30.087575912475586,-4.323094844818115
1,10000,ref20000_target36_dap36,36,7,15.0,100.0,-34.2716178894043,2.3674094676971436
1,10000,ref20000_target36_dap36,36,8,30.0,100.0,-32.988365173339844,2.6811554431915283
1,10000,ref20000_target50_dap50,50,0,0.0,0.0,4.447375774383545,-14.425880432128906
1,10000,ref20000_target50_dap50,50,1,15.0,0.0,5.2313737869262695,-4.618614673614502
1,10000,ref20000_target50_dap50,50,2,30.0,0.0,-0.5347636938095093,7.221056938171387
1,10000,ref20000_target50_dap50,50,3,0.0,50.0,3.5677428245544434,8.696258544921875
1,10000,ref20000_target50_dap50,50,4,15.0,50.0,-3.0394368171691895,9.812262535095215
1,10000,ref20000_target50_dap50,50,5,30.0,50.0,3.264112949371338,10.427271842956543
1,10000,ref20000_target50_dap50,50,6,0.0,100.0,-1.6581405401229858,3.213761806488037
1,10000,ref20000_target50_dap50,50,7,15.0,100.0,-1.7804001569747925,5.75614595413208
1,10000,ref20000_target50_dap50,50,8,30.0,100.0,1.1697148084640503,9.304333686828613
1,10000,ref20000_target80_dap80,80,0,0.0,0.0,71.79779815673828,-81.75004577636719
1,10000,ref20000_target80_dap80,80,1,15.0,0.0,76.16002655029297,-32.13505554199219
1,10000,ref20000_target80_dap80,80,2,30.0,0.0,76.53683471679688,45.306636810302734
1,10000,ref20000_target80_dap80,80,3,0.0,50.0,72.39559173583984,33.336639404296875
1,10000,ref20000_target80_dap80,80,4,15.0,50.0,77.6695785522461,71.50226593017578
1,10000,ref20000_target80_dap80,80,5,30.0,50.0,72.8537826538086,60.100738525390625
1,10000,ref20000_target80_dap80,80,6,0.0,100.0,75.16259765625,43.8383903503418
1,10000,ref20000_target80_dap80,80,7,15.0,100.0,75.63452911376953,35.272579193115234
1,10000,ref20000_target80_dap80,80,8,30.0,100.0,76.32630157470703,66.14667510986328
1,10000,ref20000_target121_dap121,121,0,0.0,0.0,201.10711669921875,-65.45756530761719
1,10000,ref20000_target121_dap121,121,1,15.0,0.0,204.4957275390625,-177.50689697265625
1,10000,ref20000_target121_dap121,121,2,30.0,0.0,204.78640747070312,59.97142791748047
1,10000,ref20000_target121_dap121,121,3,0.0,50.0,201.15884399414062,-20.402544021606445
1,10000,ref20000_target121_dap121,121,4,15.0,50.0,214.4408416748047,204.95240783691406
1,10000,ref20000_target121_dap121,121,5,30.0,50.0,198.26698303222656,124.82917022705078
1,10000,ref20000_target121_dap121,121,6,0.0,100.0,210.58056640625,-24.45088768005371
1,10000,ref20000_target121_dap121,121,7,15.0,100.0,207.45458984375,78.09049224853516
1,10000,ref20000_target121_dap121,121,8,30.0,100.0,205.4812469482422,125.28258514404297
1,15000,ref15000_target1_dap1,1,0,0.0,0.0,-11.624968528747559,-4.776978492736816
1,15000,ref15000_target1_dap1,1,1,15.0,0.0,-10.315077781677246,-2.707698106765747
1,15000,ref15000_target1_dap1,1,2,30.0,0.0,-12.3517427444458,-4.863386631011963
1,15000,ref15000_target1_dap1,1,3,0.0,50.0,-15.459973335266113,-5.31167459487915
1,15000,ref15000_target1_dap1,1,4,15.0,50.0,-14.479734420776367,-5.69753885269165
1,15000,ref15000_target1_dap1,1,5,30.0,50.0,-14.684706687927246,-5.411871910095215
1,15000,ref15000_target1_dap1,1,6,0.0,100.0,-13.797207832336426,-4.876137733459473
1,15000,ref15000_target1_dap1,1,7,15.0,100.0,-15.464141845703125,-6.598667621612549
1,15000,ref15000_target1_dap1,1,8,30.0,100.0,-14.841608047485352,-6.336136341094971
1,15000,ref15000_target8_dap8,8,0,0.0,0.0,-32.92171859741211,-23.83824348449707
1,15000,ref15000_target8_dap8,8,1,15.0,0.0,-27.784658432006836,-13.266624450683594
1,15000,ref15000_target8_dap8,8,2,30.0,0.0,-36.7704963684082,-23.530977249145508
1,15000,ref15000_target8_dap8,8,3,0.0,50.0,-42.05540466308594,-24.464702606201172
1,15000,ref15000_target8_dap8,8,4,15.0,50.0,-37.18785095214844,-23.218042373657227
1,15000,ref15000_target8_dap8,8,5,30.0,50.0,-40.751834869384766,-24.267017364501953
1,15000,ref15000_target8_dap8,8,6,0.0,100.0,-36.51583480834961,-22.34671974182129
1,15000,ref15000_target8_dap8,8,7,15.0,100.0,-41.40208435058594,-27.492780685424805
1,15000,ref15000_target8_dap8,8,8,30.0,100.0,-45.69388961791992,-31.98564910888672
1,15000,ref15000_target15_dap15,15,0,0.0,0.0,-12.817072868347168,-11.485918998718262
1,15000,ref15000_target15_dap15,15,1,15.0,0.0,-11.530278205871582,0.3778124451637268
1,15000,ref15000_target15_dap15,15,2,30.0,0.0,-16.766597747802734,-9.033843040466309
1,15000,ref15000_target15_dap15,15,3,0.0,50.0,-15.82614517211914,-8.255675315856934
1,15000,ref15000_target15_dap15,15,4,15.0,50.0,-11.303389549255371,-7.82753849029541
1,15000,ref15000_target15_dap15,15,5,30.0,50.0,-15.469952583312988,-4.102027416229248
1,15000,ref15000_target15_dap15,15,6,0.0,100.0,-9.360062599182129,-6.870199680328369
1,15000,ref15000_target15_dap15,15,7,15.0,100.0,-14.428048133850098,-8.051009178161621
1,15000,ref15000_target15_dap15,15,8,30.0,100.0,-24.81867218017578,-18.877723693847656
1,15000,ref15000_target22_dap22,22,0,0.0,0.0,-15.607514381408691,-14.34822940826416
1,15000,ref15000_target22_dap22,22,1,15.0,0.0,-14.10975170135498,-1.6391992568969727
1,15000,ref15000_target22_dap22,22,2,30.0,0.0,-19.093839645385742,-10.688590049743652
1,15000,ref15000_target22_dap22,22,3,0.0,50.0,-20.500995635986328,-11.746963500976562
1,15000,ref15000_target22_dap22,22,4,15.0,50.0,-16.08426856994629,-11.382512092590332
1,15000,ref15000_target22_dap22,22,5,30.0,50.0,-19.788619995117188,-7.582280158996582
1,15000,ref15000_target22_dap22,22,6,0.0,100.0,-14.7086763381958,-11.01200008392334
1,15000,ref15000_target22_dap22,22,7,15.0,100.0,-19.02988052368164,-12.261921882629395
1,15000,ref15000_target22_dap22,22,8,30.0,100.0,-29.102909088134766,-22.113540649414062
1,15000,ref15000_target29_dap29,29,0,0.0,0.0,-2.999671220779419,-8.495545387268066
1,15000,ref15000_target29_dap29,29,1,15.0,0.0,-4.571418762207031,4.6561784744262695
1,15000,ref15000_target29_dap29,29,2,30.0,0.0,-7.317908763885498,-3.7725424766540527
1,15000,ref15000_target29_dap29,29,3,0.0,50.0,-6.273281574249268,-4.906893730163574
1,15000,ref15000_target29_dap29,29,4,15.0,50.0,-2.749908208847046,-5.102358818054199
1,15000,ref15000_target29_dap29,29,5,30.0,50.0,-5.243891716003418,1.7290103435516357
1,15000,ref15000_target29_dap29,29,6,0.0,100.0,-0.9360391497612,-4.627811431884766
1,15000,ref15000_target29_dap29,29,7,15.0,100.0,-4.472189426422119,-4.247768402099609
1,15000,ref15000_target29_dap29,29,8,30.0,100.0,-18.099817276000977,-16.36121368408203
1,15000,ref15000_target36_dap36,36,0,0.0,0.0,11.068655967712402,-0.3840647339820862
1,15000,ref15000_target36_dap36,36,1,15.0,0.0,5.418720245361328,11.438051223754883
1,15000,ref15000_target36_dap36,36,2,30.0,0.0,4.766833782196045,3.9018642902374268
1,15000,ref15000_target36_dap36,36,3,0.0,50.0,9.675161361694336,4.304974555969238
1,15000,ref15000_target36_dap36,36,4,15.0,50.0,11.152140617370605,2.519042730331421
1,15000,ref15000_target36_dap36,36,5,30.0,50.0,10.909856796264648,12.631217002868652
1,15000,ref15000_target36_dap36,36,6,0.0,100.0,15.176033973693848,5.04641580581665
1,15000,ref15000_target36_dap36,36,7,15.0,100.0,10.092984199523926,5.3064799308776855
1,15000,ref15000_target36_dap36,36,8,30.0,100.0,-4.435943126678467,-6.600489616394043
1,15000,ref15000_target50_dap50,50,0,0.0,0.0,27.4252986907959,21.28782081604004
1,15000,ref15000_target50_dap50,50,1,15.0,0.0,28.19623374938965,22.103689193725586
1,15000,ref15000_target50_dap50,50,2,30.0,0.0,28.752351760864258,23.527233123779297
1,15000,ref15000_target50_dap50,50,3,0.0,50.0,28.833574295043945,22.65245246887207
1,15000,ref15000_target50_dap50,50,4,15.0,50.0,29.38605308532715,21.319252014160156
1,15000,ref15000_target50_dap50,50,5,30.0,50.0,28.407379150390625,20.530067443847656
1,15000,ref15000_target50_dap50,50,6,0.0,100.0,27.865751266479492,22.841995239257812
1,15000,ref15000_target50_dap50,50,7,15.0,100.0,29.30022430419922,22.814970016479492
1,15000,ref15000_target50_dap50,50,8,30.0,100.0,28.460203170776367,21.79712677001953
1,15000,ref15000_target80_dap80,80,0,0.0,0.0,124.15213775634766,109.56787109375
1,15000,ref15000_target80_dap80,80,1,15.0,0.0,125.33447265625,107.04731750488281
1,15000,ref15000_target80_dap80,80,2,30.0,0.0,123.16133117675781,108.638671875
1,15000,ref15000_target80_dap80,80,3,0.0,50.0,117.64276885986328,108.17922973632812
1,15000,ref15000_target80_dap80,80,4,15.0,50.0,124.65213775634766,107.07101440429688
1,15000,ref15000_target80_dap80,80,5,30.0,50.0,125.68146514892578,106.73894500732422
1,15000,ref15000_target80_dap80,80,6,0.0,100.0,123.77403259277344,110.31778717041016
1,15000,ref15000_target80_dap80,80,7,15.0,100.0,124.6784439086914,110.84586334228516
1,15000,ref15000_target80_dap80,80,8,30.0,100.0,123.20983123779297,107.2416000366211
1,15000,ref15000_target121_dap121,121,0,0.0,0.0,364.89044189453125,352.0578918457031
1,15000,ref15000_target121_dap121,121,1,15.0,0.0,382.5119934082031,346.0214538574219
1,15000,ref15000_target121_dap121,121,2,30.0,0.0,360.8160705566406,348.1856384277344
1,15000,ref15000_target121_dap121,121,3,0.0,50.0,360.0101013183594,344.89752197265625
1,15000,ref15000_target121_dap121,121,4,15.0,50.0,369.1577453613281,351.9713439941406
1,15000,ref15000_target121_dap121,121,5,30.0,50.0,364.2731628417969,339.55517578125
1,15000,ref15000_target121_dap121,121,6,0.0,100.0,365.7068786621094,357.99609375
1,15000,ref15000_target121_dap121,121,7,15.0,100.0,360.8839111328125,351.1302795410156
1,15000,ref15000_target121_dap121,121,8,30.0,100.0,369.4288330078125,347.1998596191406
1,15000,ref20000_target1_dap1,1,0,0.0,0.0,-11.624968528747559,-4.776978492736816
1,15000,ref20000_target1_dap1,1,1,15.0,0.0,-10.315077781677246,-2.707698106765747
1,15000,ref20000_target1_dap1,1,2,30.0,0.0,-12.3517427444458,-4.863386631011963
1,15000,ref20000_target1_dap1,1,3,0.0,50.0,-15.459973335266113,-5.31167459487915
1,15000,ref20000_target1_dap1,1,4,15.0,50.0,-14.479734420776367,-5.69753885269165
1,15000,ref20000_target1_dap1,1,5,30.0,50.0,-14.684706687927246,-5.411871910095215
1,15000,ref20000_target1_dap1,1,6,0.0,100.0,-13.797207832336426,-4.876137733459473
1,15000,ref20000_target1_dap1,1,7,15.0,100.0,-15.464141845703125,-6.598667621612549
1,15000,ref20000_target1_dap1,1,8,30.0,100.0,-14.841608047485352,-6.336136341094971
1,15000,ref20000_target8_dap8,8,0,0.0,0.0,-37.3016357421875,-16.027801513671875
