site,year,evidence_tier,treatment_status,weather_status,input_provenance_status,four_baseline_status,strict_feasibility_status,optimization_space_status,latest_rl_algorithm,latest_same_year_training_status,latest_fixed_weight_crossyear_status,strict_all_four_three_metric_status,next_phase_eligibility,source_paths,notes
YC,2003,C_weather_only,no_registered_treatment_for_this_year,present,wth_only_not_authoritative,not_run_as_complete_four_baselines,not_certified_under_028,not_assessed,none,not_run,not_run,not_evaluated_under_028,excluded_until_authoritative_treatment_and_ic_exist,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/YC/CNYC0301.WTH;DSSAT_auto_validation/multisite_new_cultivar_inputs_013/YC/CNYC0801.MZX;benchmark_results/027_07_site_specific_stage_maskable_ppo_attempt2/027_07_result.json;docs/2026-07-17_027_07_yc_fq_lc_site_specific_stage_maskable_ppo_attempt2.md;docs/2026-07-05_016_11_yc2014_cross_year_transfer_success_plots_record_fixed.md,WTH presence alone does not make a formal site-year.
YC,2004,C_weather_only,no_registered_treatment_for_this_year,present,wth_only_not_authoritative,not_run_as_complete_four_baselines,not_certified_under_028,not_assessed,none,not_run,not_run,not_evaluated_under_028,excluded_until_authoritative_treatment_and_ic_exist,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/YC/CNYC0401.WTH;DSSAT_auto_validation/multisite_new_cultivar_inputs_013/YC/CNYC0801.MZX;benchmark_results/027_07_site_specific_stage_maskable_ppo_attempt2/027_07_result.json;docs/2026-07-17_027_07_yc_fq_lc_site_specific_stage_maskable_ppo_attempt2.md;docs/2026-07-05_016_11_yc2014_cross_year_transfer_success_plots_record_fixed.md,WTH presence alone does not make a formal site-year.
YC,2005,C_weather_only,no_registered_treatment_for_this_year,present,wth_only_not_authoritative,not_run_as_complete_four_baselines,not_certified_under_028,not_assessed,none,not_run,not_run,not_evaluated_under_028,excluded_until_authoritative_treatment_and_ic_exist,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/YC/CNYC0501.WTH;DSSAT_auto_validation/multisite_new_cultivar_inputs_013/YC/CNYC0801.MZX;benchmark_results/027_07_site_specific_stage_maskable_ppo_attempt2/027_07_result.json;docs/2026-07-17_027_07_yc_fq_lc_site_specific_stage_maskable_ppo_attempt2.md;docs/2026-07-05_016_11_yc2014_cross_year_transfer_success_plots_record_fixed.md,WTH presence alone does not make a formal site-year.
YC,2006,B_derived_weather_replay,weather_shifted_replay_from_old_dqn_workflow,present,derived_not_authoritative_treatment,partial_historical_not_028_complete,not_certified_under_028,old_dqn_candidate_needs_strict_recertification,historical_dqn_provisional,latest_stage_ppo_not_run,latest_stage_ppo_not_run,not_evaluated_under_028,tier_b_needs_four_baselines_and_feasibility,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/YC/CNYC0601.WTH;DSSAT_auto_validation/multisite_new_cultivar_inputs_013/YC/CNYC0801.MZX;benchmark_results/027_07_site_specific_stage_maskable_ppo_attempt2/027_07_result.json;docs/2026-07-17_027_07_yc_fq_lc_site_specific_stage_maskable_ppo_attempt2.md;docs/2026-07-05_016_11_yc2014_cross_year_transfer_success_plots_record_fixed.md,
YC,2007,C_weather_only,no_registered_treatment_for_this_year,present,wth_only_not_authoritative,not_run_as_complete_four_baselines,not_certified_under_028,not_assessed,none,not_run,not_run,not_evaluated_under_028,excluded_until_authoritative_treatment_and_ic_exist,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/YC/CNYC0701.WTH;DSSAT_auto_validation/multisite_new_cultivar_inputs_013/YC/CNYC0801.MZX;benchmark_results/027_07_site_specific_stage_maskable_ppo_attempt2/027_07_result.json;docs/2026-07-17_027_07_yc_fq_lc_site_specific_stage_maskable_ppo_attempt2.md;docs/2026-07-05_016_11_yc2014_cross_year_transfer_success_plots_record_fixed.md,WTH presence alone does not make a formal site-year.
YC,2008,A_authoritative_treatment,original_multitreatment_mzx,present,documented_not_revalidated_under_028,historical_evidence_needs_four_baseline_recompute,not_certified_under_028,needs_028_feasibility,none,not_run,not_run,not_evaluated_under_028,needs_four_baselines_and_feasibility,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/YC/CNYC0801.WTH;DSSAT_auto_validation/multisite_new_cultivar_inputs_013/YC/CNYC0801.MZX;benchmark_results/027_07_site_specific_stage_maskable_ppo_attempt2/027_07_result.json;docs/2026-07-17_027_07_yc_fq_lc_site_specific_stage_maskable_ppo_attempt2.md;docs/2026-07-05_016_11_yc2014_cross_year_transfer_success_plots_record_fixed.md,
YC,2009,B_derived_weather_replay,weather_shifted_replay_from_old_dqn_workflow,present,derived_not_authoritative_treatment,partial_historical_not_028_complete,not_certified_under_028,old_dqn_candidate_needs_strict_recertification,historical_dqn_provisional,latest_stage_ppo_not_run,latest_stage_ppo_not_run,not_evaluated_under_028,tier_b_needs_four_baselines_and_feasibility,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/YC/CNYC0901.WTH;DSSAT_auto_validation/multisite_new_cultivar_inputs_013/YC/CNYC0801.MZX;benchmark_results/027_07_site_specific_stage_maskable_ppo_attempt2/027_07_result.json;docs/2026-07-17_027_07_yc_fq_lc_site_specific_stage_maskable_ppo_attempt2.md;docs/2026-07-05_016_11_yc2014_cross_year_transfer_success_plots_record_fixed.md,
YC,2010,C_weather_only,no_registered_treatment_for_this_year,present,wth_only_not_authoritative,not_run_as_complete_four_baselines,not_certified_under_028,not_assessed,none,not_run,not_run,not_evaluated_under_028,excluded_until_authoritative_treatment_and_ic_exist,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/YC/CNYC1001.WTH;DSSAT_auto_validation/multisite_new_cultivar_inputs_013/YC/CNYC0801.MZX;benchmark_results/027_07_site_specific_stage_maskable_ppo_attempt2/027_07_result.json;docs/2026-07-17_027_07_yc_fq_lc_site_specific_stage_maskable_ppo_attempt2.md;docs/2026-07-05_016_11_yc2014_cross_year_transfer_success_plots_record_fixed.md,WTH presence alone does not make a formal site-year.
YC,2011,C_weather_only,no_registered_treatment_for_this_year,present,wth_only_not_authoritative,not_run_as_complete_four_baselines,not_certified_under_028,not_assessed,none,not_run,not_run,not_evaluated_under_028,excluded_until_authoritative_treatment_and_ic_exist,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/YC/CNYC1101.WTH;DSSAT_auto_validation/multisite_new_cultivar_inputs_013/YC/CNYC0801.MZX;benchmark_results/027_07_site_specific_stage_maskable_ppo_attempt2/027_07_result.json;docs/2026-07-17_027_07_yc_fq_lc_site_specific_stage_maskable_ppo_attempt2.md;docs/2026-07-05_016_11_yc2014_cross_year_transfer_success_plots_record_fixed.md,WTH presence alone does not make a formal site-year.
YC,2012,C_weather_only,no_registered_treatment_for_this_year,present,wth_only_not_authoritative,not_run_as_complete_four_baselines,not_certified_under_028,not_assessed,none,not_run,not_run,not_evaluated_under_028,excluded_until_authoritative_treatment_and_ic_exist,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/YC/CNYC1201.WTH;DSSAT_auto_validation/multisite_new_cultivar_inputs_013/YC/CNYC0801.MZX;benchmark_results/027_07_site_specific_stage_maskable_ppo_attempt2/027_07_result.json;docs/2026-07-17_027_07_yc_fq_lc_site_specific_stage_maskable_ppo_attempt2.md;docs/2026-07-05_016_11_yc2014_cross_year_transfer_success_plots_record_fixed.md,WTH presence alone does not make a formal site-year.
YC,2013,C_weather_only,no_registered_treatment_for_this_year,present,wth_only_not_authoritative,not_run_as_complete_four_baselines,not_certified_under_028,not_assessed,none,not_run,not_run,not_evaluated_under_028,excluded_until_authoritative_treatment_and_ic_exist,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/YC/CNYC1301.WTH;DSSAT_auto_validation/multisite_new_cultivar_inputs_013/YC/CNYC0801.MZX;benchmark_results/027_07_site_specific_stage_maskable_ppo_attempt2/027_07_result.json;docs/2026-07-17_027_07_yc_fq_lc_site_specific_stage_maskable_ppo_attempt2.md;docs/2026-07-05_016_11_yc2014_cross_year_transfer_success_plots_record_fixed.md,WTH presence alone does not make a formal site-year.
YC,2014,A_authoritative_treatment,original_multitreatment_mzx,present,current_formal_anchor,complete_current,not_certified_under_028,historical_candidate_needs_strict_recertification,stage_maskable_ppo,three_seeds_run_old_primary_2_of_3,not_started,not_evaluated_under_028,needs_028_strict_feasibility,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/YC/CNYC1401.WTH;DSSAT_auto_validation/multisite_new_cultivar_inputs_013/YC/CNYC0801.MZX;benchmark_results/027_07_site_specific_stage_maskable_ppo_attempt2/027_07_result.json;docs/2026-07-17_027_07_yc_fq_lc_site_specific_stage_maskable_ppo_attempt2.md;docs/2026-07-05_016_11_yc2014_cross_year_transfer_success_plots_record_fixed.md,"Two seeds win PFP_N among positive-N baselines, but yield and WP_ET do not strictly exceed the all-four maxima."
YC,2015,B_derived_weather_replay,weather_shifted_replay_from_old_dqn_workflow,present,derived_not_authoritative_treatment,partial_historical_not_028_complete,not_certified_under_028,old_dqn_candidate_needs_strict_recertification,historical_dqn_provisional,latest_stage_ppo_not_run,latest_stage_ppo_not_run,not_evaluated_under_028,tier_b_needs_four_baselines_and_feasibility,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/YC/CNYC1501.WTH;DSSAT_auto_validation/multisite_new_cultivar_inputs_013/YC/CNYC0801.MZX;benchmark_results/027_07_site_specific_stage_maskable_ppo_attempt2/027_07_result.json;docs/2026-07-17_027_07_yc_fq_lc_site_specific_stage_maskable_ppo_attempt2.md;docs/2026-07-05_016_11_yc2014_cross_year_transfer_success_plots_record_fixed.md,
YC,2016,C_weather_only,no_registered_treatment_for_this_year,present,wth_only_not_authoritative,not_run_as_complete_four_baselines,not_certified_under_028,not_assessed,none,not_run,not_run,not_evaluated_under_028,excluded_until_authoritative_treatment_and_ic_exist,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/YC/CNYC1601.WTH;DSSAT_auto_validation/multisite_new_cultivar_inputs_013/YC/CNYC0801.MZX;benchmark_results/027_07_site_specific_stage_maskable_ppo_attempt2/027_07_result.json;docs/2026-07-17_027_07_yc_fq_lc_site_specific_stage_maskable_ppo_attempt2.md;docs/2026-07-05_016_11_yc2014_cross_year_transfer_success_plots_record_fixed.md,WTH presence alone does not make a formal site-year.
YC,2017,C_weather_only,no_registered_treatment_for_this_year,present,wth_only_not_authoritative,not_run_as_complete_four_baselines,not_certified_under_028,not_assessed,none,not_run,not_run,not_evaluated_under_028,excluded_until_authoritative_treatment_and_ic_exist,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/YC/CNYC1701.WTH;DSSAT_auto_validation/multisite_new_cultivar_inputs_013/YC/CNYC0801.MZX;benchmark_results/027_07_site_specific_stage_maskable_ppo_attempt2/027_07_result.json;docs/2026-07-17_027_07_yc_fq_lc_site_specific_stage_maskable_ppo_attempt2.md;docs/2026-07-05_016_11_yc2014_cross_year_transfer_success_plots_record_fixed.md,WTH presence alone does not make a formal site-year.
YC,2018,B_derived_weather_replay,weather_shifted_replay_from_old_dqn_workflow,present,derived_not_authoritative_treatment,partial_historical_not_028_complete,not_certified_under_028,old_dqn_candidate_needs_strict_recertification,historical_dqn_provisional,latest_stage_ppo_not_run,latest_stage_ppo_not_run,not_evaluated_under_028,tier_b_needs_four_baselines_and_feasibility,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/YC/CNYC1801.WTH;DSSAT_auto_validation/multisite_new_cultivar_inputs_013/YC/CNYC0801.MZX;benchmark_results/027_07_site_specific_stage_maskable_ppo_attempt2/027_07_result.json;docs/2026-07-17_027_07_yc_fq_lc_site_specific_stage_maskable_ppo_attempt2.md;docs/2026-07-05_016_11_yc2014_cross_year_transfer_success_plots_record_fixed.md,
YC,2019,C_weather_only,no_registered_treatment_for_this_year,present,wth_only_not_authoritative,not_run_as_complete_four_baselines,not_certified_under_028,not_assessed,none,not_run,not_run,not_evaluated_under_028,excluded_until_authoritative_treatment_and_ic_exist,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/YC/CNYC1901.WTH;DSSAT_auto_validation/multisite_new_cultivar_inputs_013/YC/CNYC0801.MZX;benchmark_results/027_07_site_specific_stage_maskable_ppo_attempt2/027_07_result.json;docs/2026-07-17_027_07_yc_fq_lc_site_specific_stage_maskable_ppo_attempt2.md;docs/2026-07-05_016_11_yc2014_cross_year_transfer_success_plots_record_fixed.md,WTH presence alone does not make a formal site-year.
YC,2020,C_weather_only,no_registered_treatment_for_this_year,present,wth_only_not_authoritative,not_run_as_complete_four_baselines,not_certified_under_028,not_assessed,none,not_run,not_run,not_evaluated_under_028,excluded_until_authoritative_treatment_and_ic_exist,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/YC/CNYC2001.WTH;DSSAT_auto_validation/multisite_new_cultivar_inputs_013/YC/CNYC0801.MZX;benchmark_results/027_07_site_specific_stage_maskable_ppo_attempt2/027_07_result.json;docs/2026-07-17_027_07_yc_fq_lc_site_specific_stage_maskable_ppo_attempt2.md;docs/2026-07-05_016_11_yc2014_cross_year_transfer_success_plots_record_fixed.md,WTH presence alone does not make a formal site-year.
YC,2021,C_weather_only,no_registered_treatment_for_this_year,present,wth_only_not_authoritative,not_run_as_complete_four_baselines,not_certified_under_028,not_assessed,none,not_run,not_run,not_evaluated_under_028,excluded_until_authoritative_treatment_and_ic_exist,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/YC/CNYC2101.WTH;DSSAT_auto_validation/multisite_new_cultivar_inputs_013/YC/CNYC0801.MZX;benchmark_results/027_07_site_specific_stage_maskable_ppo_attempt2/027_07_result.json;docs/2026-07-17_027_07_yc_fq_lc_site_specific_stage_maskable_ppo_attempt2.md;docs/2026-07-05_016_11_yc2014_cross_year_transfer_success_plots_record_fixed.md,WTH presence alone does not make a formal site-year.
YC,2022,C_weather_only,no_registered_treatment_for_this_year,present,wth_only_not_authoritative,not_run_as_complete_four_baselines,not_certified_under_028,not_assessed,none,not_run,not_run,not_evaluated_under_028,excluded_until_authoritative_treatment_and_ic_exist,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/YC/CNYC2201.WTH;DSSAT_auto_validation/multisite_new_cultivar_inputs_013/YC/CNYC0801.MZX;benchmark_results/027_07_site_specific_stage_maskable_ppo_attempt2/027_07_result.json;docs/2026-07-17_027_07_yc_fq_lc_site_specific_stage_maskable_ppo_attempt2.md;docs/2026-07-05_016_11_yc2014_cross_year_transfer_success_plots_record_fixed.md,WTH presence alone does not make a formal site-year.
YC,2023,C_weather_only,no_registered_treatment_for_this_year,present,wth_only_not_authoritative,not_run_as_complete_four_baselines,not_certified_under_028,not_assessed,none,not_run,not_run,not_evaluated_under_028,excluded_until_authoritative_treatment_and_ic_exist,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/YC/CNYC2301.WTH;DSSAT_auto_validation/multisite_new_cultivar_inputs_013/YC/CNYC0801.MZX;benchmark_results/027_07_site_specific_stage_maskable_ppo_attempt2/027_07_result.json;docs/2026-07-17_027_07_yc_fq_lc_site_specific_stage_maskable_ppo_attempt2.md;docs/2026-07-05_016_11_yc2014_cross_year_transfer_success_plots_record_fixed.md,WTH presence alone does not make a formal site-year.
