phase,update,td_1_weighted,td_n_weighted,margin_weighted,l2_weighted,effective_total,grad_total_before_clip,gradient_would_clip,all_finite
offline_pretrain,423,113.4468994140625,1879.796875,0.19493317604064941,0.0005792215233668685,1879.992431640625,7.2362961769104,False,True
offline_pretrain,424,115.91170501708984,1636.71337890625,0.22797884047031403,0.000579977233428508,1636.9420166015625,6.907419681549072,False,True
offline_pretrain,425,106.63207244873047,2038.72509765625,0.18024107813835144,0.0005807282286696136,2038.9058837890625,7.714935302734375,False,True
offline_pretrain,426,127.51844024658203,2124.35888671875,0.11372651904821396,0.0005814814358018339,2124.47314453125,7.5016045570373535,False,True
offline_pretrain,427,197.07069396972656,1698.3330078125,0.12115435302257538,0.000582236738409847,1698.454833984375,6.904548645019531,False,True
offline_pretrain,428,166.63360595703125,2187.709716796875,0.0954253077507019,0.0005829856963828206,2187.805908203125,7.563379287719727,False,True
offline_pretrain,429,107.0650634765625,1819.522705078125,0.16850264370441437,0.0005837362259626389,1819.69189453125,6.943214416503906,False,True
offline_pretrain,430,80.00202941894531,2063.4775390625,0.2022598683834076,0.0005844837287440896,2063.68017578125,8.311927795410156,False,True
offline_pretrain,431,80.95381927490234,1482.8885498046875,0.33694761991500854,0.0005852410686202347,1483.22607421875,6.5486273765563965,False,True
offline_pretrain,432,97.8653335571289,1971.737060546875,0.0,0.0005859907832928002,1971.7376708984375,7.9027605056762695,False,True
offline_pretrain,433,114.72967529296875,2165.2177734375,0.2804352343082428,0.0005867424770258367,2165.498779296875,7.680115699768066,False,True
offline_pretrain,434,60.20866775512695,1788.89306640625,0.5806692838668823,0.0005874994676560163,1789.474365234375,5.713998794555664,False,True
offline_pretrain,435,104.2306900024414,2283.96044921875,0.17369765043258667,0.0005882453988306224,2284.134765625,7.472700595855713,False,True
offline_pretrain,436,70.2237548828125,1970.693603515625,0.21698859333992004,0.0005889921449124813,1970.9110107421875,8.25027084350586,False,True
offline_pretrain,437,76.9734878540039,2037.2901611328125,0.244261234998703,0.0005897475639358163,2037.534912109375,8.171337127685547,False,True
offline_pretrain,438,78.22406768798828,2152.3671875,0.17851901054382324,0.0005905103171244264,2152.54638671875,7.81392765045166,False,True
offline_pretrain,439,116.4188461303711,1945.1446533203125,0.23471024632453918,0.000591278774663806,1945.3800048828125,6.394406795501709,False,True
offline_pretrain,440,46.792179107666016,1888.043212890625,0.2555308938026428,0.0005920359399169683,1888.299560546875,7.124401569366455,False,True
offline_pretrain,441,46.23589324951172,2311.4580078125,0.0885031670331955,0.0005927911261096597,2311.546875,9.239337921142578,False,True
offline_pretrain,442,15.156000137329102,1972.25390625,0.32397469878196716,0.0005935598164796829,1972.5784912109375,8.689945220947266,False,True
offline_pretrain,443,85.8492660522461,1673.9390869140625,0.18935897946357727,0.0005943418946117163,1674.12890625,7.992298126220703,False,True
offline_pretrain,444,81.24040985107422,1812.8070068359375,0.32510414719581604,0.0005951272905804217,1813.1326904296875,7.75439977645874,False,True
offline_pretrain,445,105.00508117675781,1778.91796875,0.2645969092845917,0.0005959162954241037,1779.1832275390625,7.430296897888184,False,True
offline_pretrain,446,86.98410034179688,1724.1341552734375,0.32164496183395386,0.0005967021570540965,1724.45654296875,7.345869064331055,False,True
offline_pretrain,447,170.31201171875,2250.98828125,0.03728028014302254,0.0005974866217002273,2251.026123046875,8.434962272644043,False,True
offline_pretrain,448,142.5360107421875,1841.7608642578125,0.17104418575763702,0.000598273822106421,1841.9324951171875,8.053814888000488,False,True
offline_pretrain,449,111.68521118164062,1922.388671875,0.055973708629608154,0.0005990627687424421,1922.4453125,10.182833671569824,True,True
offline_pretrain,450,43.224334716796875,1831.121826171875,0.07180619239807129,0.0005998692358843982,1831.1942138671875,10.653757095336914,True,True
offline_pretrain,451,147.81202697753906,2264.939453125,0.09519727528095245,0.0006006913026794791,2265.03515625,9.812641143798828,False,True
offline_pretrain,452,105.17932891845703,1588.4444580078125,0.0538070946931839,0.0006015244289301336,1588.4989013671875,8.868097305297852,False,True
offline_pretrain,453,108.39804077148438,2478.46630859375,0.1236753836274147,0.0006023567984811962,2478.590576171875,8.815106391906738,False,True
offline_pretrain,454,40.95664596557617,1919.243896484375,0.037305016070604324,0.0006031907396391034,1919.28173828125,9.60339641571045,False,True
offline_pretrain,455,138.89956665039062,1912.7691650390625,0.23020890355110168,0.0006040323642082512,1913.0,8.495793342590332,False,True
offline_pretrain,456,122.97052764892578,1631.466064453125,0.19446218013763428,0.0006048755603842437,1631.6610107421875,9.567883491516113,False,True
offline_pretrain,457,109.38316345214844,1629.260986328125,0.03948844596743584,0.0006057274877093732,1629.3011474609375,10.465032577514648,True,True
offline_pretrain,458,50.92012023925781,1825.329345703125,0.29170677065849304,0.0006065866909921169,1825.62158203125,8.993956565856934,False,True
offline_pretrain,459,54.4174690246582,2037.3404541015625,0.2585197389125824,0.0006074495613574982,2037.5994873046875,8.907292366027832,False,True
offline_pretrain,460,12.776756286621094,1974.3575439453125,0.14815670251846313,0.0006083134212531149,1974.5062255859375,9.671624183654785,False,True
offline_pretrain,461,103.8003921508789,2064.760009765625,0.12445399910211563,0.0006091833929531276,2064.885009765625,8.358506202697754,False,True
offline_pretrain,462,20.066823959350586,1649.8345947265625,0.1529519408941269,0.000610047485679388,1649.9881591796875,10.186858177185059,True,True
offline_pretrain,463,116.55183410644531,2003.278564453125,0.1216442734003067,0.0006109183887019753,2003.40087890625,10.194161415100098,True,True
offline_pretrain,464,40.92710494995117,2288.8984375,0.0,0.0006117986049503088,2288.899169921875,11.311763763427734,True,True
offline_pretrain,465,109.30606079101562,2146.61865234375,0.059194423258304596,0.0006126840598881245,2146.6787109375,10.683430671691895,True,True
offline_pretrain,466,74.17367553710938,1695.533447265625,0.039351992309093475,0.0006135745788924396,1695.573486328125,10.867465019226074,True,True
offline_pretrain,467,131.2455291748047,1633.31591796875,0.0,0.0006144688231870532,1633.3165283203125,9.150604248046875,False,True
offline_pretrain,468,47.70109939575195,2385.100341796875,0.48343145847320557,0.000615358934737742,2385.58447265625,8.979727745056152,False,True
offline_pretrain,469,107.10369110107422,1784.5426025390625,0.07737811654806137,0.0006162496283650398,1784.62060546875,10.967212677001953,True,True
offline_pretrain,470,79.2586669921875,2091.211181640625,0.06279704719781876,0.0006171462591737509,2091.274658203125,10.753809928894043,True,True
offline_pretrain,471,76.44519805908203,2061.35400390625,0.11797960102558136,0.0006180466734804213,2061.47265625,9.331302642822266,False,True
offline_pretrain,472,112.31879425048828,2117.9521484375,0.2722136080265045,0.0006189470295794308,2118.225341796875,9.30288314819336,False,True
offline_pretrain,473,46.7802734375,2073.217529296875,0.33350804448127747,0.0006198477349244058,2073.552001953125,8.839438438415527,False,True
offline_pretrain,474,45.07381820678711,2254.87646484375,0.15984755754470825,0.0006207472179085016,2255.037109375,9.487589836120605,False,True
offline_pretrain,475,50.451148986816406,1716.625244140625,0.14550110697746277,0.0006216467591002584,1716.771484375,9.748828887939453,False,True
offline_pretrain,476,73.63084411621094,2146.07373046875,0.2533109188079834,0.0006225478136911988,2146.32763671875,8.31675910949707,False,True
offline_pretrain,477,80.04049682617188,2262.04052734375,0.29630663990974426,0.0006234410684555769,2262.33740234375,11.556990623474121,True,True
offline_pretrain,478,82.23634338378906,2269.632080078125,0.12665989995002747,0.0006243424722924829,2269.759521484375,11.200519561767578,True,True
offline_pretrain,479,19.36979866027832,2165.49755859375,0.18814127147197723,0.0006252486491575837,2165.686279296875,11.331746101379395,True,True
offline_pretrain,480,91.152587890625,1695.45458984375,0.46073487401008606,0.0006261572707444429,1695.916015625,8.093270301818848,False,True
offline_pretrain,481,54.04538345336914,1734.2618408203125,0.26369673013687134,0.0006270567537285388,1734.5260009765625,9.708414077758789,False,True
offline_pretrain,482,120.73735046386719,2026.27392578125,0.35434776544570923,0.0006279607187025249,2026.6285400390625,8.782232284545898,False,True
offline_pretrain,483,78.61935424804688,2174.121337890625,0.16950637102127075,0.0006288617150858045,2174.29150390625,9.802041053771973,False,True
offline_pretrain,484,144.70875549316406,1829.9066162109375,0.4129219353199005,0.0006297663203440607,1830.3201904296875,8.650622367858887,False,True
offline_pretrain,485,20.49062156677246,2538.076904296875,0.21963445842266083,0.0006306658615358174,2538.297119140625,10.809327125549316,True,True
offline_pretrain,486,49.47429275512695,1949.0791015625,0.4777373969554901,0.0006315704667940736,1949.5574951171875,9.463074684143066,False,True
offline_pretrain,487,47.32034683227539,2409.4580078125,0.15394555032253265,0.0006324776913970709,2409.612548828125,12.11090087890625,True,True
offline_pretrain,488,41.00213623046875,1788.112060546875,0.21220743656158447,0.0006333862547762692,1788.32470703125,11.139575958251953,True,True
offline_pretrain,489,126.47058868408203,1672.1939697265625,0.5027913451194763,0.0006342976121231914,1672.697509765625,8.622212409973145,False,True
offline_pretrain,490,94.5972671508789,1817.987548828125,0.370813250541687,0.000635203265119344,1818.3590087890625,11.070419311523438,True,True
offline_pretrain,491,44.50149917602539,1854.93408203125,0.22687648236751556,0.0006361129926517606,1855.161376953125,13.238000869750977,True,True
offline_pretrain,492,56.62615966796875,1725.882080078125,0.5853325724601746,0.0006370258051902056,1726.468017578125,8.180232048034668,False,True
offline_pretrain,493,224.24801635742188,2228.497802734375,0.37272876501083374,0.00063793157460168,2228.871337890625,10.6492280960083,True,True
offline_pretrain,494,128.89967346191406,1874.016357421875,0.32346048951148987,0.0006388428737409413,1874.3402099609375,8.852730751037598,False,True
offline_pretrain,495,46.954647064208984,1849.199462890625,0.17881017923355103,0.0006397465476766229,1849.3790283203125,10.871264457702637,True,True
offline_pretrain,496,54.16643524169922,1743.84423828125,0.2579421103000641,0.0006406541797332466,1744.1026611328125,11.444110870361328,True,True
offline_pretrain,497,118.11958312988281,1784.6854248046875,0.3300129175186157,0.0006415660609491169,1785.01611328125,8.759465217590332,False,True
offline_pretrain,498,46.94701385498047,2289.6416015625,0.20366214215755463,0.0006424703169614077,2289.84619140625,12.338594436645508,True,True
offline_pretrain,499,115.73406219482422,1655.4208984375,0.07414408773183823,0.0006433782982639968,1655.49560546875,11.194275856018066,True,True
offline_pretrain,500,47.28691864013672,2255.636962890625,0.1800212264060974,0.0006442856974899769,2255.818115234375,11.22311782836914,True,True
offline_pretrain,501,81.2363510131836,1941.7696533203125,0.18557533621788025,0.0006451958324760199,1941.955810546875,11.715991020202637,True,True
offline_pretrain,502,14.175004005432129,1581.2451171875,0.35920676589012146,0.0006461102748289704,1581.6048583984375,10.142569541931152,True,True
offline_pretrain,503,47.61052703857422,1658.7437744140625,0.07341255247592926,0.0006470264052040875,1658.8177490234375,12.663789749145508,True,True
offline_pretrain,504,110.49234771728516,1913.0543212890625,0.27363601326942444,0.0006479418952949345,1913.3284912109375,11.043011665344238,True,True
offline_pretrain,505,47.394874572753906,2499.256103515625,0.1828903704881668,0.0006488612270914018,2499.439697265625,11.631258964538574,True,True
offline_pretrain,506,48.703147888183594,1907.84912109375,0.14314118027687073,0.0006497812573798001,1907.9930419921875,11.92711353302002,True,True
offline_pretrain,507,49.13859939575195,2312.605224609375,0.07694585621356964,0.0006507020443677902,2312.682861328125,13.156585693359375,True,True
offline_pretrain,508,34.782772064208984,1708.0433349609375,0.4848579168319702,0.0006516230059787631,1708.5289306640625,10.325925827026367,True,True
offline_pretrain,509,12.27842903137207,2267.87451171875,0.1590362787246704,0.0006525485659949481,2268.03466796875,11.711493492126465,True,True
offline_pretrain,510,54.243263244628906,2285.93994140625,0.5776857733726501,0.0006534754647873342,2286.5185546875,9.863459587097168,False,True
offline_pretrain,511,48.407737731933594,2232.787109375,0.050052911043167114,0.0006544060306623578,2232.837890625,13.649721145629883,True,True
offline_pretrain,512,122.53015899658203,1762.6099853515625,0.3212398886680603,0.0006553356070071459,1762.9320068359375,9.989465713500977,False,True
offline_pretrain,513,117.37265014648438,1991.67529296875,0.16653095185756683,0.0006562682683579624,1991.842529296875,12.717917442321777,True,True
offline_pretrain,514,145.850341796875,1705.3011474609375,0.34068700671195984,0.0006571999983862042,1705.6424560546875,11.148303031921387,True,True
offline_pretrain,515,150.32049560546875,2125.220703125,0.14991651475429535,0.0006581348134204745,2125.37109375,11.645556449890137,True,True
offline_pretrain,516,43.5246467590332,2258.1318359375,0.0,0.0006590680568479002,2258.132568359375,13.519783020019531,True,True
offline_pretrain,517,161.23638916015625,1884.7503662109375,0.16646131873130798,0.0006599988555535674,1884.91748046875,12.124211311340332,True,True
offline_pretrain,518,89.07276916503906,2172.5068359375,0.25878310203552246,0.0006609291885979474,2172.766357421875,11.344117164611816,True,True
offline_pretrain,519,46.54580307006836,2089.58837890625,0.35017281770706177,0.0006618609186261892,2089.939453125,11.902349472045898,True,True
offline_pretrain,520,12.315044403076172,1940.150146484375,0.1033717542886734,0.000662796082906425,1940.2540283203125,12.175073623657227,True,True
offline_pretrain,521,16.956378936767578,1740.7315673828125,0.17935669422149658,0.000663728395011276,1740.911376953125,11.30640983581543,True,True
offline_pretrain,522,149.54518127441406,2188.861083984375,0.08142673224210739,0.0006646612309850752,2188.943115234375,12.60117244720459,True,True
offline_pretrain,523,86.94430541992188,1793.431884765625,0.4449129104614258,0.0006655973847955465,1793.8773193359375,11.76463508605957,True,True
offline_pretrain,524,56.197933197021484,2230.51123046875,0.24473196268081665,0.0006665368564426899,2230.756591796875,11.99700927734375,True,True
offline_pretrain,525,78.82532501220703,2211.9111328125,0.10305290669202805,0.0006674746400676668,2212.014892578125,12.73431396484375,True,True
offline_pretrain,526,121.5648422241211,1423.1226806640625,0.2103419303894043,0.0006684113177470863,1423.33349609375,11.856831550598145,True,True
offline_pretrain,527,52.67778015136719,2475.006591796875,0.22441519796848297,0.000669345201458782,2475.231689453125,13.24716567993164,True,True
offline_pretrain,528,84.64620208740234,1924.510498046875,0.13383732736110687,0.0006702784448862076,1924.6448974609375,11.965044975280762,True,True
offline_pretrain,529,56.215049743652344,1837.456787109375,0.22260205447673798,0.0006712128524668515,1837.6800537109375,12.953957557678223,True,True
offline_pretrain,530,80.7291488647461,2003.9144287109375,0.0,0.0006721464451402426,2003.9151611328125,15.259069442749023,True,True
offline_pretrain,531,159.34686279296875,2069.728515625,0.09038324654102325,0.0006730767781846225,2069.819580078125,13.370984077453613,True,True
offline_pretrain,532,50.233482360839844,2026.718505859375,0.1805332750082016,0.0006740051903761923,2026.89990234375,14.950726509094238,True,True
offline_pretrain,533,51.84665298461914,2131.538330078125,0.08916130661964417,0.000674933020491153,2131.628173828125,14.621000289916992,True,True
offline_pretrain,534,178.66673278808594,1850.954345703125,0.0,0.0006758609670214355,1850.955078125,13.361812591552734,True,True
offline_pretrain,535,104.65908813476562,1651.606201171875,0.7260760068893433,0.0006767878658138216,1652.3331298828125,13.103611946105957,True,True
offline_pretrain,536,60.61735534667969,1970.091796875,0.5143320560455322,0.0006777188973501325,1970.60693359375,12.79611873626709,True,True
offline_pretrain,537,54.57864761352539,2042.585693359375,0.27351051568984985,0.0006786530138924718,2042.8599853515625,13.243354797363281,True,True
offline_pretrain,538,156.15878295898438,1517.348876953125,0.14319898188114166,0.0006795857334509492,1517.492919921875,12.624689102172852,True,True
offline_pretrain,539,63.13549041748047,1708.0504150390625,0.44338274002075195,0.0006805180455558002,1708.49462890625,11.729108810424805,True,True
offline_pretrain,540,88.16188049316406,2049.18603515625,0.25363126397132874,0.0006814539083279669,2049.4404296875,11.281027793884277,True,True
offline_pretrain,541,81.13146209716797,1591.151123046875,0.13042353093624115,0.0006823916337452829,1591.2823486328125,14.582857131958008,True,True
offline_pretrain,542,111.55683135986328,1781.886962890625,0.0,0.000683325866702944,1781.8876953125,13.12840747833252,True,True
offline_pretrain,543,119.0684814453125,2365.2763671875,0.23105879127979279,0.000684258237015456,2365.50830078125,13.050461769104004,True,True
offline_pretrain,544,96.07772827148438,2317.494873046875,0.2237549126148224,0.0006851895595900714,2317.719482421875,16.339059829711914,True,True
offline_pretrain,545,86.89683532714844,1734.4085693359375,0.2070578634738922,0.0006861191359348595,1734.6160888671875,12.915492057800293,True,True
offline_pretrain,546,116.2064208984375,1987.4666748046875,0.0,0.0006870489451102912,1987.4674072265625,14.716389656066895,True,True
offline_pretrain,547,59.34600067138672,1598.57373046875,0.5881698131561279,0.0006879759021103382,1599.1627197265625,12.544770240783691,True,True
offline_pretrain,548,154.68019104003906,1348.3994140625,0.055996425449848175,0.0006889069336466491,1348.4560546875,16.09510612487793,True,True
offline_pretrain,549,59.41316223144531,1878.786376953125,0.1969977617263794,0.0006898361025378108,1878.984130859375,14.630928993225098,True,True
offline_pretrain,550,66.7342758178711,1862.759033203125,0.7877720594406128,0.0006907639908604324,1863.5477294921875,11.563483238220215,True,True
offline_pretrain,551,123.59107971191406,2044.220703125,0.21763962507247925,0.0006916970014572144,2044.4393310546875,12.854400634765625,True,True
offline_pretrain,552,112.95636749267578,2021.5665283203125,0.13226523995399475,0.00069263024488464,2021.699462890625,14.079374313354492,True,True
offline_pretrain,553,56.52130889892578,2066.497802734375,0.521596372127533,0.000693562556989491,2067.020263671875,14.463040351867676,True,True
offline_pretrain,554,115.58403015136719,1959.2119140625,0.13613887131214142,0.000694496207870543,1959.348876953125,14.304953575134277,True,True
offline_pretrain,555,157.19265747070312,2256.003662109375,0.09752672910690308,0.0006954304990358651,2256.10205078125,14.360137939453125,True,True
offline_pretrain,556,82.38066101074219,1929.98779296875,0.191766157746315,0.0006963622872717679,1930.1805419921875,12.91755199432373,True,True
offline_pretrain,557,57.082252502441406,1698.8228759765625,0.19446924328804016,0.0006972950650379062,1699.0181884765625,14.032868385314941,True,True
offline_pretrain,558,48.1796760559082,2110.05712890625,0.0,0.0006982284248806536,2110.057861328125,16.4898738861084,True,True
offline_pretrain,559,17.089115142822266,2065.9482421875,0.2532566785812378,0.0006991602131165564,2066.202392578125,12.503284454345703,True,True
offline_pretrain,560,54.50485610961914,2035.2730712890625,0.1870105266571045,0.0007000911282375455,2035.460693359375,15.61144733428955,True,True
offline_pretrain,561,85.89893341064453,1755.39501953125,0.09754493832588196,0.0007010230328887701,1755.4932861328125,14.851497650146484,True,True
offline_pretrain,562,87.88763427734375,1651.5230712890625,0.4726279079914093,0.0007019536569714546,1651.996337890625,11.630817413330078,True,True
offline_pretrain,563,46.644309997558594,1891.4207763671875,0.3081541955471039,0.0007028882391750813,1891.7294921875,14.116307258605957,True,True
offline_pretrain,564,139.31976318359375,2131.560546875,0.27731502056121826,0.0007038240437395871,2131.83837890625,15.022150039672852,True,True
offline_pretrain,565,85.5873794555664,2090.5615234375,0.3235156238079071,0.0007047609542496502,2090.8857421875,15.758609771728516,True,True
offline_pretrain,566,59.02976608276367,2012.361083984375,0.169306680560112,0.0007056979811750352,2012.5311279296875,15.881715774536133,True,True
offline_pretrain,567,53.38927459716797,1645.534423828125,0.062078725546598434,0.0007066353573463857,1645.59716796875,17.048412322998047,True,True
offline_pretrain,568,160.032958984375,1908.0404052734375,0.20214518904685974,0.0007075713365338743,1908.2431640625,13.397582054138184,True,True
offline_pretrain,569,41.53352355957031,1511.7269287109375,0.5721594095230103,0.0007085071410983801,1512.2999267578125,12.046235084533691,True,True
offline_pretrain,570,242.82394409179688,1520.8768310546875,0.33340343832969666,0.0007094467873685062,1521.2110595703125,13.059769630432129,True,True
offline_pretrain,571,139.27978515625,1791.4052734375,0.523476243019104,0.000710386666469276,1791.9296875,14.371962547302246,True,True
offline_pretrain,572,155.70289611816406,2237.545166015625,0.1355770230293274,0.0007113284082151949,2237.681396484375,14.951743125915527,True,True
offline_pretrain,573,63.28126907348633,2150.82470703125,0.22172075510025024,0.0007122693932615221,2151.047119140625,17.220842361450195,True,True
offline_pretrain,574,86.6203384399414,2082.3798828125,0.13703033328056335,0.000713210494723171,2082.517578125,15.833060264587402,True,True
offline_pretrain,575,59.278602600097656,2020.424072265625,0.3809930980205536,0.0007141511887311935,2020.8057861328125,13.806602478027344,True,True
offline_pretrain,576,125.71991729736328,1692.5185546875,0.24071553349494934,0.0007150938035920262,1692.760009765625,15.335015296936035,True,True
offline_pretrain,577,155.37228393554688,1839.798828125,0.2870998680591583,0.0007160361274145544,1840.086669921875,13.665271759033203,True,True
offline_pretrain,578,128.49481201171875,1862.9853515625,0.11090989410877228,0.0007169792079366744,1863.096923828125,15.532098770141602,True,True
offline_pretrain,579,127.66253662109375,2054.886474609375,0.20807769894599915,0.0007179200765676796,2055.095458984375,14.922948837280273,True,True
offline_pretrain,580,53.58758544921875,1916.8876953125,0.10672249644994736,0.0007188612944446504,1916.9951171875,15.779682159423828,True,True
offline_pretrain,581,52.97283172607422,2094.83447265625,0.10574863851070404,0.0007198034436441958,2094.940673828125,15.635624885559082,True,True
offline_pretrain,582,164.79209899902344,1829.2384033203125,0.23454898595809937,0.0007207451271824539,1829.4736328125,13.870759963989258,True,True
offline_pretrain,583,65.64653015136719,1953.3828125,0.6387916803359985,0.0007216884987428784,1954.0223388671875,13.32762622833252,True,True
offline_pretrain,584,58.21064758300781,2101.71142578125,0.15654624998569489,0.000722635886631906,2101.86865234375,19.194807052612305,True,True
offline_pretrain,585,164.63119506835938,1452.424072265625,0.25573912262916565,0.0007235811208374798,1452.6806640625,15.487334251403809,True,True
offline_pretrain,586,162.59994506835938,1629.308837890625,0.5078688859939575,0.0007245280430652201,1629.8173828125,14.6686372756958,True,True
offline_pretrain,587,56.55430603027344,1804.8328857421875,0.2926707863807678,0.0007254751981236041,1805.1263427734375,16.481672286987305,True,True
offline_pretrain,588,61.85245895385742,2025.2608642578125,0.22892238199710846,0.0007264241576194763,2025.4906005859375,16.354049682617188,True,True
offline_pretrain,589,119.68159484863281,1884.804931640625,0.6944757103919983,0.0007273707306012511,1885.5001220703125,15.425872802734375,True,True
offline_pretrain,590,97.51619720458984,1723.55126953125,0.22726769745349884,0.0007283197483047843,1723.779296875,16.682443618774414,True,True
offline_pretrain,591,85.2416000366211,2009.964599609375,0.06482700258493423,0.0007292685331776738,2010.0301513671875,14.231413841247559,True,True
offline_pretrain,592,173.22201538085938,2202.883056640625,0.3815920948982239,0.0007302138837985694,2203.265380859375,15.365338325500488,True,True
offline_pretrain,593,214.8285369873047,1817.4368896484375,0.6311545372009277,0.0007311613881029189,1818.06884765625,14.025594711303711,True,True
offline_pretrain,594,89.81412506103516,2197.810546875,0.11339898407459259,0.0007321123266592622,2197.9248046875,16.118938446044922,True,True
offline_pretrain,595,183.18309020996094,1850.1846923828125,0.5866533517837524,0.0007330612861551344,1850.7720947265625,14.034707069396973,True,True
offline_pretrain,596,129.7889862060547,1632.93115234375,0.46853670477867126,0.000734012748580426,1633.4005126953125,16.369953155517578,True,True
offline_pretrain,597,60.177276611328125,2113.31591796875,0.2741943299770355,0.000734965258743614,2113.5908203125,16.575611114501953,True,True
offline_pretrain,598,96.54935455322266,2209.999755859375,0.23150894045829773,0.0007359173614531755,2210.23193359375,16.367998123168945,True,True
offline_pretrain,599,18.71410369873047,1526.1854248046875,0.43794506788253784,0.0007368676015175879,1526.6241455078125,17.20473289489746,True,True
offline_pretrain,600,50.53245162963867,2354.668212890625,0.1661967933177948,0.0007378172595053911,2354.8349609375,16.437881469726562,True,True
offline_pretrain,601,136.59230041503906,2050.01171875,0.5612920522689819,0.0007387659861706197,2050.57373046875,13.552421569824219,True,True
offline_pretrain,602,86.81748962402344,1933.96435546875,0.06687618046998978,0.0007397186127491295,1934.0318603515625,15.481775283813477,True,True
offline_pretrain,603,17.302371978759766,2011.03564453125,0.0,0.0007406706572510302,2011.036376953125,20.63568687438965,True,True
offline_pretrain,604,57.36403274536133,1942.7996826171875,0.07203065603971481,0.000741619907785207,1942.8724365234375,18.925682067871094,True,True
offline_pretrain,605,126.24398803710938,1996.134033203125,0.1352279782295227,0.0007425682852044702,1996.2701416015625,15.938215255737305,True,True
offline_pretrain,606,92.20367431640625,1759.1649169921875,0.4385583996772766,0.0007435163715854287,1759.604248046875,13.436591148376465,True,True
offline_pretrain,607,60.26488494873047,1587.072998046875,0.3371255695819855,0.0007444670773111284,1587.410888671875,14.96964168548584,True,True
offline_pretrain,608,60.075462341308594,2126.34423828125,0.2951430082321167,0.0007454183069057763,2126.64013671875,16.132122039794922,True,True
offline_pretrain,609,61.597679138183594,1946.8690185546875,0.5997515916824341,0.0007463713409379125,1947.469482421875,15.779404640197754,True,True
offline_pretrain,610,65.00312805175781,1497.7274169921875,0.9681422710418701,0.0007473252480849624,1498.6962890625,13.078713417053223,True,True
offline_pretrain,611,63.878746032714844,1856.605712890625,0.40396612882614136,0.0007482857909053564,1857.01025390625,14.668743133544922,True,True
offline_pretrain,612,168.0152587890625,2023.719970703125,0.0728432834148407,0.0007492468575946987,2023.7935791015625,17.748369216918945,True,True
offline_pretrain,613,126.97097778320312,2053.1611328125,0.1224541962146759,0.0007502053631469607,2053.284423828125,16.05010223388672,True,True
offline_pretrain,614,105.7769775390625,1760.7264404296875,0.4399298131465912,0.0007511642761528492,1761.1671142578125,14.808687210083008,True,True
offline_pretrain,615,50.63010025024414,2366.801513671875,0.0,0.0007521247025579214,2366.80224609375,17.78175163269043,True,True
offline_pretrain,616,55.38734817504883,2187.46044921875,0.30288755893707275,0.0007530811708420515,2187.763916015625,14.392168045043945,True,True
offline_pretrain,617,50.544342041015625,1670.708740234375,0.0,0.0007540371734648943,1670.70947265625,17.380077362060547,True,True
offline_pretrain,618,93.6065444946289,2057.780029296875,0.8772413730621338,0.0007549919537268579,2058.657958984375,17.232831954956055,True,True
offline_pretrain,619,106.91658020019531,2089.572265625,0.33827102184295654,0.0007559502846561372,2089.911376953125,18.552490234375,True,True
offline_pretrain,620,61.01145553588867,2144.500244140625,0.13359247148036957,0.0007569079170934856,2144.634765625,19.409217834472656,True,True
offline_pretrain,621,61.673362731933594,1807.9912109375,0.42587271332740784,0.000757862813770771,1808.41796875,15.774880409240723,True,True
offline_pretrain,622,33.48221969604492,1701.5419921875,0.7079505324363708,0.0007588191656395793,1702.2506103515625,14.516447067260742,True,True
offline_pretrain,623,158.65870666503906,2006.74609375,0.0,0.0007597802323289216,2006.746826171875,17.563587188720703,True,True
offline_pretrain,624,140.05926513671875,1666.60205078125,0.6468784809112549,0.0007607374573126435,1667.2496337890625,14.992252349853516,True,True
offline_pretrain,625,16.301227569580078,2418.68310546875,0.0,0.0007616958464495838,2418.683837890625,19.10641860961914,True,True
offline_pretrain,626,72.32637786865234,1706.15185546875,1.5847642421722412,0.0007626527221873403,1707.7373046875,11.915936470031738,True,True
offline_pretrain,627,105.64106750488281,1926.91455078125,0.5995614528656006,0.0007636246155016124,1927.514892578125,13.284764289855957,True,True
offline_pretrain,628,90.87651062011719,1632.089111328125,0.16955827176570892,0.000764598953537643,1632.2593994140625,17.78767967224121,True,True
offline_pretrain,629,25.304351806640625,1786.592529296875,0.30661576986312866,0.0007655706722289324,1786.8997802734375,17.80716896057129,True,True
offline_pretrain,630,64.85594940185547,1976.9415283203125,0.15819749236106873,0.0007665405282750726,1977.1005859375,21.333370208740234,True,True
offline_pretrain,631,129.45584106445312,1543.97509765625,0.35571837425231934,0.0007675073575228453,1544.3316650390625,18.4522705078125,True,True
offline_pretrain,632,136.41094970703125,1666.989013671875,0.1368209421634674,0.000768474186770618,1667.12646484375,20.361553192138672,True,True
offline_pretrain,633,26.74605941772461,1577.07568359375,0.2670673727989197,0.0007694392697885633,1577.3433837890625,21.66818618774414,True,True
offline_pretrain,634,100.70333862304688,1747.3443603515625,0.44225114583969116,0.0007704031886532903,1747.787353515625,14.113289833068848,True,True
offline_pretrain,635,91.02099609375,2150.428955078125,0.17414356768131256,0.0007713710074312985,2150.603759765625,17.46829605102539,True,True
offline_pretrain,636,97.0710678100586,1919.6539306640625,0.2107945829629898,0.0007723377784714103,1919.8653564453125,16.5389461517334,True,True
