station,policy_name,train_year,train_year_label,eval_year,eval_year_label,seed,date,doy,dap,topwt,grnwt,xlai,totir_raw,totir,tofer_raw,tofer,swfac,nstres,reward,real_action_amir,real_action_anfer,normalized_action_amir,normalized_action_anfer,done,info
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-07-15,196,73.0,897.3021697998047,0.0,0.8624885678291321,1573.5445556640625,1573.5445556640625,,7483.511562924832,0.0,0.0,-294.30123694241047,20.243338868021965,96.59587107598782,-0.1902664452791214,-0.03404128924012184,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-07-16,197,74.0,936.3053131103516,0.0,0.8753207921981812,1593.787841796875,1593.787841796875,,7580.10743400082,0.0,0.0,-312.9448752477765,20.243338868021965,96.59587107598782,-0.1902664452791214,-0.03404128924012184,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-07-17,198,75.0,976.6584777832031,0.0,0.887863039970398,1614.0311279296875,1614.0311279296875,,7676.703305076808,0.0,0.0,-309.8070576414466,20.243338868021965,96.59587107598782,-0.1902664452791214,-0.03404128924012184,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-07-18,199,76.0,1002.0759582519531,0.0,0.895430862903595,1634.2744140625,1634.2744140625,,7773.299176152796,0.0,0.0,-326.5305380895734,20.243338868021965,96.59587107598782,-0.1902664452791214,-0.03404128924012184,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-07-19,200,77.0,1037.0133972167969,0.0,0.9054760336875916,1654.5177001953125,1654.5177001953125,,7869.895047228783,0.0,0.0,-314.75731056183577,20.243338868021965,96.59587107598782,-0.1902664452791214,-0.03404128924012184,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-07-20,201,78.0,1059.4715118408203,0.0,0.9117234945297241,1674.760986328125,1674.760986328125,,7966.490918304771,0.0,0.0,-327.8650885820389,20.243338868021965,96.59587107598782,-0.1902664452791214,-0.03404128924012184,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-07-21,202,79.0,1088.2331085205078,0.0,0.9195342659950256,1695.0042724609375,1695.0042724609375,,8063.086789380759,0.0,0.0,-321.53489489108324,20.243338868021965,96.59587107598782,-0.1902664452791214,-0.03404128924012184,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-07-22,203,80.0,1125.2218627929688,0.0,0.929276168346405,1715.24755859375,1715.24755859375,,8159.682660456747,0.0,0.0,-313.2989916205406,20.243338868021965,96.59587107598782,-0.1902664452791214,-0.03404128924012184,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-07-23,204,81.0,1168.6791229248047,0.0,0.9407402276992798,1735.4908447265625,1735.4908447265625,,8256.278531532735,0.0,0.0,-307.343922406435,20.243338868021965,96.59587107598782,-0.1902664452791214,-0.03404128924012184,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-07-24,205,82.0,1217.8997039794922,0.0,0.953734278678894,1755.734130859375,1755.734130859375,,8352.874402608722,0.0,0.0,-301.04190085083246,20.243338868021965,96.59587107598782,-0.1902664452791214,-0.03404128924012184,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-07-25,206,83.0,1269.7103881835938,0.0,0.9674083590507507,1775.9774169921875,1775.9774169921875,,8449.47027368471,0.0,0.0,-299.4581145141274,20.243338868021965,96.59587107598782,-0.1902664452791214,-0.03404128924012184,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-07-26,207,84.0,1322.04345703125,0.0,0.9812107086181641,1796.220703125,1796.220703125,,8546.066144760698,0.0,0.0,-297.48419914394617,20.243338868021965,96.59587107598782,-0.1902664452791214,-0.03404128924012184,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-07-27,208,85.0,1360.6340026855469,0.0,0.9913402199745178,1816.4639892578125,1816.4639892578125,,8642.662015836686,0.0,0.0,-312.2115863673389,20.243338495492935,96.59587107598782,-0.1902664601802826,-0.03404128924012184,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-07-28,209,86.0,1606.0595703125,0.0,0.9470447897911072,1836.692626953125,1836.692626953125,,8739.241491165012,0.0,0.0,-102.19926495105028,20.22857703268528,96.57947532832623,-0.1908569186925888,-0.03420524671673775,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-07-29,210,87.0,1808.1832885742188,0.0,0.9431278109550476,1856.892578125,1856.892578125,,8835.777138825506,0.0,0.0,-146.15741062909365,20.199938118457794,96.53564766049385,-0.19200247526168823,-0.03464352339506149,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-07-30,211,88.0,2056.314697265625,0.0,0.9400591850280762,1877.092529296875,1877.092529296875,,8932.312786486,0.0,0.0,-98.92238363623619,20.199938118457794,96.53564766049385,-0.19200247526168823,-0.03464352339506149,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-07-31,212,89.0,2293.7725830078125,0.0,0.9371277093887329,1897.2928466796875,1897.2928466796875,,9029.031616728753,0.0,0.0,-110.26538129895926,20.200295373797417,96.71883024275303,-0.19198818504810333,-0.03281169757246971,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-08-01,213,90.0,2533.138885498047,0.0,0.9345952868461609,1917.394775390625,1917.394775390625,,9125.85237910971,0.0,0.0,-106.90763626247644,20.10197676718235,96.8207623809576,-0.195920929312706,-0.031792376190423965,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-08-02,214,91.0,2762.9339599609375,0.0,0.9316264390945435,1937.4967041015625,1937.4967041015625,,9222.673141490668,0.0,0.0,-116.93783644586802,20.10197676718235,96.8207623809576,-0.195920929312706,-0.031792376190423965,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-08-03,215,92.0,3004.9444580078125,0.0,0.9280462861061096,1957.5985107421875,1957.5985107421875,,9319.494311790913,0.0,0.0,-104.74649593234062,20.101863518357277,96.82117030024529,-0.19592545926570892,-0.03178829699754715,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-08-04,216,93.0,3223.8104248046875,0.0,0.9245409965515137,1977.724365234375,1977.724365234375,,9416.182584967464,0.0,0.0,-128.8645751774311,20.125840231776237,96.68827317655087,-0.1949663907289505,-0.03311726823449135,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-08-05,217,94.0,3395.9002685546875,0.0,0.9207488298416138,1997.8502197265625,1997.8502197265625,,9512.870858144015,0.0,0.0,-176.69464757665992,20.125840231776237,96.68827317655087,-0.1949663907289505,-0.03311726823449135,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-08-06,218,95.0,3458.10546875,0.0,0.9172186255455017,2018.005126953125,2018.005126953125,,9609.787553641945,0.0,0.0,-288.5767608694732,20.154907554388046,96.91669549793005,-0.19380369782447815,-0.0308330450206995,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-08-07,219,96.0,3600.538330078125,0.0,0.9131395220756531,2038.1600341796875,2038.1600341796875,,9706.704249139875,0.0,0.0,-207.7448850311339,20.154907554388046,96.91669549793005,-0.19380369782447815,-0.0308330450206995,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-08-08,220,97.0,3680.765380859375,0.0,0.9095468521118164,2058.5908203125,2058.5908203125,,9804.122969415039,0.0,0.0,-274.9458284676075,20.430901274085045,97.41872027516365,-0.1827639490365982,-0.025812797248363495,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-08-09,221,98.0,3767.6547241210938,0.0,0.9061039090156555,2079.021728515625,2079.021728515625,,9901.541689690202,0.0,0.0,-268.28353598713875,20.430901274085045,97.41872027516365,-0.1827639490365982,-0.025812797248363495,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-08-10,222,99.0,3876.8463134765625,109.1915225982666,0.8848682641983032,2099.45263671875,2099.45263671875,,9998.960409965366,0.0,0.0,-242.86376170814037,20.430901274085045,97.41872027516365,-0.1827639490365982,-0.025812797248363495,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-08-11,223,100.0,3966.783447265625,218.3830451965332,0.8813079595565796,2120.211669921875,2120.211669921875,,10096.556576620787,0.0,0.0,-270.15716862049885,20.759111270308495,97.59616665542126,-0.16963554918766022,-0.02403833344578743,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-08-12,224,101.0,4023.5794067382812,327.57457733154297,0.877792239189148,2140.970947265625,2140.970947265625,,10194.152858946472,0.0,0.0,-303.3577385841636,20.75931690633297,97.59628232568502,-0.1696273237466812,-0.024037176743149757,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-08-13,225,102.0,4188.957214355469,436.7660903930664,0.8732260465621948,2161.730224609375,2161.730224609375,,10291.749141272157,0.0,0.0,-192.4409314058721,20.75931690633297,97.59628232568502,-0.1696273237466812,-0.024037176743149757,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-08-14,226,103.0,4313.612365722656,545.9576034545898,0.868435800075531,2182.489501953125,2182.489501953125,,10389.345423597842,0.0,0.0,-233.9885496534407,20.75931690633297,97.59628232568502,-0.1696273237466812,-0.024037176743149757,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-08-15,227,104.0,4422.803955078125,655.1491546630859,0.8621857166290283,2203.248779296875,2203.248779296875,,10486.941705923527,0.0,0.0,-249.05196165665984,20.75931690633297,97.59628232568502,-0.1696273237466812,-0.024037176743149757,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-08-16,228,105.0,4531.9952392578125,764.3406677246094,0.8569976091384888,2224.008056640625,2224.008056640625,,10584.537988249213,0.0,0.0,-250.54800343699753,20.75931690633297,97.59628232568502,-0.1696273237466812,-0.024037176743149757,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-08-17,229,106.0,4641.186828613281,873.5321807861328,0.8510293960571289,2244.767333984375,2244.767333984375,,10682.134270574898,0.0,0.0,-249.8375171609223,20.75931690633297,97.59628232568502,-0.1696273237466812,-0.024037176743149757,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-08-18,230,107.0,4750.37841796875,982.7236938476562,0.8430312275886536,2265.526611328125,2265.526611328125,,10779.730552900583,0.0,0.0,-249.42550694569945,20.75931690633297,97.59628232568502,-0.1696273237466812,-0.024037176743149757,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-08-19,231,108.0,4859.570007324219,1091.9152069091797,0.8333953022956848,2286.285888671875,2286.285888671875,,10877.326835226268,0.0,0.0,-250.80662441207096,20.75931690633297,97.59628232568502,-0.1696273237466812,-0.024037176743149757,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-08-20,232,109.0,4968.7615966796875,1201.1067199707031,0.8263172507286072,2307.045166015625,2307.045166015625,,10974.923117551953,0.0,0.0,-249.47516748681664,20.75931690633297,97.59628232568502,-0.1696273237466812,-0.024037176743149757,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-08-21,233,110.0,5077.952880859375,1310.2983093261719,0.8205239772796631,2327.86669921875,2327.86669921875,,11072.583510447294,0.0,0.0,-249.610185213387,20.82144133746624,97.66039289534092,-0.1671423465013504,-0.023396071046590805,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
