station,policy_name,train_year,train_year_label,eval_year,eval_year_label,seed,date,doy,dap,topwt,grnwt,xlai,totir_raw,totir,tofer_raw,tofer,swfac,nstres,reward,real_action_amir,real_action_anfer,normalized_action_amir,normalized_action_anfer,done,info
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-07-12,193,73.0,627.4641418457031,0.0,0.6572462916374207,1573.875244140625,1573.875244140625,,7485.875236336142,0.0,0.0,-314.63558731251396,20.243338868021965,96.59587107598782,-0.1902664452791214,-0.03404128924012184,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-07-13,194,74.0,668.8787078857422,0.0,0.6715862154960632,1594.1185302734375,1594.1185302734375,,7582.47110741213,0.0,0.0,-309.1629621759057,20.243338868021965,96.59587107598782,-0.1902664452791214,-0.03404128924012184,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-07-14,195,75.0,707.5913238525391,0.0,0.684163510799408,1614.36181640625,1614.36181640625,,7679.0669784881175,0.0,0.0,-311.79194666445255,20.243338868021965,96.59587107598782,-0.1902664452791214,-0.03404128924012184,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-07-15,196,76.0,737.2422790527344,0.0,0.6933234333992004,1634.6051025390625,1634.6051025390625,,7775.662849564105,0.0,0.0,-322.29706335812807,20.243338868021965,96.59587107598782,-0.1902664452791214,-0.03404128924012184,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-07-16,197,77.0,771.5592956542969,0.0,0.7034681439399719,1654.848388671875,1654.848388671875,,7872.258720640093,0.0,0.0,-316.0845845937729,20.243338868021965,96.59587107598782,-0.1902664452791214,-0.03404128924012184,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-07-17,198,78.0,806.4324951171875,0.0,0.7133762240409851,1675.0916748046875,1675.0916748046875,,7968.854591716081,0.0,0.0,-315.4106764122844,20.243338868021965,96.59587107598782,-0.1902664452791214,-0.03404128924012184,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-07-18,199,79.0,843.7106323242188,0.0,0.7235716581344604,1695.3349609375,1695.3349609375,,8065.450462792069,0.0,0.0,-313.43589067459106,20.243338868021965,96.59587107598782,-0.1902664452791214,-0.03404128924012184,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-07-19,200,80.0,867.2616577148438,0.0,0.7297883629798889,1715.5782470703125,1715.5782470703125,,8162.0463338680565,0.0,0.0,-328.3969931676984,20.243338868021965,96.59587107598782,-0.1902664452791214,-0.03404128924012184,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-07-20,201,81.0,895.9164428710938,0.0,0.7373762726783752,1735.821533203125,1735.821533203125,,8258.642204944044,0.0,0.0,-323.02608084399253,20.243338868021965,96.59587107598782,-0.1902664452791214,-0.03404128924012184,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-07-21,202,82.0,915.8316040039062,0.0,0.7426064014434814,1756.0648193359375,1756.0648193359375,,8355.238076020032,0.0,0.0,-331.94027904304676,20.243338868021965,96.59587107598782,-0.1902664452791214,-0.03404128924012184,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-07-22,203,83.0,950.1773834228516,0.0,0.7517171502113342,1776.30810546875,1776.30810546875,,8451.83394709602,0.0,0.0,-316.06173334643245,20.243338868021965,96.59587107598782,-0.1902664452791214,-0.03404128924012184,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-07-23,204,84.0,983.9292907714844,0.0,0.7606617212295532,1796.5513916015625,1796.5513916015625,,8548.429818172008,0.0,0.0,-316.57100435346365,20.243338868021965,96.59587107598782,-0.1902664452791214,-0.03404128924012184,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-07-24,205,85.0,1025.8256530761719,0.0,0.7717872858047485,1816.794677734375,1816.794677734375,,8645.025689247996,0.0,0.0,-308.4826956689358,20.243338868021965,96.59587107598782,-0.1902664452791214,-0.03404128924012184,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-07-25,206,86.0,1068.1198120117188,0.0,0.7830104231834412,1837.0379638671875,1837.0379638671875,,8741.621560323983,0.0,0.0,-308.8213621079922,20.243338868021965,96.59587107598782,-0.1902664452791214,-0.03404128924012184,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-07-26,207,87.0,1292.8819274902344,0.0,0.7472279667854309,1857.28125,1857.28125,,8838.217431399971,0.0,0.0,-123.29396788030863,20.243338868021965,96.59587107598782,-0.1902664452791214,-0.03404128924012184,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-07-27,208,88.0,1509.9317932128906,0.0,0.7440395951271057,1877.5245361328125,1877.5245361328125,,8934.813302475959,0.0,0.0,-131.33848782628775,20.243338868021965,96.59587107598782,-0.1902664452791214,-0.03404128924012184,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-07-28,209,89.0,1713.5494995117188,0.0,0.7406840324401855,1897.7244873046875,1897.7244873046875,,9031.348950136453,0.0,0.0,-144.59424413740635,20.199938118457794,96.53564766049385,-0.19200247526168823,-0.03464352339506149,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-07-29,210,90.0,1896.5142822265625,0.0,0.7373284101486206,1917.9244384765625,1917.9244384765625,,9127.884597796947,0.0,0.0,-165.84650788456202,20.199938118457794,96.53564766049385,-0.19200247526168823,-0.03464352339506149,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-07-30,211,91.0,2047.74169921875,0.0,0.7342384457588196,1938.1243896484375,1938.1243896484375,,9224.42024582997,0.0,0.0,-198.2576208561659,20.199937745928764,96.53564803302288,-0.19200249016284943,-0.034643519669771194,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-07-31,212,92.0,2202.7479553222656,0.0,0.7311091423034668,1958.32470703125,1958.32470703125,,9321.139071974903,0.0,0.0,-194.48854498565197,20.200318470597267,96.7188261449337,-0.19198726117610931,-0.032811738550662994,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-08-01,213,93.0,2311.949462890625,0.0,0.7279995679855347,1978.4521484375,1978.4521484375,,9417.884260136634,0.0,0.0,-240.25986593216658,20.12738771736622,96.74518816173077,-0.19490449130535126,-0.03254811838269234,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-08-02,214,94.0,2492.0152282714844,0.0,0.7253525257110596,1998.5540771484375,1998.5540771484375,,9514.70502289012,0.0,0.0,-167.40468595176935,20.10197676718235,96.82076275348663,-0.195920929312706,-0.03179237246513367,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-08-03,215,95.0,2697.3239135742188,0.0,0.722695529460907,2018.656005859375,2018.656005859375,,9611.525785271078,0.0,0.0,-142.0593049004674,20.10197676718235,96.8207623809576,-0.195920929312706,-0.031792376190423965,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-08-04,216,96.0,2891.2545776367188,0.0,0.7198417782783508,2038.7579345703125,2038.7579345703125,,9708.346547652036,0.0,0.0,-153.94320603460073,20.10197676718235,96.8207623809576,-0.195920929312706,-0.031792376190423965,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-08-05,217,97.0,3073.7530517578125,0.0,0.7165648937225342,2058.85986328125,2058.85986328125,,9805.167310032994,0.0,0.0,-165.78951135277748,20.10197639465332,96.8207623809576,-0.1959209442138672,-0.031792376190423965,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-08-06,218,98.0,3180.965576171875,107.21249580383301,0.6991996169090271,2079.07568359375,2079.07568359375,,9902.162835095078,0.0,0.0,-241.60556986927986,20.21573595702648,96.9955250620842,-0.19137056171894073,-0.03004474937915802,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-08-07,219,99.0,3288.1781005859375,214.42499160766602,0.6962633728981018,2099.201416015625,2099.201416015625,,9998.851108271629,0.0,0.0,-241.5990754775703,20.125840231776237,96.68827317655087,-0.1949663907289505,-0.03311726823449135,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-08-08,220,100.0,3395.390625,321.6374969482422,0.692608654499054,2119.3271484375,2119.3271484375,,10095.539398211986,0.0,0.0,-241.65841180831194,20.125846192240715,96.68828994035721,-0.1949661523103714,-0.03311710059642792,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-08-09,221,101.0,3502.6031494140625,428.84998321533203,0.6883710622787476,2139.87744140625,2139.87744140625,,10192.448630835861,0.0,0.0,-249.13454128429294,20.550349727272987,96.90923262387514,-0.1779860109090805,-0.03090767376124859,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-08-10,222,102.0,3609.815673828125,536.0624694824219,0.6838083267211914,2160.408447265625,2160.408447265625,,10289.501499477774,0.0,0.0,-248.41674648225307,20.531081035733223,97.05286864191294,-0.17875675857067108,-0.02947131358087063,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-08-11,223,103.0,3717.0281982421875,643.2749938964844,0.6790346503257751,2180.939453125,2180.939453125,,10386.554368119687,0.0,0.0,-247.70499186590314,20.531081035733223,97.05286864191294,-0.17875675857067108,-0.02947131358087063,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-08-12,224,104.0,3824.2404174804688,750.4874420166016,0.6749505996704102,2201.470458984375,2201.470458984375,,10483.6072367616,0.0,0.0,-248.2882510498166,20.531081035733223,97.05286864191294,-0.17875675857067108,-0.02947131358087063,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-08-13,225,105.0,3931.4529418945312,857.6999664306641,0.6706275343894958,2222.00146484375,2222.00146484375,,10580.660105403513,0.0,0.0,-248.10429111123085,20.531081035733223,97.05286864191294,-0.17875675857067108,-0.02947131358087063,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-08-14,226,106.0,4038.6654663085938,964.9124145507812,0.6656630039215088,2242.532470703125,2242.532470703125,,10677.712974045426,0.0,0.0,-247.52253031358123,20.531081035733223,97.05286864191294,-0.17875675857067108,-0.02947131358087063,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-08-15,227,107.0,4145.877685546875,1072.1248626708984,0.6588890552520752,2263.291748046875,2263.291748046875,,10775.30925637111,0.0,0.0,-251.4813419058919,20.75931690633297,97.59628232568502,-0.1696273237466812,-0.024037176743149757,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-08-16,228,108.0,4204.398193359375,1179.3373107910156,0.652415931224823,2284.051025390625,2284.051025390625,,10872.905538696796,0.0,0.0,-301.66738694533706,20.75931690633297,97.59628232568502,-0.1696273237466812,-0.024037176743149757,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-08-17,229,109.0,4298.26416015625,1286.5496826171875,0.6448891162872314,2304.810302734375,2304.810302734375,,10970.50182102248,0.0,0.0,-265.8440184313804,20.75931690633297,97.59628232568502,-0.1696273237466812,-0.024037176743149757,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-08-18,230,110.0,4433.060302734375,1393.76220703125,0.6370275020599365,2325.878173828125,2325.878173828125,,11068.305461015552,0.0,0.0,-228.2163267955184,21.06797993183136,97.80363999307156,-0.1572808027267456,-0.02196360006928444,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
