station,policy_name,train_year,train_year_label,eval_year,eval_year_label,seed,date,doy,dap,topwt,grnwt,xlai,totir_raw,totir,tofer_raw,tofer,swfac,nstres,reward,real_action_amir,real_action_anfer,normalized_action_amir,normalized_action_anfer,done,info
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-07-15,196,73.0,651.0297393798828,0.0,0.7545087337493896,1573.295166015625,1573.295166015625,,7483.123343624175,0.0,0.0,-310.09093372151256,20.243338868021965,96.59587107598782,-0.1902664452791214,-0.03404128924012184,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-07-16,197,74.0,738.5445404052734,0.0,0.8234636783599854,1593.5384521484375,1593.5384521484375,,7579.719214700162,0.0,0.0,-262.1352994069457,20.243338868021965,96.59587107598782,-0.1902664452791214,-0.03404128924012184,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-07-17,198,75.0,803.5721588134766,0.0,0.8581095337867737,1613.78173828125,1613.78173828125,,7676.31508577615,0.0,0.0,-284.12049300968647,20.243338868021965,96.59587107598782,-0.1902664452791214,-0.03404128924012184,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-07-18,199,76.0,865.419921875,0.0,0.8852720260620117,1634.0250244140625,1634.0250244140625,,7772.910956852138,0.0,0.0,-287.935343272984,20.243338868021965,96.59587107598782,-0.1902664452791214,-0.03404128924012184,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-07-19,200,77.0,923.740234375,0.0,0.9075681567192078,1654.268310546875,1654.268310546875,,7869.506827928126,0.0,0.0,-292.5188370794058,20.243338868021965,96.59587107598782,-0.1902664452791214,-0.03404128924012184,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-07-20,201,78.0,976.3477325439453,0.0,0.9257264137268066,1674.5115966796875,1674.5115966796875,,7966.102699004114,0.0,0.0,-298.2752173766494,20.243338868021965,96.59587107598782,-0.1902664452791214,-0.03404128924012184,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-07-21,202,79.0,1026.1302185058594,0.0,0.9416057467460632,1694.7548828125,1694.7548828125,,8062.6985700801015,0.0,0.0,-300.718508772552,20.243338868021965,96.59587107598782,-0.1902664452791214,-0.03404128924012184,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-07-22,203,80.0,1078.559799194336,0.0,0.9572292566299438,1714.9981689453125,1714.9981689453125,,8159.294441156089,0.0,0.0,-297.923843935132,20.243338868021965,96.59587107598782,-0.1902664452791214,-0.03404128924012184,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-07-23,204,81.0,1134.8664855957031,0.0,0.9730249643325806,1735.241455078125,1735.241455078125,,8255.890312232077,0.0,0.0,-293.84597711265087,20.243338868021965,96.59587107598782,-0.1902664452791214,-0.03404128924012184,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-07-24,205,82.0,1193.450927734375,0.0,0.9885833859443665,1755.4847412109375,1755.4847412109375,,8352.486183308065,0.0,0.0,-292.0691844448447,20.243338868021965,96.59587107598782,-0.1902664452791214,-0.03404128924012184,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-07-25,206,83.0,1247.6477813720703,0.0,1.0029529333114624,1775.72802734375,1775.72802734375,,8449.082054384053,0.0,0.0,-296.05287697166204,20.243338868021965,96.59587107598782,-0.1902664452791214,-0.03404128924012184,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-07-26,207,84.0,1296.7901611328125,0.0,1.0159573554992676,1795.9713134765625,1795.9713134765625,,8545.67792546004,0.0,0.0,-301.8530838377774,20.243338868021965,96.59587107598782,-0.1902664452791214,-0.03404128924012184,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-07-27,208,85.0,1344.1342163085938,0.0,1.028470754623413,1816.214599609375,1816.214599609375,,8642.273796536028,0.0,0.0,-303.96195369772613,20.243338868021965,96.59587107598782,-0.1902664452791214,-0.03404128924012184,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-07-28,209,86.0,1389.609375,0.0,1.0404750108718872,1836.4578857421875,1836.4578857421875,,8738.8696661219,0.0,0.0,-305.2673650532961,20.243337377905846,96.5958695858717,-0.19026650488376617,-0.034041304141283035,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-07-29,210,87.0,1432.7412414550781,0.0,1.0518443584442139,1856.6575927734375,1856.6575927734375,,8835.405172221363,0.0,0.0,-307.4360009189695,20.199766755104065,96.53550609946251,-0.1920093297958374,-0.03464493900537491,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-07-30,211,88.0,1497.4836730957031,0.0,1.0059316158294678,1876.8575439453125,1876.8575439453125,,8931.940819881856,0.0,0.0,-286.1262287572026,20.199938118457794,96.53564766049385,-0.19200247526168823,-0.03464352339506149,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-07-31,212,89.0,1660.2163696289062,0.0,1.0022213459014893,1897.0574951171875,1897.0574951171875,,9028.47646754235,0.0,0.0,-185.67211236804724,20.199938118457794,96.53564766049385,-0.19200247526168823,-0.03464352339506149,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-08-01,213,90.0,1886.2454223632812,0.0,0.9984978437423706,1917.2574462890625,1917.2574462890625,,9125.012115202844,0.0,0.0,-121.37839518487453,20.199938118457794,96.53564766049385,-0.19200247526168823,-0.03464352339506149,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-08-02,214,91.0,2073.890380859375,0.0,0.9944562315940857,1937.4573974609375,1937.4573974609375,,9221.547762863338,0.0,0.0,-161.11127007752657,20.199938118457794,96.53564766049385,-0.19200247526168823,-0.03464352339506149,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-08-03,215,92.0,2156.3848876953125,0.0,0.9909580945968628,1957.65771484375,1957.65771484375,,9318.266589008272,0.0,0.0,-268.4912327770144,20.200318470597267,96.7188261449337,-0.19198726117610931,-0.032811738550662994,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-08-04,216,93.0,2382.6612854003906,0.0,0.9869827628135681,1977.8580322265625,1977.8580322265625,,9414.985415153205,0.0,0.0,-121.4351512491703,20.200318470597267,96.7188261449337,-0.19198726117610931,-0.032811738550662994,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-08-05,217,94.0,2515.054931640625,0.0,0.9828352332115173,1997.9599609375,1997.9599609375,,9511.806177534163,0.0,0.0,-216.60904344171286,20.10197676718235,96.8207623809576,-0.195920929312706,-0.031792376190423965,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-08-06,218,95.0,2663.1353759765625,0.0,0.9782901406288147,2018.0618896484375,2018.0618896484375,,9608.62693991512,0.0,0.0,-200.39030108600855,20.10197676718235,96.8207623809576,-0.195920929312706,-0.031792376190423965,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-08-07,219,96.0,2798.0374145507812,0.0,0.9735198020935059,2038.163818359375,2038.163818359375,,9705.447702296078,0.0,0.0,-214.04385244473815,20.10197676718235,96.8207623809576,-0.195920929312706,-0.031792376190423965,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-08-08,220,97.0,2837.0880126953125,0.0,0.9691336750984192,2058.265869140625,2058.265869140625,,9802.268464677036,0.0,0.0,-310.8894345536828,20.10197676718235,96.8207623809576,-0.195920929312706,-0.031792376190423965,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-08-09,221,98.0,3055.0689697265625,0.0,0.9649331569671631,2078.367919921875,2078.367919921875,,9899.089227057993,0.0,0.0,-129.89813536405563,20.10197676718235,96.8207623809576,-0.195920929312706,-0.031792376190423965,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-08-10,222,99.0,3150.5014038085938,95.43258666992188,0.9423296451568604,2098.584716796875,2098.584716796875,,9996.086683310568,0.0,0.0,-252.59336471557617,20.216776058077812,96.99745625257492,-0.1913289576768875,-0.030025437474250793,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-08-11,223,100.0,3245.933837890625,190.86517333984375,0.9390643239021301,2118.71044921875,2118.71044921875,,10092.77495648712,0.0,0.0,-253.7611853890121,20.125840231776237,96.68827317655087,-0.1949663907289505,-0.03311726823449135,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-08-12,224,101.0,3290.8572387695312,286.2977600097656,0.935785710811615,2138.836181640625,2138.836181640625,,10189.46322966367,0.0,0.0,-305.30833918601274,20.125840231776237,96.68827317655087,-0.1949663907289505,-0.03311726823449135,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-08-13,225,102.0,3425.0732421875,381.7303466796875,0.9320300817489624,2159.150146484375,2159.150146484375,,10286.416259407997,0.0,0.0,-218.53489198721945,20.313909649848938,96.95302974432707,-0.18744361400604248,-0.030469702556729317,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-08-14,226,103.0,3532.2320556640625,477.1629333496094,0.9278973340988159,2179.701171875,2179.701171875,,10383.325037173927,0.0,0.0,-246.92269196733832,20.55104188621044,96.9087777659297,-0.17795832455158234,-0.03091222234070301,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-08-15,227,104.0,3627.6641845703125,572.5955200195312,0.924223005771637,2200.232177734375,2200.232177734375,,10480.37790581584,0.0,0.0,-259.196416977793,20.531081035733223,97.05286864191294,-0.17875675857067108,-0.02947131358087063,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-08-16,228,105.0,3723.096923828125,668.0281066894531,0.9206950664520264,2220.76318359375,2220.76318359375,,10577.430774457753,0.0,0.0,-260.0662080384791,20.531081035733223,97.05286864191294,-0.17875675857067108,-0.02947131358087063,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-08-17,229,106.0,3818.5296630859375,763.4606170654297,0.9166781306266785,2241.294189453125,2241.294189453125,,10674.483643099666,0.0,0.0,-260.65953786484897,20.531081035733223,97.05286864191294,-0.17875675857067108,-0.02947131358087063,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-08-18,230,107.0,3913.9620971679688,858.8932037353516,0.912135899066925,2261.8251953125,2261.8251953125,,10771.536511741579,0.0,0.0,-258.97428492084146,20.531081035733223,97.05286864191294,-0.17875675857067108,-0.02947131358087063,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-08-19,231,108.0,4009.3948364257812,954.3257904052734,0.9070336818695068,2282.356201171875,2282.356201171875,,10868.589380383492,0.0,0.0,-260.08140806108713,20.531081035733223,97.05286864191294,-0.17875675857067108,-0.02947131358087063,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-08-20,232,109.0,4104.8272705078125,1049.75830078125,0.9020050764083862,2302.88720703125,2302.88720703125,,10965.642249025404,0.0,0.0,-259.58119198679924,20.531081035733223,97.05286864191294,-0.17875675857067108,-0.02947131358087063,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-08-21,233,110.0,4200.259704589844,1145.1908874511719,0.896452784538269,2323.418212890625,2323.418212890625,,11062.695117667317,0.0,0.0,-259.3597740493715,20.531081035733223,97.05286864191294,-0.17875675857067108,-0.02947131358087063,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
