episode,dap_action,is_stage_action,action_index,irrigation_mm,nitrogen_kg_ha,dap_after,grnwt_after,topwt_after,swfac_after,nstres_after,raw_env_reward,label,scenario
W75_uniform_pre90__N200_spread__a1,77,False,0,0.0,0.0,78,0.0,4800.628662109375,0.0,0.0,233.0566217517594,W75_uniform_pre90__N200_spread__a1,W75_uniform_pre90__N200_spread
W75_uniform_pre90__N200_spread__a1,78,False,0,0.0,0.0,79,0.0,4966.2457275390625,0.0,0.0,167.11193165162666,W75_uniform_pre90__N200_spread__a1,W75_uniform_pre90__N200_spread
W75_uniform_pre90__N200_spread__a1,79,False,0,0.0,0.0,80,0.0,5190.556640625,0.0,0.0,230.23711037342537,W75_uniform_pre90__N200_spread__a1,W75_uniform_pre90__N200_spread
W75_uniform_pre90__N200_spread__a1,80,False,0,0.0,0.0,81,0.0,5380.44921875,0.0,0.0,195.534335002969,W75_uniform_pre90__N200_spread__a1,W75_uniform_pre90__N200_spread
W75_uniform_pre90__N200_spread__a1,81,False,0,0.0,0.0,82,0.0,5574.4854736328125,0.0,0.0,197.55953826599452,W75_uniform_pre90__N200_spread__a1,W75_uniform_pre90__N200_spread
W75_uniform_pre90__N200_spread__a1,82,False,0,0.0,0.0,83,0.0,5766.1224365234375,0.0,0.0,194.78626335260472,W75_uniform_pre90__N200_spread__a1,W75_uniform_pre90__N200_spread
W75_uniform_pre90__N200_spread__a1,83,False,0,0.0,0.0,84,0.0,5964.0667724609375,0.0,0.0,201.08788645837905,W75_uniform_pre90__N200_spread__a1,W75_uniform_pre90__N200_spread
W75_uniform_pre90__N200_spread__a1,84,False,0,0.0,0.0,85,0.0,6182.4859619140625,0.0,0.0,221.18573420312185,W75_uniform_pre90__N200_spread__a1,W75_uniform_pre90__N200_spread
W75_uniform_pre90__N200_spread__a1,85,True,4,15.0,50.0,86,0.0,6408.5003662109375,0.0,0.0,-22.932187217338633,W75_uniform_pre90__N200_spread__a1,W75_uniform_pre90__N200_spread
W75_uniform_pre90__N200_spread__a1,86,False,0,0.0,0.0,87,0.0,6613.1536865234375,0.0,0.0,206.17281556206922,W75_uniform_pre90__N200_spread__a1,W75_uniform_pre90__N200_spread
W75_uniform_pre90__N200_spread__a1,87,False,0,0.0,0.0,88,0.0,6805.0225830078125,0.0,0.0,193.73591484097713,W75_uniform_pre90__N200_spread__a1,W75_uniform_pre90__N200_spread
W75_uniform_pre90__N200_spread__a1,88,False,0,0.0,0.0,89,0.0,6995.037841796875,0.0,0.0,191.34649845287163,W75_uniform_pre90__N200_spread__a1,W75_uniform_pre90__N200_spread
W75_uniform_pre90__N200_spread__a1,89,False,0,0.0,0.0,90,0.0,7241.01318359375,0.0,0.0,248.3922087318447,W75_uniform_pre90__N200_spread__a1,W75_uniform_pre90__N200_spread
W75_uniform_pre90__N200_spread__a1,90,False,0,0.0,0.0,91,0.0,7566.082763671875,0.0,0.0,325.069580078125,W75_uniform_pre90__N200_spread__a1,W75_uniform_pre90__N200_spread
W75_uniform_pre90__N200_spread__a1,91,False,0,0.0,0.0,92,0.0,7633.302001953125,0.0,0.0,67.21923828125,W75_uniform_pre90__N200_spread__a1,W75_uniform_pre90__N200_spread
W75_uniform_pre90__N200_spread__a1,92,False,0,0.0,0.0,93,0.0,7830.4254150390625,0.0,0.0,197.1234130859375,W75_uniform_pre90__N200_spread__a1,W75_uniform_pre90__N200_spread
W75_uniform_pre90__N200_spread__a1,93,False,0,0.0,0.0,94,0.0,8153.1842041015625,0.0,0.0,322.7587890625,W75_uniform_pre90__N200_spread__a1,W75_uniform_pre90__N200_spread
W75_uniform_pre90__N200_spread__a1,94,False,0,0.0,0.0,95,0.0,8380.725708007812,0.0,0.0,227.54150390625,W75_uniform_pre90__N200_spread__a1,W75_uniform_pre90__N200_spread
W75_uniform_pre90__N200_spread__a1,95,False,0,0.0,0.0,96,0.0,8458.582153320312,0.0,0.0,77.8564453125,W75_uniform_pre90__N200_spread__a1,W75_uniform_pre90__N200_spread
W75_uniform_pre90__N200_spread__a1,96,False,0,0.0,0.0,97,0.0,8814.788208007812,0.0,0.0,356.2060546875,W75_uniform_pre90__N200_spread__a1,W75_uniform_pre90__N200_spread
W75_uniform_pre90__N200_spread__a1,97,False,0,0.0,0.0,98,0.0,9164.378662109375,0.0,0.0,349.5904541015625,W75_uniform_pre90__N200_spread__a1,W75_uniform_pre90__N200_spread
W75_uniform_pre90__N200_spread__a1,98,False,0,0.0,0.0,99,0.0,9466.820678710938,0.0,0.0,302.4420166015625,W75_uniform_pre90__N200_spread__a1,W75_uniform_pre90__N200_spread
W75_uniform_pre90__N200_spread__a1,99,False,0,0.0,0.0,100,305.199031829834,9772.019653320312,0.0,0.0,305.198974609375,W75_uniform_pre90__N200_spread__a1,W75_uniform_pre90__N200_spread
W75_uniform_pre90__N200_spread__a1,100,False,0,0.0,0.0,101,610.398063659668,10041.773681640625,0.0,0.0,269.7540283203125,W75_uniform_pre90__N200_spread__a1,W75_uniform_pre90__N200_spread
W75_uniform_pre90__N200_spread__a1,101,False,0,0.0,0.0,102,915.5971527099609,10382.4169921875,0.0,0.0,340.643310546875,W75_uniform_pre90__N200_spread__a1,W75_uniform_pre90__N200_spread
W75_uniform_pre90__N200_spread__a1,102,False,0,0.0,0.0,103,1180.7388305664062,10647.559814453125,0.0,0.0,265.142822265625,W75_uniform_pre90__N200_spread__a1,W75_uniform_pre90__N200_spread
W75_uniform_pre90__N200_spread__a1,103,False,0,0.0,0.0,104,1445.8804321289062,10912.701416015625,0.0,0.0,265.1416015625,W75_uniform_pre90__N200_spread__a1,W75_uniform_pre90__N200_spread
W75_uniform_pre90__N200_spread__a1,104,False,0,0.0,0.0,105,1739.6345520019531,11206.455078125,0.0,0.0,295.3731436776909,W75_uniform_pre90__N200_spread__a1,W75_uniform_pre90__N200_spread
W75_uniform_pre90__N200_spread__a1,105,False,0,0.0,0.0,106,2044.8336791992188,11511.654052734375,0.0,0.0,306.92140580107497,W75_uniform_pre90__N200_spread__a1,W75_uniform_pre90__N200_spread
W75_uniform_pre90__N200_spread__a1,106,False,0,0.0,0.0,107,2350.0328063964844,11816.85302734375,0.0,0.0,309.43365459579945,W75_uniform_pre90__N200_spread__a1,W75_uniform_pre90__N200_spread
W75_uniform_pre90__N200_spread__a1,107,False,0,0.0,0.0,108,2655.23193359375,12122.05322265625,0.0,0.0,309.97020275473625,W75_uniform_pre90__N200_spread__a1,W75_uniform_pre90__N200_spread
W75_uniform_pre90__N200_spread__a1,108,False,0,0.0,0.0,109,2960.430908203125,12427.2509765625,0.0,0.0,308.8152189500119,W75_uniform_pre90__N200_spread__a1,W75_uniform_pre90__N200_spread
W75_uniform_pre90__N200_spread__a1,109,False,0,0.0,0.0,110,3265.6301879882812,12732.449951171875,0.0,0.0,309.3851935142763,W75_uniform_pre90__N200_spread__a1,W75_uniform_pre90__N200_spread
W75_uniform_pre90__N200_spread__a1,110,True,1,15.0,0.0,111,3570.8291625976562,13037.64892578125,0.0,0.0,82.92827357766217,W75_uniform_pre90__N200_spread__a1,W75_uniform_pre90__N200_spread
W75_uniform_pre90__N200_spread__a1,111,False,0,0.0,0.0,112,3876.0284423828125,13342.847900390625,0.0,0.0,308.4915976640631,W75_uniform_pre90__N200_spread__a1,W75_uniform_pre90__N200_spread
W75_uniform_pre90__N200_spread__a1,112,False,0,0.0,0.0,113,4181.2274169921875,13648.046875,0.0,0.0,308.3051916403062,W75_uniform_pre90__N200_spread__a1,W75_uniform_pre90__N200_spread
W75_uniform_pre90__N200_spread__a1,113,False,0,0.0,0.0,114,4486.426696777344,13953.24462890625,0.0,0.0,310.5211332767558,W75_uniform_pre90__N200_spread__a1,W75_uniform_pre90__N200_spread
W75_uniform_pre90__N200_spread__a1,114,False,0,0.0,0.0,115,4791.625671386719,14258.443603515625,0.0,0.0,308.4572764737726,W75_uniform_pre90__N200_spread__a1,W75_uniform_pre90__N200_spread
W75_uniform_pre90__N200_spread__a1,115,False,0,0.0,0.0,116,5096.824645996094,14526.082763671875,0.0,0.0,269.76392307379894,W75_uniform_pre90__N200_spread__a1,W75_uniform_pre90__N200_spread
W75_uniform_pre90__N200_spread__a1,116,False,0,0.0,0.0,117,5402.02392578125,14856.5625,0.0,0.0,334.6467978225971,W75_uniform_pre90__N200_spread__a1,W75_uniform_pre90__N200_spread
W75_uniform_pre90__N200_spread__a1,117,False,0,0.0,0.0,118,5707.222900390625,15174.04052734375,0.0,0.0,322.32956750597714,W75_uniform_pre90__N200_spread__a1,W75_uniform_pre90__N200_spread
W75_uniform_pre90__N200_spread__a1,118,False,0,0.0,0.0,119,6012.421875,15450.267333984375,0.0,0.0,278.4302419703577,W75_uniform_pre90__N200_spread__a1,W75_uniform_pre90__N200_spread
W75_uniform_pre90__N200_spread__a1,119,False,0,0.0,0.0,120,6317.620849609375,15700.38330078125,0.0,0.0,253.08646422507354,W75_uniform_pre90__N200_spread__a1,W75_uniform_pre90__N200_spread
W75_uniform_pre90__N200_spread__a1,120,False,0,0.0,0.0,121,6622.81982421875,16050.557861328125,0.0,0.0,354.8905068125703,W75_uniform_pre90__N200_spread__a1,W75_uniform_pre90__N200_spread
W75_uniform_pre90__N200_spread__a1,121,False,0,0.0,0.0,122,6928.0181884765625,16394.835205078125,0.0,0.0,348.827200474336,W75_uniform_pre90__N200_spread__a1,W75_uniform_pre90__N200_spread
W75_uniform_pre90__N200_spread__a1,122,False,0,0.0,0.0,123,7233.2171630859375,16608.663330078125,0.0,0.0,216.00852498135566,W75_uniform_pre90__N200_spread__a1,W75_uniform_pre90__N200_spread
W75_uniform_pre90__N200_spread__a1,123,False,0,0.0,0.0,124,7538.41552734375,16919.552001953125,0.0,0.0,314.67623904496696,W75_uniform_pre90__N200_spread__a1,W75_uniform_pre90__N200_spread
W75_uniform_pre90__N200_spread__a1,124,False,0,0.0,0.0,125,7843.614501953125,17087.48779296875,0.0,0.0,170.09037884690713,W75_uniform_pre90__N200_spread__a1,W75_uniform_pre90__N200_spread
W75_uniform_pre90__N200_spread__a1,125,False,0,0.0,0.0,126,8148.8134765625,17321.514892578125,0.0,0.0,237.03940534640572,W75_uniform_pre90__N200_spread__a1,W75_uniform_pre90__N200_spread
W75_uniform_pre90__N200_spread__a1,126,False,0,0.0,0.0,127,8454.011840820312,17453.575439453125,0.0,0.0,134.15356566878233,W75_uniform_pre90__N200_spread__a1,W75_uniform_pre90__N200_spread
W75_uniform_pre90__N200_spread__a1,127,False,0,0.0,0.0,128,8759.210815429688,17812.081298828125,0.0,0.0,363.63329013695045,W75_uniform_pre90__N200_spread__a1,W75_uniform_pre90__N200_spread
W75_uniform_pre90__N200_spread__a1,128,False,0,0.0,0.0,129,9064.409790039062,18159.127197265625,0.0,0.0,351.67283469942953,W75_uniform_pre90__N200_spread__a1,W75_uniform_pre90__N200_spread
W75_uniform_pre90__N200_spread__a1,129,False,0,0.0,0.0,130,9369.608154296875,18465.086669921875,0.0,0.0,309.7321299621525,W75_uniform_pre90__N200_spread__a1,W75_uniform_pre90__N200_spread
W75_uniform_pre90__N200_spread__a1,130,False,0,0.0,0.0,131,9674.80712890625,18772.772216796875,0.0,0.0,311.7326045452379,W75_uniform_pre90__N200_spread__a1,W75_uniform_pre90__N200_spread
W75_uniform_pre90__N200_spread__a1,131,False,0,0.0,0.0,132,9980.005493164062,19111.94580078125,0.0,0.0,343.6040666671786,W75_uniform_pre90__N200_spread__a1,W75_uniform_pre90__N200_spread
W75_uniform_pre90__N200_spread__a1,132,False,0,0.0,0.0,133,10285.205078125,19406.435546875,0.0,0.0,297.1692367068724,W75_uniform_pre90__N200_spread__a1,W75_uniform_pre90__N200_spread
W75_uniform_pre90__N200_spread__a1,133,False,0,0.0,0.0,134,10590.40283203125,19719.334716796875,0.0,0.0,314.52537757659786,W75_uniform_pre90__N200_spread__a1,W75_uniform_pre90__N200_spread
W75_uniform_pre90__N200_spread__a1,134,False,0,0.0,0.0,135,10895.601806640625,19958.64013671875,0.0,0.0016481876373291016,240.44930987135132,W75_uniform_pre90__N200_spread__a1,W75_uniform_pre90__N200_spread
W75_uniform_pre90__N200_spread__a1,135,False,0,0.0,0.0,136,11200.80078125,20172.578125,0.0,0.045255422592163086,214.70968157139194,W75_uniform_pre90__N200_spread__a1,W75_uniform_pre90__N200_spread
W75_uniform_pre90__N200_spread__a1,136,False,0,0.0,0.0,137,11200.80078125,20172.578125,0.0,0.08202672004699707,0.7716932901419504,W75_uniform_pre90__N200_spread__a1,W75_uniform_pre90__N200_spread
W75_uniform_pre90__N200_spread__a1,137,False,0,0.0,0.0,138,11200.80078125,20172.578125,0.0,0.08202672004699707,0.7716932901419504,W75_uniform_pre90__N200_spread__a1,W75_uniform_pre90__N200_spread
W75_uniform_pre90__N200_spread__a1,138,False,0,0.0,0.0,139,11200.80078125,20172.578125,0.0,0.08202672004699707,0.7716932901419504,W75_uniform_pre90__N200_spread__a1,W75_uniform_pre90__N200_spread
W75_uniform_pre90__N200_spread__a1,139,False,0,0.0,0.0,139,11200.80078125,20172.578125,0.0,0.08202672004699707,0.0,W75_uniform_pre90__N200_spread__a1,W75_uniform_pre90__N200_spread
W90_all6__N150_bal__a0,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,W90_all6__N150_bal__a0,W90_all6__N150_bal
W90_all6__N150_bal__a0,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,W90_all6__N150_bal__a0,W90_all6__N150_bal
W90_all6__N150_bal__a0,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,W90_all6__N150_bal__a0,W90_all6__N150_bal
W90_all6__N150_bal__a0,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,W90_all6__N150_bal__a0,W90_all6__N150_bal
W90_all6__N150_bal__a0,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,W90_all6__N150_bal__a0,W90_all6__N150_bal
W90_all6__N150_bal__a0,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,W90_all6__N150_bal__a0,W90_all6__N150_bal
W90_all6__N150_bal__a0,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,W90_all6__N150_bal__a0,W90_all6__N150_bal
W90_all6__N150_bal__a0,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,W90_all6__N150_bal__a0,W90_all6__N150_bal
W90_all6__N150_bal__a0,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,W90_all6__N150_bal__a0,W90_all6__N150_bal
W90_all6__N150_bal__a0,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,W90_all6__N150_bal__a0,W90_all6__N150_bal
W90_all6__N150_bal__a0,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,W90_all6__N150_bal__a0,W90_all6__N150_bal
W90_all6__N150_bal__a0,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,W90_all6__N150_bal__a0,W90_all6__N150_bal
W90_all6__N150_bal__a0,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,W90_all6__N150_bal__a0,W90_all6__N150_bal
W90_all6__N150_bal__a0,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,W90_all6__N150_bal__a0,W90_all6__N150_bal
W90_all6__N150_bal__a0,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,W90_all6__N150_bal__a0,W90_all6__N150_bal
W90_all6__N150_bal__a0,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,W90_all6__N150_bal__a0,W90_all6__N150_bal
W90_all6__N150_bal__a0,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,W90_all6__N150_bal__a0,W90_all6__N150_bal
W90_all6__N150_bal__a0,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,W90_all6__N150_bal__a0,W90_all6__N150_bal
W90_all6__N150_bal__a0,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,W90_all6__N150_bal__a0,W90_all6__N150_bal
W90_all6__N150_bal__a0,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,W90_all6__N150_bal__a0,W90_all6__N150_bal
W90_all6__N150_bal__a0,0,False,0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,W90_all6__N150_bal__a0,W90_all6__N150_bal
W90_all6__N150_bal__a0,1,True,1,15.0,0.0,2,0.0,0.0,0.0,0.0,-224.99999776482582,W90_all6__N150_bal__a0,W90_all6__N150_bal
W90_all6__N150_bal__a0,2,False,0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,W90_all6__N150_bal__a0,W90_all6__N150_bal
W90_all6__N150_bal__a0,3,False,0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,W90_all6__N150_bal__a0,W90_all6__N150_bal
W90_all6__N150_bal__a0,4,False,0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,W90_all6__N150_bal__a0,W90_all6__N150_bal
W90_all6__N150_bal__a0,5,False,0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,W90_all6__N150_bal__a0,W90_all6__N150_bal
W90_all6__N150_bal__a0,6,False,0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,W90_all6__N150_bal__a0,W90_all6__N150_bal
W90_all6__N150_bal__a0,7,False,0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,W90_all6__N150_bal__a0,W90_all6__N150_bal
W90_all6__N150_bal__a0,8,False,0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,W90_all6__N150_bal__a0,W90_all6__N150_bal
W90_all6__N150_bal__a0,9,False,0,0.0,0.0,10,0.0,19.200000762939453,0.0,0.012191057205200195,19.200000762939453,W90_all6__N150_bal__a0,W90_all6__N150_bal
W90_all6__N150_bal__a0,10,False,0,0.0,0.0,11,0.0,19.200000762939453,0.0,0.011216402053833008,0.0,W90_all6__N150_bal__a0,W90_all6__N150_bal
W90_all6__N150_bal__a0,11,False,0,0.0,0.0,12,0.0,19.200000762939453,0.0,0.009097814559936523,0.0,W90_all6__N150_bal__a0,W90_all6__N150_bal
W90_all6__N150_bal__a0,12,False,0,0.0,0.0,13,0.0,19.200000762939453,0.0,0.00692594051361084,0.0,W90_all6__N150_bal__a0,W90_all6__N150_bal
W90_all6__N150_bal__a0,13,False,0,0.0,0.0,14,0.0,19.200000762939453,0.0,0.00607377290725708,0.0,W90_all6__N150_bal__a0,W90_all6__N150_bal
W90_all6__N150_bal__a0,14,False,0,0.0,0.0,15,0.0,19.200000762939453,0.0,0.005275845527648926,0.0,W90_all6__N150_bal__a0,W90_all6__N150_bal
W90_all6__N150_bal__a0,15,False,0,0.0,0.0,16,0.0,19.200000762939453,0.0,0.0030127763748168945,0.0,W90_all6__N150_bal__a0,W90_all6__N150_bal
W90_all6__N150_bal__a0,16,False,0,0.0,0.0,17,0.0,19.200000762939453,0.0,0.0017459988594055176,0.0,W90_all6__N150_bal__a0,W90_all6__N150_bal
W90_all6__N150_bal__a0,17,False,0,0.0,0.0,18,0.0,19.200000762939453,0.0,0.0,0.0,W90_all6__N150_bal__a0,W90_all6__N150_bal
W90_all6__N150_bal__a0,18,False,0,0.0,0.0,19,0.0,19.200000762939453,0.0,0.0,0.0,W90_all6__N150_bal__a0,W90_all6__N150_bal
W90_all6__N150_bal__a0,19,False,0,0.0,0.0,20,0.0,19.200000762939453,0.0,0.0,0.0,W90_all6__N150_bal__a0,W90_all6__N150_bal
W90_all6__N150_bal__a0,20,False,0,0.0,0.0,21,0.0,19.200000762939453,0.0,0.0,0.0,W90_all6__N150_bal__a0,W90_all6__N150_bal
W90_all6__N150_bal__a0,21,False,0,0.0,0.0,22,0.0,19.200000762939453,0.0,0.0,0.0,W90_all6__N150_bal__a0,W90_all6__N150_bal
W90_all6__N150_bal__a0,22,False,0,0.0,0.0,23,0.0,19.200000762939453,0.0,0.0,0.0,W90_all6__N150_bal__a0,W90_all6__N150_bal
W90_all6__N150_bal__a0,23,False,0,0.0,0.0,24,0.0,19.200000762939453,0.0,0.0,0.0,W90_all6__N150_bal__a0,W90_all6__N150_bal
W90_all6__N150_bal__a0,24,False,0,0.0,0.0,25,0.0,19.200000762939453,0.0,0.0,0.05221229626585222,W90_all6__N150_bal__a0,W90_all6__N150_bal
W90_all6__N150_bal__a0,25,False,0,0.0,0.0,26,0.0,21.06525182723999,0.0,0.0,1.914024712593303,W90_all6__N150_bal__a0,W90_all6__N150_bal
W90_all6__N150_bal__a0,26,False,0,0.0,0.0,27,0.0,24.459314346313477,0.0,0.0,3.53309057087811,W90_all6__N150_bal__a0,W90_all6__N150_bal
W90_all6__N150_bal__a0,27,False,0,0.0,0.0,28,0.0,29.421355724334717,0.0,0.0,5.141973208335314,W90_all6__N150_bal__a0,W90_all6__N150_bal
W90_all6__N150_bal__a0,28,False,0,0.0,0.0,29,0.0,33.64877462387085,0.0,0.0,4.391837346381681,W90_all6__N150_bal__a0,W90_all6__N150_bal
W90_all6__N150_bal__a0,29,False,0,0.0,0.0,30,0.0,37.3806357383728,0.0,0.0,4.065594380944302,W90_all6__N150_bal__a0,W90_all6__N150_bal
W90_all6__N150_bal__a0,30,True,4,15.0,50.0,31,0.0,44.690561294555664,0.0,0.0,-242.38609385027576,W90_all6__N150_bal__a0,W90_all6__N150_bal
W90_all6__N150_bal__a0,31,False,0,0.0,0.0,32,0.0,51.92916393280029,0.0,0.0,7.623726740881764,W90_all6__N150_bal__a0,W90_all6__N150_bal
W90_all6__N150_bal__a0,32,False,0,0.0,0.0,33,0.0,61.12288475036621,0.0,0.0,9.651698547918706,W90_all6__N150_bal__a0,W90_all6__N150_bal
W90_all6__N150_bal__a0,33,False,0,0.0,0.0,34,0.0,69.39918994903564,0.0,0.0,8.573890221022964,W90_all6__N150_bal__a0,W90_all6__N150_bal
W90_all6__N150_bal__a0,34,False,0,0.0,0.0,35,0.0,71.98992252349854,0.0,0.0,2.916640853421222,W90_all6__N150_bal__a0,W90_all6__N150_bal
W90_all6__N150_bal__a0,35,False,0,0.0,0.0,36,0.0,84.36809539794922,0.0,0.0017476081848144531,12.95553591161422,W90_all6__N150_bal__a0,W90_all6__N150_bal
W90_all6__N150_bal__a0,36,False,0,0.0,0.0,37,0.0,100.35545349121094,0.0,0.0,16.715601160257776,W90_all6__N150_bal__a0,W90_all6__N150_bal
W90_all6__N150_bal__a0,37,False,0,0.0,0.0,38,0.0,120.24877548217773,0.0,0.0,20.922153394573186,W90_all6__N150_bal__a0,W90_all6__N150_bal
W90_all6__N150_bal__a0,38,False,0,0.0,0.0,39,0.0,145.68553924560547,0.0,0.0,26.34493500622794,W90_all6__N150_bal__a0,W90_all6__N150_bal
W90_all6__N150_bal__a0,39,False,0,0.0,0.0,40,0.0,175.37591934204102,0.0,0.0,32.36252628454153,W90_all6__N150_bal__a0,W90_all6__N150_bal
W90_all6__N150_bal__a0,40,False,0,0.0,0.0,41,0.0,213.1671142578125,0.0,0.0,39.43412149520423,W90_all6__N150_bal__a0,W90_all6__N150_bal
W90_all6__N150_bal__a0,41,False,0,0.0,0.0,42,0.0,251.32122039794922,0.0,0.0,39.51579513596252,W90_all6__N150_bal__a0,W90_all6__N150_bal
W90_all6__N150_bal__a0,42,False,0,0.0,0.0,43,0.0,286.96908950805664,0.0,0.0,37.290055757450524,W90_all6__N150_bal__a0,W90_all6__N150_bal
W90_all6__N150_bal__a0,43,False,0,0.0,0.0,44,0.0,327.90271759033203,0.0,0.0,43.2352467497833,W90_all6__N150_bal__a0,W90_all6__N150_bal
W90_all6__N150_bal__a0,44,False,0,0.0,0.0,45,0.0,375.82530975341797,0.0,0.0,50.24169668829856,W90_all6__N150_bal__a0,W90_all6__N150_bal
W90_all6__N150_bal__a0,45,False,0,0.0,0.0,46,0.0,430.50670623779297,0.0,0.0,56.680309613502544,W90_all6__N150_bal__a0,W90_all6__N150_bal
W90_all6__N150_bal__a0,46,False,0,0.0,0.0,47,0.0,480.3691101074219,0.0,0.0,52.22226205904715,W90_all6__N150_bal__a0,W90_all6__N150_bal
W90_all6__N150_bal__a0,47,False,0,0.0,0.0,48,0.0,524.4072341918945,0.0,0.0,45.0632604767933,W90_all6__N150_bal__a0,W90_all6__N150_bal
W90_all6__N150_bal__a0,48,False,0,0.0,0.0,49,0.0,570.5887603759766,0.0,0.0,48.48710307699747,W90_all6__N150_bal__a0,W90_all6__N150_bal
W90_all6__N150_bal__a0,49,False,0,0.0,0.0,50,0.0,629.9102401733398,0.0,0.0,61.783855595683086,W90_all6__N150_bal__a0,W90_all6__N150_bal
W90_all6__N150_bal__a0,50,True,4,15.0,50.0,51,0.0,693.1143951416016,0.0,0.0,-183.1401408948222,W90_all6__N150_bal__a0,W90_all6__N150_bal
W90_all6__N150_bal__a0,51,False,0,0.0,0.0,52,0.0,751.8876647949219,0.0,0.0,61.21375361841853,W90_all6__N150_bal__a0,W90_all6__N150_bal
W90_all6__N150_bal__a0,52,False,0,0.0,0.0,53,0.0,820.5952453613281,0.0,0.0,72.0312639603489,W90_all6__N150_bal__a0,W90_all6__N150_bal
W90_all6__N150_bal__a0,53,False,0,0.0,0.0,54,0.0,895.6374359130859,0.0,0.0,78.7318942820908,W90_all6__N150_bal__a0,W90_all6__N150_bal
W90_all6__N150_bal__a0,54,False,0,0.0,0.0,55,0.0,979.0978240966797,0.0,0.0,87.59132890426876,W90_all6__N150_bal__a0,W90_all6__N150_bal
W90_all6__N150_bal__a0,55,False,0,0.0,0.0,56,0.0,1084.1439056396484,0.0,0.0,109.29874806613391,W90_all6__N150_bal__a0,W90_all6__N150_bal
W90_all6__N150_bal__a0,56,False,0,0.0,0.0,57,0.0,1190.3739929199219,0.0,0.0,108.92432539440148,W90_all6__N150_bal__a0,W90_all6__N150_bal
W90_all6__N150_bal__a0,57,False,0,0.0,0.0,58,0.0,1290.601806640625,0.0,0.0,102.74132208083105,W90_all6__N150_bal__a0,W90_all6__N150_bal
W90_all6__N150_bal__a0,58,False,0,0.0,0.0,59,0.0,1378.4779357910156,0.0,0.0,90.60968433751881,W90_all6__N150_bal__a0,W90_all6__N150_bal
W90_all6__N150_bal__a0,59,False,0,0.0,0.0,60,0.0,1478.9697265625,0.0,0.0,105.35888703136031,W90_all6__N150_bal__a0,W90_all6__N150_bal
W90_all6__N150_bal__a0,60,False,0,0.0,0.0,61,0.0,1587.3023986816406,0.0,0.0,110.72155073836956,W90_all6__N150_bal__a0,W90_all6__N150_bal
W90_all6__N150_bal__a0,61,False,0,0.0,0.0,62,0.0,1705.4176330566406,0.0,0.0,123.37830945901374,W90_all6__N150_bal__a0,W90_all6__N150_bal
W90_all6__N150_bal__a0,62,False,0,0.0,0.0,63,0.0,1819.6604919433594,0.0,0.0,117.27911102915812,W90_all6__N150_bal__a0,W90_all6__N150_bal
W90_all6__N150_bal__a0,63,False,0,0.0,0.0,64,0.0,1943.7632751464844,0.0,0.0,129.72895537321455,W90_all6__N150_bal__a0,W90_all6__N150_bal
W90_all6__N150_bal__a0,64,False,0,0.0,0.0,65,0.0,2075.0003051757812,0.0,0.0,136.46542629513726,W90_all6__N150_bal__a0,W90_all6__N150_bal
W90_all6__N150_bal__a0,65,True,4,15.0,50.0,66,0.0,2212.2476196289062,0.0,0.0,-108.42724702455854,W90_all6__N150_bal__a0,W90_all6__N150_bal
W90_all6__N150_bal__a0,66,False,0,0.0,0.0,67,0.0,2342.421112060547,0.0,0.0,132.0424401906708,W90_all6__N150_bal__a0,W90_all6__N150_bal
W90_all6__N150_bal__a0,67,False,0,0.0,0.0,68,0.0,2460.6607055664062,0.0,0.0,121.67878033475823,W90_all6__N150_bal__a0,W90_all6__N150_bal
