seed,update,mc_loss_before_step
1,1891,0.06734578311443329
1,1892,0.06732173264026642
1,1893,0.06729641556739807
1,1894,0.06727062165737152
1,1895,0.06724688410758972
1,1896,0.06722153723239899
1,1897,0.06719657778739929
1,1898,0.0671720877289772
1,1899,0.0671478882431984
1,1900,0.06712283194065094
1,1901,0.06709790974855423
1,1902,0.06707274168729782
1,1903,0.06704792380332947
1,1904,0.06702365726232529
1,1905,0.0669981986284256
1,1906,0.06697367131710052
1,1907,0.06694972515106201
1,1908,0.06692487746477127
1,1909,0.06690113991498947
1,1910,0.0668761134147644
1,1911,0.06685178726911545
1,1912,0.06682799011468887
1,1913,0.06680423766374588
1,1914,0.06678014993667603
1,1915,0.06675570458173752
1,1916,0.0667315348982811
1,1917,0.06670814007520676
1,1918,0.06668473780155182
1,1919,0.06666034460067749
1,1920,0.06663729250431061
1,1921,0.06661231070756912
1,1922,0.06658826768398285
1,1923,0.06656535714864731
1,1924,0.06654171645641327
1,1925,0.06651736050844193
1,1926,0.06649447232484818
1,1927,0.06647097319364548
1,1928,0.06644789129495621
1,1929,0.06642387807369232
1,1930,0.06639991700649261
1,1931,0.06637640297412872
1,1932,0.06635257601737976
1,1933,0.06632775068283081
1,1934,0.06630273163318634
1,1935,0.06627852469682693
1,1936,0.06625328958034515
1,1937,0.06622828543186188
1,1938,0.06620222330093384
1,1939,0.06617692112922668
1,1940,0.0661511942744255
1,1941,0.06612640619277954
1,1942,0.06610025465488434
1,1943,0.06607403606176376
1,1944,0.06604813784360886
1,1945,0.0660221055150032
1,1946,0.06599584966897964
1,1947,0.06596999615430832
1,1948,0.06594375520944595
1,1949,0.06591875851154327
1,1950,0.06589239835739136
1,1951,0.06586603820323944
1,1952,0.06584037840366364
1,1953,0.06581538915634155
1,1954,0.06578756123781204
1,1955,0.06576064229011536
1,1956,0.06573368608951569
1,1957,0.06570645421743393
1,1958,0.06567893922328949
1,1959,0.06565101444721222
1,1960,0.065623439848423
1,1961,0.06559677422046661
1,1962,0.0655689686536789
1,1963,0.06554146111011505
1,1964,0.0655134841799736
1,1965,0.06548556685447693
1,1966,0.06545761227607727
1,1967,0.0654311329126358
1,1968,0.06540389358997345
1,1969,0.06537725031375885
1,1970,0.06534923613071442
1,1971,0.06532122194766998
1,1972,0.06529407948255539
1,1973,0.06526888161897659
1,1974,0.06524217873811722
1,1975,0.06521371752023697
1,1976,0.06518634408712387
1,1977,0.06516283005475998
1,1978,0.06513942778110504
1,1979,0.06511334329843521
1,1980,0.06508718430995941
1,1981,0.06506318598985672
1,1982,0.06504038721323013
1,1983,0.06501539796590805
1,1984,0.0649905800819397
1,1985,0.06496492028236389
1,1986,0.06494288146495819
1,1987,0.06491933763027191
1,1988,0.06489521265029907
1,1989,0.06487150490283966
1,1990,0.06484843045473099
1,1991,0.06482318043708801
1,1992,0.06479566544294357
1,1993,0.06476835161447525
1,1994,0.0647410973906517
1,1995,0.06471569091081619
1,1996,0.06468769162893295
1,1997,0.06465846300125122
1,1998,0.06462973356246948
1,1999,0.06460162252187729
1,2000,0.06457424908876419
1,2001,0.06454568356275558
1,2002,0.06451711058616638
1,2003,0.06448901444673538
1,2004,0.06446167081594467
1,2005,0.06443458795547485
1,2006,0.06441094726324081
1,2007,0.06438874453306198
1,2008,0.06436725705862045
1,2009,0.06434468924999237
1,2010,0.06432217359542847
1,2011,0.06430027633905411
1,2012,0.06427791714668274
1,2013,0.06425552815198898
1,2014,0.06423281133174896
1,2015,0.06421089917421341
1,2016,0.06418882310390472
1,2017,0.06416666507720947
1,2018,0.06414452195167542
1,2019,0.06412287801504135
1,2020,0.06410065293312073
1,2021,0.0640784353017807
1,2022,0.06405659765005112
1,2023,0.0640343725681305
1,2024,0.06401161849498749
1,2025,0.06398976594209671
1,2026,0.0639674961566925
1,2027,0.06394486874341965
1,2028,0.063923180103302
1,2029,0.06390101462602615
1,2030,0.06387854367494583
1,2031,0.06385713070631027
1,2032,0.06383521109819412
1,2033,0.06381352990865707
1,2034,0.06379248201847076
1,2035,0.0637693852186203
1,2036,0.06374803930521011
1,2037,0.06372514367103577
1,2038,0.06370396912097931
1,2039,0.06368253380060196
1,2040,0.06366047263145447
1,2041,0.0636388435959816
1,2042,0.06361690908670425
1,2043,0.06359504908323288
1,2044,0.06357429921627045
1,2045,0.0635535717010498
1,2046,0.0635322853922844
1,2047,0.06351126730442047
1,2048,0.06349118798971176
1,2049,0.06347084045410156
1,2050,0.06344925612211227
1,2051,0.06342834234237671
1,2052,0.0634077712893486
1,2053,0.06338731199502945
1,2054,0.0633661076426506
1,2055,0.06334591656923294
1,2056,0.06332562863826752
1,2057,0.06330477446317673
1,2058,0.06328430771827698
1,2059,0.06326323747634888
1,2060,0.06324257701635361
1,2061,0.06322276592254639
1,2062,0.06320175528526306
1,2063,0.06318159401416779
1,2064,0.06316111981868744
1,2065,0.06314002722501755
1,2066,0.06311982870101929
1,2067,0.06309989094734192
1,2068,0.06307949870824814
1,2069,0.06305905431509018
1,2070,0.06303923577070236
1,2071,0.06301885098218918
1,2072,0.0629986897110939
1,2073,0.06297867745161057
1,2074,0.06295932829380035
1,2075,0.06293968856334686
1,2076,0.06292006373405457
1,2077,0.06290048360824585
1,2078,0.06288087368011475
1,2079,0.06286067515611649
1,2080,0.06284163892269135
1,2081,0.06282293051481247
1,2082,0.06280389428138733
1,2083,0.06278462707996368
1,2084,0.0627652108669281
1,2085,0.06274563074111938
1,2086,0.06272677332162857
1,2087,0.06270793080329895
1,2088,0.06268928200006485
1,2089,0.06267023831605911
1,2090,0.0626513883471489
1,2091,0.06263143569231033
1,2092,0.06261178106069565
1,2093,0.06259381026029587
1,2094,0.06257546693086624
1,2095,0.06255622208118439
1,2096,0.0625380203127861
1,2097,0.06251873821020126
1,2098,0.06249922886490822
1,2099,0.0624813586473465
1,2100,0.06246315687894821
1,2101,0.06244442239403725
1,2102,0.06242656335234642
1,2103,0.06240786984562874
1,2104,0.062388911843299866
1,2105,0.06237171217799187
1,2106,0.06235319748520851
1,2107,0.06233542785048485
1,2108,0.0623178705573082
1,2109,0.06229892373085022
1,2110,0.06228060647845268
1,2111,0.062263812869787216
1,2112,0.062246330082416534
1,2113,0.06222762167453766
1,2114,0.06221058592200279
1,2115,0.062192678451538086
1,2116,0.06217356026172638
1,2117,0.062156278640031815
1,2118,0.06213819980621338
1,2119,0.06212124228477478
1,2120,0.06210383400321007
1,2121,0.062085989862680435
1,2122,0.06206953153014183
1,2123,0.06205145642161369
1,2124,0.06203383579850197
1,2125,0.062017373740673065
1,2126,0.061999887228012085
1,2127,0.06198280677199364
1,2128,0.06196562573313713
1,2129,0.06194920092821121
1,2130,0.06193237379193306
1,2131,0.061915796250104904
1,2132,0.06189830228686333
1,2133,0.0618818961083889
1,2134,0.061865195631980896
1,2135,0.06184863671660423
1,2136,0.06183172017335892
1,2137,0.06181451678276062
1,2138,0.06179827079176903
1,2139,0.06178181990981102
1,2140,0.06176545470952988
1,2141,0.06174984946846962
1,2142,0.06173354759812355
1,2143,0.061717357486486435
1,2144,0.061701372265815735
1,2145,0.06168467178940773
1,2146,0.06166807934641838
1,2147,0.061652302742004395
1,2148,0.06163650006055832
1,2149,0.06162068992853165
1,2150,0.06160518899559975
1,2151,0.06158896163105965
1,2152,0.061572879552841187
1,2153,0.06155746057629585
1,2154,0.06154165416955948
1,2155,0.061525747179985046
1,2156,0.06151087209582329
1,2157,0.06149471178650856
1,2158,0.06147981062531471
1,2159,0.06146522983908653
1,2160,0.06144919618964195
1,2161,0.061434101313352585
1,2162,0.061420075595378876
1,2163,0.061404772102832794
1,2164,0.06138870492577553
1,2165,0.061373185366392136
1,2166,0.06135863810777664
1,2167,0.061343964189291
1,2168,0.06132877245545387
1,2169,0.06131446361541748
1,2170,0.06129972264170647
1,2171,0.061284564435482025
1,2172,0.06127035617828369
1,2173,0.06125489994883537
1,2174,0.061240244656801224
1,2175,0.06122573837637901
1,2176,0.061212316155433655
1,2177,0.06119756028056145
1,2178,0.06118207052350044
1,2179,0.06116868928074837
1,2180,0.06115523353219032
1,2181,0.06114109233021736
1,2182,0.06112674996256828
1,2183,0.06111255660653114
1,2184,0.06109941005706787
1,2185,0.061086256057024
1,2186,0.06107177585363388
1,2187,0.06105853617191315
1,2188,0.061043981462717056
1,2189,0.061029594391584396
1,2190,0.061016883701086044
1,2191,0.061002857983112335
1,2192,0.060989346355199814
1,2193,0.06097552925348282
1,2194,0.06096164509654045
1,2195,0.06094827502965927
1,2196,0.060934893786907196
1,2197,0.06092154607176781
1,2198,0.06090814992785454
1,2199,0.06089530885219574
1,2200,0.06088186055421829
1,2201,0.06086909398436546
1,2202,0.060855790972709656
1,2203,0.06084272637963295
1,2204,0.06082970276474953
1,2205,0.060817137360572815
1,2206,0.06080478057265282
1,2207,0.06079142913222313
1,2208,0.060778919607400894
1,2209,0.060765717178583145
1,2210,0.06075289472937584
1,2211,0.06074071675539017
1,2212,0.060728054493665695
1,2213,0.06071547791361809
1,2214,0.06070313602685928
1,2215,0.06069064512848854
1,2216,0.06067800149321556
1,2217,0.060666125267744064
1,2218,0.060653503984212875
1,2219,0.06064087525010109
1,2220,0.060629572719335556
1,2221,0.06061682477593422
1,2222,0.06060509383678436
1,2223,0.060592859983444214
1,2224,0.060580793768167496
1,2225,0.06056898087263107
1,2226,0.060557227581739426
1,2227,0.06054527312517166
1,2228,0.060533396899700165
1,2229,0.060521867126226425
1,2230,0.060510095208883286
1,2231,0.06049850583076477
1,2232,0.060487084090709686
1,2233,0.060476187616586685
1,2234,0.060465406626462936
1,2235,0.06045413762331009
1,2236,0.060441967099905014
1,2237,0.06043056771159172
1,2238,0.06041925773024559
1,2239,0.060408394783735275
1,2240,0.0603974312543869
1,2241,0.06038627400994301
1,2242,0.060374949127435684
1,2243,0.06036340817809105
1,2244,0.0603523775935173
1,2245,0.06034235656261444
1,2246,0.06033157557249069
1,2247,0.060321006923913956
1,2248,0.06031055748462677
1,2249,0.060299020260572433
1,2250,0.060287412256002426
1,2251,0.06027693673968315
1,2252,0.06026606634259224
1,2253,0.060257069766521454
1,2254,0.060246262699365616
1,2255,0.06023549288511276
1,2256,0.060224488377571106
1,2257,0.06021355837583542
1,2258,0.06020351126790047
1,2259,0.060193877667188644
1,2260,0.0601838119328022
1,2261,0.06017342209815979
1,2262,0.060163117945194244
1,2263,0.06015262007713318
1,2264,0.06014272943139076
1,2265,0.06013304740190506
1,2266,0.06012320518493652
1,2267,0.06011328473687172
1,2268,0.060103315860033035
1,2269,0.060093242675065994
1,2270,0.06008382514119148
1,2271,0.06007373332977295
1,2272,0.06006435677409172
1,2273,0.06005518510937691
1,2274,0.06004570052027702
1,2275,0.06003613397479057
1,2276,0.06002623960375786
1,2277,0.060016877949237823
1,2278,0.060007791966199875
1,2279,0.059998519718647
1,2280,0.05998878926038742
1,2281,0.05997909605503082
1,2282,0.05996979773044586
1,2283,0.059960681945085526
1,2284,0.05995140224695206
1,2285,0.05994256213307381
1,2286,0.05993373692035675
1,2287,0.05992484837770462
1,2288,0.059915825724601746
1,2289,0.05990670248866081
1,2290,0.05989745631814003
1,2291,0.0598885677754879
1,2292,0.05987963080406189
1,2293,0.059870485216379166
1,2294,0.05986180156469345
1,2295,0.05985350161790848
1,2296,0.05984533205628395
1,2297,0.059836894273757935
1,2298,0.05982813239097595
1,2299,0.0598190538585186
1,2300,0.0598103329539299
1,2301,0.05980195105075836
1,2302,0.05979321151971817
1,2303,0.05978484824299812
1,2304,0.059776537120342255
1,2305,0.059768397361040115
1,2306,0.05976017192006111
1,2307,0.05975167453289032
1,2308,0.05974337458610535
1,2309,0.0597354881465435
1,2310,0.059727102518081665
1,2311,0.05971899628639221
1,2312,0.059711117297410965
1,2313,0.05970320105552673
1,2314,0.05969513952732086
1,2315,0.059687159955501556
1,2316,0.059679195284843445
1,2317,0.059670791029930115
1,2318,0.059662677347660065
1,2319,0.05965461954474449
1,2320,0.0596466101706028
1,2321,0.059638865292072296
1,2322,0.05963105708360672
1,2323,0.05962328985333443
1,2324,0.0596156045794487
1,2325,0.05960783362388611
1,2326,0.05960026755928993
1,2327,0.059592556208372116
1,2328,0.059584662318229675
1,2329,0.05957696959376335
1,2330,0.05956926569342613
1,2331,0.05956172198057175
1,2332,0.059554602950811386
1,2333,0.05954749509692192
1,2334,0.059539906680583954
1,2335,0.059532467275857925
1,2336,0.059525202959775925
1,2337,0.05951832979917526
1,2338,0.05951204150915146
1,2339,0.059505101293325424
1,2340,0.0594981350004673
1,2341,0.05949068069458008
1,2342,0.05948319286108017
1,2343,0.059475913643836975
1,2344,0.059468526393175125
1,2345,0.05946173518896103
1,2346,0.0594547763466835
1,2347,0.059447839856147766
1,2348,0.05944099277257919
1,2349,0.059434909373521805
1,2350,0.059428174048662186
1,2351,0.05942182242870331
1,2352,0.059415146708488464
1,2353,0.059408240020275116
1,2354,0.0594010166823864
1,2355,0.059394121170043945
1,2356,0.0593874454498291
1,2357,0.05938124284148216
1,2358,0.059374745935201645
1,2359,0.059368230402469635
1,2360,0.059361886233091354
1,2361,0.05935516953468323
1,2362,0.05934919789433479
1,2363,0.05934307724237442
1,2364,0.05933704599738121
1,2365,0.05933118239045143
1,2366,0.05932478979229927
1,2367,0.05931871011853218
1,2368,0.05931222811341286
1,2369,0.05930568650364876
1,2370,0.05929975584149361
1,2371,0.05929381772875786
1,2372,0.059287406504154205
1,2373,0.05928170308470726
1,2374,0.05927557125687599
1,2375,0.05926908925175667
1,2376,0.05926356464624405
1,2377,0.05925747752189636
1,2378,0.05925178527832031
1,2379,0.05924626812338829
1,2380,0.059239909052848816
1,2381,0.059234101325273514
1,2382,0.05922877788543701
1,2383,0.05922272801399231
1,2384,0.05921731889247894
1,2385,0.05921196937561035
1,2386,0.05920584499835968
1,2387,0.05919976904988289
1,2388,0.05919453501701355
1,2389,0.05918874591588974
1,2390,0.05918283015489578
1,2391,0.05917744338512421
1,2392,0.0591716468334198
1,2393,0.05916623771190643
1,2394,0.05916084349155426
1,2395,0.059155650436878204
1,2396,0.05915042757987976
1,2397,0.05914495140314102
1,2398,0.05913972854614258
1,2399,0.059134531766176224
1,2400,0.05912909656763077
1,2401,0.05912451818585396
1,2402,0.05911913141608238
1,2403,0.05911388620734215
1,2404,0.05910845100879669
1,2405,0.059103336185216904
1,2406,0.05909837782382965
1,2407,0.05909295007586479
1,2408,0.059087783098220825
1,2409,0.05908280983567238
1,2410,0.05907769501209259
1,2411,0.059072867035865784
1,2412,0.059067726135253906
1,2413,0.059062596410512924
1,2414,0.0590578131377697
1,2415,0.0590529590845108
1,2416,0.05904805660247803
1,2417,0.059043265879154205
1,2418,0.059038225561380386
1,2419,0.05903378501534462
1,2420,0.05902880057692528
1,2421,0.05902411416172981
1,2422,0.05901925638318062
1,2423,0.05901467427611351
1,2424,0.05900993198156357
1,2425,0.0590054951608181
1,2426,0.05900101363658905
1,2427,0.05899659916758537
1,2428,0.05899224430322647
1,2429,0.0589880496263504
1,2430,0.05898352339863777
1,2431,0.058979157358407974
1,2432,0.058974917978048325
1,2433,0.0589706115424633
1,2434,0.05896596983075142
1,2435,0.05896144360303879
1,2436,0.058957215398550034
1,2437,0.05895248427987099
1,2438,0.05894799530506134
1,2439,0.05894303694367409
1,2440,0.05893879383802414
1,2441,0.05893458425998688
1,2442,0.058930374681949615
1,2443,0.05892641469836235
1,2444,0.058922357857227325
1,2445,0.058918241411447525
1,2446,0.058914344757795334
1,2447,0.05891053006052971
1,2448,0.058906521648168564
1,2449,0.058902572840452194
1,2450,0.058898355811834335
1,2451,0.05889395996928215
1,2452,0.05888981372117996
1,2453,0.05888598784804344
1,2454,0.05888178572058678
1,2455,0.0588776096701622
1,2456,0.0588739775121212
1,2457,0.05886982008814812
1,2458,0.05886603146791458
1,2459,0.05886218696832657
1,2460,0.05885830894112587
1,2461,0.05885486677289009
1,2462,0.05885105952620506
1,2463,0.05884724482893944
1,2464,0.05884340777993202
1,2465,0.05883978307247162
1,2466,0.05883616954088211
1,2467,0.05883239209651947
1,2468,0.05882847681641579
1,2469,0.058824893087148666
1,2470,0.05882120132446289
1,2471,0.05881776660680771
1,2472,0.058813996613025665
1,2473,0.05881034955382347
1,2474,0.05880694091320038
1,2475,0.05880344659090042
1,2476,0.05879984050989151
1,2477,0.05879633128643036
1,2478,0.05879294499754906
1,2479,0.05878942832350731
1,2480,0.05878596752882004
1,2481,0.0587824322283268
1,2482,0.05877896025776863
1,2483,0.05877576768398285
1,2484,0.05877229571342468
1,2485,0.05876925215125084
1,2486,0.05876559764146805
1,2487,0.058762144297361374
1,2488,0.0587591789662838
1,2489,0.05875571072101593
1,2490,0.058752529323101044
1,2491,0.05874914675951004
1,2492,0.05874558165669441
1,2493,0.0587424673140049
1,2494,0.0587393194437027
1,2495,0.058736417442560196
1,2496,0.058732882142066956
1,2497,0.058730337768793106
1,2498,0.05872689187526703
1,2499,0.058723822236061096
1,2500,0.058720897883176804
1,2501,0.058717627078294754
1,2502,0.05871465802192688
1,2503,0.05871120095252991
1,2504,0.058708641678094864
1,2505,0.058705393224954605
1,2506,0.05870185047388077
1,2507,0.05869942530989647
1,2508,0.05869598686695099
1,2509,0.05869295448064804
1,2510,0.05869007110595703
1,2511,0.05868661031126976
1,2512,0.05868430808186531
1,2513,0.058681704103946686
1,2514,0.058678414672613144
1,2515,0.05867525562644005
1,2516,0.058673080056905746
1,2517,0.0586700439453125
1,2518,0.05866655334830284
1,2519,0.05866411700844765
1,2520,0.05866139382123947
1,2521,0.0586579330265522
1,2522,0.05865548178553581
1,2523,0.058652691543102264
1,2524,0.05864932760596275
1,2525,0.05864676833152771
1,2526,0.058644119650125504
1,2527,0.05864103510975838
1,2528,0.058639321476221085
1,2529,0.058637067675590515
1,2530,0.0586341917514801
1,2531,0.058631133288145065
1,2532,0.05862891301512718
1,2533,0.058626286685466766
1,2534,0.05862376093864441
1,2535,0.05862093344330788
1,2536,0.058617375791072845
1,2537,0.05861435458064079
1,2538,0.05861148610711098
1,2539,0.058608558028936386
1,2540,0.058606233447790146
1,2541,0.05860378220677376
1,2542,0.058600910007953644
1,2543,0.05859851464629173
1,2544,0.058595962822437286
1,2545,0.0585935153067112
1,2546,0.058591000735759735
1,2547,0.05858837068080902
1,2548,0.058585431426763535
1,2549,0.05858301743865013
1,2550,0.058580465614795685
1,2551,0.05857780575752258
1,2552,0.058575697243213654
1,2553,0.058573268353939056
1,2554,0.05857088789343834
1,2555,0.05856810137629509
1,2556,0.058565448969602585
1,2557,0.05856311321258545
1,2558,0.05856073647737503
1,2559,0.05855821818113327
1,2560,0.05855569243431091
1,2561,0.058553170412778854
1,2562,0.058550868183374405
1,2563,0.05854842811822891
1,2564,0.05854592099785805
1,2565,0.05854339152574539
1,2566,0.05854112282395363
1,2567,0.058539018034935
1,2568,0.05853665620088577
1,2569,0.05853427201509476
1,2570,0.05853164941072464
1,2571,0.05852945148944855
1,2572,0.058526888489723206
1,2573,0.05852450430393219
1,2574,0.05852223187685013
1,2575,0.05851967632770538
1,2576,0.0585174597799778
1,2577,0.05851500481367111
1,2578,0.0585126094520092
1,2579,0.05851010978221893
1,2580,0.05850782245397568
1,2581,0.05850531905889511
1,2582,0.05850311741232872
1,2583,0.0585009790956974
1,2584,0.058498915284872055
1,2585,0.05849650129675865
1,2586,0.05849440395832062
1,2587,0.05849197134375572
1,2588,0.058489829301834106
1,2589,0.0584876723587513
1,2590,0.058485597372055054
1,2591,0.05848347395658493
1,2592,0.05848129466176033
1,2593,0.05847921222448349
1,2594,0.0584767647087574
1,2595,0.0584748350083828
1,2596,0.058472950011491776
1,2597,0.05847041681408882
1,2598,0.05846822261810303
1,2599,0.05846640095114708
1,2600,0.05846410244703293
1,2601,0.058462172746658325
1,2602,0.058459967374801636
1,2603,0.05845809727907181
1,2604,0.058456018567085266
1,2605,0.058453988283872604
1,2606,0.05845198780298233
1,2607,0.058449871838092804
1,2608,0.05844790115952492
1,2609,0.05844610556960106
1,2610,0.058443885296583176
1,2611,0.05844195559620857
1,2612,0.058440059423446655
1,2613,0.0584380216896534
1,2614,0.05843599513173103
1,2615,0.058434028178453445
1,2616,0.05843225494027138
1,2617,0.05843016505241394
1,2618,0.05842840299010277
1,2619,0.05842655152082443
1,2620,0.05842450633645058
1,2621,0.0584227591753006
1,2622,0.058420829474925995
1,2623,0.05841885134577751
1,2624,0.058416906744241714
1,2625,0.05841495841741562
1,2626,0.05841317027807236
1,2627,0.05841142311692238
1,2628,0.05840962752699852
1,2629,0.058407776057720184
1,2630,0.05840623378753662
1,2631,0.0584043450653553
1,2632,0.05840243399143219
1,2633,0.05840085446834564
1,2634,0.05839889124035835
1,2635,0.05839700996875763
1,2636,0.05839555710554123
1,2637,0.05839371681213379
1,2638,0.05839221924543381
1,2639,0.05839081108570099
1,2640,0.05838916078209877
1,2641,0.05838776007294655
1,2642,0.05838629603385925
1,2643,0.05838465690612793
1,2644,0.05838337168097496
1,2645,0.05838174745440483
1,2646,0.058379944413900375
1,2647,0.05837772414088249
1,2648,0.05837556719779968
1,2649,0.05837323144078255
1,2650,0.05837106704711914
1,2651,0.058368802070617676
1,2652,0.05836668610572815
1,2653,0.05836468189954758
1,2654,0.058362748473882675
1,2655,0.05836118012666702
1,2656,0.058359451591968536
1,2657,0.0583580881357193
1,2658,0.05835637077689171
1,2659,0.05835495889186859
1,2660,0.05835336819291115
1,2661,0.0583515428006649
1,2662,0.058350034058094025
1,2663,0.05834846943616867
1,2664,0.05834672227501869
1,2665,0.058345112949609756
1,2666,0.05834357067942619
1,2667,0.05834202095866203
1,2668,0.05834043025970459
1,2669,0.05833893641829491
1,2670,0.058337483555078506
1,2671,0.05833595246076584
1,2672,0.058334365487098694
1,2673,0.05833273008465767
1,2674,0.0583314411342144
1,2675,0.058329854160547256
1,2676,0.05832836776971817
1,2677,0.05832663178443909
1,2678,0.05832516774535179
1,2679,0.058323588222265244
1,2680,0.058322519063949585
1,2681,0.05832052230834961
1,2682,0.05831918120384216
1,2683,0.05831766873598099
1,2684,0.05831637606024742
1,2685,0.058315206319093704
1,2686,0.05831322818994522
1,2687,0.05831163004040718
1,2688,0.05831052362918854
1,2689,0.058309026062488556
1,2690,0.05830733850598335
1,2691,0.058305878192186356
1,2692,0.05830444395542145
1,2693,0.0583026222884655
1,2694,0.05830114707350731
1,2695,0.05829976126551628
1,2696,0.058298368006944656
1,2697,0.058296870440244675
1,2698,0.05829518288373947
1,2699,0.058293431997299194
1,2700,0.05829199030995369
1,2701,0.0582902617752552
1,2702,0.058288734406232834
1,2703,0.05828731879591942
1,2704,0.05828540772199631
1,2705,0.05828423053026199
1,2706,0.05828247219324112
1,2707,0.05828116461634636
1,2708,0.05827989801764488
1,2709,0.05827806890010834
1,2710,0.05827615037560463
1,2711,0.05827484652400017
1,2712,0.058273449540138245
1,2713,0.05827154964208603
1,2714,0.05827019363641739
1,2715,0.05826868861913681
1,2716,0.05826709046959877
1,2717,0.05826559662818909
1,2718,0.058263976126909256
1,2719,0.05826256051659584
1,2720,0.0582614503800869
1,2721,0.058259956538677216
1,2722,0.058258429169654846
1,2723,0.05825727805495262
1,2724,0.05825584754347801
1,2725,0.05825459584593773
1,2726,0.05825407803058624
1,2727,0.058252669870853424
1,2728,0.05825108662247658
1,2729,0.05824985355138779
1,2730,0.05824853852391243
1,2731,0.0582471527159214
1,2732,0.058246057480573654
1,2733,0.058245204389095306
1,2734,0.05824381485581398
1,2735,0.058242496103048325
1,2736,0.0582408681511879
1,2737,0.058238860219717026
1,2738,0.05823676288127899
1,2739,0.058234889060258865
1,2740,0.058233413845300674
1,2741,0.05823207274079323
1,2742,0.058231011033058167
1,2743,0.05822976306080818
1,2744,0.05822853744029999
1,2745,0.05822712928056717
1,2746,0.05822551250457764
1,2747,0.05822420120239258
1,2748,0.058223094791173935
1,2749,0.05822183936834335
1,2750,0.05822068080306053
1,2751,0.05821947380900383
1,2752,0.05821831151843071
1,2753,0.0582168847322464
1,2754,0.05821540951728821
1,2755,0.05821418762207031
1,2756,0.05821286141872406
1,2757,0.05821165069937706
1,2758,0.05821041390299797
1,2759,0.058209046721458435
1,2760,0.05820799246430397
1,2761,0.05820687487721443
1,2762,0.058205779641866684
1,2763,0.058204714208841324
1,2764,0.05820317566394806
1,2765,0.05820227414369583
1,2766,0.05820123851299286
1,2767,0.05819987878203392
1,2768,0.05819827690720558
1,2769,0.05819756165146828
1,2770,0.05819648876786232
1,2771,0.05819499120116234
1,2772,0.058193549513816833
1,2773,0.05819277465343475
1,2774,0.05819184333086014
1,2775,0.058190491050481796
1,2776,0.05818919837474823
1,2777,0.058188289403915405
1,2778,0.05818759649991989
1,2779,0.05818621441721916
1,2780,0.05818464234471321
1,2781,0.058183878660202026
1,2782,0.0581827387213707
1,2783,0.058181267231702805
1,2784,0.05818019434809685
1,2785,0.05817919597029686
1,2786,0.058178093284368515
1,2787,0.058176781982183456
1,2788,0.05817575752735138
1,2789,0.05817475914955139
1,2790,0.058173686265945435
1,2791,0.05817258730530739
1,2792,0.058171652257442474
1,2793,0.05817077308893204
1,2794,0.05816960707306862
1,2795,0.058168672025203705
1,2796,0.05816761776804924
1,2797,0.05816652998328209
1,2798,0.05816550552845001
1,2799,0.0581643283367157
1,2800,0.05816325172781944
1,2801,0.05816233158111572
1,2802,0.05816102772951126
1,2803,0.058160021901130676
1,2804,0.05815892294049263
1,2805,0.05815805494785309
1,2806,0.05815686658024788
1,2807,0.058155808597803116
1,2808,0.05815499275922775
1,2809,0.0581539012491703
1,2810,0.05815291404724121
1,2811,0.05815208703279495
1,2812,0.05815120413899422
1,2813,0.058150313794612885
1,2814,0.058149415999650955
1,2815,0.058148495852947235
1,2816,0.05814766511321068
1,2817,0.05814657360315323
1,2818,0.05814552307128906
1,2819,0.058144379407167435
1,2820,0.05814332887530327
1,2821,0.05814226344227791
1,2822,0.058141078799963
1,2823,0.05814013630151749
1,2824,0.05813918635249138
1,2825,0.058138348162174225
1,2826,0.0581374317407608
1,2827,0.058136653155088425
1,2828,0.058135826140642166
1,2829,0.05813482776284218
1,2830,0.058133937418460846
1,2831,0.058132950216531754
1,2832,0.05813215672969818
1,2833,0.05813104659318924
1,2834,0.05813013017177582
1,2835,0.05812922120094299
1,2836,0.05812841281294823
1,2837,0.058127716183662415
1,2838,0.058127064257860184
1,2839,0.05812612175941467
1,2840,0.05812517926096916
1,2841,0.058124564588069916
1,2842,0.05812375620007515
1,2843,0.05812283977866173
1,2844,0.05812212452292442
1,2845,0.05812137946486473
1,2846,0.05812068656086922
1,2847,0.058120161294937134
1,2848,0.05811956897377968
1,2849,0.05811900645494461
1,2850,0.05811827629804611
1,2851,0.05811765417456627
1,2852,0.058117229491472244
1,2853,0.05811634659767151
1,2854,0.05811534821987152
1,2855,0.05811449512839317
1,2856,0.058113303035497665
1,2857,0.05811221897602081
1,2858,0.05811155587434769
1,2859,0.058110758662223816
1,2860,0.05811014771461487
1,2861,0.058109432458877563
1,2862,0.05810859054327011
1,2863,0.058107711374759674
1,2864,0.05810672789812088
1,2865,0.05810576304793358
1,2866,0.058104705065488815
1,2867,0.0581040196120739
1,2868,0.05810320004820824
1,2869,0.058102820068597794
1,2870,0.05810203775763512
1,2871,0.05810127779841423
1,2872,0.05810082331299782
1,2873,0.058100029826164246
1,2874,0.05809921771287918
1,2875,0.05809850990772247
1,2876,0.05809733644127846
1,2877,0.058097079396247864
1,2878,0.05809613689780235
1,2879,0.05809493362903595
1,2880,0.05809444934129715
1,2881,0.058093663305044174
1,2882,0.058093030005693436
1,2883,0.058092180639505386
1,2884,0.05809156596660614
1,2885,0.058090757578611374
1,2886,0.05809006094932556
1,2887,0.05808931961655617
1,2888,0.0580885149538517
1,2889,0.058087900280952454
