station_code,year,scenario,check_item,status,details
LCA,2011,official_extension_expert,ic_mi_mf_enabled,pass,
LCA,2011,dssat_auto,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/LCA/2011/LCA_2011_034_00_dssat_auto/LCA_2011_LCA_2011_034_00_dssat_auto.jinja2
LCA,2011,dssat_auto,wth_section_present,fail,
LCA,2011,dssat_auto,irrigation_section_present,pass,
LCA,2011,dssat_auto,fertilizer_section_present,pass,
LCA,2011,dssat_auto,simulation_controls_present,pass,
LCA,2011,dssat_auto,planting_section_present,pass,
LCA,2011,dssat_auto,ic_mi_mf_enabled,pass,
LCA,2012,null,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/LCA/2012/LCA_2012_034_00_null/LCA_2012_LCA_2012_034_00_null.jinja2
LCA,2012,null,wth_section_present,fail,
LCA,2012,null,irrigation_section_present,pass,
LCA,2012,null,fertilizer_section_present,pass,
LCA,2012,null,simulation_controls_present,pass,
LCA,2012,null,planting_section_present,pass,
LCA,2012,null,ic_mi_mf_enabled,pass,
LCA,2012,recorded_farmer_template,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/LCA/2012/LCA_2012_034_00_recorded_farmer_template/LCA_2012_LCA_2012_034_00_recorded_farmer_template.jinja2
LCA,2012,recorded_farmer_template,wth_section_present,fail,
LCA,2012,recorded_farmer_template,irrigation_section_present,pass,
LCA,2012,recorded_farmer_template,fertilizer_section_present,pass,
LCA,2012,recorded_farmer_template,simulation_controls_present,pass,
LCA,2012,recorded_farmer_template,planting_section_present,pass,
LCA,2012,recorded_farmer_template,ic_mi_mf_enabled,pass,
LCA,2012,official_extension_expert,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/LCA/2012/LCA_2012_034_00_official_extension_expert/LCA_2012_LCA_2012_034_00_official_extension_expert.jinja2
LCA,2012,official_extension_expert,wth_section_present,fail,
LCA,2012,official_extension_expert,irrigation_section_present,pass,
LCA,2012,official_extension_expert,fertilizer_section_present,pass,
LCA,2012,official_extension_expert,simulation_controls_present,pass,
LCA,2012,official_extension_expert,planting_section_present,pass,
LCA,2012,official_extension_expert,ic_mi_mf_enabled,pass,
LCA,2012,dssat_auto,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/LCA/2012/LCA_2012_034_00_dssat_auto/LCA_2012_LCA_2012_034_00_dssat_auto.jinja2
LCA,2012,dssat_auto,wth_section_present,fail,
LCA,2012,dssat_auto,irrigation_section_present,pass,
LCA,2012,dssat_auto,fertilizer_section_present,pass,
LCA,2012,dssat_auto,simulation_controls_present,pass,
LCA,2012,dssat_auto,planting_section_present,pass,
LCA,2012,dssat_auto,ic_mi_mf_enabled,pass,
LCA,2013,null,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/LCA/2013/LCA_2013_034_00_null/LCA_2013_LCA_2013_034_00_null.jinja2
LCA,2013,null,wth_section_present,fail,
LCA,2013,null,irrigation_section_present,pass,
LCA,2013,null,fertilizer_section_present,pass,
LCA,2013,null,simulation_controls_present,pass,
LCA,2013,null,planting_section_present,pass,
LCA,2013,null,ic_mi_mf_enabled,pass,
LCA,2013,recorded_farmer_template,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/LCA/2013/LCA_2013_034_00_recorded_farmer_template/LCA_2013_LCA_2013_034_00_recorded_farmer_template.jinja2
LCA,2013,recorded_farmer_template,wth_section_present,fail,
LCA,2013,recorded_farmer_template,irrigation_section_present,pass,
LCA,2013,recorded_farmer_template,fertilizer_section_present,pass,
LCA,2013,recorded_farmer_template,simulation_controls_present,pass,
LCA,2013,recorded_farmer_template,planting_section_present,pass,
LCA,2013,recorded_farmer_template,ic_mi_mf_enabled,pass,
LCA,2013,official_extension_expert,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/LCA/2013/LCA_2013_034_00_official_extension_expert/LCA_2013_LCA_2013_034_00_official_extension_expert.jinja2
LCA,2013,official_extension_expert,wth_section_present,fail,
LCA,2013,official_extension_expert,irrigation_section_present,pass,
LCA,2013,official_extension_expert,fertilizer_section_present,pass,
LCA,2013,official_extension_expert,simulation_controls_present,pass,
LCA,2013,official_extension_expert,planting_section_present,pass,
LCA,2013,official_extension_expert,ic_mi_mf_enabled,pass,
LCA,2013,dssat_auto,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/LCA/2013/LCA_2013_034_00_dssat_auto/LCA_2013_LCA_2013_034_00_dssat_auto.jinja2
LCA,2013,dssat_auto,wth_section_present,fail,
LCA,2013,dssat_auto,irrigation_section_present,pass,
LCA,2013,dssat_auto,fertilizer_section_present,pass,
LCA,2013,dssat_auto,simulation_controls_present,pass,
LCA,2013,dssat_auto,planting_section_present,pass,
LCA,2013,dssat_auto,ic_mi_mf_enabled,pass,
LCA,2014,null,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/LCA/2014/LCA_2014_034_00_null/LCA_2014_LCA_2014_034_00_null.jinja2
LCA,2014,null,wth_section_present,fail,
LCA,2014,null,irrigation_section_present,pass,
LCA,2014,null,fertilizer_section_present,pass,
LCA,2014,null,simulation_controls_present,pass,
LCA,2014,null,planting_section_present,pass,
LCA,2014,null,ic_mi_mf_enabled,pass,
LCA,2014,recorded_farmer_template,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/LCA/2014/LCA_2014_034_00_recorded_farmer_template/LCA_2014_LCA_2014_034_00_recorded_farmer_template.jinja2
LCA,2014,recorded_farmer_template,wth_section_present,fail,
LCA,2014,recorded_farmer_template,irrigation_section_present,pass,
LCA,2014,recorded_farmer_template,fertilizer_section_present,pass,
LCA,2014,recorded_farmer_template,simulation_controls_present,pass,
LCA,2014,recorded_farmer_template,planting_section_present,pass,
LCA,2014,recorded_farmer_template,ic_mi_mf_enabled,pass,
LCA,2014,official_extension_expert,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/LCA/2014/LCA_2014_034_00_official_extension_expert/LCA_2014_LCA_2014_034_00_official_extension_expert.jinja2
LCA,2014,official_extension_expert,wth_section_present,fail,
LCA,2014,official_extension_expert,irrigation_section_present,pass,
LCA,2014,official_extension_expert,fertilizer_section_present,pass,
LCA,2014,official_extension_expert,simulation_controls_present,pass,
LCA,2014,official_extension_expert,planting_section_present,pass,
LCA,2014,official_extension_expert,ic_mi_mf_enabled,pass,
LCA,2014,dssat_auto,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/LCA/2014/LCA_2014_034_00_dssat_auto/LCA_2014_LCA_2014_034_00_dssat_auto.jinja2
LCA,2014,dssat_auto,wth_section_present,fail,
LCA,2014,dssat_auto,irrigation_section_present,pass,
LCA,2014,dssat_auto,fertilizer_section_present,pass,
LCA,2014,dssat_auto,simulation_controls_present,pass,
LCA,2014,dssat_auto,planting_section_present,pass,
LCA,2014,dssat_auto,ic_mi_mf_enabled,pass,
LCA,2015,null,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/LCA/2015/LCA_2015_034_00_null/LCA_2015_LCA_2015_034_00_null.jinja2
LCA,2015,null,wth_section_present,fail,
LCA,2015,null,irrigation_section_present,pass,
LCA,2015,null,fertilizer_section_present,pass,
LCA,2015,null,simulation_controls_present,pass,
LCA,2015,null,planting_section_present,pass,
LCA,2015,null,ic_mi_mf_enabled,pass,
LCA,2015,recorded_farmer_template,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/LCA/2015/LCA_2015_034_00_recorded_farmer_template/LCA_2015_LCA_2015_034_00_recorded_farmer_template.jinja2
LCA,2015,recorded_farmer_template,wth_section_present,fail,
LCA,2015,recorded_farmer_template,irrigation_section_present,pass,
LCA,2015,recorded_farmer_template,fertilizer_section_present,pass,
LCA,2015,recorded_farmer_template,simulation_controls_present,pass,
LCA,2015,recorded_farmer_template,planting_section_present,pass,
LCA,2015,recorded_farmer_template,ic_mi_mf_enabled,pass,
LCA,2015,official_extension_expert,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/LCA/2015/LCA_2015_034_00_official_extension_expert/LCA_2015_LCA_2015_034_00_official_extension_expert.jinja2
LCA,2015,official_extension_expert,wth_section_present,fail,
LCA,2015,official_extension_expert,irrigation_section_present,pass,
LCA,2015,official_extension_expert,fertilizer_section_present,pass,
LCA,2015,official_extension_expert,simulation_controls_present,pass,
LCA,2015,official_extension_expert,planting_section_present,pass,
LCA,2015,official_extension_expert,ic_mi_mf_enabled,pass,
LCA,2015,dssat_auto,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/LCA/2015/LCA_2015_034_00_dssat_auto/LCA_2015_LCA_2015_034_00_dssat_auto.jinja2
LCA,2015,dssat_auto,wth_section_present,fail,
LCA,2015,dssat_auto,irrigation_section_present,pass,
LCA,2015,dssat_auto,fertilizer_section_present,pass,
LCA,2015,dssat_auto,simulation_controls_present,pass,
LCA,2015,dssat_auto,planting_section_present,pass,
LCA,2015,dssat_auto,ic_mi_mf_enabled,pass,
LCA,2016,null,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/LCA/2016/LCA_2016_034_00_null/LCA_2016_LCA_2016_034_00_null.jinja2
LCA,2016,null,wth_section_present,fail,
LCA,2016,null,irrigation_section_present,pass,
LCA,2016,null,fertilizer_section_present,pass,
LCA,2016,null,simulation_controls_present,pass,
LCA,2016,null,planting_section_present,pass,
LCA,2016,null,ic_mi_mf_enabled,pass,
LCA,2016,recorded_farmer_template,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/LCA/2016/LCA_2016_034_00_recorded_farmer_template/LCA_2016_LCA_2016_034_00_recorded_farmer_template.jinja2
LCA,2016,recorded_farmer_template,wth_section_present,fail,
LCA,2016,recorded_farmer_template,irrigation_section_present,pass,
LCA,2016,recorded_farmer_template,fertilizer_section_present,pass,
LCA,2016,recorded_farmer_template,simulation_controls_present,pass,
LCA,2016,recorded_farmer_template,planting_section_present,pass,
LCA,2016,recorded_farmer_template,ic_mi_mf_enabled,pass,
LCA,2016,official_extension_expert,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/LCA/2016/LCA_2016_034_00_official_extension_expert/LCA_2016_LCA_2016_034_00_official_extension_expert.jinja2
LCA,2016,official_extension_expert,wth_section_present,fail,
LCA,2016,official_extension_expert,irrigation_section_present,pass,
LCA,2016,official_extension_expert,fertilizer_section_present,pass,
LCA,2016,official_extension_expert,simulation_controls_present,pass,
LCA,2016,official_extension_expert,planting_section_present,pass,
LCA,2016,official_extension_expert,ic_mi_mf_enabled,pass,
LCA,2016,dssat_auto,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/LCA/2016/LCA_2016_034_00_dssat_auto/LCA_2016_LCA_2016_034_00_dssat_auto.jinja2
LCA,2016,dssat_auto,wth_section_present,fail,
LCA,2016,dssat_auto,irrigation_section_present,pass,
LCA,2016,dssat_auto,fertilizer_section_present,pass,
LCA,2016,dssat_auto,simulation_controls_present,pass,
LCA,2016,dssat_auto,planting_section_present,pass,
LCA,2016,dssat_auto,ic_mi_mf_enabled,pass,
LCA,2017,null,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/LCA/2017/LCA_2017_034_00_null/LCA_2017_LCA_2017_034_00_null.jinja2
LCA,2017,null,wth_section_present,fail,
LCA,2017,null,irrigation_section_present,pass,
LCA,2017,null,fertilizer_section_present,pass,
LCA,2017,null,simulation_controls_present,pass,
LCA,2017,null,planting_section_present,pass,
LCA,2017,null,ic_mi_mf_enabled,pass,
LCA,2017,recorded_farmer_template,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/LCA/2017/LCA_2017_034_00_recorded_farmer_template/LCA_2017_LCA_2017_034_00_recorded_farmer_template.jinja2
LCA,2017,recorded_farmer_template,wth_section_present,fail,
LCA,2017,recorded_farmer_template,irrigation_section_present,pass,
LCA,2017,recorded_farmer_template,fertilizer_section_present,pass,
LCA,2017,recorded_farmer_template,simulation_controls_present,pass,
LCA,2017,recorded_farmer_template,planting_section_present,pass,
LCA,2017,recorded_farmer_template,ic_mi_mf_enabled,pass,
LCA,2017,official_extension_expert,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/LCA/2017/LCA_2017_034_00_official_extension_expert/LCA_2017_LCA_2017_034_00_official_extension_expert.jinja2
LCA,2017,official_extension_expert,wth_section_present,fail,
LCA,2017,official_extension_expert,irrigation_section_present,pass,
LCA,2017,official_extension_expert,fertilizer_section_present,pass,
LCA,2017,official_extension_expert,simulation_controls_present,pass,
LCA,2017,official_extension_expert,planting_section_present,pass,
LCA,2017,official_extension_expert,ic_mi_mf_enabled,pass,
LCA,2017,dssat_auto,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/LCA/2017/LCA_2017_034_00_dssat_auto/LCA_2017_LCA_2017_034_00_dssat_auto.jinja2
LCA,2017,dssat_auto,wth_section_present,fail,
LCA,2017,dssat_auto,irrigation_section_present,pass,
LCA,2017,dssat_auto,fertilizer_section_present,pass,
LCA,2017,dssat_auto,simulation_controls_present,pass,
LCA,2017,dssat_auto,planting_section_present,pass,
LCA,2017,dssat_auto,ic_mi_mf_enabled,pass,
LCA,2018,null,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/LCA/2018/LCA_2018_034_00_null/LCA_2018_LCA_2018_034_00_null.jinja2
LCA,2018,null,wth_section_present,fail,
LCA,2018,null,irrigation_section_present,pass,
LCA,2018,null,fertilizer_section_present,pass,
LCA,2018,null,simulation_controls_present,pass,
LCA,2018,null,planting_section_present,pass,
LCA,2018,null,ic_mi_mf_enabled,pass,
LCA,2018,recorded_farmer_template,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/LCA/2018/LCA_2018_034_00_recorded_farmer_template/LCA_2018_LCA_2018_034_00_recorded_farmer_template.jinja2
LCA,2018,recorded_farmer_template,wth_section_present,fail,
LCA,2018,recorded_farmer_template,irrigation_section_present,pass,
LCA,2018,recorded_farmer_template,fertilizer_section_present,pass,
LCA,2018,recorded_farmer_template,simulation_controls_present,pass,
LCA,2018,recorded_farmer_template,planting_section_present,pass,
LCA,2018,recorded_farmer_template,ic_mi_mf_enabled,pass,
LCA,2018,official_extension_expert,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/LCA/2018/LCA_2018_034_00_official_extension_expert/LCA_2018_LCA_2018_034_00_official_extension_expert.jinja2
LCA,2018,official_extension_expert,wth_section_present,fail,
LCA,2018,official_extension_expert,irrigation_section_present,pass,
LCA,2018,official_extension_expert,fertilizer_section_present,pass,
LCA,2018,official_extension_expert,simulation_controls_present,pass,
LCA,2018,official_extension_expert,planting_section_present,pass,
LCA,2018,official_extension_expert,ic_mi_mf_enabled,pass,
LCA,2018,dssat_auto,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/LCA/2018/LCA_2018_034_00_dssat_auto/LCA_2018_LCA_2018_034_00_dssat_auto.jinja2
LCA,2018,dssat_auto,wth_section_present,fail,
LCA,2018,dssat_auto,irrigation_section_present,pass,
LCA,2018,dssat_auto,fertilizer_section_present,pass,
LCA,2018,dssat_auto,simulation_controls_present,pass,
LCA,2018,dssat_auto,planting_section_present,pass,
LCA,2018,dssat_auto,ic_mi_mf_enabled,pass,
LCA,2019,null,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/LCA/2019/LCA_2019_034_00_null/LCA_2019_LCA_2019_034_00_null.jinja2
LCA,2019,null,wth_section_present,fail,
LCA,2019,null,irrigation_section_present,pass,
LCA,2019,null,fertilizer_section_present,pass,
LCA,2019,null,simulation_controls_present,pass,
LCA,2019,null,planting_section_present,pass,
LCA,2019,null,ic_mi_mf_enabled,pass,
LCA,2019,recorded_farmer_template,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/LCA/2019/LCA_2019_034_00_recorded_farmer_template/LCA_2019_LCA_2019_034_00_recorded_farmer_template.jinja2
LCA,2019,recorded_farmer_template,wth_section_present,fail,
LCA,2019,recorded_farmer_template,irrigation_section_present,pass,
LCA,2019,recorded_farmer_template,fertilizer_section_present,pass,
LCA,2019,recorded_farmer_template,simulation_controls_present,pass,
LCA,2019,recorded_farmer_template,planting_section_present,pass,
LCA,2019,recorded_farmer_template,ic_mi_mf_enabled,pass,
LCA,2019,official_extension_expert,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/LCA/2019/LCA_2019_034_00_official_extension_expert/LCA_2019_LCA_2019_034_00_official_extension_expert.jinja2
LCA,2019,official_extension_expert,wth_section_present,fail,
LCA,2019,official_extension_expert,irrigation_section_present,pass,
LCA,2019,official_extension_expert,fertilizer_section_present,pass,
LCA,2019,official_extension_expert,simulation_controls_present,pass,
LCA,2019,official_extension_expert,planting_section_present,pass,
LCA,2019,official_extension_expert,ic_mi_mf_enabled,pass,
LCA,2019,dssat_auto,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/LCA/2019/LCA_2019_034_00_dssat_auto/LCA_2019_LCA_2019_034_00_dssat_auto.jinja2
LCA,2019,dssat_auto,wth_section_present,fail,
LCA,2019,dssat_auto,irrigation_section_present,pass,
LCA,2019,dssat_auto,fertilizer_section_present,pass,
LCA,2019,dssat_auto,simulation_controls_present,pass,
LCA,2019,dssat_auto,planting_section_present,pass,
LCA,2019,dssat_auto,ic_mi_mf_enabled,pass,
LCA,2020,null,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/LCA/2020/LCA_2020_034_00_null/LCA_2020_LCA_2020_034_00_null.jinja2
LCA,2020,null,wth_section_present,fail,
LCA,2020,null,irrigation_section_present,pass,
LCA,2020,null,fertilizer_section_present,pass,
LCA,2020,null,simulation_controls_present,pass,
LCA,2020,null,planting_section_present,pass,
LCA,2020,null,ic_mi_mf_enabled,pass,
LCA,2020,recorded_farmer_template,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/LCA/2020/LCA_2020_034_00_recorded_farmer_template/LCA_2020_LCA_2020_034_00_recorded_farmer_template.jinja2
LCA,2020,recorded_farmer_template,wth_section_present,fail,
LCA,2020,recorded_farmer_template,irrigation_section_present,pass,
LCA,2020,recorded_farmer_template,fertilizer_section_present,pass,
LCA,2020,recorded_farmer_template,simulation_controls_present,pass,
LCA,2020,recorded_farmer_template,planting_section_present,pass,
LCA,2020,recorded_farmer_template,ic_mi_mf_enabled,pass,
LCA,2020,official_extension_expert,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/LCA/2020/LCA_2020_034_00_official_extension_expert/LCA_2020_LCA_2020_034_00_official_extension_expert.jinja2
LCA,2020,official_extension_expert,wth_section_present,fail,
LCA,2020,official_extension_expert,irrigation_section_present,pass,
LCA,2020,official_extension_expert,fertilizer_section_present,pass,
LCA,2020,official_extension_expert,simulation_controls_present,pass,
LCA,2020,official_extension_expert,planting_section_present,pass,
LCA,2020,official_extension_expert,ic_mi_mf_enabled,pass,
LCA,2020,dssat_auto,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/LCA/2020/LCA_2020_034_00_dssat_auto/LCA_2020_LCA_2020_034_00_dssat_auto.jinja2
LCA,2020,dssat_auto,wth_section_present,fail,
LCA,2020,dssat_auto,irrigation_section_present,pass,
LCA,2020,dssat_auto,fertilizer_section_present,pass,
LCA,2020,dssat_auto,simulation_controls_present,pass,
LCA,2020,dssat_auto,planting_section_present,pass,
LCA,2020,dssat_auto,ic_mi_mf_enabled,pass,
LCA,2021,null,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/LCA/2021/LCA_2021_034_00_null/LCA_2021_LCA_2021_034_00_null.jinja2
LCA,2021,null,wth_section_present,fail,
LCA,2021,null,irrigation_section_present,pass,
LCA,2021,null,fertilizer_section_present,pass,
LCA,2021,null,simulation_controls_present,pass,
LCA,2021,null,planting_section_present,pass,
LCA,2021,null,ic_mi_mf_enabled,pass,
LCA,2021,recorded_farmer_template,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/LCA/2021/LCA_2021_034_00_recorded_farmer_template/LCA_2021_LCA_2021_034_00_recorded_farmer_template.jinja2
LCA,2021,recorded_farmer_template,wth_section_present,fail,
LCA,2021,recorded_farmer_template,irrigation_section_present,pass,
LCA,2021,recorded_farmer_template,fertilizer_section_present,pass,
LCA,2021,recorded_farmer_template,simulation_controls_present,pass,
LCA,2021,recorded_farmer_template,planting_section_present,pass,
LCA,2021,recorded_farmer_template,ic_mi_mf_enabled,pass,
LCA,2021,official_extension_expert,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/LCA/2021/LCA_2021_034_00_official_extension_expert/LCA_2021_LCA_2021_034_00_official_extension_expert.jinja2
LCA,2021,official_extension_expert,wth_section_present,fail,
LCA,2021,official_extension_expert,irrigation_section_present,pass,
LCA,2021,official_extension_expert,fertilizer_section_present,pass,
LCA,2021,official_extension_expert,simulation_controls_present,pass,
LCA,2021,official_extension_expert,planting_section_present,pass,
LCA,2021,official_extension_expert,ic_mi_mf_enabled,pass,
LCA,2021,dssat_auto,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/LCA/2021/LCA_2021_034_00_dssat_auto/LCA_2021_LCA_2021_034_00_dssat_auto.jinja2
LCA,2021,dssat_auto,wth_section_present,fail,
LCA,2021,dssat_auto,irrigation_section_present,pass,
LCA,2021,dssat_auto,fertilizer_section_present,pass,
LCA,2021,dssat_auto,simulation_controls_present,pass,
LCA,2021,dssat_auto,planting_section_present,pass,
LCA,2021,dssat_auto,ic_mi_mf_enabled,pass,
LCA,2022,null,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/LCA/2022/LCA_2022_034_00_null/LCA_2022_LCA_2022_034_00_null.jinja2
LCA,2022,null,wth_section_present,fail,
LCA,2022,null,irrigation_section_present,pass,
LCA,2022,null,fertilizer_section_present,pass,
LCA,2022,null,simulation_controls_present,pass,
LCA,2022,null,planting_section_present,pass,
LCA,2022,null,ic_mi_mf_enabled,pass,
LCA,2022,recorded_farmer_template,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/LCA/2022/LCA_2022_034_00_recorded_farmer_template/LCA_2022_LCA_2022_034_00_recorded_farmer_template.jinja2
LCA,2022,recorded_farmer_template,wth_section_present,fail,
LCA,2022,recorded_farmer_template,irrigation_section_present,pass,
LCA,2022,recorded_farmer_template,fertilizer_section_present,pass,
LCA,2022,recorded_farmer_template,simulation_controls_present,pass,
LCA,2022,recorded_farmer_template,planting_section_present,pass,
LCA,2022,recorded_farmer_template,ic_mi_mf_enabled,pass,
LCA,2022,official_extension_expert,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/LCA/2022/LCA_2022_034_00_official_extension_expert/LCA_2022_LCA_2022_034_00_official_extension_expert.jinja2
LCA,2022,official_extension_expert,wth_section_present,fail,
LCA,2022,official_extension_expert,irrigation_section_present,pass,
LCA,2022,official_extension_expert,fertilizer_section_present,pass,
LCA,2022,official_extension_expert,simulation_controls_present,pass,
LCA,2022,official_extension_expert,planting_section_present,pass,
LCA,2022,official_extension_expert,ic_mi_mf_enabled,pass,
LCA,2022,dssat_auto,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/LCA/2022/LCA_2022_034_00_dssat_auto/LCA_2022_LCA_2022_034_00_dssat_auto.jinja2
LCA,2022,dssat_auto,wth_section_present,fail,
LCA,2022,dssat_auto,irrigation_section_present,pass,
LCA,2022,dssat_auto,fertilizer_section_present,pass,
LCA,2022,dssat_auto,simulation_controls_present,pass,
LCA,2022,dssat_auto,planting_section_present,pass,
LCA,2022,dssat_auto,ic_mi_mf_enabled,pass,
LCA,2023,null,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/LCA/2023/LCA_2023_034_00_null/LCA_2023_LCA_2023_034_00_null.jinja2
LCA,2023,null,wth_section_present,fail,
LCA,2023,null,irrigation_section_present,pass,
LCA,2023,null,fertilizer_section_present,pass,
LCA,2023,null,simulation_controls_present,pass,
LCA,2023,null,planting_section_present,pass,
LCA,2023,null,ic_mi_mf_enabled,pass,
LCA,2023,recorded_farmer_template,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/LCA/2023/LCA_2023_034_00_recorded_farmer_template/LCA_2023_LCA_2023_034_00_recorded_farmer_template.jinja2
LCA,2023,recorded_farmer_template,wth_section_present,fail,
LCA,2023,recorded_farmer_template,irrigation_section_present,pass,
LCA,2023,recorded_farmer_template,fertilizer_section_present,pass,
LCA,2023,recorded_farmer_template,simulation_controls_present,pass,
LCA,2023,recorded_farmer_template,planting_section_present,pass,
LCA,2023,recorded_farmer_template,ic_mi_mf_enabled,pass,
LCA,2023,official_extension_expert,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/LCA/2023/LCA_2023_034_00_official_extension_expert/LCA_2023_LCA_2023_034_00_official_extension_expert.jinja2
LCA,2023,official_extension_expert,wth_section_present,fail,
LCA,2023,official_extension_expert,irrigation_section_present,pass,
LCA,2023,official_extension_expert,fertilizer_section_present,pass,
LCA,2023,official_extension_expert,simulation_controls_present,pass,
LCA,2023,official_extension_expert,planting_section_present,pass,
LCA,2023,official_extension_expert,ic_mi_mf_enabled,pass,
LCA,2023,dssat_auto,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/LCA/2023/LCA_2023_034_00_dssat_auto/LCA_2023_LCA_2023_034_00_dssat_auto.jinja2
LCA,2023,dssat_auto,wth_section_present,fail,
LCA,2023,dssat_auto,irrigation_section_present,pass,
LCA,2023,dssat_auto,fertilizer_section_present,pass,
LCA,2023,dssat_auto,simulation_controls_present,pass,
LCA,2023,dssat_auto,planting_section_present,pass,
LCA,2023,dssat_auto,ic_mi_mf_enabled,pass,
