station_code,site,year,scenario,grain_yield_kg_ha,biomass_kg_ha,actual_irrigation_mm,actual_nitrogen_kg_ha,requested_irrigation_mm,requested_nitrogen_kg_ha,max_water_stress,max_nitrogen_stress,source_input_root,source_status,recorded_farmer_status,snapshot_path,etcp_mm,WP_ET_kg_m3,PFP_N_kg_kg,summary_irrigation_total,summary_nitrogen_total,summary_match_score,summary_row_index
HLA,HLA,2020,official_extension_expert,7532.874755859375,17557.6025390625,38.0,112.0,228.75,187.5,0.0,0.01491481065750122,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/HLA/2020/official_extension_expert,460.2,1.64,67.3,38.0,112.0,0.125244140625,2
HLA,HLA,2020,dssat_auto,7551.138916015625,17689.757080078125,0.0,0.0,0.0,0.0,0.0,0.01491481065750122,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/HLA/2020/dssat_auto,451.4,1.67,,0.0,0.0,0.138916015625,2
HLA,HLA,2021,null,5403.5040283203125,14783.12255859375,0.0,0.0,0.0,0.0,0.0,0.013756752014160156,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/HLA/2021/null,417.4,1.29,,0.0,0.0,0.4959716796875,2
HLA,HLA,2021,recorded_farmer_template,5394.8162841796875,14607.2900390625,20.0,330.0,60.0,660.0,0.0,0.013756752014160156,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,template_reused_not_year_specific,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/HLA/2021/recorded_farmer_template,422.4,1.2800000000000002,16.3,20.0,330.0,0.1837158203125,2
HLA,HLA,2021,official_extension_expert,5393.612060546875,14591.35498046875,38.0,112.0,228.75,187.5,0.0,0.013756752014160156,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/HLA/2021/official_extension_expert,422.1,1.2800000000000002,48.2,38.0,112.0,0.387939453125,2
HLA,HLA,2021,dssat_auto,5403.5040283203125,14783.12255859375,0.0,0.0,0.0,0.0,0.0,0.013756752014160156,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/HLA/2021/dssat_auto,417.4,1.29,,0.0,0.0,0.4959716796875,2
HLA,HLA,2022,null,7934.681396484375,18552.22900390625,0.0,0.0,0.0,0.0,0.0,0.012191057205200195,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/HLA/2022/null,470.9,1.69,,0.0,0.0,0.318603515625,2
HLA,HLA,2022,recorded_farmer_template,7934.681396484375,18552.22900390625,20.0,330.0,60.0,660.0,0.0,0.012191057205200195,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,template_reused_not_year_specific,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/HLA/2022/recorded_farmer_template,471.4,1.6800000000000002,24.0,20.0,330.0,0.318603515625,2
HLA,HLA,2022,official_extension_expert,7934.681396484375,18552.22900390625,38.0,112.0,228.75,187.5,0.0,0.012191057205200195,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/HLA/2022/official_extension_expert,471.8,1.6800000000000002,70.8,38.0,112.0,0.318603515625,2
HLA,HLA,2022,dssat_auto,7934.681396484375,18552.22900390625,98.0,0.0,0.0,0.0,0.0,0.012191057205200195,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/HLA/2022/dssat_auto,471.0,1.6800000000000002,,98.0,0.0,0.318603515625,2
HLA,HLA,2023,null,6516.6497802734375,16963.074951171875,0.0,0.0,0.0,0.0,0.0,0.014293789863586426,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/HLA/2023/null,415.9,1.57,,0.0,0.0,0.3502197265625,2
HLA,HLA,2023,recorded_farmer_template,6516.6497802734375,16963.076171875,20.0,330.0,60.0,660.0,0.0,0.014293789863586426,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,template_reused_not_year_specific,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/HLA/2023/recorded_farmer_template,416.2,1.57,19.7,20.0,330.0,0.3502197265625,2
HLA,HLA,2023,official_extension_expert,6516.6497802734375,16963.076171875,38.0,112.0,228.75,187.5,0.0,0.014293789863586426,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/HLA/2023/official_extension_expert,428.0,1.52,58.2,38.0,112.0,0.3502197265625,2
HLA,HLA,2023,dssat_auto,6515.859375,16956.61376953125,50.0,0.0,0.0,0.0,0.0,0.014293789863586426,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/HLA/2023/dssat_auto,416.7,1.56,,50.0,0.0,0.140625,2
LCA,LC,2005,null,8821.465454101562,18469.708251953125,0.0,0.0,0.0,0.0,0.0,0.012191057205200195,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/LCA/2005/null,296.4,3.0300000000000002,,0.0,0.0,147.5345458984375,2
LCA,LC,2005,recorded_farmer_template,8818.799438476562,18432.27294921875,70.0,50.0,200.0,300.0,0.0,0.012191057205200195,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,template_reused_not_year_specific,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/LCA/2005/recorded_farmer_template,313.3,2.8600000000000003,179.3,70.0,50.0,147.2005615234375,2
LCA,LC,2005,official_extension_expert,8820.79833984375,18460.37109375,23.0,82.0,198.75,247.5,0.0,0.012191057205200195,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/LCA/2005/official_extension_expert,313.0,2.8600000000000003,109.4,23.0,82.0,147.20166015625,2
LCA,LC,2005,dssat_auto,8812.001342773438,18326.9580078125,89.0,0.0,0.0,0.0,0.0,0.012191057205200195,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/LCA/2005/dssat_auto,315.3,2.84,,89.0,0.0,146.9986572265625,2
LCA,LC,2006,null,9229.583740234375,16766.689453125,0.0,0.0,0.0,0.0,0.0,0.012191057205200195,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/LCA/2006/null,294.7,3.1300000000000003,,0.0,0.0,0.416259765625,2
LCA,LC,2006,recorded_farmer_template,9224.033813476562,16733.251953125,70.0,50.0,200.0,300.0,0.0,0.012191057205200195,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,template_reused_not_year_specific,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/LCA/2006/recorded_farmer_template,305.0,3.02,184.5,70.0,50.0,0.0338134765625,2
LCA,LC,2006,official_extension_expert,9229.583740234375,16766.689453125,23.0,82.0,198.75,247.5,0.0,0.012191057205200195,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/LCA/2006/official_extension_expert,303.3,3.04,112.6,23.0,82.0,0.416259765625,2
LCA,LC,2006,dssat_auto,9224.1650390625,16734.0234375,42.0,0.0,0.0,0.0,0.0,0.012191057205200195,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/LCA/2006/dssat_auto,304.0,3.0300000000000002,,42.0,0.0,0.1650390625,2
LCA,LC,2007,null,7170.8154296875,13599.02587890625,0.0,0.0,0.0,0.0,0.0,0.012191057205200195,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/LCA/2007/null,256.4,2.8000000000000003,,0.0,0.0,0.1845703125,2
LCA,LC,2007,recorded_farmer_template,7173.9410400390625,13609.01611328125,70.0,50.0,200.0,300.0,0.0,0.012191057205200195,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,template_reused_not_year_specific,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/LCA/2007/recorded_farmer_template,272.0,2.64,143.5,70.0,50.0,0.0589599609375,2
LCA,LC,2007,official_extension_expert,7173.9410400390625,13609.01611328125,23.0,82.0,198.75,247.5,0.0,0.012191057205200195,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/LCA/2007/official_extension_expert,265.2,2.7,87.5,23.0,82.0,0.0589599609375,2
LCA,LC,2007,dssat_auto,7173.9410400390625,13609.443359375,129.0,0.0,0.0,0.0,0.0,0.012191057205200195,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/LCA/2007/dssat_auto,280.3,2.5600000000000005,,129.0,0.0,0.0589599609375,2
LCA,LC,2008,null,10909.6533203125,19691.480712890625,0.0,0.0,0.0,0.0,0.0,0.0146409273147583,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/LCA/2008/null,340.9,3.2,,0.0,0.0,0.3466796875,2
LCA,LC,2008,recorded_farmer_template,10894.114990234375,19627.086181640625,70.0,50.0,200.0,300.0,0.0,0.012191057205200195,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,template_reused_not_year_specific,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/LCA/2008/recorded_farmer_template,341.4,3.19,217.9,70.0,50.0,0.114990234375,2
LCA,LC,2008,official_extension_expert,10909.6533203125,19691.480712890625,23.0,82.0,198.75,247.5,0.0,0.0146409273147583,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/LCA/2008/official_extension_expert,349.9,3.12,133.0,23.0,82.0,0.3466796875,2
LCA,LC,2008,dssat_auto,10905.576171875,19674.47265625,45.0,0.0,0.0,0.0,0.0,0.0146409273147583,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/LCA/2008/dssat_auto,341.0,3.2,,45.0,0.0,0.423828125,2
LCA,LC,2009,null,9103.297119140625,17887.330322265625,0.0,0.0,0.0,0.0,0.0,0.012191057205200195,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/LCA/2009/null,283.2,3.2100000000000004,,0.0,0.0,0.297119140625,2
LCA,LC,2009,recorded_farmer_template,9189.176025390625,17985.830078125,70.0,50.0,200.0,300.0,0.0,0.012191057205200195,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,template_reused_not_year_specific,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/LCA/2009/recorded_farmer_template,299.3,3.0700000000000003,183.8,70.0,50.0,0.176025390625,2
LCA,LC,2009,official_extension_expert,9102.125854492188,17882.637939453125,23.0,82.0,198.75,247.5,0.0,0.012191057205200195,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/LCA/2009/official_extension_expert,299.6,3.04,111.0,23.0,82.0,0.1258544921875,2
LCA,LC,2009,dssat_auto,9189.176025390625,17985.80078125,89.0,0.0,0.0,0.0,0.0,0.012191057205200195,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/LCA/2009/dssat_auto,307.0,2.99,,89.0,0.0,0.176025390625,2
LCA,LC,2010,null,7785.2239990234375,15817.354736328125,0.0,0.0,0.0,0.0,0.4644973874092102,0.012191057205200195,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/LCA/2010/null,262.2,2.97,,0.0,0.0,0.2239990234375,2
LCA,LC,2010,recorded_farmer_template,8348.992309570312,16443.978271484375,70.0,50.0,200.0,300.0,0.0,0.012191057205200195,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,template_reused_not_year_specific,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/LCA/2010/recorded_farmer_template,284.9,2.93,167.0,70.0,50.0,0.0076904296875,2
LCA,LC,2010,official_extension_expert,8298.50830078125,16374.276123046875,23.0,82.0,198.75,247.5,0.189345121383667,0.012191057205200195,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/LCA/2010/official_extension_expert,281.6,2.95,101.2,23.0,82.0,0.49169921875,2
LCA,LC,2010,dssat_auto,8340.942993164062,16402.357177734375,170.0,0.0,0.0,0.0,0.0,0.012191057205200195,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/LCA/2010/dssat_auto,290.2,2.87,,170.0,0.0,0.0570068359375,2
LCA,LC,2011,null,9129.4482421875,17945.82275390625,0.0,0.0,0.0,0.0,0.0,0.02337700128555298,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/LCA/2011/null,314.9,2.9000000000000004,,0.0,0.0,0.4482421875,2
LCA,LC,2011,recorded_farmer_template,9126.306762695312,17932.0751953125,70.0,50.0,200.0,300.0,0.0,0.014456391334533691,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,template_reused_not_year_specific,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/LCA/2011/recorded_farmer_template,322.9,2.83,182.5,70.0,50.0,0.3067626953125,2
LCA,LC,2011,official_extension_expert,9129.4482421875,17945.966796875,23.0,82.0,198.75,247.5,0.0,0.02337700128555298,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/LCA/2011/official_extension_expert,323.8,2.8200000000000003,111.3,23.0,82.0,0.4482421875,2
LCA,LC,2011,dssat_auto,9126.6943359375,17902.191162109375,85.0,0.0,0.0,0.0,0.0,0.02337700128555298,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/LCA/2011/dssat_auto,324.5,2.8100000000000005,,85.0,0.0,0.3056640625,2
LCA,LC,2012,null,9022.479248046875,16942.5390625,0.0,0.0,0.0,0.0,0.0,0.012191057205200195,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/LCA/2012/null,342.6,2.6300000000000003,,0.0,0.0,0.479248046875,2
LCA,LC,2012,recorded_farmer_template,8954.64111328125,16585.439453125,70.0,50.0,200.0,300.0,0.0,0.012191057205200195,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,template_reused_not_year_specific,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/LCA/2012/recorded_farmer_template,354.2,2.5300000000000002,179.1,70.0,50.0,0.35888671875,2
LCA,LC,2012,official_extension_expert,9010.872802734375,16871.5771484375,23.0,82.0,228.75,247.5,0.0,0.012191057205200195,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/LCA/2012/official_extension_expert,353.3,2.5500000000000003,109.9,23.0,82.0,0.127197265625,2
LCA,LC,2012,dssat_auto,8997.506713867188,16797.87841796875,45.0,0.0,0.0,0.0,0.0,0.012191057205200195,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/LCA/2012/dssat_auto,354.2,2.54,,45.0,0.0,0.4932861328125,2
LCA,LC,2013,null,8872.233276367188,17264.935302734375,0.0,0.0,0.0,0.0,0.0,0.012191057205200195,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/LCA/2013/null,335.3,2.6500000000000004,,0.0,0.0,0.2332763671875,2
LCA,LC,2013,recorded_farmer_template,8774.672241210938,16687.09716796875,70.0,50.0,200.0,300.0,0.0,0.012191057205200195,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,template_reused_not_year_specific,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/LCA/2013/recorded_farmer_template,341.4,2.5700000000000003,175.5,70.0,50.0,0.3277587890625,2
LCA,LC,2013,official_extension_expert,8869.31640625,17232.728271484375,23.0,82.0,198.75,247.5,0.0,0.012191057205200195,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/LCA/2013/official_extension_expert,335.4,2.64,108.2,23.0,82.0,0.31640625,2
LCA,LC,2013,dssat_auto,8860.996704101562,17177.340087890625,45.0,0.0,0.0,0.0,0.0,0.012191057205200195,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/LCA/2013/dssat_auto,345.3,2.5700000000000003,,45.0,0.0,0.0032958984375,2
LCA,LC,2014,null,10524.20654296875,19961.258544921875,0.0,0.0,0.0,0.0,0.0,0.012191057205200195,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/LCA/2014/null,326.3,3.23,,0.0,0.0,0.20654296875,2
LCA,LC,2014,recorded_farmer_template,10524.20654296875,19943.28369140625,70.0,50.0,200.0,300.0,0.0,0.012191057205200195,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,template_reused_not_year_specific,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/LCA/2014/recorded_farmer_template,341.8,3.08,210.5,70.0,50.0,0.20654296875,2
LCA,LC,2014,official_extension_expert,10524.20654296875,19961.258544921875,23.0,82.0,198.75,247.5,0.0,0.012191057205200195,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/LCA/2014/official_extension_expert,337.5,3.12,128.3,23.0,82.0,0.20654296875,2
LCA,LC,2014,dssat_auto,10524.20654296875,19949.422607421875,88.0,0.0,0.0,0.0,0.0,0.012191057205200195,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/LCA/2014/dssat_auto,346.1,3.04,,88.0,0.0,0.20654296875,2
LCA,LC,2015,null,10116.63818359375,18314.8193359375,0.0,0.0,0.0,0.0,0.0,0.012191057205200195,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/LCA/2015/null,301.3,3.3600000000000003,,0.0,0.0,0.36181640625,2
LCA,LC,2015,recorded_farmer_template,10115.632934570312,18303.228759765625,70.0,50.0,200.0,300.0,0.0,0.012191057205200195,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,template_reused_not_year_specific,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/LCA/2015/recorded_farmer_template,316.3,3.2,202.3,70.0,50.0,0.3670654296875,2
LCA,LC,2015,official_extension_expert,10116.417236328125,18317.000732421875,23.0,82.0,198.75,247.5,0.0,0.012191057205200195,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/LCA/2015/official_extension_expert,316.5,3.2,123.4,23.0,82.0,0.417236328125,2
LCA,LC,2015,dssat_auto,10115.985717773438,18290.92529296875,87.0,0.0,0.0,0.0,0.0,0.012191057205200195,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/LCA/2015/dssat_auto,320.6,3.1500000000000004,,87.0,0.0,0.0142822265625,2
LCA,LC,2016,null,8422.931518554688,16278.870849609375,0.0,0.0,0.0,0.0,0.0,0.012191057205200195,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/LCA/2016/null,314.9,2.67,,0.0,0.0,0.0684814453125,2
LCA,LC,2016,recorded_farmer_template,8413.582153320312,16184.149169921875,70.0,50.0,200.0,300.0,0.0,0.026772022247314453,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,template_reused_not_year_specific,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/LCA/2016/recorded_farmer_template,316.3,2.66,168.3,70.0,50.0,0.4178466796875,2
LCA,LC,2016,official_extension_expert,8422.931518554688,16278.822021484375,23.0,82.0,198.75,247.5,0.0,0.012191057205200195,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/LCA/2016/official_extension_expert,326.5,2.58,102.7,23.0,82.0,0.0684814453125,2
LCA,LC,2016,dssat_auto,8599.7265625,16354.840087890625,46.0,0.0,0.0,0.0,0.0,0.012191057205200195,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/LCA/2016/dssat_auto,314.6,2.7300000000000004,,46.0,0.0,0.2734375,2
LCA,LC,2017,null,9080.748901367188,17427.75146484375,0.0,0.0,0.0,0.0,0.0,0.012191057205200195,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/LCA/2017/null,318.9,2.85,,0.0,0.0,0.2510986328125,2
LCA,LC,2017,recorded_farmer_template,9071.814575195312,17395.609130859375,70.0,50.0,200.0,300.0,0.0,0.012191057205200195,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,template_reused_not_year_specific,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/LCA/2017/recorded_farmer_template,330.8,2.74,181.4,70.0,50.0,0.1854248046875,2
LCA,LC,2017,official_extension_expert,9080.748901367188,17427.75146484375,23.0,82.0,198.75,247.5,0.0,0.012191057205200195,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/LCA/2017/official_extension_expert,319.6,2.84,110.7,23.0,82.0,0.2510986328125,2
LCA,LC,2017,dssat_auto,9079.725341796875,17423.61083984375,85.0,0.0,0.0,0.0,0.0,0.012191057205200195,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/LCA/2017/dssat_auto,337.8,2.69,,85.0,0.0,0.274658203125,2
LCA,LC,2018,null,7912.0379638671875,16241.66259765625,0.0,0.0,0.0,0.0,0.0,0.012191057205200195,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/LCA/2018/null,291.9,2.7100000000000004,,0.0,0.0,0.0379638671875,2
LCA,LC,2018,recorded_farmer_template,7917.3248291015625,16269.102783203125,70.0,50.0,200.0,300.0,0.0,0.012191057205200195,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,template_reused_not_year_specific,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/LCA/2018/recorded_farmer_template,307.2,2.58,158.3,70.0,50.0,0.3248291015625,2
LCA,LC,2018,official_extension_expert,7918.199462890625,16273.651123046875,23.0,82.0,198.75,247.5,0.0,0.012191057205200195,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/LCA/2018/official_extension_expert,307.5,2.58,96.6,23.0,82.0,0.199462890625,2
LCA,LC,2018,dssat_auto,7911.2469482421875,16233.4326171875,131.0,0.0,0.0,0.0,0.0,0.012191057205200195,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/LCA/2018/dssat_auto,307.9,2.5700000000000003,,131.0,0.0,0.2469482421875,2
LCA,LC,2019,null,9807.000122070312,19505.1611328125,0.0,0.0,0.0,0.0,0.0,0.012191057205200195,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/LCA/2019/null,336.2,2.92,,0.0,0.0,0.0001220703125,2
LCA,LC,2019,recorded_farmer_template,9807.000122070312,19505.164794921875,70.0,50.0,200.0,300.0,0.0,0.012191057205200195,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,template_reused_not_year_specific,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/LCA/2019/recorded_farmer_template,351.7,2.79,196.1,70.0,50.0,0.0001220703125,2
